/qiuyeqing/llama_prl/G-ARC/test_vlm/focused_validation_outputs/07_sampling_baseline_comparison/shuffled_proxy_drop_summary.csv,.csv,True,True,12,score_type;budget_fraction;original_method;shuffled_method;original_event_recall;shuffled_event_recall_mean;absolute_drop;relative_drop,,,False,False,False,False,False,False,False,False,False,False,False,False,False
/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/candidate_coverage_gate_v1/reports/00_asset_audit.md,.md,True,True,,,,,True,True,True,True,True,True,True,False,False,False,False,True,False
/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/clip_aqp_phase0_v1/data_audit/phase0_pseudo_events.csv,.csv,True,True,29,event_id;video_id;event_start;event_end;positive_unit_ids;duration;num_positive_units;event_boundary_type;has_event_boundary,,,True,False,False,False,False,False,False,False,True,True,True,False,True
/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/clip_aqp_phase0_v1/tables/block_audit_no_repair_results.csv,.csv,True,True,2400,mode;trial;gamma;delta;theta;block_size_seconds;population_blocks;sampled_blocks;sample_split;used_for_design;used_for_repair;used_for_certificate;padding_width_used;score_source;Y_sample_sum_O;M_sample_sum_O;total_events_O;total_missed_O;true_oracle_recall;UCB_M_O;LCB_Y_O;LCB_recall_O;coverage;GVR;tightness;certificate_success;certificate_status;cost_to_certificate;diagnostic_cost;repair_cost;certification_cost;total_cost;event_boundary_type;oracle_relative,,,False,False,False,False,False,False,False,False,False,False,False,False,False
/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/clip_aqp_phase0_v1/tables/block_audit_repair_fresh_cert_results.csv,.csv,True,True,1,mode;trial;stage_status;sample_split;used_for_design;used_for_repair;used_for_certificate;padding_width_used;score_source;diagnostic_cost;repair_cost;certification_cost;total_cost,,,False,False,False,False,False,False,False,False,False,False,False,False,False
/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/event_budget_gate_v2/reports/00_asset_audit.md,.md,True,True,,,,,True,True,True,True,True,True,True,False,False,False,False,True,False
/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/event_budget_gate_v2/tables/event_discovery_curve.csv,.csv,True,True,27000,call;clip_recall;pseudo_event_recall;unique_events_found;method;seed;event_gap_sec,,,False,False,False,False,False,False,False,False,False,False,False,False,False
/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/event_budget_gate_v2/tables/pseudo_event_summary.csv,.csv,True,True,3,event_gap_sec;pseudo_events;positive_clips;mean_positive_clips_per_event;median_positive_clips_per_event;mean_event_duration;median_event_duration;top1_source_event_share;top3_source_event_share,,,False,False,False,False,False,False,False,False,False,False,False,False,False
/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/event_budget_gate_v2/tables/pseudo_events_gap_0p0.csv,.csv,True,True,61,event_id;source_video;event_start;event_end;positive_clip_ids;duration;num_positive_clips,,,True,False,False,False,False,False,False,False,True,True,True,False,True
/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/event_budget_gate_v2/tables/pseudo_events_gap_4p0.csv,.csv,True,True,32,event_id;source_video;event_start;event_end;positive_clip_ids;duration;num_positive_clips,,,True,False,False,False,False,False,False,False,True,True,True,False,True
/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/event_budget_gate_v2/tables/pseudo_events_gap_8p0.csv,.csv,True,True,29,event_id;source_video;event_start;event_end;positive_clip_ids;duration;num_positive_clips,,,True,False,False,False,False,False,False,False,True,True,True,False,True
/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/event_budget_gate_v2/tables/smoke_event_discovery_curve.csv,.csv,True,True,27000,call;clip_recall;pseudo_event_recall;unique_events_found;method;seed;event_gap_sec,,,False,False,False,False,False,False,False,False,False,False,False,False,False
/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/BLOCKED_learned_anomaly_proxy.md,.md,True,True,,,,,False,True,True,True,True,True,False,False,False,False,False,True,False
/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/budget_curve.csv,.csv,True,True,288,label_variant;metric_level;method;budget_ratio;budget;recall_mean;recall_std;precision_mean;precision_std;f1_mean;f1_std;positives_found_mean;selected_n_mean;total_positives;event_recall;event_recall_std;num_events;num_events_hit;calls_saved_vs_full_scan;calls_saved_fraction,,,False,False,False,False,False,False,False,False,False,False,False,False,False
/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/budget_curve_conservative_exact_102.csv,.csv,True,True,336,label_variant;metric_level;method;budget_ratio;budget;recall_mean;recall_std;precision_mean;precision_std;f1_mean;f1_std;positives_found_mean;selected_n_mean;total_positives;event_recall;event_recall_std;num_events;num_events_hit;calls_saved_vs_full_scan;calls_saved_fraction,,,False,False,False,False,False,False,False,False,False,False,False,False,False
/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/budget_curve_exact_102.csv,.csv,True,True,504,label_variant;metric_level;method;budget_ratio;budget;recall_mean;recall_std;precision_mean;precision_std;f1_mean;f1_std;positives_found_mean;selected_n_mean;total_positives;event_recall;event_recall_std;num_events;num_events_hit;calls_saved_vs_full_scan;calls_saved_fraction,,,False,False,False,False,False,False,False,False,False,False,False,False,False
/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/budget_curve_raw.csv,.csv,True,True,744,label_variant;method;budget_ratio;budget;seed;calls_saved_vs_full_scan;calls_saved_fraction;selected_n;positives_found;total_positives;recall;precision;f1;num_events;num_events_hit;event_recall;metric_level;metric_recall,,,False,False,False,False,False,False,False,False,False,False,False,False,False
/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/budget_curve_raw_conservative_exact_102.csv,.csv,True,True,792,label_variant;method;budget_ratio;budget;seed;calls_saved_vs_full_scan;calls_saved_fraction;selected_n;positives_found;total_positives;recall;precision;f1;num_events;num_events_hit;event_recall;metric_level;metric_recall,,,False,False,False,False,False,False,False,False,False,False,False,False,False
/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/budget_curve_raw_exact_102.csv,.csv,True,True,1188,label_variant;method;budget_ratio;budget;seed;calls_saved_vs_full_scan;calls_saved_fraction;selected_n;positives_found;total_positives;recall;precision;f1;num_events;num_events_hit;event_recall;metric_level;metric_recall,,,False,False,False,False,False,False,False,False,False,False,False,False,False
/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/budget_curve_raw_strict_variants_exact_102.csv,.csv,True,True,1980,label_variant;method;budget_ratio;budget;seed;calls_saved_vs_full_scan;calls_saved_fraction;selected_n;positives_found;total_positives;recall;precision;f1;num_events;num_events_hit;event_recall;metric_level;metric_recall,,,False,False,False,False,False,False,False,False,False,False,False,False,False
/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/budget_curve_strict_variants_exact_102.csv,.csv,True,True,840,label_variant;metric_level;method;budget_ratio;budget;recall_mean;recall_std;precision_mean;precision_std;f1_mean;f1_std;positives_found_mean;selected_n_mean;total_positives;event_recall;event_recall_std;num_events;num_events_hit;calls_saved_vs_full_scan;calls_saved_fraction,,,False,False,False,False,False,False,False,False,False,False,False,False,False
/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/budget_policy_sweep.csv,.csv,True,True,306,label_variant;method;budget_ratio;budget;expansion_radius;anchor_fraction;temporal_nms_gap_sec;selected_n;positives_found;total_positives;recall;precision;f1;num_events;num_events_hit;event_recall,,,False,False,False,False,False,False,False,False,False,False,False,False,False
/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/budget_policy_sweep_conservative_exact_102.csv,.csv,True,True,612,label_variant;method;budget_ratio;budget;expansion_radius;anchor_fraction;temporal_nms_gap_sec;selected_n;positives_found;total_positives;recall;precision;f1;num_events;num_events_hit;event_recall,,,False,False,False,False,False,False,False,False,False,False,False,False,False
/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/budget_policy_sweep_exact_102.csv,.csv,True,True,918,label_variant;method;budget_ratio;budget;expansion_radius;anchor_fraction;temporal_nms_gap_sec;selected_n;positives_found;total_positives;recall;precision;f1;num_events;num_events_hit;event_recall,,,False,False,False,False,False,False,False,False,False,False,False,False,False
/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/budget_policy_sweep_report.md,.md,True,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False
/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/budget_policy_sweep_report_conservative_exact_102.md,.md,True,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False
/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/budget_policy_sweep_report_exact_102.md,.md,True,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False
/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/budget_policy_sweep_report_strict_variants_exact_102.md,.md,True,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False
/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/budget_policy_sweep_strict_variants_exact_102.csv,.csv,True,True,1530,label_variant;method;budget_ratio;budget;expansion_radius;anchor_fraction;temporal_nms_gap_sec;selected_n;positives_found;total_positives;recall;precision;f1;num_events;num_events_hit;event_recall,,,False,False,False,False,False,False,False,False,False,False,False,False,False
/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/budget_report.md,.md,True,True,,,,,False,False,False,False,False,True,True,False,False,False,False,False,False
/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/budget_report_conservative_exact_102.md,.md,True,True,,,,,False,False,False,False,False,True,True,False,False,False,False,False,False
/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/budget_report_exact_102.md,.md,True,True,,,,,False,False,False,False,False,True,True,False,False,False,False,False,False
/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/budget_report_strict_variants_exact_102.md,.md,True,True,,,,,False,False,False,False,False,True,True,False,False,False,False,False,False
/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/budget_selected_clips.csv,.csv,True,True,7998,label_variant;method;budget_ratio;budget;seed;selection_rank;clip_id;start_time;end_time;vlm_label;score_count;score_naive;score_kinematic;ensemble_count_naive_score;ensemble_all_proxy_score,,,False,True,True,True,True,True,True,False,False,False,False,False,False
/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/budget_selected_clips_conservative_exact_102.csv,.csv,True,True,8976,label_variant;method;budget_ratio;budget;seed;selection_rank;clip_id;start_time;end_time;vlm_label;score_count;score_naive;score_kinematic;ensemble_count_naive_score;ensemble_all_proxy_score,,,False,True,True,True,True,True,True,False,False,False,False,False,False
/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/budget_selected_clips_exact_102.csv,.csv,True,True,13464,label_variant;method;budget_ratio;budget;seed;selection_rank;clip_id;start_time;end_time;vlm_label;score_count;score_naive;score_kinematic;ensemble_count_naive_score;ensemble_all_proxy_score,,,False,True,True,True,True,True,True,False,False,False,False,False,False
/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/budget_selected_clips_strict_variants_exact_102.csv,.csv,True,True,22440,label_variant;method;budget_ratio;budget;seed;selection_rank;clip_id;start_time;end_time;vlm_label;score_count;score_naive;score_kinematic;ensemble_count_naive_score;ensemble_all_proxy_score,,,False,True,True,True,True,True,True,False,False,False,False,False,False
/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips.csv,.csv,True,True,102,clip_id;video_id;start_time;end_time;clip_path,,,True,True,True,True,True,False,False,False,False,False,False,True,False
/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/conservative_budget_final_report.md,.md,True,True,,,,,False,False,False,False,False,False,False,False,False,False,False,True,False
/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/conservative_calibration_set.csv,.csv,True,True,20,clip_id;start_time;end_time;clip_path;selected_reason;old_vlm_relevant;old_vlm_risk_level;old_vlm_affected_ego;old_vlm_event_type;old_vlm_confidence,,,False,True,True,True,True,False,False,False,False,False,False,True,False
/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/conservative_full_set_102.csv,.csv,True,True,102,clip_id;start_time;end_time;clip_path;selected_reason;old_vlm_relevant;old_vlm_risk_level;old_vlm_affected_ego;old_vlm_event_type;old_vlm_confidence,,,False,True,True,True,True,False,False,False,False,False,False,True,False
/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/human_audit_conservative_analysis.md,.md,True,True,,,,,False,False,False,False,False,False,False,False,False,False,False,True,False
/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/human_audit_conservative_vlm_68clips/audit_manifest.csv,.csv,True,True,68,audit_reason;clip_id;start_time;end_time;archive_clip_path;source_clip_path;old_vlm_relevant;old_vlm_risk_level;old_vlm_affected_ego;old_vlm_event_type;old_vlm_confidence;conservative_positive;risk_level;affected_ego;event_type;starts_outside_ego_path;enters_ego_path;requires_ego_attention;negative_reason;confidence;evidence;label_conservative_positive;validation_reason;original_label_conservative_positive;human_label_conservative_positive;human_review_status;human_review_reason,,,False,True,True,True,True,False,True,False,False,False,False,False,False
/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/human_audit_conservative_vlm_68clips.tar.gz,.gz,True,True,,,72,,False,False,False,False,False,False,False,False,False,False,False,False,False
/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/proxy_scores.csv,.csv,True,True,102,clip_id;start_time;end_time;clip_path;score_count;score_naive;score_kinematic;mean_vehicle_count;max_vehicle_count;max_area_growth;max_center_motion;max_ego_path_overlap;max_predicted_entry;max_lateral_toward_ego_path;max_temporal_persistence;track_count;stable_track_count,,,False,True,True,True,True,True,False,False,False,False,False,True,False
/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/vlm_labels.csv,.csv,True,True,102,clip_id;start_time;end_time;clip_path;vlm_label;vlm_risk_level;vlm_reason;vlm_source_clip_id;vlm_source_start_sec;vlm_source_end_sec;vlm_source_overlap_sec;vlm_source_overlap_ratio,,,False,True,True,True,True,False,True,False,False,False,False,True,False
/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/vlm_labels_conservative_calibration_20.csv,.csv,True,True,20,clip_id;start_time;end_time;clip_path;selected_reason;old_vlm_relevant;old_vlm_risk_level;old_vlm_affected_ego;old_vlm_event_type;old_vlm_confidence;conservative_positive;risk_level;affected_ego;event_type;starts_outside_ego_path;enters_ego_path;requires_ego_attention;negative_reason;confidence;evidence;label_conservative_positive;validation_reason;raw_response,,,False,True,True,True,True,False,True,False,False,False,False,True,False
/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/vlm_labels_conservative_exact_102.csv,.csv,True,True,102,clip_id;start_time;end_time;clip_path;selected_reason;old_vlm_relevant;old_vlm_risk_level;old_vlm_affected_ego;old_vlm_event_type;old_vlm_confidence;conservative_positive;risk_level;affected_ego;event_type;starts_outside_ego_path;enters_ego_path;requires_ego_attention;negative_reason;confidence;evidence;label_conservative_positive;validation_reason;raw_response,,,False,True,True,True,True,False,True,False,False,False,False,True,False
/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/vlm_labels_exact_102.csv,.csv,True,True,102,clip_id;start_time;end_time;clip_path;vlm_relevant;vlm_risk_level;vlm_affected_ego;vlm_event_type;vlm_confidence;vlm_reason;raw_response,,,False,True,True,True,True,False,False,False,False,False,False,True,False
/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/vlm_labels_strict_variants_exact_102.csv,.csv,True,True,102,clip_id;start_time;end_time;clip_path;vlm_relevant;vlm_risk_level;vlm_affected_ego;vlm_event_type;vlm_confidence;vlm_reason;label_broad;label_ego_relevant;label_strict;label_strict_v2;label_strict_v3;strict_v2_reason;strict_v3_reason,,,False,True,True,True,True,False,False,False,False,False,False,True,False
/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/vlm_labels_variants.csv,.csv,True,True,102,clip_id;start_time;end_time;clip_path;vlm_label_broad;vlm_label_strict;vlm_label_high_confidence;variant_notes,,,False,True,True,True,True,False,False,False,False,False,False,True,False
/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/vlm_labels_variants_conservative_exact_102.csv,.csv,True,True,102,clip_id;start_time;end_time;clip_path;vlm_label_old_strict;vlm_label_conservative;old_vlm_relevant;old_vlm_risk_level;old_vlm_affected_ego;old_vlm_event_type;old_vlm_confidence;conservative_positive;risk_level;affected_ego;event_type;negative_reason;confidence;evidence;variant_notes,,,False,True,True,True,True,False,True,False,False,False,False,True,False
/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/vlm_labels_variants_exact_102.csv,.csv,True,True,102,clip_id;start_time;end_time;clip_path;vlm_label_broad;vlm_label_ego_relevant;vlm_label_strict;vlm_relevant;vlm_risk_level;vlm_affected_ego;vlm_event_type;vlm_confidence;variant_notes,,,False,True,True,True,True,False,False,False,False,False,False,True,False
/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/vlm_labels_variants_strict_variants_exact_102.csv,.csv,True,True,102,clip_id;start_time;end_time;clip_path;vlm_label_broad;vlm_label_ego_relevant;vlm_label_strict;vlm_label_strict_v2;vlm_label_strict_v3;vlm_relevant;vlm_risk_level;vlm_affected_ego;vlm_event_type;vlm_confidence;strict_v2_reason;strict_v3_reason;variant_notes,,,False,True,True,True,True,False,False,False,False,False,False,True,False
/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/TODO_human_audit.md,.md,True,True,,,,,False,False,False,False,False,False,False,True,False,False,False,True,False
/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/audit_package/audit_manifest.csv,.csv,True,True,111,clip_id;video_id;segment_id;start_time;end_time;clip_path;local_clip_filename;sample_reason;conservative_positive;risk_level;affected_ego;event_type;negative_reason;confidence;evidence;score_count;score_naive;score_kinematic;human_label;human_event_type;human_reason;human_confidence;error_type,,,True,True,True,True,True,True,True,True,False,False,False,True,False
/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/budget_curve.csv,.csv,True,True,84,method;budget_ratio;budget;recall_mean;recall_std;precision_mean;precision_std;f1_mean;f1_std;event_recall;event_recall_std;num_events;num_events_hit;total_positives;calls_saved_fraction,,,False,False,False,False,False,False,False,False,False,False,False,False,False
/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/budget_curve_raw.csv,.csv,True,True,198,method;budget_ratio;budget;seed;recall;precision;f1;positives_found;event_recall;num_events;num_events_hit,,,False,False,False,False,False,False,False,False,False,False,False,False,False
/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/budget_policy_sweep.csv,.csv,True,True,306,method;budget_ratio;budget;temporal_nms_gap_sec;expansion_radius;anchor_fraction;recall;precision;f1;positives_found;event_recall;num_events;num_events_hit,,,False,False,False,False,False,False,False,False,False,False,False,False,False
/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/budget_policy_sweep_report.md,.md,True,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False
/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/budget_report.md,.md,True,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False
/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips.csv,.csv,True,True,500,clip_id;video_id;segment_id;start_time;end_time;clip_path,,,True,True,True,True,True,False,False,False,False,False,False,True,False
/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/proxy_scores.csv,.csv,True,True,500,clip_id;video_id;segment_id;start_time;end_time;clip_path;score_count;score_naive;score_kinematic;mean_vehicle_count;max_vehicle_count;max_area_growth;max_center_motion;max_ego_path_overlap;max_predicted_entry;max_lateral_toward_ego_path;max_temporal_persistence;track_count;stable_track_count,,,True,True,True,True,True,True,False,False,False,False,False,True,False
/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/proxy_scoring_report.md,.md,True,True,,,,,False,False,False,False,False,True,False,False,False,False,False,False,False
/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/roadclip_v2_audit_package.tar.gz,.gz,True,True,,,116,,False,False,False,False,False,False,False,False,False,False,False,False,False
/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_labels_conservative.csv,.csv,True,True,500,clip_id;video_id;segment_id;start_time;end_time;clip_path;conservative_positive;risk_level;affected_ego;event_type;starts_outside_ego_path;enters_ego_path;requires_ego_attention;negative_reason;confidence;evidence;raw_response;runtime_sec;status;error_message,,,True,True,True,True,True,False,True,False,False,False,False,True,False
/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/audit_package/audit_manifest.csv,.csv,True,True,135,clip_id;video_id;segment_id;start_time;end_time;clip_path;local_clip_filename;sample_reason;conservative_positive;risk_level;affected_ego;event_type;negative_reason;confidence;evidence;score_count;score_naive;score_kinematic;human_label;human_event_type;human_reason;human_confidence;error_type,,,True,True,True,True,True,True,True,True,False,False,False,True,False
/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/audit_package_report.md,.md,True,True,,,,,False,False,False,False,False,False,True,True,False,False,False,True,False
/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips.csv,.csv,True,True,1000,clip_id;video_id;segment_id;start_time;end_time;clip_path,,,True,True,True,True,True,False,False,False,False,False,False,True,False
/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/proxy_scores.csv,.csv,True,True,1000,clip_id;video_id;segment_id;start_time;end_time;clip_path;score_count;score_naive;score_kinematic;mean_vehicle_count;max_vehicle_count;max_area_growth;max_center_motion;max_ego_path_overlap;max_predicted_entry;max_lateral_toward_ego_path;max_temporal_persistence;track_count;stable_track_count,,,True,True,True,True,True,True,False,False,False,False,False,True,False
/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/proxy_scores_with_learned.csv,.csv,True,True,1000,clip_id;video_id;segment_id;start_time;end_time;clip_path;score_count;score_naive;score_kinematic;mean_vehicle_count;max_vehicle_count;max_area_growth;max_center_motion;max_ego_path_overlap;max_predicted_entry;max_lateral_toward_ego_path;max_temporal_persistence;track_count;stable_track_count;vlm_label;event_type;negative_reason;score_count_norm;score_naive_norm;score_kinematic_norm;ensemble_count_naive_score;ensemble_all_proxy_score;score_learned_logreg;score_learned_rf,,,True,True,True,True,True,True,True,False,False,False,False,True,False
/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/proxy_scoring_report.md,.md,True,True,,,,,False,False,False,False,False,True,False,False,False,False,False,False,False
/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/roadclip_v2_audit_package.tar.gz,.gz,True,True,,,140,,False,False,False,False,False,False,False,False,False,False,False,False,False
/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/vlm_labels_conservative.csv,.csv,True,True,1000,clip_id;video_id;segment_id;start_time;end_time;clip_path;conservative_positive;risk_level;affected_ego;event_type;starts_outside_ego_path;enters_ego_path;requires_ego_attention;negative_reason;confidence;evidence;raw_response;runtime_sec;status;error_message,,,True,True,True,True,True,False,True,False,False,False,False,True,False
/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/vlm_oracle_budget_curve.csv,.csv,True,True,63,method;budget_ratio;budget;recall_mean;recall_std;precision_mean;precision_std;f1_mean;f1_std;event_recall;event_recall_std;num_events;num_events_hit;total_positives;calls_saved_fraction,,,False,False,False,False,False,False,False,False,False,False,False,False,False
/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/vlm_oracle_budget_curve_raw.csv,.csv,True,True,196,method;budget_ratio;budget;seed;recall;precision;f1;positives_found;event_recall;num_events;num_events_hit,,,False,False,False,False,False,False,False,False,False,False,False,False,False
