unit_id,video_id,clip_id,start_time,end_time,duration,proxy_score,proxy_source,score_source,oracle_label,oracle_source,human_label,event_id,event_start,event_end,source_path,has_event_boundary,event_boundary_source
realcartest_realcartest_seg003_clip00436_s001760000ms_e001765000ms,realcartest_seg003,realcartest_realcartest_seg003_clip00436_s001760000ms_e001765000ms,1760.0,1765.0,5.0,0.239583,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg003_clip00437_s001764000ms_e001769000ms,realcartest_seg003,realcartest_realcartest_seg003_clip00437_s001764000ms_e001769000ms,1764.0,1769.0,5.0,0.377688,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg003_clip00438_s001768000ms_e001773000ms,realcartest_seg003,realcartest_realcartest_seg003_clip00438_s001768000ms_e001773000ms,1768.0,1773.0,5.0,0.457263,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg003_clip00439_s001772000ms_e001777000ms,realcartest_seg003,realcartest_realcartest_seg003_clip00439_s001772000ms_e001777000ms,1772.0,1777.0,5.0,0.539054,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg003_clip00440_s001776000ms_e001781000ms,realcartest_seg003,realcartest_realcartest_seg003_clip00440_s001776000ms_e001781000ms,1776.0,1781.0,5.0,0.601961,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg003_clip00441_s001780000ms_e001785000ms,realcartest_seg003,realcartest_realcartest_seg003_clip00441_s001780000ms_e001785000ms,1780.0,1785.0,5.0,0.630322,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg003_clip00442_s001784000ms_e001789000ms,realcartest_seg003,realcartest_realcartest_seg003_clip00442_s001784000ms_e001789000ms,1784.0,1789.0,5.0,0.746849,score_count,proxy_score,True,conservative_vlm_pseudo_oracle,,pseudo_event_0015,1784.0,1789.0,,False,pseudo_from_adjacent_oracle_positive_units
realcartest_realcartest_seg003_clip00443_s001788000ms_e001793000ms,realcartest_seg003,realcartest_realcartest_seg003_clip00443_s001788000ms_e001793000ms,1788.0,1793.0,5.0,0.885364,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg003_clip00444_s001792000ms_e001797000ms,realcartest_seg003,realcartest_realcartest_seg003_clip00444_s001792000ms_e001797000ms,1792.0,1797.0,5.0,0.942087,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg003_clip00445_s001796000ms_e001801000ms,realcartest_seg003,realcartest_realcartest_seg003_clip00445_s001796000ms_e001801000ms,1796.0,1801.0,5.0,0.831232,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg003_clip00446_s001800000ms_e001805000ms,realcartest_seg003,realcartest_realcartest_seg003_clip00446_s001800000ms_e001805000ms,1800.0,1805.0,5.0,0.612745,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg003_clip00447_s001804000ms_e001809000ms,realcartest_seg003,realcartest_realcartest_seg003_clip00447_s001804000ms_e001809000ms,1804.0,1809.0,5.0,0.583824,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg003_clip00448_s001808000ms_e001813000ms,realcartest_seg003,realcartest_realcartest_seg003_clip00448_s001808000ms_e001813000ms,1808.0,1813.0,5.0,0.576261,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg003_clip00449_s001812000ms_e001817000ms,realcartest_seg003,realcartest_realcartest_seg003_clip00449_s001812000ms_e001817000ms,1812.0,1817.0,5.0,0.584454,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg003_clip00450_s001816000ms_e001821000ms,realcartest_seg003,realcartest_realcartest_seg003_clip00450_s001816000ms_e001821000ms,1816.0,1821.0,5.0,0.707213,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg003_clip00451_s001820000ms_e001825000ms,realcartest_seg003,realcartest_realcartest_seg003_clip00451_s001820000ms_e001825000ms,1820.0,1825.0,5.0,0.87598,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg003_clip00452_s001824000ms_e001829000ms,realcartest_seg003,realcartest_realcartest_seg003_clip00452_s001824000ms_e001829000ms,1824.0,1829.0,5.0,0.906793,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg003_clip00453_s001828000ms_e001833000ms,realcartest_seg003,realcartest_realcartest_seg003_clip00453_s001828000ms_e001833000ms,1828.0,1833.0,5.0,1.0,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg003_clip00454_s001832000ms_e001837000ms,realcartest_seg003,realcartest_realcartest_seg003_clip00454_s001832000ms_e001837000ms,1832.0,1837.0,5.0,1.0,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg003_clip00455_s001836000ms_e001841000ms,realcartest_seg003,realcartest_realcartest_seg003_clip00455_s001836000ms_e001841000ms,1836.0,1841.0,5.0,1.0,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg003_clip00456_s001840000ms_e001845000ms,realcartest_seg003,realcartest_realcartest_seg003_clip00456_s001840000ms_e001845000ms,1840.0,1845.0,5.0,1.0,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg003_clip00457_s001844000ms_e001849000ms,realcartest_seg003,realcartest_realcartest_seg003_clip00457_s001844000ms_e001849000ms,1844.0,1849.0,5.0,0.822269,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg003_clip00458_s001846000ms_e001851000ms,realcartest_seg003,realcartest_realcartest_seg003_clip00458_s001846000ms_e001851000ms,1846.0,1851.0,5.0,0.576751,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg003_clip00459_s001850000ms_e001855000ms,realcartest_seg003,realcartest_realcartest_seg003_clip00459_s001850000ms_e001855000ms,1850.0,1855.0,5.0,0.610714,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg003_clip00460_s001854000ms_e001859000ms,realcartest_seg003,realcartest_realcartest_seg003_clip00460_s001854000ms_e001859000ms,1854.0,1859.0,5.0,0.540896,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg003_clip00461_s001858000ms_e001863000ms,realcartest_seg003,realcartest_realcartest_seg003_clip00461_s001858000ms_e001863000ms,1858.0,1863.0,5.0,0.556022,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg003_clip00462_s001862000ms_e001867000ms,realcartest_seg003,realcartest_realcartest_seg003_clip00462_s001862000ms_e001867000ms,1862.0,1867.0,5.0,0.516947,score_count,proxy_score,True,conservative_vlm_pseudo_oracle,,pseudo_event_0016,1862.0,1867.0,,False,pseudo_from_adjacent_oracle_positive_units
realcartest_realcartest_seg003_clip00463_s001866000ms_e001871000ms,realcartest_seg003,realcartest_realcartest_seg003_clip00463_s001866000ms_e001871000ms,1866.0,1871.0,5.0,0.661695,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg003_clip00464_s001870000ms_e001875000ms,realcartest_seg003,realcartest_realcartest_seg003_clip00464_s001870000ms_e001875000ms,1870.0,1875.0,5.0,0.409874,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg003_clip00465_s001874000ms_e001879000ms,realcartest_seg003,realcartest_realcartest_seg003_clip00465_s001874000ms_e001879000ms,1874.0,1879.0,5.0,0.701891,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg003_clip00466_s001878000ms_e001883000ms,realcartest_seg003,realcartest_realcartest_seg003_clip00466_s001878000ms_e001883000ms,1878.0,1883.0,5.0,0.981723,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg003_clip00467_s001882000ms_e001887000ms,realcartest_seg003,realcartest_realcartest_seg003_clip00467_s001882000ms_e001887000ms,1882.0,1887.0,5.0,0.69951,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg003_clip00468_s001886000ms_e001891000ms,realcartest_seg003,realcartest_realcartest_seg003_clip00468_s001886000ms_e001891000ms,1886.0,1891.0,5.0,0.702031,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg003_clip00469_s001890000ms_e001895000ms,realcartest_seg003,realcartest_realcartest_seg003_clip00469_s001890000ms_e001895000ms,1890.0,1895.0,5.0,0.729132,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg003_clip00470_s001894000ms_e001899000ms,realcartest_seg003,realcartest_realcartest_seg003_clip00470_s001894000ms_e001899000ms,1894.0,1899.0,5.0,0.868347,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg003_clip00471_s001898000ms_e001903000ms,realcartest_seg003,realcartest_realcartest_seg003_clip00471_s001898000ms_e001903000ms,1898.0,1903.0,5.0,1.0,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg003_clip00472_s001902000ms_e001907000ms,realcartest_seg003,realcartest_realcartest_seg003_clip00472_s001902000ms_e001907000ms,1902.0,1907.0,5.0,1.0,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg003_clip00473_s001906000ms_e001911000ms,realcartest_seg003,realcartest_realcartest_seg003_clip00473_s001906000ms_e001911000ms,1906.0,1911.0,5.0,1.0,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg003_clip00474_s001910000ms_e001915000ms,realcartest_seg003,realcartest_realcartest_seg003_clip00474_s001910000ms_e001915000ms,1910.0,1915.0,5.0,0.588796,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg003_clip00475_s001914000ms_e001919000ms,realcartest_seg003,realcartest_realcartest_seg003_clip00475_s001914000ms_e001919000ms,1914.0,1919.0,5.0,0.629692,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg003_clip00476_s001918000ms_e001923000ms,realcartest_seg003,realcartest_realcartest_seg003_clip00476_s001918000ms_e001923000ms,1918.0,1923.0,5.0,0.894818,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg003_clip00477_s001922000ms_e001927000ms,realcartest_seg003,realcartest_realcartest_seg003_clip00477_s001922000ms_e001927000ms,1922.0,1927.0,5.0,0.801541,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg003_clip00478_s001926000ms_e001931000ms,realcartest_seg003,realcartest_realcartest_seg003_clip00478_s001926000ms_e001931000ms,1926.0,1931.0,5.0,0.856373,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg003_clip00479_s001930000ms_e001935000ms,realcartest_seg003,realcartest_realcartest_seg003_clip00479_s001930000ms_e001935000ms,1930.0,1935.0,5.0,0.64923,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg003_clip00480_s001934000ms_e001939000ms,realcartest_seg003,realcartest_realcartest_seg003_clip00480_s001934000ms_e001939000ms,1934.0,1939.0,5.0,0.629062,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg003_clip00481_s001938000ms_e001943000ms,realcartest_seg003,realcartest_realcartest_seg003_clip00481_s001938000ms_e001943000ms,1938.0,1943.0,5.0,0.581232,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg003_clip00482_s001942000ms_e001947000ms,realcartest_seg003,realcartest_realcartest_seg003_clip00482_s001942000ms_e001947000ms,1942.0,1947.0,5.0,0.528361,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg003_clip00483_s001946000ms_e001951000ms,realcartest_seg003,realcartest_realcartest_seg003_clip00483_s001946000ms_e001951000ms,1946.0,1951.0,5.0,0.567437,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg003_clip00484_s001950000ms_e001955000ms,realcartest_seg003,realcartest_realcartest_seg003_clip00484_s001950000ms_e001955000ms,1950.0,1955.0,5.0,0.481162,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg003_clip00485_s001954000ms_e001959000ms,realcartest_seg003,realcartest_realcartest_seg003_clip00485_s001954000ms_e001959000ms,1954.0,1959.0,5.0,0.493137,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg003_clip00486_s001956000ms_e001961000ms,realcartest_seg003,realcartest_realcartest_seg003_clip00486_s001956000ms_e001961000ms,1956.0,1961.0,5.0,0.54916,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg003_clip00487_s001960000ms_e001965000ms,realcartest_seg003,realcartest_realcartest_seg003_clip00487_s001960000ms_e001965000ms,1960.0,1965.0,5.0,0.490616,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg003_clip00488_s001964000ms_e001969000ms,realcartest_seg003,realcartest_realcartest_seg003_clip00488_s001964000ms_e001969000ms,1964.0,1969.0,5.0,0.677031,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg003_clip00489_s001968000ms_e001973000ms,realcartest_seg003,realcartest_realcartest_seg003_clip00489_s001968000ms_e001973000ms,1968.0,1973.0,5.0,0.60014,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg003_clip00490_s001972000ms_e001977000ms,realcartest_seg003,realcartest_realcartest_seg003_clip00490_s001972000ms_e001977000ms,1972.0,1977.0,5.0,0.731653,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg003_clip00491_s001976000ms_e001981000ms,realcartest_seg003,realcartest_realcartest_seg003_clip00491_s001976000ms_e001981000ms,1976.0,1981.0,5.0,0.836275,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg003_clip00492_s001980000ms_e001985000ms,realcartest_seg003,realcartest_realcartest_seg003_clip00492_s001980000ms_e001985000ms,1980.0,1985.0,5.0,0.814776,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg003_clip00493_s001984000ms_e001989000ms,realcartest_seg003,realcartest_realcartest_seg003_clip00493_s001984000ms_e001989000ms,1984.0,1989.0,5.0,0.837535,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg003_clip00494_s001988000ms_e001993000ms,realcartest_seg003,realcartest_realcartest_seg003_clip00494_s001988000ms_e001993000ms,1988.0,1993.0,5.0,0.80098,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg003_clip00495_s001992000ms_e001997000ms,realcartest_seg003,realcartest_realcartest_seg003_clip00495_s001992000ms_e001997000ms,1992.0,1997.0,5.0,0.855182,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg003_clip00496_s001996000ms_e002001000ms,realcartest_seg003,realcartest_realcartest_seg003_clip00496_s001996000ms_e002001000ms,1996.0,2001.0,5.0,0.719118,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg003_clip00497_s002000000ms_e002005000ms,realcartest_seg003,realcartest_realcartest_seg003_clip00497_s002000000ms_e002005000ms,2000.0,2005.0,5.0,0.534327,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg003_clip00498_s002004000ms_e002009000ms,realcartest_seg003,realcartest_realcartest_seg003_clip00498_s002004000ms_e002009000ms,2004.0,2009.0,5.0,0.263333,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg003_clip00499_s002008000ms_e002013000ms,realcartest_seg003,realcartest_realcartest_seg003_clip00499_s002008000ms_e002013000ms,2008.0,2013.0,5.0,0.430172,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg003_clip00500_s002012000ms_e002017000ms,realcartest_seg003,realcartest_realcartest_seg003_clip00500_s002012000ms_e002017000ms,2012.0,2017.0,5.0,0.519468,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg003_clip00501_s002016000ms_e002021000ms,realcartest_seg003,realcartest_realcartest_seg003_clip00501_s002016000ms_e002021000ms,2016.0,2021.0,5.0,0.34587,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg003_clip00502_s002020000ms_e002025000ms,realcartest_seg003,realcartest_realcartest_seg003_clip00502_s002020000ms_e002025000ms,2020.0,2025.0,5.0,0.445339,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg003_clip00503_s002024000ms_e002029000ms,realcartest_seg003,realcartest_realcartest_seg003_clip00503_s002024000ms_e002029000ms,2024.0,2029.0,5.0,0.479762,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg003_clip00504_s002028000ms_e002033000ms,realcartest_seg003,realcartest_realcartest_seg003_clip00504_s002028000ms_e002033000ms,2028.0,2033.0,5.0,0.658683,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg003_clip00505_s002032000ms_e002037000ms,realcartest_seg003,realcartest_realcartest_seg003_clip00505_s002032000ms_e002037000ms,2032.0,2037.0,5.0,0.718487,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg003_clip00506_s002036000ms_e002041000ms,realcartest_seg003,realcartest_realcartest_seg003_clip00506_s002036000ms_e002041000ms,2036.0,2041.0,5.0,0.867717,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg003_clip00507_s002040000ms_e002045000ms,realcartest_seg003,realcartest_realcartest_seg003_clip00507_s002040000ms_e002045000ms,2040.0,2045.0,5.0,0.637885,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg003_clip00508_s002044000ms_e002049000ms,realcartest_seg003,realcartest_realcartest_seg003_clip00508_s002044000ms_e002049000ms,2044.0,2049.0,5.0,0.544678,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg003_clip00509_s002048000ms_e002053000ms,realcartest_seg003,realcartest_realcartest_seg003_clip00509_s002048000ms_e002053000ms,2048.0,2053.0,5.0,0.627171,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg003_clip00510_s002052000ms_e002057000ms,realcartest_seg003,realcartest_realcartest_seg003_clip00510_s002052000ms_e002057000ms,2052.0,2057.0,5.0,0.716597,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg003_clip00511_s002056000ms_e002061000ms,realcartest_seg003,realcartest_realcartest_seg003_clip00511_s002056000ms_e002061000ms,2056.0,2061.0,5.0,0.709034,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg003_clip00512_s002060000ms_e002065000ms,realcartest_seg003,realcartest_realcartest_seg003_clip00512_s002060000ms_e002065000ms,2060.0,2065.0,5.0,0.710994,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg003_clip00513_s002064000ms_e002069000ms,realcartest_seg003,realcartest_realcartest_seg003_clip00513_s002064000ms_e002069000ms,2064.0,2069.0,5.0,0.556653,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg003_clip00514_s002066000ms_e002071000ms,realcartest_seg003,realcartest_realcartest_seg003_clip00514_s002066000ms_e002071000ms,2066.0,2071.0,5.0,0.534034,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg003_clip00515_s002070000ms_e002075000ms,realcartest_seg003,realcartest_realcartest_seg003_clip00515_s002070000ms_e002075000ms,2070.0,2075.0,5.0,0.579342,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg003_clip00516_s002074000ms_e002079000ms,realcartest_seg003,realcartest_realcartest_seg003_clip00516_s002074000ms_e002079000ms,2074.0,2079.0,5.0,0.59951,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg003_clip00517_s002078000ms_e002083000ms,realcartest_seg003,realcartest_realcartest_seg003_clip00517_s002078000ms_e002083000ms,2078.0,2083.0,5.0,0.621569,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg003_clip00518_s002082000ms_e002087000ms,realcartest_seg003,realcartest_realcartest_seg003_clip00518_s002082000ms_e002087000ms,2082.0,2087.0,5.0,0.601401,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg003_clip00519_s002086000ms_e002091000ms,realcartest_seg003,realcartest_realcartest_seg003_clip00519_s002086000ms_e002091000ms,2086.0,2091.0,5.0,0.611485,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg003_clip00520_s002090000ms_e002095000ms,realcartest_seg003,realcartest_realcartest_seg003_clip00520_s002090000ms_e002095000ms,2090.0,2095.0,5.0,0.819258,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg003_clip00521_s002094000ms_e002099000ms,realcartest_seg003,realcartest_realcartest_seg003_clip00521_s002094000ms_e002099000ms,2094.0,2099.0,5.0,0.707213,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg003_clip00522_s002098000ms_e002103000ms,realcartest_seg003,realcartest_realcartest_seg003_clip00522_s002098000ms_e002103000ms,2098.0,2103.0,5.0,0.552171,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg003_clip00523_s002102000ms_e002107000ms,realcartest_seg003,realcartest_realcartest_seg003_clip00523_s002102000ms_e002107000ms,2102.0,2107.0,5.0,0.365266,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg003_clip00524_s002106000ms_e002111000ms,realcartest_seg003,realcartest_realcartest_seg003_clip00524_s002106000ms_e002111000ms,2106.0,2111.0,5.0,0.453361,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg003_clip00525_s002110000ms_e002115000ms,realcartest_seg003,realcartest_realcartest_seg003_clip00525_s002110000ms_e002115000ms,2110.0,2115.0,5.0,0.290266,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg003_clip00526_s002114000ms_e002119000ms,realcartest_seg003,realcartest_realcartest_seg003_clip00526_s002114000ms_e002119000ms,2114.0,2119.0,5.0,0.143557,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg003_clip00527_s002118000ms_e002123000ms,realcartest_seg003,realcartest_realcartest_seg003_clip00527_s002118000ms_e002123000ms,2118.0,2123.0,5.0,0.305952,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg003_clip00528_s002122000ms_e002127000ms,realcartest_seg003,realcartest_realcartest_seg003_clip00528_s002122000ms_e002127000ms,2122.0,2127.0,5.0,0.429972,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg003_clip00529_s002126000ms_e002131000ms,realcartest_seg003,realcartest_realcartest_seg003_clip00529_s002126000ms_e002131000ms,2126.0,2131.0,5.0,0.643417,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg003_clip00530_s002130000ms_e002135000ms,realcartest_seg003,realcartest_realcartest_seg003_clip00530_s002130000ms_e002135000ms,2130.0,2135.0,5.0,0.473459,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg003_clip00531_s002134000ms_e002139000ms,realcartest_seg003,realcartest_realcartest_seg003_clip00531_s002134000ms_e002139000ms,2134.0,2139.0,5.0,0.304132,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg003_clip00532_s002138000ms_e002143000ms,realcartest_seg003,realcartest_realcartest_seg003_clip00532_s002138000ms_e002143000ms,2138.0,2143.0,5.0,0.417507,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg003_clip00533_s002142000ms_e002147000ms,realcartest_seg003,realcartest_realcartest_seg003_clip00533_s002142000ms_e002147000ms,2142.0,2147.0,5.0,0.441387,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg003_clip00534_s002146000ms_e002151000ms,realcartest_seg003,realcartest_realcartest_seg003_clip00534_s002146000ms_e002151000ms,2146.0,2151.0,5.0,0.347619,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
