trial,theta,gamma,delta,block_size_seconds,sample_fraction,sample_n,population_blocks,derived_event_count,Y_hat,M_hat,LCB_Y,UCB_M,true_derived_recall,LCB_recall,GVR,coverage,tightness,fraction_vacuous,certificate_success_rate,cost_to_certificate,candidate_selection_fraction,candidate_generator
20,0.5,0.8,0.1,10,0.5,600,1200,200,192.0,190.0,175.71122002941146,206.21978763962397,0.01,0.0,0.0,1.0,0.01,1.0,0.0,600,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
21,0.5,0.8,0.1,10,0.5,600,1200,200,206.0,206.0,189.24538399279083,222.75461600720917,0.01,0.0,0.0,1.0,0.01,1.0,0.0,600,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
22,0.5,0.8,0.1,10,0.5,600,1200,200,220.0,216.0,202.80777624861224,233.06994419252433,0.01,0.0,0.0,1.0,0.01,1.0,0.0,600,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
23,0.5,0.8,0.1,10,0.5,600,1200,200,192.0,190.0,175.71122002941146,206.21978763962397,0.01,0.0,0.0,1.0,0.01,1.0,0.0,600,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
24,0.5,0.8,0.1,10,0.5,600,1200,200,194.0,194.0,177.64285393645466,210.3571460635453,0.01,0.0,0.0,1.0,0.01,1.0,0.0,600,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
25,0.5,0.8,0.1,10,0.5,600,1200,200,208.0,208.0,191.18119326854378,224.81880673145622,0.01,0.0,0.0,1.0,0.01,1.0,0.0,600,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
26,0.5,0.8,0.1,10,0.5,600,1200,200,192.0,190.0,175.71122002941146,206.21978763962397,0.01,0.0,0.0,1.0,0.01,1.0,0.0,600,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
27,0.5,0.8,0.1,10,0.5,600,1200,200,202.0,202.0,185.3754984862276,218.6245015137724,0.01,0.0,0.0,1.0,0.01,1.0,0.0,600,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
28,0.5,0.8,0.1,10,0.5,600,1200,200,178.0,174.0,162.20778218040826,189.64429443351077,0.01,0.0,0.0,1.0,0.01,1.0,0.0,600,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
29,0.5,0.8,0.1,10,0.5,600,1200,200,210.0,206.0,193.11757142028173,222.75461600720917,0.01,0.0,0.0,1.0,0.01,1.0,0.0,600,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
30,0.5,0.8,0.1,10,0.5,600,1200,200,188.0,188.0,171.84983895507804,204.15016104492196,0.01,0.0,0.0,1.0,0.01,1.0,0.0,600,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
31,0.5,0.8,0.1,10,0.5,600,1200,200,196.0,194.0,179.57510626164577,210.3571460635453,0.01,0.0,0.0,1.0,0.01,1.0,0.0,600,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
32,0.5,0.8,0.1,10,0.5,600,1200,200,198.0,198.0,181.50796938377619,214.49203061622381,0.01,0.0,0.0,1.0,0.01,1.0,0.0,600,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
33,0.5,0.8,0.1,10,0.5,600,1200,200,198.0,196.0,181.50796938377619,212.42489373835423,0.01,0.0,0.0,1.0,0.01,1.0,0.0,600,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
34,0.5,0.8,0.1,10,0.5,600,1200,200,210.0,210.0,193.11757142028173,226.88242857971827,0.01,0.0,0.0,1.0,0.01,1.0,0.0,600,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
35,0.5,0.8,0.1,10,0.5,600,1200,200,202.0,202.0,185.3754984862276,218.6245015137724,0.01,0.0,0.0,1.0,0.01,1.0,0.0,600,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
36,0.5,0.8,0.1,10,0.5,600,1200,200,206.0,202.0,189.24538399279083,218.6245015137724,0.01,0.0,0.0,1.0,0.01,1.0,0.0,600,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
37,0.5,0.8,0.1,10,0.5,600,1200,200,218.0,216.0,200.86864687633354,233.06994419252433,0.01,0.0,0.0,1.0,0.01,1.0,0.0,600,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
38,0.5,0.8,0.1,10,0.5,600,1200,200,200.0,198.0,183.44143587339587,214.49203061622381,0.01,0.0,0.0,1.0,0.01,1.0,0.0,600,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
39,0.5,0.8,0.1,10,0.5,600,1200,200,220.0,218.0,202.80777624861224,235.13135312366646,0.01,0.0,0.0,1.0,0.01,1.0,0.0,600,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
40,0.5,0.8,0.1,10,0.5,600,1200,200,188.0,186.0,171.84983895507804,202.0798919473202,0.01,0.0,0.0,1.0,0.01,1.0,0.0,600,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
41,0.5,0.8,0.1,10,0.5,600,1200,200,204.0,202.0,187.3101501568725,218.6245015137724,0.01,0.0,0.0,1.0,0.01,1.0,0.0,600,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
42,0.5,0.8,0.1,10,0.5,600,1200,200,196.0,194.0,179.57510626164577,210.3571460635453,0.01,0.0,0.0,1.0,0.01,1.0,0.0,600,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
43,0.5,0.8,0.1,10,0.5,600,1200,200,192.0,188.0,175.71122002941146,204.15016104492196,0.01,0.0,0.0,1.0,0.01,1.0,0.0,600,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
44,0.5,0.8,0.1,10,0.5,600,1200,200,190.0,190.0,173.78021236037603,206.21978763962397,0.01,0.0,0.0,1.0,0.01,1.0,0.0,600,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
45,0.5,0.8,0.1,10,0.5,600,1200,200,188.0,188.0,171.84983895507804,204.15016104492196,0.01,0.0,0.0,1.0,0.01,1.0,0.0,600,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
46,0.5,0.8,0.1,10,0.5,600,1200,200,202.0,202.0,185.3754984862276,218.6245015137724,0.01,0.0,0.0,1.0,0.01,1.0,0.0,600,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
47,0.5,0.8,0.1,10,0.5,600,1200,200,184.0,180.0,167.99102811370346,195.8651438748031,0.01,0.0,0.0,1.0,0.01,1.0,0.0,600,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
48,0.5,0.8,0.1,10,0.5,600,1200,200,206.0,204.0,189.24538399279083,220.68984984312755,0.01,0.0,0.0,1.0,0.01,1.0,0.0,600,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
49,0.5,0.8,0.1,10,0.5,600,1200,200,210.0,206.0,193.11757142028173,222.75461600720917,0.01,0.0,0.0,1.0,0.01,1.0,0.0,600,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
50,0.5,0.8,0.1,10,0.5,600,1200,200,194.0,190.0,177.64285393645466,206.21978763962397,0.01,0.0,0.0,1.0,0.01,1.0,0.0,600,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
51,0.5,0.8,0.1,10,0.5,600,1200,200,210.0,206.0,193.11757142028173,222.75461600720917,0.01,0.0,0.0,1.0,0.01,1.0,0.0,600,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
52,0.5,0.8,0.1,10,0.5,600,1200,200,214.0,212.0,196.9920088728211,228.9454879595325,0.01,0.0,0.0,1.0,0.01,1.0,0.0,600,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
53,0.5,0.8,0.1,10,0.5,600,1200,200,192.0,192.0,175.71122002941146,208.28877997058854,0.01,0.0,0.0,1.0,0.01,1.0,0.0,600,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
54,0.5,0.8,0.1,10,0.5,600,1200,200,204.0,202.0,187.3101501568725,218.6245015137724,0.01,0.0,0.0,1.0,0.01,1.0,0.0,600,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
55,0.5,0.8,0.1,10,0.5,600,1200,200,216.0,212.0,198.93005580747567,228.9454879595325,0.01,0.0,0.0,1.0,0.01,1.0,0.0,600,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
56,0.5,0.8,0.1,10,0.5,600,1200,200,198.0,198.0,181.50796938377619,214.49203061622381,0.01,0.0,0.0,1.0,0.01,1.0,0.0,600,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
57,0.5,0.8,0.1,10,0.5,600,1200,200,220.0,218.0,202.80777624861224,235.13135312366646,0.01,0.0,0.0,1.0,0.01,1.0,0.0,600,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
58,0.5,0.8,0.1,10,0.5,600,1200,200,196.0,194.0,179.57510626164577,210.3571460635453,0.01,0.0,0.0,1.0,0.01,1.0,0.0,600,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
59,0.5,0.8,0.1,10,0.5,600,1200,200,226.0,224.0,208.6283378493356,241.31237275858842,0.01,0.0,0.0,1.0,0.01,1.0,0.0,600,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
60,0.5,0.8,0.1,10,0.5,600,1200,200,214.0,212.0,196.9920088728211,228.9454879595325,0.01,0.0,0.0,1.0,0.01,1.0,0.0,600,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
61,0.5,0.8,0.1,10,0.5,600,1200,200,192.0,188.0,175.71122002941146,204.15016104492196,0.01,0.0,0.0,1.0,0.01,1.0,0.0,600,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
62,0.5,0.8,0.1,10,0.5,600,1200,200,178.0,178.0,162.20778218040826,193.79221781959174,0.01,0.0,0.0,1.0,0.01,1.0,0.0,600,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
63,0.5,0.8,0.1,10,0.5,600,1200,200,188.0,184.0,171.84983895507804,200.00897188629654,0.01,0.0,0.0,1.0,0.01,1.0,0.0,600,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
64,0.5,0.8,0.1,10,0.5,600,1200,200,230.0,228.0,212.51130267171575,245.4304352722329,0.01,0.0,0.0,1.0,0.01,1.0,0.0,600,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
65,0.5,0.8,0.1,10,0.5,600,1200,200,208.0,206.0,191.18119326854378,222.75461600720917,0.01,0.0,0.0,1.0,0.01,1.0,0.0,600,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
66,0.5,0.8,0.1,10,0.5,600,1200,200,178.0,176.0,162.20778218040826,191.71860457269733,0.01,0.0,0.0,1.0,0.01,1.0,0.0,600,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
67,0.5,0.8,0.1,10,0.5,600,1200,200,208.0,208.0,191.18119326854378,224.81880673145622,0.01,0.0,0.0,1.0,0.01,1.0,0.0,600,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
68,0.5,0.8,0.1,10,0.5,600,1200,200,194.0,192.0,177.64285393645466,208.28877997058854,0.01,0.0,0.0,1.0,0.01,1.0,0.0,600,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
69,0.5,0.8,0.1,10,0.5,600,1200,200,184.0,182.0,167.99102811370346,197.9373921716552,0.01,0.0,0.0,1.0,0.01,1.0,0.0,600,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
70,0.5,0.8,0.1,10,0.5,600,1200,200,200.0,198.0,183.44143587339587,214.49203061622381,0.01,0.0,0.0,1.0,0.01,1.0,0.0,600,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
71,0.5,0.8,0.1,10,0.5,600,1200,200,206.0,204.0,189.24538399279083,220.68984984312755,0.01,0.0,0.0,1.0,0.01,1.0,0.0,600,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
72,0.5,0.8,0.1,10,0.5,600,1200,200,214.0,212.0,196.9920088728211,228.9454879595325,0.01,0.0,0.0,1.0,0.01,1.0,0.0,600,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
73,0.5,0.8,0.1,10,0.5,600,1200,200,206.0,204.0,189.24538399279083,220.68984984312755,0.01,0.0,0.0,1.0,0.01,1.0,0.0,600,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
74,0.5,0.8,0.1,10,0.5,600,1200,200,198.0,194.0,181.50796938377619,210.3571460635453,0.01,0.0,0.0,1.0,0.01,1.0,0.0,600,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
75,0.5,0.8,0.1,10,0.5,600,1200,200,194.0,194.0,177.64285393645466,210.3571460635453,0.01,0.0,0.0,1.0,0.01,1.0,0.0,600,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
76,0.5,0.8,0.1,10,0.5,600,1200,200,210.0,208.0,193.11757142028173,224.81880673145622,0.01,0.0,0.0,1.0,0.01,1.0,0.0,600,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
77,0.5,0.8,0.1,10,0.5,600,1200,200,208.0,206.0,191.18119326854378,222.75461600720917,0.01,0.0,0.0,1.0,0.01,1.0,0.0,600,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
78,0.5,0.8,0.1,10,0.5,600,1200,200,212.0,208.0,195.0545120404675,224.81880673145622,0.01,0.0,0.0,1.0,0.01,1.0,0.0,600,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
79,0.5,0.8,0.1,10,0.5,600,1200,200,208.0,206.0,191.18119326854378,222.75461600720917,0.01,0.0,0.0,1.0,0.01,1.0,0.0,600,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
80,0.5,0.8,0.1,10,0.5,600,1200,200,188.0,186.0,171.84983895507804,202.0798919473202,0.01,0.0,0.0,1.0,0.01,1.0,0.0,600,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
81,0.5,0.8,0.1,10,0.5,600,1200,200,216.0,214.0,198.93005580747567,231.0079911271789,0.01,0.0,0.0,1.0,0.01,1.0,0.0,600,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
82,0.5,0.8,0.1,10,0.5,600,1200,200,182.0,178.0,166.0626078283448,193.79221781959174,0.01,0.0,0.0,1.0,0.01,1.0,0.0,600,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
83,0.5,0.8,0.1,10,0.5,600,1200,200,204.0,202.0,187.3101501568725,218.6245015137724,0.01,0.0,0.0,1.0,0.01,1.0,0.0,600,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
84,0.5,0.8,0.1,10,0.5,600,1200,200,208.0,206.0,191.18119326854378,222.75461600720917,0.01,0.0,0.0,1.0,0.01,1.0,0.0,600,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
85,0.5,0.8,0.1,10,0.5,600,1200,200,200.0,200.0,183.44143587339587,216.55856412660413,0.01,0.0,0.0,1.0,0.01,1.0,0.0,600,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
86,0.5,0.8,0.1,10,0.5,600,1200,200,232.0,232.0,214.45354659028393,249.54645340971607,0.01,0.0,0.0,1.0,0.01,1.0,0.0,600,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
87,0.5,0.8,0.1,10,0.5,600,1200,200,228.0,226.0,210.5695647277671,243.3716621506644,0.01,0.0,0.0,1.0,0.01,1.0,0.0,600,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
88,0.5,0.8,0.1,10,0.5,600,1200,200,196.0,194.0,179.57510626164577,210.3571460635453,0.01,0.0,0.0,1.0,0.01,1.0,0.0,600,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
89,0.5,0.8,0.1,10,0.5,600,1200,200,180.0,180.0,164.1348561251969,195.8651438748031,0.01,0.0,0.0,1.0,0.01,1.0,0.0,600,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
90,0.5,0.8,0.1,10,0.5,600,1200,200,198.0,194.0,181.50796938377619,210.3571460635453,0.01,0.0,0.0,1.0,0.01,1.0,0.0,600,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
91,0.5,0.8,0.1,10,0.5,600,1200,200,170.0,168.0,154.50645672494602,183.41708141964662,0.01,0.0,0.0,1.0,0.01,1.0,0.0,600,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
92,0.5,0.8,0.1,10,0.5,600,1200,200,178.0,174.0,162.20778218040826,189.64429443351077,0.01,0.0,0.0,1.0,0.01,1.0,0.0,600,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
93,0.5,0.8,0.1,10,0.5,600,1200,200,196.0,196.0,179.57510626164577,212.42489373835423,0.01,0.0,0.0,1.0,0.01,1.0,0.0,600,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
94,0.5,0.8,0.1,10,0.5,600,1200,200,206.0,202.0,189.24538399279083,218.6245015137724,0.01,0.0,0.0,1.0,0.01,1.0,0.0,600,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
95,0.5,0.8,0.1,10,0.5,600,1200,200,200.0,200.0,183.44143587339587,216.55856412660413,0.01,0.0,0.0,1.0,0.01,1.0,0.0,600,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
96,0.5,0.8,0.1,10,0.5,600,1200,200,208.0,208.0,191.18119326854378,224.81880673145622,0.01,0.0,0.0,1.0,0.01,1.0,0.0,600,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
97,0.5,0.8,0.1,10,0.5,600,1200,200,216.0,214.0,198.93005580747567,231.0079911271789,0.01,0.0,0.0,1.0,0.01,1.0,0.0,600,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
98,0.5,0.8,0.1,10,0.5,600,1200,200,198.0,196.0,181.50796938377619,212.42489373835423,0.01,0.0,0.0,1.0,0.01,1.0,0.0,600,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
99,0.5,0.8,0.1,10,0.5,600,1200,200,206.0,204.0,189.24538399279083,220.68984984312755,0.01,0.0,0.0,1.0,0.01,1.0,0.0,600,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
0,0.5,0.9,0.05,10,0.1,120,1200,200,160.0,160.0,101.64854471831778,218.3514552816822,0.01,0.0,0.0,1.0,0.01,1.0,0.0,120,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
1,0.5,0.9,0.05,10,0.1,120,1200,200,230.0,230.0,162.43452785296142,297.56547214703863,0.01,0.0,0.0,1.0,0.01,1.0,0.0,120,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
2,0.5,0.9,0.05,10,0.1,120,1200,200,190.0,180.0,127.33680734336268,241.29306925840265,0.01,0.0,0.0,1.0,0.01,1.0,0.0,120,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
3,0.5,0.9,0.05,10,0.1,120,1200,200,250.0,250.0,180.2881131320017,319.71188686799826,0.01,0.0,0.0,1.0,0.01,1.0,0.0,120,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
4,0.5,0.9,0.05,10,0.1,120,1200,200,220.0,220.0,153.57991774828193,286.420082251718,0.01,0.0,0.0,1.0,0.01,1.0,0.0,120,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
5,0.5,0.9,0.05,10,0.1,120,1200,200,190.0,190.0,127.33680734336268,252.6631926566373,0.01,0.0,0.0,1.0,0.01,1.0,0.0,120,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
6,0.5,0.9,0.05,10,0.1,120,1200,200,290.0,280.0,216.51567218008626,352.6018956160075,0.01,0.0,0.0,1.0,0.01,1.0,0.0,120,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
7,0.5,0.9,0.05,10,0.1,120,1200,200,260.0,260.0,189.28270639501486,330.7172936049851,0.01,0.0,0.0,1.0,0.01,1.0,0.0,120,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
8,0.5,0.9,0.05,10,0.1,120,1200,200,190.0,180.0,127.33680734336268,241.29306925840265,0.01,0.0,0.0,1.0,0.01,1.0,0.0,120,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
9,0.5,0.9,0.05,10,0.1,120,1200,200,220.0,220.0,153.57991774828193,286.420082251718,0.01,0.0,0.0,1.0,0.01,1.0,0.0,120,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
10,0.5,0.9,0.05,10,0.1,120,1200,200,280.0,280.0,207.3981043839925,352.6018956160075,0.01,0.0,0.0,1.0,0.01,1.0,0.0,120,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
11,0.5,0.9,0.05,10,0.1,120,1200,200,180.0,180.0,118.70693074159735,241.29306925840265,0.01,0.0,0.0,1.0,0.01,1.0,0.0,120,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
12,0.5,0.9,0.05,10,0.1,120,1200,200,210.0,200.0,144.77677401778053,263.9720147412936,0.01,0.0,0.0,1.0,0.01,1.0,0.0,120,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
13,0.5,0.9,0.05,10,0.1,120,1200,200,230.0,230.0,162.43452785296142,297.56547214703863,0.01,0.0,0.0,1.0,0.01,1.0,0.0,120,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
14,0.5,0.9,0.05,10,0.1,120,1200,200,180.0,170.0,118.70693074159735,229.85743517423532,0.01,0.0,0.0,1.0,0.01,1.0,0.0,120,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
15,0.5,0.9,0.05,10,0.1,120,1200,200,280.0,270.0,207.3981043839925,341.6800644549145,0.01,0.0,0.0,1.0,0.01,1.0,0.0,120,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
16,0.5,0.9,0.05,10,0.1,120,1200,200,220.0,220.0,153.57991774828193,286.420082251718,0.01,0.0,0.0,1.0,0.01,1.0,0.0,120,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
17,0.5,0.9,0.05,10,0.1,120,1200,200,150.0,150.0,93.23046853573233,206.7695314642677,0.01,0.0,0.0,1.0,0.01,1.0,0.0,120,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
18,0.5,0.9,0.05,10,0.1,120,1200,200,160.0,160.0,101.64854471831778,218.3514552816822,0.01,0.0,0.0,1.0,0.01,1.0,0.0,120,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
19,0.5,0.9,0.05,10,0.1,120,1200,200,180.0,180.0,118.70693074159735,241.29306925840265,0.01,0.0,0.0,1.0,0.01,1.0,0.0,120,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
20,0.5,0.9,0.05,10,0.1,120,1200,200,190.0,180.0,127.33680734336268,241.29306925840265,0.01,0.0,0.0,1.0,0.01,1.0,0.0,120,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
21,0.5,0.9,0.05,10,0.1,120,1200,200,230.0,230.0,162.43452785296142,297.56547214703863,0.01,0.0,0.0,1.0,0.01,1.0,0.0,120,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
22,0.5,0.9,0.05,10,0.1,120,1200,200,200.0,200.0,136.0279852587064,263.9720147412936,0.01,0.0,0.0,1.0,0.01,1.0,0.0,120,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
23,0.5,0.9,0.05,10,0.1,120,1200,200,200.0,200.0,136.0279852587064,263.9720147412936,0.01,0.0,0.0,1.0,0.01,1.0,0.0,120,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
24,0.5,0.9,0.05,10,0.1,120,1200,200,220.0,220.0,153.57991774828193,286.420082251718,0.01,0.0,0.0,1.0,0.01,1.0,0.0,120,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
25,0.5,0.9,0.05,10,0.1,120,1200,200,150.0,150.0,93.23046853573233,206.7695314642677,0.01,0.0,0.0,1.0,0.01,1.0,0.0,120,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
26,0.5,0.9,0.05,10,0.1,120,1200,200,170.0,170.0,110.1425648257647,229.85743517423532,0.01,0.0,0.0,1.0,0.01,1.0,0.0,120,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
27,0.5,0.9,0.05,10,0.1,120,1200,200,200.0,190.0,136.0279852587064,252.6631926566373,0.01,0.0,0.0,1.0,0.01,1.0,0.0,120,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
28,0.5,0.9,0.05,10,0.1,120,1200,200,190.0,190.0,127.33680734336268,252.6631926566373,0.01,0.0,0.0,1.0,0.01,1.0,0.0,120,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
29,0.5,0.9,0.05,10,0.1,120,1200,200,180.0,170.0,118.70693074159735,229.85743517423532,0.01,0.0,0.0,1.0,0.01,1.0,0.0,120,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
30,0.5,0.9,0.05,10,0.1,120,1200,200,180.0,180.0,118.70693074159735,241.29306925840265,0.01,0.0,0.0,1.0,0.01,1.0,0.0,120,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
31,0.5,0.9,0.05,10,0.1,120,1200,200,240.0,240.0,171.33802866280746,308.66197133719254,0.01,0.0,0.0,1.0,0.01,1.0,0.0,120,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
32,0.5,0.9,0.05,10,0.1,120,1200,200,170.0,170.0,110.1425648257647,229.85743517423532,0.01,0.0,0.0,1.0,0.01,1.0,0.0,120,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
33,0.5,0.9,0.05,10,0.1,120,1200,200,140.0,140.0,84.89487634362177,195.10512365637823,0.01,0.0,0.0,1.0,0.01,1.0,0.0,120,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
34,0.5,0.9,0.05,10,0.1,120,1200,200,120.0,110.0,68.50352149710558,159.53185836107042,0.01,0.0,0.0,1.0,0.01,1.0,0.0,120,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
35,0.5,0.9,0.05,10,0.1,120,1200,200,220.0,220.0,153.57991774828193,286.420082251718,0.01,0.0,0.0,1.0,0.01,1.0,0.0,120,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
36,0.5,0.9,0.05,10,0.1,120,1200,200,170.0,170.0,110.1425648257647,229.85743517423532,0.01,0.0,0.0,1.0,0.01,1.0,0.0,120,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
37,0.5,0.9,0.05,10,0.1,120,1200,200,200.0,200.0,136.0279852587064,263.9720147412936,0.01,0.0,0.0,1.0,0.01,1.0,0.0,120,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
38,0.5,0.9,0.05,10,0.1,120,1200,200,240.0,240.0,171.33802866280746,308.66197133719254,0.01,0.0,0.0,1.0,0.01,1.0,0.0,120,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
39,0.5,0.9,0.05,10,0.1,120,1200,200,140.0,130.0,84.89487634362177,183.35051250950576,0.01,0.0,0.0,1.0,0.01,1.0,0.0,120,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
40,0.5,0.9,0.05,10,0.1,120,1200,200,200.0,200.0,136.0279852587064,263.9720147412936,0.01,0.0,0.0,1.0,0.01,1.0,0.0,120,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
41,0.5,0.9,0.05,10,0.1,120,1200,200,170.0,160.0,110.1425648257647,218.3514552816822,0.01,0.0,0.0,1.0,0.01,1.0,0.0,120,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
42,0.5,0.9,0.05,10,0.1,120,1200,200,170.0,170.0,110.1425648257647,229.85743517423532,0.01,0.0,0.0,1.0,0.01,1.0,0.0,120,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
43,0.5,0.9,0.05,10,0.1,120,1200,200,130.0,130.0,76.64948749049424,183.35051250950576,0.01,0.0,0.0,1.0,0.01,1.0,0.0,120,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
44,0.5,0.9,0.05,10,0.1,120,1200,200,200.0,180.0,136.0279852587064,241.29306925840265,0.01,0.0,0.0,1.0,0.01,1.0,0.0,120,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
45,0.5,0.9,0.05,10,0.1,120,1200,200,170.0,170.0,110.1425648257647,229.85743517423532,0.01,0.0,0.0,1.0,0.01,1.0,0.0,120,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
