segment_id,method_id,seed,budget_abs,budget_ratio,call_idx,action_type,source_action,bin_id,component_id,stratum_id,proxy_score,oracle_label,online_positive,added_to_returned_intervals,cumulative_oracle_calls,budget_remaining,residual_hat_before,residual_hat_after,notes
realcartest_2000_3200,EventLift-discover-audit,1,24,0.2,21,DISCOVER,DISCOVER,73,comp13,,0.4057423420257025,negative,False,False,21,3,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-audit,1,24,0.2,22,AUDIT,AUDIT,56,,3,0.3856315896264007,positive,True,True,22,2,0.0,19.6,AUDIT stratum 3
realcartest_2000_3200,EventLift-discover-audit,1,24,0.2,23,AUDIT,AUDIT,2,,1,0.2183258359016359,negative,False,False,23,1,19.6,16.166666666666664,AUDIT stratum 1
realcartest_2000_3200,EventLift-discover-audit,1,24,0.2,24,AUDIT,AUDIT,4,,2,0.2766791292423251,positive,True,True,24,0,16.166666666666664,27.428571428571427,AUDIT stratum 2
realcartest_2000_3200,SUPG-event,2,24,0.2,1,SUPG_LOOKUP,SUPG_LOOKUP,3,,,0.320872522854531,positive,True,True,1,23,,,SUPG importance-sampled lookup
realcartest_2000_3200,SUPG-event,2,24,0.2,2,SUPG_LOOKUP,SUPG_LOOKUP,10,,,0.3467367359039481,negative,False,False,2,22,,,SUPG importance-sampled lookup
realcartest_2000_3200,SUPG-event,2,24,0.2,3,SUPG_LOOKUP,SUPG_LOOKUP,55,,,0.3917806209083863,negative,False,False,3,21,,,SUPG importance-sampled lookup
realcartest_2000_3200,SUPG-event,2,24,0.2,4,SUPG_LOOKUP,SUPG_LOOKUP,56,,,0.3856315896264007,positive,True,True,4,20,,,SUPG importance-sampled lookup
realcartest_2000_3200,SUPG-event,2,24,0.2,5,SUPG_LOOKUP,SUPG_LOOKUP,59,,,0.3685573506168952,negative,False,False,5,19,,,SUPG importance-sampled lookup
realcartest_2000_3200,SUPG-event,2,24,0.2,6,SUPG_LOOKUP,SUPG_LOOKUP,62,,,0.2904605030566576,negative,False,False,6,18,,,SUPG importance-sampled lookup
realcartest_2000_3200,SUPG-event,2,24,0.2,7,SUPG_LOOKUP,SUPG_LOOKUP,69,,,0.3158531897468836,negative,False,False,7,17,,,SUPG importance-sampled lookup
realcartest_2000_3200,SUPG-event,2,24,0.2,8,SUPG_LOOKUP,SUPG_LOOKUP,87,,,0.4971899172054584,positive,True,True,8,16,,,SUPG importance-sampled lookup
realcartest_2000_3200,SUPG-event,2,24,0.2,9,SUPG_LOOKUP,SUPG_LOOKUP,108,,,0.3398243028206858,negative,False,False,9,15,,,SUPG importance-sampled lookup
realcartest_2000_3200,SUPG-event,2,24,0.2,10,SUPG_LOOKUP,SUPG_LOOKUP,111,,,0.4097589050237029,positive,True,True,10,14,,,SUPG importance-sampled lookup
realcartest_2000_3200,SUPG-event,2,24,0.2,11,SUPG_LOOKUP,SUPG_LOOKUP_CORRECTION,-1,,,,,,,24,0,,,SUPG source.lookups=24 vs ledger=10; correction +14
realcartest_2000_3200,ABae-residual,2,24,0.2,1,ABAE_SAMPLE,ABAE_STAGE1,110,,0,0.1862320380140883,negative,False,,1,23,,,ABae stage1 stratum 0
realcartest_2000_3200,ABae-residual,2,24,0.2,2,ABAE_SAMPLE,ABAE_STAGE1,109,,1,0.2665641906520992,negative,False,,2,22,,,ABae stage1 stratum 1
realcartest_2000_3200,ABae-residual,2,24,0.2,3,ABAE_SAMPLE,ABAE_STAGE1,57,,2,0.3154377448834691,negative,False,,3,21,,,ABae stage1 stratum 2
realcartest_2000_3200,ABae-residual,2,24,0.2,4,ABAE_SAMPLE,ABAE_STAGE1,118,,3,0.3682008363835091,negative,False,,4,20,,,ABae stage1 stratum 3
realcartest_2000_3200,ABae-residual,2,24,0.2,5,ABAE_SAMPLE,ABAE_STAGE1,107,,4,0.4485295915164991,negative,False,,5,19,,,ABae stage1 stratum 4
realcartest_2000_3200,ABae-residual,2,24,0.2,6,ABAE_SAMPLE,ABAE_STAGE2,20,,0,0.1504522103778743,negative,False,,6,18,,,ABae stage2 stratum 0
realcartest_2000_3200,ABae-residual,2,24,0.2,7,ABAE_SAMPLE,ABAE_STAGE2,31,,0,0.1754576402752214,negative,False,,7,17,,,ABae stage2 stratum 0
realcartest_2000_3200,ABae-residual,2,24,0.2,8,ABAE_SAMPLE,ABAE_STAGE2,110,,0,0.1862320380140883,negative,False,,8,16,,,ABae stage2 stratum 0
realcartest_2000_3200,ABae-residual,2,24,0.2,9,ABAE_SAMPLE,ABAE_STAGE2,18,,0,0.1670265715082185,negative,False,,9,15,,,ABae stage2 stratum 0
realcartest_2000_3200,ABae-residual,2,24,0.2,10,ABAE_SAMPLE,ABAE_STAGE2,25,,1,0.2458370010258339,positive,True,,10,14,,,ABae stage2 stratum 1
realcartest_2000_3200,ABae-residual,2,24,0.2,11,ABAE_SAMPLE,ABAE_STAGE2,7,,1,0.2443440442542616,positive,True,,11,13,,,ABae stage2 stratum 1
realcartest_2000_3200,ABae-residual,2,24,0.2,12,ABAE_SAMPLE,ABAE_STAGE2,11,,1,0.2266881041395218,negative,False,,12,12,,,ABae stage2 stratum 1
realcartest_2000_3200,ABae-residual,2,24,0.2,13,ABAE_SAMPLE,ABAE_STAGE2,41,,1,0.2503379029215565,negative,False,,13,11,,,ABae stage2 stratum 1
realcartest_2000_3200,ABae-residual,2,24,0.2,14,ABAE_SAMPLE,ABAE_STAGE2,64,,2,0.2986085607779785,negative,False,,14,10,,,ABae stage2 stratum 2
realcartest_2000_3200,ABae-residual,2,24,0.2,15,ABAE_SAMPLE,ABAE_STAGE2,8,,2,0.280751832560017,negative,False,,15,9,,,ABae stage2 stratum 2
realcartest_2000_3200,ABae-residual,2,24,0.2,16,ABAE_SAMPLE,ABAE_STAGE2,69,,2,0.3158531897468836,negative,False,,16,8,,,ABae stage2 stratum 2
realcartest_2000_3200,ABae-residual,2,24,0.2,17,ABAE_SAMPLE,ABAE_STAGE2,100,,2,0.3232103221728425,negative,False,,17,7,,,ABae stage2 stratum 2
realcartest_2000_3200,ABae-residual,2,24,0.2,18,ABAE_SAMPLE,ABAE_STAGE2,55,,3,0.3917806209083863,negative,False,,18,6,,,ABae stage2 stratum 3
realcartest_2000_3200,ABae-residual,2,24,0.2,19,ABAE_SAMPLE,ABAE_STAGE2,70,,3,0.3608340324647261,positive,True,,19,5,,,ABae stage2 stratum 3
realcartest_2000_3200,ABae-residual,2,24,0.2,20,ABAE_SAMPLE,ABAE_STAGE2,66,,3,0.3381812183226065,negative,False,,20,4,,,ABae stage2 stratum 3
realcartest_2000_3200,ABae-residual,2,24,0.2,21,ABAE_SAMPLE,ABAE_STAGE2,106,,3,0.379637015441183,positive,True,,21,3,,,ABae stage2 stratum 3
realcartest_2000_3200,ABae-residual,2,24,0.2,22,ABAE_SAMPLE,ABAE_STAGE2,103,,4,0.4674802672017925,negative,False,,22,2,,,ABae stage2 stratum 4
realcartest_2000_3200,ABae-residual,2,24,0.2,23,ABAE_SAMPLE,ABAE_STAGE2,84,,4,0.4279621606806669,positive,True,,23,1,,,ABae stage2 stratum 4
realcartest_2000_3200,ABae-residual,2,24,0.2,24,ABAE_SAMPLE,ABAE_STAGE2,82,,4,0.4263653851648755,negative,False,,24,0,,,ABae stage2 stratum 4
realcartest_2000_3200,EventLift-discover-only,2,24,0.2,1,DISCOVER,DISCOVER,86,comp14,,0.4803769343200743,positive,True,True,1,23,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-only,2,24,0.2,2,DISCOVER,DISCOVER,83,comp14,,0.3491597650856822,positive,True,True,2,22,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-only,2,24,0.2,3,DISCOVER,DISCOVER,89,comp14,,0.3225787586102805,negative,False,False,3,21,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-only,2,24,0.2,4,DISCOVER,DISCOVER,88,comp14,,0.5145577373961224,positive,True,True,4,20,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-only,2,24,0.2,5,DISCOVER,DISCOVER,76,comp14,,0.3974774148773252,positive,True,True,5,19,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-only,2,24,0.2,6,DISCOVER,DISCOVER,84,comp14,,0.4279621606806669,positive,True,True,6,18,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-only,2,24,0.2,7,DISCOVER,DISCOVER,87,comp14,,0.4971899172054584,positive,True,True,7,17,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-only,2,24,0.2,8,DISCOVER,DISCOVER,103,comp18,,0.4674802672017925,negative,False,False,8,16,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-only,2,24,0.2,9,DISCOVER,DISCOVER,68,comp13,,0.4049665247410922,negative,False,False,9,15,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-only,2,24,0.2,10,DISCOVER,DISCOVER,85,comp14,,0.4576233339656143,positive,True,True,10,14,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-only,2,24,0.2,11,DISCOVER,DISCOVER,108,comp18,,0.3398243028206858,negative,False,False,11,13,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-only,2,24,0.2,12,DISCOVER,DISCOVER,69,comp13,,0.3158531897468836,negative,False,False,12,12,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-only,2,24,0.2,13,DISCOVER,DISCOVER,79,comp14,,0.4111073851885846,positive,True,True,13,11,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-only,2,24,0.2,14,DISCOVER,DISCOVER,102,comp18,,0.4817173743394279,negative,False,False,14,10,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-only,2,24,0.2,15,DISCOVER,DISCOVER,71,comp13,,0.4250146762726758,positive,True,True,15,9,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-only,2,24,0.2,16,DISCOVER,DISCOVER,80,comp14,,0.3785026588753102,negative,False,False,16,8,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-only,2,24,0.2,17,DISCOVER,DISCOVER,105,comp18,,0.5205731540797527,negative,False,False,17,7,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-only,2,24,0.2,18,DISCOVER,DISCOVER,66,comp13,,0.3381812183226065,negative,False,False,18,6,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-only,2,24,0.2,19,DISCOVER,DISCOVER,81,comp14,,0.4720638864573329,positive,True,True,19,5,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-only,2,24,0.2,20,DISCOVER,DISCOVER,67,comp13,,0.3335652565989112,negative,False,False,20,4,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-only,2,24,0.2,21,DISCOVER,DISCOVER,98,comp17,,0.3893362928575637,positive,True,True,21,3,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-only,2,24,0.2,22,DISCOVER,DISCOVER,57,comp11,,0.3154377448834691,negative,False,False,22,2,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-only,2,24,0.2,23,DISCOVER,DISCOVER,49,comp10,,0.4735633653135126,positive,True,True,23,1,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-only,2,24,0.2,24,DISCOVER,DISCOVER,91,comp15,,0.3555823494314009,negative,False,False,24,0,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-audit,2,24,0.2,1,DISCOVER,DISCOVER,86,comp14,,0.4803769343200743,positive,True,True,1,23,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-audit,2,24,0.2,2,DISCOVER,DISCOVER,83,comp14,,0.3491597650856822,positive,True,True,2,22,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-audit,2,24,0.2,3,DISCOVER,DISCOVER,89,comp14,,0.3225787586102805,negative,False,False,3,21,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-audit,2,24,0.2,4,DISCOVER,DISCOVER,88,comp14,,0.5145577373961224,positive,True,True,4,20,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-audit,2,24,0.2,5,DISCOVER,DISCOVER,76,comp14,,0.3974774148773252,positive,True,True,5,19,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-audit,2,24,0.2,6,DISCOVER,DISCOVER,84,comp14,,0.4279621606806669,positive,True,True,6,18,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-audit,2,24,0.2,7,DISCOVER,DISCOVER,87,comp14,,0.4971899172054584,positive,True,True,7,17,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-audit,2,24,0.2,8,DISCOVER,DISCOVER,103,comp18,,0.4674802672017925,negative,False,False,8,16,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-audit,2,24,0.2,9,DISCOVER,DISCOVER,68,comp13,,0.4049665247410922,negative,False,False,9,15,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-audit,2,24,0.2,10,DISCOVER,DISCOVER,85,comp14,,0.4576233339656143,positive,True,True,10,14,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-audit,2,24,0.2,11,DISCOVER,DISCOVER,108,comp18,,0.3398243028206858,negative,False,False,11,13,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-audit,2,24,0.2,12,DISCOVER,DISCOVER,69,comp13,,0.3158531897468836,negative,False,False,12,12,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-audit,2,24,0.2,13,DISCOVER,DISCOVER,79,comp14,,0.4111073851885846,positive,True,True,13,11,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-audit,2,24,0.2,14,DISCOVER,DISCOVER,102,comp18,,0.4817173743394279,negative,False,False,14,10,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-audit,2,24,0.2,15,DISCOVER,DISCOVER,71,comp13,,0.4250146762726758,positive,True,True,15,9,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-audit,2,24,0.2,16,AUDIT,AUDIT,18,,0,0.1670265715082185,negative,False,False,16,8,0.0,0.0,AUDIT stratum 0
realcartest_2000_3200,EventLift-discover-audit,2,24,0.2,17,AUDIT,AUDIT,74,,1,0.2047199090676344,negative,False,False,17,7,0.0,0.0,AUDIT stratum 1
realcartest_2000_3200,EventLift-discover-audit,2,24,0.2,18,AUDIT,AUDIT,112,,3,0.3350807767878401,negative,False,False,18,6,0.0,0.0,AUDIT stratum 3
realcartest_2000_3200,EventLift-discover-audit,2,24,0.2,19,AUDIT,AUDIT,75,,2,0.3142637694668437,negative,False,False,19,5,0.0,0.0,AUDIT stratum 2
realcartest_2000_3200,EventLift-discover-audit,2,24,0.2,20,DISCOVER,DISCOVER,66,comp13,,0.3381812183226065,negative,False,False,20,4,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-audit,2,24,0.2,21,DISCOVER,DISCOVER,77,comp13,,0.342948102966901,positive,True,True,21,3,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-audit,2,24,0.2,22,DISCOVER,DISCOVER,81,comp13,,0.4720638864573329,positive,True,True,22,2,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-audit,2,24,0.2,23,DISCOVER,DISCOVER,72,comp13,,0.3329139731574577,negative,False,False,23,1,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-audit,2,24,0.2,24,DISCOVER,DISCOVER,67,comp13,,0.3335652565989112,negative,False,False,24,0,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,SUPG-event,0,36,0.3,1,SUPG_LOOKUP,SUPG_LOOKUP,3,,,0.320872522854531,positive,True,True,1,35,,,SUPG importance-sampled lookup
realcartest_2000_3200,SUPG-event,0,36,0.3,2,SUPG_LOOKUP,SUPG_LOOKUP,8,,,0.280751832560017,negative,False,False,2,34,,,SUPG importance-sampled lookup
realcartest_2000_3200,SUPG-event,0,36,0.3,3,SUPG_LOOKUP,SUPG_LOOKUP,10,,,0.3467367359039481,negative,False,False,3,33,,,SUPG importance-sampled lookup
realcartest_2000_3200,SUPG-event,0,36,0.3,4,SUPG_LOOKUP,SUPG_LOOKUP,15,,,0.2156667567223876,negative,False,False,4,32,,,SUPG importance-sampled lookup
realcartest_2000_3200,SUPG-event,0,36,0.3,5,SUPG_LOOKUP,SUPG_LOOKUP,29,,,0.1584276440226025,negative,False,False,5,31,,,SUPG importance-sampled lookup
realcartest_2000_3200,SUPG-event,0,36,0.3,6,SUPG_LOOKUP,SUPG_LOOKUP,44,,,0.1871605377293015,negative,False,False,6,30,,,SUPG importance-sampled lookup
realcartest_2000_3200,SUPG-event,0,36,0.3,7,SUPG_LOOKUP,SUPG_LOOKUP,45,,,0.1801930990222645,negative,False,False,7,29,,,SUPG importance-sampled lookup
realcartest_2000_3200,SUPG-event,0,36,0.3,8,SUPG_LOOKUP,SUPG_LOOKUP,49,,,0.4735633653135126,positive,True,True,8,28,,,SUPG importance-sampled lookup
realcartest_2000_3200,SUPG-event,0,36,0.3,9,SUPG_LOOKUP,SUPG_LOOKUP,51,,,0.4693870082531096,negative,False,False,9,27,,,SUPG importance-sampled lookup
realcartest_2000_3200,SUPG-event,0,36,0.3,10,SUPG_LOOKUP,SUPG_LOOKUP,60,,,0.3148930426986801,negative,False,False,10,26,,,SUPG importance-sampled lookup
realcartest_2000_3200,SUPG-event,0,36,0.3,11,SUPG_LOOKUP,SUPG_LOOKUP,63,,,0.295905707398651,negative,False,False,11,25,,,SUPG importance-sampled lookup
realcartest_2000_3200,SUPG-event,0,36,0.3,12,SUPG_LOOKUP,SUPG_LOOKUP,69,,,0.3158531897468836,negative,False,False,12,24,,,SUPG importance-sampled lookup
realcartest_2000_3200,SUPG-event,0,36,0.3,13,SUPG_LOOKUP,SUPG_LOOKUP,88,,,0.5145577373961224,positive,True,True,13,23,,,SUPG importance-sampled lookup
realcartest_2000_3200,SUPG-event,0,36,0.3,14,SUPG_LOOKUP,SUPG_LOOKUP,90,,,0.2659787337534144,negative,False,False,14,22,,,SUPG importance-sampled lookup
realcartest_2000_3200,SUPG-event,0,36,0.3,15,SUPG_LOOKUP,SUPG_LOOKUP,96,,,0.2406992712578868,positive,True,True,15,21,,,SUPG importance-sampled lookup
realcartest_2000_3200,SUPG-event,0,36,0.3,16,SUPG_LOOKUP,SUPG_LOOKUP,97,,,0.3204710179087743,negative,False,False,16,20,,,SUPG importance-sampled lookup
realcartest_2000_3200,SUPG-event,0,36,0.3,17,SUPG_LOOKUP,SUPG_LOOKUP,108,,,0.3398243028206858,negative,False,False,17,19,,,SUPG importance-sampled lookup
realcartest_2000_3200,SUPG-event,0,36,0.3,18,SUPG_LOOKUP,SUPG_LOOKUP,117,,,0.3507791341121752,negative,False,False,18,18,,,SUPG importance-sampled lookup
realcartest_2000_3200,SUPG-event,0,36,0.3,19,SUPG_LOOKUP,SUPG_LOOKUP_CORRECTION,-1,,,,,,,36,0,,,SUPG source.lookups=36 vs ledger=18; correction +18
realcartest_2000_3200,ABae-residual,0,36,0.3,1,ABAE_SAMPLE,ABAE_STAGE1,29,,0,0.1584276440226025,negative,False,,1,35,,,ABae stage1 stratum 0
realcartest_2000_3200,ABae-residual,0,36,0.3,2,ABAE_SAMPLE,ABAE_STAGE1,90,,1,0.2659787337534144,negative,False,,2,34,,,ABae stage1 stratum 1
realcartest_2000_3200,ABae-residual,0,36,0.3,3,ABAE_SAMPLE,ABAE_STAGE1,100,,2,0.3232103221728425,negative,False,,3,33,,,ABae stage1 stratum 2
realcartest_2000_3200,ABae-residual,0,36,0.3,4,ABAE_SAMPLE,ABAE_STAGE1,118,,3,0.3682008363835091,negative,False,,4,32,,,ABae stage1 stratum 3
realcartest_2000_3200,ABae-residual,0,36,0.3,5,ABAE_SAMPLE,ABAE_STAGE1,85,,4,0.4576233339656143,positive,True,,5,31,,,ABae stage1 stratum 4
realcartest_2000_3200,ABae-residual,0,36,0.3,6,ABAE_SAMPLE,ABAE_STAGE2,68,,4,0.4049665247410922,negative,False,,6,30,,,ABae stage2 stratum 4
realcartest_2000_3200,ABae-residual,0,36,0.3,7,ABAE_SAMPLE,ABAE_STAGE2,103,,4,0.4674802672017925,negative,False,,7,29,,,ABae stage2 stratum 4
realcartest_2000_3200,ABae-residual,0,36,0.3,8,ABAE_SAMPLE,ABAE_STAGE2,79,,4,0.4111073851885846,positive,True,,8,28,,,ABae stage2 stratum 4
realcartest_2000_3200,ABae-residual,0,36,0.3,9,ABAE_SAMPLE,ABAE_STAGE2,71,,4,0.4250146762726758,positive,True,,9,27,,,ABae stage2 stratum 4
realcartest_2000_3200,ABae-residual,0,36,0.3,10,ABAE_SAMPLE,ABAE_STAGE2,105,,4,0.5205731540797527,negative,False,,10,26,,,ABae stage2 stratum 4
realcartest_2000_3200,ABae-residual,0,36,0.3,11,ABAE_SAMPLE,ABAE_STAGE2,88,,4,0.5145577373961224,positive,True,,11,25,,,ABae stage2 stratum 4
realcartest_2000_3200,ABae-residual,0,36,0.3,12,ABAE_SAMPLE,ABAE_STAGE2,102,,4,0.4817173743394279,negative,False,,12,24,,,ABae stage2 stratum 4
realcartest_2000_3200,ABae-residual,0,36,0.3,13,ABAE_SAMPLE,ABAE_STAGE2,36,,4,0.4690838966129135,negative,False,,13,23,,,ABae stage2 stratum 4
realcartest_2000_3200,ABae-residual,0,36,0.3,14,ABAE_SAMPLE,ABAE_STAGE2,51,,4,0.4693870082531096,negative,False,,14,22,,,ABae stage2 stratum 4
realcartest_2000_3200,ABae-residual,0,36,0.3,15,ABAE_SAMPLE,ABAE_STAGE2,85,,4,0.4576233339656143,positive,True,,15,21,,,ABae stage2 stratum 4
realcartest_2000_3200,ABae-residual,0,36,0.3,16,ABAE_SAMPLE,ABAE_STAGE2,87,,4,0.4971899172054584,positive,True,,16,20,,,ABae stage2 stratum 4
realcartest_2000_3200,ABae-residual,0,36,0.3,17,ABAE_SAMPLE,ABAE_STAGE2,111,,4,0.4097589050237029,positive,True,,17,19,,,ABae stage2 stratum 4
realcartest_2000_3200,ABae-residual,0,36,0.3,18,ABAE_SAMPLE,ABAE_STAGE2,93,,4,0.4748980540999212,negative,False,,18,18,,,ABae stage2 stratum 4
realcartest_2000_3200,ABae-residual,0,36,0.3,19,ABAE_SAMPLE,ABAE_STAGE2,50,,4,0.4310835238596269,positive,True,,19,17,,,ABae stage2 stratum 4
realcartest_2000_3200,ABae-residual,0,36,0.3,20,ABAE_SAMPLE,ABAE_STAGE2,107,,4,0.4485295915164991,negative,False,,20,16,,,ABae stage2 stratum 4
realcartest_2000_3200,ABae-residual,0,36,0.3,21,ABAE_SAMPLE,ABAE_STAGE2,104,,4,0.444482340517773,negative,False,,21,15,,,ABae stage2 stratum 4
realcartest_2000_3200,ABae-residual,0,36,0.3,22,ABAE_SAMPLE,ABAE_STAGE2,49,,4,0.4735633653135126,positive,True,,22,14,,,ABae stage2 stratum 4
realcartest_2000_3200,ABae-residual,0,36,0.3,23,ABAE_SAMPLE,ABAE_STAGE2,84,,4,0.4279621606806669,positive,True,,23,13,,,ABae stage2 stratum 4
realcartest_2000_3200,ABae-residual,0,36,0.3,24,ABAE_SAMPLE,ABAE_STAGE2,82,,4,0.4263653851648755,negative,False,,24,12,,,ABae stage2 stratum 4
realcartest_2000_3200,ABae-residual,0,36,0.3,25,ABAE_SAMPLE,ABAE_STAGE2,0,,4,0.4,negative,False,,25,11,,,ABae stage2 stratum 4
realcartest_2000_3200,ABae-residual,0,36,0.3,26,ABAE_SAMPLE,ABAE_STAGE2,81,,4,0.4720638864573329,positive,True,,26,10,,,ABae stage2 stratum 4
realcartest_2000_3200,ABae-residual,0,36,0.3,27,ABAE_SAMPLE,ABAE_STAGE2,73,,4,0.4057423420257025,negative,False,,27,9,,,ABae stage2 stratum 4
realcartest_2000_3200,ABae-residual,0,36,0.3,28,ABAE_SAMPLE,ABAE_STAGE2,92,,4,0.4513399609356004,negative,False,,28,8,,,ABae stage2 stratum 4
realcartest_2000_3200,EventLift-discover-only,0,36,0.3,1,DISCOVER,DISCOVER,83,comp14,,0.3491597650856822,positive,True,True,1,35,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-only,0,36,0.3,2,DISCOVER,DISCOVER,81,comp14,,0.4720638864573329,positive,True,True,2,34,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-only,0,36,0.3,3,DISCOVER,DISCOVER,82,comp14,,0.4263653851648755,negative,False,False,3,33,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-only,0,36,0.3,4,DISCOVER,DISCOVER,85,comp14,,0.4576233339656143,positive,True,True,4,32,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-only,0,36,0.3,5,DISCOVER,DISCOVER,89,comp14,,0.3225787586102805,negative,False,False,5,31,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-only,0,36,0.3,6,DISCOVER,DISCOVER,78,comp14,,0.3313217882819632,negative,False,False,6,30,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-only,0,36,0.3,7,DISCOVER,DISCOVER,88,comp14,,0.5145577373961224,positive,True,True,7,29,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-only,0,36,0.3,8,DISCOVER,DISCOVER,102,comp18,,0.4817173743394279,negative,False,False,8,28,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-only,0,36,0.3,9,DISCOVER,DISCOVER,87,comp14,,0.4971899172054584,positive,True,True,9,27,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-only,0,36,0.3,10,DISCOVER,DISCOVER,66,comp13,,0.3381812183226065,negative,False,False,10,26,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-only,0,36,0.3,11,DISCOVER,DISCOVER,107,comp18,,0.4485295915164991,negative,False,False,11,25,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-only,0,36,0.3,12,DISCOVER,DISCOVER,68,comp13,,0.4049665247410922,negative,False,False,12,24,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-only,0,36,0.3,13,DISCOVER,DISCOVER,76,comp14,,0.3974774148773252,positive,True,True,13,23,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-only,0,36,0.3,14,DISCOVER,DISCOVER,72,comp13,,0.3329139731574577,negative,False,False,14,22,0.0,0.0,DISCOVER sqrt(proxy) importance
