design_id,A_density,B_temporal_modes,C_event_duration,D_proxy_noise,E_cost_ratio,verify_scan_cost_ratio,F_deadline,base_seed,delta_datb_vs_sequential,delta_datb_vs_largest_gap
127,1,0,1,1,3,30.0,0,2123151880353550199,0.2827060931899643,0.0004480286738354211
127,1,0,1,1,3,30.0,0,12469531558194382158,0.19668458781362014,-0.02508960573476693
127,1,0,1,1,3,30.0,0,7951618664789711144,0.36379928315412197,-0.017473118279569766
127,1,0,1,1,3,30.0,0,10834653013843659315,0.3844086021505382,0.0017921146953410738
127,1,0,1,1,3,30.0,0,13566490167741466441,0.3510304659498208,-0.019265232974910396
128,1,0,1,2,0,1.0,1,2123151880353550199,0.44270833333333337,0.06423611111111116
128,1,0,1,2,0,1.0,1,12469531558194382158,0.30381944444444453,0.02430555555555558
128,1,0,1,2,0,1.0,1,7951618664789711144,0.34895833333333315,0.00694444444444442
128,1,0,1,2,0,1.0,1,10834653013843659315,0.4201388888888892,0.03645833333333326
128,1,0,1,2,0,1.0,1,13566490167741466441,0.543402777777778,0.019097222222222543
129,1,0,1,2,1,3.0,1,2123151880353550199,0.4574652777777778,0.03298611111111105
129,1,0,1,2,1,3.0,1,12469531558194382158,0.44270833333333337,0.07291666666666674
129,1,0,1,2,1,3.0,1,7951618664789711144,0.13541666666666646,0.032986111111111105
129,1,0,1,2,1,3.0,1,10834653013843659315,0.32465277777777773,0.04687499999999978
129,1,0,1,2,1,3.0,1,13566490167741466441,0.24565972222222265,0.0026041666666667407
130,1,0,1,2,2,10.0,1,2123151880353550199,0.1928661616161612,0.0006313131313130382
130,1,0,1,2,2,10.0,1,12469531558194382158,0.34722222222222215,-0.016414141414141548
130,1,0,1,2,2,10.0,1,7951618664789711144,0.26925505050505105,0.004419191919191934
130,1,0,1,2,2,10.0,1,10834653013843659315,0.41098484848484806,-0.029671717171717682
130,1,0,1,2,2,10.0,1,13566490167741466441,0.3143939393939391,0.02398989898989845
131,1,0,1,2,3,30.0,1,2123151880353550199,0.35640681003584235,0.00112007168458772
131,1,0,1,2,3,30.0,1,12469531558194382158,0.27430555555555547,0.01388888888888884
131,1,0,1,2,3,30.0,1,7951618664789711144,0.37365591397849457,0.026433691756272304
131,1,0,1,2,3,30.0,1,10834653013843659315,0.41431451612903225,0.015232974910394326
131,1,0,1,2,3,30.0,1,13566490167741466441,0.23431899641577025,0.008064516129032251
132,1,0,2,0,0,1.0,0,2123151880353550199,0.6631944444444444,0.06944444444444442
132,1,0,2,0,0,1.0,0,12469531558194382158,0.5972222222222222,0.07638888888888884
132,1,0,2,0,0,1.0,0,7951618664789711144,0.7083333333333334,0.07638888888888884
132,1,0,2,0,0,1.0,0,10834653013843659315,0.5798611111111112,0.06597222222222232
132,1,0,2,0,0,1.0,0,13566490167741466441,0.8125,0.07986111111111105
133,1,0,2,0,1,3.0,0,2123151880353550199,0.5434027777777779,0.03125
133,1,0,2,0,1,3.0,0,12469531558194382158,0.5625,0.03298611111111105
133,1,0,2,0,1,3.0,0,7951618664789711144,0.6336805555555555,0.03298611111111105
133,1,0,2,0,1,3.0,0,10834653013843659315,0.6180555555555556,0.0277777777777779
133,1,0,2,0,1,3.0,0,13566490167741466441,0.5590277777777777,0.03645833333333315
134,1,0,2,0,2,10.0,0,2123151880353550199,0.6660353535353536,-0.02651515151515149
134,1,0,2,0,2,10.0,0,12469531558194382158,0.6401515151515154,0.0037878787878787845
134,1,0,2,0,2,10.0,0,7951618664789711144,0.6117424242424242,0.008207070707070607
134,1,0,2,0,2,10.0,0,10834653013843659315,0.5404040404040404,0.005681818181818121
134,1,0,2,0,2,10.0,0,13566490167741466441,0.5662878787878788,0.00694444444444442
135,1,0,2,0,3,30.0,0,2123151880353550199,0.5544354838709676,-0.040770609318996454
135,1,0,2,0,3,30.0,0,12469531558194382158,0.5600358422939069,-0.03651433691756267
135,1,0,2,0,3,30.0,0,7951618664789711144,0.5277777777777779,0.11066308243727585
135,1,0,2,0,3,30.0,0,10834653013843659315,0.5318100358422939,0.01814516129032251
135,1,0,2,0,3,30.0,0,13566490167741466441,0.5331541218637992,0.12365591397849462
136,1,0,2,1,0,1.0,1,2123151880353550199,0.6232638888888888,0.03819444444444431
136,1,0,2,1,0,1.0,1,12469531558194382158,0.5555555555555557,0.02256944444444453
136,1,0,2,1,0,1.0,1,7951618664789711144,0.5607638888888891,0.05208333333333337
136,1,0,2,1,0,1.0,1,10834653013843659315,0.6840277777777778,0.05208333333333326
136,1,0,2,1,0,1.0,1,13566490167741466441,0.5451388888888888,0.03125000000000011
137,1,0,2,1,1,3.0,1,2123151880353550199,0.5807291666666665,0.046875
137,1,0,2,1,1,3.0,1,12469531558194382158,0.5538194444444445,0.02690972222222232
137,1,0,2,1,1,3.0,1,7951618664789711144,0.4704861111111112,0.01302083333333337
137,1,0,2,1,1,3.0,1,10834653013843659315,0.5451388888888891,0.04600694444444453
137,1,0,2,1,1,3.0,1,13566490167741466441,0.568576388888889,0.01649305555555569
138,1,0,2,1,2,10.0,1,2123151880353550199,0.4662247474747474,0.0022095959595960224
138,1,0,2,1,2,10.0,1,12469531558194382158,0.377209595959596,0.0037878787878787845
138,1,0,2,1,2,10.0,1,7951618664789711144,0.5148358585858588,0.002525252525252597
138,1,0,2,1,2,10.0,1,10834653013843659315,0.4700126262626262,0.013573232323232376
138,1,0,2,1,2,10.0,1,13566490167741466441,0.5520833333333333,-0.015151515151515138
139,1,0,2,1,3,30.0,1,2123151880353550199,0.10517473118279552,0.00022401433691765504
139,1,0,2,1,3,30.0,1,12469531558194382158,0.3726478494623657,0.004144265232974842
139,1,0,2,1,3,30.0,1,7951618664789711144,0.25817652329749097,-0.04357078853046592
139,1,0,2,1,3,30.0,1,10834653013843659315,0.5353942652329751,0.006048387096774355
139,1,0,2,1,3,30.0,1,13566490167741466441,0.19556451612903225,-0.019041218637992907
140,1,0,2,2,0,1.0,2,2123151880353550199,0.4340277777777778,0.011574074074074181
140,1,0,2,2,0,1.0,2,12469531558194382158,0.42361111111111094,0.01041666666666674
140,1,0,2,2,0,1.0,2,7951618664789711144,0.36111111111111116,0.01041666666666674
140,1,0,2,2,0,1.0,2,10834653013843659315,0.363425925925926,0.01157407407407407
140,1,0,2,2,0,1.0,2,13566490167741466441,0.45370370370370366,0.02083333333333337
141,1,0,2,2,1,3.0,2,2123151880353550199,0.47685185185185175,0.03125
141,1,0,2,2,1,3.0,2,12469531558194382158,0.32002314814814814,0.01504629629629628
141,1,0,2,2,1,3.0,2,7951618664789711144,0.40104166666666663,-0.00810185185185186
141,1,0,2,2,1,3.0,2,10834653013843659315,0.36458333333333337,0.015046296296296391
141,1,0,2,2,1,3.0,2,13566490167741466441,0.26967592592592604,-0.00347222222222221
142,1,0,2,2,2,10.0,2,2123151880353550199,0.22958754208754206,0.027356902356902357
142,1,0,2,2,2,10.0,2,12469531558194382158,0.30092592592592626,0.0063131313131313815
142,1,0,2,2,2,10.0,2,7951618664789711144,0.18960437710437705,-0.0052609427609429105
142,1,0,2,2,2,10.0,2,10834653013843659315,-0.013468013468013185,0.013257575757575912
142,1,0,2,2,2,10.0,2,13566490167741466441,0.2327441077441076,-0.011363636363636465
143,1,0,2,2,3,30.0,2,2123151880353550199,0.18764934289127844,-0.0047043010752687575
143,1,0,2,2,3,30.0,2,12469531558194382158,0.46430704898446806,-0.0022401433691757733
143,1,0,2,2,3,30.0,2,7951618664789711144,0.25358422939068115,0.03367682198327382
143,1,0,2,2,3,30.0,2,10834653013843659315,0.26665173237753903,0.004405615292712328
143,1,0,2,2,3,30.0,2,13566490167741466441,0.4003136200716846,0.0003733572281959807
144,1,1,0,0,0,1.0,2,2123151880353550199,-0.0729166666666668,-0.039351851851851805
144,1,1,0,0,0,1.0,2,12469531558194382158,-0.043981481481481566,0.017361111111111105
144,1,1,0,0,0,1.0,2,7951618664789711144,-0.010416666666666463,-0.055555555555555414
144,1,1,0,0,0,1.0,2,10834653013843659315,-0.054398148148148084,0.002314814814814825
144,1,1,0,0,0,1.0,2,13566490167741466441,0.002314814814814714,-0.07407407407407424
145,1,1,0,0,1,3.0,2,2123151880353550199,-0.02256944444444453,-0.0023148148148147696
145,1,1,0,0,1,3.0,2,12469531558194382158,-0.01215277777777779,-0.0092592592592593
145,1,1,0,0,1,3.0,2,7951618664789711144,-0.0254629629629628,-0.02777777777777768
145,1,1,0,0,1,3.0,2,10834653013843659315,-0.04571759259259245,-0.04108796296296291
145,1,1,0,0,1,3.0,2,13566490167741466441,0.011574074074073959,0.02662037037037024
146,1,1,0,0,2,10.0,2,2123151880353550199,0.0008417508417507547,0.008417508417508213
146,1,1,0,0,2,10.0,2,12469531558194382158,0.0077861952861953965,0.0185185185185186
146,1,1,0,0,2,10.0,2,7951618664789711144,0.0145202020202021,0.011784511784511897
146,1,1,0,0,2,10.0,2,10834653013843659315,-0.00694444444444442,0.015361952861952854
146,1,1,0,0,2,10.0,2,13566490167741466441,-0.006523569023568987,0.014099326599326556
147,1,1,0,0,3,30.0,2,2123151880353550199,-0.008064516129032251,-0.041069295101553105
147,1,1,0,0,3,30.0,2,12469531558194382158,0.017174432497013226,0.021057347670251025
147,1,1,0,0,3,30.0,2,7951618664789711144,-0.01388888888888884,-0.015606332138590195
147,1,1,0,0,3,30.0,2,10834653013843659315,0.019414575866188666,0.022252090800477853
147,1,1,0,0,3,30.0,2,13566490167741466441,-0.015232974910394326,0.00029868578255665135
148,1,1,0,1,0,1.0,0,2123151880353550199,0.1284722222222222,0.027777777777777818
148,1,1,0,1,0,1.0,0,12469531558194382158,0.03819444444444446,0.00347222222222221
148,1,1,0,1,0,1.0,0,7951618664789711144,0.06597222222222225,0.052083333333333384
148,1,1,0,1,0,1.0,0,10834653013843659315,0.11111111111111109,0.05555555555555558
148,1,1,0,1,0,1.0,0,13566490167741466441,0.05555555555555554,-0.04861111111111113
149,1,1,0,1,1,3.0,0,2123151880353550199,-0.14583333333333331,0.05555555555555556
149,1,1,0,1,1,3.0,0,12469531558194382158,0.12847222222222218,0.045138888888888784
149,1,1,0,1,1,3.0,0,7951618664789711144,-0.02604166666666677,0.03819444444444439
149,1,1,0,1,1,3.0,0,10834653013843659315,-0.15104166666666663,-0.10763888888888888
149,1,1,0,1,1,3.0,0,13566490167741466441,0.13020833333333334,0.10763888888888906
150,1,1,0,1,2,10.0,0,2123151880353550199,0.04734848484848503,1.1102230246251565e-16
150,1,1,0,1,2,10.0,0,12469531558194382158,-0.054924242424242375,-0.015782828282828287
150,1,1,0,1,2,10.0,0,7951618664789711144,-0.012626262626262541,0.018939393939393923
150,1,1,0,1,2,10.0,0,10834653013843659315,0.03345959595959558,0.026515151515151048
150,1,1,0,1,2,10.0,0,13566490167741466441,0.020202020202020166,-0.025883838383838675
151,1,1,0,1,3,30.0,0,2123151880353550199,0.0681003584229391,0.024417562724014408
151,1,1,0,1,3,30.0,0,12469531558194382158,0.10439068100358467,-0.0165770609318997
151,1,1,0,1,3,30.0,0,7951618664789711144,0.048387096774194005,0.038530465949821235
151,1,1,0,1,3,30.0,0,10834653013843659315,0.0622759856630824,-0.021729390681003602
151,1,1,0,1,3,30.0,0,13566490167741466441,0.019713261648745817,0.020385304659498282
152,1,1,0,2,0,1.0,1,2123151880353550199,0.01736111111111116,0.14409722222222227
152,1,1,0,2,0,1.0,1,12469531558194382158,-0.12326388888888878,-0.08159722222222218
152,1,1,0,2,0,1.0,1,7951618664789711144,0.07812500000000017,0.06423611111111122
152,1,1,0,2,0,1.0,1,10834653013843659315,-0.03472222222222232,0.034722222222222224
152,1,1,0,2,0,1.0,1,13566490167741466441,0.03472222222222229,0.07465277777777782
153,1,1,0,2,1,3.0,1,2123151880353550199,0.061631944444444364,-0.0885416666666668
153,1,1,0,2,1,3.0,1,12469531558194382158,-0.07899305555555552,0.007812499999999917
153,1,1,0,2,1,3.0,1,7951618664789711144,-0.0026041666666665186,-0.04166666666666641
153,1,1,0,2,1,3.0,1,10834653013843659315,0.1432291666666664,0.06684027777777746
153,1,1,0,2,1,3.0,1,13566490167741466441,-0.05381944444444445,0.016493055555555552
154,1,1,0,2,2,10.0,1,2123151880353550199,0.02367424242424243,-0.053345959595959336
154,1,1,0,2,2,10.0,1,12469531558194382158,0.07165404040404016,-0.04292929292929293
154,1,1,0,2,2,10.0,1,7951618664789711144,-0.03566919191919221,-0.02114898989898989
154,1,1,0,2,2,10.0,1,10834653013843659315,0.006313131313131437,0.07859848484848492
154,1,1,0,2,2,10.0,1,13566490167741466441,-0.025252525252525304,-0.01452020202020221
155,1,1,0,2,3,30.0,1,2123151880353550199,0.10136648745519711,0.0684363799283152
155,1,1,0,2,3,30.0,1,12469531558194382158,-0.10707885304659498,-0.020609318996415937
155,1,1,0,2,3,30.0,1,7951618664789711144,0.017809139784946026,0.03550627240143345
155,1,1,0,2,3,30.0,1,10834653013843659315,-0.02856182795698936,0.0002240143369174885
155,1,1,0,2,3,30.0,1,13566490167741466441,-0.055667562724014685,0.0033602150537633824
156,1,1,1,0,0,1.0,0,2123151880353550199,0.21875,0.059027777777777846
156,1,1,1,0,0,1.0,0,12469531558194382158,0.44097222222222227,0.0347222222222221
156,1,1,1,0,0,1.0,0,7951618664789711144,0.4305555555555556,0.10069444444444453
156,1,1,1,0,0,1.0,0,10834653013843659315,0.29513888888888895,0.04513888888888895
156,1,1,1,0,0,1.0,0,13566490167741466441,0.23263888888888895,0.034722222222222265
157,1,1,1,0,1,3.0,0,2123151880353550199,0.3177083333333336,0.03298611111111133
157,1,1,1,0,1,3.0,0,12469531558194382158,0.3472222222222222,0.027777777777777735
157,1,1,1,0,1,3.0,0,7951618664789711144,0.2690972222222222,0.03125
157,1,1,1,0,1,3.0,0,10834653013843659315,0.30381944444444436,-0.022569444444444475
157,1,1,1,0,1,3.0,0,13566490167741466441,0.4131944444444444,0.03298611111111105
158,1,1,1,0,2,10.0,0,2123151880353550199,0.3112373737373735,0.02083333333333315
158,1,1,1,0,2,10.0,0,12469531558194382158,0.306186868686869,-0.04924242424242392
158,1,1,1,0,2,10.0,0,7951618664789711144,0.3598484848484847,0.07196969696969668
158,1,1,1,0,2,10.0,0,10834653013843659315,0.23674242424242425,-0.04482323232323232
158,1,1,1,0,2,10.0,0,13566490167741466441,0.4255050505050505,-0.015151515151515027
159,1,1,1,0,3,30.0,0,2123151880353550199,0.40210573476702505,-0.02665770609318996
159,1,1,1,0,3,30.0,0,12469531558194382158,0.3116039426523297,0.041442652329749086
159,1,1,1,0,3,30.0,0,7951618664789711144,0.3154121863799282,-0.02576164874551956
159,1,1,1,0,3,30.0,0,10834653013843659315,0.2954749103942647,-0.10192652329749152
159,1,1,1,0,3,30.0,0,13566490167741466441,0.37679211469534035,0.06630824372759847
160,1,1,1,1,0,1.0,1,2123151880353550199,0.41493055555555575,0.026041666666666963
160,1,1,1,1,0,1.0,1,12469531558194382158,0.4791666666666668,0.08854166666666674
160,1,1,1,1,0,1.0,1,7951618664789711144,0.3906250000000001,0.0590277777777779
160,1,1,1,1,0,1.0,1,10834653013843659315,0.43402777777777785,0.09375000000000022
160,1,1,1,1,0,1.0,1,13566490167741466441,0.4305555555555554,0.08854166666666663
161,1,1,1,1,1,3.0,1,2123151880353550199,0.39756944444444436,0.08333333333333326
161,1,1,1,1,1,3.0,1,12469531558194382158,0.39409722222222227,0.01388888888888895
161,1,1,1,1,1,3.0,1,7951618664789711144,0.48784722222222227,0.0026041666666666297
161,1,1,1,1,1,3.0,1,10834653013843659315,0.3689236111111111,0.00347222222222221
161,1,1,1,1,1,3.0,1,13566490167741466441,0.41666666666666663,-0.014756944444444642
162,1,1,1,1,2,10.0,1,2123151880353550199,0.3680555555555554,0.005997474747474807
162,1,1,1,1,2,10.0,1,12469531558194382158,0.27367424242424215,0.055239898989898895
162,1,1,1,1,2,10.0,1,7951618664789711144,0.3576388888888889,0.016414141414141437
162,1,1,1,1,2,10.0,1,10834653013843659315,0.30239898989898956,-0.03535353535353558
162,1,1,1,1,2,10.0,1,13566490167741466441,0.2238005050505053,-0.004419191919191823
163,1,1,1,1,3,30.0,1,2123151880353550199,0.3844086021505377,-0.006496415770609332
163,1,1,1,1,3,30.0,1,12469531558194382158,0.19802867383512557,-0.013552867383512468
163,1,1,1,1,3,30.0,1,7951618664789711144,0.23879928315412202,-0.00571236559139765
163,1,1,1,1,3,30.0,1,10834653013843659315,0.31754032258064496,-0.03864247311827962
163,1,1,1,1,3,30.0,1,13566490167741466441,0.27721774193548376,0.0012320788530465476
164,1,1,1,2,0,1.0,2,2123151880353550199,0.32523148148148073,-0.004629629629630427
164,1,1,1,2,0,1.0,2,12469531558194382158,0.18750000000000006,0.05902777777777779
164,1,1,1,2,0,1.0,2,7951618664789711144,0.3530092592592587,-0.0011574074074079954
164,1,1,1,2,0,1.0,2,10834653013843659315,0.06828703703703709,-0.09490740740740727
164,1,1,1,2,0,1.0,2,13566490167741466441,0.20833333333333376,-0.021990740740740145
165,1,1,1,2,1,3.0,2,2123151880353550199,0.11689814814814814,0.03587962962962965
165,1,1,1,2,1,3.0,2,12469531558194382158,0.13541666666666674,0.0706018518518522
165,1,1,1,2,1,3.0,2,7951618664789711144,0.23726851851851838,0.023726851851851638
165,1,1,1,2,1,3.0,2,10834653013843659315,0.28587962962962954,-0.0028935185185184897
165,1,1,1,2,1,3.0,2,13566490167741466441,0.14062500000000022,-0.0063657407407407
166,1,1,1,2,2,10.0,2,2123151880353550199,0.0877525252525252,-0.0008417508417509767
166,1,1,1,2,2,10.0,2,12469531558194382158,0.20180976430976416,-0.02041245791245805
166,1,1,1,2,2,10.0,2,7951618664789711144,0.17739898989898972,0.025673400673400737
166,1,1,1,2,2,10.0,2,10834653013843659315,0.21401515151515105,0.023989898989898673
166,1,1,1,2,2,10.0,2,13566490167741466441,0.23611111111111116,0.02904040404040409
167,1,1,1,2,3,30.0,2,2123151880353550199,0.05936379928315405,-0.026807048984468396
167,1,1,1,2,3,30.0,2,12469531558194382158,0.15076164874551967,-0.0015681003584229192
167,1,1,1,2,3,30.0,2,7951618664789711144,0.15815412186379918,0.09206989247311803
167,1,1,1,2,3,30.0,2,10834653013843659315,0.12806152927120662,-0.022625448028673834
167,1,1,1,2,3,30.0,2,13566490167741466441,0.2261798088410989,0.03345280764635605
168,1,1,2,0,0,1.0,1,2123151880353550199,0.5538194444444444,0.05729166666666674
168,1,1,2,0,0,1.0,1,12469531558194382158,0.578125,0.03993055555555569
168,1,1,2,0,0,1.0,1,7951618664789711144,0.4930555555555557,0.05034722222222232
168,1,1,2,0,0,1.0,1,10834653013843659315,0.47743055555555564,0.04513888888888895
168,1,1,2,0,0,1.0,1,13566490167741466441,0.5017361111111112,0.02604166666666685
169,1,1,2,0,1,3.0,1,2123151880353550199,0.5381944444444444,0.00954861111111116
169,1,1,2,0,1,3.0,1,12469531558194382158,0.5078124999999999,0.02777777777777768
169,1,1,2,0,1,3.0,1,7951618664789711144,0.5581597222222223,0.015625
169,1,1,2,0,1,3.0,1,10834653013843659315,0.4852430555555555,0.02083333333333337
169,1,1,2,0,1,3.0,1,13566490167741466441,0.5807291666666667,0.03211805555555569
170,1,1,2,0,2,10.0,1,2123151880353550199,0.42013888888888873,-0.005366161616161769
170,1,1,2,0,2,10.0,1,12469531558194382158,0.46622474747474746,0.026830808080808066
170,1,1,2,0,2,10.0,1,7951618664789711144,0.45044191919191917,0.017676767676767735
170,1,1,2,0,2,10.0,1,10834653013843659315,0.5312500000000002,0.011363636363636354
170,1,1,2,0,2,10.0,1,13566490167741466441,0.44444444444444436,0.005681818181818232
171,1,1,2,0,3,30.0,1,2123151880353550199,0.4546370967741935,-0.02475358422939078
171,1,1,2,0,3,30.0,1,12469531558194382158,0.4201388888888888,-0.044578853046595146
171,1,1,2,0,3,30.0,1,7951618664789711144,0.2670250896057348,-0.03841845878136185
171,1,1,2,0,3,30.0,1,10834653013843659315,0.34050179211469545,-0.037634408602150504
171,1,1,2,0,3,30.0,1,13566490167741466441,0.4726702508960573,-0.01310483870967738
172,1,1,2,1,0,1.0,2,2123151880353550199,0.4351851851851851,0.03472222222222221
172,1,1,2,1,0,1.0,2,12469531558194382158,0.39930555555555564,0.03009259259259267
172,1,1,2,1,0,1.0,2,7951618664789711144,0.47569444444444453,0.03819444444444442
172,1,1,2,1,0,1.0,2,10834653013843659315,0.44675925925925924,0.02430555555555558
172,1,1,2,1,0,1.0,2,13566490167741466441,0.4490740740740741,0.02662037037037035
173,1,1,2,1,1,3.0,2,2123151880353550199,0.40798611111111116,0.01041666666666663
173,1,1,2,1,1,3.0,2,12469531558194382158,0.4039351851851852,0.00462962962962965
173,1,1,2,1,1,3.0,2,7951618664789711144,0.2806712962962964,0.03587962962962965
173,1,1,2,1,1,3.0,2,10834653013843659315,0.41493055555555564,0.02083333333333337
173,1,1,2,1,1,3.0,2,13566490167741466441,0.34143518518518534,0.01273148148148151
174,1,1,2,1,2,10.0,2,2123151880353550199,0.3072390572390574,-0.035984848484848286
174,1,1,2,1,2,10.0,2,12469531558194382158,0.3127104377104378,0.02041245791245805
174,1,1,2,1,2,10.0,2,7951618664789711144,0.33186026936026913,0.02083333333333326
174,1,1,2,1,2,10.0,2,10834653013843659315,0.2742003367003366,0.015361952861952965
174,1,1,2,1,2,10.0,2,13566490167741466441,0.37015993265993274,0.008838383838383868
175,1,1,2,1,3,30.0,2,2123151880353550199,0.3266129032258065,0.003957586618877018
175,1,1,2,1,3,30.0,2,12469531558194382158,0.19205495818399043,-0.020683990442054823
175,1,1,2,1,3,30.0,2,7951618664789711144,0.2642622461170847,-0.003733572281959363
175,1,1,2,1,3,30.0,2,10834653013843659315,0.22393966547192334,-0.05548088410991647
175,1,1,2,1,3,30.0,2,13566490167741466441,0.2270758661887694,-0.03405017921146958
176,1,1,2,2,0,1.0,0,2123151880353550199,0.18055555555555558,0.09722222222222227
176,1,1,2,2,0,1.0,0,12469531558194382158,0.5833333333333334,0.06944444444444453
176,1,1,2,2,0,1.0,0,7951618664789711144,0.48263888888888895,0.09375000000000006
176,1,1,2,2,0,1.0,0,10834653013843659315,0.5486111111111112,0.12152777777777779
176,1,1,2,2,0,1.0,0,13566490167741466441,0.47916666666666663,0.04513888888888884
177,1,1,2,2,1,3.0,0,2123151880353550199,0.19791666666666663,0.10069444444444448
177,1,1,2,2,1,3.0,0,12469531558194382158,0.4652777777777777,0.06770833333333326
177,1,1,2,2,1,3.0,0,7951618664789711144,0.6284722222222223,0.03645833333333337
177,1,1,2,2,1,3.0,0,10834653013843659315,0.13715277777777785,-0.02430555555555547
177,1,1,2,2,1,3.0,0,13566490167741466441,0.5399305555555556,0.10243055555555558
178,1,1,2,2,2,10.0,0,2123151880353550199,0.5170454545454546,0.0479797979797979
178,1,1,2,2,2,10.0,0,12469531558194382158,0.4457070707070707,0.10037878787878796
178,1,1,2,2,2,10.0,0,7951618664789711144,0.44002525252525254,0.037878787878787845
178,1,1,2,2,2,10.0,0,10834653013843659315,0.37941919191919193,0.05555555555555569
178,1,1,2,2,2,10.0,0,13566490167741466441,0.4955808080808081,0.039141414141414144
179,1,1,2,2,3,30.0,0,2123151880353550199,0.485215053763441,0.0609318996415773
179,1,1,2,2,3,30.0,0,12469531558194382158,0.43122759856630816,-0.0013440860215053752
179,1,1,2,2,3,30.0,0,7951618664789711144,0.4410842293906809,0.10797491039426521
179,1,1,2,2,3,30.0,0,10834653013843659315,0.5098566308243728,0.03427419354838712
179,1,1,2,2,3,30.0,0,13566490167741466441,0.42943548387096764,-0.13933691756272404
180,1,2,0,0,0,1.0,0,2123151880353550199,0.07638888888888887,0.013888888888888867
180,1,2,0,0,0,1.0,0,12469531558194382158,0.09027777777777779,0.07291666666666669
180,1,2,0,0,0,1.0,0,7951618664789711144,-0.11458333333333331,0.013888888888888888
180,1,2,0,0,0,1.0,0,10834653013843659315,0.04513888888888887,0.13541666666666663
180,1,2,0,0,0,1.0,0,13566490167741466441,0.24305555555555555,0.041666666666666574
181,1,2,0,0,1,3.0,0,2123151880353550199,0.04687499999999997,-0.0434027777777779
181,1,2,0,0,1,3.0,0,12469531558194382158,0.05208333333333334,0.09722222222222221
181,1,2,0,0,1,3.0,0,7951618664789711144,0.04166666666666663,0.04687499999999989
181,1,2,0,0,1,3.0,0,10834653013843659315,-0.0677083333333334,0.02430555555555547
181,1,2,0,0,1,3.0,0,13566490167741466441,0.07812499999999994,0.11805555555555555
182,1,2,0,0,2,10.0,0,2123151880353550199,0.0915404040404042,0.08964646464646481
182,1,2,0,0,2,10.0,0,12469531558194382158,0.0404040404040405,0.04419191919191934
182,1,2,0,0,2,10.0,0,7951618664789711144,-0.026515151515151547,-0.018308080808080718
182,1,2,0,0,2,10.0,0,10834653013843659315,0.001262626262626132,0.03282828282828254
182,1,2,0,0,2,10.0,0,13566490167741466441,-0.05555555555555547,-0.06881313131313099
183,1,2,0,0,3,30.0,0,2123151880353550199,0.0038082437275989145,0.012096774193548543
183,1,2,0,0,3,30.0,0,12469531558194382158,3.3306690738754696e-16,-0.036066308243727196
183,1,2,0,0,3,30.0,0,7951618664789711144,0.008288530465950128,-0.0044802867383511025
183,1,2,0,0,3,30.0,0,10834653013843659315,0.011648745519713288,0.00022401433691732198
183,1,2,0,0,3,30.0,0,13566490167741466441,-0.005152329749103679,-0.0031362007168456163
184,1,2,0,1,0,1.0,1,2123151880353550199,0.14236111111111116,0.19097222222222218
184,1,2,0,1,0,1.0,1,12469531558194382158,0.036458333333333426,0.03125000000000017
184,1,2,0,1,0,1.0,1,7951618664789711144,0.04513888888888906,-0.026041666666666574
184,1,2,0,1,0,1.0,1,10834653013843659315,0.11111111111111122,0.03645833333333348
184,1,2,0,1,0,1.0,1,13566490167741466441,0.0277777777777779,-0.010416666666666519
185,1,2,0,1,1,3.0,1,2123151880353550199,-0.054687499999999944,-0.095486111111111
185,1,2,0,1,1,3.0,1,12469531558194382158,0.029513888888888673,-0.11805555555555597
185,1,2,0,1,1,3.0,1,7951618664789711144,0.13281249999999994,0.07118055555555525
185,1,2,0,1,1,3.0,1,10834653013843659315,0.13107638888888923,0.14496527777777812
185,1,2,0,1,1,3.0,1,13566490167741466441,-0.0026041666666665186,0.0034722222222222654
186,1,2,0,1,2,10.0,1,2123151880353550199,0.062184343434343536,0.007260101010101105
186,1,2,0,1,2,10.0,1,12469531558194382158,0.06502525252525282,0.07228535353535381
186,1,2,0,1,2,10.0,1,7951618664789711144,0.04103535353535359,0.03787878787878807
186,1,2,0,1,2,10.0,1,10834653013843659315,0.042613636363636354,0.0006313131313134823
186,1,2,0,1,2,10.0,1,13566490167741466441,-0.0003156565656564636,0.0684974747474748
187,1,2,0,1,3,30.0,1,2123151880353550199,0.029233870967741993,0.013328853046595035
187,1,2,0,1,3,30.0,1,12469531558194382158,-0.008288530465950017,-0.01388888888888895
187,1,2,0,1,3,30.0,1,7951618664789711144,-0.03707437275985659,-0.06552419354838701
187,1,2,0,1,3,30.0,1,10834653013843659315,0.042338709677419484,0.04950716845878134
187,1,2,0,1,3,30.0,1,13566490167741466441,0.06418010752688175,0.05163530465949806
188,1,2,0,2,0,1.0,2,2123151880353550199,0.024305555555555358,-0.019675925925926152
188,1,2,0,2,0,1.0,2,12469531558194382158,-0.039351851851851805,-0.05787037037037046
188,1,2,0,2,0,1.0,2,7951618664789711144,0.030092592592592615,0.04861111111111094
188,1,2,0,2,0,1.0,2,10834653013843659315,0.01736111111111105,0.1307870370370371
188,1,2,0,2,0,1.0,2,13566490167741466441,-0.019675925925926152,-0.03935185185185164
189,1,2,0,2,1,3.0,2,2123151880353550199,0.06886574074074114,0.07870370370370405
189,1,2,0,2,1,3.0,2,12469531558194382158,-0.0034722222222221544,-0.09085648148148179
