design_id,A_density,B_temporal_modes,C_event_duration,D_proxy_noise,E_cost_ratio,verify_scan_cost_ratio,F_deadline,policy,mean_auc,median_auc,mean_terminal_recall
123,1,0,1,0,3,30.0,2,largest_gap,0.8850059737156512,0.8849313022700119,1.0
123,1,0,1,0,3,30.0,2,random_temporal,0.8348416965352449,0.8349014336917562,1.0
123,1,0,1,0,3,30.0,2,sequential,0.7224761051373956,0.7134856630824373,1.0
123,1,0,1,0,3,30.0,2,uniform_stride,0.8344982078853047,0.8429659498207887,1.0
124,1,0,1,1,0,1.0,0,datb_sv,0.3729166666666667,0.3229166666666667,0.7166666666666666
124,1,0,1,1,0,1.0,0,largest_gap,0.32013888888888886,0.2743055555555555,0.6666666666666667
124,1,0,1,1,0,1.0,0,random_temporal,0.3194444444444444,0.27777777777777773,0.5833333333333333
124,1,0,1,1,0,1.0,0,sequential,0.008333333333333333,0.003472222222222222,0.06666666666666667
124,1,0,1,1,0,1.0,0,uniform_stride,0.3506944444444444,0.375,0.5833333333333333
125,1,0,1,1,1,3.0,0,datb_sv,0.501736111111111,0.4878472222222221,0.9666666666666666
125,1,0,1,1,1,3.0,0,largest_gap,0.45486111111111105,0.4583333333333332,0.8833333333333334
125,1,0,1,1,1,3.0,0,random_temporal,0.36284722222222227,0.34027777777777785,0.7
125,1,0,1,1,1,3.0,0,sequential,0.10208333333333333,0.09027777777777778,0.36666666666666664
125,1,0,1,1,1,3.0,0,uniform_stride,0.46736111111111117,0.4114583333333335,0.7166666666666667
126,1,0,1,1,2,10.0,0,datb_sv,0.544949494949495,0.5763888888888888,0.9333333333333333
126,1,0,1,1,2,10.0,0,largest_gap,0.5099747474747475,0.5277777777777779,0.9333333333333333
126,1,0,1,1,2,10.0,0,random_temporal,0.4061868686868686,0.4400252525252525,0.75
126,1,0,1,1,2,10.0,0,sequential,0.1388888888888889,0.13573232323232323,0.36666666666666664
126,1,0,1,1,2,10.0,0,uniform_stride,0.3678030303030303,0.36237373737373746,0.6
127,1,0,1,1,3,30.0,0,datb_sv,0.5125000000000002,0.47423835125448033,0.8833333333333334
127,1,0,1,1,3,30.0,0,largest_gap,0.5244175627240143,0.4935035842293907,0.8666666666666666
127,1,0,1,1,3,30.0,0,random_temporal,0.4541666666666667,0.4735663082437278,0.8833333333333334
127,1,0,1,1,3,30.0,0,sequential,0.19677419354838707,0.1827956989247312,0.5
127,1,0,1,1,3,30.0,0,uniform_stride,0.46899641577060935,0.44310035842293904,0.7166666666666666
128,1,0,1,2,0,1.0,1,datb_sv,0.5979166666666668,0.5902777777777778,0.9333333333333333
128,1,0,1,2,0,1.0,1,largest_gap,0.5677083333333334,0.5590277777777776,0.9333333333333333
128,1,0,1,2,0,1.0,1,random_temporal,0.47465277777777787,0.5069444444444445,0.8666666666666666
128,1,0,1,2,0,1.0,1,sequential,0.18611111111111112,0.21006944444444442,0.7
128,1,0,1,2,0,1.0,1,uniform_stride,0.3833333333333333,0.33159722222222215,0.7333333333333334
129,1,0,1,2,1,3.0,1,datb_sv,0.6012152777777778,0.6223958333333334,0.9166666666666666
129,1,0,1,2,1,3.0,1,largest_gap,0.5635416666666668,0.5755208333333336,0.8833333333333334
129,1,0,1,2,1,3.0,1,random_temporal,0.5694444444444444,0.5928819444444448,0.9166666666666666
129,1,0,1,2,1,3.0,1,sequential,0.28003472222222225,0.27864583333333326,0.9166666666666666
129,1,0,1,2,1,3.0,1,uniform_stride,0.4369791666666666,0.37499999999999983,0.8333333333333334
130,1,0,1,2,2,10.0,1,datb_sv,0.7103535353535353,0.7124368686868684,0.9666666666666666
130,1,0,1,2,2,10.0,1,largest_gap,0.7137626262626264,0.7118055555555554,0.9833333333333334
130,1,0,1,2,2,10.0,1,random_temporal,0.6451388888888888,0.6584595959595962,0.95
130,1,0,1,2,2,10.0,1,sequential,0.40340909090909094,0.33238636363636365,0.95
130,1,0,1,2,2,10.0,1,uniform_stride,0.5329545454545455,0.5366161616161618,0.9166666666666666
131,1,0,1,2,3,30.0,1,datb_sv,0.762768817204301,0.7956989247311826,0.9833333333333334
131,1,0,1,2,3,30.0,1,largest_gap,0.749820788530466,0.7876344086021504,0.9833333333333334
131,1,0,1,2,3,30.0,1,random_temporal,0.6753136200716847,0.7055331541218638,0.9833333333333334
131,1,0,1,2,3,30.0,1,sequential,0.432168458781362,0.39135304659498205,0.9833333333333334
131,1,0,1,2,3,30.0,1,uniform_stride,0.6350358422939067,0.625448028673835,0.9833333333333334
132,1,0,2,0,0,1.0,0,datb_sv,0.7145833333333333,0.6909722222222222,1.0
132,1,0,2,0,0,1.0,0,largest_gap,0.6409722222222223,0.6215277777777778,1.0
132,1,0,2,0,0,1.0,0,random_temporal,0.6055555555555555,0.5763888888888887,0.9833333333333334
132,1,0,2,0,0,1.0,0,sequential,0.04236111111111111,0.03125,0.13333333333333333
132,1,0,2,0,0,1.0,0,uniform_stride,0.6069444444444445,0.6006944444444444,1.0
133,1,0,2,0,1,3.0,0,datb_sv,0.7166666666666666,0.720486111111111,1.0
133,1,0,2,0,1,3.0,0,largest_gap,0.684375,0.6875,1.0
133,1,0,2,0,1,3.0,0,random_temporal,0.5538194444444444,0.5277777777777778,0.9166666666666666
133,1,0,2,0,1,3.0,0,sequential,0.13333333333333333,0.125,0.38333333333333336
133,1,0,2,0,1,3.0,0,uniform_stride,0.6861111111111111,0.7013888888888888,1.0
134,1,0,2,0,2,10.0,0,datb_sv,0.7941919191919192,0.7853535353535352,1.0
134,1,0,2,0,2,10.0,0,largest_gap,0.7945707070707071,0.7897727272727273,1.0
134,1,0,2,0,2,10.0,0,random_temporal,0.7165404040404041,0.7430555555555555,1.0
134,1,0,2,0,2,10.0,0,sequential,0.18926767676767675,0.19949494949494945,0.4666666666666667
134,1,0,2,0,2,10.0,0,uniform_stride,0.748989898989899,0.7683080808080809,1.0
135,1,0,2,0,3,30.0,0,datb_sv,0.7404121863799282,0.7464157706093191,1.0
135,1,0,2,0,3,30.0,0,largest_gap,0.7053763440860216,0.6937724014336919,1.0
135,1,0,2,0,3,30.0,0,random_temporal,0.6566756272401434,0.6617383512544803,1.0
135,1,0,2,0,3,30.0,0,sequential,0.19896953405017923,0.18637992831541222,0.4
135,1,0,2,0,3,30.0,0,uniform_stride,0.7410842293906811,0.7349910394265233,1.0
136,1,0,2,1,0,1.0,1,datb_sv,0.7982638888888889,0.8211805555555557,1.0
136,1,0,2,1,0,1.0,1,largest_gap,0.7590277777777779,0.7690972222222223,1.0
136,1,0,2,1,0,1.0,1,random_temporal,0.725,0.7534722222222223,1.0
136,1,0,2,1,0,1.0,1,sequential,0.20451388888888888,0.18923611111111116,0.6833333333333333
136,1,0,2,1,0,1.0,1,uniform_stride,0.7975694444444444,0.7934027777777778,1.0
137,1,0,2,1,1,3.0,1,datb_sv,0.8423611111111111,0.8506944444444443,1.0
137,1,0,2,1,1,3.0,1,largest_gap,0.8125,0.8046875,1.0
137,1,0,2,1,1,3.0,1,random_temporal,0.8199652777777778,0.8159722222222223,1.0
137,1,0,2,1,1,3.0,1,sequential,0.29861111111111105,0.3116319444444444,0.8333333333333334
137,1,0,2,1,1,3.0,1,uniform_stride,0.8223958333333334,0.8333333333333334,1.0
138,1,0,2,1,2,10.0,1,datb_sv,0.8794191919191918,0.8825757575757576,1.0
138,1,0,2,1,2,10.0,1,largest_gap,0.8780303030303029,0.8787878787878788,1.0
138,1,0,2,1,2,10.0,1,random_temporal,0.8163510101010102,0.7982954545454546,1.0
138,1,0,2,1,2,10.0,1,sequential,0.4033459595959596,0.408459595959596,0.9666666666666666
138,1,0,2,1,2,10.0,1,uniform_stride,0.8426767676767677,0.84375,1.0
139,1,0,2,1,3,30.0,1,datb_sv,0.8561603942652329,0.8677195340501791,1.0
139,1,0,2,1,3,30.0,1,largest_gap,0.8665994623655914,0.8635752688172043,1.0
139,1,0,2,1,3,30.0,1,random_temporal,0.8531586021505376,0.8521505376344086,1.0
139,1,0,2,1,3,30.0,1,sequential,0.562768817204301,0.6197356630824373,0.9
139,1,0,2,1,3,30.0,1,uniform_stride,0.8800403225806452,0.8686155913978495,1.0
140,1,0,2,2,0,1.0,2,datb_sv,0.844212962962963,0.8634259259259259,1.0
140,1,0,2,2,0,1.0,2,largest_gap,0.83125,0.8518518518518517,1.0
140,1,0,2,2,0,1.0,2,random_temporal,0.818287037037037,0.8136574074074074,1.0
140,1,0,2,2,0,1.0,2,sequential,0.437037037037037,0.42939814814814814,1.0
140,1,0,2,2,0,1.0,2,uniform_stride,0.7722222222222223,0.8310185185185185,1.0
141,1,0,2,2,1,3.0,2,datb_sv,0.8680555555555556,0.8802083333333334,1.0
141,1,0,2,2,1,3.0,2,largest_gap,0.858101851851852,0.8530092592592592,1.0
141,1,0,2,2,1,3.0,2,random_temporal,0.804861111111111,0.8061342592592593,1.0
141,1,0,2,2,1,3.0,2,sequential,0.5016203703703704,0.48553240740740744,1.0
141,1,0,2,2,1,3.0,2,uniform_stride,0.8579861111111111,0.8697916666666666,1.0
142,1,0,2,2,2,10.0,2,datb_sv,0.8739478114478114,0.896043771043771,1.0
142,1,0,2,2,2,10.0,2,largest_gap,0.8678872053872053,0.9013047138047139,1.0
142,1,0,2,2,2,10.0,2,random_temporal,0.8962542087542087,0.8920454545454547,1.0
142,1,0,2,2,2,10.0,2,sequential,0.6860690235690236,0.7064393939393939,1.0
142,1,0,2,2,2,10.0,2,uniform_stride,0.8766414141414142,0.8726851851851852,1.0
143,1,0,2,2,3,30.0,2,datb_sv,0.9238799283154122,0.9186081242532856,1.0
143,1,0,2,2,3,30.0,2,largest_gap,0.9175776583034647,0.9206242532855436,1.0
143,1,0,2,2,3,30.0,2,random_temporal,0.8672341696535245,0.8856033452807647,1.0
143,1,0,2,2,3,30.0,2,sequential,0.609378733572282,0.6693548387096774,1.0
143,1,0,2,2,3,30.0,2,uniform_stride,0.8571385902031065,0.8862007168458781,1.0
144,1,1,0,0,0,1.0,2,datb_sv,0.4606481481481482,0.4826388888888889,1.0
144,1,1,0,0,0,1.0,2,largest_gap,0.49050925925925937,0.4664351851851851,1.0
144,1,1,0,0,0,1.0,2,random_temporal,0.5078703703703704,0.4930555555555556,1.0
144,1,1,0,0,0,1.0,2,sequential,0.49652777777777785,0.488425925925926,1.0
144,1,1,0,0,0,1.0,2,uniform_stride,0.5462962962962964,0.5694444444444446,1.0
145,1,1,0,0,1,3.0,2,datb_sv,0.6543981481481481,0.65625,1.0
145,1,1,0,0,1,3.0,2,largest_gap,0.665162037037037,0.6568287037037037,1.0
145,1,1,0,0,1,3.0,2,random_temporal,0.6854166666666666,0.7071759259259256,1.0
145,1,1,0,0,1,3.0,2,sequential,0.6732638888888889,0.671875,1.0
145,1,1,0,0,1,3.0,2,uniform_stride,0.7023148148148148,0.6869212962962963,1.0
146,1,1,0,0,2,10.0,2,datb_sv,0.7770202020202019,0.7752525252525253,1.0
146,1,1,0,0,2,10.0,2,largest_gap,0.7633838383838384,0.7634680134680134,1.0
146,1,1,0,0,2,10.0,2,random_temporal,0.7709175084175083,0.7693602693602694,1.0
146,1,1,0,0,2,10.0,2,sequential,0.775084175084175,0.763047138047138,1.0
146,1,1,0,0,2,10.0,2,uniform_stride,0.7765151515151515,0.7752525252525253,1.0
147,1,1,0,0,3,30.0,2,datb_sv,0.8204599761051373,0.8183243727598566,1.0
147,1,1,0,0,3,30.0,2,largest_gap,0.8230734767025089,0.8245967741935484,1.0
147,1,1,0,0,3,30.0,2,random_temporal,0.8296594982078853,0.836021505376344,1.0
147,1,1,0,0,3,30.0,2,sequential,0.82057945041816,0.822879330943847,1.0
147,1,1,0,0,3,30.0,2,uniform_stride,0.8171594982078852,0.8198178016726404,1.0
148,1,1,0,1,0,1.0,0,datb_sv,0.17083333333333334,0.17708333333333334,0.31666666666666665
148,1,1,0,1,0,1.0,0,largest_gap,0.15277777777777773,0.15625,0.31666666666666665
148,1,1,0,1,0,1.0,0,random_temporal,0.12222222222222223,0.125,0.26666666666666666
148,1,1,0,1,0,1.0,0,sequential,0.0909722222222222,0.08333333333333333,0.36666666666666664
148,1,1,0,1,0,1.0,0,uniform_stride,0.12361111111111109,0.12499999999999996,0.25
149,1,1,0,1,1,3.0,0,datb_sv,0.22361111111111112,0.21527777777777768,0.4666666666666666
149,1,1,0,1,1,3.0,0,largest_gap,0.19583333333333333,0.21180555555555555,0.4
149,1,1,0,1,1,3.0,0,random_temporal,0.23506944444444441,0.20659722222222218,0.55
149,1,1,0,1,1,3.0,0,sequential,0.23645833333333335,0.24131944444444445,0.5
149,1,1,0,1,1,3.0,0,uniform_stride,0.16319444444444445,0.15625,0.5
150,1,1,0,1,2,10.0,0,datb_sv,0.29507575757575755,0.29797979797979796,0.65
150,1,1,0,1,2,10.0,0,largest_gap,0.2943181818181819,0.30239898989898994,0.6
150,1,1,0,1,2,10.0,0,random_temporal,0.2613636363636364,0.22979797979797983,0.6
150,1,1,0,1,2,10.0,0,sequential,0.2883838383838384,0.27209595959595956,0.6
150,1,1,0,1,2,10.0,0,uniform_stride,0.3101010101010101,0.31881313131313144,0.6
151,1,1,0,1,3,30.0,0,datb_sv,0.4434587813620074,0.44220430107526926,0.75
151,1,1,0,1,3,30.0,0,largest_gap,0.43445340501792123,0.4189068100358423,0.7666666666666666
151,1,1,0,1,3,30.0,0,random_temporal,0.41913082437275984,0.4265232974910396,0.8
151,1,1,0,1,3,30.0,0,sequential,0.38288530465949816,0.39381720430107525,0.7666666666666667
151,1,1,0,1,3,30.0,0,uniform_stride,0.37616487455197134,0.3978494623655915,0.7666666666666667
152,1,1,0,2,0,1.0,1,datb_sv,0.22534722222222223,0.24826388888888892,0.5166666666666667
152,1,1,0,2,0,1.0,1,largest_gap,0.17812499999999995,0.18749999999999997,0.45
152,1,1,0,2,0,1.0,1,random_temporal,0.2565972222222222,0.24479166666666655,0.55
152,1,1,0,2,0,1.0,1,sequential,0.23090277777777773,0.23090277777777776,0.4
152,1,1,0,2,0,1.0,1,uniform_stride,0.21805555555555559,0.22222222222222224,0.4666666666666667
153,1,1,0,2,1,3.0,1,datb_sv,0.29062499999999997,0.2751736111111113,0.55
153,1,1,0,2,1,3.0,1,largest_gap,0.2984375,0.31684027777777773,0.55
153,1,1,0,2,1,3.0,1,random_temporal,0.28663194444444445,0.3498263888888888,0.55
153,1,1,0,2,1,3.0,1,sequential,0.2767361111111111,0.27777777777777785,0.6166666666666666
153,1,1,0,2,1,3.0,1,uniform_stride,0.27621527777777766,0.28125,0.5833333333333333
154,1,1,0,2,2,10.0,1,datb_sv,0.40473484848484864,0.43023989898989906,0.75
154,1,1,0,2,2,10.0,1,largest_gap,0.4154040404040405,0.45138888888888895,0.7333333333333333
154,1,1,0,2,2,10.0,1,random_temporal,0.3890151515151515,0.36647727272727276,0.7333333333333333
154,1,1,0,2,2,10.0,1,sequential,0.39659090909090927,0.36805555555555586,0.7666666666666666
154,1,1,0,2,2,10.0,1,uniform_stride,0.404229797979798,0.37215909090909083,0.75
155,1,1,0,2,3,30.0,1,datb_sv,0.4508064516129031,0.4346998207885305,0.8333333333333334
155,1,1,0,2,3,30.0,1,largest_gap,0.4334229390681005,0.4295474910394265,0.8333333333333334
155,1,1,0,2,3,30.0,1,random_temporal,0.4055107526881721,0.39135304659498227,0.8333333333333334
155,1,1,0,2,3,30.0,1,sequential,0.46523297491039434,0.45015681003584257,0.8333333333333334
155,1,1,0,2,3,30.0,1,uniform_stride,0.450828853046595,0.4662858422939067,0.8333333333333334
156,1,1,1,0,0,1.0,0,datb_sv,0.41180555555555565,0.34722222222222227,0.7333333333333333
156,1,1,1,0,0,1.0,0,largest_gap,0.35694444444444445,0.3020833333333333,0.8166666666666667
156,1,1,1,0,0,1.0,0,random_temporal,0.31875,0.37152777777777773,0.55
156,1,1,1,0,0,1.0,0,sequential,0.08819444444444444,0.09027777777777778,0.3
156,1,1,1,0,0,1.0,0,uniform_stride,0.42361111111111116,0.4305555555555556,0.7333333333333333
157,1,1,1,0,1,3.0,0,datb_sv,0.5034722222222222,0.512152777777778,0.9333333333333333
157,1,1,1,0,1,3.0,0,largest_gap,0.48298611111111117,0.4913194444444445,0.9333333333333333
157,1,1,1,0,1,3.0,0,random_temporal,0.32881944444444444,0.34027777777777785,0.65
157,1,1,1,0,1,3.0,0,sequential,0.17326388888888888,0.171875,0.4833333333333333
157,1,1,1,0,1,3.0,0,uniform_stride,0.35173611111111114,0.3420138888888889,0.6166666666666667
158,1,1,1,0,2,10.0,0,datb_sv,0.5636363636363637,0.6369949494949494,0.9333333333333333
158,1,1,1,0,2,10.0,0,largest_gap,0.5669191919191919,0.5650252525252527,0.9666666666666666
158,1,1,1,0,2,10.0,0,random_temporal,0.4566919191919192,0.44570707070707066,0.9
158,1,1,1,0,2,10.0,0,sequential,0.23573232323232327,0.21906565656565657,0.5
158,1,1,1,0,2,10.0,0,uniform_stride,0.48737373737373735,0.4943181818181818,0.7833333333333333
159,1,1,1,0,3,30.0,0,datb_sv,0.6115143369175626,0.5949820788530464,0.9833333333333334
159,1,1,1,0,3,30.0,0,largest_gap,0.6208333333333332,0.6373207885304659,0.9833333333333334
159,1,1,1,0,3,30.0,0,random_temporal,0.5220878136200715,0.5365143369175628,0.9
159,1,1,1,0,3,30.0,0,sequential,0.27123655913978495,0.24059139784946237,0.5333333333333333
159,1,1,1,0,3,30.0,0,uniform_stride,0.5052867383512545,0.49529569892473113,0.7833333333333333
160,1,1,1,1,0,1.0,1,datb_sv,0.7114583333333334,0.7118055555555557,1.0
160,1,1,1,1,0,1.0,1,largest_gap,0.6402777777777777,0.6180555555555555,1.0
160,1,1,1,1,0,1.0,1,random_temporal,0.5645833333333332,0.6076388888888888,0.9
160,1,1,1,1,0,1.0,1,sequential,0.2815972222222222,0.28125,0.5166666666666667
160,1,1,1,1,0,1.0,1,uniform_stride,0.4749999999999998,0.4739583333333331,0.75
161,1,1,1,1,1,3.0,1,datb_sv,0.7543402777777778,0.7421875,1.0
161,1,1,1,1,1,3.0,1,largest_gap,0.7366319444444445,0.728298611111111,1.0
161,1,1,1,1,1,3.0,1,random_temporal,0.6546875,0.6397569444444446,0.9833333333333334
161,1,1,1,1,1,3.0,1,sequential,0.34131944444444445,0.34809027777777773,0.7666666666666666
161,1,1,1,1,1,3.0,1,uniform_stride,0.5614583333333332,0.5425347222222222,0.8333333333333334
162,1,1,1,1,2,10.0,1,datb_sv,0.7263257575757576,0.7159090909090906,1.0
162,1,1,1,1,2,10.0,1,largest_gap,0.71875,0.7512626262626262,1.0
162,1,1,1,1,2,10.0,1,random_temporal,0.704419191919192,0.6856060606060607,1.0
162,1,1,1,1,2,10.0,1,sequential,0.42121212121212126,0.41950757575757586,0.9833333333333334
162,1,1,1,1,2,10.0,1,uniform_stride,0.5998106060606061,0.6161616161616161,1.0
163,1,1,1,1,3,30.0,1,datb_sv,0.7941756272401433,0.7967069892473119,1.0
163,1,1,1,1,3,30.0,1,largest_gap,0.8068100358422938,0.8032034050179212,1.0
163,1,1,1,1,3,30.0,1,random_temporal,0.7181675627240143,0.7498879928315413,1.0
163,1,1,1,1,3,30.0,1,sequential,0.5109767025089605,0.5465949820788532,0.9833333333333334
163,1,1,1,1,3,30.0,1,uniform_stride,0.6846774193548386,0.7058691756272404,1.0
164,1,1,1,2,0,1.0,2,datb_sv,0.6437499999999998,0.635416666666667,0.8833333333333334
164,1,1,1,2,0,1.0,2,largest_gap,0.6564814814814814,0.6574074074074071,0.95
164,1,1,1,2,0,1.0,2,random_temporal,0.6004629629629628,0.6041666666666669,0.9333333333333333
164,1,1,1,2,0,1.0,2,sequential,0.41527777777777775,0.4178240740740742,0.9333333333333333
164,1,1,1,2,0,1.0,2,uniform_stride,0.5585648148148149,0.5810185185185182,0.9333333333333333
165,1,1,1,2,1,3.0,2,datb_sv,0.7799768518518518,0.7731481481481479,1.0
165,1,1,1,2,1,3.0,2,largest_gap,0.755787037037037,0.7494212962962963,1.0
165,1,1,1,2,1,3.0,2,random_temporal,0.6613425925925925,0.7089120370370371,1.0
165,1,1,1,2,1,3.0,2,sequential,0.5967592592592592,0.6105324074074073,1.0
165,1,1,1,2,1,3.0,2,uniform_stride,0.6574074074074074,0.6423611111111112,1.0
166,1,1,1,2,2,10.0,2,datb_sv,0.8085858585858585,0.7956649831649827,1.0
166,1,1,1,2,2,10.0,2,largest_gap,0.7970959595959596,0.789351851851852,1.0
166,1,1,1,2,2,10.0,2,random_temporal,0.7468855218855218,0.7632575757575755,1.0
166,1,1,1,2,2,10.0,2,sequential,0.6251683501683502,0.6412037037037037,1.0
166,1,1,1,2,2,10.0,2,uniform_stride,0.711489898989899,0.7053872053872053,1.0
167,1,1,1,2,3,30.0,2,datb_sv,0.8191905615292712,0.8104091995221027,1.0
167,1,1,1,2,3,30.0,2,largest_gap,0.8042861409796893,0.8216845878136202,1.0
167,1,1,1,2,3,30.0,2,random_temporal,0.7888440860215054,0.7933094384707285,1.0
167,1,1,1,2,3,30.0,2,sequential,0.6746863799283156,0.6618130227001197,1.0
167,1,1,1,2,3,30.0,2,uniform_stride,0.7416666666666667,0.7590352449223416,1.0
168,1,1,2,0,0,1.0,1,datb_sv,0.820138888888889,0.8055555555555557,1.0
168,1,1,2,0,0,1.0,1,largest_gap,0.7763888888888888,0.7743055555555555,1.0
168,1,1,2,0,0,1.0,1,random_temporal,0.7465277777777779,0.7152777777777778,1.0
168,1,1,2,0,0,1.0,1,sequential,0.29930555555555555,0.2986111111111111,0.5
168,1,1,2,0,0,1.0,1,uniform_stride,0.8059027777777779,0.810763888888889,1.0
169,1,1,2,0,1,3.0,1,datb_sv,0.8600694444444444,0.8567708333333334,1.0
169,1,1,2,0,1,3.0,1,largest_gap,0.8388888888888889,0.8411458333333334,1.0
169,1,1,2,0,1,3.0,1,random_temporal,0.7934027777777779,0.7916666666666666,1.0
169,1,1,2,0,1,3.0,1,sequential,0.3260416666666667,0.3020833333333333,0.6
169,1,1,2,0,1,3.0,1,uniform_stride,0.8171875,0.8090277777777777,1.0
170,1,1,2,0,2,10.0,1,datb_sv,0.8756313131313131,0.8664772727272727,1.0
170,1,1,2,0,2,10.0,1,largest_gap,0.8643939393939395,0.8658459595959597,1.0
170,1,1,2,0,2,10.0,1,random_temporal,0.8285353535353537,0.8191287878787878,1.0
170,1,1,2,0,2,10.0,1,sequential,0.4131313131313131,0.44034090909090917,0.75
170,1,1,2,0,2,10.0,1,uniform_stride,0.8640782828282829,0.8595328282828284,1.0
171,1,1,2,0,3,30.0,1,datb_sv,0.8656586021505376,0.8669354838709677,1.0
171,1,1,2,0,3,30.0,1,largest_gap,0.8973566308243728,0.9045698924731183,1.0
171,1,1,2,0,3,30.0,1,random_temporal,0.8588037634408602,0.8864247311827957,1.0
171,1,1,2,0,3,30.0,1,sequential,0.4746639784946237,0.4583333333333333,0.8666666666666666
171,1,1,2,0,3,30.0,1,uniform_stride,0.8678763440860215,0.866823476702509,1.0
172,1,1,2,1,0,1.0,2,datb_sv,0.899074074074074,0.8958333333333334,1.0
172,1,1,2,1,0,1.0,2,largest_gap,0.868287037037037,0.8692129629629629,1.0
172,1,1,2,1,0,1.0,2,random_temporal,0.8094907407407408,0.8067129629629631,1.0
172,1,1,2,1,0,1.0,2,sequential,0.4578703703703703,0.4490740740740741,0.9833333333333334
172,1,1,2,1,0,1.0,2,uniform_stride,0.8638888888888889,0.8715277777777778,1.0
173,1,1,2,1,1,3.0,2,datb_sv,0.8943287037037038,0.8859953703703705,1.0
173,1,1,2,1,1,3.0,2,largest_gap,0.8774305555555555,0.8697916666666666,1.0
173,1,1,2,1,1,3.0,2,random_temporal,0.8,0.820023148148148,1.0
173,1,1,2,1,1,3.0,2,sequential,0.524537037037037,0.5104166666666666,0.9666666666666666
173,1,1,2,1,1,3.0,2,uniform_stride,0.8943287037037038,0.8958333333333334,1.0
174,1,1,2,1,2,10.0,2,datb_sv,0.9080808080808082,0.9149831649831651,1.0
174,1,1,2,1,2,10.0,2,largest_gap,0.9021885521885521,0.9061447811447813,1.0
174,1,1,2,1,2,10.0,2,random_temporal,0.8968434343434344,0.9227693602693602,1.0
174,1,1,2,1,2,10.0,2,sequential,0.5888468013468013,0.5858585858585859,1.0
174,1,1,2,1,2,10.0,2,uniform_stride,0.8962542087542087,0.9067760942760942,1.0
175,1,1,2,1,3,30.0,2,datb_sv,0.895041816009558,0.8921744324970132,1.0
175,1,1,2,1,3,30.0,2,largest_gap,0.9170400238948627,0.9182347670250897,1.0
175,1,1,2,1,3,30.0,2,random_temporal,0.8823178016726404,0.8912783751493429,1.0
175,1,1,2,1,3,30.0,2,sequential,0.6482526881720431,0.6476254480286741,1.0
175,1,1,2,1,3,30.0,2,uniform_stride,0.9159647550776583,0.9177120669056151,1.0
176,1,1,2,2,0,1.0,0,datb_sv,0.5805555555555555,0.5798611111111112,0.9833333333333334
176,1,1,2,2,0,1.0,0,largest_gap,0.4951388888888889,0.5208333333333334,0.9833333333333334
176,1,1,2,2,0,1.0,0,random_temporal,0.5340277777777778,0.5555555555555555,0.9166666666666666
176,1,1,2,2,0,1.0,0,sequential,0.12569444444444444,0.09722222222222221,0.4
176,1,1,2,2,0,1.0,0,uniform_stride,0.5645833333333333,0.5555555555555555,0.9666666666666666
177,1,1,2,2,1,3.0,0,datb_sv,0.578125,0.6614583333333334,0.9166666666666666
177,1,1,2,2,1,3.0,0,largest_gap,0.5215277777777778,0.5590277777777778,0.95
177,1,1,2,2,1,3.0,0,random_temporal,0.5538194444444444,0.671875,0.9833333333333334
177,1,1,2,2,1,3.0,0,sequential,0.184375,0.19965277777777776,0.38333333333333336
177,1,1,2,2,1,3.0,0,uniform_stride,0.6524305555555555,0.65625,0.9833333333333334
178,1,1,2,2,2,10.0,0,datb_sv,0.6848484848484848,0.6893939393939394,1.0
178,1,1,2,2,2,10.0,0,largest_gap,0.6286616161616162,0.6515151515151516,0.9833333333333334
178,1,1,2,2,2,10.0,0,random_temporal,0.6135101010101011,0.6054292929292928,1.0
178,1,1,2,2,2,10.0,0,sequential,0.22929292929292927,0.23674242424242425,0.5
178,1,1,2,2,2,10.0,0,uniform_stride,0.6220959595959596,0.6174242424242424,0.9666666666666666
179,1,1,2,2,3,30.0,0,datb_sv,0.7511200716845878,0.7401433691756272,1.0
179,1,1,2,2,3,30.0,0,largest_gap,0.7386200716845878,0.737679211469534,1.0
179,1,1,2,2,3,30.0,0,random_temporal,0.7244175627240143,0.7226702508960574,1.0
179,1,1,2,2,3,30.0,0,sequential,0.2917562724014337,0.29905913978494625,0.5166666666666667
179,1,1,2,2,3,30.0,0,uniform_stride,0.7004480286738352,0.6745071684587813,1.0
180,1,2,0,0,0,1.0,0,datb_sv,0.21875,0.22916666666666663,0.41666666666666663
180,1,2,0,0,0,1.0,0,largest_gap,0.16319444444444448,0.16319444444444445,0.35
180,1,2,0,0,0,1.0,0,random_temporal,0.1701388888888889,0.2222222222222222,0.38333333333333336
180,1,2,0,0,0,1.0,0,sequential,0.15069444444444444,0.15277777777777776,0.2833333333333333
180,1,2,0,0,0,1.0,0,uniform_stride,0.14305555555555555,0.13194444444444445,0.3833333333333333
181,1,2,0,0,1,3.0,0,datb_sv,0.2697916666666666,0.2881944444444444,0.5333333333333333
181,1,2,0,0,1,3.0,0,largest_gap,0.22118055555555557,0.1944444444444444,0.5166666666666667
181,1,2,0,0,1,3.0,0,random_temporal,0.28402777777777777,0.31597222222222227,0.6
181,1,2,0,0,1,3.0,0,sequential,0.23958333333333331,0.23611111111111108,0.5
181,1,2,0,0,1,3.0,0,uniform_stride,0.20798611111111107,0.1805555555555555,0.4833333333333333
182,1,2,0,0,2,10.0,0,datb_sv,0.3592171717171717,0.3327020202020203,0.7666666666666666
