design_id,A_density,B_temporal_modes,C_event_duration,D_proxy_noise,E_cost_ratio,verify_scan_cost_ratio,F_deadline,base_seed,policy,deadline_s,normalized_anytime_event_auc,terminal_event_recall,committed_events,elapsed_s,scan_actions,verify_actions
129,1,0,1,2,1,3.0,1,7951618664789711144,random_temporal,96.0,0.6336805555555557,1.0,12,96.0,42,18
129,1,0,1,2,1,3.0,1,7951618664789711144,largest_gap,96.0,0.3619791666666665,0.6666666666666666,8,96.0,42,18
129,1,0,1,2,1,3.0,1,7951618664789711144,datb_sv,96.0,0.3949652777777776,0.8333333333333334,10,96.0,42,18
129,1,0,1,2,1,3.0,1,10834653013843659315,sequential,96.0,0.29774305555555564,0.9166666666666666,11,96.0,42,18
129,1,0,1,2,1,3.0,1,10834653013843659315,uniform_stride,96.0,0.3394097222222223,0.9166666666666666,11,94.0,43,17
129,1,0,1,2,1,3.0,1,10834653013843659315,random_temporal,96.0,0.5928819444444448,0.8333333333333334,10,94.0,43,17
129,1,0,1,2,1,3.0,1,10834653013843659315,largest_gap,96.0,0.5755208333333336,0.9166666666666666,11,96.0,42,18
129,1,0,1,2,1,3.0,1,10834653013843659315,datb_sv,96.0,0.6223958333333334,0.9166666666666666,11,96.0,45,17
129,1,0,1,2,1,3.0,1,13566490167741466441,sequential,96.0,0.27864583333333326,0.9166666666666666,11,96.0,39,19
129,1,0,1,2,1,3.0,1,13566490167741466441,uniform_stride,96.0,0.5694444444444444,1.0,12,94.0,40,18
129,1,0,1,2,1,3.0,1,13566490167741466441,random_temporal,96.0,0.6137152777777776,0.9166666666666666,11,96.0,45,17
129,1,0,1,2,1,3.0,1,13566490167741466441,largest_gap,96.0,0.5217013888888892,0.8333333333333334,10,96.0,45,17
129,1,0,1,2,1,3.0,1,13566490167741466441,datb_sv,96.0,0.5243055555555559,0.8333333333333334,10,96.0,45,17
130,1,0,1,2,2,10.0,1,2123151880353550199,sequential,264.0,0.5195707070707072,1.0,12,264.0,54,21
130,1,0,1,2,2,10.0,1,2123151880353550199,uniform_stride,264.0,0.526830808080808,1.0,12,264.0,54,21
130,1,0,1,2,2,10.0,1,2123151880353550199,random_temporal,264.0,0.7310606060606063,1.0,12,255.0,55,20
130,1,0,1,2,2,10.0,1,2123151880353550199,largest_gap,264.0,0.7118055555555554,1.0,12,256.0,56,20
130,1,0,1,2,2,10.0,1,2123151880353550199,datb_sv,264.0,0.7124368686868684,1.0,12,264.0,54,21
130,1,0,1,2,2,10.0,1,12469531558194382158,sequential,264.0,0.33080808080808083,1.0,12,259.0,39,22
130,1,0,1,2,2,10.0,1,12469531558194382158,uniform_stride,264.0,0.5366161616161618,0.9166666666666666,11,262.0,42,22
130,1,0,1,2,2,10.0,1,12469531558194382158,random_temporal,264.0,0.4984217171717168,0.8333333333333334,10,259.0,49,21
130,1,0,1,2,2,10.0,1,12469531558194382158,largest_gap,264.0,0.6944444444444445,1.0,12,255.0,45,21
130,1,0,1,2,2,10.0,1,12469531558194382158,datb_sv,264.0,0.678030303030303,1.0,12,264.0,44,22
130,1,0,1,2,2,10.0,1,7951618664789711144,sequential,264.0,0.5205176767676767,1.0,12,260.0,60,20
130,1,0,1,2,2,10.0,1,7951618664789711144,uniform_stride,264.0,0.6925505050505049,1.0,12,260.0,60,20
130,1,0,1,2,2,10.0,1,7951618664789711144,random_temporal,264.0,0.6837121212121211,1.0,12,260.0,60,20
130,1,0,1,2,2,10.0,1,7951618664789711144,largest_gap,264.0,0.7853535353535358,1.0,12,260.0,60,20
130,1,0,1,2,2,10.0,1,7951618664789711144,datb_sv,264.0,0.7897727272727277,1.0,12,260.0,60,20
130,1,0,1,2,2,10.0,1,10834653013843659315,sequential,264.0,0.3137626262626263,0.8333333333333334,10,259.0,39,22
130,1,0,1,2,2,10.0,1,10834653013843659315,uniform_stride,264.0,0.5647095959595961,0.8333333333333334,10,262.0,42,22
130,1,0,1,2,2,10.0,1,10834653013843659315,random_temporal,264.0,0.6584595959595962,1.0,12,260.0,50,21
130,1,0,1,2,2,10.0,1,10834653013843659315,largest_gap,264.0,0.754419191919192,1.0,12,264.0,44,22
130,1,0,1,2,2,10.0,1,10834653013843659315,datb_sv,264.0,0.7247474747474744,0.9166666666666666,11,264.0,54,21
130,1,0,1,2,2,10.0,1,13566490167741466441,sequential,264.0,0.33238636363636365,0.9166666666666666,11,262.0,42,22
130,1,0,1,2,2,10.0,1,13566490167741466441,uniform_stride,264.0,0.3440656565656566,0.8333333333333334,10,263.0,43,22
130,1,0,1,2,2,10.0,1,13566490167741466441,random_temporal,264.0,0.6540404040404038,0.9166666666666666,11,264.0,54,21
130,1,0,1,2,2,10.0,1,13566490167741466441,largest_gap,264.0,0.6227904040404043,0.9166666666666666,11,257.0,47,21
130,1,0,1,2,2,10.0,1,13566490167741466441,datb_sv,264.0,0.6467803030303028,0.9166666666666666,11,264.0,54,21
131,1,0,1,2,3,30.0,1,2123151880353550199,sequential,744.0,0.4644937275985663,1.0,12,720.0,60,22
131,1,0,1,2,3,30.0,1,2123151880353550199,uniform_stride,744.0,0.675179211469534,1.0,12,720.0,60,22
131,1,0,1,2,3,30.0,1,2123151880353550199,random_temporal,744.0,0.7370071684587816,1.0,12,720.0,60,22
131,1,0,1,2,3,30.0,1,2123151880353550199,largest_gap,744.0,0.8197804659498209,1.0,12,720.0,60,22
131,1,0,1,2,3,30.0,1,2123151880353550199,datb_sv,744.0,0.8209005376344086,1.0,12,720.0,60,22
131,1,0,1,2,3,30.0,1,12469531558194382158,sequential,744.0,0.36536738351254494,0.9166666666666666,11,735.0,45,23
131,1,0,1,2,3,30.0,1,12469531558194382158,uniform_stride,744.0,0.5999103942652327,0.9166666666666666,11,737.0,47,23
131,1,0,1,2,3,30.0,1,12469531558194382158,random_temporal,744.0,0.7346550179211472,0.9166666666666666,11,744.0,54,23
131,1,0,1,2,3,30.0,1,12469531558194382158,largest_gap,744.0,0.6257840501792116,0.9166666666666666,11,741.0,51,23
131,1,0,1,2,3,30.0,1,12469531558194382158,datb_sv,744.0,0.6396729390681004,0.9166666666666666,11,744.0,54,23
131,1,0,1,2,3,30.0,1,7951618664789711144,sequential,744.0,0.3782482078853046,1.0,12,738.0,48,23
131,1,0,1,2,3,30.0,1,7951618664789711144,uniform_stride,744.0,0.5497311827956991,1.0,12,735.0,45,23
131,1,0,1,2,3,30.0,1,7951618664789711144,random_temporal,744.0,0.7055331541218638,1.0,12,740.0,50,23
131,1,0,1,2,3,30.0,1,7951618664789711144,largest_gap,744.0,0.7254704301075269,1.0,12,740.0,50,23
131,1,0,1,2,3,30.0,1,7951618664789711144,datb_sv,744.0,0.7519041218637992,1.0,12,744.0,54,23
131,1,0,1,2,3,30.0,1,10834653013843659315,sequential,744.0,0.39135304659498205,1.0,12,739.0,49,23
131,1,0,1,2,3,30.0,1,10834653013843659315,uniform_stride,744.0,0.625448028673835,1.0,12,741.0,51,23
131,1,0,1,2,3,30.0,1,10834653013843659315,random_temporal,744.0,0.5505152329749105,1.0,12,744.0,54,23
131,1,0,1,2,3,30.0,1,10834653013843659315,largest_gap,744.0,0.79043458781362,1.0,12,744.0,54,23
131,1,0,1,2,3,30.0,1,10834653013843659315,datb_sv,744.0,0.8056675627240143,1.0,12,744.0,54,23
131,1,0,1,2,3,30.0,1,13566490167741466441,sequential,744.0,0.5613799283154124,1.0,12,720.0,60,22
131,1,0,1,2,3,30.0,1,13566490167741466441,uniform_stride,744.0,0.7249103942652332,1.0,12,720.0,60,22
131,1,0,1,2,3,30.0,1,13566490167741466441,random_temporal,744.0,0.6488575268817205,1.0,12,720.0,60,22
131,1,0,1,2,3,30.0,1,13566490167741466441,largest_gap,744.0,0.7876344086021504,1.0,12,720.0,60,22
131,1,0,1,2,3,30.0,1,13566490167741466441,datb_sv,744.0,0.7956989247311826,1.0,12,720.0,60,22
132,1,0,2,0,0,1.0,0,2123151880353550199,sequential,24.0,0.027777777777777776,0.08333333333333333,1,24.0,19,5
132,1,0,2,0,0,1.0,0,2123151880353550199,uniform_stride,24.0,0.6006944444444444,1.0,12,24.0,20,4
132,1,0,2,0,0,1.0,0,2123151880353550199,random_temporal,24.0,0.6944444444444445,1.0,15,24.0,16,8
132,1,0,2,0,0,1.0,0,2123151880353550199,largest_gap,24.0,0.6215277777777778,1.0,19,24.0,18,6
132,1,0,2,0,0,1.0,0,2123151880353550199,datb_sv,24.0,0.6909722222222222,1.0,19,24.0,18,6
132,1,0,2,0,0,1.0,0,12469531558194382158,sequential,24.0,0.09375,0.25,3,24.0,17,7
132,1,0,2,0,0,1.0,0,12469531558194382158,uniform_stride,24.0,0.6111111111111112,1.0,14,24.0,17,7
132,1,0,2,0,0,1.0,0,12469531558194382158,random_temporal,24.0,0.5729166666666666,1.0,15,24.0,16,8
132,1,0,2,0,0,1.0,0,12469531558194382158,largest_gap,24.0,0.6145833333333334,1.0,20,24.0,17,7
132,1,0,2,0,0,1.0,0,12469531558194382158,datb_sv,24.0,0.6909722222222222,1.0,21,24.0,16,8
132,1,0,2,0,0,1.0,0,7951618664789711144,sequential,24.0,0.024305555555555552,0.08333333333333333,1,24.0,20,4
132,1,0,2,0,0,1.0,0,7951618664789711144,uniform_stride,24.0,0.5902777777777778,1.0,16,24.0,17,7
132,1,0,2,0,0,1.0,0,7951618664789711144,random_temporal,24.0,0.5763888888888887,0.9166666666666666,11,24.0,16,8
132,1,0,2,0,0,1.0,0,7951618664789711144,largest_gap,24.0,0.6562500000000001,1.0,19,24.0,16,8
132,1,0,2,0,0,1.0,0,7951618664789711144,datb_sv,24.0,0.732638888888889,1.0,19,24.0,16,8
132,1,0,2,0,0,1.0,0,10834653013843659315,sequential,24.0,0.03472222222222222,0.16666666666666666,2,24.0,20,4
132,1,0,2,0,0,1.0,0,10834653013843659315,uniform_stride,24.0,0.5902777777777778,1.0,15,24.0,17,7
132,1,0,2,0,0,1.0,0,10834653013843659315,random_temporal,24.0,0.6319444444444445,1.0,14,24.0,15,9
132,1,0,2,0,0,1.0,0,10834653013843659315,largest_gap,24.0,0.548611111111111,1.0,18,24.0,16,8
132,1,0,2,0,0,1.0,0,10834653013843659315,datb_sv,24.0,0.6145833333333334,1.0,18,24.0,16,8
132,1,0,2,0,0,1.0,0,13566490167741466441,sequential,24.0,0.03125,0.08333333333333333,1,24.0,19,5
132,1,0,2,0,0,1.0,0,13566490167741466441,uniform_stride,24.0,0.6423611111111112,1.0,15,24.0,20,4
132,1,0,2,0,0,1.0,0,13566490167741466441,random_temporal,24.0,0.5520833333333334,1.0,14,24.0,18,6
132,1,0,2,0,0,1.0,0,13566490167741466441,largest_gap,24.0,0.763888888888889,1.0,23,24.0,18,6
132,1,0,2,0,0,1.0,0,13566490167741466441,datb_sv,24.0,0.84375,1.0,23,24.0,18,6
133,1,0,2,0,1,3.0,0,2123151880353550199,sequential,48.0,0.19791666666666666,0.5,6,46.0,25,7
133,1,0,2,0,1,3.0,0,2123151880353550199,uniform_stride,48.0,0.7152777777777778,1.0,15,48.0,27,7
133,1,0,2,0,1,3.0,0,2123151880353550199,random_temporal,48.0,0.5225694444444444,1.0,14,48.0,18,10
133,1,0,2,0,1,3.0,0,2123151880353550199,largest_gap,48.0,0.7100694444444445,1.0,19,47.0,20,9
133,1,0,2,0,1,3.0,0,2123151880353550199,datb_sv,48.0,0.7413194444444445,1.0,18,48.0,18,10
133,1,0,2,0,1,3.0,0,12469531558194382158,sequential,48.0,0.125,0.5,6,47.0,26,7
133,1,0,2,0,1,3.0,0,12469531558194382158,uniform_stride,48.0,0.7152777777777778,1.0,16,48.0,27,7
133,1,0,2,0,1,3.0,0,12469531558194382158,random_temporal,48.0,0.5277777777777778,1.0,19,46.0,19,9
133,1,0,2,0,1,3.0,0,12469531558194382158,largest_gap,48.0,0.654513888888889,1.0,17,46.0,22,8
133,1,0,2,0,1,3.0,0,12469531558194382158,datb_sv,48.0,0.6875,1.0,17,48.0,21,9
133,1,0,2,0,1,3.0,0,7951618664789711144,sequential,48.0,0.08680555555555554,0.16666666666666666,2,48.0,24,8
133,1,0,2,0,1,3.0,0,7951618664789711144,uniform_stride,48.0,0.6319444444444444,1.0,15,46.0,25,7
133,1,0,2,0,1,3.0,0,7951618664789711144,random_temporal,48.0,0.7048611111111112,1.0,13,46.0,19,9
133,1,0,2,0,1,3.0,0,7951618664789711144,largest_gap,48.0,0.6875,1.0,18,48.0,21,9
133,1,0,2,0,1,3.0,0,7951618664789711144,datb_sv,48.0,0.720486111111111,1.0,18,48.0,21,9
133,1,0,2,0,1,3.0,0,10834653013843659315,sequential,48.0,0.10416666666666667,0.4166666666666667,5,48.0,24,8
133,1,0,2,0,1,3.0,0,10834653013843659315,uniform_stride,48.0,0.7013888888888888,1.0,17,48.0,27,7
133,1,0,2,0,1,3.0,0,10834653013843659315,random_temporal,48.0,0.6631944444444444,1.0,18,47.0,17,10
133,1,0,2,0,1,3.0,0,10834653013843659315,largest_gap,48.0,0.6944444444444443,1.0,21,48.0,21,9
133,1,0,2,0,1,3.0,0,10834653013843659315,datb_sv,48.0,0.7222222222222222,1.0,21,48.0,21,9
133,1,0,2,0,1,3.0,0,13566490167741466441,sequential,48.0,0.1527777777777778,0.3333333333333333,4,46.0,19,9
133,1,0,2,0,1,3.0,0,13566490167741466441,uniform_stride,48.0,0.6666666666666666,1.0,15,48.0,21,9
133,1,0,2,0,1,3.0,0,13566490167741466441,random_temporal,48.0,0.3506944444444445,0.5833333333333334,7,48.0,18,10
133,1,0,2,0,1,3.0,0,13566490167741466441,largest_gap,48.0,0.6753472222222223,1.0,20,48.0,18,10
133,1,0,2,0,1,3.0,0,13566490167741466441,datb_sv,48.0,0.7118055555555555,1.0,20,48.0,18,10
134,1,0,2,0,2,10.0,0,2123151880353550199,sequential,132.0,0.10416666666666667,0.3333333333333333,4,132.0,22,11
134,1,0,2,0,2,10.0,0,2123151880353550199,uniform_stride,132.0,0.7133838383838383,1.0,15,126.0,26,10
134,1,0,2,0,2,10.0,0,2123151880353550199,random_temporal,132.0,0.7430555555555555,1.0,17,132.0,22,11
134,1,0,2,0,2,10.0,0,2123151880353550199,largest_gap,132.0,0.7967171717171717,1.0,21,132.0,22,11
134,1,0,2,0,2,10.0,0,2123151880353550199,datb_sv,132.0,0.7702020202020202,1.0,21,132.0,22,11
134,1,0,2,0,2,10.0,0,12469531558194382158,sequential,132.0,0.19949494949494945,0.4166666666666667,5,127.0,27,10
134,1,0,2,0,2,10.0,0,12469531558194382158,uniform_stride,132.0,0.7752525252525253,1.0,15,131.0,31,10
134,1,0,2,0,2,10.0,0,12469531558194382158,random_temporal,132.0,0.6010101010101011,1.0,12,125.0,25,10
134,1,0,2,0,2,10.0,0,12469531558194382158,largest_gap,132.0,0.835858585858586,1.0,19,124.0,24,10
134,1,0,2,0,2,10.0,0,12469531558194382158,datb_sv,132.0,0.8396464646464648,1.0,19,132.0,22,11
134,1,0,2,0,2,10.0,0,7951618664789711144,sequential,132.0,0.17361111111111108,0.3333333333333333,4,129.0,29,10
134,1,0,2,0,2,10.0,0,7951618664789711144,uniform_stride,132.0,0.6925505050505051,1.0,15,132.0,32,10
134,1,0,2,0,2,10.0,0,7951618664789711144,random_temporal,132.0,0.7619949494949495,1.0,19,125.0,25,10
134,1,0,2,0,2,10.0,0,7951618664789711144,largest_gap,132.0,0.7771464646464646,1.0,18,125.0,25,10
134,1,0,2,0,2,10.0,0,7951618664789711144,datb_sv,132.0,0.7853535353535352,1.0,18,132.0,32,10
134,1,0,2,0,2,10.0,0,10834653013843659315,sequential,132.0,0.255050505050505,0.6666666666666666,8,132.0,32,10
134,1,0,2,0,2,10.0,0,10834653013843659315,uniform_stride,132.0,0.7954545454545454,1.0,18,132.0,32,10
134,1,0,2,0,2,10.0,0,10834653013843659315,random_temporal,132.0,0.7695707070707072,1.0,14,129.0,29,10
134,1,0,2,0,2,10.0,0,10834653013843659315,largest_gap,132.0,0.7897727272727273,1.0,21,124.0,24,10
134,1,0,2,0,2,10.0,0,10834653013843659315,datb_sv,132.0,0.7954545454545454,1.0,21,132.0,22,11
134,1,0,2,0,2,10.0,0,13566490167741466441,sequential,132.0,0.21401515151515152,0.5833333333333334,7,127.0,27,10
134,1,0,2,0,2,10.0,0,13566490167741466441,uniform_stride,132.0,0.7683080808080809,1.0,16,130.0,30,10
134,1,0,2,0,2,10.0,0,13566490167741466441,random_temporal,132.0,0.7070707070707071,1.0,13,123.0,23,10
134,1,0,2,0,2,10.0,0,13566490167741466441,largest_gap,132.0,0.7733585858585859,1.0,20,123.0,23,10
134,1,0,2,0,2,10.0,0,13566490167741466441,datb_sv,132.0,0.7803030303030303,1.0,20,132.0,22,11
135,1,0,2,0,3,30.0,0,2123151880353550199,sequential,372.0,0.15232974910394267,0.25,3,353.0,23,11
135,1,0,2,0,3,30.0,0,2123151880353550199,uniform_stride,372.0,0.7349910394265233,1.0,14,357.0,27,11
135,1,0,2,0,3,30.0,0,2123151880353550199,random_temporal,372.0,0.7620967741935484,1.0,17,359.0,29,11
135,1,0,2,0,3,30.0,0,2123151880353550199,largest_gap,372.0,0.7475358422939068,1.0,18,353.0,23,11
135,1,0,2,0,3,30.0,0,2123151880353550199,datb_sv,372.0,0.7067652329749103,1.0,18,372.0,42,11
135,1,0,2,0,3,30.0,0,12469531558194382158,sequential,372.0,0.18637992831541222,0.3333333333333333,4,351.0,21,11
135,1,0,2,0,3,30.0,0,12469531558194382158,uniform_stride,372.0,0.7099014336917564,1.0,14,355.0,25,11
135,1,0,2,0,3,30.0,0,12469531558194382158,random_temporal,372.0,0.6617383512544803,1.0,13,359.0,29,11
135,1,0,2,0,3,30.0,0,12469531558194382158,largest_gap,372.0,0.7829301075268817,1.0,21,352.0,22,11
135,1,0,2,0,3,30.0,0,12469531558194382158,datb_sv,372.0,0.7464157706093191,1.0,21,372.0,42,11
135,1,0,2,0,3,30.0,0,7951618664789711144,sequential,372.0,0.2766577060931899,0.5833333333333334,7,356.0,26,11
135,1,0,2,0,3,30.0,0,7951618664789711144,uniform_stride,372.0,0.7766577060931901,1.0,16,358.0,28,11
135,1,0,2,0,3,30.0,0,7951618664789711144,random_temporal,372.0,0.5134408602150538,1.0,18,347.0,17,11
135,1,0,2,0,3,30.0,0,7951618664789711144,largest_gap,372.0,0.6937724014336919,1.0,19,352.0,22,11
135,1,0,2,0,3,30.0,0,7951618664789711144,datb_sv,372.0,0.8044354838709677,1.0,19,372.0,42,11
135,1,0,2,0,3,30.0,0,10834653013843659315,sequential,372.0,0.14516129032258066,0.4166666666666667,5,355.0,25,11
135,1,0,2,0,3,30.0,0,10834653013843659315,uniform_stride,372.0,0.7211021505376344,1.0,15,358.0,28,11
135,1,0,2,0,3,30.0,0,10834653013843659315,random_temporal,372.0,0.6126792114695341,1.0,19,345.0,15,11
135,1,0,2,0,3,30.0,0,10834653013843659315,largest_gap,372.0,0.658826164874552,1.0,18,353.0,23,11
135,1,0,2,0,3,30.0,0,10834653013843659315,datb_sv,372.0,0.6769713261648745,1.0,18,372.0,42,11
135,1,0,2,0,3,30.0,0,13566490167741466441,sequential,372.0,0.2343189964157707,0.4166666666666667,5,356.0,26,11
135,1,0,2,0,3,30.0,0,13566490167741466441,uniform_stride,372.0,0.7627688172043011,1.0,18,359.0,29,11
135,1,0,2,0,3,30.0,0,13566490167741466441,random_temporal,372.0,0.7334229390681004,1.0,16,354.0,24,11
135,1,0,2,0,3,30.0,0,13566490167741466441,largest_gap,372.0,0.6438172043010753,1.0,19,352.0,22,11
135,1,0,2,0,3,30.0,0,13566490167741466441,datb_sv,372.0,0.7674731182795699,1.0,19,372.0,42,11
136,1,0,2,1,0,1.0,1,2123151880353550199,sequential,48.0,0.25173611111111116,0.75,9,48.0,33,15
136,1,0,2,1,0,1.0,1,2123151880353550199,uniform_stride,48.0,0.8263888888888888,1.0,17,48.0,34,14
136,1,0,2,1,0,1.0,1,2123151880353550199,random_temporal,48.0,0.6736111111111112,1.0,21,48.0,33,15
136,1,0,2,1,0,1.0,1,2123151880353550199,largest_gap,48.0,0.8368055555555557,1.0,20,48.0,37,11
136,1,0,2,1,0,1.0,1,2123151880353550199,datb_sv,48.0,0.875,1.0,20,48.0,36,12
136,1,0,2,1,0,1.0,1,12469531558194382158,sequential,48.0,0.18229166666666666,0.9166666666666666,11,48.0,32,16
136,1,0,2,1,0,1.0,1,12469531558194382158,uniform_stride,48.0,0.7934027777777778,1.0,15,48.0,32,16
136,1,0,2,1,0,1.0,1,12469531558194382158,random_temporal,48.0,0.8038194444444443,1.0,17,48.0,31,17
136,1,0,2,1,0,1.0,1,12469531558194382158,largest_gap,48.0,0.7152777777777778,1.0,16,48.0,35,13
136,1,0,2,1,0,1.0,1,12469531558194382158,datb_sv,48.0,0.7378472222222223,1.0,16,48.0,33,15
136,1,0,2,1,0,1.0,1,7951618664789711144,sequential,48.0,0.26041666666666663,0.6666666666666666,8,48.0,32,16
136,1,0,2,1,0,1.0,1,7951618664789711144,uniform_stride,48.0,0.826388888888889,1.0,16,48.0,34,14
136,1,0,2,1,0,1.0,1,7951618664789711144,random_temporal,48.0,0.7534722222222223,1.0,19,48.0,32,16
136,1,0,2,1,0,1.0,1,7951618664789711144,largest_gap,48.0,0.7690972222222223,1.0,20,48.0,34,14
136,1,0,2,1,0,1.0,1,7951618664789711144,datb_sv,48.0,0.8211805555555557,1.0,20,48.0,35,13
136,1,0,2,1,0,1.0,1,10834653013843659315,sequential,48.0,0.13888888888888887,0.5833333333333334,7,48.0,35,13
136,1,0,2,1,0,1.0,1,10834653013843659315,uniform_stride,48.0,0.7743055555555557,1.0,15,48.0,36,12
136,1,0,2,1,0,1.0,1,10834653013843659315,random_temporal,48.0,0.6249999999999999,1.0,14,48.0,35,13
136,1,0,2,1,0,1.0,1,10834653013843659315,largest_gap,48.0,0.7708333333333334,1.0,19,48.0,35,13
136,1,0,2,1,0,1.0,1,10834653013843659315,datb_sv,48.0,0.8229166666666666,1.0,19,48.0,34,14
136,1,0,2,1,0,1.0,1,13566490167741466441,sequential,48.0,0.18923611111111116,0.5,6,48.0,33,15
136,1,0,2,1,0,1.0,1,13566490167741466441,uniform_stride,48.0,0.767361111111111,1.0,15,48.0,33,15
136,1,0,2,1,0,1.0,1,13566490167741466441,random_temporal,48.0,0.7690972222222223,1.0,19,48.0,32,16
136,1,0,2,1,0,1.0,1,13566490167741466441,largest_gap,48.0,0.7031249999999999,1.0,17,48.0,35,13
136,1,0,2,1,0,1.0,1,13566490167741466441,datb_sv,48.0,0.734375,1.0,17,48.0,34,14
137,1,0,2,1,1,3.0,1,2123151880353550199,sequential,96.0,0.26996527777777773,0.75,9,94.0,34,20
137,1,0,2,1,1,3.0,1,2123151880353550199,uniform_stride,96.0,0.790798611111111,1.0,14,96.0,36,20
137,1,0,2,1,1,3.0,1,2123151880353550199,random_temporal,96.0,0.84375,1.0,23,96.0,36,20
137,1,0,2,1,1,3.0,1,2123151880353550199,largest_gap,96.0,0.8038194444444443,1.0,17,96.0,39,19
137,1,0,2,1,1,3.0,1,2123151880353550199,datb_sv,96.0,0.8506944444444443,1.0,17,96.0,42,18
137,1,0,2,1,1,3.0,1,12469531558194382158,sequential,96.0,0.24826388888888884,0.8333333333333334,10,95.0,35,20
137,1,0,2,1,1,3.0,1,12469531558194382158,uniform_stride,96.0,0.8090277777777777,1.0,16,94.0,37,19
137,1,0,2,1,1,3.0,1,12469531558194382158,random_temporal,96.0,0.888888888888889,1.0,20,96.0,42,18
137,1,0,2,1,1,3.0,1,12469531558194382158,largest_gap,96.0,0.775173611111111,1.0,16,96.0,42,18
137,1,0,2,1,1,3.0,1,12469531558194382158,datb_sv,96.0,0.8020833333333334,1.0,16,96.0,42,18
137,1,0,2,1,1,3.0,1,7951618664789711144,sequential,96.0,0.34722222222222215,1.0,13,96.0,36,20
137,1,0,2,1,1,3.0,1,7951618664789711144,uniform_stride,96.0,0.8454861111111112,1.0,15,94.0,37,19
137,1,0,2,1,1,3.0,1,7951618664789711144,random_temporal,96.0,0.7526041666666666,1.0,20,94.0,43,17
137,1,0,2,1,1,3.0,1,7951618664789711144,largest_gap,96.0,0.8046875,1.0,17,95.0,41,18
137,1,0,2,1,1,3.0,1,7951618664789711144,datb_sv,96.0,0.8177083333333334,1.0,17,96.0,42,18
137,1,0,2,1,1,3.0,1,10834653013843659315,sequential,96.0,0.31597222222222215,0.8333333333333334,10,95.0,35,20
137,1,0,2,1,1,3.0,1,10834653013843659315,uniform_stride,96.0,0.8333333333333334,1.0,16,96.0,36,20
137,1,0,2,1,1,3.0,1,10834653013843659315,random_temporal,96.0,0.8159722222222223,1.0,21,96.0,33,21
137,1,0,2,1,1,3.0,1,10834653013843659315,largest_gap,96.0,0.8151041666666666,1.0,22,96.0,39,19
137,1,0,2,1,1,3.0,1,10834653013843659315,datb_sv,96.0,0.8611111111111112,1.0,22,96.0,39,19
137,1,0,2,1,1,3.0,1,13566490167741466441,sequential,96.0,0.3116319444444444,0.75,9,96.0,33,21
137,1,0,2,1,1,3.0,1,13566490167741466441,uniform_stride,96.0,0.8333333333333334,1.0,17,94.0,34,20
137,1,0,2,1,1,3.0,1,13566490167741466441,random_temporal,96.0,0.7986111111111112,1.0,15,95.0,38,19
137,1,0,2,1,1,3.0,1,13566490167741466441,largest_gap,96.0,0.8637152777777777,1.0,19,96.0,39,19
137,1,0,2,1,1,3.0,1,13566490167741466441,datb_sv,96.0,0.8802083333333334,1.0,19,96.0,36,20
138,1,0,2,1,2,10.0,1,2123151880353550199,sequential,264.0,0.4390782828282829,1.0,12,260.0,40,22
138,1,0,2,1,2,10.0,1,2123151880353550199,uniform_stride,264.0,0.8323863636363636,1.0,20,264.0,44,22
138,1,0,2,1,2,10.0,1,2123151880353550199,random_temporal,264.0,0.8955176767676768,1.0,18,257.0,57,20
138,1,0,2,1,2,10.0,1,2123151880353550199,largest_gap,264.0,0.9030934343434343,1.0,20,259.0,49,21
138,1,0,2,1,2,10.0,1,2123151880353550199,datb_sv,264.0,0.9053030303030303,1.0,20,264.0,54,21
138,1,0,2,1,2,10.0,1,12469531558194382158,sequential,264.0,0.5053661616161615,1.0,12,259.0,39,22
138,1,0,2,1,2,10.0,1,12469531558194382158,uniform_stride,264.0,0.8566919191919191,1.0,21,262.0,42,22
138,1,0,2,1,2,10.0,1,12469531558194382158,random_temporal,264.0,0.8244949494949496,1.0,19,259.0,49,21
138,1,0,2,1,2,10.0,1,12469531558194382158,largest_gap,264.0,0.8787878787878788,1.0,18,257.0,47,21
138,1,0,2,1,2,10.0,1,12469531558194382158,datb_sv,264.0,0.8825757575757576,1.0,18,264.0,54,21
138,1,0,2,1,2,10.0,1,7951618664789711144,sequential,264.0,0.3721590909090909,1.0,12,256.0,36,22
138,1,0,2,1,2,10.0,1,7951618664789711144,uniform_stride,264.0,0.84375,1.0,19,260.0,40,22
138,1,0,2,1,2,10.0,1,7951618664789711144,random_temporal,264.0,0.7859848484848485,1.0,18,257.0,47,21
138,1,0,2,1,2,10.0,1,7951618664789711144,largest_gap,264.0,0.884469696969697,1.0,21,255.0,45,21
138,1,0,2,1,2,10.0,1,7951618664789711144,datb_sv,264.0,0.8869949494949496,1.0,21,264.0,44,22
138,1,0,2,1,2,10.0,1,10834653013843659315,sequential,264.0,0.408459595959596,0.9166666666666666,11,258.0,38,22
138,1,0,2,1,2,10.0,1,10834653013843659315,uniform_stride,264.0,0.8137626262626262,1.0,17,261.0,41,22
138,1,0,2,1,2,10.0,1,10834653013843659315,random_temporal,264.0,0.7774621212121212,1.0,20,255.0,45,21
138,1,0,2,1,2,10.0,1,10834653013843659315,largest_gap,264.0,0.8648989898989898,1.0,17,264.0,44,22
