method,score_condition,seed,budget,rank,interval_id,t_start,t_end,duration,answer_iou_0_3,answer_iou_0_5
topk_nms_duration_penalty,synthetic_auc_0_80,12,160,54,iv2_0004579,86.0,90.0,4.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_80,12,160,55,iv2_0001408,608.0,614.0,6.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_80,12,160,56,iv2_0001934,464.0,472.0,8.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_80,12,160,57,iv2_0007575,252.0,264.0,12.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_80,12,160,58,iv2_0009163,1076.0,1080.0,4.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_80,12,160,59,iv2_0004111,494.0,498.0,4.0,True,False
topk_nms_duration_penalty,synthetic_auc_0_80,12,160,60,iv2_0004736,658.0,666.0,8.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_80,12,160,61,iv2_0005858,900.0,908.0,8.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_80,12,160,62,iv2_0010633,248.0,252.0,4.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_80,12,160,63,iv2_0008900,524.0,526.0,2.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_80,12,160,64,iv2_0010609,212.0,216.0,4.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_80,12,160,65,iv2_0009485,646.0,648.0,2.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_80,12,160,66,iv2_0005250,448.0,480.0,32.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_80,12,160,67,iv2_0003368,948.0,964.0,16.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_80,12,160,68,iv2_0001773,142.0,150.0,8.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_80,12,160,69,iv2_0005980,1124.0,1140.0,16.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_80,12,160,70,iv2_0001114,20.0,26.0,6.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_80,12,160,71,iv2_0008015,90.0,114.0,24.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_80,12,160,72,iv2_0005234,426.0,434.0,8.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_80,12,160,73,iv2_0006872,820.0,828.0,8.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_80,12,160,74,iv2_0009267,790.0,792.0,2.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_80,12,160,75,iv2_0009837,602.0,722.0,120.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_80,12,160,76,iv2_0003249,710.0,726.0,16.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_80,12,160,77,iv2_0009801,594.0,600.0,6.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_80,12,160,78,iv2_0006866,564.0,572.0,8.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_80,12,160,79,iv2_0003314,840.0,856.0,16.0,True,False
topk_nms_duration_penalty,synthetic_auc_0_80,12,160,80,iv2_0008696,438.0,440.0,2.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_80,12,160,81,iv2_0010657,288.0,292.0,4.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_80,12,160,82,iv2_0007240,682.0,698.0,16.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_80,12,160,83,iv2_0006362,1170.0,1178.0,8.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_80,12,160,84,iv2_0001057,1104.0,1108.0,4.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_80,12,160,85,iv2_0003178,568.0,584.0,16.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_80,12,160,86,iv2_0007985,978.0,1002.0,24.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_80,12,160,87,iv2_0008769,1080.0,1082.0,2.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_80,12,160,88,iv2_0007159,674.0,678.0,4.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_80,12,160,89,iv2_0004099,860.0,864.0,4.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_80,12,160,90,iv2_0000683,356.0,360.0,4.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_80,12,160,91,iv2_0000743,476.0,480.0,4.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_80,12,160,92,iv2_0005647,538.0,542.0,4.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_80,12,160,93,iv2_0003830,192.0,224.0,32.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_80,12,160,94,iv2_0001732,60.0,68.0,8.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_80,12,160,95,iv2_0007154,798.0,806.0,8.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_80,12,160,96,iv2_0008610,824.0,826.0,2.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_80,12,160,97,iv2_0011093,1140.0,1144.0,4.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_80,12,160,98,iv2_0010323,1048.0,1054.0,6.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_80,12,160,99,iv2_0003034,280.0,296.0,16.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_80,12,160,100,iv2_0000655,300.0,304.0,4.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_80,12,160,101,iv2_0009304,314.0,318.0,4.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_80,12,160,102,iv2_0011189,1188.0,1192.0,4.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_80,12,160,103,iv2_0007328,772.0,780.0,8.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_80,12,160,104,iv2_0007957,814.0,818.0,4.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_80,12,160,105,iv2_0011109,1148.0,1152.0,4.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_80,12,160,106,iv2_0010026,528.0,530.0,2.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_80,12,160,107,iv2_0010865,548.0,552.0,4.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_80,12,160,108,iv2_0009466,6.0,10.0,4.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_80,12,160,109,iv2_0009272,870.0,874.0,4.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_80,12,160,110,iv2_0001306,404.0,410.0,6.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_80,12,160,111,iv2_0008443,1082.0,1090.0,8.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_80,12,160,112,iv2_0009721,262.0,282.0,20.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_80,12,160,113,iv2_0010430,66.0,74.0,8.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_80,12,160,114,iv2_0009478,504.0,510.0,6.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_80,12,160,115,iv2_0001820,236.0,244.0,8.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_80,12,160,116,iv2_0000908,806.0,810.0,4.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_80,12,160,117,iv2_0000057,228.0,238.0,10.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_80,12,160,118,iv2_0008342,1152.0,1154.0,2.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_80,12,160,119,iv2_0011485,1044.0,1084.0,40.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_80,12,160,120,iv2_0003394,1000.0,1016.0,16.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_80,12,160,121,iv2_0008624,232.0,234.0,2.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_80,12,160,122,iv2_0003727,960.0,984.0,24.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_80,12,160,123,iv2_0001981,558.0,566.0,8.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_80,12,160,124,iv2_0008680,36.0,38.0,2.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_80,12,160,125,iv2_0004106,926.0,934.0,8.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_80,12,160,126,iv2_0008864,852.0,854.0,2.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_80,12,160,127,iv2_0011073,1130.0,1134.0,4.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_80,12,160,128,iv2_0000676,342.0,346.0,4.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_80,12,160,129,iv2_0003560,292.0,316.0,24.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_80,12,160,130,iv2_0001675,1142.0,1148.0,6.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_80,12,160,131,iv2_0009191,984.0,986.0,2.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_80,12,160,132,iv2_0003870,352.0,384.0,32.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_80,12,160,133,iv2_0000873,736.0,740.0,4.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_80,12,160,134,iv2_0008381,1092.0,1096.0,4.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_80,12,160,135,iv2_0000146,584.0,594.0,10.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_80,12,160,136,iv2_0008113,592.0,596.0,4.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_80,12,160,137,iv2_0004884,1020.0,1052.0,32.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_80,12,160,138,iv2_0003337,886.0,902.0,16.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_80,12,160,139,iv2_0005497,1060.0,1064.0,4.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_80,12,160,140,iv2_0007560,402.0,434.0,32.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_80,12,160,141,iv2_0003934,608.0,640.0,32.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_80,12,160,142,iv2_0003361,934.0,950.0,16.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_80,12,160,143,iv2_0004904,1026.0,1034.0,8.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_80,12,160,144,iv2_0001907,410.0,418.0,8.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_80,12,160,145,iv2_0002967,146.0,162.0,16.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_80,12,160,146,iv2_0010969,916.0,920.0,4.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_80,12,160,147,iv2_0006137,728.0,752.0,24.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_80,12,160,148,iv2_0001924,444.0,452.0,8.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_80,12,160,149,iv2_0007898,642.0,650.0,8.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_80,12,160,150,iv2_0000990,970.0,974.0,4.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_80,12,160,151,iv2_0001894,384.0,392.0,8.0,True,False
topk_nms_duration_penalty,synthetic_auc_0_80,12,160,152,iv2_0010722,318.0,326.0,8.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_80,12,160,153,iv2_0003486,1184.0,1200.0,16.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_80,12,160,154,iv2_0001590,972.0,978.0,6.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_80,12,160,155,iv2_0000858,706.0,710.0,4.0,True,False
topk_nms_duration_penalty,synthetic_auc_0_80,12,160,156,iv2_0004495,656.0,660.0,4.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_80,12,160,157,iv2_0001961,518.0,526.0,8.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_80,12,160,158,iv2_0011835,280.0,282.0,2.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_80,12,160,159,iv2_0001439,670.0,676.0,6.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_80,12,160,160,iv2_0001360,512.0,518.0,6.0,False,False
raw_topk,synthetic_auc_0_80,13,20,1,iv2_0005812,36.0,52.0,16.0,True,True
raw_topk,synthetic_auc_0_80,13,20,2,iv2_0004378,382.0,398.0,16.0,True,True
raw_topk,synthetic_auc_0_80,13,20,3,iv2_0002911,34.0,50.0,16.0,True,True
raw_topk,synthetic_auc_0_80,13,20,4,iv2_0011898,846.0,876.0,30.0,True,True
raw_topk,synthetic_auc_0_80,13,20,5,iv2_0009958,702.0,708.0,6.0,True,True
raw_topk,synthetic_auc_0_80,13,20,6,iv2_0001248,288.0,294.0,6.0,False,False
raw_topk,synthetic_auc_0_80,13,20,7,iv2_0005597,38.0,62.0,24.0,True,False
raw_topk,synthetic_auc_0_80,13,20,8,iv2_0004733,840.0,864.0,24.0,True,False
raw_topk,synthetic_auc_0_80,13,20,9,iv2_0006625,764.0,768.0,4.0,True,False
raw_topk,synthetic_auc_0_80,13,20,10,iv2_0000701,392.0,396.0,4.0,False,False
raw_topk,synthetic_auc_0_80,13,20,11,iv2_0001348,488.0,494.0,6.0,True,False
raw_topk,synthetic_auc_0_80,13,20,12,iv2_0003495,32.0,56.0,24.0,True,True
raw_topk,synthetic_auc_0_80,13,20,13,iv2_0008564,492.0,506.0,14.0,True,True
raw_topk,synthetic_auc_0_80,13,20,14,iv2_0006954,38.0,70.0,32.0,True,False
raw_topk,synthetic_auc_0_80,13,20,15,iv2_0000386,860.0,880.0,20.0,True,False
raw_topk,synthetic_auc_0_80,13,20,16,iv2_0004813,700.0,704.0,4.0,True,False
raw_topk,synthetic_auc_0_80,13,20,17,iv2_0011520,608.0,648.0,40.0,False,False
raw_topk,synthetic_auc_0_80,13,20,18,iv2_0008785,760.0,792.0,32.0,True,False
raw_topk,synthetic_auc_0_80,13,20,19,iv2_0010079,34.0,56.0,22.0,True,True
raw_topk,synthetic_auc_0_80,13,20,20,iv2_0004772,492.0,500.0,8.0,True,True
topk_nms,synthetic_auc_0_80,13,20,1,iv2_0005812,36.0,52.0,16.0,True,True
topk_nms,synthetic_auc_0_80,13,20,2,iv2_0004378,382.0,398.0,16.0,True,True
topk_nms,synthetic_auc_0_80,13,20,3,iv2_0011898,846.0,876.0,30.0,True,True
topk_nms,synthetic_auc_0_80,13,20,4,iv2_0009958,702.0,708.0,6.0,True,True
topk_nms,synthetic_auc_0_80,13,20,5,iv2_0001248,288.0,294.0,6.0,False,False
topk_nms,synthetic_auc_0_80,13,20,6,iv2_0006625,764.0,768.0,4.0,True,False
topk_nms,synthetic_auc_0_80,13,20,7,iv2_0000701,392.0,396.0,4.0,False,False
topk_nms,synthetic_auc_0_80,13,20,8,iv2_0001348,488.0,494.0,6.0,True,False
topk_nms,synthetic_auc_0_80,13,20,9,iv2_0008564,492.0,506.0,14.0,True,True
topk_nms,synthetic_auc_0_80,13,20,10,iv2_0004813,700.0,704.0,4.0,True,False
topk_nms,synthetic_auc_0_80,13,20,11,iv2_0011520,608.0,648.0,40.0,False,False
topk_nms,synthetic_auc_0_80,13,20,12,iv2_0008785,760.0,792.0,32.0,True,False
topk_nms,synthetic_auc_0_80,13,20,13,iv2_0005282,878.0,886.0,8.0,False,False
topk_nms,synthetic_auc_0_80,13,20,14,iv2_0000817,624.0,628.0,4.0,False,False
topk_nms,synthetic_auc_0_80,13,20,15,iv2_0008516,702.0,722.0,20.0,True,False
topk_nms,synthetic_auc_0_80,13,20,16,iv2_0005831,598.0,622.0,24.0,False,False
topk_nms,synthetic_auc_0_80,13,20,17,iv2_0006366,1158.0,1190.0,32.0,False,False
topk_nms,synthetic_auc_0_80,13,20,18,iv2_0003422,1056.0,1072.0,16.0,False,False
topk_nms,synthetic_auc_0_80,13,20,19,iv2_0011643,816.0,856.0,40.0,True,False
topk_nms,synthetic_auc_0_80,13,20,20,iv2_0001118,28.0,34.0,6.0,False,False
duration_penalized_topk,synthetic_auc_0_80,13,20,1,iv2_0005812,36.0,52.0,16.0,True,True
duration_penalized_topk,synthetic_auc_0_80,13,20,2,iv2_0004378,382.0,398.0,16.0,True,True
duration_penalized_topk,synthetic_auc_0_80,13,20,3,iv2_0002911,34.0,50.0,16.0,True,True
duration_penalized_topk,synthetic_auc_0_80,13,20,4,iv2_0011898,846.0,876.0,30.0,True,True
duration_penalized_topk,synthetic_auc_0_80,13,20,5,iv2_0009958,702.0,708.0,6.0,True,True
duration_penalized_topk,synthetic_auc_0_80,13,20,6,iv2_0001248,288.0,294.0,6.0,False,False
duration_penalized_topk,synthetic_auc_0_80,13,20,7,iv2_0006625,764.0,768.0,4.0,True,False
duration_penalized_topk,synthetic_auc_0_80,13,20,8,iv2_0005597,38.0,62.0,24.0,True,False
duration_penalized_topk,synthetic_auc_0_80,13,20,9,iv2_0004733,840.0,864.0,24.0,True,False
duration_penalized_topk,synthetic_auc_0_80,13,20,10,iv2_0000701,392.0,396.0,4.0,False,False
duration_penalized_topk,synthetic_auc_0_80,13,20,11,iv2_0001348,488.0,494.0,6.0,True,False
duration_penalized_topk,synthetic_auc_0_80,13,20,12,iv2_0008564,492.0,506.0,14.0,True,True
duration_penalized_topk,synthetic_auc_0_80,13,20,13,iv2_0003495,32.0,56.0,24.0,True,True
duration_penalized_topk,synthetic_auc_0_80,13,20,14,iv2_0006954,38.0,70.0,32.0,True,False
duration_penalized_topk,synthetic_auc_0_80,13,20,15,iv2_0004813,700.0,704.0,4.0,True,False
duration_penalized_topk,synthetic_auc_0_80,13,20,16,iv2_0000386,860.0,880.0,20.0,True,False
duration_penalized_topk,synthetic_auc_0_80,13,20,17,iv2_0011520,608.0,648.0,40.0,False,False
duration_penalized_topk,synthetic_auc_0_80,13,20,18,iv2_0008785,760.0,792.0,32.0,True,False
duration_penalized_topk,synthetic_auc_0_80,13,20,19,iv2_0004772,492.0,500.0,8.0,True,True
duration_penalized_topk,synthetic_auc_0_80,13,20,20,iv2_0005282,878.0,886.0,8.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_80,13,20,1,iv2_0005812,36.0,52.0,16.0,True,True
topk_nms_duration_penalty,synthetic_auc_0_80,13,20,2,iv2_0004378,382.0,398.0,16.0,True,True
topk_nms_duration_penalty,synthetic_auc_0_80,13,20,3,iv2_0011898,846.0,876.0,30.0,True,True
topk_nms_duration_penalty,synthetic_auc_0_80,13,20,4,iv2_0009958,702.0,708.0,6.0,True,True
topk_nms_duration_penalty,synthetic_auc_0_80,13,20,5,iv2_0001248,288.0,294.0,6.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_80,13,20,6,iv2_0006625,764.0,768.0,4.0,True,False
topk_nms_duration_penalty,synthetic_auc_0_80,13,20,7,iv2_0000701,392.0,396.0,4.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_80,13,20,8,iv2_0001348,488.0,494.0,6.0,True,False
topk_nms_duration_penalty,synthetic_auc_0_80,13,20,9,iv2_0008564,492.0,506.0,14.0,True,True
topk_nms_duration_penalty,synthetic_auc_0_80,13,20,10,iv2_0004813,700.0,704.0,4.0,True,False
topk_nms_duration_penalty,synthetic_auc_0_80,13,20,11,iv2_0011520,608.0,648.0,40.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_80,13,20,12,iv2_0008785,760.0,792.0,32.0,True,False
topk_nms_duration_penalty,synthetic_auc_0_80,13,20,13,iv2_0005282,878.0,886.0,8.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_80,13,20,14,iv2_0000817,624.0,628.0,4.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_80,13,20,15,iv2_0008516,702.0,722.0,20.0,True,False
topk_nms_duration_penalty,synthetic_auc_0_80,13,20,16,iv2_0005831,598.0,622.0,24.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_80,13,20,17,iv2_0006366,1158.0,1190.0,32.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_80,13,20,18,iv2_0003422,1056.0,1072.0,16.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_80,13,20,19,iv2_0001118,28.0,34.0,6.0,False,False
topk_nms_duration_penalty,synthetic_auc_0_80,13,20,20,iv2_0000746,482.0,486.0,4.0,False,False
raw_topk,synthetic_auc_0_80,13,40,1,iv2_0005812,36.0,52.0,16.0,True,True
raw_topk,synthetic_auc_0_80,13,40,2,iv2_0004378,382.0,398.0,16.0,True,True
raw_topk,synthetic_auc_0_80,13,40,3,iv2_0002911,34.0,50.0,16.0,True,True
raw_topk,synthetic_auc_0_80,13,40,4,iv2_0011898,846.0,876.0,30.0,True,True
raw_topk,synthetic_auc_0_80,13,40,5,iv2_0009958,702.0,708.0,6.0,True,True
raw_topk,synthetic_auc_0_80,13,40,6,iv2_0001248,288.0,294.0,6.0,False,False
raw_topk,synthetic_auc_0_80,13,40,7,iv2_0005597,38.0,62.0,24.0,True,False
raw_topk,synthetic_auc_0_80,13,40,8,iv2_0004733,840.0,864.0,24.0,True,False
raw_topk,synthetic_auc_0_80,13,40,9,iv2_0006625,764.0,768.0,4.0,True,False
raw_topk,synthetic_auc_0_80,13,40,10,iv2_0000701,392.0,396.0,4.0,False,False
raw_topk,synthetic_auc_0_80,13,40,11,iv2_0001348,488.0,494.0,6.0,True,False
raw_topk,synthetic_auc_0_80,13,40,12,iv2_0003495,32.0,56.0,24.0,True,True
raw_topk,synthetic_auc_0_80,13,40,13,iv2_0008564,492.0,506.0,14.0,True,True
raw_topk,synthetic_auc_0_80,13,40,14,iv2_0006954,38.0,70.0,32.0,True,False
raw_topk,synthetic_auc_0_80,13,40,15,iv2_0000386,860.0,880.0,20.0,True,False
raw_topk,synthetic_auc_0_80,13,40,16,iv2_0004813,700.0,704.0,4.0,True,False
raw_topk,synthetic_auc_0_80,13,40,17,iv2_0011520,608.0,648.0,40.0,False,False
raw_topk,synthetic_auc_0_80,13,40,18,iv2_0008785,760.0,792.0,32.0,True,False
raw_topk,synthetic_auc_0_80,13,40,19,iv2_0010079,34.0,56.0,22.0,True,True
raw_topk,synthetic_auc_0_80,13,40,20,iv2_0004772,492.0,500.0,8.0,True,True
raw_topk,synthetic_auc_0_80,13,40,21,iv2_0005282,878.0,886.0,8.0,False,False
raw_topk,synthetic_auc_0_80,13,40,22,iv2_0000817,624.0,628.0,4.0,False,False
raw_topk,synthetic_auc_0_80,13,40,23,iv2_0008516,702.0,722.0,20.0,True,False
raw_topk,synthetic_auc_0_80,13,40,24,iv2_0005831,598.0,622.0,24.0,False,False
raw_topk,synthetic_auc_0_80,13,40,25,iv2_0006366,1158.0,1190.0,32.0,False,False
raw_topk,synthetic_auc_0_80,13,40,26,iv2_0003676,756.0,780.0,24.0,True,False
raw_topk,synthetic_auc_0_80,13,40,27,iv2_0003422,1056.0,1072.0,16.0,False,False
raw_topk,synthetic_auc_0_80,13,40,28,iv2_0006987,490.0,502.0,12.0,True,True
raw_topk,synthetic_auc_0_80,13,40,29,iv2_0011643,816.0,856.0,40.0,True,False
raw_topk,synthetic_auc_0_80,13,40,30,iv2_0001118,28.0,34.0,6.0,False,False
raw_topk,synthetic_auc_0_80,13,40,31,iv2_0004360,702.0,718.0,16.0,True,False
raw_topk,synthetic_auc_0_80,13,40,32,iv2_0003135,482.0,498.0,16.0,True,False
raw_topk,synthetic_auc_0_80,13,40,33,iv2_0004467,28.0,40.0,12.0,True,False
raw_topk,synthetic_auc_0_80,13,40,34,iv2_0000746,482.0,486.0,4.0,False,False
raw_topk,synthetic_auc_0_80,13,40,35,iv2_0002314,30.0,42.0,12.0,True,True
raw_topk,synthetic_auc_0_80,13,40,36,iv2_0002494,390.0,402.0,12.0,True,False
raw_topk,synthetic_auc_0_80,13,40,37,iv2_0009773,516.0,520.0,4.0,False,False
raw_topk,synthetic_auc_0_80,13,40,38,iv2_0008649,950.0,1006.0,56.0,False,False
raw_topk,synthetic_auc_0_80,13,40,39,iv2_0008634,490.0,510.0,20.0,True,True
raw_topk,synthetic_auc_0_80,13,40,40,iv2_0011885,834.0,838.0,4.0,False,False
topk_nms,synthetic_auc_0_80,13,40,1,iv2_0005812,36.0,52.0,16.0,True,True
topk_nms,synthetic_auc_0_80,13,40,2,iv2_0004378,382.0,398.0,16.0,True,True
topk_nms,synthetic_auc_0_80,13,40,3,iv2_0011898,846.0,876.0,30.0,True,True
topk_nms,synthetic_auc_0_80,13,40,4,iv2_0009958,702.0,708.0,6.0,True,True
topk_nms,synthetic_auc_0_80,13,40,5,iv2_0001248,288.0,294.0,6.0,False,False
topk_nms,synthetic_auc_0_80,13,40,6,iv2_0006625,764.0,768.0,4.0,True,False
topk_nms,synthetic_auc_0_80,13,40,7,iv2_0000701,392.0,396.0,4.0,False,False
topk_nms,synthetic_auc_0_80,13,40,8,iv2_0001348,488.0,494.0,6.0,True,False
topk_nms,synthetic_auc_0_80,13,40,9,iv2_0008564,492.0,506.0,14.0,True,True
topk_nms,synthetic_auc_0_80,13,40,10,iv2_0004813,700.0,704.0,4.0,True,False
topk_nms,synthetic_auc_0_80,13,40,11,iv2_0011520,608.0,648.0,40.0,False,False
topk_nms,synthetic_auc_0_80,13,40,12,iv2_0008785,760.0,792.0,32.0,True,False
topk_nms,synthetic_auc_0_80,13,40,13,iv2_0005282,878.0,886.0,8.0,False,False
topk_nms,synthetic_auc_0_80,13,40,14,iv2_0000817,624.0,628.0,4.0,False,False
topk_nms,synthetic_auc_0_80,13,40,15,iv2_0008516,702.0,722.0,20.0,True,False
topk_nms,synthetic_auc_0_80,13,40,16,iv2_0005831,598.0,622.0,24.0,False,False
topk_nms,synthetic_auc_0_80,13,40,17,iv2_0006366,1158.0,1190.0,32.0,False,False
topk_nms,synthetic_auc_0_80,13,40,18,iv2_0003422,1056.0,1072.0,16.0,False,False
topk_nms,synthetic_auc_0_80,13,40,19,iv2_0011643,816.0,856.0,40.0,True,False
topk_nms,synthetic_auc_0_80,13,40,20,iv2_0001118,28.0,34.0,6.0,False,False
topk_nms,synthetic_auc_0_80,13,40,21,iv2_0000746,482.0,486.0,4.0,False,False
topk_nms,synthetic_auc_0_80,13,40,22,iv2_0002314,30.0,42.0,12.0,True,True
topk_nms,synthetic_auc_0_80,13,40,23,iv2_0009773,516.0,520.0,4.0,False,False
topk_nms,synthetic_auc_0_80,13,40,24,iv2_0008649,950.0,1006.0,56.0,False,False
topk_nms,synthetic_auc_0_80,13,40,25,iv2_0011885,834.0,838.0,4.0,False,False
topk_nms,synthetic_auc_0_80,13,40,26,iv2_0010319,822.0,832.0,10.0,False,False
topk_nms,synthetic_auc_0_80,13,40,27,iv2_0008987,272.0,284.0,12.0,False,False
topk_nms,synthetic_auc_0_80,13,40,28,iv2_0002631,664.0,676.0,12.0,False,False
topk_nms,synthetic_auc_0_80,13,40,29,iv2_0004488,554.0,586.0,32.0,False,False
topk_nms,synthetic_auc_0_80,13,40,30,iv2_0000492,1008.0,1038.0,30.0,False,False
topk_nms,synthetic_auc_0_80,13,40,31,iv2_0000885,760.0,764.0,4.0,True,False
topk_nms,synthetic_auc_0_80,13,40,32,iv2_0010214,798.0,832.0,34.0,False,False
topk_nms,synthetic_auc_0_80,13,40,33,iv2_0005237,418.0,442.0,24.0,False,False
topk_nms,synthetic_auc_0_80,13,40,34,iv2_0003257,726.0,742.0,16.0,False,False
topk_nms,synthetic_auc_0_80,13,40,35,iv2_0008451,590.0,602.0,12.0,False,False
topk_nms,synthetic_auc_0_80,13,40,36,iv2_0008965,750.0,898.0,148.0,True,False
topk_nms,synthetic_auc_0_80,13,40,37,iv2_0008981,1018.0,1092.0,74.0,False,False
topk_nms,synthetic_auc_0_80,13,40,38,iv2_0009650,878.0,880.0,2.0,False,False
topk_nms,synthetic_auc_0_80,13,40,39,iv2_0006523,742.0,746.0,4.0,False,False
topk_nms,synthetic_auc_0_80,13,40,40,iv2_0005954,790.0,798.0,8.0,False,False
duration_penalized_topk,synthetic_auc_0_80,13,40,1,iv2_0005812,36.0,52.0,16.0,True,True
