method,score_condition,source_signal_name,seed,budget,oracle_budget_used,empirical_auc,empirical_ap,selected_interval_count,selected_duration_total,observed_precision_interval_iou_0_3,observed_precision_interval_iou_0_5,interval_eval_event_recall_iou_0_3,interval_eval_event_recall_iou_0_5,duplicate_rate_iou_0_3,duplicate_rate_iou_0_5,avg_duration,p95_duration,background_duration_ratio_iou_0_3,point_anchor_only_selected_count_iou_0_3,empty_return,distinct_interval_events_hit_iou_0_3,distinct_interval_events_hit_iou_0_5
duration_penalized_topk,synthetic_auc_0_85,synthetic_auc_0_85,3,20,0,0.8511068318829097,0.461201987016701,20,424.0,0.95,0.3,0.8333333333333334,0.6666666666666666,0.7,0.1,21.2,32.400000000000006,0.009433962264150943,0,False,5,4
topk_nms_duration_penalty,synthetic_auc_0_85,synthetic_auc_0_85,3,20,0,0.8511068318829097,0.461201987016701,20,470.0,0.7,0.15,1.0,0.5,0.4,0.0,23.5,45.10000000000007,0.1829787234042553,0,False,6,3
raw_topk,synthetic_auc_0_85,synthetic_auc_0_85,3,40,0,0.8511068318829097,0.461201987016701,40,924.0,0.9,0.325,1.0,0.8333333333333334,0.75,0.2,23.1,40.0,0.05194805194805195,0,False,6,5
topk_nms,synthetic_auc_0_85,synthetic_auc_0_85,3,40,0,0.8511068318829097,0.461201987016701,40,766.0,0.45,0.075,1.0,0.5,0.3,0.0,19.15,32.39999999999998,0.39947780678851175,0,False,6,3
duration_penalized_topk,synthetic_auc_0_85,synthetic_auc_0_85,3,40,0,0.8511068318829097,0.461201987016701,40,904.0,0.9,0.325,1.0,0.8333333333333334,0.75,0.2,22.6,40.0,0.05309734513274336,0,False,6,5
topk_nms_duration_penalty,synthetic_auc_0_85,synthetic_auc_0_85,3,40,0,0.8511068318829097,0.461201987016701,40,766.0,0.45,0.075,1.0,0.5,0.3,0.0,19.15,32.39999999999998,0.39947780678851175,0,False,6,3
raw_topk,synthetic_auc_0_85,synthetic_auc_0_85,3,80,0,0.8511068318829097,0.461201987016701,80,1800.0,0.8625,0.325,1.0,1.0,0.7875,0.25,22.5,40.69999999999996,0.06777777777777778,0,False,6,6
topk_nms,synthetic_auc_0_85,synthetic_auc_0_85,3,80,0,0.8511068318829097,0.461201987016701,80,1218.0,0.25,0.05,1.0,0.6666666666666666,0.175,0.0,15.225,32.0,0.5927750410509032,0,False,6,4
duration_penalized_topk,synthetic_auc_0_85,synthetic_auc_0_85,3,80,0,0.8511068318829097,0.461201987016701,80,1600.0,0.8625,0.3,1.0,1.0,0.7875,0.225,20.0,32.39999999999998,0.07625,0,False,6,6
topk_nms_duration_penalty,synthetic_auc_0_85,synthetic_auc_0_85,3,80,0,0.8511068318829097,0.461201987016701,80,1218.0,0.25,0.05,1.0,0.6666666666666666,0.175,0.0,15.225,32.0,0.5927750410509032,0,False,6,4
raw_topk,synthetic_auc_0_85,synthetic_auc_0_85,3,160,0,0.8511068318829097,0.461201987016701,160,3634.0,0.775,0.29375,1.0,1.0,0.7375,0.25625,22.7125,40.0,0.1386901485965878,0,False,6,6
topk_nms,synthetic_auc_0_85,synthetic_auc_0_85,3,160,0,0.8511068318829097,0.461201987016701,160,1918.0,0.125,0.025,1.0,0.6666666666666666,0.0875,0.0,11.9875,32.0,0.7413972888425443,0,False,6,4
duration_penalized_topk,synthetic_auc_0_85,synthetic_auc_0_85,3,160,0,0.8511068318829097,0.461201987016701,160,3452.0,0.7625,0.3,1.0,1.0,0.725,0.2625,21.575,40.0,0.15353418308227115,0,False,6,6
topk_nms_duration_penalty,synthetic_auc_0_85,synthetic_auc_0_85,3,160,0,0.8511068318829097,0.461201987016701,160,1874.0,0.125,0.025,1.0,0.6666666666666666,0.0875,0.0,11.7125,32.0,0.7353255069370331,0,False,6,4
raw_topk,synthetic_auc_0_85,synthetic_auc_0_85,4,20,0,0.8457857084549827,0.4491039282334009,20,354.0,0.85,0.25,1.0,0.5,0.55,0.1,17.7,32.0,0.062146892655367235,0,False,6,3
topk_nms,synthetic_auc_0_85,synthetic_auc_0_85,4,20,0,0.8457857084549827,0.4491039282334009,20,316.0,0.65,0.15,1.0,0.5,0.35,0.0,15.8,32.0,0.25949367088607594,0,False,6,3
duration_penalized_topk,synthetic_auc_0_85,synthetic_auc_0_85,4,20,0,0.8457857084549827,0.4491039282334009,20,338.0,0.8,0.25,1.0,0.5,0.5,0.1,16.9,32.0,0.11242603550295859,0,False,6,3
topk_nms_duration_penalty,synthetic_auc_0_85,synthetic_auc_0_85,4,20,0,0.8457857084549827,0.4491039282334009,20,310.0,0.65,0.2,1.0,0.6666666666666666,0.35,0.0,15.5,32.0,0.2645161290322581,0,False,6,4
raw_topk,synthetic_auc_0_85,synthetic_auc_0_85,4,40,0,0.8457857084549827,0.4491039282334009,40,832.0,0.825,0.35,1.0,0.8333333333333334,0.675,0.225,20.8,32.099999999999994,0.0985576923076923,0,False,6,5
topk_nms,synthetic_auc_0_85,synthetic_auc_0_85,4,40,0,0.8457857084549827,0.4491039282334009,40,808.0,0.425,0.1,1.0,0.6666666666666666,0.275,0.0,20.2,36.19999999999976,0.5396039603960396,0,False,6,4
duration_penalized_topk,synthetic_auc_0_85,synthetic_auc_0_85,4,40,0,0.8457857084549827,0.4491039282334009,40,832.0,0.825,0.35,1.0,0.8333333333333334,0.675,0.225,20.8,32.099999999999994,0.0985576923076923,0,False,6,5
topk_nms_duration_penalty,synthetic_auc_0_85,synthetic_auc_0_85,4,40,0,0.8457857084549827,0.4491039282334009,40,824.0,0.4,0.1,1.0,0.6666666666666666,0.25,0.0,20.6,36.19999999999976,0.5485436893203883,0,False,6,4
raw_topk,synthetic_auc_0_85,synthetic_auc_0_85,4,80,0,0.8457857084549827,0.4491039282334009,80,1772.0,0.8,0.325,1.0,1.0,0.725,0.25,22.15,32.099999999999994,0.19751693002257337,0,False,6,6
topk_nms,synthetic_auc_0_85,synthetic_auc_0_85,4,80,0,0.8457857084549827,0.4491039282334009,80,1300.0,0.225,0.05,1.0,0.6666666666666666,0.15,0.0,16.25,32.0,0.7092307692307692,0,False,6,4
duration_penalized_topk,synthetic_auc_0_85,synthetic_auc_0_85,4,80,0,0.8457857084549827,0.4491039282334009,80,1522.0,0.8125,0.35,1.0,1.0,0.7375,0.275,19.025,32.0,0.13534822601839686,0,False,6,6
topk_nms_duration_penalty,synthetic_auc_0_85,synthetic_auc_0_85,4,80,0,0.8457857084549827,0.4491039282334009,80,1280.0,0.2125,0.05,1.0,0.6666666666666666,0.1375,0.0,16.0,32.0,0.7046875,0,False,6,4
raw_topk,synthetic_auc_0_85,synthetic_auc_0_85,4,160,0,0.8457857084549827,0.4491039282334009,160,3510.0,0.80625,0.3375,1.0,1.0,0.76875,0.3,21.9375,32.099999999999966,0.17663817663817663,0,False,6,6
topk_nms,synthetic_auc_0_85,synthetic_auc_0_85,4,160,0,0.8457857084549827,0.4491039282334009,160,1912.0,0.11875,0.025,1.0,0.6666666666666666,0.08125,0.0,11.95,32.0,0.7981171548117155,2,False,6,4
duration_penalized_topk,synthetic_auc_0_85,synthetic_auc_0_85,4,160,0,0.8457857084549827,0.4491039282334009,160,3312.0,0.8,0.33125,1.0,1.0,0.7625,0.29375,20.7,32.0,0.18961352657004832,0,False,6,6
topk_nms_duration_penalty,synthetic_auc_0_85,synthetic_auc_0_85,4,160,0,0.8457857084549827,0.4491039282334009,160,1894.0,0.1125,0.025,1.0,0.6666666666666666,0.075,0.0,11.8375,32.0,0.7961985216473073,2,False,6,4
raw_topk,synthetic_auc_0_85,synthetic_auc_0_85,5,20,0,0.8509460187256935,0.4624593046382748,20,346.0,0.8,0.25,1.0,0.6666666666666666,0.5,0.05,17.3,32.0,0.18497109826589594,0,False,6,4
topk_nms,synthetic_auc_0_85,synthetic_auc_0_85,5,20,0,0.8509460187256935,0.4624593046382748,20,366.0,0.65,0.1,1.0,0.3333333333333333,0.35,0.0,18.3,34.60000000000004,0.3005464480874317,0,False,6,2
duration_penalized_topk,synthetic_auc_0_85,synthetic_auc_0_85,5,20,0,0.8509460187256935,0.4624593046382748,20,318.0,0.8,0.25,1.0,0.6666666666666666,0.5,0.05,15.9,32.0,0.20125786163522014,0,False,6,4
topk_nms_duration_penalty,synthetic_auc_0_85,synthetic_auc_0_85,5,20,0,0.8509460187256935,0.4624593046382748,20,318.0,0.6,0.1,1.0,0.3333333333333333,0.3,0.0,15.9,32.2,0.4591194968553459,0,False,6,2
raw_topk,synthetic_auc_0_85,synthetic_auc_0_85,5,40,0,0.8509460187256935,0.4624593046382748,40,750.0,0.8,0.175,1.0,0.6666666666666666,0.65,0.075,18.75,32.19999999999999,0.19466666666666665,0,False,6,4
topk_nms,synthetic_auc_0_85,synthetic_auc_0_85,5,40,0,0.8509460187256935,0.4624593046382748,40,526.0,0.425,0.075,1.0,0.5,0.275,0.0,13.15,32.0,0.4524714828897338,0,False,6,3
duration_penalized_topk,synthetic_auc_0_85,synthetic_auc_0_85,5,40,0,0.8509460187256935,0.4624593046382748,40,750.0,0.8,0.175,1.0,0.6666666666666666,0.65,0.075,18.75,32.19999999999999,0.19466666666666665,0,False,6,4
topk_nms_duration_penalty,synthetic_auc_0_85,synthetic_auc_0_85,5,40,0,0.8509460187256935,0.4624593046382748,40,560.0,0.425,0.1,1.0,0.6666666666666666,0.275,0.0,14.0,32.19999999999999,0.46785714285714286,0,False,6,4
raw_topk,synthetic_auc_0_85,synthetic_auc_0_85,5,80,0,0.8509460187256935,0.4624593046382748,80,1690.0,0.825,0.3625,1.0,1.0,0.75,0.2875,21.125,40.89999999999995,0.14201183431952663,0,False,6,6
topk_nms,synthetic_auc_0_85,synthetic_auc_0_85,5,80,0,0.8509460187256935,0.4624593046382748,80,1104.0,0.25,0.0375,1.0,0.5,0.175,0.0,13.8,32.0,0.6956521739130435,0,False,6,3
duration_penalized_topk,synthetic_auc_0_85,synthetic_auc_0_85,5,80,0,0.8509460187256935,0.4624593046382748,80,1532.0,0.8125,0.3625,1.0,1.0,0.7375,0.2875,19.15,36.19999999999999,0.1422976501305483,0,False,6,6
topk_nms_duration_penalty,synthetic_auc_0_85,synthetic_auc_0_85,5,80,0,0.8509460187256935,0.4624593046382748,80,1134.0,0.25,0.05,1.0,0.6666666666666666,0.175,0.0,14.175,32.0,0.6948853615520282,0,False,6,4
raw_topk,synthetic_auc_0_85,synthetic_auc_0_85,5,160,0,0.8509460187256935,0.4624593046382748,160,3424.0,0.79375,0.325,1.0,1.0,0.75625,0.2875,21.4,40.0,0.12850467289719625,0,False,6,6
topk_nms,synthetic_auc_0_85,synthetic_auc_0_85,5,160,0,0.8509460187256935,0.4624593046382748,160,1910.0,0.13125,0.01875,1.0,0.5,0.09375,0.0,11.9375,32.0,0.793717277486911,0,False,6,3
duration_penalized_topk,synthetic_auc_0_85,synthetic_auc_0_85,5,160,0,0.8509460187256935,0.4624593046382748,160,3364.0,0.7875,0.31875,1.0,1.0,0.75,0.28125,21.025,40.0,0.12960760998810938,0,False,6,6
topk_nms_duration_penalty,synthetic_auc_0_85,synthetic_auc_0_85,5,160,0,0.8509460187256935,0.4624593046382748,160,1898.0,0.125,0.025,1.0,0.6666666666666666,0.0875,0.0,11.8625,32.0,0.8177028451001054,0,False,6,4
raw_topk,synthetic_auc_0_85,synthetic_auc_0_85,6,20,0,0.8481027757914068,0.4611658978810705,20,410.0,0.9,0.35,0.8333333333333334,0.6666666666666666,0.65,0.15,20.5,40.0,0.07804878048780488,0,False,5,4
topk_nms,synthetic_auc_0_85,synthetic_auc_0_85,6,20,0,0.8481027757914068,0.4611658978810705,20,464.0,0.55,0.15,1.0,0.5,0.25,0.0,23.2,45.40000000000008,0.1939655172413793,0,False,6,3
duration_penalized_topk,synthetic_auc_0_85,synthetic_auc_0_85,6,20,0,0.8481027757914068,0.4611658978810705,20,410.0,0.9,0.35,0.8333333333333334,0.6666666666666666,0.65,0.15,20.5,40.0,0.07804878048780488,0,False,5,4
topk_nms_duration_penalty,synthetic_auc_0_85,synthetic_auc_0_85,6,20,0,0.8481027757914068,0.4611658978810705,20,476.0,0.6,0.15,1.0,0.5,0.3,0.0,23.8,49.200000000000074,0.15546218487394958,0,False,6,3
raw_topk,synthetic_auc_0_85,synthetic_auc_0_85,6,40,0,0.8481027757914068,0.4611658978810705,40,1012.0,0.9,0.425,1.0,1.0,0.75,0.275,25.3,40.19999999999999,0.04940711462450593,0,False,6,6
topk_nms,synthetic_auc_0_85,synthetic_auc_0_85,6,40,0,0.8481027757914068,0.4611658978810705,40,680.0,0.325,0.075,1.0,0.5,0.175,0.0,17.0,40.0,0.4264705882352941,0,False,6,3
duration_penalized_topk,synthetic_auc_0_85,synthetic_auc_0_85,6,40,0,0.8481027757914068,0.4611658978810705,40,876.0,0.875,0.425,1.0,1.0,0.725,0.275,21.9,40.0,0.07077625570776255,0,False,6,6
topk_nms_duration_penalty,synthetic_auc_0_85,synthetic_auc_0_85,6,40,0,0.8481027757914068,0.4611658978810705,40,700.0,0.325,0.075,1.0,0.5,0.175,0.0,17.5,40.19999999999999,0.4142857142857143,0,False,6,3
raw_topk,synthetic_auc_0_85,synthetic_auc_0_85,6,80,0,0.8481027757914068,0.4611658978810705,80,1892.0,0.875,0.3625,1.0,1.0,0.8,0.2875,23.65,40.19999999999999,0.05179704016913319,0,False,6,6
topk_nms,synthetic_auc_0_85,synthetic_auc_0_85,6,80,0,0.8481027757914068,0.4611658978810705,80,1062.0,0.175,0.0375,1.0,0.5,0.1,0.0,13.275,32.0,0.6271186440677966,0,False,6,3
duration_penalized_topk,synthetic_auc_0_85,synthetic_auc_0_85,6,80,0,0.8481027757914068,0.4611658978810705,80,1842.0,0.8625,0.35,1.0,1.0,0.7875,0.275,23.025,40.0,0.05537459283387622,0,False,6,6
topk_nms_duration_penalty,synthetic_auc_0_85,synthetic_auc_0_85,6,80,0,0.8481027757914068,0.4611658978810705,80,1052.0,0.175,0.0375,1.0,0.5,0.1,0.0,13.15,32.39999999999998,0.6045627376425855,0,False,6,3
raw_topk,synthetic_auc_0_85,synthetic_auc_0_85,6,160,0,0.8481027757914068,0.4611658978810705,160,3780.0,0.8125,0.3,1.0,1.0,0.775,0.2625,23.625,44.0,0.1037037037037037,0,False,6,6
topk_nms,synthetic_auc_0_85,synthetic_auc_0_85,6,160,0,0.8481027757914068,0.4611658978810705,160,1888.0,0.09375,0.01875,1.0,0.5,0.05625,0.0,11.8,32.0,0.788135593220339,0,False,6,3
duration_penalized_topk,synthetic_auc_0_85,synthetic_auc_0_85,6,160,0,0.8481027757914068,0.4611658978810705,160,3700.0,0.8,0.29375,1.0,1.0,0.7625,0.25625,23.125,40.19999999999993,0.10810810810810811,0,False,6,6
topk_nms_duration_penalty,synthetic_auc_0_85,synthetic_auc_0_85,6,160,0,0.8481027757914068,0.4611658978810705,160,1754.0,0.09375,0.01875,1.0,0.5,0.05625,0.0,10.9625,32.0,0.7605473204104903,0,False,6,3
raw_topk,synthetic_auc_0_85,synthetic_auc_0_85,7,20,0,0.8496725395705365,0.4486088418998881,20,390.0,0.9,0.3,0.8333333333333334,0.5,0.65,0.15,19.5,32.400000000000006,0.05128205128205128,0,False,5,3
topk_nms,synthetic_auc_0_85,synthetic_auc_0_85,7,20,0,0.8496725395705365,0.4486088418998881,20,342.0,0.5,0.15,1.0,0.3333333333333333,0.2,0.05,17.1,24.80000000000001,0.391812865497076,0,False,6,2
duration_penalized_topk,synthetic_auc_0_85,synthetic_auc_0_85,7,20,0,0.8496725395705365,0.4486088418998881,20,356.0,0.85,0.3,1.0,0.6666666666666666,0.55,0.1,17.8,32.400000000000006,0.08426966292134831,0,False,6,4
topk_nms_duration_penalty,synthetic_auc_0_85,synthetic_auc_0_85,7,20,0,0.8496725395705365,0.4486088418998881,20,318.0,0.5,0.15,1.0,0.3333333333333333,0.2,0.05,15.9,24.0,0.42138364779874216,0,False,6,2
raw_topk,synthetic_auc_0_85,synthetic_auc_0_85,7,40,0,0.8496725395705365,0.4486088418998881,40,868.0,0.875,0.35,1.0,1.0,0.725,0.2,21.7,40.0,0.07142857142857142,0,False,6,6
topk_nms,synthetic_auc_0_85,synthetic_auc_0_85,7,40,0,0.8496725395705365,0.4486088418998881,40,678.0,0.325,0.075,1.0,0.3333333333333333,0.175,0.025,16.95,40.0,0.4808259587020649,0,False,6,2
duration_penalized_topk,synthetic_auc_0_85,synthetic_auc_0_85,7,40,0,0.8496725395705365,0.4486088418998881,40,860.0,0.875,0.375,1.0,1.0,0.725,0.225,21.5,40.0,0.07209302325581396,0,False,6,6
topk_nms_duration_penalty,synthetic_auc_0_85,synthetic_auc_0_85,7,40,0,0.8496725395705365,0.4486088418998881,40,604.0,0.325,0.075,1.0,0.3333333333333333,0.175,0.025,15.1,24.799999999999955,0.5397350993377483,0,False,6,2
raw_topk,synthetic_auc_0_85,synthetic_auc_0_85,7,80,0,0.8496725395705365,0.4486088418998881,80,1708.0,0.8125,0.3375,1.0,1.0,0.7375,0.2625,21.35,40.0,0.12646370023419204,0,False,6,6
topk_nms,synthetic_auc_0_85,synthetic_auc_0_85,7,80,0,0.8496725395705365,0.4486088418998881,80,1182.0,0.1875,0.05,1.0,0.5,0.1125,0.0125,14.775,32.0,0.6920473773265652,0,False,6,3
duration_penalized_topk,synthetic_auc_0_85,synthetic_auc_0_85,7,80,0,0.8496725395705365,0.4486088418998881,80,1708.0,0.8125,0.3375,1.0,1.0,0.7375,0.2625,21.35,40.0,0.12646370023419204,0,False,6,6
topk_nms_duration_penalty,synthetic_auc_0_85,synthetic_auc_0_85,7,80,0,0.8496725395705365,0.4486088418998881,80,1084.0,0.1875,0.05,1.0,0.5,0.1125,0.0125,13.55,32.0,0.7324723247232472,0,False,6,3
raw_topk,synthetic_auc_0_85,synthetic_auc_0_85,7,160,0,0.8496725395705365,0.4486088418998881,160,3580.0,0.725,0.28125,1.0,1.0,0.6875,0.24375,22.375,40.0,0.17597765363128492,0,False,6,6
topk_nms,synthetic_auc_0_85,synthetic_auc_0_85,7,160,0,0.8496725395705365,0.4486088418998881,160,2014.0,0.11875,0.03125,1.0,0.6666666666666666,0.08125,0.00625,12.5875,32.0,0.7954319761668321,0,False,6,4
duration_penalized_topk,synthetic_auc_0_85,synthetic_auc_0_85,7,160,0,0.8496725395705365,0.4486088418998881,160,3414.0,0.71875,0.28125,1.0,1.0,0.68125,0.24375,21.3375,40.0,0.18512009373169303,0,False,6,6
topk_nms_duration_penalty,synthetic_auc_0_85,synthetic_auc_0_85,7,160,0,0.8496725395705365,0.4486088418998881,160,1876.0,0.11875,0.03125,1.0,0.6666666666666666,0.08125,0.00625,11.725,32.0,0.8198294243070362,0,False,6,4
raw_topk,synthetic_auc_0_85,synthetic_auc_0_85,8,20,0,0.8538888126620664,0.446383305118468,20,424.0,0.85,0.15,0.8333333333333334,0.3333333333333333,0.6,0.05,21.2,40.2,0.10377358490566038,0,False,5,2
topk_nms,synthetic_auc_0_85,synthetic_auc_0_85,8,20,0,0.8538888126620664,0.446383305118468,20,470.0,0.55,0.15,1.0,0.5,0.25,0.0,23.5,48.40000000000006,0.5276595744680851,0,False,6,3
duration_penalized_topk,synthetic_auc_0_85,synthetic_auc_0_85,8,20,0,0.8538888126620664,0.446383305118468,20,424.0,0.85,0.15,0.8333333333333334,0.3333333333333333,0.6,0.05,21.2,40.2,0.10377358490566038,0,False,5,2
topk_nms_duration_penalty,synthetic_auc_0_85,synthetic_auc_0_85,8,20,0,0.8538888126620664,0.446383305118468,20,358.0,0.55,0.15,1.0,0.5,0.25,0.0,17.9,32.60000000000001,0.37988826815642457,0,False,6,3
raw_topk,synthetic_auc_0_85,synthetic_auc_0_85,8,40,0,0.8538888126620664,0.446383305118468,40,870.0,0.85,0.225,1.0,0.6666666666666666,0.7,0.125,21.75,40.0,0.09655172413793103,0,False,6,4
topk_nms,synthetic_auc_0_85,synthetic_auc_0_85,8,40,0,0.8538888126620664,0.446383305118468,40,724.0,0.35,0.075,1.0,0.5,0.2,0.0,18.1,32.599999999999966,0.6408839779005525,0,False,6,3
duration_penalized_topk,synthetic_auc_0_85,synthetic_auc_0_85,8,40,0,0.8538888126620664,0.446383305118468,40,850.0,0.85,0.25,1.0,0.6666666666666666,0.7,0.15,21.25,40.0,0.0988235294117647,0,False,6,4
topk_nms_duration_penalty,synthetic_auc_0_85,synthetic_auc_0_85,8,40,0,0.8538888126620664,0.446383305118468,40,708.0,0.35,0.075,1.0,0.5,0.2,0.0,17.7,32.599999999999966,0.632768361581921,0,False,6,3
raw_topk,synthetic_auc_0_85,synthetic_auc_0_85,8,80,0,0.8538888126620664,0.446383305118468,80,1808.0,0.825,0.2375,1.0,1.0,0.75,0.1625,22.6,40.0,0.17256637168141592,0,False,6,6
topk_nms,synthetic_auc_0_85,synthetic_auc_0_85,8,80,0,0.8538888126620664,0.446383305118468,80,1132.0,0.2,0.05,1.0,0.6666666666666666,0.125,0.0,14.15,32.0,0.7614840989399293,0,False,6,4
duration_penalized_topk,synthetic_auc_0_85,synthetic_auc_0_85,8,80,0,0.8538888126620664,0.446383305118468,80,1808.0,0.825,0.2375,1.0,1.0,0.75,0.1625,22.6,40.0,0.17256637168141592,0,False,6,6
topk_nms_duration_penalty,synthetic_auc_0_85,synthetic_auc_0_85,8,80,0,0.8538888126620664,0.446383305118468,80,1114.0,0.2,0.05,1.0,0.6666666666666666,0.125,0.0,13.925,32.0,0.7576301615798923,0,False,6,4
raw_topk,synthetic_auc_0_85,synthetic_auc_0_85,8,160,0,0.8538888126620664,0.446383305118468,160,3318.0,0.75625,0.2625,1.0,1.0,0.71875,0.225,20.7375,40.0,0.1838456901748041,0,False,6,6
topk_nms,synthetic_auc_0_85,synthetic_auc_0_85,8,160,0,0.8538888126620664,0.446383305118468,160,1998.0,0.1125,0.025,1.0,0.6666666666666666,0.075,0.0,12.4875,32.0,0.7897897897897898,0,False,6,4
duration_penalized_topk,synthetic_auc_0_85,synthetic_auc_0_85,8,160,0,0.8538888126620664,0.446383305118468,160,3220.0,0.75,0.2625,1.0,1.0,0.7125,0.225,20.125,40.0,0.1906832298136646,0,False,6,6
topk_nms_duration_penalty,synthetic_auc_0_85,synthetic_auc_0_85,8,160,0,0.8538888126620664,0.446383305118468,160,1986.0,0.1125,0.025,1.0,0.6666666666666666,0.075,0.0,12.4125,32.0,0.7885196374622356,0,False,6,4
raw_topk,synthetic_auc_0_85,synthetic_auc_0_85,9,20,0,0.8495644623922208,0.4502875734485357,20,380.0,0.85,0.35,1.0,0.6666666666666666,0.55,0.15,19.0,32.0,0.14736842105263157,0,False,6,4
topk_nms,synthetic_auc_0_85,synthetic_auc_0_85,9,20,0,0.8495644623922208,0.4502875734485357,20,350.0,0.7,0.1,1.0,0.3333333333333333,0.4,0.0,17.5,30.1,0.25142857142857145,0,False,6,2
duration_penalized_topk,synthetic_auc_0_85,synthetic_auc_0_85,9,20,0,0.8495644623922208,0.4502875734485357,20,380.0,0.85,0.35,1.0,0.6666666666666666,0.55,0.15,19.0,32.0,0.14736842105263157,0,False,6,4
topk_nms_duration_penalty,synthetic_auc_0_85,synthetic_auc_0_85,9,20,0,0.8495644623922208,0.4502875734485357,20,350.0,0.7,0.1,1.0,0.3333333333333333,0.4,0.0,17.5,30.1,0.25142857142857145,0,False,6,2
raw_topk,synthetic_auc_0_85,synthetic_auc_0_85,9,40,0,0.8495644623922208,0.4502875734485357,40,746.0,0.875,0.325,1.0,0.8333333333333334,0.725,0.2,18.65,32.0,0.10723860589812333,0,False,6,5
topk_nms,synthetic_auc_0_85,synthetic_auc_0_85,9,40,0,0.8495644623922208,0.4502875734485357,40,682.0,0.45,0.05,1.0,0.3333333333333333,0.3,0.0,17.05,32.39999999999998,0.375366568914956,0,False,6,2
duration_penalized_topk,synthetic_auc_0_85,synthetic_auc_0_85,9,40,0,0.8495644623922208,0.4502875734485357,40,738.0,0.875,0.325,1.0,0.8333333333333334,0.725,0.2,18.45,32.0,0.10840108401084012,0,False,6,5
topk_nms_duration_penalty,synthetic_auc_0_85,synthetic_auc_0_85,9,40,0,0.8495644623922208,0.4502875734485357,40,558.0,0.425,0.05,1.0,0.3333333333333333,0.275,0.0,13.95,30.099999999999994,0.5017921146953405,0,False,6,2
raw_topk,synthetic_auc_0_85,synthetic_auc_0_85,9,80,0,0.8495644623922208,0.4502875734485357,80,1524.0,0.85,0.2875,1.0,1.0,0.775,0.2125,19.05,32.0,0.1325459317585302,0,False,6,6
topk_nms,synthetic_auc_0_85,synthetic_auc_0_85,9,80,0,0.8495644623922208,0.4502875734485357,80,1110.0,0.2375,0.025,1.0,0.3333333333333333,0.1625,0.0,13.875,32.0,0.6126126126126126,0,False,6,2
duration_penalized_topk,synthetic_auc_0_85,synthetic_auc_0_85,9,80,0,0.8495644623922208,0.4502875734485357,80,1524.0,0.85,0.2875,1.0,1.0,0.775,0.2125,19.05,32.0,0.1325459317585302,0,False,6,6
topk_nms_duration_penalty,synthetic_auc_0_85,synthetic_auc_0_85,9,80,0,0.8495644623922208,0.4502875734485357,80,1092.0,0.2375,0.025,1.0,0.3333333333333333,0.1625,0.0,13.65,32.0,0.6062271062271062,0,False,6,2
raw_topk,synthetic_auc_0_85,synthetic_auc_0_85,9,160,0,0.8495644623922208,0.4502875734485357,160,3270.0,0.75,0.25,1.0,1.0,0.7125,0.2125,20.4375,40.0,0.1853211009174312,0,False,6,6
topk_nms,synthetic_auc_0_85,synthetic_auc_0_85,9,160,0,0.8495644623922208,0.4502875734485357,160,1800.0,0.125,0.0125,1.0,0.3333333333333333,0.0875,0.0,11.25,28.099999999999966,0.7577777777777778,0,False,6,2
duration_penalized_topk,synthetic_auc_0_85,synthetic_auc_0_85,9,160,0,0.8495644623922208,0.4502875734485357,160,3078.0,0.7375,0.25,1.0,1.0,0.7,0.2125,19.2375,34.2999999999999,0.19298245614035087,0,False,6,6
topk_nms_duration_penalty,synthetic_auc_0_85,synthetic_auc_0_85,9,160,0,0.8495644623922208,0.4502875734485357,160,1762.0,0.125,0.0125,1.0,0.3333333333333333,0.0875,0.0,11.0125,26.099999999999966,0.7525539160045402,0,False,6,2
raw_topk,synthetic_auc_0_85,synthetic_auc_0_85,10,20,0,0.8477033875919189,0.4652455955075845,20,624.0,0.85,0.35,1.0,0.6666666666666666,0.55,0.15,31.2,54.90000000000007,0.10256410256410256,0,False,6,4
topk_nms,synthetic_auc_0_85,synthetic_auc_0_85,10,20,0,0.8477033875919189,0.4652455955075845,20,494.0,0.75,0.2,1.0,0.5,0.45,0.05,24.7,45.40000000000008,0.20242914979757085,0,False,6,3
duration_penalized_topk,synthetic_auc_0_85,synthetic_auc_0_85,10,20,0,0.8477033875919189,0.4652455955075845,20,624.0,0.85,0.35,1.0,0.6666666666666666,0.55,0.15,31.2,54.90000000000007,0.10256410256410256,0,False,6,4
topk_nms_duration_penalty,synthetic_auc_0_85,synthetic_auc_0_85,10,20,0,0.8477033875919189,0.4652455955075845,20,468.0,0.75,0.2,1.0,0.5,0.45,0.05,23.4,45.40000000000008,0.1581196581196581,0,False,6,3
raw_topk,synthetic_auc_0_85,synthetic_auc_0_85,10,40,0,0.8477033875919189,0.4652455955075845,40,1062.0,0.925,0.325,1.0,1.0,0.775,0.175,26.55,48.099999999999994,0.060263653483992465,0,False,6,6
topk_nms,synthetic_auc_0_85,synthetic_auc_0_85,10,40,0,0.8477033875919189,0.4652455955075845,40,686.0,0.425,0.1,1.0,0.5,0.275,0.025,17.15,32.39999999999998,0.3819241982507289,0,False,6,3
duration_penalized_topk,synthetic_auc_0_85,synthetic_auc_0_85,10,40,0,0.8477033875919189,0.4652455955075845,40,1042.0,0.925,0.325,1.0,1.0,0.775,0.175,26.05,48.099999999999994,0.061420345489443376,0,False,6,6
