anchor_id,anchor_time,num_overlapping_5s_clips,yolo_vehicle_mean,yolo_vehicle_max,yolo_vehicle_sum,object_count_mean,object_count_max,bbox_area_sum_mean,bbox_area_sum_max,max_bbox_area_mean,max_bbox_area_max,center_roi_vehicle_count_mean,bottom_roi_vehicle_count_mean,motion_energy_mean,motion_energy_max,motion_energy_sum,z_yolo_vehicle_max,z_bbox_area_sum_max,z_motion_energy_max,z_center_roi_count_mean,score_yolo_count,score_yolo_geometry,score_motion,score_fusion_yolo_motion,score_fusion_geometry_motion
center10_anchor_0149,1495.000,2,6.0,6.0,12.0,8.0,9.0,246933.8046875,330984.125,119528.31640625,153701.390625,0.0,6.0,34.013969618055555,34.777088541666664,68.02793923611111,-0.0685897760926523,0.5571812753579717,0.30038454480326016,-0.07221057221729398,-0.0685897760926523,0.5571812753579717,0.30038454480326016,0.23179476871060786,0.8575658201612318
center10_anchor_0150,1505.000,2,3.5,5.0,7.0,5.0,8.0,25487.04931640625,40262.625,9672.85107421875,10352.9775390625,0.0,3.5,30.30734982638889,30.80135416666667,60.61469965277778,-0.3698638558920241,-0.8278552955296886,-0.22621576036508775,-0.07221057221729398,-0.3698638558920241,-0.8278552955296886,-0.22621576036508775,-0.5960796162571118,-1.0540710558947763
center10_anchor_0151,1515.000,2,8.5,11.0,17.0,9.0,12.0,58416.67578125,68418.546875,27145.41455078125,44113.8828125,0.0,8.5,31.889947048611106,31.922675347222217,63.77989409722221,1.4377806229042067,-0.6937166732264504,-0.07769274042055634,-0.07221057221729398,1.4377806229042067,-0.6937166732264504,-0.07769274042055634,1.3600878824836504,-0.7714094136470067
center10_anchor_0152,1525.000,2,10.5,13.0,21.0,13.0,16.0,219450.3359375,257284.78125,147759.8359375,224270.828125,0.0,10.5,33.49867100694445,34.13209722222222,66.9973420138889,2.04032878250295,0.20606762760859323,0.21495312670194905,-0.07221057221729398,2.04032878250295,0.20606762760859323,0.21495312670194905,2.255281909204899,0.4210207543105423
center10_anchor_0153,1535.000,2,9.5,10.0,19.0,10.5,11.0,490905.1875,648110.25,190647.4296875,233334.28125,0.0,9.5,28.55419357638889,29.807862847222225,57.10838715277778,1.136506543104835,2.068013053224045,-0.3578072558360471,-0.07221057221729398,1.136506543104835,2.068013053224045,-0.3578072558360471,0.7786992872687878,1.7102057973879976
center10_anchor_0154,1545.000,2,10.0,11.0,20.0,12.5,15.0,253376.90234375,395705.15625,126358.15625,197454.828125,0.0,10.0,36.41272395833333,37.48145486111111,72.82544791666666,1.4377806229042067,0.8655210272745416,0.6585875822248558,-0.07221057221729398,1.4377806229042067,0.8655210272745416,0.6585875822248558,2.0963682051290626,1.5241086094993974
center10_anchor_0155,1555.000,2,7.0,9.0,14.0,8.0,11.0,56999.423828125,65640.921875,28729.8701171875,29592.96875,0.0,7.0,31.721489583333334,32.710661458333334,63.44297916666667,0.8352324633054631,-0.7069496546372227,0.026678851703108707,-0.07221057221729398,0.8352324633054631,-0.7069496546372227,0.026678851703108707,0.8619113150085718,-0.680270802934114
center10_anchor_0156,1565.000,2,5.0,5.0,10.0,5.5,6.0,39941.869140625,49935.57421875,19453.57080078125,23303.10546875,0.0,5.0,35.32878906250001,36.76071701388889,70.65757812500001,-0.3698638558920241,-0.7817720563598715,0.5631232643166458,-0.07221057221729398,-0.3698638558920241,-0.7817720563598715,0.5631232643166458,0.19325940842462175,-0.21864879204322563
center10_anchor_0157,1575.000,2,5.5,6.0,11.0,9.5,12.0,76666.66015625,126623.890625,42318.3642578125,73512.8359375,0.0,5.5,34.10193576388889,36.253538194444445,68.20387152777778,-0.0685897760926523,-0.41641853836254283,0.49594560708335317,-0.07221057221729398,-0.0685897760926523,-0.41641853836254283,0.49594560708335317,0.42735583099070085,0.07952706872081033
center10_anchor_0158,1585.000,2,12.5,15.0,25.0,14.0,18.0,129546.12109375,193396.8125,43344.02734375,66667.25,0.0,12.5,33.99309461805556,38.57140625,67.98618923611112,2.6428769421016938,-0.09830330181519549,0.802955560532651,-0.07221057221729398,2.6428769421016938,-0.09830330181519549,0.802955560532651,3.445832502634345,0.7046522587174555
center10_anchor_0159,1595.000,2,6.5,9.0,13.0,7.5,11.0,141170.259765625,248197.8125,53395.3720703125,85229.84375,0.0,6.5,31.666281250000004,32.084159722222225,63.33256250000001,0.8352324633054631,0.1627760786957563,-0.056303554641533034,-0.07221057221729398,0.8352324633054631,0.1627760786957563,-0.056303554641533034,0.77892890866393,0.10647252405422328
center10_anchor_0160,1605.000,2,4.5,5.0,9.0,4.5,5.0,112405.47265625,115644.6015625,95931.5,104273.4453125,0.0,4.5,30.621453125,32.799296874999996,61.24290625,-0.3698638558920241,-0.46872535734190757,0.03841893116085366,-0.07221057221729398,-0.3698638558920241,-0.46872535734190757,0.03841893116085366,-0.33144492473117043,-0.4303064261810539
center10_anchor_0161,1615.000,2,3.0,3.0,6.0,7.5,8.0,84637.09375,86571.09375,32624.1318359375,44438.89453125,0.0,3.0,24.999796006944443,25.476125,49.999592013888886,-0.9724120154907676,-0.6072354832331835,-0.9315615002343564,-0.07221057221729398,-0.9724120154907676,-0.6072354832331835,-0.9315615002343564,-1.903973515725124,-1.53879698346754
center10_anchor_0162,1625.000,2,2.5,3.0,5.0,10.5,12.0,116564.63671875,130069.6640625,31426.533203125,35013.37109375,0.0,2.5,36.23896440972223,39.721019097222225,72.47792881944446,-0.9724120154907676,-0.40000240737143694,0.9552259133961207,-0.07221057221729398,-0.9724120154907676,-0.40000240737143694,0.9552259133961207,-0.017186102094646882,0.5552235060246837
center10_anchor_0163,1635.000,2,2.0,3.0,4.0,3.0,5.0,41229.50634765625,81254.25,21634.93408203125,42065.10546875,0.0,2.0,33.46859114583333,34.69084895833333,66.93718229166666,-0.9724120154907676,-0.6325656464149417,0.2889618020801819,-0.07221057221729398,-0.9724120154907676,-0.6325656464149417,0.2889618020801819,-0.6834502134105858,-0.3436038443347598
center10_anchor_0164,1645.000,2,7.5,10.0,15.0,10.0,15.0,59479.7958984375,94493.6171875,16952.3720703125,23738.26953125,0.0,7.5,32.914338541666666,35.11620138888889,65.82867708333333,1.136506543104835,-0.5694915093796773,0.3453012600538184,-0.07221057221729398,1.136506543104835,-0.5694915093796773,0.3453012600538184,1.4818078031586532,-0.2241902493258589
center10_anchor_0165,1655.000,2,8.0,10.0,16.0,10.0,13.0,96456.87109375,114543.84375,25908.7041015625,27971.921875,0.0,8.0,36.97039236111112,37.3667013888889,73.94078472222223,1.136506543104835,-0.47396951653207,0.6433880724509302,-0.07221057221729398,1.136506543104835,-0.47396951653207,0.6433880724509302,1.7798946155557651,0.16941855591886024
center10_anchor_0166,1665.000,2,3.0,4.0,6.0,8.5,11.0,49319.1298828125,68219.1171875,10857.56298828125,13445.041015625,0.0,3.0,35.79170833333333,37.104217013888885,71.58341666666666,-0.6711379356913959,-0.6946667832475812,0.6086210737182921,-0.07221057221729398,-0.6711379356913959,-0.6946667832475812,0.6086210737182921,-0.0625168619731038,-0.08604570952928914
center10_anchor_0167,1675.000,2,6.5,8.0,13.0,13.0,13.0,185345.2578125,252306.0625,93200.625,148275.765625,0.0,6.5,30.631245659722218,31.524045138888887,61.262491319444436,0.5339583835060913,0.18234833768709072,-0.13049274403187755,-0.07221057221729398,0.5339583835060913,0.18234833768709072,-0.13049274403187755,0.4034656394742137,0.05185559365521317
center10_anchor_0168,1685.000,2,9.0,10.0,18.0,11.5,12.0,67405.0703125,85972.1640625,13953.98828125,17960.498046875,0.0,9.0,38.33145659722223,38.996317708333336,76.66291319444446,1.136506543104835,-0.6100888653207754,0.8592366101507763,-0.07221057221729398,1.136506543104835,-0.6100888653207754,0.8592366101507763,1.9957431532556114,0.2491477448300009
center10_anchor_0169,1695.000,2,3.5,4.0,7.0,6.5,8.0,117578.6875,151435.578125,55249.93359375,71132.515625,0.0,3.5,37.62267447916666,39.030866319444435,75.24534895833332,-0.6711379356913959,-0.2982123012148388,0.863812697846335,-0.07221057221729398,-0.6711379356913959,-0.2982123012148388,0.863812697846335,0.19267476215493906,0.5656003966314962
center10_anchor_0170,1705.000,2,5.0,9.0,10.0,8.5,15.0,122973.80078125,224108.8125,62778.32470703125,110091.625,0.0,5.0,34.96843142361112,35.24097048611112,69.93686284722224,0.8352324633054631,0.04801282260319745,0.3618273753511474,-0.07221057221729398,0.8352324633054631,0.04801282260319745,0.3618273753511474,1.1970598386566105,0.40984019795434484
center10_anchor_0171,1715.000,2,8.0,12.0,16.0,11.5,16.0,61383.310546875,87352.765625,19521.97119140625,27796.310546875,0.0,8.0,35.548641493055555,40.20930555555555,71.09728298611111,1.7390547027035785,-0.6035114926328691,1.019901209508654,-0.07221057221729398,1.7390547027035785,-0.6035114926328691,1.019901209508654,2.7589559122122322,0.41638971687578485
center10_anchor_0172,1725.000,2,6.5,9.0,13.0,12.5,16.0,86715.810546875,124499.75,28343.1044921875,37632.5546875,0.0,6.5,33.17752690972222,34.64817881944444,66.35505381944444,0.8352324633054631,-0.4265382317712971,0.2833099888449308,-0.07221057221729398,0.8352324633054631,-0.4265382317712971,0.2833099888449308,1.118542452150394,-0.14322824292636632
center10_anchor_0173,1735.000,2,2.5,3.0,5.0,4.5,5.0,37342.8046875,45435.94921875,16905.43310546875,25067.2421875,0.0,2.5,29.535697048611112,31.46438541666667,59.071394097222225,-0.9724120154907676,-0.8032088788180674,-0.13839488863339633,-0.07221057221729398,-0.9724120154907676,-0.8032088788180674,-0.13839488863339633,-1.110806904124164,-0.9416037674514637
center10_anchor_0174,1745.000,2,4.5,6.0,9.0,9.5,12.0,108639.4609375,165609.203125,35107.7080078125,52925.5078125,0.0,4.5,23.70890625,29.738385416666667,47.4178125,-0.0685897760926523,-0.2306872335227431,-0.36700979118723487,-0.07221057221729398,-0.0685897760926523,-0.2306872335227431,-0.36700979118723487,-0.43559956727988713,-0.597697024709978
center10_anchor_0175,1755.000,2,7.0,8.0,14.0,15.0,16.0,134352.98046875,156394.96875,49380.4609375,64478.6484375,0.0,7.0,24.56985069444444,30.403482638888885,49.13970138888888,0.5339583835060913,-0.27458509309661433,-0.2789152740104324,-0.07221057221729398,0.5339583835060913,-0.27458509309661433,-0.2789152740104324,0.25504310949565884,-0.5535003671070468
center10_anchor_0176,1765.000,2,5.0,6.0,10.0,7.0,8.0,35943.517578125,46465.078125,14134.40234375,16459.677734375,0.0,5.0,34.99983072916666,36.85919270833333,69.99966145833332,-0.0685897760926523,-0.798305969431201,0.5761667239280809,-0.07221057221729398,-0.0685897760926523,-0.798305969431201,0.5761667239280809,0.5075769478354286,-0.22213924550312014
center10_anchor_0177,1775.000,2,2.0,3.0,4.0,5.5,7.0,91404.3671875,142531.421875,30091.2568359375,49563.88671875,0.0,2.0,38.859809027777786,44.64984548611112,77.71961805555557,-0.9724120154907676,-0.3406329066366873,1.6080666808356459,-0.07221057221729398,-0.9724120154907676,-0.3406329066366873,1.6080666808356459,0.6356546653448782,1.2674337741989585
center10_anchor_0178,1785.000,2,1.0,2.0,2.0,3.5,4.0,110275.8515625,201273.59375,89672.115234375,164388.359375,0.0,1.0,34.88873871527778,35.110546875,69.77747743055556,-1.2736860952901394,-0.06077724993347288,0.34455229936917275,-0.07221057221729398,-1.2736860952901394,-0.06077724993347288,0.34455229936917275,-0.9291337959209667,0.28377504943569987
center10_anchor_0179,1795.000,2,0.0,0.0,0.0,0.5,1.0,6871.23876953125,13742.4775390625,6871.23876953125,13742.4775390625,0.0,0.0,31.737329861111107,34.12161805555555,63.47465972222221,-1.876234254888883,-0.9542008671462768,0.21356512341901382,-0.07221057221729398,-1.876234254888883,-0.9542008671462768,0.21356512341901382,-1.6626691314698692,-0.740635743727263
center10_anchor_0180,1805.000,2,1.0,2.0,2.0,3.0,4.0,63695.6474609375,108581.3984375,44236.95068359375,74489.140625,0.0,1.0,34.11402777777778,35.82181597222222,68.22805555555556,-1.2736860952901394,-0.5023754129302731,0.43876244731298186,-0.07221057221729398,-1.2736860952901394,-0.5023754129302731,0.43876244731298186,-0.8349236479771576,-0.06361296561729124
center10_anchor_0181,1815.000,2,5.0,6.0,10.0,6.5,8.0,79680.171875,120735.2265625,25012.7724609375,32564.552734375,0.0,5.0,33.42338628472223,33.87072222222223,66.84677256944445,-0.0685897760926523,-0.44447293090053674,0.18033306867471377,-0.07221057221729398,-0.0685897760926523,-0.44447293090053674,0.18033306867471377,0.11174329258206148,-0.264139862225823
center10_anchor_0182,1825.000,2,4.5,7.0,9.0,7.0,8.0,396506.65625,492197.53125,165354.30078125,231328.46875,0.0,4.5,39.99296354166667,46.10591840277778,79.98592708333334,0.2326843037067195,1.3252237606011317,1.8009287711919797,-0.07221057221729398,0.2326843037067195,1.3252237606011317,1.8009287711919797,2.033613074898699,3.126152531793111
center10_anchor_0183,1835.000,2,0.5,1.0,1.0,3.5,7.0,71702.359375,143404.71875,62366.10546875,124732.2109375,0.0,0.5,23.01474045138889,24.701692708333333,46.02948090277778,-1.5749601750895112,-0.336472402136274,-1.0341378402655965,-0.07221057221729398,-1.5749601750895112,-0.336472402136274,-1.0341378402655965,-2.6090980153551078,-1.3706102424018705
center10_anchor_0184,1845.000,2,0.5,1.0,1.0,1.0,1.0,28189.77899169922,54725.71484375,28189.77899169922,54725.71484375,0.0,0.5,29.88797482638889,32.65128819444445,59.77594965277778,-1.5749601750895112,-0.7589511781471502,0.018814649537256367,-0.07221057221729398,-1.5749601750895112,-0.7589511781471502,0.018814649537256367,-1.556145525552255,-0.7401365286098938
center10_anchor_0185,1855.000,2,0.5,1.0,1.0,2.5,4.0,25855.09423828125,43448.953125,11581.3583984375,14901.4814453125,0.0,0.5,34.22434809027777,34.396177083333335,68.44869618055554,-1.5749601750895112,-0.8126751971194475,0.24993145330354138,-0.07221057221729398,-1.5749601750895112,-0.8126751971194475,0.24993145330354138,-1.3250287217859698,-0.5627437438159061
center10_anchor_0186,1865.000,2,0.5,1.0,1.0,3.0,3.0,53113.685546875,77980.15625,27764.283203125,38380.44140625,0.0,0.5,40.706814236111114,42.04001215277778,81.41362847222223,-1.5749601750895112,-0.6481638721404719,1.262384877138218,-0.07221057221729398,-1.5749601750895112,-0.6481638721404719,1.262384877138218,-0.31257529795129324,0.6142210049977461
center10_anchor_0187,1875.000,2,0.0,0.0,0.0,1.5,3.0,421714.84375,843429.6875,401046.46875,802092.9375,0.0,0.0,37.940834201388896,41.050361111111116,75.88166840277779,-1.876234254888883,2.9985412870929076,1.1313020402593488,-0.07221057221729398,-1.876234254888883,2.9985412870929076,1.1313020402593488,-0.7449322146295343,4.129843327352257
center10_anchor_0188,1885.000,2,1.5,2.0,3.0,2.0,3.0,6692.2115478515625,11791.1484375,5507.1383056640625,9421.001953125,0.0,1.5,38.95240017361111,42.01431597222222,77.90480034722222,-1.2736860952901394,-0.9634972630698718,1.2589813256818367,-0.07221057221729398,-1.2736860952901394,-0.9634972630698718,1.2589813256818367,-0.014704769608302692,0.2954840626119649
center10_anchor_0189,1895.000,2,3.5,5.0,7.0,6.5,7.0,233993.4921875,384506.75,199796.330078125,359738.0625,0.0,3.5,26.317910590277783,26.69988541666667,52.63582118055557,-0.3698638558920241,0.8121703043596319,-0.7694700353412536,-0.07221057221729398,-0.3698638558920241,0.8121703043596319,-0.7694700353412536,-1.1393338912332776,0.04270026901837831
center10_anchor_0190,1905.000,2,1.5,2.0,3.0,4.0,5.0,23265.5234375,23792.966796875,11912.9404296875,15343.859375,0.0,1.5,26.833157118055556,26.950111111111113,53.66631423611111,-1.2736860952901394,-0.9063189761358634,-0.7363267429009971,-0.07221057221729398,-1.2736860952901394,-0.9063189761358634,-0.7363267429009971,-2.0100128381911366,-1.6426457190368606
center10_anchor_0191,1915.000,2,2.5,3.0,5.0,4.5,6.0,34719.333984375,35343.2421875,17533.82177734375,26572.416015625,0.0,2.5,21.579035590277776,22.05659027777778,43.15807118055555,-0.9724120154907676,-0.851291901014693,-1.384491162633139,-0.07221057221729398,-0.9724120154907676,-0.851291901014693,-1.384491162633139,-2.3569031781239067,-2.235783063647832
center10_anchor_0192,1925.000,2,5.5,6.0,11.0,7.5,9.0,282937.421875,305302.46875,145254.7265625,149960.421875,0.0,5.5,25.47798177083333,27.33061284722222,50.95596354166666,-0.0685897760926523,0.43483038934776724,-0.6859279205819896,-0.07221057221729398,-0.0685897760926523,0.43483038934776724,-0.6859279205819896,-0.7545176966746419,-0.25109753123422235
center10_anchor_0193,1935.000,2,0.0,0.0,0.0,2.5,4.0,235012.3515625,316618.21875,185949.671875,218492.859375,0.0,0.0,20.65514322916667,23.320930555555556,41.31028645833334,-1.876234254888883,0.4887401537684311,-1.217024749308076,-0.07221057221729398,-1.876234254888883,0.4887401537684311,-1.217024749308076,-3.093259004196959,-0.7282845955396449
center10_anchor_0194,1945.000,2,0.0,0.0,0.0,1.0,2.0,75469.1171875,150938.234375,68189.453125,136378.90625,0.0,0.0,23.510377604166663,27.998166666666663,47.02075520833333,-1.876234254888883,-0.3005817141480151,-0.5975080182750755,-0.07221057221729398,-1.876234254888883,-0.3005817141480151,-0.5975080182750755,-2.4737422731639587,-0.8980897324230905
center10_anchor_0195,1955.000,2,4.5,6.0,9.0,7.5,8.0,66865.4765625,104232.453125,20355.4814453125,30936.4296875,0.0,4.5,33.96944270833333,34.18972743055556,67.93888541666666,-0.0685897760926523,-0.523094376964935,0.222586454895624,-0.07221057221729398,-0.0685897760926523,-0.523094376964935,0.222586454895624,0.15399667880297171,-0.300507922069311
center10_anchor_0196,1965.000,2,4.0,5.0,8.0,4.5,6.0,208032.6796875,322169.84375,156407.892578125,251363.65625,0.0,4.0,33.99910503472222,35.43254861111111,67.99821006944444,-0.3698638558920241,0.5151888465993851,0.38720258646257283,-0.07221057221729398,-0.3698638558920241,0.5151888465993851,0.38720258646257283,0.017338730570548744,0.902391433061958
center10_anchor_0197,1975.000,2,5.0,6.0,10.0,5.5,7.0,103143.953125,171276.78125,73124.4052734375,128544.953125,0.0,5.0,33.335603298611105,34.007678819444436,66.67120659722221,-0.0685897760926523,-0.2036861243117356,0.19847346214404205,-0.07221057221729398,-0.0685897760926523,-0.2036861243117356,0.19847346214404205,0.12988368605138975,-0.00521266216769356
center10_anchor_0198,1985.000,2,4.5,5.0,9.0,8.5,9.0,489866.59375,718297.9375,226345.9765625,368106.4375,0.0,4.5,27.448287326388893,34.82938020833334,54.89657465277779,-0.3698638558920241,2.4023966953472957,0.3073107639686019,-0.07221057221729398,-0.3698638558920241,2.4023966953472957,0.3073107639686019,-0.06255309192342218,2.7097074593158976
center10_anchor_0199,1995.000,2,3.5,4.0,7.0,7.5,9.0,348429.5,367957.5,173062.5234375,178405.640625,0.0,3.5,7.691997395833334,13.108269097222223,15.383994791666668,-0.6711379356913959,0.733327437661563,-2.5697284596859515,-0.07221057221729398,-0.6711379356913959,0.733327437661563,-2.5697284596859515,-3.2408663953773473,-1.8364010220243885
center10_anchor_0200,2005.000,2,4.5,5.0,9.0,7.5,8.0,119205.830078125,176353.046875,59339.791015625,96645.9609375,0.0,4.5,30.489862847222224,36.54767708333333,60.97972569444445,-0.3698638558920241,-0.1795021078761954,0.534905359934238,-0.07221057221729398,-0.3698638558920241,-0.1795021078761954,0.534905359934238,0.16504150404221396,0.3554032520580427
center10_anchor_0201,2015.000,2,3.5,4.0,7.0,3.5,4.0,89540.3486328125,159942.125,64045.673828125,118892.34375,0.0,3.5,36.3467421875,36.48491666666666,72.693484375,-0.6711379356913959,-0.2576859606660829,0.5265925172108956,-0.07221057221729398,-0.6711379356913959,-0.2576859606660829,0.5265925172108956,-0.1445454184805003,0.2689065565448127
center10_anchor_0202,2025.000,2,2.0,3.0,4.0,4.5,5.0,104497.1484375,104972.984375,63427.650390625,73187.2109375,0.0,2.0,35.06296180555556,39.153234375000004,70.12592361111112,-0.9724120154907676,-0.5195663858699002,0.8800207865465315,-0.07221057221729398,-0.9724120154907676,-0.5195663858699002,0.8800207865465315,-0.09239122894423613,0.36045440067663126
center10_anchor_0203,2035.000,2,6.5,7.0,13.0,6.5,7.0,230635.171875,265976.75,178302.078125,187344.96875,0.0,6.5,29.844481770833333,31.02323784722222,59.688963541666666,0.2326843037067195,0.24747734306397823,-0.19682646951428012,-0.07221057221729398,0.2326843037067195,0.24747734306397823,-0.19682646951428012,0.035857834192439375,0.050650873549698106
center10_anchor_0204,2045.000,2,3.0,4.0,6.0,4.0,4.0,92526.634765625,148219.59375,58249.82763671875,100786.0234375,0.0,3.0,37.094217013888894,41.108644097222225,74.18843402777779,-0.6711379356913959,-0.3135336860136181,1.1390218312155123,-0.07221057221729398,-0.6711379356913959,-0.3135336860136181,1.1390218312155123,0.46788389552411636,0.8254881452018942
center10_anchor_0205,2055.000,2,3.5,4.0,7.0,4.5,6.0,111086.810546875,198508.484375,85010.28564453125,162182.609375,0.0,3.5,41.68507725694444,42.364414930555554,83.37015451388888,-0.6711379356913959,-0.07395060521293904,1.3053531908287517,-0.07221057221729398,-0.6711379356913959,-0.07395060521293904,1.3053531908287517,0.6342152551373558,1.2314025856158126
center10_anchor_0206,2065.000,2,12.0,15.0,24.0,12.0,15.0,597699.453125,753295.25,184480.828125,210879.984375,0.0,12.0,48.934212673611114,48.93519444444444,97.86842534722223,2.6428769421016938,2.569128628469833,2.1756765501975024,-0.07221057221729398,2.6428769421016938,2.569128628469833,2.1756765501975024,4.818553492299197,4.7448051786673355
center10_anchor_0207,2075.000,2,6.0,8.0,12.0,6.5,9.0,328556.390625,354751.03125,162418.296875,173095.171875,0.0,6.0,39.32001736111111,43.980828125,78.64003472222223,0.5339583835060913,0.6704100332348693,1.5194529271755974,-0.07221057221729398,0.5339583835060913,0.6704100332348693,1.5194529271755974,2.053411310681689,2.1898629604104665
center10_anchor_0208,2085.000,2,5.5,7.0,11.0,8.0,11.0,180167.5703125,189166.421875,76680.962890625,104076.96875,0.0,5.5,25.60249913194444,27.49695659722222,51.20499826388888,0.2326843037067195,-0.11845745527397065,-0.6638950931215667,-0.07221057221729398,0.2326843037067195,-0.11845745527397065,-0.6638950931215667,-0.4312107894148472,-0.7823525483955374
center10_anchor_0209,2095.000,2,11.5,13.0,23.0,12.5,13.0,284223.21875,299829.3125,140612.359375,155614.21875,0.0,11.5,29.58468315972222,33.98465972222222,59.16936631944444,2.04032878250295,0.4087555322614067,0.19542449999552838,-0.07221057221729398,2.04032878250295,0.4087555322614067,0.19542449999552838,2.2357532824984787,0.6041800322569351
center10_anchor_0210,2105.000,2,8.0,8.0,16.0,10.0,10.0,340497.4375,370394.96875,178000.890625,182826.859375,0.0,8.0,24.669533854166666,27.681008680555557,49.33906770833333,0.5339583835060913,0.7449398686621799,-0.6395167332744741,-0.07221057221729398,0.5339583835060913,0.7449398686621799,-0.6395167332744741,-0.10555834976838285,0.10542313538770576
center10_anchor_0211,2115.000,2,3.5,5.0,7.0,4.5,7.0,154481.25390625,261493.984375,126732.5927734375,236284.609375,0.0,3.5,41.923864583333334,46.02557291666667,83.84772916666667,-0.3698638558920241,0.2261208409499513,1.7902867228270127,-0.07221057221729398,-0.3698638558920241,0.2261208409499513,1.7902867228270127,1.4204228669349885,2.016407563776964
center10_anchor_0212,2125.000,2,3.5,5.0,7.0,8.5,13.0,259326.9296875,344664.0,97923.10546875,118382.875,0.0,3.5,46.3966171875,49.959883680555556,92.793234375,-0.3698638558920241,0.6223540512282524,2.3114003218438,-0.07221057221729398,-0.3698638558920241,0.6223540512282524,2.3114003218438,1.941536465951776,2.9337543730720523
center10_anchor_0213,2135.000,2,1.0,1.0,2.0,3.5,4.0,116603.06640625,118146.0625,77458.25390625,104782.671875,0.0,1.0,47.70423263888888,49.73400520833333,95.40846527777776,-1.5749601750895112,-0.4568080588996375,2.281481906481057,-0.07221057221729398,-1.5749601750895112,-0.4568080588996375,2.281481906481057,0.706521731391546,1.8246738475814197
center10_anchor_0214,2145.000,2,5.5,6.0,11.0,12.0,15.0,93502.23046875,107069.5625,18025.1201171875,18295.98046875,0.0,5.5,47.999931423611116,49.655296875000005,95.99986284722223,-0.0685897760926523,-0.5095780039413257,2.2710567048847805,-0.07221057221729398,-0.0685897760926523,-0.5095780039413257,2.2710567048847805,2.2024669287921284,1.7614787009434547
center10_anchor_0215,2155.000,2,2.5,3.0,5.0,7.5,8.0,67829.955078125,90286.1015625,36205.26220703125,57820.53515625,0.0,2.5,47.91768055555556,48.118428819444446,95.83536111111113,-0.9724120154907676,-0.5895366832426571,2.0674930080371903,-0.07221057221729398,-0.9724120154907676,-0.5895366832426571,2.0674930080371903,1.0950809925464227,1.4779563247945333
center10_anchor_0216,2165.000,2,3.5,4.0,7.0,6.5,8.0,271708.0234375,462414.9375,107161.365234375,189056.546875,0.0,3.5,35.921931423611106,40.631126736111106,71.84386284722221,-0.6711379356913959,1.1833354533392322,1.0757729407298897,-0.07221057221729398,-0.6711379356913959,1.1833354533392322,1.0757729407298897,0.4046350050384938,2.2591083940691217
center10_anchor_0217,2175.000,2,4.5,5.0,9.0,6.5,7.0,283277.078125,291529.25,191134.578125,226674.203125,0.0,4.5,41.29271267361112,42.38098784722223,82.58542534722224,-0.3698638558920241,0.36921291121978006,1.3075483331976885,-0.07221057221729398,-0.3698638558920241,0.36921291121978006,1.3075483331976885,0.9376844773056644,1.6767612444174684
center10_anchor_0218,2185.000,2,2.5,3.0,5.0,4.0,6.0,143591.09375,218190.96875,115797.26953125,165389.828125,0.0,2.5,37.47941493055556,39.349644097222225,74.95882986111113,-0.9724120154907676,0.01981941408491114,0.9060359600728695,-0.07221057221729398,-0.9724120154907676,0.01981941408491114,0.9060359600728695,-0.06637605541789815,0.9258553741577806
center10_anchor_0219,2195.000,2,4.5,7.0,9.0,6.0,8.0,191427.6484375,235059.203125,95268.67578125,103783.21875,0.0,4.5,45.15334722222222,47.40777083333334,90.30669444444445,0.2326843037067195,0.10018196551533289,1.9733638039561372,-0.07221057221729398,0.2326843037067195,0.10018196551533289,1.9733638039561372,2.206048107662857,2.0735457694714703
center10_anchor_0220,2205.000,2,2.0,3.0,4.0,4.0,5.0,32307.4833984375,54518.421875,9344.44775390625,14941.05859375,0.0,2.0,51.12043055555556,52.88363888888889,102.24086111111112,-0.9724120154907676,-0.7599387499043357,2.69866220599467,-0.07221057221729398,-0.9724120154907676,-0.7599387499043357,2.69866220599467,1.7262501905039023,1.9387234560903341
center10_anchor_0221,2215.000,2,2.0,3.0,4.0,3.0,4.0,46373.42578125,84228.390625,34246.90576171875,63003.515625,0.0,2.0,32.58096440972222,40.49961458333333,65.16192881944444,-0.9724120154907676,-0.6183964379711642,1.0583536834923832,-0.07221057221729398,-0.9724120154907676,-0.6183964379711642,1.0583536834923832,0.08594166800161562,0.43995724552121906
center10_anchor_0222,2225.000,2,1.5,2.0,3.0,2.0,2.0,55601.40625,68421.609375,51561.4765625,65559.5390625,0.0,1.5,33.31896354166666,43.10589409722222,66.63792708333332,-1.2736860952901394,-0.693702083061986,1.403564771033387,-0.07221057221729398,-1.2736860952901394,-0.693702083061986,1.403564771033387,0.12987867574324752,0.709862687971401
center10_anchor_0223,2235.000,2,0.5,1.0,1.0,3.5,4.0,27515.81640625,46897.01171875,10117.241455078125,16512.203125,0.0,0.5,43.20954600694445,46.01975,86.4190920138889,-1.5749601750895112,-0.7962481793347043,1.7895154565892786,-0.07221057221729398,-1.5749601750895112,-0.7962481793347043,1.7895154565892786,0.21455528149976733,0.9932672772545743
center10_anchor_0224,2245.000,2,0.5,1.0,1.0,3.0,3.0,71131.72265625,117475.5,28937.82763671875,47494.64453125,0.0,0.5,34.61534809027778,45.001687499999996,69.23069618055555,-1.5749601750895112,-0.460002709400429,1.6546694199547374,-0.07221057221729398,-1.5749601750895112,-0.460002709400429,1.6546694199547374,0.07970924486522613,1.1946667105543085
