mode,target_gamma,delta,population_blocks,blocks_sampled,actual_event_count,actual_missed_events,true_recall,Y_hat_O,M_hat_O,LCB_Y_O,UCB_M_O,LCB_recall,GVR,coverage,tightness,certificate_success,fraction_vacuous_indicator,cost_to_certificate,diagnostic_only,target_event_count,trial
stratified_by_video,0.8,0.1,6845,2397,500.0,345.0,0.31000000000000005,532.2019248783242,363.3161527443626,483.4409122614544,404.2583692447802,0.16378949527931286,False,True,0.1462105047206872,False,False,2397,False,500,73
bootstrap_diagnostic,0.8,0.1,6845,2396,500.0,345.0,0.31000000000000005,508.5183639398998,345.67821368948245,459.87371977689054,386.29706564893456,0.2685342388228636,False,True,0.04146576117713646,False,False,2396,True,500,73
certified_srs,0.8,0.1,6845,2396,500.0,341.0,0.31799999999999995,525.6594323873122,374.24666110183637,476.26866980491945,416.41767180758654,0.12566646053339603,False,True,0.19233353946660392,False,False,2396,False,500,74
stratified_by_video,0.8,0.1,6845,2394,500.0,341.0,0.31799999999999995,542.8710091479779,374.2304041566552,493.2776291029989,416.04002540151254,0.15658039032084048,False,True,0.16141960967915947,False,False,2394,False,500,74
bootstrap_diagnostic,0.8,0.1,6845,2396,500.0,341.0,0.31799999999999995,511.3752086811353,351.3919031719533,462.60511151508706,392.3270669576309,0.2549527027027027,False,True,0.06304729729729724,False,False,2396,True,500,74
certified_srs,0.8,0.1,6845,2396,500.0,335.0,0.32999999999999996,505.6615191986644,334.2508347245409,457.1427759473726,374.22775667382064,0.18137663687612848,False,True,0.14862336312387148,False,False,2396,False,500,75
stratified_by_video,0.8,0.1,6845,2395,500.0,335.0,0.32999999999999996,483.0729194964062,322.9045269422778,436.1201395842152,361.9113506965717,0.17015675762736415,False,True,0.1598432423726358,False,False,2395,False,500,75
bootstrap_diagnostic,0.8,0.1,6845,2396,500.0,335.0,0.32999999999999996,437.097245409015,317.1097662771286,391.7443925449304,356.0993726224136,0.21207818242565973,False,True,0.11792181757434023,False,False,2396,True,500,75
certified_srs,0.8,0.1,6845,2396,500.0,358.0,0.28400000000000003,539.9436560934892,385.67404006677793,489.9429281104983,428.4462238493708,0.12551809758392507,False,True,0.15848190241607496,False,False,2396,False,500,76
stratified_by_video,0.8,0.1,6845,2395,500.0,358.0,0.28400000000000003,465.9273022996637,351.6229136519394,419.57355826803814,392.2520662509611,0.06511728749032164,False,True,0.2188827125096784,False,False,2395,False,500,76
bootstrap_diagnostic,0.8,0.1,6845,2396,500.0,358.0,0.28400000000000003,471.37938230383975,342.8213689482471,424.4077106845308,383.28091545885644,0.2135054125156338,False,True,0.07049458748436624,False,False,2396,True,500,76
certified_srs,0.8,0.1,6845,2396,500.0,360.0,0.28,494.2341402337229,362.81928213689486,446.223550378667,404.37811738068643,0.09377683666061642,False,True,0.1862231633393836,False,False,2396,False,500,77
stratified_by_video,0.8,0.1,6845,2395,500.0,360.0,0.28,474.5143298362121,354.6031300005554,427.8472006715189,395.43320658045445,0.07576067820518573,False,True,0.2042393217948143,False,False,2395,False,500,77
bootstrap_diagnostic,0.8,0.1,6845,2396,500.0,360.0,0.28,482.80676126878126,368.5329716193656,435.31178012087963,410.3992998536951,0.18800074460163813,False,True,0.0919992553983619,False,False,2396,True,500,77
certified_srs,0.8,0.1,6845,2396,500.0,347.0,0.30600000000000005,479.9499165275459,314.2529215358931,432.5850309033913,353.0749938671104,0.18380209983280216,False,True,0.12219790016719789,False,False,2396,False,500,78
stratified_by_video,0.8,0.1,6845,2397,500.0,347.0,0.30600000000000005,505.11778284402914,356.907035906996,456.99541960424745,397.9290088593937,0.12924945899021156,False,True,0.1767505410097885,False,False,2397,False,500,78
bootstrap_diagnostic,0.8,0.1,6845,2396,500.0,347.0,0.30600000000000005,514.2320534223707,342.8213689482471,465.3369477142863,383.28091545885644,0.289308176100629,False,True,0.016691823899371072,False,False,2396,True,500,78
certified_srs,0.8,0.1,6845,2396,500.0,349.0,0.30200000000000005,494.2341402337229,342.8213689482471,446.223550378667,383.28091545885644,0.1410562819160872,False,True,0.16094371808391283,False,False,2396,False,500,79
stratified_by_video,0.8,0.1,6845,2396,500.0,349.0,0.30200000000000005,497.27747583919097,337.1297657228635,449.58438509758156,377.14734128901927,0.16112001708609147,False,True,0.14087998291390857,False,False,2396,False,500,79
bootstrap_diagnostic,0.8,0.1,6845,2396,500.0,349.0,0.30200000000000005,539.9436560934892,388.53088480801335,489.9429281104983,431.4516971008414,0.2277998230759509,False,True,0.07420017692404915,False,False,2396,True,500,79
certified_srs,0.8,0.1,6845,2396,500.0,343.0,0.31399999999999995,477.09307178631053,351.3919031719533,429.8587668912671,392.3270669576309,0.08731170055007831,False,True,0.22668829944992164,False,False,2396,False,500,80
stratified_by_video,0.8,0.1,6845,2395,500.0,343.0,0.31399999999999995,468.99961978972095,328.962818944943,422.4982555992243,368.42977090181256,0.1279732732167782,False,True,0.18602672678322174,False,False,2395,False,500,80
bootstrap_diagnostic,0.8,0.1,6845,2396,500.0,343.0,0.31399999999999995,485.6636060100167,339.9645242070117,438.0390105674432,380.2639868084337,0.23107293227717118,False,True,0.08292706772282876,False,False,2396,True,500,80
certified_srs,0.8,0.1,6845,2396,500.0,325.0,0.35,479.9499165275459,319.96661101836395,432.5850309033914,359.1228815073838,0.16982129326711215,False,True,0.18017870673288783,False,False,2396,False,500,81
stratified_by_video,0.8,0.1,6845,2396,500.0,325.0,0.35,468.11170072514693,310.9950741117984,421.87109407678156,349.27879923144246,0.1720722179465729,False,True,0.17792778205342707,False,False,2396,False,500,81
bootstrap_diagnostic,0.8,0.1,6845,2396,500.0,325.0,0.35,468.5225375626044,294.2550083472454,421.68292674251126,331.87900252398396,0.31476034858387786,False,True,0.03523965141612212,False,False,2396,True,500,81
certified_srs,0.8,0.1,6845,2396,500.0,341.0,0.31799999999999995,528.5162771285476,368.5329716193656,479.0026782189137,410.3992998536951,0.14322128348072716,False,True,0.1747787165192728,False,False,2396,False,500,82
stratified_by_video,0.8,0.1,6845,2396,500.0,341.0,0.31799999999999995,473.9054654265331,340.0048522296814,427.2802191514145,380.09280969825755,0.11043668145197993,False,True,0.20756331854802001,False,False,2396,False,500,82
bootstrap_diagnostic,0.8,0.1,6845,2396,500.0,341.0,0.31799999999999995,517.088898163606,337.1076794657763,468.06922497413365,377.2462703835156,0.2894385026737968,False,True,0.028561497326203167,False,False,2396,True,500,82
certified_srs,0.8,0.1,6845,2396,500.0,334.0,0.33199999999999996,514.2320534223707,359.96243739565944,465.3369477142863,401.36645265368804,0.1374713428082992,False,True,0.19452865719170076,False,False,2396,False,500,83
stratified_by_video,0.8,0.1,6845,2396,500.0,334.0,0.33199999999999996,459.83097940139913,302.52473178389124,414.02330766913667,340.3323100535159,0.17798755831038937,False,True,0.1540124416896106,False,False,2396,False,500,83
bootstrap_diagnostic,0.8,0.1,6845,2396,500.0,334.0,0.33199999999999996,525.6594323873122,354.24874791318865,476.26866980491945,395.3409357736188,0.2763036809815952,False,True,0.05569631901840477,False,False,2396,True,500,83
certified_srs,0.8,0.1,6845,2396,500.0,343.0,0.31399999999999995,482.80676126878126,334.2508347245409,435.31178012087963,374.22775667382064,0.14032246825504435,False,True,0.1736775317449556,False,False,2396,False,500,84
stratified_by_video,0.8,0.1,6845,2397,500.0,343.0,0.31399999999999995,527.8007310150962,370.9762882607223,479.53977671526957,412.2566145318391,0.14030778144057976,False,True,0.1736922185594202,False,False,2397,False,500,84
bootstrap_diagnostic,0.8,0.1,6845,2396,500.0,343.0,0.31399999999999995,519.9457429048414,365.6761268781302,470.80193994068753,407.3890638034191,0.23882563256325637,False,True,0.07517436743674358,False,False,2396,True,500,84
certified_srs,0.8,0.1,6845,2396,500.0,346.0,0.30800000000000005,462.8088480801335,317.1097662771286,416.23486828190414,356.0993726224136,0.14447491126274992,False,True,0.16352508873725013,False,False,2396,False,500,85
stratified_by_video,0.8,0.1,6845,2395,500.0,346.0,0.30800000000000005,500.98174348046416,363.28075271786406,453.24340836301116,404.5371138744168,0.10746167200645662,False,True,0.20053832799354343,False,False,2395,False,500,85
bootstrap_diagnostic,0.8,0.1,6845,2396,500.0,346.0,0.30800000000000005,551.3710350584307,394.24457429048414,500.88977789166125,437.46069409434483,0.2437318121693122,False,True,0.06426818783068786,False,False,2396,True,500,85
certified_srs,0.8,0.1,6845,2396,500.0,336.0,0.32799999999999996,537.0868113522538,362.81928213689486,487.2072393893815,404.37811738068643,0.170007986975943,False,True,0.15799201302405697,False,False,2396,False,500,86
stratified_by_video,0.8,0.1,6845,2396,500.0,336.0,0.32799999999999996,488.9370518342686,328.7009877189141,441.87680956352096,368.0638308658994,0.16704424649606053,False,True,0.16095575350393942,False,False,2396,False,500,86
bootstrap_diagnostic,0.8,0.1,6845,2396,500.0,336.0,0.32799999999999996,459.9520033388981,331.3939899833055,413.5116023969556,371.20843596708085,0.2195400854486053,False,True,0.10845991455139467,False,False,2396,True,500,86
certified_srs,0.8,0.1,6845,2396,500.0,329.0,0.34199999999999997,519.9457429048414,382.81719532554257,470.80193994068753,425.4400917072597,0.09635017272686386,False,True,0.2456498272731361,False,False,2396,False,500,87
stratified_by_video,0.8,0.1,6845,2395,500.0,329.0,0.34199999999999997,517.4134640255257,319.9570198121708,469.13586918557235,358.8616776772401,0.2350581116293028,False,True,0.10694188837069718,False,False,2395,False,500,87
bootstrap_diagnostic,0.8,0.1,6845,2396,500.0,329.0,0.34199999999999997,511.3752086811353,337.1076794657763,462.60511151508706,377.2462703835156,0.29531994818652857,False,True,0.0466800518134714,False,False,2396,True,500,87
certified_srs,0.8,0.1,6845,2396,500.0,354.0,0.29200000000000004,554.2278797996661,379.9603505843072,503.62749947834783,422.4332937267392,0.1612187694987044,False,True,0.13078123050129564,False,False,2396,False,500,88
stratified_by_video,0.8,0.1,6845,2394,500.0,354.0,0.29200000000000004,494.3444108087227,366.0134817868455,446.82224572356097,407.3922810875549,0.08824530339163217,False,True,0.20375469660836787,False,False,2394,False,500,88
bootstrap_diagnostic,0.8,0.1,6845,2396,500.0,354.0,0.29200000000000004,499.94782971619367,348.53505843071787,451.6822460472931,389.3124465023267,0.24533544376215727,False,True,0.04666455623784277,False,False,2396,True,500,88
certified_srs,0.8,0.1,6845,2396,500.0,343.0,0.31399999999999995,508.5183639398998,345.67821368948245,459.87371977689054,386.29706564893456,0.1599931697850705,False,True,0.15400683021492945,False,False,2396,False,500,89
stratified_by_video,0.8,0.1,6845,2397,500.0,343.0,0.31399999999999995,553.8753649602398,362.6138952749664,503.927525228141,403.86862696502664,0.19855811253377187,False,True,0.11544188746622808,False,False,2397,False,500,89
bootstrap_diagnostic,0.8,0.1,6845,2396,500.0,343.0,0.31399999999999995,508.5183639398998,357.105592654424,459.87371977689054,398.3540615342805,0.23662621500494738,False,True,0.07737378499505257,False,False,2396,True,500,89
certified_srs,0.8,0.1,6845,2396,500.0,334.0,0.33199999999999996,508.5183639398998,314.2529215358931,459.87371977689054,353.0749938671104,0.2322348969225595,False,True,0.09976510307744046,False,False,2396,False,500,90
stratified_by_video,0.8,0.1,6845,2396,500.0,334.0,0.33199999999999996,477.3868069372832,320.02405613555266,430.613107344742,359.0342394007855,0.16622547415086364,False,True,0.16577452584913632,False,False,2396,False,500,90
bootstrap_diagnostic,0.8,0.1,6845,2396,500.0,334.0,0.33199999999999996,494.2341402337229,314.2529215358931,446.223550378667,353.0749938671104,0.30550766283524916,False,True,0.0264923371647508,False,False,2396,True,500,90
certified_srs,0.8,0.1,6845,2396,500.0,355.0,0.29000000000000004,505.6615191986644,345.67821368948245,457.1427759473726,386.29706564893456,0.1549750188037402,False,True,0.13502498119625983,False,False,2396,False,500,91
stratified_by_video,0.8,0.1,6845,2396,500.0,355.0,0.29000000000000004,522.7846957890324,379.96824409748876,474.08328077198513,422.16960179772974,0.10950328999099157,False,True,0.18049671000900847,False,False,2396,False,500,91
bootstrap_diagnostic,0.8,0.1,6845,2396,500.0,355.0,0.29000000000000004,511.3752086811353,377.1035058430718,462.60511151508706,419.4258228303646,0.20554804804804822,False,True,0.08445195195195182,False,False,2396,True,500,91
certified_srs,0.8,0.1,6845,2396,500.0,345.0,0.31000000000000005,485.6636060100167,311.39607679465774,438.0390105674432,350.04973393080996,0.2008708688357469,False,True,0.10912913116425316,False,False,2396,False,500,92
stratified_by_video,0.8,0.1,6845,2394,500.0,345.0,0.31000000000000005,503.2678725582856,374.643008551262,455.19064243464567,416.5795805089754,0.08482393600877647,False,True,0.22517606399122359,False,False,2394,False,500,92
bootstrap_diagnostic,0.8,0.1,6845,2396,500.0,345.0,0.31000000000000005,494.2341402337229,362.81928213689486,446.223550378667,404.37811738068643,0.20700556733828215,False,True,0.1029944326617179,False,False,2396,True,500,92
certified_srs,0.8,0.1,6845,2396,500.0,348.0,0.30400000000000005,531.373121869783,382.81719532554257,481.73711137058103,425.4400917072597,0.11686253422152126,False,True,0.18713746577847878,False,False,2396,False,500,93
stratified_by_video,0.8,0.1,6845,2396,500.0,348.0,0.30400000000000005,494.1991312858905,331.52477635668333,447.11812772994324,370.8834153503513,0.17050239668573064,False,True,0.1334976033142694,False,False,2396,False,500,93
bootstrap_diagnostic,0.8,0.1,6845,2396,500.0,348.0,0.30400000000000005,491.3772954924875,331.3939899833055,443.49489953046174,371.20843596708085,0.27170639078051345,False,True,0.032293609219486596,False,False,2396,True,500,93
certified_srs,0.8,0.1,6845,2396,500.0,332.0,0.33599999999999997,531.373121869783,348.53505843071787,481.73711137058103,389.3124465023267,0.19185705789885843,False,True,0.14414294210114154,False,False,2396,False,500,94
stratified_by_video,0.8,0.1,6845,2395,500.0,332.0,0.33599999999999997,500.0060990539777,354.1828907620891,452.2748039647601,394.9833883034359,0.12667390524321176,False,True,0.2093260947567882,False,False,2395,False,500,94
bootstrap_diagnostic,0.8,0.1,6845,2396,500.0,332.0,0.33599999999999997,542.8005008347245,374.24666110183637,492.67902927574386,416.41767180758654,0.2574469696969697,False,True,0.07855303030303029,False,False,2396,True,500,94
certified_srs,0.8,0.1,6845,2396,500.0,354.0,0.29200000000000004,485.6636060100167,328.53714524207015,438.0390105674432,368.1882983429585,0.15946230938198613,False,True,0.1325376906180139,False,False,2396,False,500,95
stratified_by_video,0.8,0.1,6845,2397,500.0,354.0,0.29200000000000004,485.30760004062375,340.01340495185406,438.4219353105717,379.9922665452989,0.1332726856467209,False,True,0.15872731435327914,False,False,2397,False,500,95
bootstrap_diagnostic,0.8,0.1,6845,2396,500.0,354.0,0.29200000000000004,505.6615191986644,339.9645242070117,457.1427759473726,380.2639868084337,0.270816833768641,False,True,0.02118316623135902,False,False,2396,True,500,95
certified_srs,0.8,0.1,6845,2396,500.0,364.0,0.272,508.5183639398998,357.105592654424,459.87371977689054,398.3540615342805,0.13377511172514167,False,True,0.13822488827485835,False,False,2396,False,500,96
stratified_by_video,0.8,0.1,6845,2396,500.0,364.0,0.272,522.5359608613614,380.09006324646805,474.1328425307114,422.1440278322997,0.10965031323482766,False,True,0.16234968676517236,False,False,2396,False,500,96
bootstrap_diagnostic,0.8,0.1,6845,2396,500.0,364.0,0.272,468.5225375626044,334.2508347245409,421.68292674251126,374.22775667382064,0.23545205237084232,False,True,0.036547947629157695,False,False,2396,True,500,96
certified_srs,0.8,0.1,6845,2396,500.0,357.0,0.28600000000000003,528.5162771285476,379.9603505843072,479.0026782189137,422.4332937267392,0.1180982634638238,False,True,0.16790173653617624,False,False,2396,False,500,97
stratified_by_video,0.8,0.1,6845,2397,500.0,357.0,0.28600000000000003,531.292881151933,397.43514188114034,482.1955067439203,440.53793797819435,0.08639144949114808,False,True,0.19960855050885196,False,False,2397,False,500,97
bootstrap_diagnostic,0.8,0.1,6845,2396,500.0,357.0,0.28600000000000003,528.5162771285476,362.81928213689486,479.0026782189137,404.37811738068643,0.25730158730158736,False,True,0.028698412698412668,False,False,2396,True,500,97
certified_srs,0.8,0.1,6845,2396,500.0,350.0,0.30000000000000004,502.80467445742903,359.96243739565944,454.41228352246156,401.36645265368804,0.11673502850226425,False,True,0.1832649714977358,False,False,2396,False,500,98
stratified_by_video,0.8,0.1,6845,2397,500.0,350.0,0.30000000000000004,514.0851826705043,351.30694231718155,466.0538537704747,391.59196998915996,0.15977098607575557,False,True,0.14022901392424447,False,False,2397,False,500,98
bootstrap_diagnostic,0.8,0.1,6845,2396,500.0,350.0,0.30000000000000004,502.80467445742903,388.53088480801335,454.41228352246156,431.4516971008414,0.1756816156816156,False,True,0.12431838431838443,False,False,2396,True,500,98
certified_srs,0.8,0.1,6845,2396,500.0,342.0,0.31599999999999995,465.66569282136896,308.5392320534224,418.9586445136205,347.0235812448421,0.17169967539944098,False,True,0.14430032460055897,False,False,2396,False,500,99
stratified_by_video,0.8,0.1,6845,2394,500.0,342.0,0.31599999999999995,538.0930768721609,374.6768242768833,488.8550944401281,416.5762484817794,0.14785331436737426,False,True,0.1681466856326257,False,False,2394,False,500,99
bootstrap_diagnostic,0.8,0.1,6845,2396,500.0,342.0,0.31599999999999995,537.0868113522538,362.81928213689486,487.2072393893815,404.37811738068643,0.2720501993901007,False,True,0.043949800609899226,False,False,2396,True,500,99
certified_srs,0.8,0.1,6845,2396,500.0,353.0,0.29400000000000004,505.6615191986644,357.105592654424,457.1427759473726,398.3540615342805,0.1286003356200034,False,True,0.16539966437999665,False,False,2396,False,500,100
stratified_by_video,0.8,0.1,6845,2395,500.0,353.0,0.29400000000000004,522.6679571454201,368.41087872803723,474.104982992021,409.8088642482574,0.13561578352962744,False,True,0.1583842164703726,False,False,2395,False,500,100
bootstrap_diagnostic,0.8,0.1,6845,2396,500.0,353.0,0.29400000000000004,528.5162771285476,351.3919031719533,479.0026782189137,392.32706695763085,0.2824792289797273,False,True,0.011520771020272713,False,False,2396,True,500,100
certified_srs,0.8,0.1,6845,2396,500.0,348.0,0.30400000000000005,522.8025876460767,365.6761268781302,473.53508930553335,407.3890638034191,0.13968558401684916,False,True,0.16431441598315089,False,False,2396,False,500,101
stratified_by_video,0.8,0.1,6845,2396,500.0,348.0,0.30400000000000005,534.0495350858425,368.59079712771296,484.9485322744726,409.9297782326625,0.15469425938864534,False,True,0.1493057406113547,False,False,2396,False,500,101
bootstrap_diagnostic,0.8,0.1,6845,2396,500.0,348.0,0.30400000000000005,471.37938230383975,328.53714524207015,424.4077106845308,368.1882983429585,0.2515620167027528,False,True,0.05243798329724725,False,False,2396,True,500,101
certified_srs,0.8,0.1,6845,2396,500.0,355.0,0.29000000000000004,531.373121869783,359.96243739565944,481.73711137058103,401.36645265368804,0.16683509910256233,False,True,0.1231649008974377,False,False,2396,False,500,102
stratified_by_video,0.8,0.1,6845,2396,500.0,355.0,0.29000000000000004,439.80519095234456,302.94388787107107,394.76328609020044,340.88895437108084,0.1364724978675188,False,True,0.15352750213248123,False,False,2396,False,500,102
bootstrap_diagnostic,0.8,0.1,6845,2396,500.0,355.0,0.29000000000000004,488.52045075125216,339.9645242070117,440.7667183245924,380.2639868084337,0.2539300548987714,False,True,0.03606994510122863,False,False,2396,True,500,102
certified_srs,0.8,0.1,6845,2396,500.0,341.0,0.31799999999999995,542.8005008347245,385.67404006677793,492.67902927574386,428.4462238493708,0.1303745473412936,False,True,0.18762545265870634,False,False,2396,False,500,103
stratified_by_video,0.8,0.1,6845,2394,500.0,341.0,0.31799999999999995,520.4127402852799,360.3221550900517,471.74749351635313,401.47045750554423,0.14897172105138645,False,True,0.1690282789486135,False,False,2394,False,500,103
bootstrap_diagnostic,0.8,0.1,6845,2396,500.0,341.0,0.31799999999999995,545.65734557596,397.1014190317195,495.4155399115003,440.464231112843,0.21914264597191424,False,True,0.09885735402808571,False,False,2396,True,500,103
certified_srs,0.8,0.1,6845,2396,500.0,343.0,0.31399999999999995,457.09515859766276,325.68030050083473,410.7888512753352,365.1673336667258,0.11105831491524853,False,True,0.2029416850847514,False,False,2396,False,500,104
stratified_by_video,0.8,0.1,6845,2395,500.0,343.0,0.31399999999999995,526.0652654073926,331.95348625420434,477.39876260128744,371.56520077635884,0.22168796845692373,False,True,0.09231203154307621,False,False,2395,False,500,104
bootstrap_diagnostic,0.8,0.1,6845,2396,500.0,343.0,0.31399999999999995,517.088898163606,322.8234557595993,468.06922497413365,362.1455315826945,0.3223118279569892,True,False,-0.00831182795698926,False,False,2396,True,500,104
certified_srs,0.8,0.1,6845,2396,500.0,361.0,0.278,488.52045075125216,354.24874791318865,440.7667183245924,395.3409357736188,0.10306082710519171,False,True,0.17493917289480831,False,False,2396,False,500,105
stratified_by_video,0.8,0.1,6845,2395,500.0,361.0,0.278,488.7647174254316,365.8698979591836,441.34354057273856,407.4275341168204,0.07684717989053336,False,True,0.20115282010946667,False,False,2395,False,500,105
bootstrap_diagnostic,0.8,0.1,6845,2396,500.0,361.0,0.278,522.8025876460767,351.3919031719533,473.53508930553335,392.32706695763085,0.27169606829626186,False,True,0.006303931703738164,False,False,2396,True,500,105
certified_srs,0.8,0.1,6845,2396,500.0,341.0,0.31799999999999995,474.2362270450751,319.96661101836395,427.13299211980086,359.1228815073838,0.15922467209777558,False,True,0.15877532790222437,False,False,2396,False,500,106
stratified_by_video,0.8,0.1,6845,2397,500.0,341.0,0.31799999999999995,485.6142477381636,328.58695049108746,438.7125410499655,368.0458830062028,0.16107736030211728,False,True,0.15692263969788267,False,False,2397,False,500,106
bootstrap_diagnostic,0.8,0.1,6845,2396,500.0,341.0,0.31799999999999995,534.2299666110183,337.1076794657763,484.47196612518053,377.2462703835156,0.3149387552416686,False,True,0.0030612447583313607,False,False,2396,True,500,106
certified_srs,0.8,0.1,6845,2396,500.0,366.0,0.268,491.3772954924875,354.24874791318865,443.49489953046174,395.3409357736188,0.10857839359105292,False,True,0.1594216064089471,False,False,2396,False,500,107
stratified_by_video,0.8,0.1,6845,2396,500.0,366.0,0.268,479.85498301968454,365.75614684026544,433.0109139076109,407.1931146531824,0.059623899595143026,False,True,0.208376100404857,False,False,2396,False,500,107
bootstrap_diagnostic,0.8,0.1,6845,2396,500.0,366.0,0.268,477.09307178631053,337.1076794657763,429.8587668912671,377.2462703835156,0.2244918203967978,False,True,0.04350817960320222,False,False,2396,True,500,107
certified_srs,0.8,0.1,6845,2396,500.0,355.0,0.29000000000000004,534.2299666110183,385.67404006677793,484.47196612518053,428.4462238493708,0.11564289823393714,False,True,0.1743571017660629,False,False,2396,False,500,108
stratified_by_video,0.8,0.1,6845,2394,500.0,355.0,0.29000000000000004,486.54485478962704,334.6779088617766,439.235562020355,374.5046441998361,0.14737175997948715,False,True,0.1426282400205129,False,False,2394,False,500,108
bootstrap_diagnostic,0.8,0.1,6845,2396,500.0,355.0,0.29000000000000004,502.80467445742903,368.5329716193656,454.41228352246156,410.3992998536951,0.22001335160394933,False,True,0.0699866483960507,False,False,2396,True,500,108
certified_srs,0.8,0.1,6845,2396,500.0,330.0,0.33999999999999997,562.7984140233723,385.67404006677793,511.8430408434072,428.4462238493708,0.162934357487046,False,True,0.17706564251295398,False,False,2396,False,500,109
stratified_by_video,0.8,0.1,6845,2394,500.0,330.0,0.33999999999999997,494.7131458749352,329.26076492255424,447.5432012708331,368.30892280656934,0.17704274858666602,False,True,0.16295725141333395,False,False,2394,False,500,109
bootstrap_diagnostic,0.8,0.1,6845,2396,500.0,330.0,0.33999999999999997,517.088898163606,357.105592654424,468.06922497413365,398.3540615342805,0.25263157894736843,False,True,0.08736842105263154,False,False,2396,True,500,109
certified_srs,0.8,0.1,6845,2396,500.0,345.0,0.31000000000000005,519.9457429048414,345.67821368948245,470.80193994068753,386.29706564893456,0.1794913468334456,False,True,0.13050865316655447,False,False,2396,False,500,110
stratified_by_video,0.8,0.1,6845,2396,500.0,345.0,0.31000000000000005,479.7951165137923,357.3028227246813,432.9968720776767,398.2876086253241,0.08016054085057223,False,True,0.22983945914942783,False,False,2396,False,500,110
bootstrap_diagnostic,0.8,0.1,6845,2396,500.0,345.0,0.31000000000000005,522.8025876460767,368.5329716193656,473.53508930553335,410.3992998536951,0.2461188606545384,False,True,0.06388113934546166,False,False,2396,True,500,110
certified_srs,0.8,0.1,6845,2396,500.0,335.0,0.32999999999999996,517.088898163606,339.9645242070117,468.06922497413365,380.2639868084337,0.18759028254966392,False,True,0.14240971745033604,False,False,2396,False,500,111
stratified_by_video,0.8,0.1,6845,2395,500.0,335.0,0.32999999999999996,469.25343596465245,317.3721460994427,423.2346368782406,356.2065315768165,0.15837102982832496,False,True,0.171628970171675,False,False,2395,False,500,111
bootstrap_diagnostic,0.8,0.1,6845,2396,500.0,335.0,0.32999999999999996,502.80467445742903,339.9645242070117,454.41228352246156,380.2639868084337,0.288156862745098,False,True,0.04184313725490196,False,False,2396,True,500,111
certified_srs,0.8,0.1,6845,2396,500.0,339.0,0.32199999999999995,508.5183639398998,354.24874791318865,459.87371977689054,395.3409357736188,0.14032718380728526,False,True,0.1816728161927147,False,False,2396,False,500,112
stratified_by_video,0.8,0.1,6845,2395,500.0,339.0,0.32199999999999995,508.7759790469624,363.05859908822396,460.42664415503856,404.467899725232,0.12153672064852028,False,True,0.20046327935147967,False,False,2395,False,500,112
bootstrap_diagnostic,0.8,0.1,6845,2396,500.0,339.0,0.32199999999999995,499.94782971619367,348.53505843071787,451.6822460472931,389.3124465023267,0.24232488822652767,False,True,0.07967511177347228,False,False,2396,True,500,112
certified_srs,0.8,0.1,6845,2396,500.0,343.0,0.31399999999999995,471.37938230383975,297.1118530884808,424.4077106845308,334.9098021231638,0.21087719734642685,False,True,0.1031228026535731,False,False,2396,False,500,113
stratified_by_video,0.8,0.1,6845,2397,500.0,343.0,0.31399999999999995,490.806245909826,331.34168756589986,443.4101754031122,370.9271423857866,0.1634672297527452,False,True,0.15053277024725475,False,False,2397,False,500,113
bootstrap_diagnostic,0.8,0.1,6845,2396,500.0,343.0,0.31399999999999995,485.6636060100167,328.53714524207015,438.0390105674432,368.1882983429585,0.273583939945405,False,True,0.04041606005459497,False,False,2396,True,500,113
certified_srs,0.8,0.1,6845,2396,500.0,365.0,0.27,497.09098497495825,345.67821368948245,448.95266711719,386.29706564893456,0.13955948156089348,False,True,0.13044051843910653,False,False,2396,False,500,114
stratified_by_video,0.8,0.1,6845,2396,500.0,365.0,0.27,496.74533352776086,362.9107090572492,449.30177769396875,403.94378034192374,0.10095218760282654,False,True,0.16904781239717348,False,False,2396,False,500,114
bootstrap_diagnostic,0.8,0.1,6845,2396,500.0,365.0,0.27,479.9499165275459,331.3939899833055,432.5850309033913,371.20843596708085,0.2471877825132377,False,True,0.02281221748676232,False,False,2396,True,500,114
certified_srs,0.8,0.1,6845,2396,500.0,322.0,0.356,497.09098497495825,334.2508347245409,448.95266711719,374.22775667382064,0.16644273643186525,False,True,0.18955726356813474,False,False,2396,False,500,115
stratified_by_video,0.8,0.1,6845,2396,500.0,322.0,0.356,511.08415448004075,311.1480920550707,462.9808323855548,349.3900939920507,0.24534652505637544,False,True,0.11065347494362454,False,False,2396,False,500,115
bootstrap_diagnostic,0.8,0.1,6845,2396,500.0,322.0,0.356,494.2341402337229,317.1097662771286,446.223550378667,356.0993726224136,0.2984278879015722,False,True,0.057572112098427775,False,False,2396,True,500,115
certified_srs,0.8,0.1,6845,2396,500.0,340.0,0.31999999999999995,519.9457429048414,342.8213689482471,470.80193994068753,383.28091545885644,0.18589775669330744,False,True,0.13410224330669251,False,False,2396,False,500,116
stratified_by_video,0.8,0.1,6845,2394,500.0,340.0,0.31999999999999995,525.5587235216587,362.6934934110033,476.7857152546329,403.8981041586362,0.15287289187569353,False,True,0.16712710812430642,False,False,2394,False,500,116
bootstrap_diagnostic,0.8,0.1,6845,2396,500.0,340.0,0.31999999999999995,499.94782971619367,328.53714524207015,451.6822460472931,368.1882983429585,0.28704198745366405,False,True,0.0329580125463359,False,False,2396,True,500,116
