trial,gamma,delta,theta,block_size_seconds,block_id,video_id,start_time,end_time,Y_i_O,M_i_O,inclusion_probability,sample_split,used_for_design,used_for_repair,used_for_certificate,padding_width_used,score_source,population_blocks
0,0.8,0.05,0.3,10.0,block_00365,realcartest_seg005,3620.0,3630.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.9,0.05,0.3,10.0,block_00366,realcartest_seg005,3630.0,3640.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.8,0.05,0.3,10.0,block_00367,realcartest_seg005,3640.0,3650.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.8,0.05,0.3,10.0,block_00368,realcartest_seg005,3650.0,3660.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.9,0.05,0.3,10.0,block_00369,realcartest_seg005,3660.0,3670.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
1,0.9,0.1,0.3,10.0,block_00370,realcartest_seg005,3670.0,3680.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.8,0.1,0.3,10.0,block_00371,realcartest_seg005,3680.0,3690.0,1,1,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.8,0.1,0.3,10.0,block_00372,realcartest_seg005,3690.0,3700.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.9,0.1,0.3,10.0,block_00373,realcartest_seg005,3700.0,3710.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.8,0.1,0.3,10.0,block_00374,realcartest_seg005,3710.0,3720.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.9,0.05,0.3,10.0,block_00375,realcartest_seg005,3720.0,3730.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.8,0.05,0.3,10.0,block_00376,realcartest_seg005,3730.0,3740.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.9,0.05,0.3,10.0,block_00377,realcartest_seg005,3740.0,3750.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.8,0.05,0.3,10.0,block_00378,realcartest_seg005,3750.0,3760.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
1,0.9,0.1,0.3,10.0,block_00379,realcartest_seg005,3760.0,3770.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.8,0.05,0.3,10.0,block_00380,realcartest_seg005,3770.0,3780.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.9,0.05,0.3,10.0,block_00381,realcartest_seg005,3780.0,3790.0,1,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.8,0.05,0.3,10.0,block_00382,realcartest_seg005,3790.0,3800.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.8,0.05,0.3,10.0,block_00383,realcartest_seg005,3800.0,3810.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.9,0.05,0.3,10.0,block_00384,realcartest_seg005,3810.0,3820.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.9,0.05,0.3,10.0,block_00385,realcartest_seg005,3820.0,3830.0,1,1,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.9,0.05,0.3,10.0,block_00386,realcartest_seg006,3840.0,3850.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.9,0.1,0.3,10.0,block_00387,realcartest_seg006,3850.0,3860.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.9,0.05,0.3,10.0,block_00388,realcartest_seg006,3860.0,3870.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.8,0.1,0.3,10.0,block_00389,realcartest_seg006,3870.0,3880.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
1,0.8,0.05,0.3,10.0,block_00390,realcartest_seg006,3880.0,3890.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.8,0.05,0.3,10.0,block_00391,realcartest_seg007,3910.0,3920.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.8,0.1,0.3,10.0,block_00392,realcartest_seg008,3930.0,3940.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.8,0.05,0.3,10.0,block_00393,test_seg001,0.0,10.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.8,0.1,0.3,10.0,block_00394,test_seg001,10.0,20.0,1,1,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
1,0.8,0.05,0.3,10.0,block_00395,test_seg001,20.0,30.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.8,0.05,0.3,10.0,block_00396,test_seg001,30.0,40.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
