path,size_bytes,sha256,manifest_rule,generated_this_run
baselines/controlled_track/B3_ARC_adapted/arc_refinement_th0.4_controlled/seed_003/budget_5/event_segments.csv,283,1af51d6609a2e316326f7d81609c912c55a176ad8737d44109c5ebd492a5c69e,SELF_EXCLUDED,True
baselines/controlled_track/B3_ARC_adapted/arc_refinement_th0.4_controlled/seed_003/budget_5/event_segments_by_prefix.csv,299,cc23537460e8c2662403e9f24648573f27bd9c0bdd9cab8b50df52fd7f74b282,SELF_EXCLUDED,True
baselines/controlled_track/B3_ARC_adapted/arc_refinement_th0.4_controlled/seed_003/budget_5/failure_cases.csv,91,5260eaa251585df83180c111abdeca1edc2cd52b75d51890896316df9be0b574,SELF_EXCLUDED,True
baselines/controlled_track/B3_ARC_adapted/arc_refinement_th0.4_controlled/seed_003/budget_5/method_state_by_step.jsonl,2266,6033a668474b9c6c8ecad56cc7b7321be99cb14d94affbdfe00198902434c601,SELF_EXCLUDED,True
baselines/controlled_track/B3_ARC_adapted/arc_refinement_th0.4_controlled/seed_003/budget_5/metrics.csv,3966,ea40c68d79d4b9fd05b9906df9ab855562087d64a186cf376c89cad4a970edd5,SELF_EXCLUDED,True
baselines/controlled_track/B3_ARC_adapted/arc_refinement_th0.4_controlled/seed_003/budget_5/negative_observations.csv,1227,9aeb4d8c1fef81db32556718492c8d14c0a20676e9bcc78106de5a8cfda15e39,SELF_EXCLUDED,True
baselines/controlled_track/B3_ARC_adapted/arc_refinement_th0.4_controlled/seed_003/budget_5/observation_trace.csv,2398,2a1ac1a98dd7887d89ee152b684e0c62de2e5719905571bb33e4e21657a951fd,SELF_EXCLUDED,True
baselines/controlled_track/B3_ARC_adapted/arc_refinement_th0.4_controlled/seed_003/budget_5/positive_anchors.csv,185,757d8ffe885fb24282ce63ca55b8a42bb96c94fe9c7515b71d666ceeb3e6dce9,SELF_EXCLUDED,True
baselines/controlled_track/B3_ARC_adapted/arc_refinement_th0.4_controlled/seed_003/budget_5/query_requests.csv,2398,2a1ac1a98dd7887d89ee152b684e0c62de2e5719905571bb33e4e21657a951fd,SELF_EXCLUDED,True
baselines/controlled_track/B3_ARC_adapted/arc_refinement_th0.4_controlled/seed_003/budget_5/rule_trigger_counts.csv,651,081bab34b60db6de8e50324cf7e906a2d5dfcb636031f678f43536071c0f0971,SELF_EXCLUDED,True
baselines/controlled_track/B3_ARC_adapted/arc_refinement_th0.4_controlled/seed_003/budget_5/run_manifest.json,966,5b3ef9b54cc1b0461162011f1df9a6e5063f57a5b6fe205847a88a7d7eb873eb,SELF_EXCLUDED,True
baselines/controlled_track/B3_ARC_adapted/arc_refinement_th0.4_controlled/seed_003/budget_5/selected_units.csv,1227,9aeb4d8c1fef81db32556718492c8d14c0a20676e9bcc78106de5a8cfda15e39,SELF_EXCLUDED,True
baselines/controlled_track/B3_ARC_adapted/arc_refinement_th0.4_controlled/seed_003/budget_5/stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,SELF_EXCLUDED,True
baselines/controlled_track/B3_ARC_adapted/arc_refinement_th0.4_controlled/seed_003/budget_5/stdout.log,71,ef54023f0e01f2d34c990e2b7a9a250853bab0e9ed2aa85bd2acface989b9a5b,SELF_EXCLUDED,True
baselines/controlled_track/B3_ARC_adapted/arc_refinement_th0.4_controlled/seed_003/budget_50/action_trace.csv,21400,16b171c2fdbb9586ec929d2be57707937a6e0e8a5bdab1ef522f5a0793aff111,SELF_EXCLUDED,True
baselines/controlled_track/B3_ARC_adapted/arc_refinement_th0.4_controlled/seed_003/budget_50/candidate_ranking.csv,157117,0ac90f85fd05156f198d06287a8ac490a62e06c7177c32d69e550f3b1b1fe228,SELF_EXCLUDED,True
baselines/controlled_track/B3_ARC_adapted/arc_refinement_th0.4_controlled/seed_003/budget_50/candidate_scores.csv,157117,7c7c45d0e27ca17c5c12651760a3608ccf80904e32c822f4776905c3dee5ba93,SELF_EXCLUDED,True
baselines/controlled_track/B3_ARC_adapted/arc_refinement_th0.4_controlled/seed_003/budget_50/config.json,287,d74a951a5bccd90efb349132df751eeddec415b24e850308dcc8766f77c2ef2a,SELF_EXCLUDED,True
baselines/controlled_track/B3_ARC_adapted/arc_refinement_th0.4_controlled/seed_003/budget_50/cost_ledger.csv,519,147deb42bbea2827dccb90ac3537066e6bf90abb94230ae6858d0d3ece398ef2,SELF_EXCLUDED,True
baselines/controlled_track/B3_ARC_adapted/arc_refinement_th0.4_controlled/seed_003/budget_50/event_matches.csv,6832,30997aae66de5ba58b7c98767c0a1bc28a7575e23af62a61ceaeb5f336b76b75,SELF_EXCLUDED,True
baselines/controlled_track/B3_ARC_adapted/arc_refinement_th0.4_controlled/seed_003/budget_50/event_segments.csv,2201,a50e7f42d9e7f6e6938c7ac7a760148a7eb24bf06822481ecf9dac1fd7397ad9,SELF_EXCLUDED,True
baselines/controlled_track/B3_ARC_adapted/arc_refinement_th0.4_controlled/seed_003/budget_50/event_segments_by_prefix.csv,42657,351370341a7b113ecebd14b456c03daf4d5afef3381f25145768f594421d07bb,SELF_EXCLUDED,True
baselines/controlled_track/B3_ARC_adapted/arc_refinement_th0.4_controlled/seed_003/budget_50/failure_cases.csv,91,5260eaa251585df83180c111abdeca1edc2cd52b75d51890896316df9be0b574,SELF_EXCLUDED,True
baselines/controlled_track/B3_ARC_adapted/arc_refinement_th0.4_controlled/seed_003/budget_50/method_state_by_step.jsonl,49566,eff8213744fada200f44522a801bdc2158413805e1bae5434cc4d70b90487c73,SELF_EXCLUDED,True
baselines/controlled_track/B3_ARC_adapted/arc_refinement_th0.4_controlled/seed_003/budget_50/metrics.csv,4095,1c735ee1b90079fdc4f281f4fef18746906e95840394cec24e4b28ecf588ba62,SELF_EXCLUDED,True
baselines/controlled_track/B3_ARC_adapted/arc_refinement_th0.4_controlled/seed_003/budget_50/negative_observations.csv,9493,6c953d52e073cf89421c0b4d5a6b6413b992dd2c1af95792b4ca0a5559fd1d9d,SELF_EXCLUDED,True
baselines/controlled_track/B3_ARC_adapted/arc_refinement_th0.4_controlled/seed_003/budget_50/observation_trace.csv,21400,16b171c2fdbb9586ec929d2be57707937a6e0e8a5bdab1ef522f5a0793aff111,SELF_EXCLUDED,True
baselines/controlled_track/B3_ARC_adapted/arc_refinement_th0.4_controlled/seed_003/budget_50/positive_anchors.csv,1457,f592537c6eae2aa4aa315b7143680ba348130661373923e0d101071f31f876ae,SELF_EXCLUDED,True
baselines/controlled_track/B3_ARC_adapted/arc_refinement_th0.4_controlled/seed_003/budget_50/query_requests.csv,21400,16b171c2fdbb9586ec929d2be57707937a6e0e8a5bdab1ef522f5a0793aff111,SELF_EXCLUDED,True
baselines/controlled_track/B3_ARC_adapted/arc_refinement_th0.4_controlled/seed_003/budget_50/rule_trigger_counts.csv,662,b32f8ecb185c9383e01fed2b60f0bc9ef75ed6ee1cca9a02287e6789c529afdc,SELF_EXCLUDED,True
baselines/controlled_track/B3_ARC_adapted/arc_refinement_th0.4_controlled/seed_003/budget_50/run_manifest.json,969,0d6d50ebdd62f086fac7b9cdebf181ce75c1a6af553a200e9fc1ecc9ac0f311c,SELF_EXCLUDED,True
baselines/controlled_track/B3_ARC_adapted/arc_refinement_th0.4_controlled/seed_003/budget_50/selected_units.csv,10765,a1cef9e235e2f2354f60f0c6432b58beed5f003a9436a1fedbc18246ac90aed8,SELF_EXCLUDED,True
baselines/controlled_track/B3_ARC_adapted/arc_refinement_th0.4_controlled/seed_003/budget_50/stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,SELF_EXCLUDED,True
baselines/controlled_track/B3_ARC_adapted/arc_refinement_th0.4_controlled/seed_003/budget_50/stdout.log,72,1205a84818a07183d9b00622e21601f93c912435d400d14bbfce6f227524c422,SELF_EXCLUDED,True
baselines/controlled_track/B3_ARC_adapted/arc_refinement_th0.4_controlled/seed_003/budget_80/action_trace.csv,34062,61d0acbc55980ceb19941dbb3070a6e2b5c0d5fbd2285bbf4516624cc38868c0,SELF_EXCLUDED,True
baselines/controlled_track/B3_ARC_adapted/arc_refinement_th0.4_controlled/seed_003/budget_80/candidate_ranking.csv,157147,ae75be30cb7a5c29289ef677266f384c94616eefb5f251e931ff927a6aea974a,SELF_EXCLUDED,True
baselines/controlled_track/B3_ARC_adapted/arc_refinement_th0.4_controlled/seed_003/budget_80/candidate_scores.csv,157147,8b69b2ca4be8bb7b2a670c16ca429f8ca74aebfe3b684bdfd3480b2130d007fe,SELF_EXCLUDED,True
baselines/controlled_track/B3_ARC_adapted/arc_refinement_th0.4_controlled/seed_003/budget_80/config.json,287,5898f0871cfaf459dbd5e5ba3e605ea87c2f96155c1a64af7a7ef4a3ea542be9,SELF_EXCLUDED,True
baselines/controlled_track/B3_ARC_adapted/arc_refinement_th0.4_controlled/seed_003/budget_80/cost_ledger.csv,519,83befd35377685e016a4d25c4588760b6be1b43cfde7c6c14c4f08260a84020e,SELF_EXCLUDED,True
baselines/controlled_track/B3_ARC_adapted/arc_refinement_th0.4_controlled/seed_003/budget_80/event_matches.csv,7100,25bfc5a65a2a16ed78c335a27f1a8eaf1917d204cdb558be67f68e14df80f54d,SELF_EXCLUDED,True
baselines/controlled_track/B3_ARC_adapted/arc_refinement_th0.4_controlled/seed_003/budget_80/event_segments.csv,2965,9983dbe1e2b7ed8ebb9cbd1fd4083a1c032974bf8d0aa0daf3a0bac2e9bf9427,SELF_EXCLUDED,True
baselines/controlled_track/B3_ARC_adapted/arc_refinement_th0.4_controlled/seed_003/budget_80/event_segments_by_prefix.csv,105652,1d7fc2c6a4a7ac044cd40d79959277f9ac209235b7924a80c14c5d153273288b,SELF_EXCLUDED,True
baselines/controlled_track/B3_ARC_adapted/arc_refinement_th0.4_controlled/seed_003/budget_80/failure_cases.csv,91,5260eaa251585df83180c111abdeca1edc2cd52b75d51890896316df9be0b574,SELF_EXCLUDED,True
baselines/controlled_track/B3_ARC_adapted/arc_refinement_th0.4_controlled/seed_003/budget_80/method_state_by_step.jsonl,107786,58d9851c3af73c19f9a970b63461c55c2dc9fc4145722c261ff3c1a5bb3667d5,SELF_EXCLUDED,True
baselines/controlled_track/B3_ARC_adapted/arc_refinement_th0.4_controlled/seed_003/budget_80/metrics.csv,4106,465603ec5730f36a16792490efce72766fc05c6a45146921d94361e2cbc507a8,SELF_EXCLUDED,True
baselines/controlled_track/B3_ARC_adapted/arc_refinement_th0.4_controlled/seed_003/budget_80/negative_observations.csv,15412,ebc4cbc92436792f00e1ef91b684829c4df9c938354eeb5ae26547b606e47b6f,SELF_EXCLUDED,True
baselines/controlled_track/B3_ARC_adapted/arc_refinement_th0.4_controlled/seed_003/budget_80/observation_trace.csv,34062,61d0acbc55980ceb19941dbb3070a6e2b5c0d5fbd2285bbf4516624cc38868c0,SELF_EXCLUDED,True
baselines/controlled_track/B3_ARC_adapted/arc_refinement_th0.4_controlled/seed_003/budget_80/positive_anchors.csv,1881,25cd98947d292c595b5f23ccaca490efa05b5a26589344fb3abaf0761141672a,SELF_EXCLUDED,True
baselines/controlled_track/B3_ARC_adapted/arc_refinement_th0.4_controlled/seed_003/budget_80/query_requests.csv,34062,61d0acbc55980ceb19941dbb3070a6e2b5c0d5fbd2285bbf4516624cc38868c0,SELF_EXCLUDED,True
baselines/controlled_track/B3_ARC_adapted/arc_refinement_th0.4_controlled/seed_003/budget_80/rule_trigger_counts.csv,662,cc8559c418ac2a299f48e97b2f3ea969698b7ca47f4c0edd759d2d0a87cbebcb,SELF_EXCLUDED,True
baselines/controlled_track/B3_ARC_adapted/arc_refinement_th0.4_controlled/seed_003/budget_80/run_manifest.json,969,999f2c829f40ecd00a086198e651141ef3d1f971bb7ac8b11a2b205125b65d98,SELF_EXCLUDED,True
baselines/controlled_track/B3_ARC_adapted/arc_refinement_th0.4_controlled/seed_003/budget_80/selected_units.csv,17108,33a5f40786e16fb081d1b7fc0591efb05de795e7286235dc8ce7bbf865b9f780,SELF_EXCLUDED,True
baselines/controlled_track/B3_ARC_adapted/arc_refinement_th0.4_controlled/seed_003/budget_80/stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,SELF_EXCLUDED,True
baselines/controlled_track/B3_ARC_adapted/arc_refinement_th0.4_controlled/seed_003/budget_80/stdout.log,72,76d8455733677458d0a7a32406e1d6f8ecd141d3e88646418625b9b5cbf53851,SELF_EXCLUDED,True
baselines/controlled_track/B3_ARC_adapted/arc_refinement_th0.4_controlled/seed_004/budget_10/action_trace.csv,4499,0cb70eb2e1f5b86eec05c4d89f561271441ac4892bb1226af1cdf29f54841477,SELF_EXCLUDED,True
baselines/controlled_track/B3_ARC_adapted/arc_refinement_th0.4_controlled/seed_004/budget_10/candidate_ranking.csv,157077,4557fc7b005cf8388c9a7d1eed70c2ce5a72c6f644fe8b192b01334d6fdfa91c,SELF_EXCLUDED,True
baselines/controlled_track/B3_ARC_adapted/arc_refinement_th0.4_controlled/seed_004/budget_10/candidate_scores.csv,157077,fd6adfc89d278f6b725a64221ce0e7b6bea0b2ff5302a98c8411f253326c5309,SELF_EXCLUDED,True
baselines/controlled_track/B3_ARC_adapted/arc_refinement_th0.4_controlled/seed_004/budget_10/config.json,287,0fb8d9c05b171d4609a0ed95694e867b6e8f2d89d1938a486bd5502ab037e07c,SELF_EXCLUDED,True
baselines/controlled_track/B3_ARC_adapted/arc_refinement_th0.4_controlled/seed_004/budget_10/cost_ledger.csv,519,29953cb1725f31a59493661fc7e17404b369c35ad48bdc5809bf73785ef6ab6f,SELF_EXCLUDED,True
baselines/controlled_track/B3_ARC_adapted/arc_refinement_th0.4_controlled/seed_004/budget_10/event_matches.csv,6183,613895908dce276fc0ad71dd5b7ff0415681f1942eeed57f6865e3ae88fec6c4,SELF_EXCLUDED,True
baselines/controlled_track/B3_ARC_adapted/arc_refinement_th0.4_controlled/seed_004/budget_10/event_segments.csv,283,1af51d6609a2e316326f7d81609c912c55a176ad8737d44109c5ebd492a5c69e,SELF_EXCLUDED,True
baselines/controlled_track/B3_ARC_adapted/arc_refinement_th0.4_controlled/seed_004/budget_10/event_segments_by_prefix.csv,299,cc23537460e8c2662403e9f24648573f27bd9c0bdd9cab8b50df52fd7f74b282,SELF_EXCLUDED,True
baselines/controlled_track/B3_ARC_adapted/arc_refinement_th0.4_controlled/seed_004/budget_10/failure_cases.csv,91,5260eaa251585df83180c111abdeca1edc2cd52b75d51890896316df9be0b574,SELF_EXCLUDED,True
baselines/controlled_track/B3_ARC_adapted/arc_refinement_th0.4_controlled/seed_004/budget_10/method_state_by_step.jsonl,5104,561234253b46185f40282beac6cbee16cd3a9596af4c273eef907ec1a397f4d8,SELF_EXCLUDED,True
baselines/controlled_track/B3_ARC_adapted/arc_refinement_th0.4_controlled/seed_004/budget_10/metrics.csv,3994,afda27eb8c73e5c8cf89234a45bd9cec46574a23763ddb606add27999535a722,SELF_EXCLUDED,True
baselines/controlled_track/B3_ARC_adapted/arc_refinement_th0.4_controlled/seed_004/budget_10/negative_observations.csv,2277,db2e579bfe02d9b6c9f15e25695476f02b9de6e81101922e1f7a6098a25eb7d8,SELF_EXCLUDED,True
baselines/controlled_track/B3_ARC_adapted/arc_refinement_th0.4_controlled/seed_004/budget_10/observation_trace.csv,4499,0cb70eb2e1f5b86eec05c4d89f561271441ac4892bb1226af1cdf29f54841477,SELF_EXCLUDED,True
baselines/controlled_track/B3_ARC_adapted/arc_refinement_th0.4_controlled/seed_004/budget_10/positive_anchors.csv,185,757d8ffe885fb24282ce63ca55b8a42bb96c94fe9c7515b71d666ceeb3e6dce9,SELF_EXCLUDED,True
baselines/controlled_track/B3_ARC_adapted/arc_refinement_th0.4_controlled/seed_004/budget_10/query_requests.csv,4499,0cb70eb2e1f5b86eec05c4d89f561271441ac4892bb1226af1cdf29f54841477,SELF_EXCLUDED,True
baselines/controlled_track/B3_ARC_adapted/arc_refinement_th0.4_controlled/seed_004/budget_10/rule_trigger_counts.csv,662,7d77f78d1c10418a2ef7acdb24b1a9b952eb56be374079edb298f3cefb152ade,SELF_EXCLUDED,True
baselines/controlled_track/B3_ARC_adapted/arc_refinement_th0.4_controlled/seed_004/budget_10/run_manifest.json,969,30b6235564952a8b58e9ec60c3c46f25b12d508be81f8634cffc6c348c77610a,SELF_EXCLUDED,True
baselines/controlled_track/B3_ARC_adapted/arc_refinement_th0.4_controlled/seed_004/budget_10/selected_units.csv,2277,db2e579bfe02d9b6c9f15e25695476f02b9de6e81101922e1f7a6098a25eb7d8,SELF_EXCLUDED,True
baselines/controlled_track/B3_ARC_adapted/arc_refinement_th0.4_controlled/seed_004/budget_10/stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,SELF_EXCLUDED,True
baselines/controlled_track/B3_ARC_adapted/arc_refinement_th0.4_controlled/seed_004/budget_10/stdout.log,72,e31f42079178943404c4420be1ec875d9cdda4faee614623112b589b4de244d8,SELF_EXCLUDED,True
baselines/controlled_track/B3_ARC_adapted/arc_refinement_th0.4_controlled/seed_004/budget_100/action_trace.csv,42690,23e5bb4e7a61a0f8d1f249dfd9bebd51e38b5c58d9cdc1ee47adb98606e441ca,SELF_EXCLUDED,True
baselines/controlled_track/B3_ARC_adapted/arc_refinement_th0.4_controlled/seed_004/budget_100/candidate_ranking.csv,157861,6427905b25dd62574c29927ab7897003cea6d1b2aab70e1ed973fd9c8d8c2690,SELF_EXCLUDED,True
baselines/controlled_track/B3_ARC_adapted/arc_refinement_th0.4_controlled/seed_004/budget_100/candidate_scores.csv,157861,4e45a22e9af41396143307f5e565aabe8a693bd9a9ca6306946c4b6fd550a75d,SELF_EXCLUDED,True
baselines/controlled_track/B3_ARC_adapted/arc_refinement_th0.4_controlled/seed_004/budget_100/config.json,288,ad57c837209dc57201119e8c7e47a19e5818aeec675f962349111471cfe66b8d,SELF_EXCLUDED,True
baselines/controlled_track/B3_ARC_adapted/arc_refinement_th0.4_controlled/seed_004/budget_100/cost_ledger.csv,523,2ea8a7828c52f50718438c8bca404e9c0b29ee63f67f368e358011923b66031a,SELF_EXCLUDED,True
baselines/controlled_track/B3_ARC_adapted/arc_refinement_th0.4_controlled/seed_004/budget_100/event_matches.csv,7150,bb1e01735cdffa47e8688ffd2acf66f8d5bf319ef661149fe5818aad5bf1e5b6,SELF_EXCLUDED,True
baselines/controlled_track/B3_ARC_adapted/arc_refinement_th0.4_controlled/seed_004/budget_100/event_segments.csv,2986,aeaf4a126da4c4bd3ceff2dc9e0c0ac432e125579cc61f63447265c90606c195,SELF_EXCLUDED,True
baselines/controlled_track/B3_ARC_adapted/arc_refinement_th0.4_controlled/seed_004/budget_100/event_segments_by_prefix.csv,105171,0c18ff5533c3744bd6dac373e35d1c44f8cf82a8734d21a219e905ad551f98a4,SELF_EXCLUDED,True
baselines/controlled_track/B3_ARC_adapted/arc_refinement_th0.4_controlled/seed_004/budget_100/failure_cases.csv,91,5260eaa251585df83180c111abdeca1edc2cd52b75d51890896316df9be0b574,SELF_EXCLUDED,True
baselines/controlled_track/B3_ARC_adapted/arc_refinement_th0.4_controlled/seed_004/budget_100/method_state_by_step.jsonl,157420,e3ebb8c0a5061cc91bdc20d6cbb1dae39e29ec1e2d6890dd1a8b5c65024cb80e,SELF_EXCLUDED,True
baselines/controlled_track/B3_ARC_adapted/arc_refinement_th0.4_controlled/seed_004/budget_100/metrics.csv,4135,567a362f54024f8cf7ecde72dd24d80a04a698291ff4a77275f376437230ca2e,SELF_EXCLUDED,True
baselines/controlled_track/B3_ARC_adapted/arc_refinement_th0.4_controlled/seed_004/budget_100/negative_observations.csv,19809,dd4276d811fa7703a2678da810603129fedd9ebac3ad165fa36fc3e3c76f62b6,SELF_EXCLUDED,True
baselines/controlled_track/B3_ARC_adapted/arc_refinement_th0.4_controlled/seed_004/budget_100/observation_trace.csv,42690,23e5bb4e7a61a0f8d1f249dfd9bebd51e38b5c58d9cdc1ee47adb98606e441ca,SELF_EXCLUDED,True
baselines/controlled_track/B3_ARC_adapted/arc_refinement_th0.4_controlled/seed_004/budget_100/positive_anchors.csv,1897,e67763247b8c6dafd180d858594984a20ac10810d99c47cf40fca027e241c876,SELF_EXCLUDED,True
baselines/controlled_track/B3_ARC_adapted/arc_refinement_th0.4_controlled/seed_004/budget_100/query_requests.csv,42690,23e5bb4e7a61a0f8d1f249dfd9bebd51e38b5c58d9cdc1ee47adb98606e441ca,SELF_EXCLUDED,True
baselines/controlled_track/B3_ARC_adapted/arc_refinement_th0.4_controlled/seed_004/budget_100/rule_trigger_counts.csv,671,cc10a4c5886e8566829271ac283b279348069059a48ca664707380f5ffb78551,SELF_EXCLUDED,True
baselines/controlled_track/B3_ARC_adapted/arc_refinement_th0.4_controlled/seed_004/budget_100/run_manifest.json,972,a61100f7ec9c113d4b4024a97517075be60c3e83465952c19ed1b054b7efe2b6,SELF_EXCLUDED,True
baselines/controlled_track/B3_ARC_adapted/arc_refinement_th0.4_controlled/seed_004/budget_100/selected_units.csv,21521,bbb256dc283898954105ede2e80f86ba3c78c54b2dfb4d1b0bfe598aee13d536,SELF_EXCLUDED,True
baselines/controlled_track/B3_ARC_adapted/arc_refinement_th0.4_controlled/seed_004/budget_100/stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,SELF_EXCLUDED,True
baselines/controlled_track/B3_ARC_adapted/arc_refinement_th0.4_controlled/seed_004/budget_100/stdout.log,73,25d0ebe2f101dd69e8a7d0ca20a949e7d8940793f0380160be94c053458dd7c2,SELF_EXCLUDED,True
baselines/controlled_track/B3_ARC_adapted/arc_refinement_th0.4_controlled/seed_004/budget_20/action_trace.csv,8711,db16f3cecf53e55bd359e2a730d1b3ca0155d6816a75976e33b50264c7318ef8,SELF_EXCLUDED,True
baselines/controlled_track/B3_ARC_adapted/arc_refinement_th0.4_controlled/seed_004/budget_20/candidate_ranking.csv,157087,1477afd91b07a8d780f4f79531d6a8b7e31df5e3cbcad421c2bb0861a7d8cb97,SELF_EXCLUDED,True
baselines/controlled_track/B3_ARC_adapted/arc_refinement_th0.4_controlled/seed_004/budget_20/candidate_scores.csv,157087,17724e11e95d5f509fadc06b8b5fd9e38e91bc1335399803f9996d2c9281baaa,SELF_EXCLUDED,True
baselines/controlled_track/B3_ARC_adapted/arc_refinement_th0.4_controlled/seed_004/budget_20/config.json,287,01edd612e90e3f394c2ce817eaebd6594768b1ded90144c0097f9529660cbd93,SELF_EXCLUDED,True
baselines/controlled_track/B3_ARC_adapted/arc_refinement_th0.4_controlled/seed_004/budget_20/cost_ledger.csv,518,dee5ddce69551a2c25d6ea4a14ec6f41c62ee3aae3530c44c3f570a6c2498416,SELF_EXCLUDED,True
baselines/controlled_track/B3_ARC_adapted/arc_refinement_th0.4_controlled/seed_004/budget_20/event_matches.csv,6183,25dac94588784c157cc5f363e51f9e2641fa2ebd4bdec36a75c658b9ac08f8de,SELF_EXCLUDED,True
baselines/controlled_track/B3_ARC_adapted/arc_refinement_th0.4_controlled/seed_004/budget_20/event_segments.csv,283,1af51d6609a2e316326f7d81609c912c55a176ad8737d44109c5ebd492a5c69e,SELF_EXCLUDED,True
baselines/controlled_track/B3_ARC_adapted/arc_refinement_th0.4_controlled/seed_004/budget_20/event_segments_by_prefix.csv,299,cc23537460e8c2662403e9f24648573f27bd9c0bdd9cab8b50df52fd7f74b282,SELF_EXCLUDED,True
baselines/controlled_track/B3_ARC_adapted/arc_refinement_th0.4_controlled/seed_004/budget_20/failure_cases.csv,91,5260eaa251585df83180c111abdeca1edc2cd52b75d51890896316df9be0b574,SELF_EXCLUDED,True
baselines/controlled_track/B3_ARC_adapted/arc_refinement_th0.4_controlled/seed_004/budget_20/method_state_by_step.jsonl,12532,84110801e01bf2a1995fbd6dd932338397b1cfdafdfeac59b9c09be656142642,SELF_EXCLUDED,True
baselines/controlled_track/B3_ARC_adapted/arc_refinement_th0.4_controlled/seed_004/budget_20/metrics.csv,3994,211b8cdf096ddbd18123d12c2d0fa91be89c9e79082c6b91df93f9e41e2fc0d7,SELF_EXCLUDED,True
baselines/controlled_track/B3_ARC_adapted/arc_refinement_th0.4_controlled/seed_004/budget_20/negative_observations.csv,4388,4ba995b3d7b7e8827bb51f2dd9cc5fc490972b8d2b5d8510874f9f61587d091a,SELF_EXCLUDED,True
baselines/controlled_track/B3_ARC_adapted/arc_refinement_th0.4_controlled/seed_004/budget_20/observation_trace.csv,8711,db16f3cecf53e55bd359e2a730d1b3ca0155d6816a75976e33b50264c7318ef8,SELF_EXCLUDED,True
baselines/controlled_track/B3_ARC_adapted/arc_refinement_th0.4_controlled/seed_004/budget_20/positive_anchors.csv,185,757d8ffe885fb24282ce63ca55b8a42bb96c94fe9c7515b71d666ceeb3e6dce9,SELF_EXCLUDED,True
baselines/controlled_track/B3_ARC_adapted/arc_refinement_th0.4_controlled/seed_004/budget_20/query_requests.csv,8711,db16f3cecf53e55bd359e2a730d1b3ca0155d6816a75976e33b50264c7318ef8,SELF_EXCLUDED,True
baselines/controlled_track/B3_ARC_adapted/arc_refinement_th0.4_controlled/seed_004/budget_20/rule_trigger_counts.csv,662,d27a3a9fee21036a2ebdb07b8b2c74bca161fec082fd0946b97584902055ac0e,SELF_EXCLUDED,True
baselines/controlled_track/B3_ARC_adapted/arc_refinement_th0.4_controlled/seed_004/budget_20/run_manifest.json,969,85547382e138ab0673062101456f6b7f97dccf9e07dddba59288b74781851ba6,SELF_EXCLUDED,True
baselines/controlled_track/B3_ARC_adapted/arc_refinement_th0.4_controlled/seed_004/budget_20/selected_units.csv,4388,4ba995b3d7b7e8827bb51f2dd9cc5fc490972b8d2b5d8510874f9f61587d091a,SELF_EXCLUDED,True
baselines/controlled_track/B3_ARC_adapted/arc_refinement_th0.4_controlled/seed_004/budget_20/stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,SELF_EXCLUDED,True
baselines/controlled_track/B3_ARC_adapted/arc_refinement_th0.4_controlled/seed_004/budget_20/stdout.log,72,b52fa1c446748249a35256fc02954c34aad398e850af76b6d2f6862f6966dc96,SELF_EXCLUDED,True
baselines/controlled_track/B3_ARC_adapted/arc_refinement_th0.4_controlled/seed_004/budget_5/action_trace.csv,2393,bd8cd5e3a6ef402f09b1751afb63a277659ab8f61fea607f22bb42c30a49165a,SELF_EXCLUDED,True
baselines/controlled_track/B3_ARC_adapted/arc_refinement_th0.4_controlled/seed_004/budget_5/candidate_ranking.csv,156383,ee516e9b154e1b52563d3f57bd1597266a5e13da8b668145922da9c2b90a7961,SELF_EXCLUDED,True
baselines/controlled_track/B3_ARC_adapted/arc_refinement_th0.4_controlled/seed_004/budget_5/candidate_scores.csv,156383,95cb73e750503c7fc9002adc4be65f301166b294e4eaf370a570b9cbaefdcc84,SELF_EXCLUDED,True
baselines/controlled_track/B3_ARC_adapted/arc_refinement_th0.4_controlled/seed_004/budget_5/config.json,286,c2fa17871e2ba7c3ac0369773364f8b33d4e0bd094842c13608a4fe96cc777d2,SELF_EXCLUDED,True
baselines/controlled_track/B3_ARC_adapted/arc_refinement_th0.4_controlled/seed_004/budget_5/cost_ledger.csv,515,403ac80707b4e5822481da1926e1201edb384470510d9d23d5c0e07312ef2f9d,SELF_EXCLUDED,True
baselines/controlled_track/B3_ARC_adapted/arc_refinement_th0.4_controlled/seed_004/budget_5/event_matches.csv,6129,f5742d37a10fee885d994d9b77768721f8913fc9189d2916829c2e3ee55f6c57,SELF_EXCLUDED,True
baselines/controlled_track/B3_ARC_adapted/arc_refinement_th0.4_controlled/seed_004/budget_5/event_segments.csv,283,1af51d6609a2e316326f7d81609c912c55a176ad8737d44109c5ebd492a5c69e,SELF_EXCLUDED,True
