heldout_video,candidate_id,candidate_start_sec,candidate_end_sec,raw_candidate_score,posterior_score,evaluator_label,risk_admitted
PSP_V1_LONG,cand_89b43b56324ba31d73561b14,890.0,894.4,0.5623677060018333,0.4017326835780264,0,False
PSP_V1_LONG,cand_934eaf1fbf87ee5fd49b275c,4494.2,4499.0,0.5623311470958046,0.5555091380497735,0,False
PSP_V1_LONG,cand_b9302c3ac66f4988588ff26e,5537.0,5539.0,0.5621578690143236,0.39130347873332566,0,False
PSP_V1_LONG,cand_3f477cee97aaa482aad026ed,1320.0,1329.8,0.5620623350327598,0.5322960404352626,1,False
PSP_V1_LONG,cand_b7a474d473996c7f51714cfe,2547.6,2549.8,0.5620315691580815,0.4320426781998453,0,False
PSP_V1_LONG,cand_a1e20dff422b7354940defe8,2880.0,2884.8,0.5616488012543248,0.5261475874313456,0,False
PSP_V1_LONG,cand_199b93d645c2245b3744a4b2,4812.4,4814.2,0.5611139050978199,0.42749637578081595,1,False
PSP_V1_LONG,cand_8fb98c55eee38c73c0c6bf0d,2010.0,2014.2,0.5610507722972862,0.4873095736898059,1,False
PSP_V1_LONG,cand_357466bda4fc02eda4f7fea3,2610.0,2619.8,0.5607892678054023,0.6729555167155609,0,False
PSP_V1_LONG,cand_67d027b2bb7d66035fe8f7ac,3763.4,3764.0,0.560577282554923,0.3703326928189687,0,False
PSP_V1_LONG,cand_6caa74446098f0221c12beca,1495.4,1499.0,0.5605482795077842,0.7782801653878575,0,False
PSP_V1_LONG,cand_7fa129183a70df975d3d426e,1835.0,1839.8,0.5599682286083109,0.8132066558099068,1,False
PSP_V1_LONG,cand_f895e055aad6d29fc2d81a78,870.0,879.2,0.5596672002216884,0.6388420584653834,0,False
PSP_V1_LONG,cand_faa80769a1f108e8dfa11f0b,5304.2,5307.4,0.5592727203057485,0.40361708775677935,0,False
PSP_V1_LONG,cand_493fa8c34d861e809577c931,3461.2,3462.2,0.5588586081577274,0.40306745851848647,1,False
PSP_V1_LONG,cand_20fa598ba501605279e94dfb,5256.0,5258.0,0.5581092126756932,0.41113687430970003,0,False
PSP_V1_LONG,cand_4f342463807b619563e322f5,4173.0,4175.6,0.5581002491999061,0.4376368261064806,0,False
PSP_V1_LONG,cand_1f0dfc24bc1494d6ee276082,136.4,139.4,0.55810021374942,0.46846876105251767,0,False
PSP_V1_LONG,cand_268a59c2b4c21e45bca05995,276.4,279.4,0.5580325917538091,0.44149039023075776,0,False
PSP_V1_LONG,cand_6ad06adf75d363d17f3286a5,5401.6,5404.4,0.5579352548229332,0.4680553014007353,0,False
PSP_V1_LONG,cand_70356017b7c5b15a1aba310b,4840.0,4840.4,0.557854645183008,0.35443178592375496,0,False
PSP_V1_LONG,cand_712392bb968936edd33c0653,4708.6,4709.8,0.5569807076927296,0.37612593318227266,0,False
PSP_V1_LONG,cand_94dcd9a8f64b83abd8f64ff1,4010.0,4012.2,0.5569247649221704,0.41630191658778354,0,False
PSP_V1_LONG,cand_2ed2687760194d083acd911d,1910.0,1919.8,0.5566528451759529,0.7213922797300971,0,False
PSP_V1_LONG,cand_1f48f9e4c75f42661e7e0b70,762.0,765.2,0.5558243919831165,0.461127954638358,0,False
PSP_V1_LONG,cand_8daede5df0096dc29b906833,1350.0,1359.8,0.5553868993180959,0.6799265259574306,1,False
PSP_V1_LONG,cand_102c0b0cf5ee37a640462024,822.8,826.0,0.555353536369641,0.45388623084522195,0,False
PSP_V1_LONG,cand_c732ed54e236246f6f894209,400.0,404.2,0.5553423895707184,0.39499355702954964,0,False
PSP_V1_LONG,cand_d3cef7b511f95e1ab8edc0a3,5521.4,5524.2,0.5543614955661426,0.3820905237632451,1,False
PSP_V1_LONG,cand_ba9d7da2edb680cfc9f9ea96,345.2,349.4,0.5542284545720039,0.43362633696337904,1,False
PSP_V1_LONG,cand_8470458de451dda445d402f9,236.6,237.8,0.5538918630311167,0.403985564197663,0,False
PSP_V1_LONG,cand_43560ab6da838fd2fcdd9161,1014.8,1019.8,0.5538835979409884,0.5222677215963762,0,False
PSP_V1_LONG,cand_87bb6c4acd62a27a2b5dc2e2,3526.6,3529.8,0.5533979736761451,0.48032449701430885,0,False
PSP_V1_LONG,cand_1521f7b747dbf308a649c59e,5424.4,5426.6,0.5532384288983833,0.43640223749439905,0,False
PSP_V1_LONG,cand_6fc5c1ae13877192bc099c9e,1715.2,1716.8,0.552649500522217,0.39817524327134257,0,False
PSP_V1_LONG,cand_643aedbd1fb67a6aee558927,4140.0,4142.4,0.5522416503689489,0.4217248942347499,0,False
PSP_V1_LONG,cand_99a6fd346e3a3ce877626c46,308.6,309.6,0.5517552422302924,0.35467689261798097,0,False
PSP_V1_LONG,cand_b209ae33514fefc5a69626b3,1052.8,1057.4,0.5517471814602162,0.5605033359713505,0,False
PSP_V1_LONG,cand_bd7ca9b81ae514f6e936705b,2080.0,2089.8,0.5515391169781744,0.7131831000603932,0,False
PSP_V1_LONG,cand_b1119184ee07eb5727869126,4013.4,4019.8,0.5514292439182299,0.404724124957869,0,False
PSP_V1_LONG,cand_d84b48506bbea800d79a9a6d,2574.2,2577.8,0.5512807111134549,0.4876602070049903,0,False
PSP_V1_LONG,cand_39f3f8eef44a6cfa3f3605cf,818.6,819.8,0.5511833426196084,0.3893865304302218,0,False
PSP_V1_LONG,cand_470f6a787c482ad7978df401,1070.0,1074.4,0.5510924952764784,0.6360958462260442,1,False
PSP_V1_LONG,cand_3f619fcf7eaa4fb4782abf90,4255.4,4257.4,0.5508680163315516,0.4164157899946597,1,False
PSP_V1_LONG,cand_99141152b213f7c2dccb21ae,4550.0,4559.8,0.5507286856859235,0.7777642716313572,1,False
PSP_V1_LONG,cand_10f93f113e74cc877e4dabcd,2815.6,2819.8,0.5505969490472025,0.5780460638616914,1,False
PSP_V1_LONG,cand_715608820d1d1ea4deeae121,3750.0,3751.6,0.5502802411642744,0.40018646558909704,0,False
PSP_V1_LONG,cand_f46d0cc9d2791e061ebf21db,3381.4,3389.6,0.5501776254455344,0.5577954576050763,1,False
PSP_V1_LONG,cand_4c91be90da891d8b6c16f374,1330.0,1339.8,0.5499948142409397,0.6860954989442437,0,False
PSP_V1_LONG,cand_05d53df6ba27204414f51bfc,1452.6,1458.2,0.5496826335832099,0.8247485485540665,0,False
PSP_V1_LONG,cand_90772f1ce3103e726876c258,970.0,974.4,0.5496682751531909,0.5103671214514569,0,False
PSP_V1_LONG,cand_15430fd1d15352218c55facf,4470.0,4473.6,0.5496454512877695,0.5017333393483012,0,False
PSP_V1_LONG,cand_9e7b3e035c87bf6c2a46ebe0,3921.4,3924.2,0.5496201204151834,0.38283341809383864,0,False
PSP_V1_LONG,cand_1f3ee68e1beacc729dad00bb,3677.0,3679.8,0.5495759844977356,0.4512474488342615,0,False
PSP_V1_LONG,cand_040be87687f6ebe789068296,1860.0,1863.4,0.5494843261070013,0.4363593086537733,0,False
PSP_V1_LONG,cand_b1ff20a0df8420627b01d7f2,2510.0,2512.2,0.5493225903355612,0.4248931766028651,0,False
PSP_V1_LONG,cand_63c0434ccc19e9a50a0931dc,2280.0,2285.2,0.5490152515433309,0.452416832573186,0,False
PSP_V1_LONG,cand_d77157ddcedf9fb488584991,5505.8,5509.6,0.5487216718901362,0.4930632855916339,1,False
PSP_V1_LONG,cand_419d6f8925a89868bcabb1b2,1848.8,1849.8,0.5484521927546313,0.36676624574191397,0,False
PSP_V1_LONG,cand_0d7b3bd8522b0dd33d0c6d00,3880.0,3883.8,0.5480765578880221,0.4410915832622282,0,False
PSP_V1_LONG,cand_49d3122d0fc8841ad2a46bd1,4542.6,4546.0,0.5479557170573939,0.5511531134232402,1,False
PSP_V1_LONG,cand_a69a5f64b12490271ca01ea8,2577.6,2579.8,0.5478930695333386,0.4310831791835953,0,False
PSP_V1_LONG,cand_e304b25a6e202a9d9cd74e6e,3440.0,3441.2,0.5475752267425316,0.48293396397382293,0,False
PSP_V1_LONG,cand_b3f1641613ea3564e023ee85,4160.0,4162.0,0.5474888729245164,0.4177730867326128,0,False
PSP_V1_LONG,cand_32ee4dca6996e097919e7f2f,4807.2,4809.8,0.5474446565714416,0.45733899635739067,0,False
PSP_V1_LONG,cand_090678cc3984e98ac1b4045d,1560.0,1569.8,0.5471589873535653,0.668052879590167,0,False
PSP_V1_LONG,cand_d1141254069f22dba48fe780,4926.8,4927.6,0.5470390241298803,0.48531281922444613,0,False
PSP_V1_LONG,cand_0737054c8cb49ab568f3f360,4599.0,4599.8,0.5468529216643574,0.36709090633060015,0,False
PSP_V1_LONG,cand_585464b1ca87488e255fa7f8,4667.2,4669.8,0.5464523302735272,0.49618209189448,0,False
PSP_V1_LONG,cand_97e91a6a25d15f2bb1390b9f,3072.2,3076.2,0.5464097964049823,0.5011921644569116,0,False
PSP_V1_LONG,cand_10ad201482fbd7eeaf656f4c,1649.2,1649.8,0.5459896325978328,0.37020292757268275,0,False
PSP_V1_LONG,cand_9f129d1303930415fce11851,130.0,139.8,0.5459390836265298,0.6630507898515458,0,False
PSP_V1_LONG,cand_2f581aab79d3bede4f336a66,5303.6,5306.0,0.5455594377545996,0.5792226260089749,0,False
PSP_V1_LONG,cand_04dde34ee23d89fa294135c6,3460.8,3464.0,0.5455168470597265,0.49443090575980103,1,False
PSP_V1_LONG,cand_382e851ad1faac7d862e261a,5320.0,5321.4,0.5453439558820572,0.413126697681033,1,False
PSP_V1_LONG,cand_dd61624070f768791c641495,4715.0,4719.2,0.545023952225318,0.5082996724320279,0,False
PSP_V1_LONG,cand_a1cdb80106d62d9adbc23e98,1920.0,1929.8,0.5449707787643567,0.7287670052118761,0,False
PSP_V1_LONG,cand_53019c90accee3d7ef011224,5406.2,5409.8,0.5447689556840818,0.5526297453237607,0,False
PSP_V1_LONG,cand_26c86de3edc2aba7e9d4be0c,1003.2,1004.8,0.5446958239991676,0.3820587242285007,0,False
PSP_V1_LONG,cand_c40e30aa39b78123ffeb5c78,2492.2,2493.6,0.5445793984602779,0.41100214071596025,0,False
PSP_V1_LONG,cand_29739b065b80df28cbdd3958,1340.0,1349.8,0.544541481888394,0.6887549407046292,0,False
PSP_V1_LONG,cand_1651ecc6329f402b8df8f30d,2270.0,2279.0,0.5444519442271117,0.667798129383126,1,False
PSP_V1_LONG,cand_be41233cd815aa3b87b77c39,3440.0,3443.4,0.544220540679748,0.696184250617171,0,False
PSP_V1_LONG,cand_0cb7dee2272e44151aec2fa2,1170.0,1178.0,0.5441548580733185,0.4266553709190424,0,False
PSP_V1_LONG,cand_23ab22f89ac942e432ae756a,3310.0,3316.2,0.5439625503495495,0.5571007976322648,0,False
PSP_V1_LONG,cand_d834285a26ede9d4731ff616,3997.6,3999.8,0.5437658700018433,0.42596847841889224,0,False
PSP_V1_LONG,cand_cc7dd476dbcfb43b07d945ed,3060.0,3062.0,0.5436880971974363,0.3991958823146105,1,False
PSP_V1_LONG,cand_d032fd3f1ebd897d6893a6fe,1875.2,1879.8,0.5436584360915676,0.6016991098719432,0,False
PSP_V1_LONG,cand_92374d308210e8983e6e1597,3566.0,3569.8,0.5436494436965297,0.5065107829092983,0,False
PSP_V1_LONG,cand_993015598a05907b7b1ff781,3130.0,3139.8,0.5433833753576087,0.7233976735782718,0,False
PSP_V1_LONG,cand_4e40c5737a9d71b9c2833dca,1797.0,1799.6,0.543224114933613,0.4147562323962656,0,False
PSP_V1_LONG,cand_d1bebad82696412ab5e878d8,3538.2,3539.8,0.5430398117148864,0.42863842848445677,0,False
PSP_V1_LONG,cand_68628c4d85b10d3ef6509939,3436.2,3439.8,0.542732830221516,0.4788104758877727,0,False
PSP_V1_LONG,cand_ce2f1cbdd406174f7cf117d8,453.2,455.0,0.5422206029070964,0.3917443574442961,1,False
PSP_V1_LONG,cand_a5f1bb6a9b260183fc171986,267.0,269.8,0.5421199405975127,0.33423506354776633,0,False
PSP_V1_LONG,cand_88f7d3b10da3c966fbff3e62,2789.4,2789.8,0.5420607930694781,0.3456463679298545,0,False
PSP_V1_LONG,cand_e304a647f3a976f5cebfab5d,996.0,999.8,0.5419303712232579,0.483643031440018,0,False
PSP_V1_LONG,cand_4d99108eff80e329e8a71da3,2830.4,2832.0,0.5418692558739762,0.374028077478574,0,False
PSP_V1_LONG,cand_9c43b4487f816010e86219ef,393.2,397.2,0.5418574484974368,0.42816866041614066,0,False
PSP_V1_LONG,cand_a0b8ab80946d6b58d5dbd325,4491.8,4495.6,0.5417423551796292,0.4633733084055517,0,False
PSP_V1_LONG,cand_c3a51a456f2ceeeca766649f,1680.0,1689.8,0.5413364781561316,0.7186166595551603,0,False
PSP_V1_LONG,cand_cb2b9bd8cb78b1ede52180a5,4198.0,4199.8,0.5413118613619183,0.4149679779920439,0,False
PSP_V1_LONG,cand_da24e3a3a5994e693b96dea6,5540.0,5543.0,0.5412612174055387,0.5864520678276426,0,False
PSP_V1_LONG,cand_c3039fe439c35aa6fa01dd93,4740.0,4742.4,0.5408484088285037,0.47627468354331215,0,False
PSP_V1_LONG,cand_56d61b637251c4e2de442533,1556.4,1559.8,0.5402264151935826,0.6339535534480949,0,False
PSP_V1_LONG,cand_5dd508fa1e30112151ab0459,1891.8,1894.6,0.5401299697786894,0.4343453051805195,0,False
PSP_V1_LONG,cand_9db525ec88fa1837e366fac4,5314.8,5319.8,0.5398794509925975,0.528732044716407,1,False
PSP_V1_LONG,cand_29e21ac8bd4aa3978aac0a83,1765.0,1769.8,0.5398329256950924,0.5570974752481183,0,False
PSP_V1_LONG,cand_b510891a7531ec71aa3b65d1,733.8,735.0,0.5398123393466052,0.27869315135605993,0,False
PSP_V1_LONG,cand_eee4d9b4d4fee8831238fab1,623.6,627.6,0.539758562181849,0.5363540592537442,0,False
PSP_V1_LONG,cand_8039d821ad01dcb665216a95,521.4,523.8,0.5397281776231515,0.4337459029444964,0,False
PSP_V1_LONG,cand_c5a6b46427c370a836924167,5249.2,5249.8,0.539696104051987,0.37540433287829933,0,False
PSP_V1_LONG,cand_388c2b834bad46baba7bc824,1890.0,1899.2,0.5396814877389738,0.48273080701711985,0,False
PSP_V1_LONG,cand_dcb0bbcc6273f3d0e72f1874,2710.0,2714.8,0.5394855004048072,0.4849038152563724,0,False
PSP_V1_LONG,cand_8f177d67246a9043ded0c998,5020.0,5029.8,0.5392685159729893,0.7185886398692947,0,False
PSP_V1_LONG,cand_32c980cfbcbd2f43c0177ea2,387.6,389.2,0.5390001894197665,0.4015229642639313,0,False
PSP_V1_LONG,cand_418e33cb88b1dd8d18705a77,190.0,196.6,0.5388917082691789,0.6194518213783302,0,False
PSP_V1_LONG,cand_c73c7a3932857657c49b88b4,5094.2,5095.8,0.5384252437141425,0.3991588308294827,0,False
PSP_V1_LONG,cand_05e49d594d4d2185dcf81d67,2422.4,2423.8,0.538315926625547,0.4156981984972462,0,False
PSP_V1_LONG,cand_e9fbce482cfb0728cad8c8a7,5490.0,5494.4,0.5382302737124478,0.47247020583710025,0,False
PSP_V1_LONG,cand_d83d1f90c2f6bfe65f362c64,5393.2,5396.4,0.5381611616668693,0.49958861085405365,0,False
PSP_V1_LONG,cand_c6441fddb81aac875a73dc94,4702.6,4706.4,0.5378565517743163,0.4157489648829703,0,False
PSP_V1_LONG,cand_cebab7537b1dc6edfcafaf6e,4486.6,4489.8,0.5377947200660073,0.4655555975904592,0,False
PSP_V1_LONG,cand_27a6bc4c1eae5bc3ace0d7e8,2311.8,2313.0,0.5375403660355121,0.38366389621043406,0,False
PSP_V1_LONG,cand_8e123ab3b387396cbbec92d3,1570.0,1579.8,0.5371771458608352,0.7106332188563561,0,False
PSP_V1_LONG,cand_1f69d91655feae9207b0c66a,4710.0,4714.4,0.5369976265362335,0.5059387969537742,0,False
PSP_V1_LONG,cand_70879d83ca15ec3b50dce3e1,864.4,866.8,0.5369287282535085,0.40083501205409916,0,False
PSP_V1_LONG,cand_708dce810b58b49029a7a46f,50.0,59.8,0.5362263260908837,0.7104237184150339,0,False
PSP_V1_LONG,cand_7deb5ebcb3ff9dfc41a4069b,3090.0,3093.8,0.5359413421406859,0.5789265475321277,0,False
PSP_V1_LONG,cand_399dcc4efc993a2ecc7d817b,1713.6,1718.2,0.5358739165086672,0.5112839064691775,0,False
PSP_V1_LONG,cand_40dd677cac3128ca083e096a,2155.2,2155.6,0.5356034243588448,0.3344834197479448,0,False
PSP_V1_LONG,cand_8c45896fee40294e4c2ddee0,5420.0,5421.4,0.5355533199095979,0.4315432711150807,0,False
PSP_V1_LONG,cand_65a948bfa7385e4dcef3ed57,4057.2,4059.8,0.5350518394712462,0.4039657242418827,0,False
PSP_V1_LONG,cand_62685554d29cdfad84014ade,2804.0,2809.4,0.5350171940812676,0.5286128922629585,1,False
PSP_V1_LONG,cand_bd8e73fc704a82eb4a892927,4107.6,4108.6,0.5344915972411945,0.359251060137628,1,False
PSP_V1_LONG,cand_03648fc4cd9ca6e318455a97,777.0,779.8,0.5341032568398735,0.42841253779672644,1,False
PSP_V1_LONG,cand_8d1782fd5fe132620e1c1430,3727.6,3728.2,0.5332709938873453,0.30307361291223095,0,False
PSP_V1_LONG,cand_a105baf4992534050bcee105,1878.2,1879.8,0.5332532641907362,0.40650267175481086,0,False
PSP_V1_LONG,cand_42356b792966345c80d36526,5247.2,5249.8,0.532830381910825,0.4306899045406343,0,False
PSP_V1_LONG,cand_c277c5f0ff35c4679eeb01ae,880.0,887.4,0.5325873767051554,0.6140314320725557,0,False
PSP_V1_LONG,cand_d804c85674eb782d6634c08e,1362.4,1365.0,0.5323996921781688,0.4502598941765894,0,False
PSP_V1_LONG,cand_da6f7279ebec2f68e085f0e6,3063.4,3067.6,0.532362994081889,0.4940115554963139,0,False
PSP_V1_LONG,cand_a099171ecb0f06ac9d728b4a,3020.4,3029.8,0.5320489500757246,0.6842720101160604,0,False
PSP_V1_LONG,cand_7712415d40d8f66f5cc8f830,5396.0,5398.0,0.5319443147631555,0.4136653699237737,0,False
PSP_V1_LONG,cand_0a754aaa7904a1d8c9371444,2695.8,2699.8,0.5318887011656493,0.46957897647449554,1,False
PSP_V1_LONG,cand_ac08bbbe98f84a3b1dd45a7f,3469.0,3469.8,0.5318125355473682,0.3480009318840176,0,False
PSP_V1_LONG,cand_e805337c95366d7513d9d131,248.6,249.8,0.5311767406092932,0.37304936183837334,0,False
PSP_V1_LONG,cand_7551a7fc0196e5f7b973d9f3,4320.0,4323.6,0.5307896998696988,0.4726330983126831,0,False
PSP_V1_LONG,cand_afcdbdf9592b91cb38817263,444.4,448.8,0.5303913014793291,0.48883102556121294,0,False
PSP_V1_LONG,cand_8d2449f7abbacd435beaa1a2,3110.0,3111.6,0.5302107069128625,0.8271786277377122,0,False
PSP_V1_LONG,cand_887d43304e2bb9d9da810436,1220.0,1229.8,0.5298200205930917,0.7071407297597704,0,False
PSP_V1_LONG,cand_267c56e4603fd3b69b88df5c,5150.0,5154.4,0.5294826790775733,0.4416326563878297,0,False
PSP_V1_LONG,cand_17408b9b91c96f67ec919781,2295.8,2298.8,0.5293617445133123,0.4460256842978963,0,False
PSP_V1_LONG,cand_d76bd2f7cdf13e2ffbc0e25a,3705.0,3707.2,0.5292045620964692,0.5225068490725435,0,False
PSP_V1_LONG,cand_e7defbdfe92deebc5359f16f,2065.0,2068.8,0.5291861486791289,0.49424547691880694,1,False
PSP_V1_LONG,cand_d1a837293619e978b446f8c5,1064.6,1066.8,0.5285829053475535,0.43414042673895586,0,False
PSP_V1_LONG,cand_2677fb20f390bb30ec5fdfab,1360.0,1365.6,0.5283182846744194,0.46559173835574535,0,False
PSP_V1_LONG,cand_17b9624dc1d5bdfa2e0ab5a9,4220.0,4223.8,0.5282153075158995,0.5062907839014068,0,False
PSP_V1_LONG,cand_97df98c7e80b60d052b1db1e,2770.0,2776.0,0.528094264106182,0.574897894528091,0,False
PSP_V1_LONG,cand_305c3d661bc9955f8f579e70,3245.4,3249.8,0.5280832374384339,0.5119740414796913,0,False
PSP_V1_LONG,cand_da39c56e0056c2b4de15644e,2640.0,2649.8,0.5278528721782164,0.7114657784932071,1,False
PSP_V1_LONG,cand_980121c9fbfcbdd57f4bd670,4212.8,4217.0,0.527371411721201,0.5180714975156141,1,False
PSP_V1_LONG,cand_c08e0a0c5dc335dceef37561,1600.0,1609.8,0.5269746768108655,0.7211492067824876,1,False
PSP_V1_LONG,cand_5e4ce4b73194e1aac435c181,3494.2,3497.6,0.5269073644179059,0.5284440362346405,1,False
PSP_V1_LONG,cand_5326ed642b7536b8d1b42e5f,1310.0,1316.4,0.5267063771712076,0.5934159049507237,0,False
PSP_V1_LONG,cand_11ff8b8841ba92ad676e7e6b,3146.8,3148.0,0.5265192181375606,0.35652021698161734,0,False
PSP_V1_LONG,cand_b077ff92d71184d582353171,4466.4,4469.8,0.5263743369282252,0.4669508218425115,0,False
PSP_V1_LONG,cand_9f422bf9f800143f1569506b,4730.0,4733.2,0.5262350381330816,0.4186835560145592,0,False
PSP_V1_LONG,cand_1673a53c7b5a4c43c3159299,1780.0,1784.4,0.5261906404527898,0.5101688701280054,0,False
PSP_V1_LONG,cand_6b816c943db8b2cf652c44fe,2838.4,2839.2,0.5261256360577755,0.46775133312602796,0,False
PSP_V1_LONG,cand_323d431b39fa8fc0c29e435e,5387.8,5389.8,0.5259687700052555,0.4212210722446874,1,False
PSP_V1_LONG,cand_6195012bbd0e6ccc0364afdc,2543.4,2547.2,0.5256048091772103,0.44262300484559036,0,False
PSP_V1_LONG,cand_467585e55850e8648189b2fb,1560.0,1563.6,0.5253644805020954,0.4695622908010992,0,False
PSP_V1_LONG,cand_4598f184af96187e8e449d15,2486.6,2489.4,0.5252853425460443,0.4397041748000646,1,False
PSP_V1_LONG,cand_fd1fec3436fc2585b3871e5f,2216.8,2219.8,0.5252708729667177,0.4606515715438856,0,False
PSP_V1_LONG,cand_5686027cefcfefc24235e4d3,2910.0,2910.4,0.5251689001742641,0.3425957328307189,0,False
PSP_V1_LONG,cand_09a915cf266c6ea0e083267f,1910.0,1910.6,0.5251396659158056,0.3727768744657996,0,False
PSP_V1_LONG,cand_19c628917f92391bd6635733,2572.6,2575.4,0.5251003828799279,0.4304831985416714,0,False
PSP_V1_LONG,cand_c5a5851c1bdb1e6789b9d180,820.8,824.2,0.5250784901564273,0.47388924424208045,0,False
PSP_V1_LONG,cand_68d3254fa74647024b0e2f5f,3593.8,3596.0,0.524894084603713,0.4490893162805653,0,False
PSP_V1_LONG,cand_fd88fb9597c3068383e6fa1e,2130.0,2133.0,0.5248652269993581,0.46129082490507917,0,False
PSP_V1_LONG,cand_e6cb7416f8d5d4d30d74ee12,4182.6,4184.2,0.524187952273631,0.4018402807353586,0,False
PSP_V1_LONG,cand_2a92fe2d331be106e54a60e6,4817.0,4819.8,0.5241380851829571,0.5594508131757034,1,False
PSP_V1_LONG,cand_6521851cea678538aaef0502,2580.0,2585.8,0.524083639552672,0.5576522568348685,0,False
PSP_V1_LONG,cand_2885f1bd59f9348b5ca76744,697.6,699.8,0.5234538947271671,0.4165086753038174,0,False
PSP_V1_LONG,cand_ec48bbc20b28b8b9aca88a8d,2890.8,2892.8,0.5230044558699505,0.4841202171753055,0,False
PSP_V1_LONG,cand_edb2bb4c938d25ac4bf4d8f4,939.0,939.4,0.5225611900091274,0.3391948179366246,0,False
PSP_V1_LONG,cand_73d8ef357d02af5f449560f8,5516.2,5517.8,0.5225238875368429,0.3976336317879251,1,False
PSP_V1_LONG,cand_c94d34fe41b116c3f36e2444,358.0,359.8,0.5225010229272453,0.38887044450929265,0,False
PSP_V1_LONG,cand_3fbe890f10047c1fa10763c9,4840.0,4843.0,0.522498698679816,0.4306043823636732,0,False
PSP_V1_LONG,cand_a17f6370ff2c222d1cc98202,4400.6,4404.8,0.5224965161392614,0.446762775711492,0,False
PSP_V1_LONG,cand_495347d07d44648624589bf8,4537.4,4539.8,0.5223026171088702,0.35544568005006716,0,False
PSP_V1_LONG,cand_eba32a5a2f66a35e8bd5867c,175.4,179.4,0.5221584153242903,0.5577527293806426,1,False
PSP_V1_LONG,cand_0f05d823e2bedb55cd8f709b,3892.2,3894.8,0.522073372787889,0.4709711886946771,0,False
PSP_V1_LONG,cand_b2138e31cd695b1a2f94607e,870.0,871.4,0.5219939298227814,0.36172726392129406,0,False
PSP_V1_LONG,cand_db63edd900fb8c1a57a918f1,4723.8,4729.8,0.5218089204531352,0.5769073052642515,0,False
PSP_V1_LONG,cand_558618516386b4ad4be687c5,3122.4,3124.2,0.5216589491046849,0.40247566085534464,0,False
PSP_V1_LONG,cand_75cdc8e8dc86eff11a6e6c10,4745.0,4745.4,0.5216469566375671,0.3841734859316727,0,False
PSP_V1_LONG,cand_788e98edddc21df72ef8ea45,3495.0,3495.8,0.5216416447253044,0.37383038903892984,1,False
PSP_V1_LONG,cand_dcb827765abf9a5a3665bb83,365.8,368.2,0.521454271011725,0.4250230614883498,0,False
PSP_V1_LONG,cand_4242b780ffcf2ab10b7e9746,1408.2,1409.8,0.5212735845665852,0.40113077835005884,0,False
PSP_V1_LONG,cand_ae1aaf39b014008f96539d95,1263.0,1269.8,0.520987462653226,0.4647017133620998,0,False
PSP_V1_LONG,cand_b15dc950c1debaafe70d472e,705.4,709.0,0.5208878793009855,0.4596099794213827,1,False
PSP_V1_LONG,cand_0cc0b11a5fa057b481036d82,2529.2,2529.8,0.5207819377712337,0.3470987910001671,0,False
PSP_V1_LONG,cand_471d3297db086ec2b497bd11,411.6,412.4,0.5207211074840619,0.3774309512597782,0,False
PSP_V1_LONG,cand_39dec2888b677914b6701c14,2154.0,2156.2,0.5200977791287948,0.4043229041159731,1,False
PSP_V1_LONG,cand_97bf2440c0a4441db9903a15,5305.6,5307.0,0.5196430896574753,0.3704997624184293,0,False
PSP_V1_LONG,cand_06c501abab8d91b71943f566,5447.0,5449.4,0.5192415071033457,0.42359744012704875,0,False
PSP_V1_LONG,cand_aa914a820c6c1ec7cb023caa,324.2,325.0,0.5189990725389337,0.35831775132528554,0,False
PSP_V1_LONG,cand_b583d02a11570bd369c918b9,1957.8,1959.8,0.5187541526117885,0.5801984896306684,0,False
PSP_V1_LONG,cand_8d6c8cca8ac28b1d60b2f797,1690.0,1699.8,0.5185024840033053,0.7101635218721416,0,False
PSP_V1_LONG,cand_a92971fea590b994249c9aa0,1037.6,1039.8,0.5183619828362602,0.4416784193589012,0,False
PSP_V1_LONG,cand_1c212daf41c6e9c643855cb8,4306.6,4309.8,0.5182854275753974,0.6239853219828411,0,False
PSP_V1_LONG,cand_8ee8c3e509fa98b5fb66c8ac,4193.8,4195.6,0.5180664627410788,0.443344097531841,0,False
PSP_V1_LONG,cand_e2cff8ea805831040721062b,2520.8,2523.4,0.517226197132086,0.4419355318643909,0,False
PSP_V1_LONG,cand_61d4b13731e4f1dff7eee1b9,5416.8,5419.8,0.5169162572892022,0.4585676500982286,0,False
PSP_V1_LONG,cand_cf999ca146e1cd1c2ce84f65,360.8,361.4,0.5168417025980248,0.35915250686159755,0,False
PSP_V1_LONG,cand_2f41b56b2998f1a7751117ad,3142.6,3149.8,0.5165374606914827,0.6221084278560823,1,False
PSP_V1_LONG,cand_11b2131a5c00933a0b1024db,732.4,735.4,0.5163056758739535,0.4248473605467589,0,False
PSP_V1_LONG,cand_b9160b7837bb12e0ed8f6760,2490.0,2493.6,0.5158259144655759,0.48735541596572757,0,False
PSP_V1_LONG,cand_9df7e33b9c93f4c72ac7d5a9,2332.2,2337.8,0.5156655272190867,0.37850771141634476,0,False
PSP_V1_LONG,cand_08d64ae44db875132def18e6,2310.8,2314.0,0.5156282442589293,0.4471930304645799,0,False
PSP_V1_LONG,cand_a7a8bde19f47a66cce26ff9b,3483.2,3486.2,0.5155820480258463,0.464489405009264,0,False
