candidate_id,source,video_id,t_start,t_end,duration,context_start,context_end,method,source_signal,active_score,max_score,mean_score,p_answer_if_available,current_label_if_available,matched_event_id_if_available,failure_type_if_available,review_priority,review_reason,duplicate_group_id,needs_clip_export,needs_contact_sheet,candidate_suggestion_only,duplicate_of_candidate_id
cand_00635,audited_envelope_candidate,realcartest,0.0,1200.0,1200.0,0.0,1208.0,threshold_merge_v2,person_count_norm,1.0,1.0,0.0465384615384615,,envelope_candidate_unconfirmed,,,70,audited interval envelope candidate baseline=E0_threshold_merge,dup_0102,True,True,True,cand_00731
cand_00632,audited_envelope_candidate,realcartest,388.0,516.0,128.0,380.0,524.0,threshold_merge_v2,vehicle_count_norm,1.0,1.0,0.4958726415094339,,envelope_candidate_unconfirmed,,,70,audited interval envelope candidate baseline=E0_threshold_merge,dup_0104,True,True,True,cand_00730
cand_00643,audited_envelope_candidate,realcartest,638.0,720.0,82.0,630.0,728.0,threshold_merge_v2,vehicle_count_norm,0.9622641509433962,0.9622641509433962,0.738150023009664,,envelope_candidate_unconfirmed,,,70,audited interval envelope candidate baseline=E0_threshold_merge,dup_0105,True,True,True,cand_00736
cand_00644,audited_envelope_candidate,realcartest,1020.0,1090.0,70.0,1012.0,1098.0,threshold_merge_v2,active_score,1.0,1.0,0.6654803695867543,,envelope_candidate_unconfirmed,,,70,audited interval envelope candidate baseline=E1_top_score_envelope,dup_0106,True,True,True,cand_00729
cand_00628,audited_envelope_candidate,realcartest,1024.0,1090.0,66.0,1016.0,1098.0,threshold_merge_v2,active_score,1.0,1.0,0.6763912727520781,,envelope_candidate_unconfirmed,,,70,audited interval envelope candidate baseline=E0_threshold_merge,dup_0106,True,True,True,cand_00729
cand_00640,audited_envelope_candidate,realcartest,800.0,850.0,50.0,792.0,858.0,threshold_merge_v2,vehicle_count_norm,0.9622641509433962,0.9622641509433962,0.7683018867924527,,envelope_candidate_unconfirmed,,,70,audited interval envelope candidate baseline=E0_threshold_merge,dup_0108,True,True,True,cand_00735
cand_00659,audited_envelope_candidate,realcartest,660.0,708.0,48.0,652.0,716.0,threshold_merge_v2,vehicle_count_norm,0.9622641509433962,0.9622641509433962,0.7798742138364781,,envelope_candidate_unconfirmed,,,70,audited interval envelope candidate baseline=E1_top_score_envelope,dup_0179,True,True,True,
cand_00675,audited_envelope_candidate,realcartest,486.0,532.0,46.0,478.0,540.0,threshold_merge_v2,active_score,0.9048750542167036,0.9048750542167036,0.514514214890705,,envelope_candidate_unconfirmed,,,70,audited interval envelope candidate baseline=E0_threshold_merge,dup_0110,True,True,True,cand_00755
cand_00642,audited_envelope_candidate,realcartest,496.0,528.0,32.0,488.0,536.0,signal_peak_multiscale,vehicle_count_norm,1.0,1.0,0.5495283018867925,,envelope_candidate_unconfirmed,,,70,audited interval envelope candidate baseline=E1_top_score_envelope,dup_0167,True,True,True,cand_00415
cand_00656,audited_envelope_candidate,realcartest,634.0,666.0,32.0,626.0,674.0,signal_peak_multiscale,vehicle_count_norm,0.9622641509433962,0.9622641509433962,0.6886792452830188,,envelope_candidate_unconfirmed,,,70,audited interval envelope candidate baseline=E1_top_score_envelope,dup_0180,True,True,True,
cand_00699,audited_envelope_candidate,realcartest,1008.0,1038.0,30.0,1000.0,1046.0,fixed_window,active_score,0.9213748021811898,0.9213748021811898,0.4820233746805285,,envelope_candidate_unconfirmed,,,70,audited interval envelope candidate baseline=E1_top_score_envelope,dup_0181,True,True,True,
cand_00653,audited_envelope_candidate,realcartest,806.0,834.0,28.0,798.0,842.0,threshold_merge_v2,vehicle_count_norm,0.9622641509433962,0.9622641509433962,0.8423180592991913,,envelope_candidate_unconfirmed,,,70,audited interval envelope candidate baseline=E1_top_score_envelope,dup_0116,True,True,True,cand_00733
cand_00622,audited_envelope_candidate,realcartest,4.0,28.0,24.0,0.0,36.0,threshold_merge_v2,motion_energy_norm,1.0,1.0,0.3023024580273746,,envelope_candidate_unconfirmed,,,70,audited interval envelope candidate baseline=E0_threshold_merge,dup_0113,True,True,True,cand_00728
cand_00639,audited_envelope_candidate,realcartest,660.0,682.0,22.0,652.0,690.0,threshold_merge_v2,vehicle_count_norm,0.9622641509433962,0.9622641509433962,0.8233276157804461,,envelope_candidate_unconfirmed,,,70,audited interval envelope candidate baseline=E0_threshold_merge,dup_0114,True,True,True,cand_00734
cand_00641,audited_envelope_candidate,realcartest,1050.0,1070.0,20.0,1042.0,1078.0,fixed_window,active_score,1.0,1.0,0.6842845673942302,,envelope_candidate_unconfirmed,,,70,audited interval envelope candidate baseline=E1_top_score_envelope,dup_0182,True,True,True,
cand_00714,audited_envelope_candidate,realcartest,930.0,950.0,20.0,922.0,958.0,fixed_window,active_score,0.9075758150960178,0.9075758150960178,0.3335446021412883,,envelope_candidate_unconfirmed,,,70,audited interval envelope candidate baseline=E1_top_score_envelope,dup_0183,True,True,True,
cand_00618,audited_envelope_candidate,realcartest,1038.0,1054.0,16.0,1030.0,1062.0,threshold_merge_v2,active_score,1.0,1.0,0.7390424555517239,,envelope_candidate_unconfirmed,,,70,audited interval envelope candidate baseline=E0_threshold_merge,dup_0115,True,True,True,cand_00726
cand_00620,audited_envelope_candidate,realcartest,876.0,892.0,16.0,868.0,900.0,threshold_merge_v2,primary_score,1.0,1.0,0.8167808219178082,,envelope_candidate_unconfirmed,,,70,audited interval envelope candidate baseline=E0_threshold_merge,dup_0023,True,True,True,cand_00246
cand_00630,audited_envelope_candidate,realcartest,1038.0,1054.0,16.0,1030.0,1062.0,dense_multiscale_windows,active_score,1.0,1.0,0.7390424555517239,,envelope_candidate_unconfirmed,,,70,audited interval envelope candidate baseline=E1_top_score_envelope,dup_0115,True,True,True,cand_00726
cand_00633,audited_envelope_candidate,realcartest,868.0,884.0,16.0,860.0,892.0,signal_peak_multiscale,person_count_norm,1.0,1.0,0.6298076923076923,,envelope_candidate_unconfirmed,,,70,audited interval envelope candidate baseline=E1_top_score_envelope,dup_0184,True,True,True,
cand_00637,audited_envelope_candidate,realcartest,6.0,22.0,16.0,0.0,30.0,signal_peak_multiscale,motion_energy_norm,1.0,1.0,0.3693211849329386,,envelope_candidate_unconfirmed,,,70,audited interval envelope candidate baseline=E1_top_score_envelope,dup_0185,True,True,True,
cand_00650,audited_envelope_candidate,realcartest,798.0,814.0,16.0,790.0,822.0,signal_peak_multiscale,vehicle_count_norm,0.9622641509433962,0.9622641509433962,0.7641509433962265,,envelope_candidate_unconfirmed,,,70,audited interval envelope candidate baseline=E1_top_score_envelope,dup_0032,True,True,True,cand_00288
cand_00169,prior_sq_craq_review_queue,realcartest,1038.0,1054.0,16.0,1030.0,1062.0,,,,,,,candidate,,,70,prior_queue:high_active_score_candidate,dup_0115,True,True,True,cand_00726
cand_00170,prior_sq_craq_review_queue,realcartest,1040.0,1056.0,16.0,1032.0,1064.0,,,,,,,candidate,,,70,prior_queue:high_active_score_candidate,dup_0115,True,True,True,cand_00726
cand_00171,prior_sq_craq_review_queue,realcartest,1042.0,1058.0,16.0,1034.0,1066.0,,,,,,,candidate,,,70,prior_queue:high_active_score_candidate,dup_0173,True,True,True,cand_00319
cand_00172,prior_sq_craq_review_queue,realcartest,1044.0,1060.0,16.0,1036.0,1068.0,,,,,,,candidate,,,70,prior_queue:high_active_score_candidate,dup_0138,True,True,True,cand_00724
cand_00173,prior_sq_craq_review_queue,realcartest,1046.0,1062.0,16.0,1038.0,1070.0,,,,,,,candidate,,,70,prior_queue:high_active_score_candidate,dup_0186,True,True,True,
cand_00174,prior_sq_craq_review_queue,realcartest,1048.0,1064.0,16.0,1040.0,1072.0,,,,,,,candidate,,,70,prior_queue:high_active_score_candidate,dup_0106,True,True,True,cand_00729
cand_00175,prior_sq_craq_review_queue,realcartest,1050.0,1066.0,16.0,1042.0,1074.0,,,,,,,candidate,,,70,prior_queue:high_active_score_candidate,dup_0106,True,True,True,cand_00729
cand_00176,prior_sq_craq_review_queue,realcartest,1052.0,1068.0,16.0,1044.0,1076.0,,,,,,,candidate,,,70,prior_queue:high_active_score_candidate,dup_0044,True,True,True,cand_00292
cand_00177,prior_sq_craq_review_queue,realcartest,872.0,888.0,16.0,864.0,896.0,,,,,,,candidate,,,70,prior_queue:high_active_score_candidate,dup_0084,True,True,True,cand_00606
cand_00178,prior_sq_craq_review_queue,realcartest,878.0,894.0,16.0,870.0,902.0,,,,,,,candidate,,,70,prior_queue:high_active_score_candidate,dup_0023,True,True,True,cand_00246
cand_00179,prior_sq_craq_review_queue,realcartest,874.0,890.0,16.0,866.0,898.0,,,,,,,candidate,,,70,prior_queue:high_active_score_candidate,dup_0187,True,True,True,
cand_00180,prior_sq_craq_review_queue,realcartest,868.0,884.0,16.0,860.0,892.0,,,,,,,candidate,,,70,prior_queue:high_active_score_candidate,dup_0184,True,True,True,cand_00633
cand_00181,prior_sq_craq_review_queue,realcartest,6.0,22.0,16.0,0.0,30.0,,,,,,,candidate,,,70,prior_queue:high_active_score_candidate,dup_0185,True,True,True,cand_00637
cand_00182,prior_sq_craq_review_queue,realcartest,492.0,508.0,16.0,484.0,516.0,,,,,,,candidate,,,70,prior_queue:high_active_score_candidate,dup_0024,True,True,True,cand_00282
cand_00183,prior_sq_craq_review_queue,realcartest,488.0,504.0,16.0,480.0,512.0,,,,,,,candidate,,,70,prior_queue:high_active_score_candidate,dup_0006,True,True,True,cand_00026
cand_00184,prior_sq_craq_review_queue,realcartest,496.0,512.0,16.0,488.0,520.0,,,,,,,candidate,,,70,prior_queue:high_active_score_candidate,dup_0025,True,True,True,cand_00287
cand_00629,audited_envelope_candidate,realcartest,812.0,826.0,14.0,804.0,834.0,threshold_merge_v2,vehicle_count_norm,0.9622641509433962,0.9622641509433962,0.889487870619946,,envelope_candidate_unconfirmed,,,70,audited interval envelope candidate baseline=E0_threshold_merge,dup_0116,True,True,True,cand_00733
cand_00658,audited_envelope_candidate,realcartest,918.0,932.0,14.0,910.0,940.0,threshold_merge_v2,active_score,0.9075758150960178,0.9075758150960178,0.6701077465894661,,envelope_candidate_unconfirmed,,,70,audited interval envelope candidate baseline=E0_threshold_merge,dup_0117,True,True,True,cand_00750
cand_00185,prior_sq_craq_review_queue,realcartest,0.0,14.0,14.0,0.0,22.0,,,,,,,candidate,,,70,prior_queue:high_active_score_candidate,dup_0121,True,True,True,cand_00725
cand_00186,prior_sq_craq_review_queue,realcartest,494.0,508.0,14.0,486.0,516.0,,,,,,,candidate,,,70,prior_queue:high_active_score_candidate,dup_0024,True,True,True,cand_00282
cand_00627,audited_envelope_candidate,realcartest,880.0,892.0,12.0,872.0,900.0,signal_peak_multiscale,primary_score,1.0,1.0,0.8127853881278538,,envelope_candidate_unconfirmed,,,70,audited interval envelope candidate baseline=E1_top_score_envelope,dup_0023,True,True,True,cand_00246
cand_00648,audited_envelope_candidate,realcartest,662.0,674.0,12.0,654.0,682.0,signal_peak_multiscale,vehicle_count_norm,0.9622641509433962,0.9622641509433962,0.8207547169811321,,envelope_candidate_unconfirmed,,,70,audited interval envelope candidate baseline=E1_top_score_envelope,dup_0027,True,True,True,cand_00289
cand_00636,audited_envelope_candidate,realcartest,676.0,688.0,12.0,668.0,696.0,threshold_merge_v2,vehicle_count_norm,0.9433962264150944,0.9433962264150944,0.8333333333333334,,envelope_candidate_unconfirmed,,,70,audited interval envelope candidate baseline=E0_threshold_merge,dup_0118,True,True,True,cand_00742
cand_00686,audited_envelope_candidate,realcartest,852.0,864.0,12.0,844.0,872.0,signal_peak_multiscale,person_count_norm,0.9230769230769232,0.9230769230769232,0.6794871794871794,,envelope_candidate_unconfirmed,,,70,audited interval envelope candidate baseline=E1_top_score_envelope,dup_0016,True,True,True,cand_00268
cand_00187,prior_sq_craq_review_queue,realcartest,1042.0,1054.0,12.0,1034.0,1062.0,,,,,,,candidate,,,70,prior_queue:high_active_score_candidate,dup_0115,True,True,True,cand_00726
cand_00188,prior_sq_craq_review_queue,realcartest,1044.0,1056.0,12.0,1036.0,1064.0,,,,,,,candidate,,,70,prior_queue:high_active_score_candidate,dup_0173,True,True,True,cand_00319
cand_00189,prior_sq_craq_review_queue,realcartest,1046.0,1058.0,12.0,1038.0,1066.0,,,,,,,candidate,,,70,prior_queue:high_active_score_candidate,dup_0138,True,True,True,cand_00724
cand_00190,prior_sq_craq_review_queue,realcartest,1048.0,1060.0,12.0,1040.0,1068.0,,,,,,,candidate,,,70,prior_queue:high_active_score_candidate,dup_0186,True,True,True,cand_00173
cand_00191,prior_sq_craq_review_queue,realcartest,1050.0,1062.0,12.0,1042.0,1070.0,,,,,,,candidate,,,70,prior_queue:high_active_score_candidate,dup_0106,True,True,True,cand_00729
cand_00192,prior_sq_craq_review_queue,realcartest,1052.0,1064.0,12.0,1044.0,1072.0,,,,,,,candidate,,,70,prior_queue:high_active_score_candidate,dup_0106,True,True,True,cand_00729
cand_00193,prior_sq_craq_review_queue,realcartest,874.0,886.0,12.0,866.0,894.0,,,,,,,candidate,,,70,prior_queue:high_active_score_candidate,dup_0084,True,True,True,cand_00606
cand_00194,prior_sq_craq_review_queue,realcartest,880.0,892.0,12.0,872.0,900.0,,,,,,,candidate,,,70,prior_queue:high_active_score_candidate,dup_0023,True,True,True,cand_00246
cand_00195,prior_sq_craq_review_queue,realcartest,876.0,888.0,12.0,868.0,896.0,,,,,,,candidate,,,70,prior_queue:high_active_score_candidate,dup_0187,True,True,True,cand_00179
cand_00196,prior_sq_craq_review_queue,realcartest,0.0,12.0,12.0,0.0,20.0,,,,,,,candidate,,,70,prior_queue:high_active_score_candidate,dup_0121,True,True,True,cand_00725
cand_00197,prior_sq_craq_review_queue,realcartest,494.0,506.0,12.0,486.0,514.0,,,,,,,candidate,,,70,prior_queue:high_active_score_candidate,dup_0024,True,True,True,cand_00282
cand_00198,prior_sq_craq_review_queue,realcartest,490.0,502.0,12.0,482.0,510.0,,,,,,,candidate,,,70,prior_queue:high_active_score_candidate,dup_0006,True,True,True,cand_00026
cand_00199,prior_sq_craq_review_queue,realcartest,498.0,510.0,12.0,490.0,518.0,,,,,,,candidate,,,70,prior_queue:high_active_score_candidate,dup_0025,True,True,True,cand_00287
cand_00200,prior_sq_craq_review_queue,realcartest,4.0,16.0,12.0,0.0,24.0,,,,,,,candidate,,,70,prior_queue:high_active_score_candidate,dup_0188,True,True,True,
cand_00616,audited_envelope_candidate,realcartest,0.0,10.0,10.0,0.0,18.0,threshold_merge_v2,signal_disagreement_norm,1.0,1.0,0.4707715433090804,,envelope_candidate_unconfirmed,,,70,audited interval envelope candidate baseline=E0_threshold_merge,dup_0121,True,True,True,cand_00725
cand_00646,audited_envelope_candidate,realcartest,846.0,856.0,10.0,838.0,864.0,threshold_merge_v2,person_count_norm,0.9230769230769232,0.9230769230769232,0.6153846153846154,,envelope_candidate_unconfirmed,,,70,audited interval envelope candidate baseline=E0_threshold_merge,dup_0122,True,True,True,cand_00745
cand_00649,audited_envelope_candidate,realcartest,1024.0,1034.0,10.0,1016.0,1042.0,threshold_merge_v2,active_score,0.9213748021811898,0.9213748021811898,0.7284004364413168,,envelope_candidate_unconfirmed,,,70,audited interval envelope candidate baseline=E0_threshold_merge,dup_0029,True,True,True,cand_00235
cand_00698,audited_envelope_candidate,realcartest,840.0,850.0,10.0,832.0,858.0,threshold_merge_v2,vehicle_count_norm,0.8679245283018868,0.8679245283018868,0.6641509433962264,,envelope_candidate_unconfirmed,,,70,audited interval envelope candidate baseline=E0_threshold_merge,dup_0123,True,True,True,cand_00765
cand_00651,audited_envelope_candidate,realcartest,0.0,10.0,10.0,0.0,18.0,fixed_window,active_score,0.756018585793044,0.756018585793044,0.4688749035995794,,envelope_candidate_unconfirmed,,,70,audited interval envelope candidate baseline=E2_dense_lattice_upper,dup_0121,True,True,True,cand_00725
cand_00654,audited_envelope_candidate,realcartest,8.0,18.0,10.0,0.0,26.0,fixed_window,active_score,0.7433528436327788,0.7433528436327788,0.3793903712045804,,envelope_candidate_unconfirmed,,,70,audited interval envelope candidate baseline=E2_dense_lattice_upper,dup_0185,True,True,True,cand_00637
cand_00662,audited_envelope_candidate,realcartest,48.0,58.0,10.0,40.0,66.0,fixed_window,active_score,0.6593191200337721,0.6593191200337721,0.5410970350667309,,envelope_candidate_unconfirmed,,,70,audited interval envelope candidate baseline=E2_dense_lattice_upper,dup_0007,True,True,True,cand_00771
cand_00685,audited_envelope_candidate,realcartest,120.0,130.0,10.0,112.0,138.0,fixed_window,active_score,0.6563665517800611,0.6563665517800611,0.488724094044424,,envelope_candidate_unconfirmed,,,70,audited interval envelope candidate baseline=E2_dense_lattice_upper,dup_0046,True,True,True,cand_00245
cand_00680,audited_envelope_candidate,realcartest,96.0,106.0,10.0,88.0,114.0,fixed_window,active_score,0.648239647781373,0.648239647781373,0.5290634875640566,,envelope_candidate_unconfirmed,,,70,audited interval envelope candidate baseline=E2_dense_lattice_upper,dup_0189,True,True,True,
cand_00697,audited_envelope_candidate,realcartest,160.0,170.0,10.0,152.0,178.0,fixed_window,active_score,0.6255414236085978,0.6255414236085978,0.4524785489098085,,envelope_candidate_unconfirmed,,,70,audited interval envelope candidate baseline=E2_dense_lattice_upper,dup_0190,True,True,True,
cand_00683,audited_envelope_candidate,realcartest,104.0,114.0,10.0,96.0,122.0,fixed_window,active_score,0.5500368772069408,0.5500368772069408,0.3678444132235522,,envelope_candidate_unconfirmed,,,70,audited interval envelope candidate baseline=E2_dense_lattice_upper,dup_0191,True,True,True,
cand_00677,audited_envelope_candidate,realcartest,88.0,98.0,10.0,80.0,106.0,fixed_window,active_score,0.5378776198375328,0.5378776198375328,0.494441161500334,,envelope_candidate_unconfirmed,,,70,audited interval envelope candidate baseline=E2_dense_lattice_upper,dup_0192,True,True,True,
cand_00674,audited_envelope_candidate,realcartest,80.0,90.0,10.0,72.0,98.0,fixed_window,active_score,0.5147183000399602,0.5147183000399602,0.3801202845868087,,envelope_candidate_unconfirmed,,,70,audited interval envelope candidate baseline=E2_dense_lattice_upper,dup_0193,True,True,True,
cand_00684,audited_envelope_candidate,realcartest,112.0,122.0,10.0,104.0,130.0,fixed_window,active_score,0.5101653830442943,0.5101653830442943,0.3540201291613439,,envelope_candidate_unconfirmed,,,70,audited interval envelope candidate baseline=E2_dense_lattice_upper,dup_0194,True,True,True,
cand_00665,audited_envelope_candidate,realcartest,56.0,66.0,10.0,48.0,74.0,fixed_window,active_score,0.486596132205815,0.486596132205815,0.366761082033883,,envelope_candidate_unconfirmed,,,70,audited interval envelope candidate baseline=E2_dense_lattice_upper,dup_0195,True,True,True,
cand_00687,audited_envelope_candidate,realcartest,128.0,138.0,10.0,120.0,146.0,fixed_window,active_score,0.4712893364686267,0.4712893364686267,0.2619694356493004,,envelope_candidate_unconfirmed,,,70,audited interval envelope candidate baseline=E2_dense_lattice_upper,dup_0196,True,True,True,
cand_00668,audited_envelope_candidate,realcartest,64.0,74.0,10.0,56.0,82.0,fixed_window,active_score,0.465149030965235,0.465149030965235,0.3860080309536573,,envelope_candidate_unconfirmed,,,70,audited interval envelope candidate baseline=E2_dense_lattice_upper,dup_0197,True,True,True,
cand_00660,audited_envelope_candidate,realcartest,24.0,34.0,10.0,16.0,42.0,fixed_window,active_score,0.4580016046917153,0.4580016046917153,0.2774628188735781,,envelope_candidate_unconfirmed,,,70,audited interval envelope candidate baseline=E2_dense_lattice_upper,dup_0172,True,True,True,cand_00431
cand_00671,audited_envelope_candidate,realcartest,72.0,82.0,10.0,64.0,90.0,fixed_window,active_score,0.4410466461234493,0.4410466461234493,0.3663490023536849,,envelope_candidate_unconfirmed,,,70,audited interval envelope candidate baseline=E2_dense_lattice_upper,dup_0198,True,True,True,
cand_00657,audited_envelope_candidate,realcartest,16.0,26.0,10.0,8.0,34.0,fixed_window,active_score,0.3883984482932257,0.3883984482932257,0.2464111740255553,,envelope_candidate_unconfirmed,,,70,audited interval envelope candidate baseline=E2_dense_lattice_upper,dup_0065,True,True,True,cand_00281
cand_00694,audited_envelope_candidate,realcartest,152.0,162.0,10.0,144.0,170.0,fixed_window,active_score,0.3830177654737969,0.3830177654737969,0.2390833991965041,,envelope_candidate_unconfirmed,,,70,audited interval envelope candidate baseline=E2_dense_lattice_upper,dup_0199,True,True,True,
cand_00700,audited_envelope_candidate,realcartest,168.0,178.0,10.0,160.0,186.0,fixed_window,active_score,0.3742233692467027,0.3742233692467027,0.262609474822429,,envelope_candidate_unconfirmed,,,70,audited interval envelope candidate baseline=E2_dense_lattice_upper,dup_0200,True,True,True,
cand_00703,audited_envelope_candidate,realcartest,176.0,186.0,10.0,168.0,194.0,fixed_window,active_score,0.2845936903435098,0.2845936903435098,0.2294013996168299,,envelope_candidate_unconfirmed,,,70,audited interval envelope candidate baseline=E2_dense_lattice_upper,dup_0201,True,True,True,
cand_00708,audited_envelope_candidate,realcartest,192.0,202.0,10.0,184.0,210.0,fixed_window,active_score,0.2845930053843719,0.2845930053843719,0.2257378744420304,,envelope_candidate_unconfirmed,,,70,audited interval envelope candidate baseline=E2_dense_lattice_upper,dup_0202,True,True,True,
cand_00711,audited_envelope_candidate,realcartest,200.0,210.0,10.0,192.0,218.0,fixed_window,active_score,0.251055245579235,0.251055245579235,0.1799037047819792,,envelope_candidate_unconfirmed,,,70,audited interval envelope candidate baseline=E2_dense_lattice_upper,dup_0177,True,True,True,cand_00374
cand_00705,audited_envelope_candidate,realcartest,184.0,194.0,10.0,176.0,202.0,fixed_window,active_score,0.2341505263731684,0.2341505263731684,0.2183258132329149,,envelope_candidate_unconfirmed,,,70,audited interval envelope candidate baseline=E2_dense_lattice_upper,dup_0203,True,True,True,
cand_00715,audited_envelope_candidate,realcartest,216.0,226.0,10.0,208.0,234.0,fixed_window,active_score,0.1941722908398416,0.1941722908398416,0.177502822556415,,envelope_candidate_unconfirmed,,,70,audited interval envelope candidate baseline=E2_dense_lattice_upper,dup_0204,True,True,True,
cand_00689,audited_envelope_candidate,realcartest,136.0,146.0,10.0,128.0,154.0,fixed_window,active_score,0.1754593298522352,0.1754593298522352,0.1356166520980927,,envelope_candidate_unconfirmed,,,70,audited interval envelope candidate baseline=E2_dense_lattice_upper,dup_0205,True,True,True,
cand_00713,audited_envelope_candidate,realcartest,208.0,218.0,10.0,200.0,226.0,fixed_window,active_score,0.1647946937446905,0.1647946937446905,0.1607493456482245,,envelope_candidate_unconfirmed,,,70,audited interval envelope candidate baseline=E2_dense_lattice_upper,dup_0206,True,True,True,
cand_00691,audited_envelope_candidate,realcartest,144.0,154.0,10.0,136.0,162.0,fixed_window,active_score,0.1620849319735538,0.1620849319735538,0.1004621504998978,,envelope_candidate_unconfirmed,,,70,audited interval envelope candidate baseline=E2_dense_lattice_upper,dup_0207,True,True,True,
cand_00201,prior_sq_craq_review_queue,realcartest,1044.0,1054.0,10.0,1036.0,1062.0,,,,,,,candidate,,,70,prior_queue:high_active_score_candidate,dup_0173,True,True,True,cand_00319
cand_00202,prior_sq_craq_review_queue,realcartest,1048.0,1058.0,10.0,1040.0,1066.0,,,,,,,candidate,,,70,prior_queue:high_active_score_candidate,dup_0138,True,True,True,cand_00724
cand_00203,prior_sq_craq_review_queue,realcartest,1052.0,1062.0,10.0,1044.0,1070.0,,,,,,,candidate,,,70,prior_queue:high_active_score_candidate,dup_0106,True,True,True,cand_00729
cand_00204,prior_sq_craq_review_queue,realcartest,0.0,10.0,10.0,0.0,18.0,,,,,,,candidate,,,70,prior_queue:high_active_score_candidate,dup_0121,True,True,True,cand_00725
cand_00621,audited_envelope_candidate,realcartest,2.0,10.0,8.0,0.0,18.0,signal_peak_multiscale,motion_energy_norm,1.0,1.0,0.510053009116318,,envelope_candidate_unconfirmed,,,70,audited interval envelope candidate baseline=E1_top_score_envelope,dup_0121,True,True,True,cand_00725
cand_00624,audited_envelope_candidate,realcartest,500.0,508.0,8.0,492.0,516.0,signal_peak_multiscale,vehicle_count_norm,1.0,1.0,0.8301886792452831,,envelope_candidate_unconfirmed,,,70,audited interval envelope candidate baseline=E1_top_score_envelope,dup_0025,True,True,True,cand_00287
cand_00647,audited_envelope_candidate,realcartest,812.0,820.0,8.0,804.0,828.0,signal_peak_multiscale,vehicle_count_norm,0.9622641509433962,0.9622641509433962,0.9056603773584906,,envelope_candidate_unconfirmed,,,70,audited interval envelope candidate baseline=E1_top_score_envelope,dup_0159,True,True,True,cand_00383
cand_00667,audited_envelope_candidate,realcartest,676.0,684.0,8.0,668.0,692.0,signal_peak_multiscale,vehicle_count_norm,0.9433962264150944,0.9433962264150944,0.8066037735849056,,envelope_candidate_unconfirmed,,,70,audited interval envelope candidate baseline=E1_top_score_envelope,dup_0105,True,True,True,cand_00736
cand_00645,audited_envelope_candidate,realcartest,684.0,692.0,8.0,676.0,700.0,threshold_merge_v2,vehicle_count_norm,0.9245283018867924,0.9245283018867924,0.8301886792452831,,envelope_candidate_unconfirmed,,,70,audited interval envelope candidate baseline=E0_threshold_merge,dup_0127,True,True,True,cand_00744
cand_00693,audited_envelope_candidate,realcartest,1020.0,1028.0,8.0,1012.0,1036.0,dense_multiscale_windows,active_score,0.9213748021811898,0.9213748021811898,0.6376564262861092,,envelope_candidate_unconfirmed,,,70,audited interval envelope candidate baseline=E1_top_score_envelope,dup_0181,True,True,True,cand_00699
cand_00696,audited_envelope_candidate,realcartest,1026.0,1034.0,8.0,1018.0,1042.0,dense_multiscale_windows,active_score,0.9213748021811898,0.9213748021811898,0.7459130534902904,,envelope_candidate_unconfirmed,,,70,audited interval envelope candidate baseline=E1_top_score_envelope,dup_0029,True,True,True,cand_00235
cand_00666,audited_envelope_candidate,realcartest,712.0,720.0,8.0,704.0,728.0,threshold_merge_v2,vehicle_count_norm,0.9056603773584906,0.9056603773584906,0.7594339622641509,,envelope_candidate_unconfirmed,,,70,audited interval envelope candidate baseline=E0_threshold_merge,dup_0128,True,True,True,cand_00753
cand_00681,audited_envelope_candidate,realcartest,518.0,526.0,8.0,510.0,534.0,threshold_merge_v2,active_score,0.8964241390058735,0.8964241390058735,0.4895730935771775,,envelope_candidate_unconfirmed,,,70,audited interval envelope candidate baseline=E0_threshold_merge,dup_0058,True,True,True,cand_00276
cand_00688,audited_envelope_candidate,realcartest,558.0,566.0,8.0,550.0,574.0,threshold_merge_v2,vehicle_count_norm,0.8867924528301887,0.8867924528301887,0.6839622641509434,,envelope_candidate_unconfirmed,,,70,audited interval envelope candidate baseline=E0_threshold_merge,dup_0129,True,True,True,cand_00761
cand_00706,audited_envelope_candidate,realcartest,1072.0,1080.0,8.0,1064.0,1088.0,threshold_merge_v2,active_score,0.8542188730746525,0.8542188730746525,0.6702828883806142,,envelope_candidate_unconfirmed,,,70,audited interval envelope candidate baseline=E0_threshold_merge,dup_0130,True,True,True,cand_00768
cand_00205,prior_sq_craq_review_queue,realcartest,1046.0,1054.0,8.0,1038.0,1062.0,,,,,,,candidate,,,70,prior_queue:high_active_score_candidate,dup_0173,True,True,True,cand_00319
cand_00206,prior_sq_craq_review_queue,realcartest,1048.0,1056.0,8.0,1040.0,1064.0,,,,,,,candidate,,,70,prior_queue:high_active_score_candidate,dup_0138,True,True,True,cand_00724
cand_00207,prior_sq_craq_review_queue,realcartest,1050.0,1058.0,8.0,1042.0,1066.0,,,,,,,candidate,,,70,prior_queue:high_active_score_candidate,dup_0186,True,True,True,cand_00173
cand_00208,prior_sq_craq_review_queue,realcartest,1052.0,1060.0,8.0,1044.0,1068.0,,,,,,,candidate,,,70,prior_queue:high_active_score_candidate,dup_0106,True,True,True,cand_00729
cand_00209,prior_sq_craq_review_queue,realcartest,876.0,884.0,8.0,868.0,892.0,,,,,,,candidate,,,70,prior_queue:high_active_score_candidate,dup_0084,True,True,True,cand_00606
