review_id,candidate_id,video_source_status,video_path,local_to_media_offset_seconds,media_t_start,media_t_end,clip_path,center_frame_path,sheet_path,clip_export_status,center_export_status,sheet_export_status,notes
review_0083,cand_dedup_0083,fallback_long_video_dataset3_with_reference_absolute_offset,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,2000.0,2832.0,2904.0,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/clips/review_review_0083_840p0_896p0.mp4,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/centers/review_review_0083_center.jpg,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/sheets/review_review_0083_sheet.jpg,OK,OK,OK,
review_0084,cand_dedup_0084,fallback_long_video_dataset3_with_reference_absolute_offset,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,2000.0,2852.0,2906.0,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/clips/review_review_0084_860p0_898p0.mp4,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/centers/review_review_0084_center.jpg,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/sheets/review_review_0084_sheet.jpg,OK,OK,OK,
review_0085,cand_dedup_0085,fallback_long_video_dataset3_with_reference_absolute_offset,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,2000.0,2672.0,2720.0,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/clips/review_review_0085_680p0_712p0.mp4,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/centers/review_review_0085_center.jpg,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/sheets/review_review_0085_sheet.jpg,OK,OK,OK,
review_0086,cand_dedup_0086,fallback_long_video_dataset3_with_reference_absolute_offset,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,2000.0,2468.0,2508.0,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/clips/review_review_0086_476p0_500p0.mp4,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/centers/review_review_0086_center.jpg,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/sheets/review_review_0086_sheet.jpg,OK,OK,OK,
review_0087,cand_dedup_0087,fallback_long_video_dataset3_with_reference_absolute_offset,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,2000.0,2692.0,2728.0,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/clips/review_review_0087_700p0_720p0.mp4,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/centers/review_review_0087_center.jpg,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/sheets/review_review_0087_sheet.jpg,OK,OK,OK,
review_0088,cand_dedup_0088,fallback_long_video_dataset3_with_reference_absolute_offset,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,2000.0,2752.0,2784.0,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/clips/review_review_0088_760p0_776p0.mp4,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/centers/review_review_0088_center.jpg,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/sheets/review_review_0088_sheet.jpg,OK,OK,OK,
review_0089,cand_dedup_0089,fallback_long_video_dataset3_with_reference_absolute_offset,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,2000.0,2034.0,2064.0,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/clips/review_review_0089_42p0_56p0.mp4,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/centers/review_review_0089_center.jpg,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/sheets/review_review_0089_sheet.jpg,OK,OK,OK,
review_0090,cand_dedup_0090,fallback_long_video_dataset3_with_reference_absolute_offset,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,2000.0,2486.0,2510.0,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/clips/review_review_0090_494p0_502p0.mp4,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/centers/review_review_0090_center.jpg,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/sheets/review_review_0090_sheet.jpg,OK,OK,OK,
review_0091,cand_dedup_0091,fallback_long_video_dataset3_with_reference_absolute_offset,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,2000.0,2376.0,2400.0,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/clips/review_review_0091_384p0_392p0.mp4,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/centers/review_review_0091_center.jpg,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/sheets/review_review_0091_sheet.jpg,OK,OK,OK,
review_0092,cand_dedup_0092,fallback_long_video_dataset3_with_reference_absolute_offset,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,2000.0,2026.0,2050.0,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/clips/review_review_0092_34p0_42p0.mp4,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/centers/review_review_0092_center.jpg,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/sheets/review_review_0092_sheet.jpg,OK,OK,OK,
review_0093,cand_dedup_0093,fallback_long_video_dataset3_with_reference_absolute_offset,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,2000.0,2522.0,2538.7,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/clips/review_review_0093_530p0_530p7.mp4,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/centers/review_review_0093_center.jpg,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/sheets/review_review_0093_sheet.jpg,OK,OK,OK,
review_0094,cand_dedup_0094,fallback_long_video_dataset3_with_reference_absolute_offset,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,2000.0,2572.0,2588.7,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/clips/review_review_0094_580p0_580p7.mp4,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/centers/review_review_0094_center.jpg,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/sheets/review_review_0094_sheet.jpg,OK,OK,OK,
review_0095,cand_dedup_0095,fallback_long_video_dataset3_with_reference_absolute_offset,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,2000.0,2782.0,2798.7,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/clips/review_review_0095_790p0_790p7.mp4,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/centers/review_review_0095_center.jpg,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/sheets/review_review_0095_sheet.jpg,OK,OK,OK,
review_0096,cand_dedup_0096,fallback_long_video_dataset3_with_reference_absolute_offset,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,2000.0,2952.0,2968.7,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/clips/review_review_0096_960p0_960p7.mp4,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/centers/review_review_0096_center.jpg,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/sheets/review_review_0096_sheet.jpg,OK,OK,OK,
review_0097,cand_dedup_0097,fallback_long_video_dataset3_with_reference_absolute_offset,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,2000.0,2972.0,2988.7,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/clips/review_review_0097_980p0_980p7.mp4,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/centers/review_review_0097_center.jpg,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/sheets/review_review_0097_sheet.jpg,OK,OK,OK,
review_0098,cand_dedup_0098,fallback_long_video_dataset3_with_reference_absolute_offset,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,2000.0,3102.0,3118.7,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/clips/review_review_0098_1110p0_1110p7.mp4,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/centers/review_review_0098_center.jpg,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/sheets/review_review_0098_sheet.jpg,OK,OK,OK,
review_0099,cand_dedup_0099,fallback_long_video_dataset3_with_reference_absolute_offset,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,2000.0,2082.0,2098.7,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/clips/review_review_0099_90p0_90p7.mp4,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/centers/review_review_0099_center.jpg,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/sheets/review_review_0099_sheet.jpg,OK,OK,OK,
review_0100,cand_dedup_0100,fallback_long_video_dataset3_with_reference_absolute_offset,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,2000.0,2242.0,2258.7,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/clips/review_review_0100_250p0_250p7.mp4,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/centers/review_review_0100_center.jpg,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/sheets/review_review_0100_sheet.jpg,OK,OK,OK,
review_0101,cand_dedup_0101,fallback_long_video_dataset3_with_reference_absolute_offset,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,2000.0,2312.0,2328.7,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/clips/review_review_0101_320p0_320p7.mp4,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/centers/review_review_0101_center.jpg,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/sheets/review_review_0101_sheet.jpg,OK,OK,OK,
review_0102,cand_dedup_0102,fallback_long_video_dataset3_with_reference_absolute_offset,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,2000.0,2000.0,3208.0,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/clips/review_review_0102_0p0_1200p0.mp4,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/centers/review_review_0102_center.jpg,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/sheets/review_review_0102_sheet.jpg,OK,OK,OK,
review_0103,cand_dedup_0103,fallback_long_video_dataset3_with_reference_absolute_offset,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,2000.0,2728.0,2938.0,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/clips/review_review_0103_736p0_930p0.mp4,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/centers/review_review_0103_center.jpg,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/sheets/review_review_0103_sheet.jpg,OK,OK,OK,
review_0104,cand_dedup_0104,fallback_long_video_dataset3_with_reference_absolute_offset,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,2000.0,2380.0,2524.0,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/clips/review_review_0104_388p0_516p0.mp4,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/centers/review_review_0104_center.jpg,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/sheets/review_review_0104_sheet.jpg,OK,OK,OK,
review_0105,cand_dedup_0105,fallback_long_video_dataset3_with_reference_absolute_offset,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,2000.0,2630.0,2728.0,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/clips/review_review_0105_638p0_720p0.mp4,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/centers/review_review_0105_center.jpg,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/sheets/review_review_0105_sheet.jpg,OK,OK,OK,
review_0106,cand_dedup_0106,fallback_long_video_dataset3_with_reference_absolute_offset,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,2000.0,3016.0,3098.0,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/clips/review_review_0106_1024p0_1090p0.mp4,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/centers/review_review_0106_center.jpg,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/sheets/review_review_0106_sheet.jpg,OK,OK,OK,
review_0107,cand_dedup_0107,fallback_long_video_dataset3_with_reference_absolute_offset,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,2000.0,2944.0,3012.0,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/clips/review_review_0107_952p0_1004p0.mp4,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/centers/review_review_0107_center.jpg,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/sheets/review_review_0107_sheet.jpg,OK,OK,OK,
review_0108,cand_dedup_0108,fallback_long_video_dataset3_with_reference_absolute_offset,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,2000.0,2792.0,2858.0,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/clips/review_review_0108_800p0_850p0.mp4,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/centers/review_review_0108_center.jpg,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/sheets/review_review_0108_sheet.jpg,OK,OK,OK,
review_0109,cand_dedup_0109,fallback_long_video_dataset3_with_reference_absolute_offset,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,2000.0,2544.0,2610.0,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/clips/review_review_0109_552p0_602p0.mp4,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/centers/review_review_0109_center.jpg,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/sheets/review_review_0109_sheet.jpg,OK,OK,OK,
review_0110,cand_dedup_0110,fallback_long_video_dataset3_with_reference_absolute_offset,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,2000.0,2478.0,2540.0,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/clips/review_review_0110_486p0_532p0.mp4,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/centers/review_review_0110_center.jpg,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/sheets/review_review_0110_sheet.jpg,OK,OK,OK,
review_0111,cand_dedup_0111,fallback_long_video_dataset3_with_reference_absolute_offset,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,2000.0,2766.0,2826.0,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/clips/review_review_0111_774p0_818p0.mp4,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/centers/review_review_0111_center.jpg,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/sheets/review_review_0111_sheet.jpg,OK,OK,OK,
review_0112,cand_dedup_0112,fallback_long_video_dataset3_with_reference_absolute_offset,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,2000.0,2248.0,2292.0,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/clips/review_review_0112_256p0_284p0.mp4,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/centers/review_review_0112_center.jpg,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/sheets/review_review_0112_sheet.jpg,OK,OK,OK,
review_0113,cand_dedup_0113,fallback_long_video_dataset3_with_reference_absolute_offset,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,2000.0,2000.0,2036.0,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/clips/review_review_0113_4p0_28p0.mp4,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/centers/review_review_0113_center.jpg,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/sheets/review_review_0113_sheet.jpg,OK,OK,OK,
review_0114,cand_dedup_0114,fallback_long_video_dataset3_with_reference_absolute_offset,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,2000.0,2652.0,2690.0,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/clips/review_review_0114_660p0_682p0.mp4,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/centers/review_review_0114_center.jpg,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/sheets/review_review_0114_sheet.jpg,OK,OK,OK,
review_0115,cand_dedup_0115,fallback_long_video_dataset3_with_reference_absolute_offset,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,2000.0,3030.0,3062.0,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/clips/review_review_0115_1038p0_1054p0.mp4,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/centers/review_review_0115_center.jpg,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/sheets/review_review_0115_sheet.jpg,OK,OK,OK,
review_0116,cand_dedup_0116,fallback_long_video_dataset3_with_reference_absolute_offset,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,2000.0,2804.0,2834.0,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/clips/review_review_0116_812p0_826p0.mp4,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/centers/review_review_0116_center.jpg,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/sheets/review_review_0116_sheet.jpg,OK,OK,OK,
review_0117,cand_dedup_0117,fallback_long_video_dataset3_with_reference_absolute_offset,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,2000.0,2910.0,2940.0,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/clips/review_review_0117_918p0_932p0.mp4,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/centers/review_review_0117_center.jpg,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/sheets/review_review_0117_sheet.jpg,OK,OK,OK,
review_0118,cand_dedup_0118,fallback_long_video_dataset3_with_reference_absolute_offset,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,2000.0,2668.0,2696.0,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/clips/review_review_0118_676p0_688p0.mp4,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/centers/review_review_0118_center.jpg,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/sheets/review_review_0118_sheet.jpg,OK,OK,OK,
review_0119,cand_dedup_0119,fallback_long_video_dataset3_with_reference_absolute_offset,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,2000.0,2972.0,3000.0,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/clips/review_review_0119_980p0_992p0.mp4,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/centers/review_review_0119_center.jpg,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/sheets/review_review_0119_sheet.jpg,OK,OK,OK,
review_0120,cand_dedup_0120,fallback_long_video_dataset3_with_reference_absolute_offset,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,2000.0,2616.0,2644.0,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/clips/review_review_0120_624p0_636p0.mp4,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/centers/review_review_0120_center.jpg,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/sheets/review_review_0120_sheet.jpg,OK,OK,OK,
