mode,trial,gamma,delta,theta,block_size_seconds,population_blocks,sampled_blocks,Y_sample_sum_O,M_sample_sum_O,Y_hat,M_hat,point_estimate_recall,LCB_recall_O,M_concentration_term,Y_concentration_term,has_negative_UCB_M_margin,point_minus_LCB_gap,effective_sample_size,design_effect,weight_skew_note,true_oracle_recall,certificate_status
no_repair,49,0.8,0.1,0.5,10.0,397,139,10,7,28.561151079136692,19.992805755395683,0.30000000000000004,0.0,-3.011733627178497,11.580078950919507,True,0.30000000000000004,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.2068965517241379,NO_CERTIFICATE
no_repair,50,0.8,0.1,0.5,10.0,397,139,10,9,28.561151079136692,25.705035971223023,0.09999999999999998,0.0,-8.723963843005833,11.580078950919503,True,0.09999999999999998,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.2068965517241379,NO_CERTIFICATE
no_repair,51,0.8,0.1,0.5,10.0,397,139,8,7,22.848920863309353,19.992805755395683,0.125,0.0,-7.581404551928978,10.437519659842648,True,0.125,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.2068965517241379,NO_CERTIFICATE
no_repair,52,0.8,0.1,0.5,10.0,397,139,12,8,34.273381294964025,22.848920863309353,0.33333333333333326,0.0,-1.1621603796857052,12.586620811340378,True,0.33333333333333326,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.2068965517241379,NO_CERTIFICATE
no_repair,53,0.8,0.1,0.5,10.0,397,139,11,11,31.41726618705036,31.41726618705036,0.0,0.0,-12.098122916143708,12.098122916143708,True,0.0,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.2068965517241379,NO_CERTIFICATE
no_repair,54,0.8,0.1,0.5,10.0,397,139,8,5,22.848920863309353,14.280575539568346,0.375,0.0,-1.8691743361016417,10.437519659842648,True,0.375,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.2068965517241379,NO_CERTIFICATE
no_repair,55,0.8,0.1,0.5,10.0,397,139,13,9,37.1294964028777,25.705035971223023,0.3076923076923077,0.0,-1.6244308841837949,13.048891315838471,True,0.3076923076923077,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.2068965517241379,NO_CERTIFICATE
no_repair,56,0.8,0.1,0.5,10.0,397,139,12,11,34.273381294964025,31.41726618705036,0.08333333333333326,0.0,-9.730505703426712,12.586620811340378,True,0.08333333333333326,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.2068965517241379,NO_CERTIFICATE
no_repair,57,0.8,0.1,0.5,10.0,397,139,13,8,37.1294964028777,22.848920863309353,0.3846153846153846,0.0,1.231684223729875,13.048891315838471,False,0.3846153846153846,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.2068965517241379,NO_CERTIFICATE
no_repair,58,0.8,0.1,0.5,10.0,397,139,9,6,25.705035971223023,17.136690647482013,0.33333333333333337,0.0,-2.4599806913298625,11.028326015070872,True,0.33333333333333337,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.2068965517241379,NO_CERTIFICATE
no_repair,59,0.8,0.1,0.5,10.0,397,139,8,6,22.848920863309353,17.136690647482013,0.2500000000000001,0.0,-4.725289444015308,10.437519659842648,True,0.2500000000000001,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.2068965517241379,NO_CERTIFICATE
no_repair,60,0.8,0.1,0.5,10.0,397,139,11,9,31.41726618705036,25.705035971223023,0.18181818181818177,0.0,-6.385892700316372,12.098122916143708,True,0.18181818181818177,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.2068965517241379,NO_CERTIFICATE
no_repair,61,0.8,0.1,0.5,10.0,397,139,7,6,19.992805755395683,17.136690647482013,0.1428571428571429,0.0,-6.944484586710493,9.800599694624163,True,0.1428571428571429,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.2068965517241379,NO_CERTIFICATE
no_repair,62,0.8,0.1,0.5,10.0,397,139,12,12,34.273381294964025,34.273381294964025,0.0,0.0,-12.586620811340374,12.586620811340374,True,0.0,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.2068965517241379,NO_CERTIFICATE
no_repair,63,0.8,0.1,0.5,10.0,397,139,10,8,28.561151079136692,22.848920863309353,0.20000000000000007,0.0,-5.8678487350921635,11.580078950919503,True,0.20000000000000007,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.2068965517241379,NO_CERTIFICATE
no_repair,64,0.8,0.1,0.5,10.0,397,139,10,7,28.561151079136692,19.992805755395683,0.30000000000000004,0.0,-3.0117336271784936,11.580078950919503,True,0.30000000000000004,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.2068965517241379,NO_CERTIFICATE
no_repair,65,0.8,0.1,0.5,10.0,397,139,14,12,39.985611510791365,34.273381294964025,0.1428571428571429,0.0,-7.775401209534756,13.487631425362096,True,0.1428571428571429,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.2068965517241379,NO_CERTIFICATE
no_repair,66,0.8,0.1,0.5,10.0,397,139,11,8,31.41726618705036,22.848920863309353,0.2727272727272727,0.0,-3.529777592402702,12.098122916143708,True,0.2727272727272727,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.2068965517241379,NO_CERTIFICATE
no_repair,67,0.8,0.1,0.5,10.0,397,139,13,11,37.1294964028777,31.41726618705036,0.15384615384615385,0.0,-7.336661100011131,13.048891315838471,True,0.15384615384615385,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.2068965517241379,NO_CERTIFICATE
no_repair,68,0.8,0.1,0.5,10.0,397,139,12,11,34.273381294964025,31.41726618705036,0.08333333333333326,0.0,-9.730505703426712,12.586620811340378,True,0.08333333333333326,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.2068965517241379,NO_CERTIFICATE
no_repair,69,0.8,0.1,0.5,10.0,397,139,9,9,25.705035971223023,25.705035971223023,0.0,0.0,-11.028326015070872,11.028326015070872,True,0.0,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.2068965517241379,NO_CERTIFICATE
no_repair,70,0.8,0.1,0.5,10.0,397,139,11,8,31.41726618705036,22.848920863309353,0.2727272727272727,0.0,-3.529777592402702,12.098122916143708,True,0.2727272727272727,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.2068965517241379,NO_CERTIFICATE
no_repair,71,0.8,0.1,0.5,10.0,397,139,13,11,37.1294964028777,31.41726618705036,0.15384615384615385,0.0,-7.336661100011131,13.048891315838471,True,0.15384615384615385,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.2068965517241379,NO_CERTIFICATE
no_repair,72,0.8,0.1,0.5,10.0,397,139,7,6,19.992805755395683,17.136690647482013,0.1428571428571429,0.0,-6.944484586710493,9.800599694624163,True,0.1428571428571429,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.2068965517241379,NO_CERTIFICATE
no_repair,73,0.8,0.1,0.5,10.0,397,139,12,10,34.273381294964025,28.561151079136692,0.16666666666666652,0.0,-6.874390595513045,12.586620811340378,True,0.16666666666666652,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.2068965517241379,NO_CERTIFICATE
no_repair,74,0.8,0.1,0.5,10.0,397,139,3,3,8.568345323741006,8.568345323741006,0.0,0.0,-6.512485160862608,6.512485160862608,True,0.0,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.2068965517241379,NO_CERTIFICATE
no_repair,75,0.8,0.1,0.5,10.0,397,139,8,6,22.848920863309353,17.136690647482013,0.2500000000000001,0.0,-4.725289444015308,10.437519659842648,True,0.2500000000000001,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.2068965517241379,NO_CERTIFICATE
no_repair,76,0.8,0.1,0.5,10.0,397,139,14,10,39.985611510791365,28.561151079136692,0.2857142857142856,0.0,-2.0631709937074234,13.487631425362096,True,0.2857142857142856,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.2068965517241379,NO_CERTIFICATE
no_repair,77,0.8,0.1,0.5,10.0,397,139,11,9,31.41726618705036,25.705035971223023,0.18181818181818177,0.0,-6.385892700316372,12.098122916143708,True,0.18181818181818177,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.2068965517241379,NO_CERTIFICATE
no_repair,78,0.8,0.1,0.5,10.0,397,139,9,7,25.705035971223023,19.992805755395683,0.22222222222222232,0.0,-5.3160957992435325,11.028326015070872,True,0.22222222222222232,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.2068965517241379,NO_CERTIFICATE
no_repair,79,0.8,0.1,0.5,10.0,397,139,6,6,17.136690647482013,17.136690647482013,0.0,0.0,-9.107897005823315,9.107897005823315,True,0.0,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.2068965517241379,NO_CERTIFICATE
no_repair,80,0.8,0.1,0.5,10.0,397,139,9,8,25.705035971223023,22.848920863309353,0.11111111111111116,0.0,-8.172210907157202,11.028326015070872,True,0.11111111111111116,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.2068965517241379,NO_CERTIFICATE
no_repair,81,0.8,0.1,0.5,10.0,397,139,12,8,34.273381294964025,22.848920863309353,0.33333333333333326,0.0,-1.1621603796857052,12.586620811340378,True,0.33333333333333326,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.2068965517241379,NO_CERTIFICATE
no_repair,82,0.8,0.1,0.5,10.0,397,139,11,9,31.41726618705036,25.705035971223023,0.18181818181818177,0.0,-6.385892700316372,12.098122916143708,True,0.18181818181818177,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.2068965517241379,NO_CERTIFICATE
no_repair,83,0.8,0.1,0.5,10.0,397,139,14,13,39.985611510791365,37.1294964028777,0.0714285714285714,0.0,-10.63151631744843,13.487631425362096,True,0.0714285714285714,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.2068965517241379,NO_CERTIFICATE
no_repair,84,0.8,0.1,0.5,10.0,397,139,11,10,31.41726618705036,28.561151079136692,0.09090909090909083,0.0,-9.242007808230042,12.098122916143708,True,0.09090909090909083,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.2068965517241379,NO_CERTIFICATE
no_repair,85,0.8,0.1,0.5,10.0,397,139,8,6,22.848920863309353,17.136690647482013,0.2500000000000001,0.0,-4.725289444015308,10.437519659842648,True,0.2500000000000001,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.2068965517241379,NO_CERTIFICATE
no_repair,86,0.8,0.1,0.5,10.0,397,139,6,5,17.136690647482013,14.280575539568346,0.16666666666666652,0.0,-6.251781897909648,9.107897005823315,True,0.16666666666666652,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.2068965517241379,NO_CERTIFICATE
no_repair,87,0.8,0.1,0.5,10.0,397,139,7,7,19.992805755395683,19.992805755395683,0.0,0.0,-9.800599694624163,9.800599694624163,True,0.0,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.2068965517241379,NO_CERTIFICATE
no_repair,88,0.8,0.1,0.5,10.0,397,139,8,7,22.848920863309353,19.992805755395683,0.125,0.0,-7.581404551928978,10.437519659842648,True,0.125,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.2068965517241379,NO_CERTIFICATE
no_repair,89,0.8,0.1,0.5,10.0,397,139,1,0,2.856115107913669,0.0,1.0,0.0,0.0,2.856115107913669,False,1.0,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.2068965517241379,NO_CERTIFICATE
no_repair,90,0.8,0.1,0.5,10.0,397,139,14,11,39.985611510791365,31.41726618705036,0.2142857142857143,0.0,-4.91928610162109,13.487631425362096,True,0.2142857142857143,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.2068965517241379,NO_CERTIFICATE
no_repair,91,0.8,0.1,0.5,10.0,397,139,11,8,31.41726618705036,22.848920863309353,0.2727272727272727,0.0,-3.529777592402702,12.098122916143708,True,0.2727272727272727,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.2068965517241379,NO_CERTIFICATE
no_repair,92,0.8,0.1,0.5,10.0,397,139,13,10,37.1294964028777,28.561151079136692,0.23076923076923073,0.0,-4.480545992097465,13.048891315838471,True,0.23076923076923073,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.2068965517241379,NO_CERTIFICATE
no_repair,93,0.8,0.1,0.5,10.0,397,139,9,8,25.705035971223023,22.848920863309353,0.11111111111111116,0.0,-8.172210907157202,11.028326015070872,True,0.11111111111111116,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.2068965517241379,NO_CERTIFICATE
no_repair,94,0.8,0.1,0.5,10.0,397,139,11,10,31.41726618705036,28.561151079136692,0.09090909090909083,0.0,-9.242007808230042,12.098122916143708,True,0.09090909090909083,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.2068965517241379,NO_CERTIFICATE
no_repair,95,0.8,0.1,0.5,10.0,397,139,10,9,28.561151079136692,25.705035971223023,0.09999999999999998,0.0,-8.723963843005837,11.580078950919507,True,0.09999999999999998,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.2068965517241379,NO_CERTIFICATE
no_repair,96,0.8,0.1,0.5,10.0,397,139,11,8,31.41726618705036,22.848920863309353,0.2727272727272727,0.0,-3.529777592402702,12.098122916143708,True,0.2727272727272727,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.2068965517241379,NO_CERTIFICATE
no_repair,97,0.8,0.1,0.5,10.0,397,139,7,5,19.992805755395683,14.280575539568346,0.2857142857142856,0.0,-4.088369478796826,9.800599694624163,True,0.2857142857142856,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.2068965517241379,NO_CERTIFICATE
no_repair,98,0.8,0.1,0.5,10.0,397,139,8,7,22.848920863309353,19.992805755395683,0.125,0.0,-7.581404551928978,10.437519659842648,True,0.125,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.2068965517241379,NO_CERTIFICATE
no_repair,99,0.8,0.1,0.5,10.0,397,139,12,9,34.273381294964025,25.705035971223023,0.2499999999999999,0.0,-4.018275487599372,12.586620811340374,True,0.2499999999999999,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.2068965517241379,NO_CERTIFICATE
no_repair,0,0.9,0.05,0.5,10.0,397,139,15,13,42.84172661870504,37.1294964028777,0.13333333333333341,0.0,-10.855511153048944,16.567741368876284,True,0.13333333333333341,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.2068965517241379,NO_CERTIFICATE
no_repair,1,0.9,0.05,0.5,10.0,397,139,7,7,19.992805755395683,19.992805755395683,0.0,0.0,-11.67731027444581,11.67731027444581,True,0.0,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.2068965517241379,NO_CERTIFICATE
no_repair,2,0.9,0.05,0.5,10.0,397,139,11,9,31.41726618705036,25.705035971223023,0.18181818181818177,0.0,-8.702554535322616,14.414784751149952,True,0.18181818181818177,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.2068965517241379,NO_CERTIFICATE
no_repair,3,0.9,0.05,0.5,10.0,397,139,9,6,25.705035971223023,17.136690647482013,0.33333333333333337,0.0,-4.571787800598756,13.140133124339766,True,0.33333333333333337,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.2068965517241379,NO_CERTIFICATE
no_repair,4,0.9,0.05,0.5,10.0,397,139,14,9,39.985611510791365,25.705035971223023,0.3571428571428571,0.0,-1.7897938183098994,16.070369357878242,True,0.3571428571428571,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.2068965517241379,NO_CERTIFICATE
no_repair,5,0.9,0.05,0.5,10.0,397,139,10,9,28.561151079136692,25.705035971223023,0.09999999999999998,0.0,-10.941425769777654,13.797540877691324,True,0.09999999999999998,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.2068965517241379,NO_CERTIFICATE
no_repair,6,0.9,0.05,0.5,10.0,397,139,10,6,28.561151079136692,17.136690647482013,0.40000000000000013,0.0,-2.3730804460366492,13.797540877691329,True,0.40000000000000013,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.2068965517241379,NO_CERTIFICATE
no_repair,7,0.9,0.05,0.5,10.0,397,139,16,14,45.697841726618705,39.985611510791365,0.125,0.0,-11.329723493696317,17.041953709523657,True,0.125,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.2068965517241379,NO_CERTIFICATE
no_repair,8,0.9,0.05,0.5,10.0,397,139,9,6,25.705035971223023,17.136690647482013,0.33333333333333337,0.0,-4.571787800598756,13.140133124339766,True,0.33333333333333337,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.2068965517241379,NO_CERTIFICATE
no_repair,9,0.9,0.05,0.5,10.0,397,139,10,8,28.561151079136692,22.848920863309353,0.20000000000000007,0.0,-8.085310661863984,13.797540877691324,True,0.20000000000000007,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.2068965517241379,NO_CERTIFICATE
no_repair,10,0.9,0.05,0.5,10.0,397,139,7,6,19.992805755395683,17.136690647482013,0.1428571428571429,0.0,-8.82119516653214,11.67731027444581,True,0.1428571428571429,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.2068965517241379,NO_CERTIFICATE
no_repair,11,0.9,0.05,0.5,10.0,397,139,7,6,19.992805755395683,17.136690647482013,0.1428571428571429,0.0,-8.82119516653214,11.67731027444581,True,0.1428571428571429,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.2068965517241379,NO_CERTIFICATE
no_repair,12,0.9,0.05,0.5,10.0,397,139,6,5,17.136690647482013,14.280575539568346,0.16666666666666652,0.0,-7.995847282003476,10.851962389917142,True,0.16666666666666652,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.2068965517241379,NO_CERTIFICATE
no_repair,13,0.9,0.05,0.5,10.0,397,139,10,9,28.561151079136692,25.705035971223023,0.09999999999999998,0.0,-10.941425769777654,13.797540877691324,True,0.09999999999999998,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.2068965517241379,NO_CERTIFICATE
no_repair,14,0.9,0.05,0.5,10.0,397,139,7,5,19.992805755395683,14.280575539568346,0.2857142857142856,0.0,-5.965080058618474,11.67731027444581,True,0.2857142857142856,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.2068965517241379,NO_CERTIFICATE
no_repair,15,0.9,0.05,0.5,10.0,397,139,8,6,22.848920863309353,17.136690647482013,0.2500000000000001,0.0,-6.723963421431984,12.436193637259324,True,0.2500000000000001,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.2068965517241379,NO_CERTIFICATE
no_repair,16,0.9,0.05,0.5,10.0,397,139,9,9,25.705035971223023,25.705035971223023,0.0,0.0,-13.140133124339766,13.140133124339766,True,0.0,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.2068965517241379,NO_CERTIFICATE
no_repair,17,0.9,0.05,0.5,10.0,397,139,13,9,37.1294964028777,25.705035971223023,0.3076923076923077,0.0,-4.123154753174141,15.547615184828818,True,0.3076923076923077,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.2068965517241379,NO_CERTIFICATE
no_repair,18,0.9,0.05,0.5,10.0,397,139,9,7,25.705035971223023,19.992805755395683,0.22222222222222232,0.0,-7.427902908512426,13.140133124339766,True,0.22222222222222232,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.2068965517241379,NO_CERTIFICATE
no_repair,19,0.9,0.05,0.5,10.0,397,139,11,9,31.41726618705036,25.705035971223023,0.18181818181818177,0.0,-8.702554535322616,14.414784751149952,True,0.18181818181818177,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.2068965517241379,NO_CERTIFICATE
no_repair,20,0.9,0.05,0.5,10.0,397,139,8,6,22.848920863309353,17.136690647482013,0.2500000000000001,0.0,-6.723963421431984,12.436193637259324,True,0.2500000000000001,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.2068965517241379,NO_CERTIFICATE
no_repair,21,0.9,0.05,0.5,10.0,397,139,6,5,17.136690647482013,14.280575539568346,0.16666666666666652,0.0,-7.995847282003476,10.851962389917142,True,0.16666666666666652,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.2068965517241379,NO_CERTIFICATE
no_repair,22,0.9,0.05,0.5,10.0,397,139,11,8,31.41726618705036,22.848920863309353,0.2727272727272727,0.0,-5.846439427408946,14.414784751149952,True,0.2727272727272727,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.2068965517241379,NO_CERTIFICATE
no_repair,23,0.9,0.05,0.5,10.0,397,139,11,10,31.41726618705036,28.561151079136692,0.09090909090909083,0.0,-11.558669643236286,14.414784751149952,True,0.09090909090909083,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.2068965517241379,NO_CERTIFICATE
no_repair,24,0.9,0.05,0.5,10.0,397,139,11,8,31.41726618705036,22.848920863309353,0.2727272727272727,0.0,-5.846439427408946,14.414784751149952,True,0.2727272727272727,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.2068965517241379,NO_CERTIFICATE
no_repair,25,0.9,0.05,0.5,10.0,397,139,12,10,34.273381294964025,28.561151079136692,0.16666666666666652,0.0,-9.284594580663327,14.99682479649066,True,0.16666666666666652,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.2068965517241379,NO_CERTIFICATE
no_repair,26,0.9,0.05,0.5,10.0,397,139,7,5,19.992805755395683,14.280575539568346,0.2857142857142856,0.0,-5.965080058618474,11.67731027444581,True,0.2857142857142856,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.2068965517241379,NO_CERTIFICATE
no_repair,27,0.9,0.05,0.5,10.0,397,139,14,10,39.985611510791365,28.561151079136692,0.2857142857142856,0.0,-4.645908926223566,16.07036935787824,True,0.2857142857142856,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.2068965517241379,NO_CERTIFICATE
no_repair,28,0.9,0.05,0.5,10.0,397,139,9,7,25.705035971223023,19.992805755395683,0.22222222222222232,0.0,-7.427902908512426,13.140133124339766,True,0.22222222222222232,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.2068965517241379,NO_CERTIFICATE
no_repair,29,0.9,0.05,0.5,10.0,397,139,11,9,31.41726618705036,25.705035971223023,0.18181818181818177,0.0,-8.702554535322616,14.414784751149952,True,0.18181818181818177,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.2068965517241379,NO_CERTIFICATE
no_repair,30,0.9,0.05,0.5,10.0,397,139,6,4,17.136690647482013,11.424460431654676,0.33333333333333326,0.0,-5.139732174089806,10.851962389917142,True,0.33333333333333326,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.2068965517241379,NO_CERTIFICATE
no_repair,31,0.9,0.05,0.5,10.0,397,139,9,6,25.705035971223023,17.136690647482013,0.33333333333333337,0.0,-4.571787800598756,13.140133124339766,True,0.33333333333333337,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.2068965517241379,NO_CERTIFICATE
no_repair,32,0.9,0.05,0.5,10.0,397,139,13,9,37.1294964028777,25.705035971223023,0.3076923076923077,0.0,-4.123154753174141,15.547615184828818,True,0.3076923076923077,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.2068965517241379,NO_CERTIFICATE
no_repair,33,0.9,0.05,0.5,10.0,397,139,10,7,28.561151079136692,19.992805755395683,0.30000000000000004,0.0,-5.229195553950314,13.797540877691324,True,0.30000000000000004,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.2068965517241379,NO_CERTIFICATE
no_repair,34,0.9,0.05,0.5,10.0,397,139,12,10,34.273381294964025,28.561151079136692,0.16666666666666652,0.0,-9.284594580663327,14.99682479649066,True,0.16666666666666652,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.2068965517241379,NO_CERTIFICATE
no_repair,35,0.9,0.05,0.5,10.0,397,139,13,11,37.1294964028777,31.41726618705036,0.15384615384615385,0.0,-9.835384969001478,15.547615184828818,True,0.15384615384615385,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.2068965517241379,NO_CERTIFICATE
no_repair,36,0.9,0.05,0.5,10.0,397,139,9,9,25.705035971223023,25.705035971223023,0.0,0.0,-13.140133124339766,13.140133124339766,True,0.0,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.2068965517241379,NO_CERTIFICATE
no_repair,37,0.9,0.05,0.5,10.0,397,139,12,9,34.273381294964025,25.705035971223023,0.2499999999999999,0.0,-6.428479472749654,14.996824796490657,True,0.2499999999999999,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.2068965517241379,NO_CERTIFICATE
no_repair,38,0.9,0.05,0.5,10.0,397,139,13,12,37.1294964028777,34.273381294964025,0.0769230769230771,0.0,-12.691500076915144,15.547615184828818,True,0.0769230769230771,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.2068965517241379,NO_CERTIFICATE
no_repair,39,0.9,0.05,0.5,10.0,397,139,14,13,39.985611510791365,37.1294964028777,0.0714285714285714,0.0,-13.214254249964576,16.070369357878242,True,0.0714285714285714,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.2068965517241379,NO_CERTIFICATE
no_repair,40,0.9,0.05,0.5,10.0,397,139,10,7,28.561151079136692,19.992805755395683,0.30000000000000004,0.0,-5.229195553950314,13.797540877691324,True,0.30000000000000004,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.2068965517241379,NO_CERTIFICATE
no_repair,41,0.9,0.05,0.5,10.0,397,139,12,9,34.273381294964025,25.705035971223023,0.2499999999999999,0.0,-6.4284794727496575,14.99682479649066,True,0.2499999999999999,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.2068965517241379,NO_CERTIFICATE
no_repair,42,0.9,0.05,0.5,10.0,397,139,10,8,28.561151079136692,22.848920863309353,0.20000000000000007,0.0,-8.085310661863984,13.797540877691324,True,0.20000000000000007,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.2068965517241379,NO_CERTIFICATE
no_repair,43,0.9,0.05,0.5,10.0,397,139,12,10,34.273381294964025,28.561151079136692,0.16666666666666652,0.0,-9.284594580663324,14.996824796490657,True,0.16666666666666652,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.2068965517241379,NO_CERTIFICATE
no_repair,44,0.9,0.05,0.5,10.0,397,139,9,8,25.705035971223023,22.848920863309353,0.11111111111111116,0.0,-10.284018016426096,13.140133124339766,True,0.11111111111111116,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.2068965517241379,NO_CERTIFICATE
no_repair,45,0.9,0.05,0.5,10.0,397,139,5,5,14.280575539568346,14.280575539568346,0.0,0.0,-9.94361350731739,9.94361350731739,True,0.0,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.2068965517241379,NO_CERTIFICATE
no_repair,46,0.9,0.05,0.5,10.0,397,139,12,9,34.273381294964025,25.705035971223023,0.2499999999999999,0.0,-6.4284794727496575,14.99682479649066,True,0.2499999999999999,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.2068965517241379,NO_CERTIFICATE
no_repair,47,0.9,0.05,0.5,10.0,397,139,11,9,31.41726618705036,25.705035971223023,0.18181818181818177,0.0,-8.702554535322616,14.414784751149952,True,0.18181818181818177,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.2068965517241379,NO_CERTIFICATE
