method,budget,precision_target,seed,rank,interval_id,t_start,t_end,duration,answer_iou_0_3,answer_iou_0_5,matched_event_id
oracle_confirmed_only,160,0.8,17,17,iv2_0009762,488.0,514.0,26.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,18,1,iv2_0007076,496.0,504.0,8.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,18,2,iv2_0009938,494.0,502.0,8.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.8,18,3,iv2_0007077,494.0,506.0,12.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,18,4,iv2_0007119,490.0,502.0,12.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.8,18,5,iv2_0009978,494.0,506.0,12.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,18,6,iv2_0009893,494.0,508.0,14.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,18,7,iv2_0007078,492.0,508.0,16.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,18,8,iv2_0007120,488.0,504.0,16.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.8,18,9,iv2_0009852,492.0,508.0,16.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,18,10,iv2_0009798,490.0,510.0,20.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.8,18,11,iv2_0009729,488.0,510.0,22.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,18,12,iv2_0004721,860.0,884.0,24.0,True,False,realcartest_event_0037
oracle_confirmed_only,160,0.8,18,13,iv2_0005915,860.0,884.0,24.0,True,False,realcartest_event_0037
oracle_confirmed_only,160,0.8,18,14,iv2_0007079,488.0,512.0,24.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,18,15,iv2_0007121,484.0,508.0,24.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,18,16,iv2_0007169,492.0,516.0,24.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,18,17,iv2_0009762,488.0,514.0,26.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,19,1,iv2_0007076,496.0,504.0,8.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,19,2,iv2_0009938,494.0,502.0,8.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.8,19,3,iv2_0007077,494.0,506.0,12.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,19,4,iv2_0007119,490.0,502.0,12.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.8,19,5,iv2_0009978,494.0,506.0,12.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,19,6,iv2_0009893,494.0,508.0,14.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,19,7,iv2_0007078,492.0,508.0,16.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,19,8,iv2_0007120,488.0,504.0,16.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.8,19,9,iv2_0009852,492.0,508.0,16.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,19,10,iv2_0009798,490.0,510.0,20.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.8,19,11,iv2_0009729,488.0,510.0,22.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,19,12,iv2_0004721,860.0,884.0,24.0,True,False,realcartest_event_0037
oracle_confirmed_only,160,0.8,19,13,iv2_0005915,860.0,884.0,24.0,True,False,realcartest_event_0037
oracle_confirmed_only,160,0.8,19,14,iv2_0007079,488.0,512.0,24.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,19,15,iv2_0007121,484.0,508.0,24.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,19,16,iv2_0007169,492.0,516.0,24.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,19,17,iv2_0009762,488.0,514.0,26.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,20,1,iv2_0007076,496.0,504.0,8.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,20,2,iv2_0009938,494.0,502.0,8.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.8,20,3,iv2_0007077,494.0,506.0,12.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,20,4,iv2_0007119,490.0,502.0,12.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.8,20,5,iv2_0009978,494.0,506.0,12.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,20,6,iv2_0009893,494.0,508.0,14.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,20,7,iv2_0007078,492.0,508.0,16.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,20,8,iv2_0007120,488.0,504.0,16.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.8,20,9,iv2_0009852,492.0,508.0,16.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,20,10,iv2_0009798,490.0,510.0,20.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.8,20,11,iv2_0009729,488.0,510.0,22.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,20,12,iv2_0004721,860.0,884.0,24.0,True,False,realcartest_event_0037
oracle_confirmed_only,160,0.8,20,13,iv2_0005915,860.0,884.0,24.0,True,False,realcartest_event_0037
oracle_confirmed_only,160,0.8,20,14,iv2_0007079,488.0,512.0,24.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,20,15,iv2_0007121,484.0,508.0,24.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,20,16,iv2_0007169,492.0,516.0,24.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,20,17,iv2_0009762,488.0,514.0,26.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,21,1,iv2_0007076,496.0,504.0,8.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,21,2,iv2_0009938,494.0,502.0,8.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.8,21,3,iv2_0007077,494.0,506.0,12.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,21,4,iv2_0007119,490.0,502.0,12.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.8,21,5,iv2_0009978,494.0,506.0,12.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,21,6,iv2_0009893,494.0,508.0,14.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,21,7,iv2_0007078,492.0,508.0,16.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,21,8,iv2_0007120,488.0,504.0,16.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.8,21,9,iv2_0009852,492.0,508.0,16.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,21,10,iv2_0009798,490.0,510.0,20.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.8,21,11,iv2_0009729,488.0,510.0,22.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,21,12,iv2_0004721,860.0,884.0,24.0,True,False,realcartest_event_0037
oracle_confirmed_only,160,0.8,21,13,iv2_0005915,860.0,884.0,24.0,True,False,realcartest_event_0037
oracle_confirmed_only,160,0.8,21,14,iv2_0007079,488.0,512.0,24.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,21,15,iv2_0007121,484.0,508.0,24.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,21,16,iv2_0007169,492.0,516.0,24.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,21,17,iv2_0009762,488.0,514.0,26.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,22,1,iv2_0007076,496.0,504.0,8.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,22,2,iv2_0009938,494.0,502.0,8.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.8,22,3,iv2_0007077,494.0,506.0,12.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,22,4,iv2_0007119,490.0,502.0,12.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.8,22,5,iv2_0009978,494.0,506.0,12.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,22,6,iv2_0009893,494.0,508.0,14.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,22,7,iv2_0007078,492.0,508.0,16.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,22,8,iv2_0007120,488.0,504.0,16.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.8,22,9,iv2_0009852,492.0,508.0,16.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,22,10,iv2_0009798,490.0,510.0,20.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.8,22,11,iv2_0009729,488.0,510.0,22.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,22,12,iv2_0004721,860.0,884.0,24.0,True,False,realcartest_event_0037
oracle_confirmed_only,160,0.8,22,13,iv2_0005915,860.0,884.0,24.0,True,False,realcartest_event_0037
oracle_confirmed_only,160,0.8,22,14,iv2_0007079,488.0,512.0,24.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,22,15,iv2_0007121,484.0,508.0,24.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,22,16,iv2_0007169,492.0,516.0,24.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,22,17,iv2_0009762,488.0,514.0,26.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,23,1,iv2_0007076,496.0,504.0,8.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,23,2,iv2_0009938,494.0,502.0,8.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.8,23,3,iv2_0007077,494.0,506.0,12.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,23,4,iv2_0007119,490.0,502.0,12.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.8,23,5,iv2_0009978,494.0,506.0,12.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,23,6,iv2_0009893,494.0,508.0,14.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,23,7,iv2_0007078,492.0,508.0,16.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,23,8,iv2_0007120,488.0,504.0,16.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.8,23,9,iv2_0009852,492.0,508.0,16.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,23,10,iv2_0009798,490.0,510.0,20.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.8,23,11,iv2_0009729,488.0,510.0,22.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,23,12,iv2_0004721,860.0,884.0,24.0,True,False,realcartest_event_0037
oracle_confirmed_only,160,0.8,23,13,iv2_0005915,860.0,884.0,24.0,True,False,realcartest_event_0037
oracle_confirmed_only,160,0.8,23,14,iv2_0007079,488.0,512.0,24.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,23,15,iv2_0007121,484.0,508.0,24.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,23,16,iv2_0007169,492.0,516.0,24.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,23,17,iv2_0009762,488.0,514.0,26.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,24,1,iv2_0007076,496.0,504.0,8.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,24,2,iv2_0009938,494.0,502.0,8.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.8,24,3,iv2_0007077,494.0,506.0,12.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,24,4,iv2_0007119,490.0,502.0,12.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.8,24,5,iv2_0009978,494.0,506.0,12.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,24,6,iv2_0009893,494.0,508.0,14.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,24,7,iv2_0007078,492.0,508.0,16.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,24,8,iv2_0007120,488.0,504.0,16.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.8,24,9,iv2_0009852,492.0,508.0,16.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,24,10,iv2_0009798,490.0,510.0,20.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.8,24,11,iv2_0009729,488.0,510.0,22.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,24,12,iv2_0004721,860.0,884.0,24.0,True,False,realcartest_event_0037
oracle_confirmed_only,160,0.8,24,13,iv2_0005915,860.0,884.0,24.0,True,False,realcartest_event_0037
oracle_confirmed_only,160,0.8,24,14,iv2_0007079,488.0,512.0,24.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,24,15,iv2_0007121,484.0,508.0,24.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,24,16,iv2_0007169,492.0,516.0,24.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,24,17,iv2_0009762,488.0,514.0,26.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,25,1,iv2_0007076,496.0,504.0,8.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,25,2,iv2_0009938,494.0,502.0,8.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.8,25,3,iv2_0007077,494.0,506.0,12.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,25,4,iv2_0007119,490.0,502.0,12.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.8,25,5,iv2_0009978,494.0,506.0,12.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,25,6,iv2_0009893,494.0,508.0,14.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,25,7,iv2_0007078,492.0,508.0,16.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,25,8,iv2_0007120,488.0,504.0,16.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.8,25,9,iv2_0009852,492.0,508.0,16.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,25,10,iv2_0009798,490.0,510.0,20.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.8,25,11,iv2_0009729,488.0,510.0,22.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,25,12,iv2_0004721,860.0,884.0,24.0,True,False,realcartest_event_0037
oracle_confirmed_only,160,0.8,25,13,iv2_0005915,860.0,884.0,24.0,True,False,realcartest_event_0037
oracle_confirmed_only,160,0.8,25,14,iv2_0007079,488.0,512.0,24.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,25,15,iv2_0007121,484.0,508.0,24.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,25,16,iv2_0007169,492.0,516.0,24.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,25,17,iv2_0009762,488.0,514.0,26.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,26,1,iv2_0007076,496.0,504.0,8.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,26,2,iv2_0009938,494.0,502.0,8.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.8,26,3,iv2_0007077,494.0,506.0,12.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,26,4,iv2_0007119,490.0,502.0,12.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.8,26,5,iv2_0009978,494.0,506.0,12.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,26,6,iv2_0009893,494.0,508.0,14.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,26,7,iv2_0007078,492.0,508.0,16.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,26,8,iv2_0007120,488.0,504.0,16.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.8,26,9,iv2_0009852,492.0,508.0,16.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,26,10,iv2_0009798,490.0,510.0,20.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.8,26,11,iv2_0009729,488.0,510.0,22.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,26,12,iv2_0004721,860.0,884.0,24.0,True,False,realcartest_event_0037
oracle_confirmed_only,160,0.8,26,13,iv2_0005915,860.0,884.0,24.0,True,False,realcartest_event_0037
oracle_confirmed_only,160,0.8,26,14,iv2_0007079,488.0,512.0,24.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,26,15,iv2_0007121,484.0,508.0,24.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,26,16,iv2_0007169,492.0,516.0,24.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,26,17,iv2_0009762,488.0,514.0,26.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,27,1,iv2_0007076,496.0,504.0,8.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,27,2,iv2_0009938,494.0,502.0,8.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.8,27,3,iv2_0007077,494.0,506.0,12.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,27,4,iv2_0007119,490.0,502.0,12.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.8,27,5,iv2_0009978,494.0,506.0,12.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,27,6,iv2_0009893,494.0,508.0,14.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,27,7,iv2_0007078,492.0,508.0,16.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,27,8,iv2_0007120,488.0,504.0,16.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.8,27,9,iv2_0009852,492.0,508.0,16.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,27,10,iv2_0009798,490.0,510.0,20.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.8,27,11,iv2_0009729,488.0,510.0,22.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,27,12,iv2_0004721,860.0,884.0,24.0,True,False,realcartest_event_0037
oracle_confirmed_only,160,0.8,27,13,iv2_0005915,860.0,884.0,24.0,True,False,realcartest_event_0037
oracle_confirmed_only,160,0.8,27,14,iv2_0007079,488.0,512.0,24.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,27,15,iv2_0007121,484.0,508.0,24.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,27,16,iv2_0007169,492.0,516.0,24.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,27,17,iv2_0009762,488.0,514.0,26.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,28,1,iv2_0007076,496.0,504.0,8.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,28,2,iv2_0009938,494.0,502.0,8.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.8,28,3,iv2_0007077,494.0,506.0,12.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,28,4,iv2_0007119,490.0,502.0,12.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.8,28,5,iv2_0009978,494.0,506.0,12.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,28,6,iv2_0009893,494.0,508.0,14.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,28,7,iv2_0007078,492.0,508.0,16.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,28,8,iv2_0007120,488.0,504.0,16.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.8,28,9,iv2_0009852,492.0,508.0,16.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,28,10,iv2_0009798,490.0,510.0,20.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.8,28,11,iv2_0009729,488.0,510.0,22.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,28,12,iv2_0004721,860.0,884.0,24.0,True,False,realcartest_event_0037
oracle_confirmed_only,160,0.8,28,13,iv2_0005915,860.0,884.0,24.0,True,False,realcartest_event_0037
oracle_confirmed_only,160,0.8,28,14,iv2_0007079,488.0,512.0,24.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,28,15,iv2_0007121,484.0,508.0,24.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,28,16,iv2_0007169,492.0,516.0,24.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,28,17,iv2_0009762,488.0,514.0,26.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,29,1,iv2_0007076,496.0,504.0,8.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,29,2,iv2_0009938,494.0,502.0,8.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.8,29,3,iv2_0007077,494.0,506.0,12.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,29,4,iv2_0007119,490.0,502.0,12.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.8,29,5,iv2_0009978,494.0,506.0,12.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,29,6,iv2_0009893,494.0,508.0,14.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,29,7,iv2_0007078,492.0,508.0,16.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,29,8,iv2_0007120,488.0,504.0,16.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.8,29,9,iv2_0009852,492.0,508.0,16.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,29,10,iv2_0009798,490.0,510.0,20.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.8,29,11,iv2_0009729,488.0,510.0,22.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,29,12,iv2_0004721,860.0,884.0,24.0,True,False,realcartest_event_0037
oracle_confirmed_only,160,0.8,29,13,iv2_0005915,860.0,884.0,24.0,True,False,realcartest_event_0037
oracle_confirmed_only,160,0.8,29,14,iv2_0007079,488.0,512.0,24.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,29,15,iv2_0007121,484.0,508.0,24.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,29,16,iv2_0007169,492.0,516.0,24.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,29,17,iv2_0009762,488.0,514.0,26.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,30,1,iv2_0007076,496.0,504.0,8.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,30,2,iv2_0009938,494.0,502.0,8.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.8,30,3,iv2_0007077,494.0,506.0,12.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,30,4,iv2_0007119,490.0,502.0,12.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.8,30,5,iv2_0009978,494.0,506.0,12.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,30,6,iv2_0009893,494.0,508.0,14.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,30,7,iv2_0007078,492.0,508.0,16.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,30,8,iv2_0007120,488.0,504.0,16.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.8,30,9,iv2_0009852,492.0,508.0,16.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,30,10,iv2_0009798,490.0,510.0,20.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.8,30,11,iv2_0009729,488.0,510.0,22.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,30,12,iv2_0004721,860.0,884.0,24.0,True,False,realcartest_event_0037
oracle_confirmed_only,160,0.8,30,13,iv2_0005915,860.0,884.0,24.0,True,False,realcartest_event_0037
oracle_confirmed_only,160,0.8,30,14,iv2_0007079,488.0,512.0,24.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,30,15,iv2_0007121,484.0,508.0,24.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,30,16,iv2_0007169,492.0,516.0,24.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,30,17,iv2_0009762,488.0,514.0,26.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,31,1,iv2_0007076,496.0,504.0,8.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,31,2,iv2_0009938,494.0,502.0,8.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.8,31,3,iv2_0007077,494.0,506.0,12.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,31,4,iv2_0007119,490.0,502.0,12.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.8,31,5,iv2_0009978,494.0,506.0,12.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,31,6,iv2_0009893,494.0,508.0,14.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,31,7,iv2_0007078,492.0,508.0,16.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,31,8,iv2_0007120,488.0,504.0,16.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.8,31,9,iv2_0009852,492.0,508.0,16.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,31,10,iv2_0009798,490.0,510.0,20.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.8,31,11,iv2_0009729,488.0,510.0,22.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,31,12,iv2_0004721,860.0,884.0,24.0,True,False,realcartest_event_0037
oracle_confirmed_only,160,0.8,31,13,iv2_0005915,860.0,884.0,24.0,True,False,realcartest_event_0037
oracle_confirmed_only,160,0.8,31,14,iv2_0007079,488.0,512.0,24.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,31,15,iv2_0007121,484.0,508.0,24.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,31,16,iv2_0007169,492.0,516.0,24.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,31,17,iv2_0009762,488.0,514.0,26.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,32,1,iv2_0007076,496.0,504.0,8.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,32,2,iv2_0009938,494.0,502.0,8.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.8,32,3,iv2_0007077,494.0,506.0,12.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,32,4,iv2_0007119,490.0,502.0,12.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.8,32,5,iv2_0009978,494.0,506.0,12.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,32,6,iv2_0009893,494.0,508.0,14.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,32,7,iv2_0007078,492.0,508.0,16.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,32,8,iv2_0007120,488.0,504.0,16.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.8,32,9,iv2_0009852,492.0,508.0,16.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,32,10,iv2_0009798,490.0,510.0,20.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.8,32,11,iv2_0009729,488.0,510.0,22.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,32,12,iv2_0004721,860.0,884.0,24.0,True,False,realcartest_event_0037
oracle_confirmed_only,160,0.8,32,13,iv2_0005915,860.0,884.0,24.0,True,False,realcartest_event_0037
oracle_confirmed_only,160,0.8,32,14,iv2_0007079,488.0,512.0,24.0,True,False,realcartest_event_0029
