check,status,detail
start_le_end_ARC_refinement_b80_s2_th0.2,PASS,
source_frame_ids_map_ARC_refinement_b80_s2_th0.2,PASS,
oracle_calls_le_budget_ARC_refinement_b80_s2_th0.2,PASS,2<=80
segments_exists_ARC_refinement_b80_s3_th0.2,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ARC_refinement_b80_s3_th0.2/segments.csv
oracle_log_exists_ARC_refinement_b80_s3_th0.2,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ARC_refinement_b80_s3_th0.2/oracle_log.csv
start_le_end_ARC_refinement_b80_s3_th0.2,PASS,
source_frame_ids_map_ARC_refinement_b80_s3_th0.2,PASS,
oracle_calls_le_budget_ARC_refinement_b80_s3_th0.2,PASS,0<=80
segments_exists_ARC_refinement_b80_s4_th0.2,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ARC_refinement_b80_s4_th0.2/segments.csv
oracle_log_exists_ARC_refinement_b80_s4_th0.2,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ARC_refinement_b80_s4_th0.2/oracle_log.csv
start_le_end_ARC_refinement_b80_s4_th0.2,PASS,
source_frame_ids_map_ARC_refinement_b80_s4_th0.2,PASS,
oracle_calls_le_budget_ARC_refinement_b80_s4_th0.2,PASS,0<=80
segments_exists_ARC_refinement_b80_s0_th0.3,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ARC_refinement_b80_s0_th0.3/segments.csv
oracle_log_exists_ARC_refinement_b80_s0_th0.3,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ARC_refinement_b80_s0_th0.3/oracle_log.csv
start_le_end_ARC_refinement_b80_s0_th0.3,PASS,
source_frame_ids_map_ARC_refinement_b80_s0_th0.3,PASS,
oracle_calls_le_budget_ARC_refinement_b80_s0_th0.3,PASS,44<=80
segments_exists_ARC_refinement_b80_s1_th0.3,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ARC_refinement_b80_s1_th0.3/segments.csv
oracle_log_exists_ARC_refinement_b80_s1_th0.3,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ARC_refinement_b80_s1_th0.3/oracle_log.csv
start_le_end_ARC_refinement_b80_s1_th0.3,PASS,
source_frame_ids_map_ARC_refinement_b80_s1_th0.3,PASS,
oracle_calls_le_budget_ARC_refinement_b80_s1_th0.3,PASS,46<=80
segments_exists_ARC_refinement_b80_s2_th0.3,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ARC_refinement_b80_s2_th0.3/segments.csv
oracle_log_exists_ARC_refinement_b80_s2_th0.3,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ARC_refinement_b80_s2_th0.3/oracle_log.csv
start_le_end_ARC_refinement_b80_s2_th0.3,PASS,
source_frame_ids_map_ARC_refinement_b80_s2_th0.3,PASS,
oracle_calls_le_budget_ARC_refinement_b80_s2_th0.3,PASS,56<=80
segments_exists_ARC_refinement_b80_s3_th0.3,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ARC_refinement_b80_s3_th0.3/segments.csv
oracle_log_exists_ARC_refinement_b80_s3_th0.3,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ARC_refinement_b80_s3_th0.3/oracle_log.csv
start_le_end_ARC_refinement_b80_s3_th0.3,PASS,
source_frame_ids_map_ARC_refinement_b80_s3_th0.3,PASS,
oracle_calls_le_budget_ARC_refinement_b80_s3_th0.3,PASS,66<=80
segments_exists_ARC_refinement_b80_s4_th0.3,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ARC_refinement_b80_s4_th0.3/segments.csv
oracle_log_exists_ARC_refinement_b80_s4_th0.3,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ARC_refinement_b80_s4_th0.3/oracle_log.csv
start_le_end_ARC_refinement_b80_s4_th0.3,PASS,
source_frame_ids_map_ARC_refinement_b80_s4_th0.3,PASS,
oracle_calls_le_budget_ARC_refinement_b80_s4_th0.3,PASS,35<=80
segments_exists_ARC_refinement_b80_s0_th0.4,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ARC_refinement_b80_s0_th0.4/segments.csv
oracle_log_exists_ARC_refinement_b80_s0_th0.4,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ARC_refinement_b80_s0_th0.4/oracle_log.csv
start_le_end_ARC_refinement_b80_s0_th0.4,PASS,
source_frame_ids_map_ARC_refinement_b80_s0_th0.4,PASS,
oracle_calls_le_budget_ARC_refinement_b80_s0_th0.4,PASS,80<=80
segments_exists_ARC_refinement_b80_s1_th0.4,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ARC_refinement_b80_s1_th0.4/segments.csv
oracle_log_exists_ARC_refinement_b80_s1_th0.4,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ARC_refinement_b80_s1_th0.4/oracle_log.csv
start_le_end_ARC_refinement_b80_s1_th0.4,PASS,
source_frame_ids_map_ARC_refinement_b80_s1_th0.4,PASS,
oracle_calls_le_budget_ARC_refinement_b80_s1_th0.4,PASS,80<=80
segments_exists_ARC_refinement_b80_s2_th0.4,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ARC_refinement_b80_s2_th0.4/segments.csv
oracle_log_exists_ARC_refinement_b80_s2_th0.4,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ARC_refinement_b80_s2_th0.4/oracle_log.csv
start_le_end_ARC_refinement_b80_s2_th0.4,PASS,
source_frame_ids_map_ARC_refinement_b80_s2_th0.4,PASS,
oracle_calls_le_budget_ARC_refinement_b80_s2_th0.4,PASS,80<=80
segments_exists_ARC_refinement_b80_s3_th0.4,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ARC_refinement_b80_s3_th0.4/segments.csv
oracle_log_exists_ARC_refinement_b80_s3_th0.4,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ARC_refinement_b80_s3_th0.4/oracle_log.csv
start_le_end_ARC_refinement_b80_s3_th0.4,PASS,
source_frame_ids_map_ARC_refinement_b80_s3_th0.4,PASS,
oracle_calls_le_budget_ARC_refinement_b80_s3_th0.4,PASS,80<=80
segments_exists_ARC_refinement_b80_s4_th0.4,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ARC_refinement_b80_s4_th0.4/segments.csv
oracle_log_exists_ARC_refinement_b80_s4_th0.4,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ARC_refinement_b80_s4_th0.4/oracle_log.csv
start_le_end_ARC_refinement_b80_s4_th0.4,PASS,
source_frame_ids_map_ARC_refinement_b80_s4_th0.4,PASS,
oracle_calls_le_budget_ARC_refinement_b80_s4_th0.4,PASS,80<=80
segments_exists_ARC_refinement_b80_s0_th0.5,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ARC_refinement_b80_s0_th0.5/segments.csv
oracle_log_exists_ARC_refinement_b80_s0_th0.5,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ARC_refinement_b80_s0_th0.5/oracle_log.csv
start_le_end_ARC_refinement_b80_s0_th0.5,PASS,
source_frame_ids_map_ARC_refinement_b80_s0_th0.5,PASS,
oracle_calls_le_budget_ARC_refinement_b80_s0_th0.5,PASS,62<=80
segments_exists_ARC_refinement_b80_s1_th0.5,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ARC_refinement_b80_s1_th0.5/segments.csv
oracle_log_exists_ARC_refinement_b80_s1_th0.5,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ARC_refinement_b80_s1_th0.5/oracle_log.csv
start_le_end_ARC_refinement_b80_s1_th0.5,PASS,
source_frame_ids_map_ARC_refinement_b80_s1_th0.5,PASS,
oracle_calls_le_budget_ARC_refinement_b80_s1_th0.5,PASS,6<=80
segments_exists_ARC_refinement_b80_s2_th0.5,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ARC_refinement_b80_s2_th0.5/segments.csv
oracle_log_exists_ARC_refinement_b80_s2_th0.5,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ARC_refinement_b80_s2_th0.5/oracle_log.csv
start_le_end_ARC_refinement_b80_s2_th0.5,PASS,
source_frame_ids_map_ARC_refinement_b80_s2_th0.5,PASS,
oracle_calls_le_budget_ARC_refinement_b80_s2_th0.5,PASS,6<=80
segments_exists_ARC_refinement_b80_s3_th0.5,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ARC_refinement_b80_s3_th0.5/segments.csv
oracle_log_exists_ARC_refinement_b80_s3_th0.5,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ARC_refinement_b80_s3_th0.5/oracle_log.csv
start_le_end_ARC_refinement_b80_s3_th0.5,PASS,
source_frame_ids_map_ARC_refinement_b80_s3_th0.5,PASS,
oracle_calls_le_budget_ARC_refinement_b80_s3_th0.5,PASS,8<=80
segments_exists_ARC_refinement_b80_s4_th0.5,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ARC_refinement_b80_s4_th0.5/segments.csv
oracle_log_exists_ARC_refinement_b80_s4_th0.5,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ARC_refinement_b80_s4_th0.5/oracle_log.csv
start_le_end_ARC_refinement_b80_s4_th0.5,PASS,
source_frame_ids_map_ARC_refinement_b80_s4_th0.5,PASS,
oracle_calls_le_budget_ARC_refinement_b80_s4_th0.5,PASS,80<=80
segments_exists_ARC_refinement_b100_s0_th0.1,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ARC_refinement_b100_s0_th0.1/segments.csv
oracle_log_exists_ARC_refinement_b100_s0_th0.1,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ARC_refinement_b100_s0_th0.1/oracle_log.csv
start_le_end_ARC_refinement_b100_s0_th0.1,PASS,
source_frame_ids_map_ARC_refinement_b100_s0_th0.1,PASS,
oracle_calls_le_budget_ARC_refinement_b100_s0_th0.1,PASS,0<=100
segments_exists_ARC_refinement_b100_s1_th0.1,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ARC_refinement_b100_s1_th0.1/segments.csv
oracle_log_exists_ARC_refinement_b100_s1_th0.1,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ARC_refinement_b100_s1_th0.1/oracle_log.csv
start_le_end_ARC_refinement_b100_s1_th0.1,PASS,
source_frame_ids_map_ARC_refinement_b100_s1_th0.1,PASS,
oracle_calls_le_budget_ARC_refinement_b100_s1_th0.1,PASS,1<=100
segments_exists_ARC_refinement_b100_s2_th0.1,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ARC_refinement_b100_s2_th0.1/segments.csv
oracle_log_exists_ARC_refinement_b100_s2_th0.1,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ARC_refinement_b100_s2_th0.1/oracle_log.csv
start_le_end_ARC_refinement_b100_s2_th0.1,PASS,
source_frame_ids_map_ARC_refinement_b100_s2_th0.1,PASS,
oracle_calls_le_budget_ARC_refinement_b100_s2_th0.1,PASS,2<=100
segments_exists_ARC_refinement_b100_s3_th0.1,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ARC_refinement_b100_s3_th0.1/segments.csv
oracle_log_exists_ARC_refinement_b100_s3_th0.1,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ARC_refinement_b100_s3_th0.1/oracle_log.csv
start_le_end_ARC_refinement_b100_s3_th0.1,PASS,
source_frame_ids_map_ARC_refinement_b100_s3_th0.1,PASS,
oracle_calls_le_budget_ARC_refinement_b100_s3_th0.1,PASS,0<=100
segments_exists_ARC_refinement_b100_s4_th0.1,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ARC_refinement_b100_s4_th0.1/segments.csv
oracle_log_exists_ARC_refinement_b100_s4_th0.1,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ARC_refinement_b100_s4_th0.1/oracle_log.csv
start_le_end_ARC_refinement_b100_s4_th0.1,PASS,
source_frame_ids_map_ARC_refinement_b100_s4_th0.1,PASS,
oracle_calls_le_budget_ARC_refinement_b100_s4_th0.1,PASS,0<=100
segments_exists_ARC_refinement_b100_s0_th0.2,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ARC_refinement_b100_s0_th0.2/segments.csv
oracle_log_exists_ARC_refinement_b100_s0_th0.2,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ARC_refinement_b100_s0_th0.2/oracle_log.csv
start_le_end_ARC_refinement_b100_s0_th0.2,PASS,
source_frame_ids_map_ARC_refinement_b100_s0_th0.2,PASS,
oracle_calls_le_budget_ARC_refinement_b100_s0_th0.2,PASS,0<=100
segments_exists_ARC_refinement_b100_s1_th0.2,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ARC_refinement_b100_s1_th0.2/segments.csv
oracle_log_exists_ARC_refinement_b100_s1_th0.2,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ARC_refinement_b100_s1_th0.2/oracle_log.csv
start_le_end_ARC_refinement_b100_s1_th0.2,PASS,
source_frame_ids_map_ARC_refinement_b100_s1_th0.2,PASS,
oracle_calls_le_budget_ARC_refinement_b100_s1_th0.2,PASS,1<=100
segments_exists_ARC_refinement_b100_s2_th0.2,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ARC_refinement_b100_s2_th0.2/segments.csv
oracle_log_exists_ARC_refinement_b100_s2_th0.2,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ARC_refinement_b100_s2_th0.2/oracle_log.csv
start_le_end_ARC_refinement_b100_s2_th0.2,PASS,
source_frame_ids_map_ARC_refinement_b100_s2_th0.2,PASS,
oracle_calls_le_budget_ARC_refinement_b100_s2_th0.2,PASS,2<=100
segments_exists_ARC_refinement_b100_s3_th0.2,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ARC_refinement_b100_s3_th0.2/segments.csv
oracle_log_exists_ARC_refinement_b100_s3_th0.2,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ARC_refinement_b100_s3_th0.2/oracle_log.csv
start_le_end_ARC_refinement_b100_s3_th0.2,PASS,
source_frame_ids_map_ARC_refinement_b100_s3_th0.2,PASS,
oracle_calls_le_budget_ARC_refinement_b100_s3_th0.2,PASS,0<=100
segments_exists_ARC_refinement_b100_s4_th0.2,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ARC_refinement_b100_s4_th0.2/segments.csv
oracle_log_exists_ARC_refinement_b100_s4_th0.2,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ARC_refinement_b100_s4_th0.2/oracle_log.csv
start_le_end_ARC_refinement_b100_s4_th0.2,PASS,
source_frame_ids_map_ARC_refinement_b100_s4_th0.2,PASS,
oracle_calls_le_budget_ARC_refinement_b100_s4_th0.2,PASS,0<=100
segments_exists_ARC_refinement_b100_s0_th0.3,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ARC_refinement_b100_s0_th0.3/segments.csv
oracle_log_exists_ARC_refinement_b100_s0_th0.3,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ARC_refinement_b100_s0_th0.3/oracle_log.csv
start_le_end_ARC_refinement_b100_s0_th0.3,PASS,
source_frame_ids_map_ARC_refinement_b100_s0_th0.3,PASS,
oracle_calls_le_budget_ARC_refinement_b100_s0_th0.3,PASS,44<=100
segments_exists_ARC_refinement_b100_s1_th0.3,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ARC_refinement_b100_s1_th0.3/segments.csv
oracle_log_exists_ARC_refinement_b100_s1_th0.3,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ARC_refinement_b100_s1_th0.3/oracle_log.csv
start_le_end_ARC_refinement_b100_s1_th0.3,PASS,
source_frame_ids_map_ARC_refinement_b100_s1_th0.3,PASS,
oracle_calls_le_budget_ARC_refinement_b100_s1_th0.3,PASS,46<=100
segments_exists_ARC_refinement_b100_s2_th0.3,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ARC_refinement_b100_s2_th0.3/segments.csv
oracle_log_exists_ARC_refinement_b100_s2_th0.3,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ARC_refinement_b100_s2_th0.3/oracle_log.csv
start_le_end_ARC_refinement_b100_s2_th0.3,PASS,
source_frame_ids_map_ARC_refinement_b100_s2_th0.3,PASS,
oracle_calls_le_budget_ARC_refinement_b100_s2_th0.3,PASS,56<=100
segments_exists_ARC_refinement_b100_s3_th0.3,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ARC_refinement_b100_s3_th0.3/segments.csv
oracle_log_exists_ARC_refinement_b100_s3_th0.3,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ARC_refinement_b100_s3_th0.3/oracle_log.csv
start_le_end_ARC_refinement_b100_s3_th0.3,PASS,
source_frame_ids_map_ARC_refinement_b100_s3_th0.3,PASS,
oracle_calls_le_budget_ARC_refinement_b100_s3_th0.3,PASS,66<=100
segments_exists_ARC_refinement_b100_s4_th0.3,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ARC_refinement_b100_s4_th0.3/segments.csv
oracle_log_exists_ARC_refinement_b100_s4_th0.3,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ARC_refinement_b100_s4_th0.3/oracle_log.csv
start_le_end_ARC_refinement_b100_s4_th0.3,PASS,
source_frame_ids_map_ARC_refinement_b100_s4_th0.3,PASS,
oracle_calls_le_budget_ARC_refinement_b100_s4_th0.3,PASS,35<=100
segments_exists_ARC_refinement_b100_s0_th0.4,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ARC_refinement_b100_s0_th0.4/segments.csv
oracle_log_exists_ARC_refinement_b100_s0_th0.4,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ARC_refinement_b100_s0_th0.4/oracle_log.csv
start_le_end_ARC_refinement_b100_s0_th0.4,PASS,
source_frame_ids_map_ARC_refinement_b100_s0_th0.4,PASS,
oracle_calls_le_budget_ARC_refinement_b100_s0_th0.4,PASS,100<=100
segments_exists_ARC_refinement_b100_s1_th0.4,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ARC_refinement_b100_s1_th0.4/segments.csv
oracle_log_exists_ARC_refinement_b100_s1_th0.4,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ARC_refinement_b100_s1_th0.4/oracle_log.csv
start_le_end_ARC_refinement_b100_s1_th0.4,PASS,
source_frame_ids_map_ARC_refinement_b100_s1_th0.4,PASS,
oracle_calls_le_budget_ARC_refinement_b100_s1_th0.4,PASS,100<=100
segments_exists_ARC_refinement_b100_s2_th0.4,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ARC_refinement_b100_s2_th0.4/segments.csv
oracle_log_exists_ARC_refinement_b100_s2_th0.4,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ARC_refinement_b100_s2_th0.4/oracle_log.csv
start_le_end_ARC_refinement_b100_s2_th0.4,PASS,
source_frame_ids_map_ARC_refinement_b100_s2_th0.4,PASS,
oracle_calls_le_budget_ARC_refinement_b100_s2_th0.4,PASS,93<=100
segments_exists_ARC_refinement_b100_s3_th0.4,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ARC_refinement_b100_s3_th0.4/segments.csv
oracle_log_exists_ARC_refinement_b100_s3_th0.4,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ARC_refinement_b100_s3_th0.4/oracle_log.csv
start_le_end_ARC_refinement_b100_s3_th0.4,PASS,
source_frame_ids_map_ARC_refinement_b100_s3_th0.4,PASS,
oracle_calls_le_budget_ARC_refinement_b100_s3_th0.4,PASS,92<=100
segments_exists_ARC_refinement_b100_s4_th0.4,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ARC_refinement_b100_s4_th0.4/segments.csv
oracle_log_exists_ARC_refinement_b100_s4_th0.4,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ARC_refinement_b100_s4_th0.4/oracle_log.csv
start_le_end_ARC_refinement_b100_s4_th0.4,PASS,
source_frame_ids_map_ARC_refinement_b100_s4_th0.4,PASS,
oracle_calls_le_budget_ARC_refinement_b100_s4_th0.4,PASS,100<=100
segments_exists_ARC_refinement_b100_s0_th0.5,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ARC_refinement_b100_s0_th0.5/segments.csv
oracle_log_exists_ARC_refinement_b100_s0_th0.5,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ARC_refinement_b100_s0_th0.5/oracle_log.csv
start_le_end_ARC_refinement_b100_s0_th0.5,PASS,
source_frame_ids_map_ARC_refinement_b100_s0_th0.5,PASS,
oracle_calls_le_budget_ARC_refinement_b100_s0_th0.5,PASS,62<=100
segments_exists_ARC_refinement_b100_s1_th0.5,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ARC_refinement_b100_s1_th0.5/segments.csv
oracle_log_exists_ARC_refinement_b100_s1_th0.5,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ARC_refinement_b100_s1_th0.5/oracle_log.csv
start_le_end_ARC_refinement_b100_s1_th0.5,PASS,
source_frame_ids_map_ARC_refinement_b100_s1_th0.5,PASS,
oracle_calls_le_budget_ARC_refinement_b100_s1_th0.5,PASS,6<=100
segments_exists_ARC_refinement_b100_s2_th0.5,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ARC_refinement_b100_s2_th0.5/segments.csv
oracle_log_exists_ARC_refinement_b100_s2_th0.5,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ARC_refinement_b100_s2_th0.5/oracle_log.csv
start_le_end_ARC_refinement_b100_s2_th0.5,PASS,
source_frame_ids_map_ARC_refinement_b100_s2_th0.5,PASS,
oracle_calls_le_budget_ARC_refinement_b100_s2_th0.5,PASS,6<=100
segments_exists_ARC_refinement_b100_s3_th0.5,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ARC_refinement_b100_s3_th0.5/segments.csv
oracle_log_exists_ARC_refinement_b100_s3_th0.5,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ARC_refinement_b100_s3_th0.5/oracle_log.csv
start_le_end_ARC_refinement_b100_s3_th0.5,PASS,
source_frame_ids_map_ARC_refinement_b100_s3_th0.5,PASS,
oracle_calls_le_budget_ARC_refinement_b100_s3_th0.5,PASS,8<=100
segments_exists_ARC_refinement_b100_s4_th0.5,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ARC_refinement_b100_s4_th0.5/segments.csv
oracle_log_exists_ARC_refinement_b100_s4_th0.5,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ARC_refinement_b100_s4_th0.5/oracle_log.csv
start_le_end_ARC_refinement_b100_s4_th0.5,PASS,
source_frame_ids_map_ARC_refinement_b100_s4_th0.5,PASS,
oracle_calls_le_budget_ARC_refinement_b100_s4_th0.5,PASS,95<=100
segments_exists_SUPG_RT_all_selected_b5_s0,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/SUPG_RT_all_selected_b5_s0/segments.csv
oracle_log_exists_SUPG_RT_all_selected_b5_s0,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/SUPG_RT_all_selected_b5_s0/oracle_log.csv
start_le_end_SUPG_RT_all_selected_b5_s0,PASS,
source_frame_ids_map_SUPG_RT_all_selected_b5_s0,PASS,
oracle_calls_le_budget_SUPG_RT_all_selected_b5_s0,PASS,5<=5
segments_exists_SUPG_RT_all_selected_b5_s1,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/SUPG_RT_all_selected_b5_s1/segments.csv
oracle_log_exists_SUPG_RT_all_selected_b5_s1,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/SUPG_RT_all_selected_b5_s1/oracle_log.csv
start_le_end_SUPG_RT_all_selected_b5_s1,PASS,
source_frame_ids_map_SUPG_RT_all_selected_b5_s1,PASS,
oracle_calls_le_budget_SUPG_RT_all_selected_b5_s1,PASS,5<=5
segments_exists_SUPG_RT_all_selected_b5_s2,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/SUPG_RT_all_selected_b5_s2/segments.csv
oracle_log_exists_SUPG_RT_all_selected_b5_s2,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/SUPG_RT_all_selected_b5_s2/oracle_log.csv
start_le_end_SUPG_RT_all_selected_b5_s2,PASS,
source_frame_ids_map_SUPG_RT_all_selected_b5_s2,PASS,
oracle_calls_le_budget_SUPG_RT_all_selected_b5_s2,PASS,4<=5
segments_exists_SUPG_RT_all_selected_b5_s3,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/SUPG_RT_all_selected_b5_s3/segments.csv
oracle_log_exists_SUPG_RT_all_selected_b5_s3,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/SUPG_RT_all_selected_b5_s3/oracle_log.csv
start_le_end_SUPG_RT_all_selected_b5_s3,PASS,
source_frame_ids_map_SUPG_RT_all_selected_b5_s3,PASS,
oracle_calls_le_budget_SUPG_RT_all_selected_b5_s3,PASS,5<=5
segments_exists_SUPG_RT_all_selected_b5_s4,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/SUPG_RT_all_selected_b5_s4/segments.csv
oracle_log_exists_SUPG_RT_all_selected_b5_s4,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/SUPG_RT_all_selected_b5_s4/oracle_log.csv
start_le_end_SUPG_RT_all_selected_b5_s4,PASS,
source_frame_ids_map_SUPG_RT_all_selected_b5_s4,PASS,
oracle_calls_le_budget_SUPG_RT_all_selected_b5_s4,PASS,5<=5
segments_exists_SUPG_RT_all_selected_b10_s0,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/SUPG_RT_all_selected_b10_s0/segments.csv
oracle_log_exists_SUPG_RT_all_selected_b10_s0,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/SUPG_RT_all_selected_b10_s0/oracle_log.csv
start_le_end_SUPG_RT_all_selected_b10_s0,PASS,
source_frame_ids_map_SUPG_RT_all_selected_b10_s0,PASS,
oracle_calls_le_budget_SUPG_RT_all_selected_b10_s0,PASS,10<=10
segments_exists_SUPG_RT_all_selected_b10_s1,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/SUPG_RT_all_selected_b10_s1/segments.csv
oracle_log_exists_SUPG_RT_all_selected_b10_s1,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/SUPG_RT_all_selected_b10_s1/oracle_log.csv
start_le_end_SUPG_RT_all_selected_b10_s1,PASS,
source_frame_ids_map_SUPG_RT_all_selected_b10_s1,PASS,
oracle_calls_le_budget_SUPG_RT_all_selected_b10_s1,PASS,10<=10
segments_exists_SUPG_RT_all_selected_b10_s2,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/SUPG_RT_all_selected_b10_s2/segments.csv
oracle_log_exists_SUPG_RT_all_selected_b10_s2,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/SUPG_RT_all_selected_b10_s2/oracle_log.csv
start_le_end_SUPG_RT_all_selected_b10_s2,PASS,
source_frame_ids_map_SUPG_RT_all_selected_b10_s2,PASS,
