method,budget,precision_target,cils_tau,seed,rank,interval_id,t_start,t_end,duration,answer_iou_0_3,answer_iou_0_5,matched_event_id
audited_proposal_repair,160,0.8,,7,51,iv2_0007425,628.0,640.0,12.0,False,False,
audited_proposal_repair,160,0.9,,7,51,iv2_0007425,628.0,640.0,12.0,False,False,
audited_proposal_repair,160,0.8,,7,52,iv2_0007505,426.0,450.0,24.0,False,False,
audited_proposal_repair,160,0.9,,7,52,iv2_0007505,426.0,450.0,24.0,False,False,
audited_proposal_repair,160,0.8,,7,53,iv2_0007406,1062.0,1070.0,8.0,False,False,
audited_proposal_repair,160,0.9,,7,53,iv2_0007406,1062.0,1070.0,8.0,False,False,
audited_proposal_repair,160,0.8,,7,54,iv2_0004316,548.0,556.0,8.0,False,False,
audited_proposal_repair,160,0.9,,7,54,iv2_0004316,548.0,556.0,8.0,False,False,
audited_proposal_repair,160,0.8,,7,55,iv2_0008232,926.0,958.0,32.0,False,False,
audited_proposal_repair,160,0.9,,7,55,iv2_0008232,926.0,958.0,32.0,False,False,
audited_proposal_repair,160,0.8,,7,56,iv2_0007461,158.0,170.0,12.0,False,False,
audited_proposal_repair,160,0.9,,7,56,iv2_0007461,158.0,170.0,12.0,False,False,
audited_proposal_repair,160,0.8,,7,57,iv2_0010108,20.0,28.0,8.0,False,False,
audited_proposal_repair,160,0.9,,7,57,iv2_0010108,20.0,28.0,8.0,False,False,
audited_proposal_repair,160,0.8,,7,58,iv2_0007628,784.0,792.0,8.0,False,False,realcartest_event_0035
audited_proposal_repair,160,0.9,,7,58,iv2_0007628,784.0,792.0,8.0,False,False,realcartest_event_0035
audited_proposal_repair,160,0.8,,7,59,iv2_0007650,438.0,470.0,32.0,False,False,
audited_proposal_repair,160,0.9,,7,59,iv2_0007650,438.0,470.0,32.0,False,False,
audited_proposal_repair,160,0.8,,7,60,iv2_0007554,404.0,436.0,32.0,False,False,
audited_proposal_repair,160,0.9,,7,60,iv2_0007554,404.0,436.0,32.0,False,False,
audited_proposal_repair,160,0.8,,7,61,iv2_0008569,980.0,992.0,12.0,False,False,realcartest_event_0039
audited_proposal_repair,160,0.9,,7,61,iv2_0008569,980.0,992.0,12.0,False,False,realcartest_event_0039
audited_proposal_repair,160,0.8,,7,62,iv2_0007410,1050.0,1082.0,32.0,False,False,realcartest_event_0040
audited_proposal_repair,160,0.9,,7,62,iv2_0007410,1050.0,1082.0,32.0,False,False,realcartest_event_0040
audited_proposal_repair,160,0.8,,7,63,iv2_0004574,570.0,578.0,8.0,False,False,
audited_proposal_repair,160,0.9,,7,63,iv2_0004574,570.0,578.0,8.0,False,False,
audited_proposal_repair,160,0.8,,7,64,iv2_0008539,492.0,494.0,2.0,False,False,realcartest_event_0029
audited_proposal_repair,160,0.9,,7,64,iv2_0008539,492.0,494.0,2.0,False,False,realcartest_event_0029
audited_proposal_repair,160,0.8,,7,65,iv2_0007161,670.0,682.0,12.0,False,False,
audited_proposal_repair,160,0.9,,7,65,iv2_0007161,670.0,682.0,12.0,False,False,
audited_proposal_repair,160,0.8,,7,66,iv2_0007470,950.0,982.0,32.0,False,False,realcartest_event_0038
audited_proposal_repair,160,0.9,,7,66,iv2_0007470,950.0,982.0,32.0,False,False,realcartest_event_0038
audited_proposal_repair,160,0.8,,7,67,iv2_0008350,86.0,98.0,12.0,False,False,realcartest_event_0024
audited_proposal_repair,160,0.9,,7,67,iv2_0008350,86.0,98.0,12.0,False,False,realcartest_event_0024
audited_proposal_repair,160,0.8,,7,68,iv2_0004460,1000.0,1008.0,8.0,False,False,
audited_proposal_repair,160,0.9,,7,68,iv2_0004460,1000.0,1008.0,8.0,False,False,
audited_proposal_repair,160,0.8,,7,69,iv2_0007466,962.0,970.0,8.0,False,False,
audited_proposal_repair,160,0.9,,7,69,iv2_0007466,962.0,970.0,8.0,False,False,
audited_proposal_repair,160,0.8,,7,70,iv2_0004568,578.0,586.0,8.0,False,False,realcartest_event_0032
audited_proposal_repair,160,0.9,,7,70,iv2_0004568,578.0,586.0,8.0,False,False,realcartest_event_0032
audited_proposal_repair,160,0.8,,7,71,iv2_0007088,658.0,666.0,8.0,False,False,
audited_proposal_repair,160,0.9,,7,71,iv2_0007088,658.0,666.0,8.0,False,False,
audited_proposal_repair,160,0.8,,7,72,iv2_0007673,224.0,248.0,24.0,False,False,
audited_proposal_repair,160,0.9,,7,72,iv2_0007673,224.0,248.0,24.0,False,False,
audited_proposal_repair,160,0.8,,7,73,iv2_0008342,1152.0,1154.0,2.0,False,False,
audited_proposal_repair,160,0.9,,7,73,iv2_0008342,1152.0,1154.0,2.0,False,False,
audited_proposal_repair,160,0.8,,7,74,iv2_0010227,744.0,752.0,8.0,False,False,
audited_proposal_repair,160,0.9,,7,74,iv2_0010227,744.0,752.0,8.0,False,False,
audited_proposal_repair,160,0.8,,7,75,iv2_0004652,1090.0,1098.0,8.0,False,False,
audited_proposal_repair,160,0.9,,7,75,iv2_0004652,1090.0,1098.0,8.0,False,False,
audited_proposal_repair,160,0.8,,7,76,iv2_0007946,370.0,378.0,8.0,False,False,
audited_proposal_repair,160,0.9,,7,76,iv2_0007946,370.0,378.0,8.0,False,False,
audited_proposal_repair,160,0.8,,7,77,iv2_0007112,680.0,688.0,8.0,False,False,
audited_proposal_repair,160,0.9,,7,77,iv2_0007112,680.0,688.0,8.0,False,False,
audited_proposal_repair,160,0.8,,7,78,iv2_0009444,1178.0,1190.0,12.0,False,False,
audited_proposal_repair,160,0.9,,7,78,iv2_0009444,1178.0,1190.0,12.0,False,False,
audited_proposal_repair,160,0.8,,7,79,iv2_0008537,54.0,56.0,2.0,False,False,
audited_proposal_repair,160,0.9,,7,79,iv2_0008537,54.0,56.0,2.0,False,False,
audited_proposal_repair,160,0.8,,7,80,iv2_0010122,1136.0,1158.0,22.0,False,False,
audited_proposal_repair,160,0.9,,7,80,iv2_0010122,1136.0,1158.0,22.0,False,False,
audited_proposal_repair,160,0.8,,8,1,iv2_0003872,360.0,392.0,32.0,False,False,realcartest_event_0028
audited_proposal_repair,160,0.9,,8,1,iv2_0003872,360.0,392.0,32.0,False,False,realcartest_event_0028
audited_proposal_repair,160,0.8,,8,2,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
audited_proposal_repair,160,0.9,,8,2,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
audited_proposal_repair,160,0.8,,8,3,iv2_0004563,518.0,530.0,12.0,False,False,
audited_proposal_repair,160,0.9,,8,3,iv2_0004563,518.0,530.0,12.0,False,False,
audited_proposal_repair,160,0.8,,8,4,iv2_0007119,490.0,502.0,12.0,True,True,realcartest_event_0029
audited_proposal_repair,160,0.9,,8,4,iv2_0007119,490.0,502.0,12.0,True,True,realcartest_event_0029
audited_proposal_repair,160,0.8,,8,5,iv2_0008395,1170.0,1182.0,12.0,False,False,
audited_proposal_repair,160,0.9,,8,5,iv2_0008395,1170.0,1182.0,12.0,False,False,
audited_proposal_repair,160,0.8,,8,6,iv2_0006262,704.0,720.0,16.0,True,False,realcartest_event_0033
audited_proposal_repair,160,0.9,,8,6,iv2_0006262,704.0,720.0,16.0,True,False,realcartest_event_0033
audited_proposal_repair,160,0.8,,8,7,iv2_0006132,768.0,800.0,32.0,False,False,realcartest_event_0034
audited_proposal_repair,160,0.9,,8,7,iv2_0006132,768.0,800.0,32.0,False,False,realcartest_event_0034
audited_proposal_repair,160,0.8,,8,8,iv2_0005925,842.0,854.0,12.0,False,False,realcartest_event_0037
audited_proposal_repair,160,0.9,,8,8,iv2_0005925,842.0,854.0,12.0,False,False,realcartest_event_0037
audited_proposal_repair,160,0.8,,8,9,iv2_0011903,852.0,884.0,32.0,True,True,realcartest_event_0037
audited_proposal_repair,160,0.9,,8,9,iv2_0011903,852.0,884.0,32.0,True,True,realcartest_event_0037
audited_proposal_repair,160,0.8,,8,10,iv2_0004203,1112.0,1124.0,12.0,False,False,
audited_proposal_repair,160,0.9,,8,10,iv2_0004203,1112.0,1124.0,12.0,False,False,
audited_proposal_repair,160,0.8,,8,11,iv2_0007302,634.0,666.0,32.0,False,False,
audited_proposal_repair,160,0.9,,8,11,iv2_0007302,634.0,666.0,32.0,False,False,
audited_proposal_repair,160,0.8,,8,12,iv2_0011914,872.0,894.0,22.0,False,False,realcartest_event_0037
audited_proposal_repair,160,0.9,,8,12,iv2_0011914,872.0,894.0,22.0,False,False,realcartest_event_0037
audited_proposal_repair,160,0.8,,8,13,iv2_0005900,764.0,772.0,8.0,True,True,realcartest_event_0034
audited_proposal_repair,160,0.9,,8,13,iv2_0005900,764.0,772.0,8.0,True,True,realcartest_event_0034
audited_proposal_repair,160,0.8,,8,14,iv2_0006885,734.0,746.0,12.0,False,False,
audited_proposal_repair,160,0.9,,8,14,iv2_0006885,734.0,746.0,12.0,False,False,
audited_proposal_repair,160,0.8,,8,15,iv2_0007472,264.0,272.0,8.0,False,False,
audited_proposal_repair,160,0.9,,8,15,iv2_0007472,264.0,272.0,8.0,False,False,
audited_proposal_repair,160,0.8,,8,16,iv2_0004449,534.0,546.0,12.0,False,False,
audited_proposal_repair,160,0.9,,8,16,iv2_0004449,534.0,546.0,12.0,False,False,
audited_proposal_repair,160,0.8,,8,17,iv2_0007595,1014.0,1038.0,24.0,False,False,
audited_proposal_repair,160,0.9,,8,17,iv2_0007595,1014.0,1038.0,24.0,False,False,
audited_proposal_repair,160,0.8,,8,18,iv2_0004130,356.0,364.0,8.0,False,False,
audited_proposal_repair,160,0.9,,8,18,iv2_0004130,356.0,364.0,8.0,False,False,
audited_proposal_repair,160,0.8,,8,19,iv2_0004269,272.0,284.0,12.0,False,False,
audited_proposal_repair,160,0.9,,8,19,iv2_0004269,272.0,284.0,12.0,False,False,
audited_proposal_repair,160,0.8,,8,20,iv2_0004238,952.0,960.0,8.0,False,False,
audited_proposal_repair,160,0.9,,8,20,iv2_0004238,952.0,960.0,8.0,False,False,
audited_proposal_repair,160,0.8,,8,21,iv2_0009799,558.0,566.0,8.0,False,False,realcartest_event_0031
audited_proposal_repair,160,0.9,,8,21,iv2_0009799,558.0,566.0,8.0,False,False,realcartest_event_0031
audited_proposal_repair,160,0.8,,8,22,iv2_0004622,122.0,130.0,8.0,False,False,
audited_proposal_repair,160,0.9,,8,22,iv2_0004622,122.0,130.0,8.0,False,False,
audited_proposal_repair,160,0.8,,8,23,iv2_0007262,976.0,984.0,8.0,False,False,realcartest_event_0039
audited_proposal_repair,160,0.9,,8,23,iv2_0007262,976.0,984.0,8.0,False,False,realcartest_event_0039
audited_proposal_repair,160,0.8,,8,24,iv2_0008309,594.0,606.0,12.0,False,False,
audited_proposal_repair,160,0.9,,8,24,iv2_0008309,594.0,606.0,12.0,False,False,
audited_proposal_repair,160,0.8,,8,25,iv2_0007166,500.0,508.0,8.0,False,False,realcartest_event_0029
audited_proposal_repair,160,0.9,,8,25,iv2_0007166,500.0,508.0,8.0,False,False,realcartest_event_0029
audited_proposal_repair,160,0.8,,8,26,iv2_0009920,332.0,338.0,6.0,False,False,
audited_proposal_repair,160,0.9,,8,26,iv2_0009920,332.0,338.0,6.0,False,False,
audited_proposal_repair,160,0.8,,8,27,iv2_0004509,388.0,400.0,12.0,True,True,realcartest_event_0028
audited_proposal_repair,160,0.9,,8,27,iv2_0004509,388.0,400.0,12.0,True,True,realcartest_event_0028
audited_proposal_repair,160,0.8,,8,28,iv2_0004599,1122.0,1134.0,12.0,False,False,
audited_proposal_repair,160,0.9,,8,28,iv2_0004599,1122.0,1134.0,12.0,False,False,
audited_proposal_repair,160,0.8,,8,29,iv2_0004107,924.0,936.0,12.0,False,False,
audited_proposal_repair,160,0.9,,8,29,iv2_0004107,924.0,936.0,12.0,False,False,
audited_proposal_repair,160,0.8,,8,30,iv2_0005954,790.0,798.0,8.0,False,False,realcartest_event_0035
audited_proposal_repair,160,0.9,,8,30,iv2_0005954,790.0,798.0,8.0,False,False,realcartest_event_0035
audited_proposal_repair,160,0.8,,8,31,iv2_0006054,738.0,770.0,32.0,True,False,realcartest_event_0034
audited_proposal_repair,160,0.9,,8,31,iv2_0006054,738.0,770.0,32.0,True,False,realcartest_event_0034
audited_proposal_repair,160,0.8,,8,32,iv2_0004560,248.0,280.0,32.0,False,False,realcartest_event_0026
audited_proposal_repair,160,0.9,,8,32,iv2_0004560,248.0,280.0,32.0,False,False,realcartest_event_0026
audited_proposal_repair,160,0.8,,8,33,iv2_0008276,32.0,40.0,8.0,True,False,realcartest_event_0022
audited_proposal_repair,160,0.9,,8,33,iv2_0008276,32.0,40.0,8.0,True,False,realcartest_event_0022
audited_proposal_repair,160,0.8,,8,34,iv2_0009753,1076.0,1090.0,14.0,False,False,
audited_proposal_repair,160,0.9,,8,34,iv2_0009753,1076.0,1090.0,14.0,False,False,
audited_proposal_repair,160,0.8,,8,35,iv2_0005894,858.0,866.0,8.0,False,False,realcartest_event_0037
audited_proposal_repair,160,0.9,,8,35,iv2_0005894,858.0,866.0,8.0,False,False,realcartest_event_0037
audited_proposal_repair,160,0.8,,8,36,iv2_0006620,908.0,916.0,8.0,False,False,
audited_proposal_repair,160,0.9,,8,36,iv2_0006620,908.0,916.0,8.0,False,False,
audited_proposal_repair,160,0.8,,8,37,iv2_0007239,684.0,696.0,12.0,False,False,
audited_proposal_repair,160,0.9,,8,37,iv2_0007239,684.0,696.0,12.0,False,False,
audited_proposal_repair,160,0.8,,8,38,iv2_0007134,800.0,832.0,32.0,False,False,realcartest_event_0037
audited_proposal_repair,160,0.9,,8,38,iv2_0007134,800.0,832.0,32.0,False,False,realcartest_event_0037
audited_proposal_repair,160,0.8,,8,39,iv2_0005945,718.0,742.0,24.0,False,False,
audited_proposal_repair,160,0.9,,8,39,iv2_0005945,718.0,742.0,24.0,False,False,
audited_proposal_repair,160,0.8,,8,40,iv2_0007680,0.0,22.0,22.0,False,False,
audited_proposal_repair,160,0.9,,8,40,iv2_0007680,0.0,22.0,22.0,False,False,
audited_proposal_repair,160,0.8,,8,41,iv2_0008559,1042.0,1054.0,12.0,False,False,
audited_proposal_repair,160,0.9,,8,41,iv2_0008559,1042.0,1054.0,12.0,False,False,
audited_proposal_repair,160,0.8,,8,42,iv2_0007215,662.0,674.0,12.0,False,False,
audited_proposal_repair,160,0.9,,8,42,iv2_0007215,662.0,674.0,12.0,False,False,
audited_proposal_repair,160,0.8,,8,43,iv2_0004395,44.0,56.0,12.0,False,False,realcartest_event_0022
audited_proposal_repair,160,0.9,,8,43,iv2_0004395,44.0,56.0,12.0,False,False,realcartest_event_0022
audited_proposal_repair,160,0.8,,8,44,iv2_0007377,618.0,630.0,12.0,False,False,
audited_proposal_repair,160,0.9,,8,44,iv2_0007377,618.0,630.0,12.0,False,False,
audited_proposal_repair,160,0.8,,8,45,iv2_0004548,316.0,348.0,32.0,False,False,realcartest_event_0027
audited_proposal_repair,160,0.9,,8,45,iv2_0004548,316.0,348.0,32.0,False,False,realcartest_event_0027
audited_proposal_repair,160,0.8,,8,46,iv2_0007324,828.0,844.0,16.0,False,False,realcartest_event_0037
audited_proposal_repair,160,0.9,,8,46,iv2_0007324,828.0,844.0,16.0,False,False,realcartest_event_0037
audited_proposal_repair,160,0.8,,8,47,iv2_0006651,898.0,910.0,12.0,False,False,
audited_proposal_repair,160,0.9,,8,47,iv2_0006651,898.0,910.0,12.0,False,False,
audited_proposal_repair,160,0.8,,8,48,iv2_0007370,638.0,646.0,8.0,False,False,
audited_proposal_repair,160,0.9,,8,48,iv2_0007370,638.0,646.0,8.0,False,False,
audited_proposal_repair,160,0.8,,8,49,iv2_0007328,772.0,780.0,8.0,False,False,
audited_proposal_repair,160,0.9,,8,49,iv2_0007328,772.0,780.0,8.0,False,False,
audited_proposal_repair,160,0.8,,8,50,iv2_0008120,286.0,294.0,8.0,False,False,
audited_proposal_repair,160,0.9,,8,50,iv2_0008120,286.0,294.0,8.0,False,False,
audited_proposal_repair,160,0.8,,8,51,iv2_0007425,628.0,640.0,12.0,False,False,
audited_proposal_repair,160,0.9,,8,51,iv2_0007425,628.0,640.0,12.0,False,False,
audited_proposal_repair,160,0.8,,8,52,iv2_0007505,426.0,450.0,24.0,False,False,
audited_proposal_repair,160,0.9,,8,52,iv2_0007505,426.0,450.0,24.0,False,False,
audited_proposal_repair,160,0.8,,8,53,iv2_0007406,1062.0,1070.0,8.0,False,False,
audited_proposal_repair,160,0.9,,8,53,iv2_0007406,1062.0,1070.0,8.0,False,False,
audited_proposal_repair,160,0.8,,8,54,iv2_0004316,548.0,556.0,8.0,False,False,
audited_proposal_repair,160,0.9,,8,54,iv2_0004316,548.0,556.0,8.0,False,False,
audited_proposal_repair,160,0.8,,8,55,iv2_0008232,926.0,958.0,32.0,False,False,
audited_proposal_repair,160,0.9,,8,55,iv2_0008232,926.0,958.0,32.0,False,False,
audited_proposal_repair,160,0.8,,8,56,iv2_0007461,158.0,170.0,12.0,False,False,
audited_proposal_repair,160,0.9,,8,56,iv2_0007461,158.0,170.0,12.0,False,False,
audited_proposal_repair,160,0.8,,8,57,iv2_0010108,20.0,28.0,8.0,False,False,
audited_proposal_repair,160,0.9,,8,57,iv2_0010108,20.0,28.0,8.0,False,False,
audited_proposal_repair,160,0.8,,8,58,iv2_0007628,784.0,792.0,8.0,False,False,realcartest_event_0035
audited_proposal_repair,160,0.9,,8,58,iv2_0007628,784.0,792.0,8.0,False,False,realcartest_event_0035
audited_proposal_repair,160,0.8,,8,59,iv2_0007650,438.0,470.0,32.0,False,False,
audited_proposal_repair,160,0.9,,8,59,iv2_0007650,438.0,470.0,32.0,False,False,
audited_proposal_repair,160,0.8,,8,60,iv2_0007554,404.0,436.0,32.0,False,False,
audited_proposal_repair,160,0.9,,8,60,iv2_0007554,404.0,436.0,32.0,False,False,
audited_proposal_repair,160,0.8,,8,61,iv2_0008569,980.0,992.0,12.0,False,False,realcartest_event_0039
audited_proposal_repair,160,0.9,,8,61,iv2_0008569,980.0,992.0,12.0,False,False,realcartest_event_0039
audited_proposal_repair,160,0.8,,8,62,iv2_0007410,1050.0,1082.0,32.0,False,False,realcartest_event_0040
audited_proposal_repair,160,0.9,,8,62,iv2_0007410,1050.0,1082.0,32.0,False,False,realcartest_event_0040
audited_proposal_repair,160,0.8,,8,63,iv2_0004574,570.0,578.0,8.0,False,False,
audited_proposal_repair,160,0.9,,8,63,iv2_0004574,570.0,578.0,8.0,False,False,
audited_proposal_repair,160,0.8,,8,64,iv2_0008539,492.0,494.0,2.0,False,False,realcartest_event_0029
audited_proposal_repair,160,0.9,,8,64,iv2_0008539,492.0,494.0,2.0,False,False,realcartest_event_0029
audited_proposal_repair,160,0.8,,8,65,iv2_0007161,670.0,682.0,12.0,False,False,
audited_proposal_repair,160,0.9,,8,65,iv2_0007161,670.0,682.0,12.0,False,False,
audited_proposal_repair,160,0.8,,8,66,iv2_0007470,950.0,982.0,32.0,False,False,realcartest_event_0038
audited_proposal_repair,160,0.9,,8,66,iv2_0007470,950.0,982.0,32.0,False,False,realcartest_event_0038
audited_proposal_repair,160,0.8,,8,67,iv2_0008350,86.0,98.0,12.0,False,False,realcartest_event_0024
audited_proposal_repair,160,0.9,,8,67,iv2_0008350,86.0,98.0,12.0,False,False,realcartest_event_0024
audited_proposal_repair,160,0.8,,8,68,iv2_0004460,1000.0,1008.0,8.0,False,False,
audited_proposal_repair,160,0.9,,8,68,iv2_0004460,1000.0,1008.0,8.0,False,False,
audited_proposal_repair,160,0.8,,8,69,iv2_0007466,962.0,970.0,8.0,False,False,
audited_proposal_repair,160,0.9,,8,69,iv2_0007466,962.0,970.0,8.0,False,False,
audited_proposal_repair,160,0.8,,8,70,iv2_0004568,578.0,586.0,8.0,False,False,realcartest_event_0032
audited_proposal_repair,160,0.9,,8,70,iv2_0004568,578.0,586.0,8.0,False,False,realcartest_event_0032
audited_proposal_repair,160,0.8,,8,71,iv2_0007088,658.0,666.0,8.0,False,False,
audited_proposal_repair,160,0.9,,8,71,iv2_0007088,658.0,666.0,8.0,False,False,
audited_proposal_repair,160,0.8,,8,72,iv2_0007673,224.0,248.0,24.0,False,False,
audited_proposal_repair,160,0.9,,8,72,iv2_0007673,224.0,248.0,24.0,False,False,
audited_proposal_repair,160,0.8,,8,73,iv2_0008342,1152.0,1154.0,2.0,False,False,
audited_proposal_repair,160,0.9,,8,73,iv2_0008342,1152.0,1154.0,2.0,False,False,
audited_proposal_repair,160,0.8,,8,74,iv2_0010227,744.0,752.0,8.0,False,False,
audited_proposal_repair,160,0.9,,8,74,iv2_0010227,744.0,752.0,8.0,False,False,
audited_proposal_repair,160,0.8,,8,75,iv2_0004652,1090.0,1098.0,8.0,False,False,
audited_proposal_repair,160,0.9,,8,75,iv2_0004652,1090.0,1098.0,8.0,False,False,
audited_proposal_repair,160,0.8,,8,76,iv2_0007946,370.0,378.0,8.0,False,False,
audited_proposal_repair,160,0.9,,8,76,iv2_0007946,370.0,378.0,8.0,False,False,
audited_proposal_repair,160,0.8,,8,77,iv2_0007112,680.0,688.0,8.0,False,False,
audited_proposal_repair,160,0.9,,8,77,iv2_0007112,680.0,688.0,8.0,False,False,
audited_proposal_repair,160,0.8,,8,78,iv2_0009444,1178.0,1190.0,12.0,False,False,
audited_proposal_repair,160,0.9,,8,78,iv2_0009444,1178.0,1190.0,12.0,False,False,
audited_proposal_repair,160,0.8,,8,79,iv2_0008537,54.0,56.0,2.0,False,False,
audited_proposal_repair,160,0.9,,8,79,iv2_0008537,54.0,56.0,2.0,False,False,
audited_proposal_repair,160,0.8,,8,80,iv2_0010122,1136.0,1158.0,22.0,False,False,
audited_proposal_repair,160,0.9,,8,80,iv2_0010122,1136.0,1158.0,22.0,False,False,
audited_proposal_repair,160,0.8,,9,1,iv2_0003872,360.0,392.0,32.0,False,False,realcartest_event_0028
audited_proposal_repair,160,0.9,,9,1,iv2_0003872,360.0,392.0,32.0,False,False,realcartest_event_0028
audited_proposal_repair,160,0.8,,9,2,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
audited_proposal_repair,160,0.9,,9,2,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
audited_proposal_repair,160,0.8,,9,3,iv2_0004563,518.0,530.0,12.0,False,False,
audited_proposal_repair,160,0.9,,9,3,iv2_0004563,518.0,530.0,12.0,False,False,
audited_proposal_repair,160,0.8,,9,4,iv2_0007119,490.0,502.0,12.0,True,True,realcartest_event_0029
audited_proposal_repair,160,0.9,,9,4,iv2_0007119,490.0,502.0,12.0,True,True,realcartest_event_0029
audited_proposal_repair,160,0.8,,9,5,iv2_0008395,1170.0,1182.0,12.0,False,False,
audited_proposal_repair,160,0.9,,9,5,iv2_0008395,1170.0,1182.0,12.0,False,False,
audited_proposal_repair,160,0.8,,9,6,iv2_0006262,704.0,720.0,16.0,True,False,realcartest_event_0033
audited_proposal_repair,160,0.9,,9,6,iv2_0006262,704.0,720.0,16.0,True,False,realcartest_event_0033
audited_proposal_repair,160,0.8,,9,7,iv2_0006132,768.0,800.0,32.0,False,False,realcartest_event_0034
audited_proposal_repair,160,0.9,,9,7,iv2_0006132,768.0,800.0,32.0,False,False,realcartest_event_0034
audited_proposal_repair,160,0.8,,9,8,iv2_0005925,842.0,854.0,12.0,False,False,realcartest_event_0037
audited_proposal_repair,160,0.9,,9,8,iv2_0005925,842.0,854.0,12.0,False,False,realcartest_event_0037
audited_proposal_repair,160,0.8,,9,9,iv2_0011903,852.0,884.0,32.0,True,True,realcartest_event_0037
audited_proposal_repair,160,0.9,,9,9,iv2_0011903,852.0,884.0,32.0,True,True,realcartest_event_0037
audited_proposal_repair,160,0.8,,9,10,iv2_0004203,1112.0,1124.0,12.0,False,False,
audited_proposal_repair,160,0.9,,9,10,iv2_0004203,1112.0,1124.0,12.0,False,False,
audited_proposal_repair,160,0.8,,9,11,iv2_0007302,634.0,666.0,32.0,False,False,
audited_proposal_repair,160,0.9,,9,11,iv2_0007302,634.0,666.0,32.0,False,False,
audited_proposal_repair,160,0.8,,9,12,iv2_0011914,872.0,894.0,22.0,False,False,realcartest_event_0037
audited_proposal_repair,160,0.9,,9,12,iv2_0011914,872.0,894.0,22.0,False,False,realcartest_event_0037
audited_proposal_repair,160,0.8,,9,13,iv2_0005900,764.0,772.0,8.0,True,True,realcartest_event_0034
audited_proposal_repair,160,0.9,,9,13,iv2_0005900,764.0,772.0,8.0,True,True,realcartest_event_0034
audited_proposal_repair,160,0.8,,9,14,iv2_0006885,734.0,746.0,12.0,False,False,
audited_proposal_repair,160,0.9,,9,14,iv2_0006885,734.0,746.0,12.0,False,False,
audited_proposal_repair,160,0.8,,9,15,iv2_0007472,264.0,272.0,8.0,False,False,
audited_proposal_repair,160,0.9,,9,15,iv2_0007472,264.0,272.0,8.0,False,False,
audited_proposal_repair,160,0.8,,9,16,iv2_0004449,534.0,546.0,12.0,False,False,
audited_proposal_repair,160,0.9,,9,16,iv2_0004449,534.0,546.0,12.0,False,False,
audited_proposal_repair,160,0.8,,9,17,iv2_0007595,1014.0,1038.0,24.0,False,False,
audited_proposal_repair,160,0.9,,9,17,iv2_0007595,1014.0,1038.0,24.0,False,False,
audited_proposal_repair,160,0.8,,9,18,iv2_0004130,356.0,364.0,8.0,False,False,
audited_proposal_repair,160,0.9,,9,18,iv2_0004130,356.0,364.0,8.0,False,False,
audited_proposal_repair,160,0.8,,9,19,iv2_0004269,272.0,284.0,12.0,False,False,
audited_proposal_repair,160,0.9,,9,19,iv2_0004269,272.0,284.0,12.0,False,False,
audited_proposal_repair,160,0.8,,9,20,iv2_0004238,952.0,960.0,8.0,False,False,
audited_proposal_repair,160,0.9,,9,20,iv2_0004238,952.0,960.0,8.0,False,False,
audited_proposal_repair,160,0.8,,9,21,iv2_0009799,558.0,566.0,8.0,False,False,realcartest_event_0031
audited_proposal_repair,160,0.9,,9,21,iv2_0009799,558.0,566.0,8.0,False,False,realcartest_event_0031
audited_proposal_repair,160,0.8,,9,22,iv2_0004622,122.0,130.0,8.0,False,False,
audited_proposal_repair,160,0.9,,9,22,iv2_0004622,122.0,130.0,8.0,False,False,
audited_proposal_repair,160,0.8,,9,23,iv2_0007262,976.0,984.0,8.0,False,False,realcartest_event_0039
audited_proposal_repair,160,0.9,,9,23,iv2_0007262,976.0,984.0,8.0,False,False,realcartest_event_0039
audited_proposal_repair,160,0.8,,9,24,iv2_0008309,594.0,606.0,12.0,False,False,
audited_proposal_repair,160,0.9,,9,24,iv2_0008309,594.0,606.0,12.0,False,False,
audited_proposal_repair,160,0.8,,9,25,iv2_0007166,500.0,508.0,8.0,False,False,realcartest_event_0029
audited_proposal_repair,160,0.9,,9,25,iv2_0007166,500.0,508.0,8.0,False,False,realcartest_event_0029
audited_proposal_repair,160,0.8,,9,26,iv2_0009920,332.0,338.0,6.0,False,False,
audited_proposal_repair,160,0.9,,9,26,iv2_0009920,332.0,338.0,6.0,False,False,
audited_proposal_repair,160,0.8,,9,27,iv2_0004509,388.0,400.0,12.0,True,True,realcartest_event_0028
audited_proposal_repair,160,0.9,,9,27,iv2_0004509,388.0,400.0,12.0,True,True,realcartest_event_0028
audited_proposal_repair,160,0.8,,9,28,iv2_0004599,1122.0,1134.0,12.0,False,False,
audited_proposal_repair,160,0.9,,9,28,iv2_0004599,1122.0,1134.0,12.0,False,False,
audited_proposal_repair,160,0.8,,9,29,iv2_0004107,924.0,936.0,12.0,False,False,
audited_proposal_repair,160,0.9,,9,29,iv2_0004107,924.0,936.0,12.0,False,False,
audited_proposal_repair,160,0.8,,9,30,iv2_0005954,790.0,798.0,8.0,False,False,realcartest_event_0035
audited_proposal_repair,160,0.9,,9,30,iv2_0005954,790.0,798.0,8.0,False,False,realcartest_event_0035
audited_proposal_repair,160,0.8,,9,31,iv2_0006054,738.0,770.0,32.0,True,False,realcartest_event_0034
