unit_id,v1_cache_start,v1_cache_end,v2_unit_start,v2_unit_end,v1_frame_indices_sha256,v2_frame_indices_sha256,v1_frame_content_sha256,v2_frame_content_sha256,same_frame_indices,same_frame_content,cache_action,reuse_basis,v2_cache_input_identity_sha256,v1_raw_response_sha256,v2_raw_response_sha256,raw_response_changed,v1_parsed_label,v2_parsed_label,parsed_label_changed,v1_event_start_absolute,v2_event_start_absolute,v1_event_end_absolute,v2_event_end_absolute,parsed_boundaries_changed
172,1720.000000,1730.000000,1720.000000,1730.000000,9c4b6551d6878c59dabe41e0a78521b03cda7726851cc75fede30b00b13b9721,9c4b6551d6878c59dabe41e0a78521b03cda7726851cc75fede30b00b13b9721,7b989ff6cb7b4e0ce9f9ab00f1ac00244d81713b7a205cfe927b082862080a03,7b989ff6cb7b4e0ce9f9ab00f1ac00244d81713b7a205cfe927b082862080a03,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,e51e4ca25df8592f5a432f02a583af7f542a18e2a065fc3e81dac99b81b1ba76,0a993fc3516461db8bbf56e33d812fdf0bf030656011805bc7df36a08ee28f95,f4a40fa879acde1a29b06c2919468956cd16fcd7f0026718a5be8811b9a162ef,False,positive,positive,False,1720.0,1720.0,1720.7,1720.7,False
173,1730.000000,1740.000000,1730.000000,1740.000000,a44dc087d566fc6edf70ef81ac993a83f528c2a1b01206630873e32c1ae1f3e5,a44dc087d566fc6edf70ef81ac993a83f528c2a1b01206630873e32c1ae1f3e5,e5696b22098e94477260e3457ce444db7278b2068a78247ee354783098f857ca,e5696b22098e94477260e3457ce444db7278b2068a78247ee354783098f857ca,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,8111beadf2fcea824b6ccaf964dd227ebb82053dd0c38226c8dedb5c0dfc7a2d,c380fe4d3951edd0f681a3554666ac64812882ce4529be2dea4a7b571cd059d2,f2611df7145cdd218677b4772f299f8cb45a8bb85012b1a30a02238f31687ff0,False,positive,positive,False,1730.0,1730.0,1730.7,1730.7,False
174,1740.000000,1750.000000,1740.000000,1750.000000,76dff63cb0bddf27c40340e4912b9c41f8ac1ac772fcf1341bd3e2c63e2a017c,76dff63cb0bddf27c40340e4912b9c41f8ac1ac772fcf1341bd3e2c63e2a017c,0e2b5953058947da4bd58f41c03bfbbca08cd41ca7b80af183e2019881de570b,0e2b5953058947da4bd58f41c03bfbbca08cd41ca7b80af183e2019881de570b,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,6433f8db4688dcd5b952ed1efcf4e0e13dbd0c715dc3c4f429e22359caf18c5b,d612d40d78d88f351f6360335a204598779c57cab7c1a384b2199d93a869c625,960e080b0cd2cc44a3da07ceee09a912cc553fbe8319b0d2e5abf98be8137a4c,False,positive,positive,False,1740.0,1740.0,1740.7,1740.7,False
175,1750.000000,1760.000000,1750.000000,1760.000000,c4938917ba496a3fad87ef5c1cb1f2d101d9472c8bde4ba3cccde7d04f981693,c4938917ba496a3fad87ef5c1cb1f2d101d9472c8bde4ba3cccde7d04f981693,5396946442c882662cd5594ab801c08c4c3195090e8ed2301dcb7baf4b2a6f7b,5396946442c882662cd5594ab801c08c4c3195090e8ed2301dcb7baf4b2a6f7b,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,95400aea010bb1799738ab940eedd01ba219afbdc49eea038d6fd1074c68e73a,ca70354e51dc7e9e1d895f308b1d98e216cdba020f61e2a31404b42677056225,12e3ba2d89d001200afacbead54f7df46bf5670dca7223541097af6e2fb56355,False,positive,positive,False,1750.0,1750.0,1750.7,1750.7,False
176,1760.000000,1770.000000,1760.000000,1770.000000,330b780de2b7ec8f9b8511f243b5be288fe18270a0d9588c243f9ed5af16c2ef,330b780de2b7ec8f9b8511f243b5be288fe18270a0d9588c243f9ed5af16c2ef,68391be4479e32a713d986ed3248d552ad54e332fe34d384bd8d151a9853f8c8,68391be4479e32a713d986ed3248d552ad54e332fe34d384bd8d151a9853f8c8,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,46c7ecb4229bbb869c4e3365aa14460621e5a03aa81d50ed1b892a47553a11e5,138cd8d1e49d39124960439fd08bd738f240a0b42a5e638d7842de5673078793,780ff7fef23db64d7313a509663dba37a244a75c0ff545309ec81da3ccf73321,False,positive,positive,False,1760.0,1760.0,1760.7,1760.7,False
177,1770.000000,1780.000000,1770.000000,1780.000000,3cc8d08553dd14755539cfa45379c823111b63524feed57cb9d66919fc1444d5,3cc8d08553dd14755539cfa45379c823111b63524feed57cb9d66919fc1444d5,f71e3136962fe9e51642b2f600f8895255ec864863208b7353abfd3e65e7f8f7,f71e3136962fe9e51642b2f600f8895255ec864863208b7353abfd3e65e7f8f7,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,594c2c1a5a9604eda8c0a4e6ddcd20444f7e1dda258da9627aef1f9010b93e14,a852b6dd8e80ffee142d5476179cb1760592c8e6b0fc86b3c4b01c73611cbf67,a3fb9f2947efea6b3aacdf482ca7b44ff5faf4b82f54fc78dc512b4598310ca2,False,positive,positive,False,1770.0,1770.0,1770.7,1770.7,False
178,1780.000000,1790.000000,1780.000000,1790.000000,1621cb09b93a6d847edd67fac177c0118b5704cfd11512b7163118b8f299d665,1621cb09b93a6d847edd67fac177c0118b5704cfd11512b7163118b8f299d665,87574d58233e7e8253f6f302f115a58fbaaf60ac2658c353ae0b0baad9de140d,87574d58233e7e8253f6f302f115a58fbaaf60ac2658c353ae0b0baad9de140d,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,6ceb580a93cab075eb0f088278f8ad31a93be8a31f792ddebb7dc62c3b20f22a,401ba012c5f271784e255f02d337c61af92598f552e356489bed306be79050d4,fe555ca074fc6c372a71b909a1901a4ccc3e8938863c00e6528e9177d16320d5,False,positive,positive,False,1780.0,1780.0,1780.7,1780.7,False
179,1790.000000,1800.000000,1790.000000,1800.000000,ced13afa5f8dcd4f539b7cf799c3ced9443bc0163bc3299248571241151eaa43,ced13afa5f8dcd4f539b7cf799c3ced9443bc0163bc3299248571241151eaa43,1664f7ed6d4697bd711b162797a2a540f04f2506dccd91214ed8d3821b30dcfb,1664f7ed6d4697bd711b162797a2a540f04f2506dccd91214ed8d3821b30dcfb,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,7ef0288971fc929f2bcc5e5611262e08a7a92b5b51f84ab77293da1a97a51a53,775604a194a6903bf6645d5ef1d5d612afc6dcfdaf1b6e74a791e0a30749c760,8d18e45d2df361c51564518553b380e896c9f292ac87ea218a2a1dfec8d314aa,False,positive,positive,False,1790.0,1790.0,1790.7,1790.7,False
180,1800.000000,1810.000000,1800.000000,1810.000000,393f43e8e4c1b57f61af2a373268a036a62462d800ea146b87c18b9d85e066b8,393f43e8e4c1b57f61af2a373268a036a62462d800ea146b87c18b9d85e066b8,cc6c968f54eb9f2ad98e3e838f7ef2705253fae3d880b6c0d667c32351ab5e87,cc6c968f54eb9f2ad98e3e838f7ef2705253fae3d880b6c0d667c32351ab5e87,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,aef075c7bf5db9520ef4316602caa6f520cc7835cdba8cd0814c7bf895865154,571bd8559640c56ed4d14d02f13424a00abed4509ae6cae2d01f261bd6515a62,5e4b02f94b58ec64b227afa0fdc1e44fb6983f0ffec93a55dbfd6bed36c8d23f,False,negative,negative,False,,,,,False
181,1810.000000,1820.000000,1810.000000,1820.000000,295f7b5447690ac4d459ba862ef6fb758e9e689a2b46af450fb6775d5fdacba5,295f7b5447690ac4d459ba862ef6fb758e9e689a2b46af450fb6775d5fdacba5,40f5f829f89e860bb54e6c61623b6c5bbbba1eb5446029ee2543a28b4de3035a,40f5f829f89e860bb54e6c61623b6c5bbbba1eb5446029ee2543a28b4de3035a,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,85d3c4189eaf853326e719d96a927f0a26bdd4569878981e736a6d5ad05791f5,71d0abac5c7e71bd06a5b2e3d56c617f0fa3e947e7377f7b6a275a9f227346ca,bfa941015b83600a32664012edfc46a8d2fd3d9b1c43d276abc692ff89b9f32e,False,negative,negative,False,,,,,False
182,1820.000000,1830.000000,1820.000000,1830.000000,24e18b7a65a6ec0a4fc9aaf7afa3406a4b6e227f76931051d37450451e02d750,24e18b7a65a6ec0a4fc9aaf7afa3406a4b6e227f76931051d37450451e02d750,58aaee73b41b20655ed01aaea82a6d52b98d298027343c172dffa7696a59f5b2,58aaee73b41b20655ed01aaea82a6d52b98d298027343c172dffa7696a59f5b2,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,220ee23529e23e055ece6c9326ba32f053a05f1223adcb4074cdce67ec006620,263abd65debcc59128a9f3c7c9202372830aa966ff9f176f0b0e5fa3ad856c15,b39d18e31f9c94ce5c0d18ab88b047733ac893acd8064b07203c7a1decaf998f,False,negative,negative,False,,,,,False
183,1830.000000,1840.000000,1830.000000,1840.000000,ed69b1adbb336b4ea9737641d94b894effc2d4299d3b5efe1855406f4cf53ed6,ed69b1adbb336b4ea9737641d94b894effc2d4299d3b5efe1855406f4cf53ed6,6b05c307b93b006f7592947e16c5e85f755ec314319eddcd436d1981e7f66353,6b05c307b93b006f7592947e16c5e85f755ec314319eddcd436d1981e7f66353,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,dc0792f040795386e9ecd4073b2cc7e654fd6c04cfe5fc403ed1b27055a3f72a,d9a2c4b6ea53d5e5fa5f20d29350c9af133f273c2fa9b085fac97cb992f1d4e5,9441337164d1c5dc868cd82c02dc287829b3f54adb172e7112718bed00cc3ccc,False,positive,positive,False,1830.0,1830.0,1830.7,1830.7,False
184,1840.000000,1850.000000,1840.000000,1850.000000,d685d63de4d46139fde1e51c87256d04ad4ae131b82de3a487eb57b19030038a,d685d63de4d46139fde1e51c87256d04ad4ae131b82de3a487eb57b19030038a,22f36a2dc65f42cb71c7e85c9fb7f4fdcfac912caa462c2d9c17701e5288ba26,22f36a2dc65f42cb71c7e85c9fb7f4fdcfac912caa462c2d9c17701e5288ba26,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,c7412ec52410d68e38ae98004bf1c76572cf30cc9167df8734d53b2fcc5cd37d,6529508a0afa8fd134692a9171ba2c5a3756483c1d311c26d4faffba0fce8388,3066df7fa34371d00f216b25019bba810782ec0ce3fb0a5adcde7f2e380759bd,False,negative,negative,False,,,,,False
185,1850.000000,1860.000000,1850.000000,1860.000000,2bc98502eb0dc043720f655e3b85700facb83dd2b46b7572c9ddf047c3f0094b,2bc98502eb0dc043720f655e3b85700facb83dd2b46b7572c9ddf047c3f0094b,5af60d1c3f595932d5d4dae63826a84a662b8df12f7404d926e0c62162340cd9,5af60d1c3f595932d5d4dae63826a84a662b8df12f7404d926e0c62162340cd9,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,b4c83e2b8111260b50ca672dafba228df5d8dc87a8233966af97c09d8dd340df,1c1e7aeee5dfb400af174b035ee17e5213425a0a522759e7025f188aa282018b,9ad7f97641184a4cdc1fff9cd79ce24a7f8f3fe5993753fdb9a44c266ab828e9,False,positive,positive,False,1850.0,1850.0,1850.7,1850.7,False
186,1860.000000,1870.000000,1860.000000,1870.000000,a89fab2f73a791da17e884eaba8e0c7c4e93e6396af246b4db72e719b001d990,a89fab2f73a791da17e884eaba8e0c7c4e93e6396af246b4db72e719b001d990,2418b0c57188eca2378fefd3b498f13f8821f540730d28293c6ba18af31ae90a,2418b0c57188eca2378fefd3b498f13f8821f540730d28293c6ba18af31ae90a,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,f23365b96a2ededcdbe27e9756e7dd7d9c3390bfe0e533a42c22264ed659eb80,dfa3f091785ca8d43c4c3b7a2092d34289b67c160c0683f2bbfa8ae400a9c63f,8c34c69684e4f4946c8b54e9b240f58ae9756b952bad1892e9bf14fb17baafa7,False,negative,negative,False,,,,,False
187,1870.000000,1880.000000,1870.000000,1880.000000,848c2581c539f79cdc95695152bd04922a6af2b30b6a62a9f0c787f6f2c28c00,848c2581c539f79cdc95695152bd04922a6af2b30b6a62a9f0c787f6f2c28c00,45f41817d26ce2abfe39c9f84a5eaf90cb15a6faf0801dad6eb0d18c35608739,45f41817d26ce2abfe39c9f84a5eaf90cb15a6faf0801dad6eb0d18c35608739,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,dc4a056ac2bde8a036aa2ff4c81765e03667f9ce7849362b630c401a2f6d3f6e,ed712a560b16b145b49d34973cbe9cddf960e9e6b26a964d691f45d5c976463e,e70dc75053395377e923ab0a76f143a62845b2a74758e19abeed659485cc50ef,False,negative,negative,False,,,,,False
188,1880.000000,1890.000000,1880.000000,1890.000000,f80fa3913589f26b046da8b0875002a055d7d2153819d8ab658fee352bb8e00d,f80fa3913589f26b046da8b0875002a055d7d2153819d8ab658fee352bb8e00d,80eab406e585f6a5d87206ca8cd40cc84b5eec9c94438abe6c5a874be8e0bedc,80eab406e585f6a5d87206ca8cd40cc84b5eec9c94438abe6c5a874be8e0bedc,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,9b1add7b0c37141e97484b6032cc45caf450dad93a180fecd7f4fda28cc29f23,2ed1c5eae020b3439a0fde3367a2a7611b355b8551120b87427cd86fdb096c6b,9406d2a8453a04c13a922aed7338ea96e453f7f8867b45edf2c1a45b06d63050,False,negative,negative,False,,,,,False
189,1890.000000,1900.000000,1890.000000,1900.000000,7c0880d4b503b218158feb13fd6b6b6c51cd07e4c63978a3194119962c03deb5,7c0880d4b503b218158feb13fd6b6b6c51cd07e4c63978a3194119962c03deb5,4d92fb4ad68af5d57167f706f020a68f86b23df1777f64dbf8dfa533ab3dd26f,4d92fb4ad68af5d57167f706f020a68f86b23df1777f64dbf8dfa533ab3dd26f,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,4e224d011bb09a6897a4181577028d51ff08d2f50628892431c263727ad8cbb7,0a07cc787882cba8cc19e6ff8b1b172bc0f336e0c993d5ce52329c51647174ca,fc540bc34194e9402d5ec79ab96553dd351c8f116333b843c95a705fb5f2bd84,False,negative,negative,False,,,,,False
190,1900.000000,1910.000000,1900.000000,1910.000000,b037524dea2691d999a61d95e9234d3732beeb6fe669c8a053d64a97c44535fa,b037524dea2691d999a61d95e9234d3732beeb6fe669c8a053d64a97c44535fa,2f5ade03d17e06eb09d5ff63f2c5f394f3e89694d97ca24787a879204d04e366,2f5ade03d17e06eb09d5ff63f2c5f394f3e89694d97ca24787a879204d04e366,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,579cec4ee9ee6bb66b884f03ace32764a4e1b4afde0949d5ffe0d76e455bc922,b4b84e736cae2d07ecdcbc5269699d8ea2b50a9113cd9c1980749b5fda75937a,a04e14d000908c1db3cce2fe46ea90e79cec0163d245b14b2b3070fc7c5ba790,False,negative,negative,False,,,,,False
191,1910.000000,1920.000000,1910.000000,1920.000000,8107f6d656d7d7b6731258c50e60dbd784bd8b9a302fc939313bddf59e82e72d,8107f6d656d7d7b6731258c50e60dbd784bd8b9a302fc939313bddf59e82e72d,707eedf44866bc49bb55637e1ae0638ad928e2472a6a1552ba9afcd07fda7090,707eedf44866bc49bb55637e1ae0638ad928e2472a6a1552ba9afcd07fda7090,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,821a48d512522e6d3c721293a3aa3c6821465760b9d306f59dcff6c0485402ca,94df3d0a6f7ee61e45c5cbfa439486e606bce87a3020047a6f27e6d9b1936c57,1a98e5ebec41d2d4c1dc8a4f3c6bff2cf4956682cb9a24b611dbaeec859ec117,False,negative,negative,False,,,,,False
192,1920.000000,1930.000000,1920.000000,1930.000000,446eda548c75f86e41622bac70786fe7b177a837366280881abf7f30699b01dc,446eda548c75f86e41622bac70786fe7b177a837366280881abf7f30699b01dc,a7472b129d86a40fafbdaecf529f875d7d68e73cc7059b225c054db95a910b67,a7472b129d86a40fafbdaecf529f875d7d68e73cc7059b225c054db95a910b67,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,0b98d6778059e0dbba0e5a89339b6a875a92b3506ee80db7159c8a7bca09920d,2c25e3ce7189266e0a0e3f213be9510e920d77ad16206baad7a513909f5258c2,11222e74b6084b61eae660cf721748406567f33005ec5a20eed02dcf860c306b,False,negative,negative,False,,,,,False
193,1930.000000,1940.000000,1930.000000,1940.000000,022785a9d0f847cb958596123550de50ffac881c03141073fe663d79107f6f4f,022785a9d0f847cb958596123550de50ffac881c03141073fe663d79107f6f4f,117e23c63c51d6282c8270975283fd34a3c5b2fce3fd3e9151f91be072df0621,117e23c63c51d6282c8270975283fd34a3c5b2fce3fd3e9151f91be072df0621,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,0a8dd073d94dc375a778036b159cd344c65943ecf6c3a09141c37f02f3b343a2,0eddfa3dce8d9a50ae99b78a5020e921e362ceca6e2928b73f8ed51b906c1663,dfcf2f31036f963270653eeac50a6d1bcdb2d7c94e350fe2374356e8ac1da50a,False,negative,negative,False,,,,,False
194,1940.000000,1950.000000,1940.000000,1950.000000,0ae57235f974a11131ee937292ff6b7c8b7293c34f14ce5d5dcd3543d679e190,0ae57235f974a11131ee937292ff6b7c8b7293c34f14ce5d5dcd3543d679e190,1301b4958a5eeb35f1682ccef50e1228f3fbe3aafbb12a7606509d450f63460f,1301b4958a5eeb35f1682ccef50e1228f3fbe3aafbb12a7606509d450f63460f,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,2a747f37711eef7d161de79ade794c4a8163d6920617131a0d2c8ae1df9fe2b5,e2b3956e3a2ceedd75f700697db503f85055ab0f71bb15628cbb0cd204b245bc,6755b6842876290b5592b941f5b1aeeb3e8448a4a448eac1adbd0441f4442b7d,False,negative,negative,False,,,,,False
195,1950.000000,1960.000000,1950.000000,1960.000000,24951d5814e3ba983af7b7d47a79c07ddbe49a2cdda65383c9f3850a5379ff41,24951d5814e3ba983af7b7d47a79c07ddbe49a2cdda65383c9f3850a5379ff41,694d13d32c44c5a12eb81bb23aa24baa635749b4a9b9013642e62fe0e3d355ba,694d13d32c44c5a12eb81bb23aa24baa635749b4a9b9013642e62fe0e3d355ba,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,2b719cbb0890c8285d120bc79a198c3eca2157bb4764f4def718eb4196f831b2,98318fa9ed0cf68597340686e45daf9cffe8cd7c09bf8fdb791fff322b7217f9,061666643b323879e918bfd529324375e819ca6f4604a433d31aadbe52bf2014,False,positive,positive,False,1950.0,1950.0,1950.7,1950.7,False
196,1960.000000,1970.000000,1960.000000,1970.000000,57bf3172b3f41efdf6b4c852c90cddbf0b8d88f371e25733b8924711a8523637,57bf3172b3f41efdf6b4c852c90cddbf0b8d88f371e25733b8924711a8523637,670a4d51657b406a56b00dd40a3202ea280afb802097b481b1bee6f72233c57e,670a4d51657b406a56b00dd40a3202ea280afb802097b481b1bee6f72233c57e,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,4766d9b0c8bb169e6ae39616c4546a212fc6b5e6575dace92974c505e5ce0f04,282b10dc298342d8c263c47c48527da4ed06a64f992b5460a53be563b1cdf1e4,99f5eabceaebaf2f6c987fbd354879cbf6f0459af30db7df1e71c6873e6c4fd0,False,negative,negative,False,,,,,False
197,1970.000000,1980.000000,1970.000000,1980.000000,5d4203ab6af075c7b8925380fc8cae89d8318edde5ec08561702231113fd0a40,5d4203ab6af075c7b8925380fc8cae89d8318edde5ec08561702231113fd0a40,ce9666bc25e6c7d8050454931fadadc74e926db459462e4f6b60b19986b033e5,ce9666bc25e6c7d8050454931fadadc74e926db459462e4f6b60b19986b033e5,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,71b72b15ef1ee8ca11504a42ac04e246b0c9672120c8644078772f9e30907869,0f51060486e9481727a2a3596ff89f321b7acf1f8c04c87ccb8ee7bccba4d1e7,9f425c2dc946e04713a71e745fd45580b9da153f143087653c6dc4befe06919b,False,positive,positive,False,1970.0,1970.0,1970.7,1970.7,False
198,1980.000000,1990.000000,1980.000000,1990.000000,1266c2a5ee273733e7634cadde53abe908c0c28155901c84adaeab518a85b96e,1266c2a5ee273733e7634cadde53abe908c0c28155901c84adaeab518a85b96e,47c5d1164eed9be23943de7e9cee3c6e29a026fc7bd7eb59c035b8b0674c4831,47c5d1164eed9be23943de7e9cee3c6e29a026fc7bd7eb59c035b8b0674c4831,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,2ea5f37e170312708a8947cd658e83b2bf08fa4a418364713306a942ba7f4252,de623efcd04fed21e8073a226c148e0e732c2ec0d780d07ae6a67014c31f1add,8b9e1e9fb6bc5a7f08017024a7ccb43743f7d1e085d4382cedb02690274e10cc,False,negative,negative,False,,,,,False
199,1990.000000,2000.000000,1990.000000,2000.000000,69d3bb8047ed4f26ddee0e1f3d74ca814f1bef0ceb484446c166ff4f34aecbcc,69d3bb8047ed4f26ddee0e1f3d74ca814f1bef0ceb484446c166ff4f34aecbcc,4191f8a46d8be6a3cc5e01a499b5aff24c425f025b6585d62f63c60ff4d2cefc,4191f8a46d8be6a3cc5e01a499b5aff24c425f025b6585d62f63c60ff4d2cefc,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,2d95a97fd1ab6db37ea7e93d9d9566839fd8f0dd2d83f020d6cb3eeba06c65a6,1b7f02d7a9b32acda6fdedf62ac1e5037ea892fb68ccbce24740ec0522f5a64f,f1b725ee04782392411b1bb0bf87abeaab6d4c458d0641a84c78e7bb5578472c,False,negative,negative,False,,,,,False
200,2000.000000,2010.000000,2000.000000,2010.000000,8a67630e12a34a5459ec0a4466991b93ff7d28606678f1ef35d07ad9194e2c00,8a67630e12a34a5459ec0a4466991b93ff7d28606678f1ef35d07ad9194e2c00,b9f0d8ca6503d3e57fe6cd8cf4f24d4ba8388aa85a040171d0f346767ab6d77a,b9f0d8ca6503d3e57fe6cd8cf4f24d4ba8388aa85a040171d0f346767ab6d77a,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,bda2a76ec74a24390e20982b57c6de56607f771f44cfb43b1cb9c5081a972908,64954213e13feb5d20946f13ca49e72019482fadb402171754bed04d242a0b25,50fa18b422c7f396c8fde2d6ec07fa09e7a5a28c089322900e33084d074583e2,False,negative,negative,False,,,,,False
201,2010.000000,2020.000000,2010.000000,2020.000000,742f8159701ea08945892c71a374f4dfd049ccf35db40e2a11a13281e648f8eb,742f8159701ea08945892c71a374f4dfd049ccf35db40e2a11a13281e648f8eb,8af134f09f081f54955a2d23e4b091498baa52cf21a5758aaf5b520b86eb8d9f,8af134f09f081f54955a2d23e4b091498baa52cf21a5758aaf5b520b86eb8d9f,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,8ebbe1734fca74d14cba449bd5354975516add9ec8be275829cb65ee479c8419,88db23b6d5d467d68e9f7eaafcbffaf1c0bd46d03b1b7b7fbaf4796e4e4527e2,c466aef0053625f6b5ef2decdf3e25bd1bec944c7f29b20843be420dd0c9796d,False,negative,negative,False,,,,,False
202,2020.000000,2030.000000,2020.000000,2030.000000,b9862e984dc761cbc877624b4a81e475cf0dbe6cbccc88be16e379ccca2f6fc1,b9862e984dc761cbc877624b4a81e475cf0dbe6cbccc88be16e379ccca2f6fc1,48390b3a74c15d73e9bafebd695ea2c06e7a5c4a8e3b901697a195c285e72def,48390b3a74c15d73e9bafebd695ea2c06e7a5c4a8e3b901697a195c285e72def,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,90e76732eb2440a1e65a0f3f6580c37b049d045a41cae4bf5221c236d390816c,7c082129150fd1bb9c8c022cbe7cd7b6608ca791909893cba3d5f03d703418cb,3482c5de6e30d0d65f925e379381f3580b90a95910700fe11d9c999bec5fa552,False,negative,negative,False,,,,,False
203,2030.000000,2040.000000,2030.000000,2040.000000,8a0c89533d1d4cbed2b5e9bf5deb911f7fb53bb5134cb7499c8cc45dddcb3e5d,8a0c89533d1d4cbed2b5e9bf5deb911f7fb53bb5134cb7499c8cc45dddcb3e5d,cc8edbd60a2fdc045da657d91f302847efc30f2294467aa9104e30afa35e6ff3,cc8edbd60a2fdc045da657d91f302847efc30f2294467aa9104e30afa35e6ff3,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,9f0137a0ab4861466c79cd1a645cd018443ca7380d1b828ae2c693ab79b09853,7b0c743c8d3e7b0dfc0f7001c44d9d12b802cb9082f50a61837783f827a7e2b8,3d6301bde93ab8b79630ca2e6eb0a41f8a5f90097f76fda556a01202e3b55cb5,False,negative,negative,False,,,,,False
204,2040.000000,2050.000000,2040.000000,2050.000000,976269a06ea4f2510b0a4b82225798ccf048354d832eed38f112ab4d8719ad1c,976269a06ea4f2510b0a4b82225798ccf048354d832eed38f112ab4d8719ad1c,5d22e014d558a694ebf7ee3345a1bdcedc5d9833518f25fd0edc27e38dd74cc8,5d22e014d558a694ebf7ee3345a1bdcedc5d9833518f25fd0edc27e38dd74cc8,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,2ecbede67dc415567b2601833a9699a6da9c52fc4a77f26f2a483e5516f30e1b,f1f3f03f9180aab6983ae51dc47a8e57457dab4537066cda091e0d2e89228ffa,a8586ba4d4d0159da23160c1262ac3636fe2ce7e5a58d7a10174727b5eff3353,False,negative,negative,False,,,,,False
205,2050.000000,2060.000000,2050.000000,2060.000000,0398a91ce18deb10b877ee6f61e5c9650e59b34a7d58e5fea746b9d789c5932f,0398a91ce18deb10b877ee6f61e5c9650e59b34a7d58e5fea746b9d789c5932f,1c6a79fb0552eca11c2980c86359b39513aa6b73976b0aba7b78d56ebc8d4829,1c6a79fb0552eca11c2980c86359b39513aa6b73976b0aba7b78d56ebc8d4829,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,58b12eb3d4a3efaaa0e0a3e05e626317ab2a19886b20bdf822405c8dd555582e,9cb55345d4fa6575456e335b4a8538d1cd92396e510afcb9619cb7c21c42d69d,2bff1df9e64312edc9044e362d1ef3a3c6f19f1ecfe727643026bfda08bf3606,False,negative,negative,False,,,,,False
