method,method_family,uses_proxy,uses_learned_proxy,uses_temporal_diversity,uses_segment_balance,is_shuffled_control,is_oracle_upper_bound,seed,budget_fraction,budget_calls,gap_threshold_seconds,iou_threshold,vlm_calls,vlm_call_saving,oracle_positive_clips,selected_positive_clips,oracle_clip_recall,selected_clip_precision,num_oracle_events,num_returned_events,matched_oracle_events,oracle_event_recall,oracle_event_precision,mean_event_iou,median_event_iou,mean_start_error,mean_end_error
segment_equal_random,random,False,False,False,True,False,False,59,0.2,200,3.0,0.3,200,0.8,61,18,0.29508196721311475,0.09,29,10,9,0.3103448275862069,0.9,1.0,1.0,0.0,0.0
segment_equal_random,random,False,False,False,True,False,False,60,0.2,200,3.0,0.3,200,0.8,61,19,0.3114754098360656,0.095,29,10,10,0.3448275862068966,1.0,0.8949494949494949,1.0,0.4,2.0
segment_equal_random,random,False,False,False,True,False,False,61,0.2,200,3.0,0.3,200,0.8,61,16,0.26229508196721313,0.08,29,8,7,0.2413793103448276,0.875,1.0,1.0,0.0,0.0
segment_equal_random,random,False,False,False,True,False,False,62,0.2,200,3.0,0.3,200,0.8,61,19,0.3114754098360656,0.095,29,11,10,0.3448275862068966,0.9090909090909091,0.8495726495726496,1.0,1.6,0.0
segment_equal_random,random,False,False,False,True,False,False,63,0.2,200,3.0,0.3,200,0.8,61,20,0.32786885245901637,0.1,29,11,11,0.3793103448275862,1.0,0.8889595253231618,1.0,0.36363636363636365,2.1818181818181817
segment_equal_random,random,False,False,False,True,False,False,64,0.2,200,3.0,0.3,200,0.8,61,18,0.29508196721311475,0.09,29,10,10,0.3448275862068966,1.0,0.9384615384615385,1.0,0.0,0.8
segment_equal_random,random,False,False,False,True,False,False,65,0.2,200,3.0,0.3,200,0.8,61,17,0.2786885245901639,0.085,29,9,8,0.27586206896551724,0.8888888888888888,0.9230769230769231,1.0,1.0,0.0
segment_equal_random,random,False,False,False,True,False,False,66,0.2,200,3.0,0.3,200,0.8,61,19,0.3114754098360656,0.095,29,11,9,0.3103448275862069,0.8181818181818182,1.0,1.0,0.0,0.0
segment_equal_random,random,False,False,False,True,False,False,67,0.2,200,3.0,0.3,200,0.8,61,17,0.2786885245901639,0.085,29,9,8,0.27586206896551724,0.8888888888888888,1.0,1.0,0.0,0.0
segment_equal_random,random,False,False,False,True,False,False,68,0.2,200,3.0,0.3,200,0.8,61,15,0.2459016393442623,0.075,29,7,7,0.2413793103448276,1.0,1.0,1.0,0.0,0.0
segment_equal_random,random,False,False,False,True,False,False,69,0.2,200,3.0,0.3,200,0.8,61,17,0.2786885245901639,0.085,29,9,9,0.3103448275862069,1.0,0.9506172839506173,1.0,0.0,0.4444444444444444
segment_equal_random,random,False,False,False,True,False,False,70,0.2,200,3.0,0.3,200,0.8,61,17,0.2786885245901639,0.085,29,9,9,0.3103448275862069,1.0,0.9316239316239316,1.0,0.0,0.8888888888888888
segment_equal_random,random,False,False,False,True,False,False,71,0.2,200,3.0,0.3,200,0.8,61,19,0.3114754098360656,0.095,29,11,8,0.27586206896551724,0.7272727272727273,1.0,1.0,0.0,0.0
segment_equal_random,random,False,False,False,True,False,False,72,0.2,200,3.0,0.3,200,0.8,61,18,0.29508196721311475,0.09,29,10,9,0.3103448275862069,0.9,0.9506172839506173,1.0,0.0,0.4444444444444444
segment_equal_random,random,False,False,False,True,False,False,73,0.2,200,3.0,0.3,200,0.8,61,21,0.3442622950819672,0.105,29,13,10,0.3448275862068966,0.7692307692307693,0.8940170940170941,1.0,0.0,1.2
segment_equal_random,random,False,False,False,True,False,False,74,0.2,200,3.0,0.3,200,0.8,61,19,0.3114754098360656,0.095,29,11,9,0.3103448275862069,0.8181818181818182,0.9316239316239316,1.0,0.4444444444444444,0.4444444444444444
segment_equal_random,random,False,False,False,True,False,False,75,0.2,200,3.0,0.3,200,0.8,61,18,0.29508196721311475,0.09,29,10,9,0.3103448275862069,0.9,0.9316239316239316,1.0,0.4444444444444444,0.4444444444444444
segment_equal_random,random,False,False,False,True,False,False,76,0.2,200,3.0,0.3,200,0.8,61,18,0.29508196721311475,0.09,29,10,9,0.3103448275862069,0.9,0.9506172839506173,1.0,0.0,0.4444444444444444
segment_equal_random,random,False,False,False,True,False,False,77,0.2,200,3.0,0.3,200,0.8,61,17,0.2786885245901639,0.085,29,9,7,0.2413793103448276,0.7777777777777778,1.0,1.0,0.0,0.0
segment_equal_random,random,False,False,False,True,False,False,78,0.2,200,3.0,0.3,200,0.8,61,16,0.26229508196721313,0.08,29,8,7,0.2413793103448276,0.875,1.0,1.0,0.0,0.0
segment_equal_random,random,False,False,False,True,False,False,79,0.2,200,3.0,0.3,200,0.8,61,18,0.29508196721311475,0.09,29,10,9,0.3103448275862069,0.9,1.0,1.0,0.0,0.0
segment_equal_random,random,False,False,False,True,False,False,80,0.2,200,3.0,0.3,200,0.8,61,20,0.32786885245901637,0.1,29,12,10,0.3448275862068966,0.8333333333333334,0.9384615384615385,1.0,0.0,0.8
segment_equal_random,random,False,False,False,True,False,False,81,0.2,200,3.0,0.3,200,0.8,61,17,0.2786885245901639,0.085,29,9,8,0.27586206896551724,0.8888888888888888,1.0,1.0,0.0,0.0
segment_equal_random,random,False,False,False,True,False,False,82,0.2,200,3.0,0.3,200,0.8,61,15,0.2459016393442623,0.075,29,7,7,0.2413793103448276,1.0,1.0,1.0,0.0,0.0
segment_equal_random,random,False,False,False,True,False,False,83,0.2,200,3.0,0.3,200,0.8,61,19,0.3114754098360656,0.095,29,11,10,0.3448275862068966,0.9090909090909091,0.9555555555555555,1.0,0.0,0.4
segment_equal_random,random,False,False,False,True,False,False,84,0.2,200,3.0,0.3,200,0.8,61,17,0.2786885245901639,0.085,29,9,8,0.27586206896551724,0.8888888888888888,1.0,1.0,0.0,0.0
segment_equal_random,random,False,False,False,True,False,False,85,0.2,200,3.0,0.3,200,0.8,61,19,0.3114754098360656,0.095,29,11,9,0.3103448275862069,0.8181818181818182,0.9316239316239316,1.0,0.8888888888888888,0.0
segment_equal_random,random,False,False,False,True,False,False,86,0.2,200,3.0,0.3,200,0.8,61,18,0.29508196721311475,0.09,29,10,8,0.27586206896551724,0.8,1.0,1.0,0.0,0.0
segment_equal_random,random,False,False,False,True,False,False,87,0.2,200,3.0,0.3,200,0.8,61,16,0.26229508196721313,0.08,29,8,8,0.27586206896551724,1.0,0.9230769230769231,1.0,0.5,0.5
segment_equal_random,random,False,False,False,True,False,False,88,0.2,200,3.0,0.3,200,0.8,61,16,0.26229508196721313,0.08,29,8,8,0.27586206896551724,1.0,0.9444444444444444,1.0,0.5,0.0
segment_equal_random,random,False,False,False,True,False,False,89,0.2,200,3.0,0.3,200,0.8,61,16,0.26229508196721313,0.08,29,8,7,0.2413793103448276,0.875,1.0,1.0,0.0,0.0
segment_equal_random,random,False,False,False,True,False,False,90,0.2,200,3.0,0.3,200,0.8,61,18,0.29508196721311475,0.09,29,10,9,0.3103448275862069,0.9,1.0,1.0,0.0,0.0
segment_equal_random,random,False,False,False,True,False,False,91,0.2,200,3.0,0.3,200,0.8,61,16,0.26229508196721313,0.08,29,8,8,0.27586206896551724,1.0,1.0,1.0,0.0,0.0
segment_equal_random,random,False,False,False,True,False,False,92,0.2,200,3.0,0.3,200,0.8,61,19,0.3114754098360656,0.095,29,9,9,0.3103448275862069,1.0,0.9644444444444444,1.0,0.0,0.8888888888888888
segment_equal_random,random,False,False,False,True,False,False,93,0.2,200,3.0,0.3,200,0.8,61,16,0.26229508196721313,0.08,29,8,8,0.27586206896551724,1.0,1.0,1.0,0.0,0.0
segment_equal_random,random,False,False,False,True,False,False,94,0.2,200,3.0,0.3,200,0.8,61,16,0.26229508196721313,0.08,29,8,8,0.27586206896551724,1.0,1.0,1.0,0.0,0.0
segment_equal_random,random,False,False,False,True,False,False,95,0.2,200,3.0,0.3,200,0.8,61,19,0.3114754098360656,0.095,29,11,10,0.3448275862068966,0.9090909090909091,0.8940170940170941,1.0,0.0,1.2
segment_equal_random,random,False,False,False,True,False,False,96,0.2,200,3.0,0.3,200,0.8,61,20,0.32786885245901637,0.1,29,12,11,0.3793103448275862,0.9166666666666666,0.8477078477078478,1.0,0.7272727272727273,1.0909090909090908
segment_equal_random,random,False,False,False,True,False,False,97,0.2,200,3.0,0.3,200,0.8,61,17,0.2786885245901639,0.085,29,9,8,0.27586206896551724,0.8888888888888888,1.0,1.0,0.0,0.0
segment_equal_random,random,False,False,False,True,False,False,98,0.2,200,3.0,0.3,200,0.8,61,15,0.2459016393442623,0.075,29,7,7,0.2413793103448276,1.0,1.0,1.0,0.0,0.0
segment_equal_random,random,False,False,False,True,False,False,99,0.2,200,3.0,0.3,200,0.8,61,17,0.2786885245901639,0.085,29,9,9,0.3103448275862069,1.0,0.9316239316239316,1.0,0.0,0.8888888888888888
segment_length_random,random,False,False,False,True,False,False,0,0.2,200,3.0,0.3,200,0.8,61,15,0.2459016393442623,0.075,29,12,9,0.3103448275862069,0.75,0.8466856600189934,1.0,1.3333333333333333,0.8888888888888888
segment_length_random,random,False,False,False,True,False,False,1,0.2,200,3.0,0.3,200,0.8,61,16,0.26229508196721313,0.08,29,14,7,0.2413793103448276,0.5,0.8874725274725276,1.0,1.7142857142857142,0.5714285714285714
segment_length_random,random,False,False,False,True,False,False,2,0.2,200,3.0,0.3,200,0.8,61,15,0.2459016393442623,0.075,29,15,9,0.3103448275862069,0.6,0.7644824311490979,1.0,1.7777777777777777,0.8888888888888888
segment_length_random,random,False,False,False,True,False,False,3,0.2,200,3.0,0.3,200,0.8,61,11,0.18032786885245902,0.055,29,10,7,0.2413793103448276,0.7,0.8206593406593408,1.0,1.7142857142857142,1.7142857142857142
segment_length_random,random,False,False,False,True,False,False,4,0.2,200,3.0,0.3,200,0.8,61,17,0.2786885245901639,0.085,29,14,11,0.3793103448275862,0.7857142857142857,0.8180824285637119,1.0,2.5454545454545454,1.4545454545454546
segment_length_random,random,False,False,False,True,False,False,5,0.2,200,3.0,0.3,200,0.8,61,15,0.2459016393442623,0.075,29,13,10,0.3448275862068966,0.7692307692307693,0.8175726495726495,1.0,0.8,1.6
segment_length_random,random,False,False,False,True,False,False,6,0.2,200,3.0,0.3,200,0.8,61,10,0.16393442622950818,0.05,29,9,6,0.20689655172413793,0.6666666666666666,0.8974358974358975,1.0,1.3333333333333333,0.0
segment_length_random,random,False,False,False,True,False,False,7,0.2,200,3.0,0.3,200,0.8,61,10,0.16393442622950818,0.05,29,8,5,0.1724137931034483,0.625,0.6939165409753645,0.5555555555555556,3.2,0.8
segment_length_random,random,False,False,False,True,False,False,8,0.2,200,3.0,0.3,200,0.8,61,14,0.22950819672131148,0.07,29,11,7,0.2413793103448276,0.6363636363636364,0.714360410830999,0.5555555555555556,1.7142857142857142,2.857142857142857
segment_length_random,random,False,False,False,True,False,False,9,0.2,200,3.0,0.3,200,0.8,61,15,0.2459016393442623,0.075,29,14,9,0.3103448275862069,0.6428571428571429,0.7934065934065934,1.0,1.3333333333333333,2.888888888888889
segment_length_random,random,False,False,False,True,False,False,10,0.2,200,3.0,0.3,200,0.8,61,14,0.22950819672131148,0.07,29,10,7,0.2413793103448276,0.7,0.8654298082869512,1.0,4.571428571428571,0.0
segment_length_random,random,False,False,False,True,False,False,11,0.2,200,3.0,0.3,200,0.8,61,9,0.14754098360655737,0.045,29,9,7,0.2413793103448276,0.7777777777777778,0.8730158730158729,1.0,1.1428571428571428,0.0
segment_length_random,random,False,False,False,True,False,False,12,0.2,200,3.0,0.3,200,0.8,61,11,0.18032786885245902,0.055,29,9,5,0.1724137931034483,0.5555555555555556,0.7240341880341881,0.68,0.8,3.2
segment_length_random,random,False,False,False,True,False,False,13,0.2,200,3.0,0.3,200,0.8,61,17,0.2786885245901639,0.085,29,15,11,0.3793103448275862,0.7333333333333333,0.8185370185370187,1.0,0.7272727272727273,2.727272727272727
segment_length_random,random,False,False,False,True,False,False,14,0.2,200,3.0,0.3,200,0.8,61,15,0.2459016393442623,0.075,29,12,7,0.2413793103448276,0.5833333333333334,0.739263910692482,0.6923076923076923,2.857142857142857,2.0
segment_length_random,random,False,False,False,True,False,False,15,0.2,200,3.0,0.3,200,0.8,61,17,0.2786885245901639,0.085,29,15,12,0.41379310344827586,0.8,0.7471017871017871,0.7777777777777778,3.0,1.3333333333333333
segment_length_random,random,False,False,False,True,False,False,16,0.2,200,3.0,0.3,200,0.8,61,22,0.36065573770491804,0.11,29,18,13,0.4482758620689655,0.7222222222222222,0.8122663661125199,1.0,1.8461538461538463,1.3846153846153846
segment_length_random,random,False,False,False,True,False,False,17,0.2,200,3.0,0.3,200,0.8,61,13,0.21311475409836064,0.065,29,12,8,0.27586206896551724,0.6666666666666666,0.5937728937728938,0.5555555555555556,4.5,2.0
segment_length_random,random,False,False,False,True,False,False,18,0.2,200,3.0,0.3,200,0.8,61,16,0.26229508196721313,0.08,29,13,9,0.3103448275862069,0.6923076923076923,0.7151450437724948,0.7647058823529411,2.2222222222222223,3.7777777777777777
segment_length_random,random,False,False,False,True,False,False,19,0.2,200,3.0,0.3,200,0.8,61,10,0.16393442622950818,0.05,29,9,4,0.13793103448275862,0.4444444444444444,0.735042735042735,0.7777777777777778,1.0,2.0
segment_length_random,random,False,False,False,True,False,False,20,0.2,200,3.0,0.3,200,0.8,61,12,0.19672131147540983,0.06,29,11,4,0.13793103448275862,0.36363636363636365,0.6923076923076923,0.6923076923076923,0.0,4.0
segment_length_random,random,False,False,False,True,False,False,21,0.2,200,3.0,0.3,200,0.8,61,12,0.19672131147540983,0.06,29,11,6,0.20689655172413793,0.5454545454545454,0.7451851851851852,0.7777777777777778,0.6666666666666666,3.3333333333333335
segment_length_random,random,False,False,False,True,False,False,22,0.2,200,3.0,0.3,200,0.8,61,7,0.11475409836065574,0.035,29,7,3,0.10344827586206896,0.42857142857142855,0.4985754985754986,0.5555555555555556,4.0,1.3333333333333333
segment_length_random,random,False,False,False,True,False,False,23,0.2,200,3.0,0.3,200,0.8,61,10,0.16393442622950818,0.05,29,10,6,0.20689655172413793,0.6,0.8233618233618234,1.0,2.0,0.0
segment_length_random,random,False,False,False,True,False,False,24,0.2,200,3.0,0.3,200,0.8,61,14,0.22950819672131148,0.07,29,11,8,0.27586206896551724,0.7272727272727273,0.632026862026862,0.4700854700854701,4.5,2.75
segment_length_random,random,False,False,False,True,False,False,25,0.2,200,3.0,0.3,200,0.8,61,18,0.29508196721311475,0.09,29,17,10,0.3448275862068966,0.5882352941176471,0.8196078431372549,1.0,1.2,0.8
segment_length_random,random,False,False,False,True,False,False,26,0.2,200,3.0,0.3,200,0.8,61,10,0.16393442622950818,0.05,29,9,5,0.1724137931034483,0.5555555555555556,0.8720000000000001,1.0,2.4,0.8
segment_length_random,random,False,False,False,True,False,False,27,0.2,200,3.0,0.3,200,0.8,61,10,0.16393442622950818,0.05,29,8,5,0.1724137931034483,0.625,0.7489230769230769,1.0,0.8,4.0
segment_length_random,random,False,False,False,True,False,False,28,0.2,200,3.0,0.3,200,0.8,61,16,0.26229508196721313,0.08,29,16,10,0.3448275862068966,0.625,0.8495726495726496,1.0,0.8,0.8
segment_length_random,random,False,False,False,True,False,False,29,0.2,200,3.0,0.3,200,0.8,61,14,0.22950819672131148,0.07,29,12,8,0.27586206896551724,0.6666666666666666,0.8630769230769231,1.0,2.5,0.0
segment_length_random,random,False,False,False,True,False,False,30,0.2,200,3.0,0.3,200,0.8,61,16,0.26229508196721313,0.08,29,15,11,0.3793103448275862,0.7333333333333333,0.7636674436674437,1.0,0.7272727272727273,2.5454545454545454
segment_length_random,random,False,False,False,True,False,False,31,0.2,200,3.0,0.3,200,0.8,61,9,0.14754098360655737,0.045,29,7,6,0.20689655172413793,0.8571428571428571,0.6385185185185184,0.5555555555555556,0.6666666666666666,6.0
segment_length_random,random,False,False,False,True,False,False,32,0.2,200,3.0,0.3,200,0.8,61,12,0.19672131147540983,0.06,29,10,7,0.2413793103448276,0.7,0.8345184227537169,1.0,1.1428571428571428,1.1428571428571428
segment_length_random,random,False,False,False,True,False,False,33,0.2,200,3.0,0.3,200,0.8,61,10,0.16393442622950818,0.05,29,8,4,0.13793103448275862,0.5,0.8461538461538461,1.0,1.0,1.0
segment_length_random,random,False,False,False,True,False,False,34,0.2,200,3.0,0.3,200,0.8,61,16,0.26229508196721313,0.08,29,11,9,0.3103448275862069,0.8181818181818182,0.7868077601410935,1.0,2.2222222222222223,2.888888888888889
segment_length_random,random,False,False,False,True,False,False,35,0.2,200,3.0,0.3,200,0.8,61,13,0.21311475409836064,0.065,29,10,7,0.2413793103448276,0.7,0.7114529914529913,0.5555555555555556,2.2857142857142856,2.857142857142857
segment_length_random,random,False,False,False,True,False,False,36,0.2,200,3.0,0.3,200,0.8,61,18,0.29508196721311475,0.09,29,15,10,0.3448275862068966,0.6666666666666666,0.737995337995338,0.6643356643356644,1.6,2.0
segment_length_random,random,False,False,False,True,False,False,37,0.2,200,3.0,0.3,200,0.8,61,15,0.2459016393442623,0.075,29,14,8,0.27586206896551724,0.5714285714285714,0.8075213675213675,1.0,3.0,0.0
segment_length_random,random,False,False,False,True,False,False,38,0.2,200,3.0,0.3,200,0.8,61,14,0.22950819672131148,0.07,29,9,7,0.2413793103448276,0.7777777777777778,0.6804528804528805,0.6,2.2857142857142856,4.857142857142857
segment_length_random,random,False,False,False,True,False,False,39,0.2,200,3.0,0.3,200,0.8,61,11,0.18032786885245902,0.055,29,10,7,0.2413793103448276,0.7,0.8448610213316096,1.0,1.7142857142857142,0.5714285714285714
segment_length_random,random,False,False,False,True,False,False,40,0.2,200,3.0,0.3,200,0.8,61,15,0.2459016393442623,0.075,29,12,9,0.3103448275862069,0.75,0.9316239316239316,1.0,0.0,0.8888888888888888
segment_length_random,random,False,False,False,True,False,False,41,0.2,200,3.0,0.3,200,0.8,61,12,0.19672131147540983,0.06,29,12,5,0.1724137931034483,0.4166666666666667,0.6649572649572649,0.5555555555555556,2.4,1.6
segment_length_random,random,False,False,False,True,False,False,42,0.2,200,3.0,0.3,200,0.8,61,9,0.14754098360655737,0.045,29,6,3,0.10344827586206896,0.5,0.8518518518518517,1.0,0.0,1.3333333333333333
segment_length_random,random,False,False,False,True,False,False,43,0.2,200,3.0,0.3,200,0.8,61,8,0.13114754098360656,0.04,29,7,5,0.1724137931034483,0.7142857142857143,0.6939165409753645,0.5555555555555556,2.4,1.6
segment_length_random,random,False,False,False,True,False,False,44,0.2,200,3.0,0.3,200,0.8,61,10,0.16393442622950818,0.05,29,10,8,0.27586206896551724,0.8,0.9444444444444444,1.0,0.5,0.0
segment_length_random,random,False,False,False,True,False,False,45,0.2,200,3.0,0.3,200,0.8,61,10,0.16393442622950818,0.05,29,9,6,0.20689655172413793,0.6666666666666666,0.7907692307692309,1.0,3.3333333333333335,0.6666666666666666
segment_length_random,random,False,False,False,True,False,False,46,0.2,200,3.0,0.3,200,0.8,61,10,0.16393442622950818,0.05,29,8,3,0.10344827586206896,0.375,0.59242500418971,0.5555555555555556,2.6666666666666665,2.6666666666666665
segment_length_random,random,False,False,False,True,False,False,47,0.2,200,3.0,0.3,200,0.8,61,15,0.2459016393442623,0.075,29,12,8,0.27586206896551724,0.6666666666666666,0.8288888888888889,1.0,0.0,2.5
segment_length_random,random,False,False,False,True,False,False,48,0.2,200,3.0,0.3,200,0.8,61,13,0.21311475409836064,0.065,29,11,6,0.20689655172413793,0.5454545454545454,0.9199999999999999,1.0,0.0,2.0
segment_length_random,random,False,False,False,True,False,False,49,0.2,200,3.0,0.3,200,0.8,61,16,0.26229508196721313,0.08,29,15,10,0.3448275862068966,0.6666666666666666,0.8196078431372549,1.0,0.8,1.2
segment_length_random,random,False,False,False,True,False,False,50,0.2,200,3.0,0.3,200,0.8,61,9,0.14754098360655737,0.045,29,7,4,0.13793103448275862,0.5714285714285714,0.7676767676767676,0.7777777777777778,0.0,5.0
segment_length_random,random,False,False,False,True,False,False,51,0.2,200,3.0,0.3,200,0.8,61,11,0.18032786885245902,0.055,29,11,9,0.3103448275862069,0.8181818181818182,0.9012345679012346,1.0,0.0,0.8888888888888888
segment_length_random,random,False,False,False,True,False,False,52,0.2,200,3.0,0.3,200,0.8,61,10,0.16393442622950818,0.05,29,8,7,0.2413793103448276,0.875,0.649305465776054,0.5555555555555556,4.571428571428571,0.5714285714285714
segment_length_random,random,False,False,False,True,False,False,53,0.2,200,3.0,0.3,200,0.8,61,12,0.19672131147540983,0.06,29,10,6,0.20689655172413793,0.6,0.6897591297591298,0.696969696969697,2.6666666666666665,4.666666666666667
segment_length_random,random,False,False,False,True,False,False,54,0.2,200,3.0,0.3,200,0.8,61,19,0.3114754098360656,0.095,29,14,12,0.41379310344827586,0.8571428571428571,0.787065527065527,1.0,3.0,0.8333333333333334
segment_length_random,random,False,False,False,True,False,False,55,0.2,200,3.0,0.3,200,0.8,61,13,0.21311475409836064,0.065,29,11,8,0.27586206896551724,0.7272727272727273,0.7329402623520271,0.7777777777777778,3.0,2.0
segment_length_random,random,False,False,False,True,False,False,56,0.2,200,3.0,0.3,200,0.8,61,9,0.14754098360655737,0.045,29,8,4,0.13793103448275862,0.5,0.7261538461538461,0.76,1.0,4.0
segment_length_random,random,False,False,False,True,False,False,57,0.2,200,3.0,0.3,200,0.8,61,12,0.19672131147540983,0.06,29,10,6,0.20689655172413793,0.6,0.6197876197876198,0.47474747474747475,4.0,2.6666666666666665
segment_length_random,random,False,False,False,True,False,False,58,0.2,200,3.0,0.3,200,0.8,61,10,0.16393442622950818,0.05,29,7,4,0.13793103448275862,0.5714285714285714,0.5722832722832722,0.5555555555555556,3.0,4.5
segment_length_random,random,False,False,False,True,False,False,59,0.2,200,3.0,0.3,200,0.8,61,11,0.18032786885245902,0.055,29,10,7,0.2413793103448276,0.7,0.8222919937205653,1.0,1.1428571428571428,3.142857142857143
segment_length_random,random,False,False,False,True,False,False,60,0.2,200,3.0,0.3,200,0.8,61,14,0.22950819672131148,0.07,29,11,8,0.27586206896551724,0.7272727272727273,0.7531313131313131,0.7777777777777778,0.5,4.5
segment_length_random,random,False,False,False,True,False,False,61,0.2,200,3.0,0.3,200,0.8,61,6,0.09836065573770492,0.03,29,5,4,0.13793103448275862,0.8,0.7688888888888888,0.7777777777777778,0.0,4.0
segment_length_random,random,False,False,False,True,False,False,62,0.2,200,3.0,0.3,200,0.8,61,14,0.22950819672131148,0.07,29,14,9,0.3103448275862069,0.6428571428571429,0.7834757834757835,1.0,2.2222222222222223,0.0
segment_length_random,random,False,False,False,True,False,False,63,0.2,200,3.0,0.3,200,0.8,61,17,0.2786885245901639,0.085,29,12,11,0.3793103448275862,0.9166666666666666,0.7239956003592368,0.7142857142857143,1.0909090909090908,4.545454545454546
segment_length_random,random,False,False,False,True,False,False,64,0.2,200,3.0,0.3,200,0.8,61,14,0.22950819672131148,0.07,29,14,10,0.3448275862068966,0.7142857142857143,0.7880341880341881,1.0,1.2,1.2
segment_length_random,random,False,False,False,True,False,False,65,0.2,200,3.0,0.3,200,0.8,61,8,0.13114754098360656,0.04,29,7,4,0.13793103448275862,0.5714285714285714,0.8461538461538461,1.0,2.0,0.0
segment_length_random,random,False,False,False,True,False,False,66,0.2,200,3.0,0.3,200,0.8,61,16,0.26229508196721313,0.08,29,14,11,0.3793103448275862,0.7857142857142857,0.7612907354083824,1.0,2.5454545454545454,1.0909090909090908
segment_length_random,random,False,False,False,True,False,False,67,0.2,200,3.0,0.3,200,0.8,61,14,0.22950819672131148,0.07,29,12,9,0.3103448275862069,0.75,0.8934744268077601,1.0,1.3333333333333333,1.1111111111111112
segment_length_random,random,False,False,False,True,False,False,68,0.2,200,3.0,0.3,200,0.8,61,14,0.22950819672131148,0.07,29,11,9,0.3103448275862069,0.8181818181818182,0.7437900371233704,1.0,2.2222222222222223,3.111111111111111
segment_length_random,random,False,False,False,True,False,False,69,0.2,200,3.0,0.3,200,0.8,61,12,0.19672131147540983,0.06,29,10,7,0.2413793103448276,0.7,0.718059718059718,0.6923076923076923,0.0,5.142857142857143
segment_length_random,random,False,False,False,True,False,False,70,0.2,200,3.0,0.3,200,0.8,61,11,0.18032786885245902,0.055,29,9,6,0.20689655172413793,0.6666666666666666,0.8933333333333334,1.0,1.3333333333333333,1.3333333333333333
segment_length_random,random,False,False,False,True,False,False,71,0.2,200,3.0,0.3,200,0.8,61,16,0.26229508196721313,0.08,29,13,7,0.2413793103448276,0.5384615384615384,0.6872143729286587,0.5555555555555556,2.857142857142857,2.5714285714285716
segment_length_random,random,False,False,False,True,False,False,72,0.2,200,3.0,0.3,200,0.8,61,13,0.21311475409836064,0.065,29,10,5,0.1724137931034483,0.5,0.6957813428401664,0.5555555555555556,2.4,4.0
segment_length_random,random,False,False,False,True,False,False,73,0.2,200,3.0,0.3,200,0.8,61,11,0.18032786885245902,0.055,29,8,5,0.1724137931034483,0.625,0.5571770451770451,0.4857142857142857,0.0,9.2
segment_length_random,random,False,False,False,True,False,False,74,0.2,200,3.0,0.3,200,0.8,61,12,0.19672131147540983,0.06,29,10,6,0.20689655172413793,0.6,0.6821400821400821,0.696969696969697,5.333333333333333,3.3333333333333335
segment_length_random,random,False,False,False,True,False,False,75,0.2,200,3.0,0.3,200,0.8,61,13,0.21311475409836064,0.065,29,12,10,0.3448275862068966,0.8333333333333334,0.830017094017094,1.0,0.8,2.0
segment_length_random,random,False,False,False,True,False,False,76,0.2,200,3.0,0.3,200,0.8,61,16,0.26229508196721313,0.08,29,13,8,0.27586206896551724,0.6153846153846154,0.8275213675213675,1.0,2.0,0.5
segment_length_random,random,False,False,False,True,False,False,77,0.2,200,3.0,0.3,200,0.8,61,15,0.2459016393442623,0.075,29,12,5,0.1724137931034483,0.4166666666666667,0.9058823529411765,1.0,0.0,1.6
segment_length_random,random,False,False,False,True,False,False,78,0.2,200,3.0,0.3,200,0.8,61,12,0.19672131147540983,0.06,29,9,5,0.1724137931034483,0.5555555555555556,0.5727044197632434,0.5294117647058824,3.2,4.8
segment_length_random,random,False,False,False,True,False,False,79,0.2,200,3.0,0.3,200,0.8,61,18,0.29508196721311475,0.09,29,14,12,0.41379310344827586,0.8571428571428571,0.7687615217026981,0.8400000000000001,2.3333333333333335,1.3333333333333333
segment_length_random,random,False,False,False,True,False,False,80,0.2,200,3.0,0.3,200,0.8,61,12,0.19672131147540983,0.06,29,12,7,0.2413793103448276,0.5833333333333334,0.9120879120879122,1.0,0.0,1.1428571428571428
segment_length_random,random,False,False,False,True,False,False,81,0.2,200,3.0,0.3,200,0.8,61,14,0.22950819672131148,0.07,29,12,9,0.3103448275862069,0.75,0.7400732600732601,1.0,0.4444444444444444,5.111111111111111
segment_length_random,random,False,False,False,True,False,False,82,0.2,200,3.0,0.3,200,0.8,61,4,0.06557377049180328,0.02,29,3,3,0.10344827586206896,1.0,0.8431372549019608,1.0,2.6666666666666665,0.0
segment_length_random,random,False,False,False,True,False,False,83,0.2,200,3.0,0.3,200,0.8,61,11,0.18032786885245902,0.055,29,10,5,0.1724137931034483,0.5,0.876923076923077,1.0,0.0,1.6
segment_length_random,random,False,False,False,True,False,False,84,0.2,200,3.0,0.3,200,0.8,61,11,0.18032786885245902,0.055,29,11,7,0.2413793103448276,0.6363636363636364,0.8730158730158729,1.0,1.1428571428571428,0.0
segment_length_random,random,False,False,False,True,False,False,85,0.2,200,3.0,0.3,200,0.8,61,16,0.26229508196721313,0.08,29,14,9,0.3103448275862069,0.6428571428571429,0.8149011482344817,1.0,2.6666666666666665,0.8888888888888888
segment_length_random,random,False,False,False,True,False,False,86,0.2,200,3.0,0.3,200,0.8,61,12,0.19672131147540983,0.06,29,12,7,0.2413793103448276,0.5833333333333334,0.9120879120879122,1.0,0.0,1.1428571428571428
