ablation,budget,tau,seed,num_selected,events_hit,event_recall_iou_0_3,observed_precision_iou_0_3,returned_duration,duplicate_rate,duration_inflation_flag,precision_violation
no_boundary_quality,80,0.9,73,15,3,0.15,0.26666666666666666,336.0,0.06666666666666667,False,True
no_boundary_quality,80,0.9,74,15,3,0.15,0.26666666666666666,336.0,0.06666666666666667,False,True
no_boundary_quality,80,0.9,75,15,3,0.15,0.26666666666666666,336.0,0.06666666666666667,False,True
no_boundary_quality,80,0.9,76,15,3,0.15,0.26666666666666666,336.0,0.06666666666666667,False,True
no_boundary_quality,80,0.9,77,15,3,0.15,0.26666666666666666,336.0,0.06666666666666667,False,True
no_boundary_quality,80,0.9,78,15,3,0.15,0.26666666666666666,336.0,0.06666666666666667,False,True
no_boundary_quality,80,0.9,79,15,3,0.15,0.26666666666666666,336.0,0.06666666666666667,False,True
no_boundary_quality,80,0.9,80,15,3,0.15,0.26666666666666666,336.0,0.06666666666666667,False,True
no_boundary_quality,80,0.9,81,15,3,0.15,0.26666666666666666,336.0,0.06666666666666667,False,True
no_boundary_quality,80,0.9,82,15,3,0.15,0.26666666666666666,336.0,0.06666666666666667,False,True
no_boundary_quality,80,0.9,83,15,3,0.15,0.26666666666666666,336.0,0.06666666666666667,False,True
no_boundary_quality,80,0.9,84,15,3,0.15,0.26666666666666666,336.0,0.06666666666666667,False,True
no_boundary_quality,80,0.9,85,15,3,0.15,0.26666666666666666,336.0,0.06666666666666667,False,True
no_boundary_quality,80,0.9,86,15,3,0.15,0.26666666666666666,336.0,0.06666666666666667,False,True
no_boundary_quality,80,0.9,87,15,3,0.15,0.26666666666666666,336.0,0.06666666666666667,False,True
no_boundary_quality,80,0.9,88,15,3,0.15,0.26666666666666666,336.0,0.06666666666666667,False,True
no_boundary_quality,80,0.9,89,15,3,0.15,0.26666666666666666,336.0,0.06666666666666667,False,True
no_boundary_quality,80,0.9,90,15,3,0.15,0.26666666666666666,336.0,0.06666666666666667,False,True
no_boundary_quality,80,0.9,91,15,3,0.15,0.26666666666666666,336.0,0.06666666666666667,False,True
no_boundary_quality,80,0.9,92,15,3,0.15,0.26666666666666666,336.0,0.06666666666666667,False,True
no_boundary_quality,80,0.9,93,15,3,0.15,0.26666666666666666,336.0,0.06666666666666667,False,True
no_boundary_quality,80,0.9,94,15,3,0.15,0.26666666666666666,336.0,0.06666666666666667,False,True
no_boundary_quality,80,0.9,95,15,3,0.15,0.26666666666666666,336.0,0.06666666666666667,False,True
no_boundary_quality,80,0.9,96,15,3,0.15,0.26666666666666666,336.0,0.06666666666666667,False,True
no_boundary_quality,80,0.9,97,15,3,0.15,0.26666666666666666,336.0,0.06666666666666667,False,True
no_boundary_quality,80,0.9,98,15,3,0.15,0.26666666666666666,336.0,0.06666666666666667,False,True
no_boundary_quality,80,0.9,99,15,3,0.15,0.26666666666666666,336.0,0.06666666666666667,False,True
no_duration_penalty,5,0.8,0,0,0,0.0,0.0,0.0,0.0,False,True
no_duration_penalty,5,0.8,1,0,0,0.0,0.0,0.0,0.0,False,True
no_duration_penalty,5,0.8,2,0,0,0.0,0.0,0.0,0.0,False,True
no_duration_penalty,5,0.8,3,0,0,0.0,0.0,0.0,0.0,False,True
no_duration_penalty,5,0.8,4,0,0,0.0,0.0,0.0,0.0,False,True
no_duration_penalty,5,0.8,5,0,0,0.0,0.0,0.0,0.0,False,True
no_duration_penalty,5,0.8,6,0,0,0.0,0.0,0.0,0.0,False,True
no_duration_penalty,5,0.8,7,0,0,0.0,0.0,0.0,0.0,False,True
no_duration_penalty,5,0.8,8,0,0,0.0,0.0,0.0,0.0,False,True
no_duration_penalty,5,0.8,9,0,0,0.0,0.0,0.0,0.0,False,True
no_duration_penalty,5,0.8,10,0,0,0.0,0.0,0.0,0.0,False,True
no_duration_penalty,5,0.8,11,0,0,0.0,0.0,0.0,0.0,False,True
no_duration_penalty,5,0.8,12,0,0,0.0,0.0,0.0,0.0,False,True
no_duration_penalty,5,0.8,13,0,0,0.0,0.0,0.0,0.0,False,True
no_duration_penalty,5,0.8,14,0,0,0.0,0.0,0.0,0.0,False,True
no_duration_penalty,5,0.8,15,0,0,0.0,0.0,0.0,0.0,False,True
no_duration_penalty,5,0.8,16,0,0,0.0,0.0,0.0,0.0,False,True
no_duration_penalty,5,0.8,17,0,0,0.0,0.0,0.0,0.0,False,True
no_duration_penalty,5,0.8,18,0,0,0.0,0.0,0.0,0.0,False,True
no_duration_penalty,5,0.8,19,0,0,0.0,0.0,0.0,0.0,False,True
no_duration_penalty,5,0.8,20,0,0,0.0,0.0,0.0,0.0,False,True
no_duration_penalty,5,0.8,21,0,0,0.0,0.0,0.0,0.0,False,True
no_duration_penalty,5,0.8,22,0,0,0.0,0.0,0.0,0.0,False,True
no_duration_penalty,5,0.8,23,0,0,0.0,0.0,0.0,0.0,False,True
no_duration_penalty,5,0.8,24,0,0,0.0,0.0,0.0,0.0,False,True
no_duration_penalty,5,0.8,25,0,0,0.0,0.0,0.0,0.0,False,True
no_duration_penalty,5,0.8,26,0,0,0.0,0.0,0.0,0.0,False,True
no_duration_penalty,5,0.8,27,0,0,0.0,0.0,0.0,0.0,False,True
no_duration_penalty,5,0.8,28,0,0,0.0,0.0,0.0,0.0,False,True
no_duration_penalty,5,0.8,29,0,0,0.0,0.0,0.0,0.0,False,True
no_duration_penalty,5,0.8,30,0,0,0.0,0.0,0.0,0.0,False,True
no_duration_penalty,5,0.8,31,0,0,0.0,0.0,0.0,0.0,False,True
no_duration_penalty,5,0.8,32,0,0,0.0,0.0,0.0,0.0,False,True
no_duration_penalty,5,0.8,33,0,0,0.0,0.0,0.0,0.0,False,True
no_duration_penalty,5,0.8,34,0,0,0.0,0.0,0.0,0.0,False,True
no_duration_penalty,5,0.8,35,0,0,0.0,0.0,0.0,0.0,False,True
no_duration_penalty,5,0.8,36,0,0,0.0,0.0,0.0,0.0,False,True
no_duration_penalty,5,0.8,37,0,0,0.0,0.0,0.0,0.0,False,True
no_duration_penalty,5,0.8,38,0,0,0.0,0.0,0.0,0.0,False,True
no_duration_penalty,5,0.8,39,0,0,0.0,0.0,0.0,0.0,False,True
no_duration_penalty,5,0.8,40,0,0,0.0,0.0,0.0,0.0,False,True
no_duration_penalty,5,0.8,41,0,0,0.0,0.0,0.0,0.0,False,True
no_duration_penalty,5,0.8,42,0,0,0.0,0.0,0.0,0.0,False,True
no_duration_penalty,5,0.8,43,0,0,0.0,0.0,0.0,0.0,False,True
no_duration_penalty,5,0.8,44,0,0,0.0,0.0,0.0,0.0,False,True
no_duration_penalty,5,0.8,45,0,0,0.0,0.0,0.0,0.0,False,True
no_duration_penalty,5,0.8,46,0,0,0.0,0.0,0.0,0.0,False,True
no_duration_penalty,5,0.8,47,0,0,0.0,0.0,0.0,0.0,False,True
no_duration_penalty,5,0.8,48,0,0,0.0,0.0,0.0,0.0,False,True
no_duration_penalty,5,0.8,49,0,0,0.0,0.0,0.0,0.0,False,True
no_duration_penalty,5,0.8,50,0,0,0.0,0.0,0.0,0.0,False,True
no_duration_penalty,5,0.8,51,0,0,0.0,0.0,0.0,0.0,False,True
no_duration_penalty,5,0.8,52,0,0,0.0,0.0,0.0,0.0,False,True
no_duration_penalty,5,0.8,53,0,0,0.0,0.0,0.0,0.0,False,True
no_duration_penalty,5,0.8,54,0,0,0.0,0.0,0.0,0.0,False,True
no_duration_penalty,5,0.8,55,0,0,0.0,0.0,0.0,0.0,False,True
no_duration_penalty,5,0.8,56,0,0,0.0,0.0,0.0,0.0,False,True
no_duration_penalty,5,0.8,57,0,0,0.0,0.0,0.0,0.0,False,True
no_duration_penalty,5,0.8,58,0,0,0.0,0.0,0.0,0.0,False,True
no_duration_penalty,5,0.8,59,0,0,0.0,0.0,0.0,0.0,False,True
no_duration_penalty,5,0.8,60,0,0,0.0,0.0,0.0,0.0,False,True
no_duration_penalty,5,0.8,61,0,0,0.0,0.0,0.0,0.0,False,True
no_duration_penalty,5,0.8,62,0,0,0.0,0.0,0.0,0.0,False,True
no_duration_penalty,5,0.8,63,0,0,0.0,0.0,0.0,0.0,False,True
no_duration_penalty,5,0.8,64,0,0,0.0,0.0,0.0,0.0,False,True
no_duration_penalty,5,0.8,65,0,0,0.0,0.0,0.0,0.0,False,True
no_duration_penalty,5,0.8,66,0,0,0.0,0.0,0.0,0.0,False,True
no_duration_penalty,5,0.8,67,0,0,0.0,0.0,0.0,0.0,False,True
no_duration_penalty,5,0.8,68,0,0,0.0,0.0,0.0,0.0,False,True
no_duration_penalty,5,0.8,69,0,0,0.0,0.0,0.0,0.0,False,True
no_duration_penalty,5,0.8,70,0,0,0.0,0.0,0.0,0.0,False,True
no_duration_penalty,5,0.8,71,0,0,0.0,0.0,0.0,0.0,False,True
no_duration_penalty,5,0.8,72,0,0,0.0,0.0,0.0,0.0,False,True
no_duration_penalty,5,0.8,73,0,0,0.0,0.0,0.0,0.0,False,True
no_duration_penalty,5,0.8,74,0,0,0.0,0.0,0.0,0.0,False,True
no_duration_penalty,5,0.8,75,0,0,0.0,0.0,0.0,0.0,False,True
no_duration_penalty,5,0.8,76,0,0,0.0,0.0,0.0,0.0,False,True
no_duration_penalty,5,0.8,77,0,0,0.0,0.0,0.0,0.0,False,True
no_duration_penalty,5,0.8,78,0,0,0.0,0.0,0.0,0.0,False,True
no_duration_penalty,5,0.8,79,0,0,0.0,0.0,0.0,0.0,False,True
no_duration_penalty,5,0.8,80,0,0,0.0,0.0,0.0,0.0,False,True
no_duration_penalty,5,0.8,81,0,0,0.0,0.0,0.0,0.0,False,True
no_duration_penalty,5,0.8,82,0,0,0.0,0.0,0.0,0.0,False,True
no_duration_penalty,5,0.8,83,0,0,0.0,0.0,0.0,0.0,False,True
no_duration_penalty,5,0.8,84,0,0,0.0,0.0,0.0,0.0,False,True
no_duration_penalty,5,0.8,85,0,0,0.0,0.0,0.0,0.0,False,True
no_duration_penalty,5,0.8,86,0,0,0.0,0.0,0.0,0.0,False,True
no_duration_penalty,5,0.8,87,0,0,0.0,0.0,0.0,0.0,False,True
no_duration_penalty,5,0.8,88,0,0,0.0,0.0,0.0,0.0,False,True
no_duration_penalty,5,0.8,89,0,0,0.0,0.0,0.0,0.0,False,True
no_duration_penalty,5,0.8,90,0,0,0.0,0.0,0.0,0.0,False,True
no_duration_penalty,5,0.8,91,0,0,0.0,0.0,0.0,0.0,False,True
no_duration_penalty,5,0.8,92,0,0,0.0,0.0,0.0,0.0,False,True
no_duration_penalty,5,0.8,93,0,0,0.0,0.0,0.0,0.0,False,True
no_duration_penalty,5,0.8,94,0,0,0.0,0.0,0.0,0.0,False,True
no_duration_penalty,5,0.8,95,0,0,0.0,0.0,0.0,0.0,False,True
no_duration_penalty,5,0.8,96,0,0,0.0,0.0,0.0,0.0,False,True
no_duration_penalty,5,0.8,97,0,0,0.0,0.0,0.0,0.0,False,True
no_duration_penalty,5,0.8,98,0,0,0.0,0.0,0.0,0.0,False,True
no_duration_penalty,5,0.8,99,0,0,0.0,0.0,0.0,0.0,False,True
no_duration_penalty,5,0.9,0,0,0,0.0,0.0,0.0,0.0,False,True
no_duration_penalty,5,0.9,1,0,0,0.0,0.0,0.0,0.0,False,True
no_duration_penalty,5,0.9,2,0,0,0.0,0.0,0.0,0.0,False,True
no_duration_penalty,5,0.9,3,0,0,0.0,0.0,0.0,0.0,False,True
no_duration_penalty,5,0.9,4,0,0,0.0,0.0,0.0,0.0,False,True
no_duration_penalty,5,0.9,5,0,0,0.0,0.0,0.0,0.0,False,True
no_duration_penalty,5,0.9,6,0,0,0.0,0.0,0.0,0.0,False,True
no_duration_penalty,5,0.9,7,0,0,0.0,0.0,0.0,0.0,False,True
no_duration_penalty,5,0.9,8,0,0,0.0,0.0,0.0,0.0,False,True
no_duration_penalty,5,0.9,9,0,0,0.0,0.0,0.0,0.0,False,True
no_duration_penalty,5,0.9,10,0,0,0.0,0.0,0.0,0.0,False,True
no_duration_penalty,5,0.9,11,0,0,0.0,0.0,0.0,0.0,False,True
no_duration_penalty,5,0.9,12,0,0,0.0,0.0,0.0,0.0,False,True
no_duration_penalty,5,0.9,13,0,0,0.0,0.0,0.0,0.0,False,True
no_duration_penalty,5,0.9,14,0,0,0.0,0.0,0.0,0.0,False,True
no_duration_penalty,5,0.9,15,0,0,0.0,0.0,0.0,0.0,False,True
no_duration_penalty,5,0.9,16,0,0,0.0,0.0,0.0,0.0,False,True
no_duration_penalty,5,0.9,17,0,0,0.0,0.0,0.0,0.0,False,True
no_duration_penalty,5,0.9,18,0,0,0.0,0.0,0.0,0.0,False,True
no_duration_penalty,5,0.9,19,0,0,0.0,0.0,0.0,0.0,False,True
no_duration_penalty,5,0.9,20,0,0,0.0,0.0,0.0,0.0,False,True
no_duration_penalty,5,0.9,21,0,0,0.0,0.0,0.0,0.0,False,True
no_duration_penalty,5,0.9,22,0,0,0.0,0.0,0.0,0.0,False,True
no_duration_penalty,5,0.9,23,0,0,0.0,0.0,0.0,0.0,False,True
no_duration_penalty,5,0.9,24,0,0,0.0,0.0,0.0,0.0,False,True
no_duration_penalty,5,0.9,25,0,0,0.0,0.0,0.0,0.0,False,True
no_duration_penalty,5,0.9,26,0,0,0.0,0.0,0.0,0.0,False,True
no_duration_penalty,5,0.9,27,0,0,0.0,0.0,0.0,0.0,False,True
no_duration_penalty,5,0.9,28,0,0,0.0,0.0,0.0,0.0,False,True
no_duration_penalty,5,0.9,29,0,0,0.0,0.0,0.0,0.0,False,True
no_duration_penalty,5,0.9,30,0,0,0.0,0.0,0.0,0.0,False,True
no_duration_penalty,5,0.9,31,0,0,0.0,0.0,0.0,0.0,False,True
no_duration_penalty,5,0.9,32,0,0,0.0,0.0,0.0,0.0,False,True
no_duration_penalty,5,0.9,33,0,0,0.0,0.0,0.0,0.0,False,True
no_duration_penalty,5,0.9,34,0,0,0.0,0.0,0.0,0.0,False,True
no_duration_penalty,5,0.9,35,0,0,0.0,0.0,0.0,0.0,False,True
no_duration_penalty,5,0.9,36,0,0,0.0,0.0,0.0,0.0,False,True
no_duration_penalty,5,0.9,37,0,0,0.0,0.0,0.0,0.0,False,True
no_duration_penalty,5,0.9,38,0,0,0.0,0.0,0.0,0.0,False,True
no_duration_penalty,5,0.9,39,0,0,0.0,0.0,0.0,0.0,False,True
no_duration_penalty,5,0.9,40,0,0,0.0,0.0,0.0,0.0,False,True
no_duration_penalty,5,0.9,41,0,0,0.0,0.0,0.0,0.0,False,True
no_duration_penalty,5,0.9,42,0,0,0.0,0.0,0.0,0.0,False,True
no_duration_penalty,5,0.9,43,0,0,0.0,0.0,0.0,0.0,False,True
no_duration_penalty,5,0.9,44,0,0,0.0,0.0,0.0,0.0,False,True
no_duration_penalty,5,0.9,45,0,0,0.0,0.0,0.0,0.0,False,True
no_duration_penalty,5,0.9,46,0,0,0.0,0.0,0.0,0.0,False,True
no_duration_penalty,5,0.9,47,0,0,0.0,0.0,0.0,0.0,False,True
no_duration_penalty,5,0.9,48,0,0,0.0,0.0,0.0,0.0,False,True
no_duration_penalty,5,0.9,49,0,0,0.0,0.0,0.0,0.0,False,True
no_duration_penalty,5,0.9,50,0,0,0.0,0.0,0.0,0.0,False,True
no_duration_penalty,5,0.9,51,0,0,0.0,0.0,0.0,0.0,False,True
no_duration_penalty,5,0.9,52,0,0,0.0,0.0,0.0,0.0,False,True
no_duration_penalty,5,0.9,53,0,0,0.0,0.0,0.0,0.0,False,True
no_duration_penalty,5,0.9,54,0,0,0.0,0.0,0.0,0.0,False,True
no_duration_penalty,5,0.9,55,0,0,0.0,0.0,0.0,0.0,False,True
no_duration_penalty,5,0.9,56,0,0,0.0,0.0,0.0,0.0,False,True
no_duration_penalty,5,0.9,57,0,0,0.0,0.0,0.0,0.0,False,True
no_duration_penalty,5,0.9,58,0,0,0.0,0.0,0.0,0.0,False,True
no_duration_penalty,5,0.9,59,0,0,0.0,0.0,0.0,0.0,False,True
no_duration_penalty,5,0.9,60,0,0,0.0,0.0,0.0,0.0,False,True
no_duration_penalty,5,0.9,61,0,0,0.0,0.0,0.0,0.0,False,True
no_duration_penalty,5,0.9,62,0,0,0.0,0.0,0.0,0.0,False,True
no_duration_penalty,5,0.9,63,0,0,0.0,0.0,0.0,0.0,False,True
no_duration_penalty,5,0.9,64,0,0,0.0,0.0,0.0,0.0,False,True
no_duration_penalty,5,0.9,65,0,0,0.0,0.0,0.0,0.0,False,True
no_duration_penalty,5,0.9,66,0,0,0.0,0.0,0.0,0.0,False,True
no_duration_penalty,5,0.9,67,0,0,0.0,0.0,0.0,0.0,False,True
no_duration_penalty,5,0.9,68,0,0,0.0,0.0,0.0,0.0,False,True
no_duration_penalty,5,0.9,69,0,0,0.0,0.0,0.0,0.0,False,True
no_duration_penalty,5,0.9,70,0,0,0.0,0.0,0.0,0.0,False,True
no_duration_penalty,5,0.9,71,0,0,0.0,0.0,0.0,0.0,False,True
no_duration_penalty,5,0.9,72,0,0,0.0,0.0,0.0,0.0,False,True
no_duration_penalty,5,0.9,73,0,0,0.0,0.0,0.0,0.0,False,True
no_duration_penalty,5,0.9,74,0,0,0.0,0.0,0.0,0.0,False,True
no_duration_penalty,5,0.9,75,0,0,0.0,0.0,0.0,0.0,False,True
no_duration_penalty,5,0.9,76,0,0,0.0,0.0,0.0,0.0,False,True
no_duration_penalty,5,0.9,77,0,0,0.0,0.0,0.0,0.0,False,True
no_duration_penalty,5,0.9,78,0,0,0.0,0.0,0.0,0.0,False,True
no_duration_penalty,5,0.9,79,0,0,0.0,0.0,0.0,0.0,False,True
no_duration_penalty,5,0.9,80,0,0,0.0,0.0,0.0,0.0,False,True
no_duration_penalty,5,0.9,81,0,0,0.0,0.0,0.0,0.0,False,True
no_duration_penalty,5,0.9,82,0,0,0.0,0.0,0.0,0.0,False,True
no_duration_penalty,5,0.9,83,0,0,0.0,0.0,0.0,0.0,False,True
no_duration_penalty,5,0.9,84,0,0,0.0,0.0,0.0,0.0,False,True
no_duration_penalty,5,0.9,85,0,0,0.0,0.0,0.0,0.0,False,True
no_duration_penalty,5,0.9,86,0,0,0.0,0.0,0.0,0.0,False,True
no_duration_penalty,5,0.9,87,0,0,0.0,0.0,0.0,0.0,False,True
no_duration_penalty,5,0.9,88,0,0,0.0,0.0,0.0,0.0,False,True
no_duration_penalty,5,0.9,89,0,0,0.0,0.0,0.0,0.0,False,True
no_duration_penalty,5,0.9,90,0,0,0.0,0.0,0.0,0.0,False,True
no_duration_penalty,5,0.9,91,0,0,0.0,0.0,0.0,0.0,False,True
no_duration_penalty,5,0.9,92,0,0,0.0,0.0,0.0,0.0,False,True
no_duration_penalty,5,0.9,93,0,0,0.0,0.0,0.0,0.0,False,True
no_duration_penalty,5,0.9,94,0,0,0.0,0.0,0.0,0.0,False,True
no_duration_penalty,5,0.9,95,0,0,0.0,0.0,0.0,0.0,False,True
no_duration_penalty,5,0.9,96,0,0,0.0,0.0,0.0,0.0,False,True
no_duration_penalty,5,0.9,97,0,0,0.0,0.0,0.0,0.0,False,True
no_duration_penalty,5,0.9,98,0,0,0.0,0.0,0.0,0.0,False,True
no_duration_penalty,5,0.9,99,0,0,0.0,0.0,0.0,0.0,False,True
no_duration_penalty,10,0.8,0,10,2,0.1,0.2,192.0,0.0,False,True
no_duration_penalty,10,0.8,1,10,2,0.1,0.2,192.0,0.0,False,True
no_duration_penalty,10,0.8,2,10,2,0.1,0.2,192.0,0.0,False,True
no_duration_penalty,10,0.8,3,10,2,0.1,0.2,192.0,0.0,False,True
no_duration_penalty,10,0.8,4,10,2,0.1,0.2,192.0,0.0,False,True
no_duration_penalty,10,0.8,5,10,2,0.1,0.2,192.0,0.0,False,True
no_duration_penalty,10,0.8,6,10,2,0.1,0.2,192.0,0.0,False,True
no_duration_penalty,10,0.8,7,10,2,0.1,0.2,192.0,0.0,False,True
no_duration_penalty,10,0.8,8,10,2,0.1,0.2,192.0,0.0,False,True
no_duration_penalty,10,0.8,9,10,2,0.1,0.2,192.0,0.0,False,True
no_duration_penalty,10,0.8,10,10,2,0.1,0.2,192.0,0.0,False,True
no_duration_penalty,10,0.8,11,10,2,0.1,0.2,192.0,0.0,False,True
no_duration_penalty,10,0.8,12,10,2,0.1,0.2,192.0,0.0,False,True
no_duration_penalty,10,0.8,13,10,2,0.1,0.2,192.0,0.0,False,True
no_duration_penalty,10,0.8,14,10,2,0.1,0.2,192.0,0.0,False,True
no_duration_penalty,10,0.8,15,10,2,0.1,0.2,192.0,0.0,False,True
no_duration_penalty,10,0.8,16,10,2,0.1,0.2,192.0,0.0,False,True
no_duration_penalty,10,0.8,17,10,2,0.1,0.2,192.0,0.0,False,True
no_duration_penalty,10,0.8,18,10,2,0.1,0.2,192.0,0.0,False,True
no_duration_penalty,10,0.8,19,10,2,0.1,0.2,192.0,0.0,False,True
no_duration_penalty,10,0.8,20,10,2,0.1,0.2,192.0,0.0,False,True
no_duration_penalty,10,0.8,21,10,2,0.1,0.2,192.0,0.0,False,True
no_duration_penalty,10,0.8,22,10,2,0.1,0.2,192.0,0.0,False,True
no_duration_penalty,10,0.8,23,10,2,0.1,0.2,192.0,0.0,False,True
no_duration_penalty,10,0.8,24,10,2,0.1,0.2,192.0,0.0,False,True
no_duration_penalty,10,0.8,25,10,2,0.1,0.2,192.0,0.0,False,True
no_duration_penalty,10,0.8,26,10,2,0.1,0.2,192.0,0.0,False,True
no_duration_penalty,10,0.8,27,10,2,0.1,0.2,192.0,0.0,False,True
no_duration_penalty,10,0.8,28,10,2,0.1,0.2,192.0,0.0,False,True
no_duration_penalty,10,0.8,29,10,2,0.1,0.2,192.0,0.0,False,True
no_duration_penalty,10,0.8,30,10,2,0.1,0.2,192.0,0.0,False,True
no_duration_penalty,10,0.8,31,10,2,0.1,0.2,192.0,0.0,False,True
no_duration_penalty,10,0.8,32,10,2,0.1,0.2,192.0,0.0,False,True
no_duration_penalty,10,0.8,33,10,2,0.1,0.2,192.0,0.0,False,True
no_duration_penalty,10,0.8,34,10,2,0.1,0.2,192.0,0.0,False,True
no_duration_penalty,10,0.8,35,10,2,0.1,0.2,192.0,0.0,False,True
no_duration_penalty,10,0.8,36,10,2,0.1,0.2,192.0,0.0,False,True
no_duration_penalty,10,0.8,37,10,2,0.1,0.2,192.0,0.0,False,True
no_duration_penalty,10,0.8,38,10,2,0.1,0.2,192.0,0.0,False,True
no_duration_penalty,10,0.8,39,10,2,0.1,0.2,192.0,0.0,False,True
no_duration_penalty,10,0.8,40,10,2,0.1,0.2,192.0,0.0,False,True
no_duration_penalty,10,0.8,41,10,2,0.1,0.2,192.0,0.0,False,True
no_duration_penalty,10,0.8,42,10,2,0.1,0.2,192.0,0.0,False,True
no_duration_penalty,10,0.8,43,10,2,0.1,0.2,192.0,0.0,False,True
no_duration_penalty,10,0.8,44,10,2,0.1,0.2,192.0,0.0,False,True
no_duration_penalty,10,0.8,45,10,2,0.1,0.2,192.0,0.0,False,True
no_duration_penalty,10,0.8,46,10,2,0.1,0.2,192.0,0.0,False,True
no_duration_penalty,10,0.8,47,10,2,0.1,0.2,192.0,0.0,False,True
no_duration_penalty,10,0.8,48,10,2,0.1,0.2,192.0,0.0,False,True
no_duration_penalty,10,0.8,49,10,2,0.1,0.2,192.0,0.0,False,True
no_duration_penalty,10,0.8,50,10,2,0.1,0.2,192.0,0.0,False,True
no_duration_penalty,10,0.8,51,10,2,0.1,0.2,192.0,0.0,False,True
no_duration_penalty,10,0.8,52,10,2,0.1,0.2,192.0,0.0,False,True
no_duration_penalty,10,0.8,53,10,2,0.1,0.2,192.0,0.0,False,True
no_duration_penalty,10,0.8,54,10,2,0.1,0.2,192.0,0.0,False,True
no_duration_penalty,10,0.8,55,10,2,0.1,0.2,192.0,0.0,False,True
no_duration_penalty,10,0.8,56,10,2,0.1,0.2,192.0,0.0,False,True
no_duration_penalty,10,0.8,57,10,2,0.1,0.2,192.0,0.0,False,True
no_duration_penalty,10,0.8,58,10,2,0.1,0.2,192.0,0.0,False,True
no_duration_penalty,10,0.8,59,10,2,0.1,0.2,192.0,0.0,False,True
no_duration_penalty,10,0.8,60,10,2,0.1,0.2,192.0,0.0,False,True
no_duration_penalty,10,0.8,61,10,2,0.1,0.2,192.0,0.0,False,True
no_duration_penalty,10,0.8,62,10,2,0.1,0.2,192.0,0.0,False,True
no_duration_penalty,10,0.8,63,10,2,0.1,0.2,192.0,0.0,False,True
no_duration_penalty,10,0.8,64,10,2,0.1,0.2,192.0,0.0,False,True
no_duration_penalty,10,0.8,65,10,2,0.1,0.2,192.0,0.0,False,True
no_duration_penalty,10,0.8,66,10,2,0.1,0.2,192.0,0.0,False,True
no_duration_penalty,10,0.8,67,10,2,0.1,0.2,192.0,0.0,False,True
no_duration_penalty,10,0.8,68,10,2,0.1,0.2,192.0,0.0,False,True
no_duration_penalty,10,0.8,69,10,2,0.1,0.2,192.0,0.0,False,True
no_duration_penalty,10,0.8,70,10,2,0.1,0.2,192.0,0.0,False,True
no_duration_penalty,10,0.8,71,10,2,0.1,0.2,192.0,0.0,False,True
no_duration_penalty,10,0.8,72,10,2,0.1,0.2,192.0,0.0,False,True
no_duration_penalty,10,0.8,73,10,2,0.1,0.2,192.0,0.0,False,True
no_duration_penalty,10,0.8,74,10,2,0.1,0.2,192.0,0.0,False,True
no_duration_penalty,10,0.8,75,10,2,0.1,0.2,192.0,0.0,False,True
no_duration_penalty,10,0.8,76,10,2,0.1,0.2,192.0,0.0,False,True
no_duration_penalty,10,0.8,77,10,2,0.1,0.2,192.0,0.0,False,True
no_duration_penalty,10,0.8,78,10,2,0.1,0.2,192.0,0.0,False,True
no_duration_penalty,10,0.8,79,10,2,0.1,0.2,192.0,0.0,False,True
no_duration_penalty,10,0.8,80,10,2,0.1,0.2,192.0,0.0,False,True
no_duration_penalty,10,0.8,81,10,2,0.1,0.2,192.0,0.0,False,True
no_duration_penalty,10,0.8,82,10,2,0.1,0.2,192.0,0.0,False,True
no_duration_penalty,10,0.8,83,10,2,0.1,0.2,192.0,0.0,False,True
no_duration_penalty,10,0.8,84,10,2,0.1,0.2,192.0,0.0,False,True
no_duration_penalty,10,0.8,85,10,2,0.1,0.2,192.0,0.0,False,True
no_duration_penalty,10,0.8,86,10,2,0.1,0.2,192.0,0.0,False,True
no_duration_penalty,10,0.8,87,10,2,0.1,0.2,192.0,0.0,False,True
no_duration_penalty,10,0.8,88,10,2,0.1,0.2,192.0,0.0,False,True
no_duration_penalty,10,0.8,89,10,2,0.1,0.2,192.0,0.0,False,True
no_duration_penalty,10,0.8,90,10,2,0.1,0.2,192.0,0.0,False,True
no_duration_penalty,10,0.8,91,10,2,0.1,0.2,192.0,0.0,False,True
no_duration_penalty,10,0.8,92,10,2,0.1,0.2,192.0,0.0,False,True
no_duration_penalty,10,0.8,93,10,2,0.1,0.2,192.0,0.0,False,True
no_duration_penalty,10,0.8,94,10,2,0.1,0.2,192.0,0.0,False,True
no_duration_penalty,10,0.8,95,10,2,0.1,0.2,192.0,0.0,False,True
no_duration_penalty,10,0.8,96,10,2,0.1,0.2,192.0,0.0,False,True
no_duration_penalty,10,0.8,97,10,2,0.1,0.2,192.0,0.0,False,True
no_duration_penalty,10,0.8,98,10,2,0.1,0.2,192.0,0.0,False,True
no_duration_penalty,10,0.8,99,10,2,0.1,0.2,192.0,0.0,False,True
no_duration_penalty,10,0.9,0,0,0,0.0,0.0,0.0,0.0,False,True
no_duration_penalty,10,0.9,1,0,0,0.0,0.0,0.0,0.0,False,True
no_duration_penalty,10,0.9,2,0,0,0.0,0.0,0.0,0.0,False,True
no_duration_penalty,10,0.9,3,0,0,0.0,0.0,0.0,0.0,False,True
no_duration_penalty,10,0.9,4,0,0,0.0,0.0,0.0,0.0,False,True
