budget,seed,policy,calibration,num_oracle_calls,sample_positive_rate,mean_p_rel,brier,auc,ap
20,58,decision_aware_simple,beta_bin_strata,20,0.25,0.34154992548435165,0.21984170568075187,0.6540084388185654,0.4691903770889002
20,59,uniform,beta_bin_strata,20,0.2,0.30971311475409835,0.20955225409836065,0.6279539700805523,0.4033444820605857
20,59,top_score,beta_bin_strata,20,0.4,0.4386705166418281,0.2091590151703322,0.605144610663598,0.46383201641905863
20,59,stratified_by_score_duration_disagreement,beta_bin_strata,20,0.1,0.17705627705627702,0.2503201515443372,0.40565707710011506,0.2784515464031112
20,59,decision_aware_simple,beta_bin_strata,20,0.25,0.34154992548435165,0.21984170568075187,0.6540084388185654,0.4691903770889002
20,60,uniform,beta_bin_strata,20,0.3,0.40169203747072596,0.22537497908999665,0.6101956271576525,0.3617904175924217
20,60,top_score,beta_bin_strata,20,0.4,0.4386705166418281,0.2091590151703322,0.605144610663598,0.46383201641905863
20,60,stratified_by_score_duration_disagreement,beta_bin_strata,20,0.1,0.17705627705627702,0.2503201515443372,0.40565707710011506,0.2784515464031112
20,60,decision_aware_simple,beta_bin_strata,20,0.25,0.34154992548435165,0.21984170568075187,0.6540084388185654,0.4691903770889002
20,61,uniform,beta_bin_strata,20,0.45,0.4640895784543325,0.23982666652726664,0.5880276179516686,0.3563878912010306
20,61,top_score,beta_bin_strata,20,0.4,0.4386705166418281,0.2091590151703322,0.605144610663598,0.46383201641905863
20,61,stratified_by_score_duration_disagreement,beta_bin_strata,20,0.0,0.07779904306220095,0.2862843911953316,0.40565707710011506,0.2784515464031112
20,61,decision_aware_simple,beta_bin_strata,20,0.25,0.34154992548435165,0.21984170568075187,0.6540084388185654,0.4691903770889002
20,62,uniform,beta_bin_strata,20,0.1,0.25982240437158466,0.2108242258652095,0.6311484464902186,0.4256124912516824
20,62,top_score,beta_bin_strata,20,0.4,0.4386705166418281,0.2091590151703322,0.605144610663598,0.46383201641905863
20,62,stratified_by_score_duration_disagreement,beta_bin_strata,20,0.05,0.1101010101010101,0.2682905391052435,0.40565707710011506,0.2784515464031112
20,62,decision_aware_simple,beta_bin_strata,20,0.25,0.34154992548435165,0.21984170568075187,0.6540084388185654,0.4691903770889002
20,63,uniform,beta_bin_strata,20,0.3,0.3247007546187874,0.21593306114188238,0.6106068277713848,0.4151104636109783
20,63,top_score,beta_bin_strata,20,0.4,0.4386705166418281,0.2091590151703322,0.605144610663598,0.46383201641905863
20,63,stratified_by_score_duration_disagreement,beta_bin_strata,20,0.1,0.1618181818181818,0.2500795285191708,0.40565707710011506,0.2784515464031112
20,63,decision_aware_simple,beta_bin_strata,20,0.25,0.34154992548435165,0.21984170568075187,0.6540084388185654,0.4691903770889002
20,64,uniform,beta_bin_strata,20,0.5,0.49596539162112935,0.2384311374215746,0.6576892980437284,0.48338729297749516
20,64,top_score,beta_bin_strata,20,0.4,0.4386705166418281,0.2091590151703322,0.605144610663598,0.46383201641905863
20,64,stratified_by_score_duration_disagreement,beta_bin_strata,20,0.1,0.13636363636363633,0.25406448990651676,0.5,0.305257072918017
20,64,decision_aware_simple,beta_bin_strata,20,0.25,0.34154992548435165,0.21984170568075187,0.6540084388185654,0.4691903770889002
20,65,uniform,beta_bin_strata,20,0.3,0.38596213895394227,0.2537380441247537,0.5105255082470272,0.3263261400054452
20,65,top_score,beta_bin_strata,20,0.4,0.4386705166418281,0.2091590151703322,0.605144610663598,0.46383201641905863
20,65,stratified_by_score_duration_disagreement,beta_bin_strata,20,0.05,0.14025974025974025,0.2662563313723628,0.40565707710011506,0.2784515464031112
20,65,decision_aware_simple,beta_bin_strata,20,0.25,0.34154992548435165,0.21984170568075187,0.6540084388185654,0.4691903770889002
20,66,uniform,beta_bin_strata,20,0.3,0.405594262295082,0.21316752049180332,0.6783766781741465,0.48037046321190713
20,66,top_score,beta_bin_strata,20,0.4,0.4386705166418281,0.2091590151703322,0.605144610663598,0.46383201641905863
20,66,stratified_by_score_duration_disagreement,beta_bin_strata,20,0.0,0.08727272727272728,0.2852083728492074,0.40565707710011506,0.2784515464031112
20,66,decision_aware_simple,beta_bin_strata,20,0.25,0.34154992548435165,0.21984170568075187,0.6540084388185654,0.4691903770889002
20,67,uniform,beta_bin_strata,20,0.25,0.31935109289617486,0.2248722108378871,0.5666175680859226,0.4362318827932166
20,67,top_score,beta_bin_strata,20,0.4,0.4386705166418281,0.2091590151703322,0.605144610663598,0.46383201641905863
20,67,stratified_by_score_duration_disagreement,beta_bin_strata,20,0.05,0.12454545454545456,0.2659042812627015,0.40565707710011506,0.2784515464031112
20,67,decision_aware_simple,beta_bin_strata,20,0.25,0.34154992548435165,0.21984170568075187,0.6540084388185654,0.4691903770889002
20,68,uniform,beta_bin_strata,20,0.25,0.367172131147541,0.21569057377049183,0.5982401227464519,0.4481395489684643
20,68,top_score,beta_bin_strata,20,0.4,0.4386705166418281,0.2091590151703322,0.605144610663598,0.46383201641905863
20,68,stratified_by_score_duration_disagreement,beta_bin_strata,20,0.1,0.17705627705627702,0.2503201515443372,0.40565707710011506,0.2784515464031112
20,68,decision_aware_simple,beta_bin_strata,20,0.25,0.34154992548435165,0.21984170568075187,0.6540084388185654,0.4691903770889002
20,69,uniform,beta_bin_strata,20,0.25,0.35314337756960706,0.20871332127264994,0.6868507863444572,0.49785213987673266
20,69,top_score,beta_bin_strata,20,0.4,0.4386705166418281,0.2091590151703322,0.605144610663598,0.46383201641905863
20,69,stratified_by_score_duration_disagreement,beta_bin_strata,20,0.0,0.07779904306220095,0.2862843911953316,0.40565707710011506,0.2784515464031112
20,69,decision_aware_simple,beta_bin_strata,20,0.25,0.34154992548435165,0.21984170568075187,0.6540084388185654,0.4691903770889002
20,70,uniform,beta_bin_strata,20,0.4,0.396044106167057,0.21446616761458684,0.6316072113540468,0.472081259149482
20,70,top_score,beta_bin_strata,20,0.4,0.4386705166418281,0.2091590151703322,0.605144610663598,0.46383201641905863
20,70,stratified_by_score_duration_disagreement,beta_bin_strata,20,0.1,0.15339712918660284,0.2513202078706989,0.40565707710011506,0.2784515464031112
20,70,decision_aware_simple,beta_bin_strata,20,0.25,0.34154992548435165,0.21984170568075187,0.6540084388185654,0.4691903770889002
20,71,uniform,beta_bin_strata,20,0.3,0.3744945355191257,0.21026115664845177,0.6227940161104718,0.44023451349323345
20,71,top_score,beta_bin_strata,20,0.4,0.4386705166418281,0.2091590151703322,0.605144610663598,0.46383201641905863
20,71,stratified_by_score_duration_disagreement,beta_bin_strata,20,0.1,0.15339712918660284,0.2513202078706989,0.40565707710011506,0.2784515464031112
20,71,decision_aware_simple,beta_bin_strata,20,0.25,0.34154992548435165,0.21984170568075187,0.6540084388185654,0.4691903770889002
20,72,uniform,beta_bin_strata,20,0.55,0.4858060109289618,0.2475835610200364,0.6201733793632528,0.5044734314304867
20,72,top_score,beta_bin_strata,20,0.4,0.4386705166418281,0.2091590151703322,0.605144610663598,0.46383201641905863
20,72,stratified_by_score_duration_disagreement,beta_bin_strata,20,0.0,0.04545454545454546,0.29640292643273275,0.5,0.305257072918017
20,72,decision_aware_simple,beta_bin_strata,20,0.25,0.34154992548435165,0.21984170568075187,0.6540084388185654,0.4691903770889002
20,73,uniform,beta_bin_strata,20,0.2,0.31356752537080407,0.21186950996245493,0.6333057153816648,0.44030223257542345
20,73,top_score,beta_bin_strata,20,0.4,0.4386705166418281,0.2091590151703322,0.605144610663598,0.46383201641905863
20,73,stratified_by_score_duration_disagreement,beta_bin_strata,20,0.05,0.14025974025974025,0.2662563313723628,0.40565707710011506,0.2784515464031112
20,73,decision_aware_simple,beta_bin_strata,20,0.25,0.34154992548435165,0.21984170568075187,0.6540084388185654,0.4691903770889002
20,74,uniform,beta_bin_strata,20,0.35,0.4238709105102547,0.20227601358025032,0.708006137322593,0.559582772043572
20,74,top_score,beta_bin_strata,20,0.4,0.4386705166418281,0.2091590151703322,0.605144610663598,0.46383201641905863
20,74,stratified_by_score_duration_disagreement,beta_bin_strata,20,0.1,0.17705627705627702,0.2503201515443372,0.40565707710011506,0.2784515464031112
20,74,decision_aware_simple,beta_bin_strata,20,0.25,0.34154992548435165,0.21984170568075187,0.6540084388185654,0.4691903770889002
20,75,uniform,beta_bin_strata,20,0.4,0.4263212334113973,0.23729644344076428,0.579355581127733,0.4266211764683208
20,75,top_score,beta_bin_strata,20,0.4,0.4386705166418281,0.2091590151703322,0.605144610663598,0.46383201641905863
20,75,stratified_by_score_duration_disagreement,beta_bin_strata,20,0.1,0.17705627705627702,0.2503201515443372,0.40565707710011506,0.2784515464031112
20,75,decision_aware_simple,beta_bin_strata,20,0.25,0.34154992548435165,0.21984170568075187,0.6540084388185654,0.4691903770889002
20,76,uniform,beta_bin_strata,20,0.35,0.41905737704918034,0.23675703660334807,0.537704641350211,0.38075614283484127
20,76,top_score,beta_bin_strata,20,0.4,0.4386705166418281,0.2091590151703322,0.605144610663598,0.46383201641905863
20,76,stratified_by_score_duration_disagreement,beta_bin_strata,20,0.05,0.12454545454545456,0.2659042812627015,0.40565707710011506,0.2784515464031112
20,76,decision_aware_simple,beta_bin_strata,20,0.25,0.34154992548435165,0.21984170568075187,0.6540084388185654,0.4691903770889002
20,77,uniform,beta_bin_strata,20,0.3,0.35828779599271404,0.25010706334750055,0.4539240506329114,0.27617126523199087
20,77,top_score,beta_bin_strata,20,0.4,0.4386705166418281,0.2091590151703322,0.605144610663598,0.46383201641905863
20,77,stratified_by_score_duration_disagreement,beta_bin_strata,20,0.1,0.1618181818181818,0.2500795285191708,0.40565707710011506,0.2784515464031112
20,77,decision_aware_simple,beta_bin_strata,20,0.25,0.34154992548435165,0.21984170568075187,0.6540084388185654,0.4691903770889002
20,78,uniform,beta_bin_strata,20,0.35,0.4137978142076503,0.22814663023679418,0.6152988108937476,0.43451560913469217
20,78,top_score,beta_bin_strata,20,0.4,0.4386705166418281,0.2091590151703322,0.605144610663598,0.46383201641905863
20,78,stratified_by_score_duration_disagreement,beta_bin_strata,20,0.0,0.10346320346320345,0.28557887952182187,0.40565707710011506,0.2784515464031112
20,78,decision_aware_simple,beta_bin_strata,20,0.25,0.34154992548435165,0.21984170568075187,0.6540084388185654,0.4691903770889002
20,79,uniform,beta_bin_strata,20,0.4,0.48266003122560497,0.24429842292108103,0.591102416570771,0.4284472181081348
20,79,top_score,beta_bin_strata,20,0.4,0.4386705166418281,0.2091590151703322,0.605144610663598,0.46383201641905863
20,79,stratified_by_score_duration_disagreement,beta_bin_strata,20,0.05,0.11559808612440192,0.267008613491029,0.40565707710011506,0.2784515464031112
20,79,decision_aware_simple,beta_bin_strata,20,0.25,0.34154992548435165,0.21984170568075187,0.6540084388185654,0.4691903770889002
20,80,uniform,beta_bin_strata,20,0.4,0.4948770491803279,0.22998064663023682,0.6612811660912927,0.5378495995085973
20,80,top_score,beta_bin_strata,20,0.4,0.4386705166418281,0.2091590151703322,0.605144610663598,0.46383201641905863
20,80,stratified_by_score_duration_disagreement,beta_bin_strata,20,0.15,0.18181818181818185,0.23909361875084673,0.5,0.305257072918017
20,80,decision_aware_simple,beta_bin_strata,20,0.25,0.34154992548435165,0.21984170568075187,0.6540084388185654,0.4691903770889002
20,81,uniform,beta_bin_strata,20,0.4,0.46782786885245903,0.25490258261774656,0.5947863444572306,0.42693253374732365
20,81,top_score,beta_bin_strata,20,0.4,0.4386705166418281,0.2091590151703322,0.605144610663598,0.46383201641905863
20,81,stratified_by_score_duration_disagreement,beta_bin_strata,20,0.0,0.07779904306220095,0.2862843911953316,0.40565707710011506,0.2784515464031112
20,81,decision_aware_simple,beta_bin_strata,20,0.25,0.34154992548435165,0.21984170568075187,0.6540084388185654,0.4691903770889002
20,82,uniform,beta_bin_strata,20,0.4,0.4409426229508197,0.25180840163934426,0.4744963559647104,0.2871418945943836
20,82,top_score,beta_bin_strata,20,0.4,0.4386705166418281,0.2091590151703322,0.605144610663598,0.46383201641905863
20,82,stratified_by_score_duration_disagreement,beta_bin_strata,20,0.1,0.15339712918660284,0.2513202078706989,0.40565707710011506,0.2784515464031112
20,82,decision_aware_simple,beta_bin_strata,20,0.25,0.34154992548435165,0.21984170568075187,0.6540084388185654,0.4691903770889002
20,83,uniform,beta_bin_strata,20,0.5,0.4825702576112412,0.23446499665439946,0.6489328730341388,0.5163106921396632
20,83,top_score,beta_bin_strata,20,0.4,0.4386705166418281,0.2091590151703322,0.605144610663598,0.46383201641905863
20,83,stratified_by_score_duration_disagreement,beta_bin_strata,20,0.1,0.1618181818181818,0.2500795285191708,0.40565707710011506,0.2784515464031112
20,83,decision_aware_simple,beta_bin_strata,20,0.25,0.34154992548435165,0.21984170568075187,0.6540084388185654,0.4691903770889002
20,84,uniform,beta_bin_strata,20,0.35,0.41931693989071034,0.21109805707346693,0.6469351745301113,0.5300242347084559
20,84,top_score,beta_bin_strata,20,0.4,0.4386705166418281,0.2091590151703322,0.605144610663598,0.46383201641905863
20,84,stratified_by_score_duration_disagreement,beta_bin_strata,20,0.1,0.1618181818181818,0.2500795285191708,0.40565707710011506,0.2784515464031112
20,84,decision_aware_simple,beta_bin_strata,20,0.25,0.34154992548435165,0.21984170568075187,0.6540084388185654,0.4691903770889002
20,85,uniform,beta_bin_strata,20,0.45,0.41512295081967215,0.24484221311475407,0.5750809359416954,0.4609602028528907
20,85,top_score,beta_bin_strata,20,0.4,0.4386705166418281,0.2091590151703322,0.605144610663598,0.46383201641905863
20,85,stratified_by_score_duration_disagreement,beta_bin_strata,20,0.15,0.21385281385281388,0.2377703400377447,0.40565707710011506,0.2784515464031112
20,85,decision_aware_simple,beta_bin_strata,20,0.25,0.34154992548435165,0.21984170568075187,0.6540084388185654,0.4691903770889002
20,86,uniform,beta_bin_strata,20,0.5,0.5136898256570388,0.2529807979050758,0.6349612581511316,0.422450880731305
20,86,top_score,beta_bin_strata,20,0.4,0.4386705166418281,0.2091590151703322,0.605144610663598,0.46383201641905863
20,86,stratified_by_score_duration_disagreement,beta_bin_strata,20,0.1,0.13636363636363633,0.25406448990651676,0.5,0.305257072918017
20,86,decision_aware_simple,beta_bin_strata,20,0.25,0.34154992548435165,0.21984170568075187,0.6540084388185654,0.4691903770889002
20,87,uniform,beta_bin_strata,20,0.3,0.36240437158469946,0.21815801457194903,0.5993693901035673,0.4863457995346185
20,87,top_score,beta_bin_strata,20,0.4,0.4386705166418281,0.2091590151703322,0.605144610663598,0.46383201641905863
20,87,stratified_by_score_duration_disagreement,beta_bin_strata,20,0.1,0.1618181818181818,0.2500795285191708,0.40565707710011506,0.2784515464031112
20,87,decision_aware_simple,beta_bin_strata,20,0.25,0.34154992548435165,0.21984170568075187,0.6540084388185654,0.4691903770889002
20,88,uniform,beta_bin_strata,20,0.3,0.4185655737704918,0.24282889344262298,0.5738810893747602,0.4001295412733759
20,88,top_score,beta_bin_strata,20,0.4,0.4386705166418281,0.2091590151703322,0.605144610663598,0.46383201641905863
20,88,stratified_by_score_duration_disagreement,beta_bin_strata,20,0.05,0.12454545454545456,0.2659042812627015,0.40565707710011506,0.2784515464031112
20,88,decision_aware_simple,beta_bin_strata,20,0.25,0.34154992548435165,0.21984170568075187,0.6540084388185654,0.4691903770889002
20,89,uniform,beta_bin_strata,20,0.3,0.40307377049180326,0.20927254098360656,0.6307080935941696,0.4988409606614184
20,89,top_score,beta_bin_strata,20,0.4,0.4386705166418281,0.2091590151703322,0.605144610663598,0.46383201641905863
20,89,stratified_by_score_duration_disagreement,beta_bin_strata,20,0.1,0.17705627705627702,0.2503201515443372,0.40565707710011506,0.2784515464031112
20,89,decision_aware_simple,beta_bin_strata,20,0.25,0.34154992548435165,0.21984170568075187,0.6540084388185654,0.4691903770889002
20,90,uniform,beta_bin_strata,20,0.4,0.4416978922716628,0.26379792572766814,0.5376693517453011,0.4481820699851586
20,90,top_score,beta_bin_strata,20,0.4,0.4386705166418281,0.2091590151703322,0.605144610663598,0.46383201641905863
20,90,stratified_by_score_duration_disagreement,beta_bin_strata,20,0.05,0.09090909090909093,0.27316759246714534,0.5,0.305257072918017
20,90,decision_aware_simple,beta_bin_strata,20,0.25,0.34154992548435165,0.21984170568075187,0.6540084388185654,0.4691903770889002
20,91,uniform,beta_bin_strata,20,0.25,0.335083918813427,0.2148756598267723,0.5757314921365554,0.5038184049633844
20,91,top_score,beta_bin_strata,20,0.4,0.4386705166418281,0.2091590151703322,0.605144610663598,0.46383201641905863
20,91,stratified_by_score_duration_disagreement,beta_bin_strata,20,0.05,0.11559808612440192,0.267008613491029,0.40565707710011506,0.2784515464031112
20,91,decision_aware_simple,beta_bin_strata,20,0.25,0.34154992548435165,0.21984170568075187,0.6540084388185654,0.4691903770889002
20,92,uniform,beta_bin_strata,20,0.4,0.4417447306791569,0.23350293669380318,0.6104487917146145,0.37490202482388646
20,92,top_score,beta_bin_strata,20,0.4,0.4386705166418281,0.2091590151703322,0.605144610663598,0.46383201641905863
20,92,stratified_by_score_duration_disagreement,beta_bin_strata,20,0.15,0.1990909090909091,0.23773411461861532,0.40565707710011506,0.2784515464031112
20,92,decision_aware_simple,beta_bin_strata,20,0.25,0.34154992548435165,0.21984170568075187,0.6540084388185654,0.4691903770889002
20,93,uniform,beta_bin_strata,20,0.25,0.373803669008587,0.22157994126612393,0.6061311852704258,0.4406292025585374
20,93,top_score,beta_bin_strata,20,0.4,0.4386705166418281,0.2091590151703322,0.605144610663598,0.46383201641905863
20,93,stratified_by_score_duration_disagreement,beta_bin_strata,20,0.05,0.12454545454545456,0.2659042812627015,0.40565707710011506,0.2784515464031112
20,93,decision_aware_simple,beta_bin_strata,20,0.25,0.34154992548435165,0.21984170568075187,0.6540084388185654,0.4691903770889002
20,94,uniform,beta_bin_strata,20,0.3,0.35005854800936764,0.24471673915467826,0.4501818181818182,0.3569074019127001
20,94,top_score,beta_bin_strata,20,0.4,0.4386705166418281,0.2091590151703322,0.605144610663598,0.46383201641905863
20,94,stratified_by_score_duration_disagreement,beta_bin_strata,20,0.0,0.08727272727272728,0.2852083728492074,0.40565707710011506,0.2784515464031112
20,94,decision_aware_simple,beta_bin_strata,20,0.25,0.34154992548435165,0.21984170568075187,0.6540084388185654,0.4691903770889002
20,95,uniform,beta_bin_strata,20,0.15,0.28148419203747077,0.2006029085814654,0.6691430763329498,0.5025041111728694
20,95,top_score,beta_bin_strata,20,0.4,0.4386705166418281,0.2091590151703322,0.605144610663598,0.46383201641905863
20,95,stratified_by_score_duration_disagreement,beta_bin_strata,20,0.05,0.12454545454545456,0.2659042812627015,0.40565707710011506,0.2784515464031112
20,95,decision_aware_simple,beta_bin_strata,20,0.25,0.34154992548435165,0.21984170568075187,0.6540084388185654,0.4691903770889002
20,96,uniform,beta_bin_strata,20,0.45,0.5055054644808743,0.23475159380692168,0.6658749520521673,0.449165976254937
20,96,top_score,beta_bin_strata,20,0.4,0.4386705166418281,0.2091590151703322,0.605144610663598,0.46383201641905863
20,96,stratified_by_score_duration_disagreement,beta_bin_strata,20,0.1,0.15339712918660284,0.2513202078706989,0.40565707710011506,0.2784515464031112
20,96,decision_aware_simple,beta_bin_strata,20,0.25,0.34154992548435165,0.21984170568075187,0.6540084388185654,0.4691903770889002
20,97,uniform,beta_bin_strata,20,0.4,0.44511319281811085,0.21430846436935433,0.6787080935941695,0.4619215267526093
20,97,top_score,beta_bin_strata,20,0.4,0.4386705166418281,0.2091590151703322,0.605144610663598,0.46383201641905863
20,97,stratified_by_score_duration_disagreement,beta_bin_strata,20,0.1,0.15339712918660284,0.2513202078706989,0.40565707710011506,0.2784515464031112
20,97,decision_aware_simple,beta_bin_strata,20,0.25,0.34154992548435165,0.21984170568075187,0.6540084388185654,0.4691903770889002
20,98,uniform,beta_bin_strata,20,0.1,0.2671467603434816,0.2297798130181034,0.49088147295742235,0.35885100247638047
20,98,top_score,beta_bin_strata,20,0.4,0.4386705166418281,0.2091590151703322,0.605144610663598,0.46383201641905863
20,98,stratified_by_score_duration_disagreement,beta_bin_strata,20,0.0,0.10346320346320345,0.28557887952182187,0.40565707710011506,0.2784515464031112
20,98,decision_aware_simple,beta_bin_strata,20,0.25,0.34154992548435165,0.21984170568075187,0.6540084388185654,0.4691903770889002
20,99,uniform,beta_bin_strata,20,0.35,0.43151923213398624,0.20456676105161842,0.7156946682009974,0.5598802175188351
20,99,top_score,beta_bin_strata,20,0.4,0.4386705166418281,0.2091590151703322,0.605144610663598,0.46383201641905863
20,99,stratified_by_score_duration_disagreement,beta_bin_strata,20,0.1,0.1618181818181818,0.2500795285191708,0.40565707710011506,0.2784515464031112
20,99,decision_aware_simple,beta_bin_strata,20,0.25,0.34154992548435165,0.21984170568075187,0.6540084388185654,0.4691903770889002
40,0,uniform,beta_bin_strata,40,0.35,0.4096021055447285,0.24451102648768303,0.5114752589182969,0.3968246521836405
40,0,top_score,beta_bin_strata,40,0.425,0.45221831902159765,0.21708396321491558,0.6161426927502877,0.4767062189862185
40,0,stratified_by_score_duration_disagreement,beta_bin_strata,40,0.05,0.0919799498746867,0.2762259453226517,0.40565707710011506,0.2784515464031112
40,0,decision_aware_simple,beta_bin_strata,40,0.225,0.2738114754098361,0.19769365451098472,0.6828998849252014,0.5689610663828892
40,1,uniform,beta_bin_strata,40,0.2,0.32040396725793613,0.2016344386281191,0.6481703107019563,0.5113470508367226
40,1,top_score,beta_bin_strata,40,0.425,0.45221831902159765,0.21708396321491558,0.6161426927502877,0.4767062189862185
40,1,stratified_by_score_duration_disagreement,beta_bin_strata,40,0.075,0.12714285714285714,0.2642942455670793,0.40565707710011506,0.2784515464031112
40,1,decision_aware_simple,beta_bin_strata,40,0.225,0.2738114754098361,0.19769365451098472,0.6828998849252014,0.5689610663828892
40,2,uniform,beta_bin_strata,40,0.35,0.3784845618862013,0.19292257167565263,0.6921396240889912,0.5851327507082913
40,2,top_score,beta_bin_strata,40,0.425,0.45221831902159765,0.21708396321491558,0.6161426927502877,0.4767062189862185
40,2,stratified_by_score_duration_disagreement,beta_bin_strata,40,0.05,0.10785714285714282,0.27382322683171634,0.40565707710011506,0.2784515464031112
40,2,decision_aware_simple,beta_bin_strata,40,0.225,0.2738114754098361,0.19769365451098472,0.6828998849252014,0.5689610663828892
40,3,uniform,beta_bin_strata,40,0.375,0.44733925910155414,0.22177101457256343,0.66042194092827,0.4328743130066478
40,3,top_score,beta_bin_strata,40,0.425,0.45221831902159765,0.21708396321491558,0.6161426927502877,0.4767062189862185
40,3,stratified_by_score_duration_disagreement,beta_bin_strata,40,0.075,0.11152882205513784,0.2667246251542411,0.40565707710011506,0.2784515464031112
40,3,decision_aware_simple,beta_bin_strata,40,0.225,0.2738114754098361,0.19769365451098472,0.6828998849252014,0.5689610663828892
40,4,uniform,beta_bin_strata,40,0.375,0.4159099780001419,0.2048049048685093,0.7088684311469121,0.5186481605705097
40,4,top_score,beta_bin_strata,40,0.425,0.45221831902159765,0.21708396321491558,0.6161426927502877,0.4767062189862185
40,4,stratified_by_score_duration_disagreement,beta_bin_strata,40,0.05,0.08764478764478763,0.27740508721899954,0.40565707710011506,0.2784515464031112
40,4,decision_aware_simple,beta_bin_strata,40,0.225,0.2738114754098361,0.19769365451098472,0.6828998849252014,0.5689610663828892
40,5,uniform,beta_bin_strata,40,0.325,0.3497552072244695,0.20631875446473696,0.6549919447640966,0.4753845869049942
40,5,top_score,beta_bin_strata,40,0.425,0.45221831902159765,0.21708396321491558,0.6161426927502877,0.4767062189862185
40,5,stratified_by_score_duration_disagreement,beta_bin_strata,40,0.075,0.11765567765567765,0.265423555447335,0.40565707710011506,0.2784515464031112
40,5,decision_aware_simple,beta_bin_strata,40,0.225,0.2738114754098361,0.19769365451098472,0.6828998849252014,0.5689610663828892
40,6,uniform,beta_bin_strata,40,0.45,0.4083665105386417,0.22924142689862834,0.6301219792865362,0.4918790324777898
40,6,top_score,beta_bin_strata,40,0.425,0.45221831902159765,0.21708396321491558,0.6161426927502877,0.4767062189862185
40,6,stratified_by_score_duration_disagreement,beta_bin_strata,40,0.05,0.0919799498746867,0.2762259453226517,0.40565707710011506,0.2784515464031112
40,6,decision_aware_simple,beta_bin_strata,40,0.225,0.2738114754098361,0.19769365451098472,0.6828998849252014,0.5689610663828892
40,7,uniform,beta_bin_strata,40,0.325,0.3857276739653789,0.2037034847389227,0.6724526275412351,0.5272494562072735
40,7,top_score,beta_bin_strata,40,0.425,0.45221831902159765,0.21708396321491558,0.6161426927502877,0.4767062189862185
40,7,stratified_by_score_duration_disagreement,beta_bin_strata,40,0.075,0.11152882205513784,0.2667246251542411,0.40565707710011506,0.2784515464031112
40,7,decision_aware_simple,beta_bin_strata,40,0.225,0.2738114754098361,0.19769365451098472,0.6828998849252014,0.5689610663828892
40,8,uniform,beta_bin_strata,40,0.375,0.418968176632111,0.20242869215989337,0.6897782892213272,0.5588186492757063
40,8,top_score,beta_bin_strata,40,0.425,0.45221831902159765,0.21708396321491558,0.6161426927502877,0.4767062189862185
40,8,stratified_by_score_duration_disagreement,beta_bin_strata,40,0.05,0.0919799498746867,0.2762259453226517,0.40565707710011506,0.2784515464031112
40,8,decision_aware_simple,beta_bin_strata,40,0.225,0.2738114754098361,0.19769365451098472,0.6828998849252014,0.5689610663828892
40,9,uniform,beta_bin_strata,40,0.4,0.4213284484186124,0.20463032314367385,0.7023045646336785,0.5655842396041305
40,9,top_score,beta_bin_strata,40,0.425,0.45221831902159765,0.21708396321491558,0.6161426927502877,0.4767062189862185
40,9,stratified_by_score_duration_disagreement,beta_bin_strata,40,0.05,0.0919799498746867,0.2762259453226517,0.40565707710011506,0.2784515464031112
40,9,decision_aware_simple,beta_bin_strata,40,0.225,0.2738114754098361,0.19769365451098472,0.6828998849252014,0.5689610663828892
40,10,uniform,beta_bin_strata,40,0.3,0.40190281030444963,0.2199910923385748,0.6756486382815496,0.5474748793134936
40,10,top_score,beta_bin_strata,40,0.425,0.45221831902159765,0.21708396321491558,0.6161426927502877,0.4767062189862185
40,10,stratified_by_score_duration_disagreement,beta_bin_strata,40,0.05,0.10785714285714282,0.27382322683171634,0.40565707710011506,0.2784515464031112
40,10,decision_aware_simple,beta_bin_strata,40,0.225,0.2738114754098361,0.19769365451098472,0.6828998849252014,0.5689610663828892
40,11,uniform,beta_bin_strata,40,0.275,0.3505168488160291,0.19139539641752268,0.6934422708093594,0.5741999753456659
40,11,top_score,beta_bin_strata,40,0.425,0.45221831902159765,0.21708396321491558,0.6161426927502877,0.4767062189862185
40,11,stratified_by_score_duration_disagreement,beta_bin_strata,40,0.1,0.13107769423558896,0.25818058540492317,0.40565707710011506,0.2784515464031112
40,11,decision_aware_simple,beta_bin_strata,40,0.225,0.2738114754098361,0.19769365451098472,0.6828998849252014,0.5689610663828892
40,12,uniform,beta_bin_strata,40,0.2,0.2681540818016228,0.2129959516091533,0.6329973149213656,0.42123747695340047
40,12,top_score,beta_bin_strata,40,0.425,0.45221831902159765,0.21708396321491558,0.6161426927502877,0.4767062189862185
40,12,stratified_by_score_duration_disagreement,beta_bin_strata,40,0.075,0.12714285714285714,0.2642942455670793,0.40565707710011506,0.2784515464031112
40,12,decision_aware_simple,beta_bin_strata,40,0.225,0.2738114754098361,0.19769365451098472,0.6828998849252014,0.5689610663828892
40,13,uniform,beta_bin_strata,40,0.5,0.5181138670073097,0.22760797983330985,0.7175281933256616,0.5752284737940825
40,13,top_score,beta_bin_strata,40,0.425,0.45221831902159765,0.21708396321491558,0.6161426927502877,0.4767062189862185
40,13,stratified_by_score_duration_disagreement,beta_bin_strata,40,0.075,0.11152882205513784,0.2667246251542411,0.40565707710011506,0.2784515464031112
40,13,decision_aware_simple,beta_bin_strata,40,0.225,0.2738114754098361,0.19769365451098472,0.6828998849252014,0.5689610663828892
40,14,uniform,beta_bin_strata,40,0.35,0.43106557377049187,0.2238474824355972,0.621638665132336,0.539359896490779
