interval_id,method,source_signal,unit_start_idx,unit_end_idx_exclusive,t_start,t_end,duration,num_units,mean_score,max_score,score_persistence,score_std,boundary_left_drop,boundary_right_drop,signal_disagreement,cheap_fused_score,primary_signal_score,overlap_group_id,event_hit_iou_0_3,event_hit_iou_0_5,positive_unit_fraction,matched_event_id,oracle_positive
iv_000576,threshold_merge,primary_signal_score,82,84,164.0,168.0,4.0,2,0.37671232876712324,0.410958904109589,0.5,0.03424657534246575,0.0410958904109589,0.136986301369863,0.19784052999850654,0.2991589164422664,0.37671232876712324,og_0000,False,False,0.0,,False
iv_000577,threshold_merge,primary_signal_score,132,135,264.0,270.0,6.0,3,0.3972602739726027,0.4794520547945205,0.3333333333333333,0.06710930802145693,0.1780821917808219,0.0547945205479452,0.1650076631818226,0.2538910382320485,0.3972602739726027,og_0000,False,False,0.0,,False
iv_000578,threshold_merge,primary_signal_score,137,142,274.0,284.0,10.0,5,0.38904109589041097,0.4520547945205479,0.4,0.08732809561922864,0.136986301369863,0.1643835616438356,0.21357702096523085,0.3084432624529843,0.38904109589041097,og_0000,False,False,0.0,,False
iv_000579,threshold_merge,primary_signal_score,166,170,332.0,340.0,8.0,4,0.4383561643835616,0.4931506849315068,0.5,0.06202318587765353,0.1232876712328767,0.0958904109589041,0.2160435437709009,0.2982558554699118,0.4383561643835616,og_0000,False,False,0.0,,False
iv_000580,threshold_merge,primary_signal_score,202,205,404.0,410.0,6.0,3,0.3835616438356164,0.4246575342465753,0.3333333333333333,0.04032767518871163,0.0547945205479452,0.0,0.151998153782081,0.2196953745022183,0.3835616438356164,og_0000,False,False,0.0,,False
iv_000581,threshold_merge,primary_signal_score,219,221,438.0,442.0,4.0,2,0.34931506849315064,0.3835616438356164,0.5,0.03424657534246575,0.0547945205479452,0.0,0.148530748367611,0.20024118727938583,0.34931506849315064,og_0000,False,False,0.0,,False
iv_000582,threshold_merge,primary_signal_score,246,256,492.0,512.0,20.0,10,0.5410958904109588,0.726027397260274,0.4,0.13298964273251782,0.1232876712328767,0.0,0.22810220965842082,0.34834223463938185,0.5410958904109588,og_0000,True,False,0.5,realcartest_event_0029,True
iv_000583,threshold_merge,primary_signal_score,259,261,518.0,522.0,4.0,2,0.36986301369863017,0.6164383561643836,0.5,0.24657534246575344,0.4246575342465754,0.0,0.2233064828538869,0.31058443030900806,0.36986301369863017,og_0000,False,False,0.0,,False
iv_000584,threshold_merge,primary_signal_score,279,284,558.0,568.0,10.0,5,0.46301369863013697,0.6438356164383562,0.4,0.107304964534609,0.2054794520547945,0.0136986301369863,0.2056533830000864,0.32827249506592515,0.46301369863013697,og_0000,False,False,0.2,realcartest_event_0031,True
iv_000585,threshold_merge,primary_signal_score,285,287,570.0,574.0,4.0,2,0.32191780821917804,0.3835616438356164,0.5,0.06164383561643835,0.0821917808219178,0.0,0.17656574062417454,0.2899563410431236,0.32191780821917804,og_0000,False,False,0.0,,False
iv_000586,threshold_merge,primary_signal_score,298,300,596.0,600.0,4.0,2,0.3698630136986301,0.3835616438356164,0.5,0.0136986301369863,0.0410958904109589,0.0273972602739726,0.1974806994367781,0.3561718407908374,0.3698630136986301,og_0000,False,False,0.0,,False
iv_000587,threshold_merge,primary_signal_score,304,307,608.0,614.0,6.0,3,0.42922374429223736,0.4657534246575342,0.3333333333333333,0.04234528993377033,0.0958904109589041,0.0547945205479452,0.16679568269076664,0.23484498765264597,0.42922374429223736,og_0000,False,False,0.0,,False
iv_000588,threshold_merge,primary_signal_score,308,361,616.0,722.0,106.0,53,0.5228741276815715,0.8493150684931506,0.4528301886792453,0.08900573284516052,0.0958904109589041,0.0410958904109589,0.22448275803419823,0.28883323971580105,0.5228741276815715,og_0000,False,False,0.11320754716981132,realcartest_event_0033,True
iv_000589,threshold_merge,primary_signal_score,365,367,730.0,734.0,4.0,2,0.363013698630137,0.4520547945205479,0.5,0.08904109589041095,0.2602739726027397,0.1917808219178082,0.2600482426141064,0.3711195295586509,0.363013698630137,og_0000,False,False,0.0,,False
iv_000590,threshold_merge,primary_signal_score,378,393,756.0,786.0,30.0,15,0.4767123287671233,0.6027397260273972,0.4,0.06880295233547896,0.1232876712328767,0.0136986301369863,0.22135964616483758,0.31695013435648384,0.4767123287671233,og_0000,True,False,0.4,realcartest_event_0034,True
iv_000591,threshold_merge,primary_signal_score,395,397,790.0,794.0,4.0,2,0.363013698630137,0.4246575342465753,0.5,0.06164383561643835,0.0547945205479452,0.0,0.1444641158807815,0.2548122452149407,0.363013698630137,og_0000,False,False,0.5,realcartest_event_0035,True
iv_000592,threshold_merge,primary_signal_score,399,450,798.0,900.0,102.0,51,0.6371206016653237,1.0,0.4117647058823529,0.1508770427997938,0.1232876712328767,0.1232876712328767,0.24904496376523766,0.36713525101649763,0.6371206016653237,og_0000,True,False,0.5294117647058824,realcartest_event_0037,True
iv_000593,threshold_merge,primary_signal_score,476,480,952.0,960.0,8.0,4,0.3972602739726027,0.4520547945205479,0.5,0.03492479118899167,0.0684931506849315,0.0821917808219178,0.19545173703407612,0.3157427581043101,0.3972602739726027,og_0000,False,False,0.0,,False
iv_000594,threshold_merge,primary_signal_score,483,485,966.0,970.0,4.0,2,0.3835616438356164,0.3972602739726027,0.5,0.0136986301369863,0.0410958904109589,0.0410958904109589,0.1562267425511398,0.21162862732763515,0.3835616438356164,og_0000,False,False,0.0,,False
iv_000595,threshold_merge,primary_signal_score,488,499,976.0,998.0,22.0,11,0.43711083437110837,0.5342465753424658,0.5454545454545454,0.056768474819633784,0.0684931506849315,0.0,0.20443869272181897,0.3245716371395168,0.43711083437110837,og_0000,False,False,0.09090909090909091,realcartest_event_0039,True
iv_000596,threshold_merge,primary_signal_score,515,527,1030.0,1054.0,24.0,12,0.4771689497716895,0.5616438356164384,0.4166666666666667,0.07865951222352612,0.16438356164383566,0.0958904109589041,0.2407313557350762,0.3914274285841944,0.4771689497716895,og_0000,False,False,0.0,,False
iv_000597,threshold_merge,primary_signal_score,531,536,1062.0,1072.0,10.0,5,0.4164383561643835,0.5068493150684932,0.4,0.05720715895293454,0.17808219178082196,0.0684931506849315,0.212818738919188,0.3575790109787513,0.4164383561643835,og_0000,False,False,0.0,,False
iv_000598,threshold_merge,primary_signal_score,538,543,1076.0,1086.0,10.0,5,0.40547945205479446,0.4794520547945205,0.4,0.06401819970163244,0.1917808219178082,0.0,0.22376684385357493,0.3465323874552843,0.40547945205479446,og_0000,False,False,0.0,,False
iv_000599,threshold_merge,primary_signal_score,132,134,264.0,268.0,4.0,2,0.3972602739726027,0.4794520547945205,0.5,0.0821917808219178,0.1780821917808219,0.0,0.17032720365275894,0.26658248821795594,0.3972602739726027,og_0000,False,False,0.0,,False
iv_000600,threshold_merge,primary_signal_score,166,169,332.0,338.0,6.0,3,0.4429223744292237,0.4931506849315068,0.6666666666666666,0.07103355792741572,0.1232876712328767,0.0684931506849315,0.20863639609660387,0.28664699573548463,0.4429223744292237,og_0000,False,False,0.0,,False
iv_000601,threshold_merge,primary_signal_score,247,255,494.0,510.0,16.0,8,0.5873287671232876,0.726027397260274,0.375,0.09174950907273162,0.12328767123287676,0.1643835616438356,0.24423035106800917,0.3642448790357378,0.5873287671232876,og_0000,True,False,0.5,realcartest_event_0029,True
iv_000602,threshold_merge,primary_signal_score,279,282,558.0,564.0,6.0,3,0.5296803652968037,0.6438356164383562,0.3333333333333333,0.08091344815830756,0.2054794520547945,0.0547945205479452,0.23223392770980436,0.36671779513916164,0.5296803652968037,og_0000,False,False,0.3333333333333333,realcartest_event_0031,True
iv_000603,threshold_merge,primary_signal_score,309,313,618.0,626.0,8.0,4,0.4691780821917808,0.5068493150684932,0.5,0.04263664245886553,0.09589041095890416,0.0136986301369863,0.19153825130248495,0.2520858502551843,0.4691780821917808,og_0000,False,False,0.0,,False
iv_000604,threshold_merge,primary_signal_score,314,316,628.0,632.0,4.0,2,0.48630136986301364,0.5205479452054794,0.5,0.03424657534246575,0.0547945205479452,0.0136986301369863,0.23116326226782444,0.27612924555325447,0.48630136986301364,og_0000,False,False,0.0,,False
iv_000605,threshold_merge,primary_signal_score,319,324,638.0,648.0,10.0,5,0.4794520547945205,0.5068493150684932,0.8,0.01732754882284045,0.09589041095890416,0.0547945205479452,0.21152520086859905,0.2725419846198475,0.4794520547945205,og_0000,False,False,0.0,,False
iv_000606,threshold_merge,primary_signal_score,325,328,650.0,656.0,6.0,3,0.4703196347031963,0.5068493150684932,0.3333333333333333,0.034170387093825964,0.08219178082191786,0.0,0.19845447657808832,0.23165819388028286,0.4703196347031963,og_0000,False,False,0.0,,False
iv_000607,threshold_merge,primary_signal_score,329,349,658.0,698.0,40.0,20,0.5794520547945206,0.6986301369863014,0.45,0.060970446806213385,0.04109589041095896,0.0410958904109589,0.24287380519499385,0.30313007974206513,0.5794520547945206,og_0000,False,False,0.0,,False
iv_000608,threshold_merge,primary_signal_score,350,355,700.0,710.0,10.0,5,0.5232876712328767,0.6027397260273972,0.4,0.056414411731435625,0.0684931506849315,0.0547945205479452,0.2125609223732491,0.30189489280597037,0.5232876712328767,og_0000,True,True,1.0,realcartest_event_0033,True
iv_000609,threshold_merge,primary_signal_score,356,361,712.0,722.0,10.0,5,0.5780821917808219,0.8493150684931506,0.4,0.1658383117854417,0.04109589041095896,0.0410958904109589,0.2898045180342624,0.36601347316805355,0.5780821917808219,og_0000,False,False,0.0,,False
iv_000610,threshold_merge,primary_signal_score,380,387,760.0,774.0,14.0,7,0.5303326810176126,0.6027397260273972,0.42857142857142855,0.052144471994028295,0.17808219178082196,0.0273972602739726,0.21216870641936245,0.3347302970488584,0.5303326810176126,og_0000,True,True,0.8571428571428571,realcartest_event_0034,True
iv_000611,threshold_merge,primary_signal_score,388,390,776.0,780.0,4.0,2,0.4794520547945205,0.4931506849315068,0.5,0.0136986301369863,0.0684931506849315,0.0547945205479452,0.23645808725686832,0.3358498899682762,0.4794520547945205,og_0000,False,False,0.0,,False
iv_000612,threshold_merge,primary_signal_score,391,393,782.0,786.0,4.0,2,0.4246575342465753,0.4794520547945205,0.5,0.0547945205479452,0.0684931506849315,0.0136986301369863,0.20069679120795325,0.29501201093284946,0.4246575342465753,og_0000,False,False,0.0,,False
iv_000613,threshold_merge,primary_signal_score,400,420,800.0,840.0,40.0,20,0.621917808219178,0.8493150684931506,0.4,0.10098036983003897,0.136986301369863,0.0410958904109589,0.2368140574857905,0.35899521152034625,0.621917808219178,og_0000,False,False,0.3,realcartest_event_0037,True
iv_000614,threshold_merge,primary_signal_score,421,433,842.0,866.0,24.0,12,0.6621004566210044,0.8904109589041096,0.4166666666666667,0.13996011072140735,0.0958904109589041,0.2191780821917808,0.2680300908035473,0.3787707081695387,0.6621004566210044,og_0000,True,False,1.0,realcartest_event_0037,True
iv_000615,threshold_merge,primary_signal_score,435,450,870.0,900.0,30.0,15,0.6922374429223744,1.0,0.4,0.18075733360713067,0.0547945205479452,0.1232876712328767,0.25741143882505807,0.38179470131567556,0.6922374429223744,og_0000,False,False,0.4,realcartest_event_0037,True
iv_000616,threshold_merge,primary_signal_score,489,492,978.0,984.0,6.0,3,0.49771689497716903,0.5342465753424658,0.3333333333333333,0.028148009145977083,0.0684931506849315,0.0684931506849315,0.20487897014201653,0.3485079907613075,0.49771689497716903,og_0000,False,False,0.3333333333333333,realcartest_event_0039,True
iv_000617,threshold_merge,primary_signal_score,496,498,992.0,996.0,4.0,2,0.4452054794520548,0.4931506849315068,0.5,0.04794520547945205,0.0547945205479452,0.0821917808219178,0.22265575417843225,0.27113514365092317,0.4452054794520548,og_0000,False,False,0.0,,False
iv_000618,threshold_merge,primary_signal_score,515,517,1030.0,1034.0,4.0,2,0.4657534246575342,0.5068493150684932,0.5,0.04109589041095893,0.16438356164383566,0.0,0.22435750962259632,0.37435327610023744,0.4657534246575342,og_0000,False,False,0.0,,False
iv_000619,threshold_merge,primary_signal_score,518,520,1036.0,1040.0,4.0,2,0.4178082191780822,0.5342465753424658,0.5,0.11643835616438358,0.09589041095890416,0.0,0.25186899497976756,0.38724637529173567,0.4178082191780822,og_0000,False,False,0.0,,False
iv_000620,threshold_merge,primary_signal_score,521,527,1042.0,1054.0,12.0,6,0.5159817351598174,0.5616438356164384,0.5,0.06210717127276459,0.13698630136986306,0.0958904109589041,0.25221461489809466,0.4130262583163527,0.5159817351598174,og_0000,False,False,0.0,,False
iv_000621,threshold_merge,primary_signal_score,531,533,1062.0,1066.0,4.0,2,0.452054794520548,0.5068493150684932,0.5,0.05479452054794523,0.17808219178082196,0.0,0.20449835782268394,0.35701045963755607,0.452054794520548,og_0000,False,False,0.0,,False
iv_000622,threshold_merge,primary_signal_score,540,542,1080.0,1084.0,4.0,2,0.43150684931506844,0.4794520547945205,0.5,0.04794520547945205,0.0821917808219178,0.0821917808219178,0.20651410782246205,0.2975370817169052,0.43150684931506844,og_0000,False,False,0.0,,False
iv_000623,threshold_merge,motion_energy,0,2,0.0,4.0,4.0,2,0.09967523541944501,0.1152132904931319,0.5,0.015538055073686906,0.0,0.0530498786544575,0.13806404014274484,0.16045533510561916,0.21232876712328766,og_0000,False,False,0.0,,False
iv_000624,threshold_merge,motion_energy,3,6,6.0,12.0,6.0,3,0.25455134840271004,0.3943077561439468,0.3333333333333333,0.1337444831436835,0.3632204544526462,0.015980411591333808,0.2998726409659468,0.31889474444542265,0.0837138508371385,og_0000,False,False,0.0,,False
iv_000625,threshold_merge,motion_energy,7,9,14.0,18.0,4.0,2,0.08780261446545345,0.1146714146783757,0.5,0.02686880021292225,0.056352999531683705,0.0077588941703735995,0.13131142006781435,0.16503473489393616,0.17123287671232876,og_0000,False,False,0.0,,False
iv_000626,threshold_merge,motion_energy,10,12,20.0,24.0,4.0,2,0.0810724177539829,0.1145357920602983,0.5,0.0334633743063154,0.061360871978140705,0.0,0.15091503779422236,0.1801835160812219,0.2534246575342466,og_0000,False,False,0.0,,False
iv_000627,threshold_merge,motion_energy,13,15,26.0,30.0,4.0,2,0.0886284149141026,0.116195760682631,0.5,0.0275673457685284,0.045511281539232604,0.0247172710547063,0.15267355141199565,0.15474551541995096,0.17123287671232876,og_0000,False,False,0.0,,False
iv_000628,threshold_merge,motion_energy,21,23,42.0,46.0,4.0,2,0.0850751312939377,0.1144995826617757,0.5,0.029424451367838004,0.07744002960995611,0.0,0.19200178211404234,0.2657906375703065,0.2054794520547945,og_0000,False,False,1.0,realcartest_event_0022,True
iv_000629,threshold_merge,motion_energy,25,28,50.0,56.0,6.0,3,0.0981808862463744,0.1189984500057803,0.3333333333333333,0.0179651174202487,0.0487000335448408,0.0800370587167746,0.19354986045375724,0.34358899476315274,0.3059360730593607,og_0000,False,False,0.3333333333333333,realcartest_event_0022,True
iv_000630,threshold_merge,motion_energy,33,35,66.0,70.0,4.0,2,0.0714009109585523,0.1128813244717479,0.5,0.0414804135131956,0.08027484800541729,0.0,0.14597635134029,0.2453178712979398,0.2534246575342466,og_0000,False,False,0.0,,False
iv_000631,threshold_merge,motion_energy,36,38,72.0,76.0,4.0,2,0.1140008892837602,0.1290522635971056,0.5,0.01505137431334539,0.09537381391737669,0.0806157026267075,0.1449014883356801,0.2401324962723477,0.2328767123287671,og_0000,False,False,0.0,,False
iv_000632,threshold_merge,motion_energy,50,53,100.0,106.0,6.0,3,0.09035149675689834,0.1330739248088621,0.3333333333333333,0.046551553276282874,0.0691203721318065,0.0164049561958955,0.22414044492232885,0.3082858647037778,0.1598173515981735,og_0000,False,False,0.0,,False
iv_000633,threshold_merge,motion_energy,58,64,116.0,128.0,12.0,6,0.10896213876308673,0.1602229003656926,0.5,0.029882271287819825,0.026641184468440507,0.017870681585316392,0.16711393636960767,0.2483713749187578,0.13470319634703196,og_0000,False,False,0.16666666666666666,realcartest_event_0025,True
iv_000634,threshold_merge,motion_energy,66,68,132.0,136.0,4.0,2,0.10468143392625595,0.1198299341922882,0.5,0.015148500266032247,0.033447626302035294,0.086605281435885,0.12543565879772056,0.13199016174571734,0.1506849315068493,og_0000,False,False,0.0,,False
iv_000635,threshold_merge,motion_energy,127,130,254.0,260.0,6.0,3,0.09376797129483067,0.1182609462731551,0.3333333333333333,0.022562714106764133,0.1179560710828469,0.0196009008102283,0.14178760123430798,0.23251432507396488,0.3242009132420091,og_0000,False,False,0.0,,False
iv_000636,threshold_merge,motion_energy,131,134,262.0,268.0,6.0,3,0.10194905845743674,0.1060494424141504,0.3333333333333333,0.0038563239370615707,0.0618400065958058,0.0533028338503417,0.16618282963998668,0.2705552664306481,0.365296803652968,og_0000,False,False,0.0,,False
iv_000637,threshold_merge,motion_energy,139,146,278.0,292.0,14.0,7,0.14379778478860902,0.2344879043407225,0.42857142857142855,0.04972504454901025,0.0892356387396642,0.12612744522594482,0.2215648551108854,0.21744136269588354,0.20156555772994128,og_0000,False,False,0.0,,False
iv_000638,threshold_merge,motion_energy,153,155,306.0,310.0,4.0,2,0.09174043018862575,0.1006950713227798,0.5,0.008954641134154048,0.03162736009883289,0.017776709760872297,0.11676585573675174,0.10632691351032611,0.07534246575342465,og_0000,False,False,0.0,,False
iv_000639,threshold_merge,motion_energy,157,159,314.0,318.0,4.0,2,0.10508766867489436,0.1346755827632989,0.5,0.029587914088404554,0.06527979217124082,0.043241607866666906,0.16806834402026885,0.1462140782445267,0.17123287671232876,og_0000,False,False,0.0,,False
iv_000640,threshold_merge,motion_energy,165,167,330.0,334.0,4.0,2,0.08486934142188216,0.1003288687525506,0.5,0.015459527330668452,0.003683890369606313,0.026368195120082802,0.18596991022616616,0.27575360727704556,0.43150684931506844,og_0000,False,False,0.0,,False
iv_000641,threshold_merge,motion_energy,168,171,336.0,342.0,6.0,3,0.14582582003198294,0.1942179744100817,0.3333333333333333,0.04025218053705206,0.1511763554389508,0.024951845451594096,0.22312246824296653,0.30556851400971535,0.4155251141552511,og_0000,False,False,0.0,,False
iv_000642,threshold_merge,motion_energy,173,175,346.0,350.0,4.0,2,0.10365597729890086,0.1226620995186678,0.5,0.019006122219766948,0.09509152966222831,0.022199080328457806,0.15056354210479814,0.2038478426153741,0.17123287671232876,og_0000,False,False,0.0,,False
iv_000643,threshold_merge,motion_energy,178,180,356.0,360.0,4.0,2,0.10283270296894165,0.1190748705655699,0.5,0.01624216759662825,0.0527831934020688,0.017736072909808692,0.16124189147352713,0.2027294815119498,0.1643835616438356,og_0000,False,False,0.0,,False
iv_000644,threshold_merge,motion_energy,246,251,492.0,502.0,10.0,5,0.10066243610706202,0.1214430680253425,0.4,0.024304681160008803,0.021481644822991905,0.02929967045614379,0.24705932767862482,0.39830262630003804,0.6082191780821917,og_0000,True,True,1.0,realcartest_event_0029,True
iv_000645,threshold_merge,motion_energy,252,256,504.0,512.0,8.0,4,0.10558170775667484,0.1430641223493541,0.5,0.025126377555582006,0.007936601912665597,0.0,0.21334401888673396,0.30115523145996975,0.4691780821917808,og_0000,False,False,0.0,,False
iv_000646,threshold_merge,motion_energy,258,263,516.0,526.0,10.0,5,0.14431624752474545,0.196759741324965,0.4,0.031425137577109366,0.0918096834790517,0.07675473145256591,0.20343246018499847,0.26488911580306607,0.26575342465753427,og_0000,False,False,0.0,,False
iv_000647,threshold_merge,motion_energy,270,272,540.0,544.0,4.0,2,0.1013280426412698,0.1397868835614625,0.5,0.038458840920192694,0.054685675279323886,0.0,0.18401156566106458,0.23939670626887055,0.22602739726027396,og_0000,False,False,0.0,,False
iv_000648,threshold_merge,motion_energy,276,281,552.0,562.0,10.0,5,0.13752044765624874,0.2017976297061638,0.4,0.03943421731637226,0.14697439849174598,0.03775641380528989,0.21321600238041252,0.3248092666741882,0.40273972602739727,og_0000,False,False,0.2,realcartest_event_0031,True
iv_000649,threshold_merge,motion_energy,284,287,568.0,574.0,6.0,3,0.10789490081952609,0.1262795254932391,0.3333333333333333,0.017922647965178114,0.03750020934802309,0.02103356466938279,0.20869990325715695,0.28924819878382846,0.3150684931506849,og_0000,False,False,0.0,,False
iv_000650,threshold_merge,motion_energy,297,301,594.0,602.0,8.0,4,0.1230578268095674,0.1679107003211546,0.5,0.03025946512202527,0.0460069486173441,0.0,0.20132307182572584,0.33186666767684336,0.3527397260273972,og_0000,False,False,0.0,,False
iv_000651,threshold_merge,motion_energy,302,304,604.0,608.0,4.0,2,0.09684423461966771,0.1191748820829508,0.5,0.022330647463283095,0.0315781173819608,0.023261489761565904,0.1503190152685068,0.23202047074649665,0.34931506849315064,og_0000,False,False,0.0,,False
iv_000652,threshold_merge,motion_energy,307,309,614.0,618.0,4.0,2,0.0840529029013406,0.1241725615901629,0.5,0.04011965868882231,0.08344582852559511,0.0,0.2047058403857978,0.24018611583290783,0.363013698630137,og_0000,False,False,0.0,,False
iv_000653,threshold_merge,motion_energy,312,314,624.0,628.0,4.0,2,0.09104023266331755,0.1162998087265545,0.5,0.02525957606323695,0.0558115413988109,0.0096485311989375,0.20467381827425146,0.2627112999669786,0.4726027397260274,og_0000,False,False,0.0,,False
iv_000654,threshold_merge,motion_energy,315,320,630.0,640.0,10.0,5,0.10409557260240462,0.1340645060931012,0.4,0.027149529440171613,0.0779323806919581,0.0147551911306254,0.2096147221668642,0.26849549391627897,0.45205479452054786,og_0000,False,False,0.0,,False
iv_000655,threshold_merge,motion_energy,323,325,646.0,650.0,4.0,2,0.10330856165831226,0.1379267490778871,0.5,0.03461818741957485,0.0482421866116018,0.0,0.21631167613352895,0.2569212838361676,0.4520547945205479,og_0000,False,False,0.0,,False
iv_000656,threshold_merge,motion_energy,328,331,656.0,662.0,6.0,3,0.08780453455904123,0.1070084038859431,0.3333333333333333,0.024305873294353155,0.018396068022446393,0.0,0.2046526246014666,0.2917983051462875,0.5251141552511416,og_0000,False,False,0.0,,False
iv_000657,threshold_merge,motion_energy,333,335,666.0,670.0,4.0,2,0.08444936837383625,0.1129626133078895,0.5,0.028513244934053248,0.0337183537076316,0.0094997963456016,0.2366010271938055,0.28337311335327126,0.5547945205479452,og_0000,False,False,0.0,,False
iv_000658,threshold_merge,motion_energy,338,342,676.0,684.0,8.0,4,0.10895485314872685,0.1578584426884729,0.5,0.038403531675945,0.0622989235259846,0.029043305185713103,0.25641455801835955,0.31656754771097206,0.5856164383561644,og_0000,False,False,0.0,,False
iv_000659,threshold_merge,motion_energy,346,350,692.0,700.0,8.0,4,0.11143187867643535,0.1624236574863688,0.5,0.04379619304124017,0.08584330444879741,0.0,0.23639725345883775,0.2801019280397859,0.5,og_0000,False,False,0.0,,False
iv_000660,threshold_merge,motion_energy,353,355,706.0,710.0,4.0,2,0.10280643978858561,0.1391187485192701,0.5,0.03631230873068451,0.07302263161064962,0.0,0.22523032053702707,0.3501380341117371,0.5410958904109588,og_0000,True,False,1.0,realcartest_event_0033,True
iv_000661,threshold_merge,motion_energy,356,367,712.0,734.0,22.0,11,0.14176600714337742,0.229446421488311,0.45454545454545453,0.04916251093264818,0.0262266622044542,0.1508470935126943,0.24706377282670883,0.3248926764192332,0.41718555417185554,og_0000,False,False,0.0,,False
iv_000662,threshold_merge,motion_energy,370,373,740.0,746.0,6.0,3,0.13974267029696616,0.2038288664404551,0.3333333333333333,0.04748938490982019,0.061598353238889805,0.1274923055229951,0.17957520140021074,0.17466627815241487,0.1643835616438356,og_0000,False,False,0.0,,False
iv_000663,threshold_merge,motion_energy,374,379,748.0,758.0,10.0,5,0.1545824429610567,0.2035925830735847,0.4,0.048834074618354026,0.049097271863593805,0.09185790716497529,0.253716558303254,0.22354070032267925,0.27123287671232876,og_0000,False,False,0.0,,False
iv_000664,threshold_merge,motion_energy,380,385,760.0,770.0,10.0,5,0.12565078773341848,0.171987139058015,0.4,0.02939152696337931,0.032433393248090595,0.03823318129806419,0.21839341783866167,0.35745676591980774,0.5479452054794521,og_0000,True,True,1.0,realcartest_event_0034,True
iv_000665,threshold_merge,motion_energy,387,390,774.0,780.0,6.0,3,0.13662615321749497,0.1608292186567202,0.3333333333333333,0.03229480729156416,0.0672513235799544,0.07266416064201779,0.24001755075381861,0.33273009835711,0.46118721461187207,og_0000,False,False,0.0,,False
iv_000666,threshold_merge,motion_energy,391,394,782.0,788.0,6.0,3,0.1173183423433905,0.1436665186070534,0.3333333333333333,0.020146593334466587,0.058263688761766005,0.046651542456054296,0.1862167791416346,0.2852777473124564,0.4018264840182648,og_0000,False,False,0.0,,False
iv_000667,threshold_merge,motion_energy,395,397,790.0,794.0,4.0,2,0.0972660724627282,0.1152287677363147,0.5,0.0179626952735865,0.048346804670893195,0.037552268430791895,0.1444641158807815,0.2548122452149407,0.363013698630137,og_0000,False,False,0.5,realcartest_event_0035,True
iv_000668,threshold_merge,motion_energy,398,405,796.0,810.0,14.0,7,0.1490786906212239,0.2908080677226523,0.42857142857142855,0.06385671605221223,0.1277849205383144,0.0356558249140351,0.24441171687212523,0.35049954917624565,0.538160469667319,og_0000,False,False,0.0,,False
iv_000669,threshold_merge,motion_energy,406,411,812.0,822.0,10.0,5,0.12315435453998706,0.1940133177277146,0.4,0.036053279718801214,0.1017429092619613,0.010016952341044702,0.2688422039604407,0.4202744805643843,0.7342465753424656,og_0000,False,False,0.0,,False
iv_000670,threshold_merge,motion_energy,412,415,824.0,830.0,6.0,3,0.09729935648193794,0.1261690354119188,0.3333333333333333,0.02591458682233299,0.029322521481527794,0.042821465766017204,0.2589900952057806,0.3847701559975707,0.6301369863013698,og_0000,False,False,0.0,,False
iv_000671,threshold_merge,motion_energy,418,420,836.0,840.0,4.0,2,0.09856205199888834,0.1285831017516475,0.5,0.030021049752759148,0.057839594512998194,0.0,0.1817627128127064,0.2655914120899814,0.4931506849315068,og_0000,False,False,1.0,realcartest_event_0037,True
iv_000672,threshold_merge,motion_energy,421,436,842.0,872.0,30.0,15,0.14989162420380397,0.2144155834912909,0.4,0.03402274602697665,0.03929798622141929,0.05601973556435991,0.25341347397210795,0.3679310143203899,0.6228310502283103,og_0000,True,True,1.0,realcartest_event_0037,True
iv_000673,threshold_merge,motion_energy,438,444,876.0,888.0,12.0,6,0.15275632732156047,0.2015016205236106,0.5,0.04393940391285625,0.027844389555898005,0.11084814981038028,0.3266740265599143,0.4629420032726987,0.8561643835616439,og_0000,False,False,0.5,realcartest_event_0037,True
iv_000674,threshold_merge,motion_energy,446,457,892.0,914.0,22.0,11,0.14246763886427374,0.2521829928194114,0.45454545454545453,0.04554816170271753,0.07867046418301529,0.10417164889150471,0.1991904922212542,0.2417685996787715,0.28061436280614366,og_0000,False,False,0.0,,False
iv_000675,threshold_merge,motion_energy,459,462,918.0,924.0,6.0,3,0.09058993051851505,0.1398822444139969,0.3333333333333333,0.04652242972551841,0.04256323639578341,0.0,0.21362410839065796,0.2836976897464598,0.23287671232876708,og_0000,False,False,0.0,,False
iv_000676,threshold_merge,motion_energy,464,466,928.0,932.0,4.0,2,0.1074572905235695,0.1359624609296203,0.5,0.0285051704060508,0.0750362200253776,0.0,0.3405574446595683,0.4467239529727356,0.2054794520547945,og_0000,False,False,0.0,,False
iv_000677,threshold_merge,motion_energy,471,473,942.0,946.0,4.0,2,0.1027048722489606,0.1251738373438121,0.5,0.022468965094851502,0.0463328161967721,0.005391729170738699,0.1564230411104263,0.20133683249280773,0.21232876712328766,og_0000,False,False,0.0,,False
iv_000678,threshold_merge,motion_energy,489,491,978.0,982.0,4.0,2,0.09639484839792739,0.1184586270038677,0.5,0.022063778605940297,0.02648826487392429,0.0,0.20397767648206622,0.34658374677585585,0.5136986301369864,og_0000,False,False,0.5,realcartest_event_0039,True
iv_000679,threshold_merge,motion_energy,496,499,992.0,998.0,6.0,3,0.10129062439916396,0.1192260298912954,0.3333333333333333,0.018562760028179127,0.0556826275837138,0.0,0.1902032271849158,0.24685432704109414,0.4018264840182648,og_0000,False,False,0.0,,False
