method,budget,tau,seed,num_selected,events_hit,event_recall_iou_0_3,observed_precision_iou_0_3,returned_duration,duplicate_rate,duration_inflation_flag,precision_violation
arc_plus_uniform_outside_audit_simplified,20,0.8,44,20,5,0.25,0.5,670.0,0.25,True,True
oracle_full_scan_upper_bound,20,0.8,44,7,7,0.35,1.0,64.0,0.0,False,False
fixed_window_topk,20,0.8,45,20,1,0.05,0.1,380.0,0.05,False,False
threshold_merge_topk,20,0.8,45,20,2,0.1,0.2,504.0,0.1,False,False
cheap_signal_only,20,0.8,45,20,2,0.1,0.2,504.0,0.1,False,False
oracle_confirmed_only,20,0.8,45,8,2,0.1,0.5,420.0,0.25,False,True
supg_on_windows_simplified,20,0.8,45,20,3,0.15,0.3,400.0,0.15,False,True
arc_style_prune_refine_simplified,20,0.8,45,8,2,0.1,0.5,420.0,0.25,False,True
arc_plus_uniform_outside_audit_simplified,20,0.8,45,20,4,0.2,0.55,660.0,0.35,True,True
oracle_full_scan_upper_bound,20,0.8,45,7,7,0.35,1.0,64.0,0.0,False,False
fixed_window_topk,20,0.8,46,20,1,0.05,0.1,380.0,0.05,False,False
threshold_merge_topk,20,0.8,46,20,2,0.1,0.2,504.0,0.1,False,False
cheap_signal_only,20,0.8,46,20,2,0.1,0.2,504.0,0.1,False,False
oracle_confirmed_only,20,0.8,46,8,2,0.1,0.5,420.0,0.25,False,True
supg_on_windows_simplified,20,0.8,46,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,20,0.8,46,8,2,0.1,0.5,420.0,0.25,False,True
arc_plus_uniform_outside_audit_simplified,20,0.8,46,20,5,0.25,0.5,640.0,0.25,True,True
oracle_full_scan_upper_bound,20,0.8,46,7,7,0.35,1.0,64.0,0.0,False,False
fixed_window_topk,20,0.8,47,20,1,0.05,0.1,380.0,0.05,False,False
threshold_merge_topk,20,0.8,47,20,2,0.1,0.2,504.0,0.1,False,False
cheap_signal_only,20,0.8,47,20,2,0.1,0.2,504.0,0.1,False,False
oracle_confirmed_only,20,0.8,47,8,2,0.1,0.5,420.0,0.25,False,True
supg_on_windows_simplified,20,0.8,47,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,20,0.8,47,8,2,0.1,0.5,420.0,0.25,False,True
arc_plus_uniform_outside_audit_simplified,20,0.8,47,20,4,0.2,0.5,754.0,0.3,True,True
oracle_full_scan_upper_bound,20,0.8,47,7,7,0.35,1.0,64.0,0.0,False,False
fixed_window_topk,20,0.8,48,20,1,0.05,0.1,380.0,0.05,False,False
threshold_merge_topk,20,0.8,48,20,2,0.1,0.2,504.0,0.1,False,False
cheap_signal_only,20,0.8,48,20,2,0.1,0.2,504.0,0.1,False,False
oracle_confirmed_only,20,0.8,48,8,2,0.1,0.5,420.0,0.25,False,True
supg_on_windows_simplified,20,0.8,48,20,1,0.05,0.1,200.0,0.05,False,True
arc_style_prune_refine_simplified,20,0.8,48,8,2,0.1,0.5,420.0,0.25,False,True
arc_plus_uniform_outside_audit_simplified,20,0.8,48,20,4,0.2,0.45,696.0,0.25,True,True
oracle_full_scan_upper_bound,20,0.8,48,7,7,0.35,1.0,64.0,0.0,False,False
fixed_window_topk,20,0.8,49,20,1,0.05,0.1,380.0,0.05,False,False
threshold_merge_topk,20,0.8,49,20,2,0.1,0.2,504.0,0.1,False,False
cheap_signal_only,20,0.8,49,20,2,0.1,0.2,504.0,0.1,False,False
oracle_confirmed_only,20,0.8,49,8,2,0.1,0.5,420.0,0.25,False,True
supg_on_windows_simplified,20,0.8,49,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,20,0.8,49,8,2,0.1,0.5,420.0,0.25,False,True
arc_plus_uniform_outside_audit_simplified,20,0.8,49,20,4,0.2,0.5,680.0,0.3,True,True
oracle_full_scan_upper_bound,20,0.8,49,7,7,0.35,1.0,64.0,0.0,False,False
fixed_window_topk,20,0.8,50,20,1,0.05,0.1,380.0,0.05,False,False
threshold_merge_topk,20,0.8,50,20,2,0.1,0.2,504.0,0.1,False,False
cheap_signal_only,20,0.8,50,20,2,0.1,0.2,504.0,0.1,False,False
oracle_confirmed_only,20,0.8,50,8,2,0.1,0.5,420.0,0.25,False,True
supg_on_windows_simplified,20,0.8,50,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,20,0.8,50,8,2,0.1,0.5,420.0,0.25,False,True
arc_plus_uniform_outside_audit_simplified,20,0.8,50,20,5,0.25,0.55,650.0,0.3,True,True
oracle_full_scan_upper_bound,20,0.8,50,7,7,0.35,1.0,64.0,0.0,False,False
fixed_window_topk,20,0.8,51,20,1,0.05,0.1,380.0,0.05,False,False
threshold_merge_topk,20,0.8,51,20,2,0.1,0.2,504.0,0.1,False,False
cheap_signal_only,20,0.8,51,20,2,0.1,0.2,504.0,0.1,False,False
oracle_confirmed_only,20,0.8,51,8,2,0.1,0.5,420.0,0.25,False,True
supg_on_windows_simplified,20,0.8,51,20,3,0.15,0.3,400.0,0.15,False,True
arc_style_prune_refine_simplified,20,0.8,51,8,2,0.1,0.5,420.0,0.25,False,True
arc_plus_uniform_outside_audit_simplified,20,0.8,51,20,4,0.2,0.45,660.0,0.25,True,True
oracle_full_scan_upper_bound,20,0.8,51,7,7,0.35,1.0,64.0,0.0,False,False
fixed_window_topk,20,0.8,52,20,1,0.05,0.1,380.0,0.05,False,False
threshold_merge_topk,20,0.8,52,20,2,0.1,0.2,504.0,0.1,False,False
cheap_signal_only,20,0.8,52,20,2,0.1,0.2,504.0,0.1,False,False
oracle_confirmed_only,20,0.8,52,8,2,0.1,0.5,420.0,0.25,False,True
supg_on_windows_simplified,20,0.8,52,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,20,0.8,52,8,2,0.1,0.5,420.0,0.25,False,True
arc_plus_uniform_outside_audit_simplified,20,0.8,52,20,4,0.2,0.45,660.0,0.25,True,True
oracle_full_scan_upper_bound,20,0.8,52,7,7,0.35,1.0,64.0,0.0,False,False
fixed_window_topk,20,0.8,53,20,1,0.05,0.1,380.0,0.05,False,False
threshold_merge_topk,20,0.8,53,20,2,0.1,0.2,504.0,0.1,False,False
cheap_signal_only,20,0.8,53,20,2,0.1,0.2,504.0,0.1,False,False
oracle_confirmed_only,20,0.8,53,8,2,0.1,0.5,420.0,0.25,False,True
supg_on_windows_simplified,20,0.8,53,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,20,0.8,53,8,2,0.1,0.5,420.0,0.25,False,True
arc_plus_uniform_outside_audit_simplified,20,0.8,53,20,4,0.2,0.5,656.0,0.3,True,True
oracle_full_scan_upper_bound,20,0.8,53,7,7,0.35,1.0,64.0,0.0,False,False
fixed_window_topk,20,0.8,54,20,1,0.05,0.1,380.0,0.05,False,False
threshold_merge_topk,20,0.8,54,20,2,0.1,0.2,504.0,0.1,False,False
cheap_signal_only,20,0.8,54,20,2,0.1,0.2,504.0,0.1,False,False
oracle_confirmed_only,20,0.8,54,8,2,0.1,0.5,420.0,0.25,False,True
supg_on_windows_simplified,20,0.8,54,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,20,0.8,54,8,2,0.1,0.5,420.0,0.25,False,True
arc_plus_uniform_outside_audit_simplified,20,0.8,54,20,4,0.2,0.45,670.0,0.25,True,True
oracle_full_scan_upper_bound,20,0.8,54,7,7,0.35,1.0,64.0,0.0,False,False
fixed_window_topk,20,0.8,55,20,1,0.05,0.1,380.0,0.05,False,False
threshold_merge_topk,20,0.8,55,20,2,0.1,0.2,504.0,0.1,False,False
cheap_signal_only,20,0.8,55,20,2,0.1,0.2,504.0,0.1,False,False
oracle_confirmed_only,20,0.8,55,8,2,0.1,0.5,420.0,0.25,False,True
supg_on_windows_simplified,20,0.8,55,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,20,0.8,55,8,2,0.1,0.5,420.0,0.25,False,True
arc_plus_uniform_outside_audit_simplified,20,0.8,55,20,4,0.2,0.45,650.0,0.25,True,True
oracle_full_scan_upper_bound,20,0.8,55,7,7,0.35,1.0,64.0,0.0,False,False
fixed_window_topk,20,0.8,56,20,1,0.05,0.1,380.0,0.05,False,False
threshold_merge_topk,20,0.8,56,20,2,0.1,0.2,504.0,0.1,False,False
cheap_signal_only,20,0.8,56,20,2,0.1,0.2,504.0,0.1,False,False
oracle_confirmed_only,20,0.8,56,8,2,0.1,0.5,420.0,0.25,False,True
supg_on_windows_simplified,20,0.8,56,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,20,0.8,56,8,2,0.1,0.5,420.0,0.25,False,True
arc_plus_uniform_outside_audit_simplified,20,0.8,56,20,4,0.2,0.45,648.0,0.25,True,True
oracle_full_scan_upper_bound,20,0.8,56,7,7,0.35,1.0,64.0,0.0,False,False
fixed_window_topk,20,0.8,57,20,1,0.05,0.1,380.0,0.05,False,False
threshold_merge_topk,20,0.8,57,20,2,0.1,0.2,504.0,0.1,False,False
cheap_signal_only,20,0.8,57,20,2,0.1,0.2,504.0,0.1,False,False
oracle_confirmed_only,20,0.8,57,8,2,0.1,0.5,420.0,0.25,False,True
supg_on_windows_simplified,20,0.8,57,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,20,0.8,57,8,2,0.1,0.5,420.0,0.25,False,True
arc_plus_uniform_outside_audit_simplified,20,0.8,57,20,4,0.2,0.45,654.0,0.25,True,True
oracle_full_scan_upper_bound,20,0.8,57,7,7,0.35,1.0,64.0,0.0,False,False
fixed_window_topk,20,0.8,58,20,1,0.05,0.1,380.0,0.05,False,False
threshold_merge_topk,20,0.8,58,20,2,0.1,0.2,504.0,0.1,False,False
cheap_signal_only,20,0.8,58,20,2,0.1,0.2,504.0,0.1,False,False
oracle_confirmed_only,20,0.8,58,8,2,0.1,0.5,420.0,0.25,False,True
supg_on_windows_simplified,20,0.8,58,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,20,0.8,58,8,2,0.1,0.5,420.0,0.25,False,True
arc_plus_uniform_outside_audit_simplified,20,0.8,58,20,4,0.2,0.45,670.0,0.25,True,True
oracle_full_scan_upper_bound,20,0.8,58,7,7,0.35,1.0,64.0,0.0,False,False
fixed_window_topk,20,0.8,59,20,1,0.05,0.1,380.0,0.05,False,False
threshold_merge_topk,20,0.8,59,20,2,0.1,0.2,504.0,0.1,False,False
cheap_signal_only,20,0.8,59,20,2,0.1,0.2,504.0,0.1,False,False
oracle_confirmed_only,20,0.8,59,8,2,0.1,0.5,420.0,0.25,False,True
supg_on_windows_simplified,20,0.8,59,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,20,0.8,59,8,2,0.1,0.5,420.0,0.25,False,True
arc_plus_uniform_outside_audit_simplified,20,0.8,59,20,4,0.2,0.45,652.0,0.25,True,True
oracle_full_scan_upper_bound,20,0.8,59,7,7,0.35,1.0,64.0,0.0,False,False
fixed_window_topk,20,0.8,60,20,1,0.05,0.1,380.0,0.05,False,False
threshold_merge_topk,20,0.8,60,20,2,0.1,0.2,504.0,0.1,False,False
cheap_signal_only,20,0.8,60,20,2,0.1,0.2,504.0,0.1,False,False
oracle_confirmed_only,20,0.8,60,8,2,0.1,0.5,420.0,0.25,False,True
supg_on_windows_simplified,20,0.8,60,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,20,0.8,60,8,2,0.1,0.5,420.0,0.25,False,True
arc_plus_uniform_outside_audit_simplified,20,0.8,60,19,4,0.2,0.5789473684210527,640.0,0.3684210526315789,True,True
oracle_full_scan_upper_bound,20,0.8,60,7,7,0.35,1.0,64.0,0.0,False,False
fixed_window_topk,20,0.8,61,20,1,0.05,0.1,380.0,0.05,False,False
threshold_merge_topk,20,0.8,61,20,2,0.1,0.2,504.0,0.1,False,False
cheap_signal_only,20,0.8,61,20,2,0.1,0.2,504.0,0.1,False,False
oracle_confirmed_only,20,0.8,61,8,2,0.1,0.5,420.0,0.25,False,True
supg_on_windows_simplified,20,0.8,61,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,20,0.8,61,8,2,0.1,0.5,420.0,0.25,False,True
arc_plus_uniform_outside_audit_simplified,20,0.8,61,20,4,0.2,0.5,678.0,0.3,True,True
oracle_full_scan_upper_bound,20,0.8,61,7,7,0.35,1.0,64.0,0.0,False,False
fixed_window_topk,20,0.8,62,20,1,0.05,0.1,380.0,0.05,False,False
threshold_merge_topk,20,0.8,62,20,2,0.1,0.2,504.0,0.1,False,False
cheap_signal_only,20,0.8,62,20,2,0.1,0.2,504.0,0.1,False,False
oracle_confirmed_only,20,0.8,62,8,2,0.1,0.5,420.0,0.25,False,True
supg_on_windows_simplified,20,0.8,62,20,1,0.05,0.1,200.0,0.05,False,True
arc_style_prune_refine_simplified,20,0.8,62,8,2,0.1,0.5,420.0,0.25,False,True
arc_plus_uniform_outside_audit_simplified,20,0.8,62,20,4,0.2,0.45,672.0,0.25,True,True
oracle_full_scan_upper_bound,20,0.8,62,7,7,0.35,1.0,64.0,0.0,False,False
fixed_window_topk,20,0.8,63,20,1,0.05,0.1,380.0,0.05,False,False
threshold_merge_topk,20,0.8,63,20,2,0.1,0.2,504.0,0.1,False,False
cheap_signal_only,20,0.8,63,20,2,0.1,0.2,504.0,0.1,False,False
oracle_confirmed_only,20,0.8,63,8,2,0.1,0.5,420.0,0.25,False,True
supg_on_windows_simplified,20,0.8,63,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,20,0.8,63,8,2,0.1,0.5,420.0,0.25,False,True
arc_plus_uniform_outside_audit_simplified,20,0.8,63,20,4,0.2,0.5,640.0,0.3,True,True
oracle_full_scan_upper_bound,20,0.8,63,7,7,0.35,1.0,64.0,0.0,False,False
fixed_window_topk,20,0.8,64,20,1,0.05,0.1,380.0,0.05,False,False
threshold_merge_topk,20,0.8,64,20,2,0.1,0.2,504.0,0.1,False,False
cheap_signal_only,20,0.8,64,20,2,0.1,0.2,504.0,0.1,False,False
oracle_confirmed_only,20,0.8,64,8,2,0.1,0.5,420.0,0.25,False,True
supg_on_windows_simplified,20,0.8,64,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,20,0.8,64,8,2,0.1,0.5,420.0,0.25,False,True
arc_plus_uniform_outside_audit_simplified,20,0.8,64,20,4,0.2,0.45,660.0,0.25,True,True
oracle_full_scan_upper_bound,20,0.8,64,7,7,0.35,1.0,64.0,0.0,False,False
fixed_window_topk,20,0.8,65,20,1,0.05,0.1,380.0,0.05,False,False
threshold_merge_topk,20,0.8,65,20,2,0.1,0.2,504.0,0.1,False,False
cheap_signal_only,20,0.8,65,20,2,0.1,0.2,504.0,0.1,False,False
oracle_confirmed_only,20,0.8,65,8,2,0.1,0.5,420.0,0.25,False,True
supg_on_windows_simplified,20,0.8,65,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,20,0.8,65,8,2,0.1,0.5,420.0,0.25,False,True
arc_plus_uniform_outside_audit_simplified,20,0.8,65,20,4,0.2,0.45,660.0,0.25,True,True
oracle_full_scan_upper_bound,20,0.8,65,7,7,0.35,1.0,64.0,0.0,False,False
fixed_window_topk,20,0.8,66,20,1,0.05,0.1,380.0,0.05,False,False
threshold_merge_topk,20,0.8,66,20,2,0.1,0.2,504.0,0.1,False,False
cheap_signal_only,20,0.8,66,20,2,0.1,0.2,504.0,0.1,False,False
oracle_confirmed_only,20,0.8,66,8,2,0.1,0.5,420.0,0.25,False,True
supg_on_windows_simplified,20,0.8,66,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,20,0.8,66,8,2,0.1,0.5,420.0,0.25,False,True
arc_plus_uniform_outside_audit_simplified,20,0.8,66,20,4,0.2,0.5,662.0,0.3,True,True
oracle_full_scan_upper_bound,20,0.8,66,7,7,0.35,1.0,64.0,0.0,False,False
fixed_window_topk,20,0.8,67,20,1,0.05,0.1,380.0,0.05,False,False
threshold_merge_topk,20,0.8,67,20,2,0.1,0.2,504.0,0.1,False,False
cheap_signal_only,20,0.8,67,20,2,0.1,0.2,504.0,0.1,False,False
oracle_confirmed_only,20,0.8,67,8,2,0.1,0.5,420.0,0.25,False,True
supg_on_windows_simplified,20,0.8,67,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,20,0.8,67,8,2,0.1,0.5,420.0,0.25,False,True
arc_plus_uniform_outside_audit_simplified,20,0.8,67,20,4,0.2,0.55,652.0,0.35,True,True
oracle_full_scan_upper_bound,20,0.8,67,7,7,0.35,1.0,64.0,0.0,False,False
fixed_window_topk,20,0.8,68,20,1,0.05,0.1,380.0,0.05,False,False
threshold_merge_topk,20,0.8,68,20,2,0.1,0.2,504.0,0.1,False,False
cheap_signal_only,20,0.8,68,20,2,0.1,0.2,504.0,0.1,False,False
oracle_confirmed_only,20,0.8,68,8,2,0.1,0.5,420.0,0.25,False,True
supg_on_windows_simplified,20,0.8,68,20,0,0.0,0.0,200.0,0.0,False,True
arc_style_prune_refine_simplified,20,0.8,68,8,2,0.1,0.5,420.0,0.25,False,True
arc_plus_uniform_outside_audit_simplified,20,0.8,68,20,4,0.2,0.45,666.0,0.25,True,True
oracle_full_scan_upper_bound,20,0.8,68,7,7,0.35,1.0,64.0,0.0,False,False
fixed_window_topk,20,0.8,69,20,1,0.05,0.1,380.0,0.05,False,False
threshold_merge_topk,20,0.8,69,20,2,0.1,0.2,504.0,0.1,False,False
cheap_signal_only,20,0.8,69,20,2,0.1,0.2,504.0,0.1,False,False
oracle_confirmed_only,20,0.8,69,8,2,0.1,0.5,420.0,0.25,False,True
supg_on_windows_simplified,20,0.8,69,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,20,0.8,69,8,2,0.1,0.5,420.0,0.25,False,True
arc_plus_uniform_outside_audit_simplified,20,0.8,69,20,4,0.2,0.45,680.0,0.25,True,True
oracle_full_scan_upper_bound,20,0.8,69,7,7,0.35,1.0,64.0,0.0,False,False
fixed_window_topk,20,0.8,70,20,1,0.05,0.1,380.0,0.05,False,False
threshold_merge_topk,20,0.8,70,20,2,0.1,0.2,504.0,0.1,False,False
cheap_signal_only,20,0.8,70,20,2,0.1,0.2,504.0,0.1,False,False
oracle_confirmed_only,20,0.8,70,8,2,0.1,0.5,420.0,0.25,False,True
supg_on_windows_simplified,20,0.8,70,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,20,0.8,70,8,2,0.1,0.5,420.0,0.25,False,True
arc_plus_uniform_outside_audit_simplified,20,0.8,70,20,4,0.2,0.45,650.0,0.25,True,True
oracle_full_scan_upper_bound,20,0.8,70,7,7,0.35,1.0,64.0,0.0,False,False
fixed_window_topk,20,0.8,71,20,1,0.05,0.1,380.0,0.05,False,False
threshold_merge_topk,20,0.8,71,20,2,0.1,0.2,504.0,0.1,False,False
cheap_signal_only,20,0.8,71,20,2,0.1,0.2,504.0,0.1,False,False
oracle_confirmed_only,20,0.8,71,8,2,0.1,0.5,420.0,0.25,False,True
supg_on_windows_simplified,20,0.8,71,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,20,0.8,71,8,2,0.1,0.5,420.0,0.25,False,True
arc_plus_uniform_outside_audit_simplified,20,0.8,71,20,4,0.2,0.45,670.0,0.25,True,True
oracle_full_scan_upper_bound,20,0.8,71,7,7,0.35,1.0,64.0,0.0,False,False
fixed_window_topk,20,0.8,72,20,1,0.05,0.1,380.0,0.05,False,False
threshold_merge_topk,20,0.8,72,20,2,0.1,0.2,504.0,0.1,False,False
cheap_signal_only,20,0.8,72,20,2,0.1,0.2,504.0,0.1,False,False
oracle_confirmed_only,20,0.8,72,8,2,0.1,0.5,420.0,0.25,False,True
supg_on_windows_simplified,20,0.8,72,20,1,0.05,0.05,198.0,0.0,False,True
arc_style_prune_refine_simplified,20,0.8,72,8,2,0.1,0.5,420.0,0.25,False,True
arc_plus_uniform_outside_audit_simplified,20,0.8,72,20,4,0.2,0.55,682.0,0.35,True,True
oracle_full_scan_upper_bound,20,0.8,72,7,7,0.35,1.0,64.0,0.0,False,False
fixed_window_topk,20,0.8,73,20,1,0.05,0.1,380.0,0.05,False,False
threshold_merge_topk,20,0.8,73,20,2,0.1,0.2,504.0,0.1,False,False
cheap_signal_only,20,0.8,73,20,2,0.1,0.2,504.0,0.1,False,False
oracle_confirmed_only,20,0.8,73,8,2,0.1,0.5,420.0,0.25,False,True
supg_on_windows_simplified,20,0.8,73,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,20,0.8,73,8,2,0.1,0.5,420.0,0.25,False,True
arc_plus_uniform_outside_audit_simplified,20,0.8,73,20,4,0.2,0.45,660.0,0.25,True,True
oracle_full_scan_upper_bound,20,0.8,73,7,7,0.35,1.0,64.0,0.0,False,False
fixed_window_topk,20,0.8,74,20,1,0.05,0.1,380.0,0.05,False,False
threshold_merge_topk,20,0.8,74,20,2,0.1,0.2,504.0,0.1,False,False
cheap_signal_only,20,0.8,74,20,2,0.1,0.2,504.0,0.1,False,False
oracle_confirmed_only,20,0.8,74,8,2,0.1,0.5,420.0,0.25,False,True
supg_on_windows_simplified,20,0.8,74,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,20,0.8,74,8,2,0.1,0.5,420.0,0.25,False,True
arc_plus_uniform_outside_audit_simplified,20,0.8,74,20,4,0.2,0.45,660.0,0.25,True,True
oracle_full_scan_upper_bound,20,0.8,74,7,7,0.35,1.0,64.0,0.0,False,False
fixed_window_topk,20,0.8,75,20,1,0.05,0.1,380.0,0.05,False,False
threshold_merge_topk,20,0.8,75,20,2,0.1,0.2,504.0,0.1,False,False
cheap_signal_only,20,0.8,75,20,2,0.1,0.2,504.0,0.1,False,False
oracle_confirmed_only,20,0.8,75,8,2,0.1,0.5,420.0,0.25,False,True
supg_on_windows_simplified,20,0.8,75,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,20,0.8,75,8,2,0.1,0.5,420.0,0.25,False,True
arc_plus_uniform_outside_audit_simplified,20,0.8,75,20,4,0.2,0.45,650.0,0.25,True,True
oracle_full_scan_upper_bound,20,0.8,75,7,7,0.35,1.0,64.0,0.0,False,False
fixed_window_topk,20,0.8,76,20,1,0.05,0.1,380.0,0.05,False,False
threshold_merge_topk,20,0.8,76,20,2,0.1,0.2,504.0,0.1,False,False
cheap_signal_only,20,0.8,76,20,2,0.1,0.2,504.0,0.1,False,False
oracle_confirmed_only,20,0.8,76,8,2,0.1,0.5,420.0,0.25,False,True
supg_on_windows_simplified,20,0.8,76,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,20,0.8,76,8,2,0.1,0.5,420.0,0.25,False,True
arc_plus_uniform_outside_audit_simplified,20,0.8,76,20,4,0.2,0.45,660.0,0.25,True,True
oracle_full_scan_upper_bound,20,0.8,76,7,7,0.35,1.0,64.0,0.0,False,False
fixed_window_topk,20,0.8,77,20,1,0.05,0.1,380.0,0.05,False,False
threshold_merge_topk,20,0.8,77,20,2,0.1,0.2,504.0,0.1,False,False
cheap_signal_only,20,0.8,77,20,2,0.1,0.2,504.0,0.1,False,False
oracle_confirmed_only,20,0.8,77,8,2,0.1,0.5,420.0,0.25,False,True
supg_on_windows_simplified,20,0.8,77,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,20,0.8,77,8,2,0.1,0.5,420.0,0.25,False,True
arc_plus_uniform_outside_audit_simplified,20,0.8,77,20,4,0.2,0.5,658.0,0.3,True,True
oracle_full_scan_upper_bound,20,0.8,77,7,7,0.35,1.0,64.0,0.0,False,False
fixed_window_topk,20,0.8,78,20,1,0.05,0.1,380.0,0.05,False,False
threshold_merge_topk,20,0.8,78,20,2,0.1,0.2,504.0,0.1,False,False
cheap_signal_only,20,0.8,78,20,2,0.1,0.2,504.0,0.1,False,False
oracle_confirmed_only,20,0.8,78,8,2,0.1,0.5,420.0,0.25,False,True
supg_on_windows_simplified,20,0.8,78,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,20,0.8,78,8,2,0.1,0.5,420.0,0.25,False,True
arc_plus_uniform_outside_audit_simplified,20,0.8,78,20,5,0.25,0.5,642.0,0.25,True,True
oracle_full_scan_upper_bound,20,0.8,78,7,7,0.35,1.0,64.0,0.0,False,False
fixed_window_topk,20,0.8,79,20,1,0.05,0.1,380.0,0.05,False,False
threshold_merge_topk,20,0.8,79,20,2,0.1,0.2,504.0,0.1,False,False
cheap_signal_only,20,0.8,79,20,2,0.1,0.2,504.0,0.1,False,False
oracle_confirmed_only,20,0.8,79,8,2,0.1,0.5,420.0,0.25,False,True
supg_on_windows_simplified,20,0.8,79,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,20,0.8,79,8,2,0.1,0.5,420.0,0.25,False,True
arc_plus_uniform_outside_audit_simplified,20,0.8,79,20,4,0.2,0.45,668.0,0.25,True,True
oracle_full_scan_upper_bound,20,0.8,79,7,7,0.35,1.0,64.0,0.0,False,False
fixed_window_topk,20,0.8,80,20,1,0.05,0.1,380.0,0.05,False,False
threshold_merge_topk,20,0.8,80,20,2,0.1,0.2,504.0,0.1,False,False
cheap_signal_only,20,0.8,80,20,2,0.1,0.2,504.0,0.1,False,False
oracle_confirmed_only,20,0.8,80,8,2,0.1,0.5,420.0,0.25,False,True
supg_on_windows_simplified,20,0.8,80,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,20,0.8,80,8,2,0.1,0.5,420.0,0.25,False,True
arc_plus_uniform_outside_audit_simplified,20,0.8,80,20,4,0.2,0.5,640.0,0.3,True,True
oracle_full_scan_upper_bound,20,0.8,80,7,7,0.35,1.0,64.0,0.0,False,False
fixed_window_topk,20,0.8,81,20,1,0.05,0.1,380.0,0.05,False,False
threshold_merge_topk,20,0.8,81,20,2,0.1,0.2,504.0,0.1,False,False
cheap_signal_only,20,0.8,81,20,2,0.1,0.2,504.0,0.1,False,False
oracle_confirmed_only,20,0.8,81,8,2,0.1,0.5,420.0,0.25,False,True
supg_on_windows_simplified,20,0.8,81,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,20,0.8,81,8,2,0.1,0.5,420.0,0.25,False,True
arc_plus_uniform_outside_audit_simplified,20,0.8,81,20,4,0.2,0.45,660.0,0.25,True,True
oracle_full_scan_upper_bound,20,0.8,81,7,7,0.35,1.0,64.0,0.0,False,False
fixed_window_topk,20,0.8,82,20,1,0.05,0.1,380.0,0.05,False,False
threshold_merge_topk,20,0.8,82,20,2,0.1,0.2,504.0,0.1,False,False
cheap_signal_only,20,0.8,82,20,2,0.1,0.2,504.0,0.1,False,False
oracle_confirmed_only,20,0.8,82,8,2,0.1,0.5,420.0,0.25,False,True
supg_on_windows_simplified,20,0.8,82,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,20,0.8,82,8,2,0.1,0.5,420.0,0.25,False,True
arc_plus_uniform_outside_audit_simplified,20,0.8,82,20,4,0.2,0.45,650.0,0.25,True,True
oracle_full_scan_upper_bound,20,0.8,82,7,7,0.35,1.0,64.0,0.0,False,False
fixed_window_topk,20,0.8,83,20,1,0.05,0.1,380.0,0.05,False,False
threshold_merge_topk,20,0.8,83,20,2,0.1,0.2,504.0,0.1,False,False
cheap_signal_only,20,0.8,83,20,2,0.1,0.2,504.0,0.1,False,False
oracle_confirmed_only,20,0.8,83,8,2,0.1,0.5,420.0,0.25,False,True
supg_on_windows_simplified,20,0.8,83,0,0,0.0,0.0,0.0,0.0,False,True
