method,budget,tau,seed,return_rank,interval_id,source_signal,unit_start_idx,unit_end_idx_exclusive,t_start,t_end,duration,num_units,mean_score,max_score,score_persistence,score_std,boundary_left_drop,boundary_right_drop,signal_disagreement,cheap_fused_score,primary_signal_score,overlap_group_id,score_bin,duration_bin,disagreement_bin,n_local,p_local,n_score,p_score,p_rel,calibration_mode,boundary_quality,coverage_value,utility,utility_per_duration,event_hit_iou_0_3,event_hit_iou_0_5,positive_unit_fraction,matched_event_id,oracle_positive
threshold_merge,80,0.8,31,19,iv_000595,primary_signal_score,488,499,976.0,998.0,22.0,11,0.4371108343711083,0.5342465753424658,0.5454545454545454,0.0567684748196337,0.0684931506849315,0.0,0.2044386927218189,0.3245716371395168,0.4371108343711083,og_0000,4,2,1,10.0,0.9166666666666666,80.0,0.6341463414634146,0.9166666666666666,beta_bin_strata,0.5553603335318642,10.700536453421602,1.1613964834257362,0.05279074924662437,False,False,0.0909090909090909,realcartest_event_0039,True
threshold_merge,80,0.8,31,20,iv_000529,cheap_fused_score,329,335,658.0,670.0,12.0,6,0.304276780747898,0.3381812183226065,0.5,0.0198014433042921,0.0425688127145909,0.0092676784929374,0.2389361106675097,0.304276780747898,0.593607305936073,og_0000,2,1,2,,,,,0.6341463414634146,beta_bin_strata,0.554056768877111,6.236944936008269,0.6325939630316616,0.0527161635859718,False,False,0.0,,False
peak_expand,80,0.8,31,21,iv_000884,cheap_fused_score,398,409,796.0,818.0,22.0,11,0.3753606226512032,0.4720638864573329,0.4545454545454545,0.0561331632403463,0.0961187060348948,0.0253026243491411,0.251302834141264,0.3753606226512032,0.6189290161892901,og_0000,4,2,2,40.0,0.8095238095238095,80.0,0.6341463414634146,0.8095238095238095,beta_bin_strata,0.5595025388996202,10.6036055869655,1.0239385952140845,0.046542663418822024,False,False,0.0909090909090909,realcartest_event_0036,True
threshold_merge,80,0.8,31,22,iv_000596,primary_signal_score,515,527,1030.0,1054.0,24.0,12,0.4771689497716895,0.5616438356164384,0.4166666666666667,0.0786595122235261,0.1643835616438356,0.0958904109589041,0.2407313557350762,0.3914274285841944,0.4771689497716895,og_0000,4,2,2,40.0,0.8095238095238095,80.0,0.6341463414634146,0.8095238095238095,beta_bin_strata,0.5703692674210841,10.743243519077533,1.012547819435353,0.042189492476473044,False,False,0.0,,False
multi_signal_union,80,0.8,32,1,iv_001170,cheap_fused_score,256,262,512.0,524.0,12.0,6,0.2432095094223304,0.4693870082531096,0.5,0.1063260140943295,0.0421623428153525,0.0,0.1837862016021515,0.2432095094223304,0.2853881278538813,og_0000,4,2,1,10.0,0.9166666666666666,80.0,0.6341463414634146,0.9166666666666666,beta_bin_strata,0.5532996616116364,6.359659708849767,0.9311402472636436,0.07759502060530364,False,False,0.0,,False
threshold_merge,80,0.8,32,2,iv_000579,primary_signal_score,166,170,332.0,340.0,8.0,4,0.4383561643835616,0.4931506849315068,0.5,0.0620231858776535,0.1232876712328767,0.0958904109589041,0.2160435437709009,0.2982558554699118,0.4383561643835616,og_0000,4,1,1,5.0,0.7142857142857143,80.0,0.6341463414634146,0.7142857142857143,beta_bin_strata,0.5671530673019655,4.254590341975084,0.6093755231997711,0.07617194039997138,False,False,0.0,,False
threshold_merge,80,0.8,32,3,iv_000610,primary_signal_score,380,387,760.0,774.0,14.0,7,0.5303326810176126,0.6027397260273972,0.4285714285714285,0.0521444719940282,0.1780821917808219,0.0273972602739726,0.2121687064193624,0.3347302970488584,0.5303326810176126,og_0000,4,2,1,10.0,0.9166666666666666,80.0,0.6341463414634146,0.9166666666666666,beta_bin_strata,0.5660810005955926,7.565112882292997,1.0491592472899889,0.07493994623499921,True,True,0.8571428571428571,realcartest_event_0034,True
multi_signal_union,80,0.8,32,4,iv_001210,cheap_fused_score,538,545,1076.0,1090.0,14.0,7,0.34362292172142,0.4485295915164991,0.4285714285714285,0.0529111339170864,0.145113327163383,0.111682286947283,0.2132658238533244,0.34362292172142,0.3757338551859099,og_0000,4,2,1,10.0,0.9166666666666666,80.0,0.6341463414634146,0.9166666666666666,beta_bin_strata,0.5700970480608347,7.396844099522183,1.0331007548310012,0.07379291105935723,False,False,0.0,,False
threshold_merge,80,0.8,32,5,iv_000706,motion_energy,346,349,692.0,698.0,6.0,3,0.1347088386537746,0.1624236574863688,0.3333333333333333,0.0197536807555997,0.0858433044487974,0.0822882698401269,0.2606112003359749,0.303993742776155,0.5251141552511416,og_0000,0,0,2,,,,,0.6341463414634146,beta_bin_strata,0.5631581232052202,3.036280785896893,0.44267617659453085,0.07377936276575514,False,False,0.0,,False
threshold_merge,80,0.8,32,6,iv_000827,person_count,253,258,506.0,516.0,10.0,5,0.25,0.5,0.8,0.1581138830084189,0.5,0.25,0.1750464920571943,0.2536460758153919,0.3726027397260274,og_0000,4,1,1,5.0,0.7142857142857143,80.0,0.6341463414634146,0.7142857142857143,beta_bin_strata,0.6086956521739131,5.323576310675846,0.7319402799761665,0.07319402799761665,False,False,0.0,,False
multi_signal_union,80,0.8,32,7,iv_001208,cheap_fused_score,512,519,1024.0,1038.0,14.0,7,0.3924707136139042,0.4817173743394279,0.4285714285714285,0.0537849148785096,0.1117005298947056,0.1604677838201136,0.2383517819264508,0.3924707136139042,0.4050880626223092,og_0000,4,2,2,40.0,0.8095238095238095,80.0,0.6341463414634146,0.8095238095238095,beta_bin_strata,0.5713001288994207,7.433057464073018,0.9187501460867695,0.06562501043476925,False,False,0.0,,False
threshold_merge,80,0.8,32,8,iv_000559,cheap_fused_score,353,360,706.0,720.0,14.0,7,0.3643051392494553,0.4250146762726758,0.4285714285714285,0.0306958715763663,0.1336988452200444,0.0921007031152181,0.2535587174719573,0.3643051392494553,0.5831702544031312,og_0000,4,2,2,40.0,0.8095238095238095,80.0,0.6341463414634146,0.8095238095238095,beta_bin_strata,0.5676712690001511,7.371185434625828,0.905315299406518,0.064665378529037,False,False,0.4285714285714285,realcartest_event_0033,True
threshold_merge,80,0.8,32,9,iv_000601,primary_signal_score,247,255,494.0,510.0,16.0,8,0.5873287671232876,0.726027397260274,0.375,0.0917495090727316,0.1232876712328767,0.1643835616438356,0.2442303510680091,0.3642448790357378,0.5873287671232876,og_0000,4,2,2,40.0,0.8095238095238095,80.0,0.6341463414634146,0.8095238095238095,beta_bin_strata,0.5725134008338297,8.799588730410482,1.0195714522591417,0.06372321576619636,True,False,0.5,realcartest_event_0029,True
fixed_window,80,0.8,32,10,iv_000405,cheap_fused_score,525,535,1050.0,1070.0,20.0,10,0.3645497716239018,0.5205731540797527,0.4,0.0685231035478139,0.0715242733357511,0.0436075792742725,0.2169992140627584,0.3645497716239018,0.3972602739726027,og_0000,4,2,1,10.0,0.9166666666666666,80.0,0.6341463414634146,0.9166666666666666,beta_bin_strata,0.5590103188999149,10.679222216385917,1.2236462666723011,0.061182313333615054,False,False,0.1,realcartest_event_0040,True
valley_split,80,0.8,32,11,iv_001066,cheap_fused_score,459,467,918.0,934.0,16.0,8,0.338304140574642,0.4748980540999212,0.375,0.0967630171115063,0.1391651675879481,0.043927820577656,0.2417960730903845,0.338304140574642,0.2260273972602739,og_0000,4,2,2,40.0,0.8095238095238095,80.0,0.6341463414634146,0.8095238095238095,beta_bin_strata,0.5643290164651342,8.486418807893285,0.969229171974807,0.060576823248425435,False,False,0.0,,False
fixed_window,80,0.8,32,12,iv_000348,cheap_fused_score,240,250,480.0,500.0,20.0,10,0.2754689218743836,0.4735633653135126,0.4,0.1070936850263171,0.0608444083090166,0.0,0.1796642454038104,0.2754689218743836,0.4013698630136986,og_0000,4,2,1,10.0,0.9166666666666666,80.0,0.6341463414634146,0.9166666666666666,beta_bin_strata,0.5547617363024449,10.605942986447062,1.206013663649776,0.0603006831824888,True,False,0.5,realcartest_event_0029,True
fixed_window,80,0.8,32,13,iv_000138,cheap_fused_score,276,281,552.0,562.0,10.0,5,0.3248092666741882,0.3917806209083863,0.4,0.070693713151691,0.2060294452232694,0.0628904147437026,0.2132160023804125,0.3248092666741882,0.4027397260273972,og_0000,3,1,1,,,,,0.6341463414634146,beta_bin_strata,0.5710459020843718,5.239229699337851,0.5999678099947319,0.059996780999473184,False,False,0.2,realcartest_event_0031,True
fixed_window,80,0.8,32,14,iv_000383,cheap_fused_score,415,425,830.0,850.0,20.0,10,0.3026416257967629,0.4279621606806669,0.4,0.0642740062527509,0.0,0.046594592568891,0.2063284692672296,0.3026416257967629,0.5616438356164383,og_0000,4,2,1,10.0,0.9166666666666666,80.0,0.6341463414634146,0.9166666666666666,beta_bin_strata,0.5536465333314785,10.53485946857814,1.1955225517259667,0.059776127586298335,True,False,1.0,realcartest_event_0037,True
fixed_window,80,0.8,32,15,iv_000000,cheap_fused_score,0,5,0.0,10.0,10.0,5,0.2580964884203337,0.4,0.4,0.1143516841171669,0.0,0.2307972026084497,0.2520373436787513,0.2580964884203337,0.1214611872146118,og_0000,3,1,2,,,,,0.6341463414634146,beta_bin_strata,0.568062389769357,5.245635915853777,0.5975629628744394,0.059756296287443944,False,False,0.0,,False
threshold_merge,80,0.8,32,16,iv_000564,cheap_fused_score,423,433,846.0,866.0,20.0,10,0.3990548017740891,0.4803769343200743,0.4,0.0583182586756432,0.0970860355178814,0.068668337070307,0.284213779997711,0.3990548017740891,0.695890410958904,og_0000,4,2,2,40.0,0.8095238095238095,80.0,0.6341463414634146,0.8095238095238095,beta_bin_strata,0.5629720813329887,10.616564031617436,1.0818958883740353,0.05409479441870176,True,False,1.0,realcartest_event_0037,True
fixed_window,80,0.8,32,17,iv_000387,cheap_fused_score,435,445,870.0,890.0,20.0,10,0.4248410365314424,0.5145577373961224,0.4,0.0587958390728876,0.0288079547242335,0.0584877871338588,0.2835500207922551,0.4248410365314424,0.7808219178082192,og_0000,4,2,2,40.0,0.8095238095238095,80.0,0.6341463414634146,0.8095238095238095,beta_bin_strata,0.5568318406671551,10.669845337359089,1.0754663195834433,0.05377331597917216,False,False,0.6,realcartest_event_0037,True
fixed_window,80,0.8,32,18,iv_000381,cheap_fused_score,405,415,810.0,830.0,20.0,10,0.3994322184882763,0.4720638864573329,0.4,0.0374964407157714,0.0,0.0275898766837227,0.2575610744322008,0.3994322184882763,0.678082191780822,og_0000,4,2,2,40.0,0.8095238095238095,80.0,0.6341463414634146,0.8095238095238095,beta_bin_strata,0.5521592077404653,10.6036055869655,1.0598209810713155,0.052991049053565775,False,False,0.1,realcartest_event_0036,True
threshold_merge,80,0.8,32,19,iv_000595,primary_signal_score,488,499,976.0,998.0,22.0,11,0.4371108343711083,0.5342465753424658,0.5454545454545454,0.0567684748196337,0.0684931506849315,0.0,0.2044386927218189,0.3245716371395168,0.4371108343711083,og_0000,4,2,1,10.0,0.9166666666666666,80.0,0.6341463414634146,0.9166666666666666,beta_bin_strata,0.5553603335318642,10.700536453421602,1.1613964834257362,0.05279074924662437,False,False,0.0909090909090909,realcartest_event_0039,True
threshold_merge,80,0.8,32,20,iv_000529,cheap_fused_score,329,335,658.0,670.0,12.0,6,0.304276780747898,0.3381812183226065,0.5,0.0198014433042921,0.0425688127145909,0.0092676784929374,0.2389361106675097,0.304276780747898,0.593607305936073,og_0000,2,1,2,,,,,0.6341463414634146,beta_bin_strata,0.554056768877111,6.236944936008269,0.6325939630316616,0.0527161635859718,False,False,0.0,,False
peak_expand,80,0.8,32,21,iv_000884,cheap_fused_score,398,409,796.0,818.0,22.0,11,0.3753606226512032,0.4720638864573329,0.4545454545454545,0.0561331632403463,0.0961187060348948,0.0253026243491411,0.251302834141264,0.3753606226512032,0.6189290161892901,og_0000,4,2,2,40.0,0.8095238095238095,80.0,0.6341463414634146,0.8095238095238095,beta_bin_strata,0.5595025388996202,10.6036055869655,1.0239385952140845,0.046542663418822024,False,False,0.0909090909090909,realcartest_event_0036,True
threshold_merge,80,0.8,32,22,iv_000596,primary_signal_score,515,527,1030.0,1054.0,24.0,12,0.4771689497716895,0.5616438356164384,0.4166666666666667,0.0786595122235261,0.1643835616438356,0.0958904109589041,0.2407313557350762,0.3914274285841944,0.4771689497716895,og_0000,4,2,2,40.0,0.8095238095238095,80.0,0.6341463414634146,0.8095238095238095,beta_bin_strata,0.5703692674210841,10.743243519077533,1.012547819435353,0.042189492476473044,False,False,0.0,,False
multi_signal_union,80,0.8,33,1,iv_001170,cheap_fused_score,256,262,512.0,524.0,12.0,6,0.2432095094223304,0.4693870082531096,0.5,0.1063260140943295,0.0421623428153525,0.0,0.1837862016021515,0.2432095094223304,0.2853881278538813,og_0000,4,2,1,10.0,0.9166666666666666,80.0,0.6341463414634146,0.9166666666666666,beta_bin_strata,0.5532996616116364,6.359659708849767,0.9311402472636436,0.07759502060530364,False,False,0.0,,False
threshold_merge,80,0.8,33,2,iv_000579,primary_signal_score,166,170,332.0,340.0,8.0,4,0.4383561643835616,0.4931506849315068,0.5,0.0620231858776535,0.1232876712328767,0.0958904109589041,0.2160435437709009,0.2982558554699118,0.4383561643835616,og_0000,4,1,1,5.0,0.7142857142857143,80.0,0.6341463414634146,0.7142857142857143,beta_bin_strata,0.5671530673019655,4.254590341975084,0.6093755231997711,0.07617194039997138,False,False,0.0,,False
threshold_merge,80,0.8,33,3,iv_000610,primary_signal_score,380,387,760.0,774.0,14.0,7,0.5303326810176126,0.6027397260273972,0.4285714285714285,0.0521444719940282,0.1780821917808219,0.0273972602739726,0.2121687064193624,0.3347302970488584,0.5303326810176126,og_0000,4,2,1,10.0,0.9166666666666666,80.0,0.6341463414634146,0.9166666666666666,beta_bin_strata,0.5660810005955926,7.565112882292997,1.0491592472899889,0.07493994623499921,True,True,0.8571428571428571,realcartest_event_0034,True
multi_signal_union,80,0.8,33,4,iv_001210,cheap_fused_score,538,545,1076.0,1090.0,14.0,7,0.34362292172142,0.4485295915164991,0.4285714285714285,0.0529111339170864,0.145113327163383,0.111682286947283,0.2132658238533244,0.34362292172142,0.3757338551859099,og_0000,4,2,1,10.0,0.9166666666666666,80.0,0.6341463414634146,0.9166666666666666,beta_bin_strata,0.5700970480608347,7.396844099522183,1.0331007548310012,0.07379291105935723,False,False,0.0,,False
threshold_merge,80,0.8,33,5,iv_000706,motion_energy,346,349,692.0,698.0,6.0,3,0.1347088386537746,0.1624236574863688,0.3333333333333333,0.0197536807555997,0.0858433044487974,0.0822882698401269,0.2606112003359749,0.303993742776155,0.5251141552511416,og_0000,0,0,2,,,,,0.6341463414634146,beta_bin_strata,0.5631581232052202,3.036280785896893,0.44267617659453085,0.07377936276575514,False,False,0.0,,False
threshold_merge,80,0.8,33,6,iv_000827,person_count,253,258,506.0,516.0,10.0,5,0.25,0.5,0.8,0.1581138830084189,0.5,0.25,0.1750464920571943,0.2536460758153919,0.3726027397260274,og_0000,4,1,1,5.0,0.7142857142857143,80.0,0.6341463414634146,0.7142857142857143,beta_bin_strata,0.6086956521739131,5.323576310675846,0.7319402799761665,0.07319402799761665,False,False,0.0,,False
multi_signal_union,80,0.8,33,7,iv_001208,cheap_fused_score,512,519,1024.0,1038.0,14.0,7,0.3924707136139042,0.4817173743394279,0.4285714285714285,0.0537849148785096,0.1117005298947056,0.1604677838201136,0.2383517819264508,0.3924707136139042,0.4050880626223092,og_0000,4,2,2,40.0,0.8095238095238095,80.0,0.6341463414634146,0.8095238095238095,beta_bin_strata,0.5713001288994207,7.433057464073018,0.9187501460867695,0.06562501043476925,False,False,0.0,,False
threshold_merge,80,0.8,33,8,iv_000559,cheap_fused_score,353,360,706.0,720.0,14.0,7,0.3643051392494553,0.4250146762726758,0.4285714285714285,0.0306958715763663,0.1336988452200444,0.0921007031152181,0.2535587174719573,0.3643051392494553,0.5831702544031312,og_0000,4,2,2,40.0,0.8095238095238095,80.0,0.6341463414634146,0.8095238095238095,beta_bin_strata,0.5676712690001511,7.371185434625828,0.905315299406518,0.064665378529037,False,False,0.4285714285714285,realcartest_event_0033,True
threshold_merge,80,0.8,33,9,iv_000601,primary_signal_score,247,255,494.0,510.0,16.0,8,0.5873287671232876,0.726027397260274,0.375,0.0917495090727316,0.1232876712328767,0.1643835616438356,0.2442303510680091,0.3642448790357378,0.5873287671232876,og_0000,4,2,2,40.0,0.8095238095238095,80.0,0.6341463414634146,0.8095238095238095,beta_bin_strata,0.5725134008338297,8.799588730410482,1.0195714522591417,0.06372321576619636,True,False,0.5,realcartest_event_0029,True
fixed_window,80,0.8,33,10,iv_000405,cheap_fused_score,525,535,1050.0,1070.0,20.0,10,0.3645497716239018,0.5205731540797527,0.4,0.0685231035478139,0.0715242733357511,0.0436075792742725,0.2169992140627584,0.3645497716239018,0.3972602739726027,og_0000,4,2,1,10.0,0.9166666666666666,80.0,0.6341463414634146,0.9166666666666666,beta_bin_strata,0.5590103188999149,10.679222216385917,1.2236462666723011,0.061182313333615054,False,False,0.1,realcartest_event_0040,True
valley_split,80,0.8,33,11,iv_001066,cheap_fused_score,459,467,918.0,934.0,16.0,8,0.338304140574642,0.4748980540999212,0.375,0.0967630171115063,0.1391651675879481,0.043927820577656,0.2417960730903845,0.338304140574642,0.2260273972602739,og_0000,4,2,2,40.0,0.8095238095238095,80.0,0.6341463414634146,0.8095238095238095,beta_bin_strata,0.5643290164651342,8.486418807893285,0.969229171974807,0.060576823248425435,False,False,0.0,,False
fixed_window,80,0.8,33,12,iv_000348,cheap_fused_score,240,250,480.0,500.0,20.0,10,0.2754689218743836,0.4735633653135126,0.4,0.1070936850263171,0.0608444083090166,0.0,0.1796642454038104,0.2754689218743836,0.4013698630136986,og_0000,4,2,1,10.0,0.9166666666666666,80.0,0.6341463414634146,0.9166666666666666,beta_bin_strata,0.5547617363024449,10.605942986447062,1.206013663649776,0.0603006831824888,True,False,0.5,realcartest_event_0029,True
fixed_window,80,0.8,33,13,iv_000138,cheap_fused_score,276,281,552.0,562.0,10.0,5,0.3248092666741882,0.3917806209083863,0.4,0.070693713151691,0.2060294452232694,0.0628904147437026,0.2132160023804125,0.3248092666741882,0.4027397260273972,og_0000,3,1,1,,,,,0.6341463414634146,beta_bin_strata,0.5710459020843718,5.239229699337851,0.5999678099947319,0.059996780999473184,False,False,0.2,realcartest_event_0031,True
fixed_window,80,0.8,33,14,iv_000383,cheap_fused_score,415,425,830.0,850.0,20.0,10,0.3026416257967629,0.4279621606806669,0.4,0.0642740062527509,0.0,0.046594592568891,0.2063284692672296,0.3026416257967629,0.5616438356164383,og_0000,4,2,1,10.0,0.9166666666666666,80.0,0.6341463414634146,0.9166666666666666,beta_bin_strata,0.5536465333314785,10.53485946857814,1.1955225517259667,0.059776127586298335,True,False,1.0,realcartest_event_0037,True
fixed_window,80,0.8,33,15,iv_000000,cheap_fused_score,0,5,0.0,10.0,10.0,5,0.2580964884203337,0.4,0.4,0.1143516841171669,0.0,0.2307972026084497,0.2520373436787513,0.2580964884203337,0.1214611872146118,og_0000,3,1,2,,,,,0.6341463414634146,beta_bin_strata,0.568062389769357,5.245635915853777,0.5975629628744394,0.059756296287443944,False,False,0.0,,False
threshold_merge,80,0.8,33,16,iv_000564,cheap_fused_score,423,433,846.0,866.0,20.0,10,0.3990548017740891,0.4803769343200743,0.4,0.0583182586756432,0.0970860355178814,0.068668337070307,0.284213779997711,0.3990548017740891,0.695890410958904,og_0000,4,2,2,40.0,0.8095238095238095,80.0,0.6341463414634146,0.8095238095238095,beta_bin_strata,0.5629720813329887,10.616564031617436,1.0818958883740353,0.05409479441870176,True,False,1.0,realcartest_event_0037,True
fixed_window,80,0.8,33,17,iv_000387,cheap_fused_score,435,445,870.0,890.0,20.0,10,0.4248410365314424,0.5145577373961224,0.4,0.0587958390728876,0.0288079547242335,0.0584877871338588,0.2835500207922551,0.4248410365314424,0.7808219178082192,og_0000,4,2,2,40.0,0.8095238095238095,80.0,0.6341463414634146,0.8095238095238095,beta_bin_strata,0.5568318406671551,10.669845337359089,1.0754663195834433,0.05377331597917216,False,False,0.6,realcartest_event_0037,True
fixed_window,80,0.8,33,18,iv_000381,cheap_fused_score,405,415,810.0,830.0,20.0,10,0.3994322184882763,0.4720638864573329,0.4,0.0374964407157714,0.0,0.0275898766837227,0.2575610744322008,0.3994322184882763,0.678082191780822,og_0000,4,2,2,40.0,0.8095238095238095,80.0,0.6341463414634146,0.8095238095238095,beta_bin_strata,0.5521592077404653,10.6036055869655,1.0598209810713155,0.052991049053565775,False,False,0.1,realcartest_event_0036,True
threshold_merge,80,0.8,33,19,iv_000595,primary_signal_score,488,499,976.0,998.0,22.0,11,0.4371108343711083,0.5342465753424658,0.5454545454545454,0.0567684748196337,0.0684931506849315,0.0,0.2044386927218189,0.3245716371395168,0.4371108343711083,og_0000,4,2,1,10.0,0.9166666666666666,80.0,0.6341463414634146,0.9166666666666666,beta_bin_strata,0.5553603335318642,10.700536453421602,1.1613964834257362,0.05279074924662437,False,False,0.0909090909090909,realcartest_event_0039,True
threshold_merge,80,0.8,33,20,iv_000529,cheap_fused_score,329,335,658.0,670.0,12.0,6,0.304276780747898,0.3381812183226065,0.5,0.0198014433042921,0.0425688127145909,0.0092676784929374,0.2389361106675097,0.304276780747898,0.593607305936073,og_0000,2,1,2,,,,,0.6341463414634146,beta_bin_strata,0.554056768877111,6.236944936008269,0.6325939630316616,0.0527161635859718,False,False,0.0,,False
peak_expand,80,0.8,33,21,iv_000884,cheap_fused_score,398,409,796.0,818.0,22.0,11,0.3753606226512032,0.4720638864573329,0.4545454545454545,0.0561331632403463,0.0961187060348948,0.0253026243491411,0.251302834141264,0.3753606226512032,0.6189290161892901,og_0000,4,2,2,40.0,0.8095238095238095,80.0,0.6341463414634146,0.8095238095238095,beta_bin_strata,0.5595025388996202,10.6036055869655,1.0239385952140845,0.046542663418822024,False,False,0.0909090909090909,realcartest_event_0036,True
threshold_merge,80,0.8,33,22,iv_000596,primary_signal_score,515,527,1030.0,1054.0,24.0,12,0.4771689497716895,0.5616438356164384,0.4166666666666667,0.0786595122235261,0.1643835616438356,0.0958904109589041,0.2407313557350762,0.3914274285841944,0.4771689497716895,og_0000,4,2,2,40.0,0.8095238095238095,80.0,0.6341463414634146,0.8095238095238095,beta_bin_strata,0.5703692674210841,10.743243519077533,1.012547819435353,0.042189492476473044,False,False,0.0,,False
multi_signal_union,80,0.8,34,1,iv_001170,cheap_fused_score,256,262,512.0,524.0,12.0,6,0.2432095094223304,0.4693870082531096,0.5,0.1063260140943295,0.0421623428153525,0.0,0.1837862016021515,0.2432095094223304,0.2853881278538813,og_0000,4,2,1,10.0,0.9166666666666666,80.0,0.6341463414634146,0.9166666666666666,beta_bin_strata,0.5532996616116364,6.359659708849767,0.9311402472636436,0.07759502060530364,False,False,0.0,,False
threshold_merge,80,0.8,34,2,iv_000579,primary_signal_score,166,170,332.0,340.0,8.0,4,0.4383561643835616,0.4931506849315068,0.5,0.0620231858776535,0.1232876712328767,0.0958904109589041,0.2160435437709009,0.2982558554699118,0.4383561643835616,og_0000,4,1,1,5.0,0.7142857142857143,80.0,0.6341463414634146,0.7142857142857143,beta_bin_strata,0.5671530673019655,4.254590341975084,0.6093755231997711,0.07617194039997138,False,False,0.0,,False
threshold_merge,80,0.8,34,3,iv_000610,primary_signal_score,380,387,760.0,774.0,14.0,7,0.5303326810176126,0.6027397260273972,0.4285714285714285,0.0521444719940282,0.1780821917808219,0.0273972602739726,0.2121687064193624,0.3347302970488584,0.5303326810176126,og_0000,4,2,1,10.0,0.9166666666666666,80.0,0.6341463414634146,0.9166666666666666,beta_bin_strata,0.5660810005955926,7.565112882292997,1.0491592472899889,0.07493994623499921,True,True,0.8571428571428571,realcartest_event_0034,True
multi_signal_union,80,0.8,34,4,iv_001210,cheap_fused_score,538,545,1076.0,1090.0,14.0,7,0.34362292172142,0.4485295915164991,0.4285714285714285,0.0529111339170864,0.145113327163383,0.111682286947283,0.2132658238533244,0.34362292172142,0.3757338551859099,og_0000,4,2,1,10.0,0.9166666666666666,80.0,0.6341463414634146,0.9166666666666666,beta_bin_strata,0.5700970480608347,7.396844099522183,1.0331007548310012,0.07379291105935723,False,False,0.0,,False
threshold_merge,80,0.8,34,5,iv_000706,motion_energy,346,349,692.0,698.0,6.0,3,0.1347088386537746,0.1624236574863688,0.3333333333333333,0.0197536807555997,0.0858433044487974,0.0822882698401269,0.2606112003359749,0.303993742776155,0.5251141552511416,og_0000,0,0,2,,,,,0.6341463414634146,beta_bin_strata,0.5631581232052202,3.036280785896893,0.44267617659453085,0.07377936276575514,False,False,0.0,,False
threshold_merge,80,0.8,34,6,iv_000827,person_count,253,258,506.0,516.0,10.0,5,0.25,0.5,0.8,0.1581138830084189,0.5,0.25,0.1750464920571943,0.2536460758153919,0.3726027397260274,og_0000,4,1,1,5.0,0.7142857142857143,80.0,0.6341463414634146,0.7142857142857143,beta_bin_strata,0.6086956521739131,5.323576310675846,0.7319402799761665,0.07319402799761665,False,False,0.0,,False
multi_signal_union,80,0.8,34,7,iv_001208,cheap_fused_score,512,519,1024.0,1038.0,14.0,7,0.3924707136139042,0.4817173743394279,0.4285714285714285,0.0537849148785096,0.1117005298947056,0.1604677838201136,0.2383517819264508,0.3924707136139042,0.4050880626223092,og_0000,4,2,2,40.0,0.8095238095238095,80.0,0.6341463414634146,0.8095238095238095,beta_bin_strata,0.5713001288994207,7.433057464073018,0.9187501460867695,0.06562501043476925,False,False,0.0,,False
threshold_merge,80,0.8,34,8,iv_000559,cheap_fused_score,353,360,706.0,720.0,14.0,7,0.3643051392494553,0.4250146762726758,0.4285714285714285,0.0306958715763663,0.1336988452200444,0.0921007031152181,0.2535587174719573,0.3643051392494553,0.5831702544031312,og_0000,4,2,2,40.0,0.8095238095238095,80.0,0.6341463414634146,0.8095238095238095,beta_bin_strata,0.5676712690001511,7.371185434625828,0.905315299406518,0.064665378529037,False,False,0.4285714285714285,realcartest_event_0033,True
threshold_merge,80,0.8,34,9,iv_000601,primary_signal_score,247,255,494.0,510.0,16.0,8,0.5873287671232876,0.726027397260274,0.375,0.0917495090727316,0.1232876712328767,0.1643835616438356,0.2442303510680091,0.3642448790357378,0.5873287671232876,og_0000,4,2,2,40.0,0.8095238095238095,80.0,0.6341463414634146,0.8095238095238095,beta_bin_strata,0.5725134008338297,8.799588730410482,1.0195714522591417,0.06372321576619636,True,False,0.5,realcartest_event_0029,True
fixed_window,80,0.8,34,10,iv_000405,cheap_fused_score,525,535,1050.0,1070.0,20.0,10,0.3645497716239018,0.5205731540797527,0.4,0.0685231035478139,0.0715242733357511,0.0436075792742725,0.2169992140627584,0.3645497716239018,0.3972602739726027,og_0000,4,2,1,10.0,0.9166666666666666,80.0,0.6341463414634146,0.9166666666666666,beta_bin_strata,0.5590103188999149,10.679222216385917,1.2236462666723011,0.061182313333615054,False,False,0.1,realcartest_event_0040,True
valley_split,80,0.8,34,11,iv_001066,cheap_fused_score,459,467,918.0,934.0,16.0,8,0.338304140574642,0.4748980540999212,0.375,0.0967630171115063,0.1391651675879481,0.043927820577656,0.2417960730903845,0.338304140574642,0.2260273972602739,og_0000,4,2,2,40.0,0.8095238095238095,80.0,0.6341463414634146,0.8095238095238095,beta_bin_strata,0.5643290164651342,8.486418807893285,0.969229171974807,0.060576823248425435,False,False,0.0,,False
fixed_window,80,0.8,34,12,iv_000348,cheap_fused_score,240,250,480.0,500.0,20.0,10,0.2754689218743836,0.4735633653135126,0.4,0.1070936850263171,0.0608444083090166,0.0,0.1796642454038104,0.2754689218743836,0.4013698630136986,og_0000,4,2,1,10.0,0.9166666666666666,80.0,0.6341463414634146,0.9166666666666666,beta_bin_strata,0.5547617363024449,10.605942986447062,1.206013663649776,0.0603006831824888,True,False,0.5,realcartest_event_0029,True
