budget,seed,policy,interval_id,rank,oracle_positive
80,8,stratified_by_score_duration_disagreement,iv_001093,53,False
80,8,stratified_by_score_duration_disagreement,iv_001135,54,False
80,8,stratified_by_score_duration_disagreement,iv_001076,55,False
80,8,stratified_by_score_duration_disagreement,iv_000627,56,False
80,8,stratified_by_score_duration_disagreement,iv_000667,57,True
80,8,stratified_by_score_duration_disagreement,iv_001154,58,False
80,8,stratified_by_score_duration_disagreement,iv_000719,59,False
80,8,stratified_by_score_duration_disagreement,iv_001090,60,False
80,8,stratified_by_score_duration_disagreement,iv_000652,61,False
80,8,stratified_by_score_duration_disagreement,iv_001136,62,False
80,8,stratified_by_score_duration_disagreement,iv_000710,63,False
80,8,stratified_by_score_duration_disagreement,iv_000702,64,False
80,8,stratified_by_score_duration_disagreement,iv_000675,65,False
80,8,stratified_by_score_duration_disagreement,iv_000653,66,False
80,8,stratified_by_score_duration_disagreement,iv_001099,67,True
80,8,stratified_by_score_duration_disagreement,iv_001086,68,False
80,8,stratified_by_score_duration_disagreement,iv_001078,69,False
80,8,stratified_by_score_duration_disagreement,iv_000934,70,False
80,8,stratified_by_score_duration_disagreement,iv_001109,71,False
80,8,stratified_by_score_duration_disagreement,iv_000640,72,False
80,8,stratified_by_score_duration_disagreement,iv_000699,73,False
80,8,stratified_by_score_duration_disagreement,iv_000692,74,False
80,8,stratified_by_score_duration_disagreement,iv_000738,75,False
80,8,stratified_by_score_duration_disagreement,iv_000973,76,False
80,8,stratified_by_score_duration_disagreement,iv_000700,77,False
80,8,stratified_by_score_duration_disagreement,iv_000666,78,False
80,8,stratified_by_score_duration_disagreement,iv_000686,79,False
80,8,stratified_by_score_duration_disagreement,iv_001082,80,True
80,8,decision_aware_simple,iv_000834,1,False
80,8,decision_aware_simple,iv_000838,2,True
80,8,decision_aware_simple,iv_000841,3,True
80,8,decision_aware_simple,iv_000835,4,False
80,8,decision_aware_simple,iv_000840,5,True
80,8,decision_aware_simple,iv_000983,6,False
80,8,decision_aware_simple,iv_000837,7,False
80,8,decision_aware_simple,iv_001199,8,False
80,8,decision_aware_simple,iv_001057,9,False
80,8,decision_aware_simple,iv_000219,10,True
80,8,decision_aware_simple,iv_000987,11,True
80,8,decision_aware_simple,iv_000566,12,False
80,8,decision_aware_simple,iv_001193,13,False
80,8,decision_aware_simple,iv_000818,14,False
80,8,decision_aware_simple,iv_000995,15,False
80,8,decision_aware_simple,iv_000824,16,False
80,8,decision_aware_simple,iv_000870,17,False
80,8,decision_aware_simple,iv_000843,18,False
80,8,decision_aware_simple,iv_000814,19,False
80,8,decision_aware_simple,iv_000998,20,False
80,8,decision_aware_simple,iv_000922,21,False
80,8,decision_aware_simple,iv_001004,22,False
80,8,decision_aware_simple,iv_000213,23,True
80,8,decision_aware_simple,iv_001172,24,False
80,8,decision_aware_simple,iv_000558,25,False
80,8,decision_aware_simple,iv_001060,26,False
80,8,decision_aware_simple,iv_000931,27,False
80,8,decision_aware_simple,iv_000601,28,True
80,8,decision_aware_simple,iv_000854,29,False
80,8,decision_aware_simple,iv_000261,30,False
80,8,decision_aware_simple,iv_000203,31,False
80,8,decision_aware_simple,iv_000530,32,False
80,8,decision_aware_simple,iv_000551,33,False
80,8,decision_aware_simple,iv_000602,34,True
80,8,decision_aware_simple,iv_000619,35,False
80,8,decision_aware_simple,iv_000819,36,False
80,8,decision_aware_simple,iv_001054,37,False
80,8,decision_aware_simple,iv_001188,38,True
80,8,decision_aware_simple,iv_000951,39,False
80,8,decision_aware_simple,iv_000821,40,False
80,8,decision_aware_simple,iv_000211,41,True
80,8,decision_aware_simple,iv_001187,42,True
80,8,decision_aware_simple,iv_000852,43,False
80,8,decision_aware_simple,iv_000557,44,False
80,8,decision_aware_simple,iv_000993,45,False
80,8,decision_aware_simple,iv_000221,46,False
80,8,decision_aware_simple,iv_001180,47,False
80,8,decision_aware_simple,iv_000611,48,False
80,8,decision_aware_simple,iv_001213,49,False
80,8,decision_aware_simple,iv_001208,50,False
80,8,decision_aware_simple,iv_001186,51,False
80,8,decision_aware_simple,iv_000846,52,True
80,8,decision_aware_simple,iv_000205,53,False
80,8,decision_aware_simple,iv_000386,54,True
80,8,decision_aware_simple,iv_000618,55,False
80,8,decision_aware_simple,iv_000617,56,False
80,8,decision_aware_simple,iv_000549,57,False
80,8,decision_aware_simple,iv_000201,58,True
80,8,decision_aware_simple,iv_000914,59,False
80,8,decision_aware_simple,iv_000607,60,False
80,8,decision_aware_simple,iv_000608,61,True
80,8,decision_aware_simple,iv_000932,62,False
80,8,decision_aware_simple,iv_000597,63,False
80,8,decision_aware_simple,iv_001153,64,False
80,8,decision_aware_simple,iv_000531,65,False
80,8,decision_aware_simple,iv_000827,66,False
80,8,decision_aware_simple,iv_001202,67,False
80,8,decision_aware_simple,iv_001175,68,False
80,8,decision_aware_simple,iv_001184,69,False
80,8,decision_aware_simple,iv_000721,70,False
80,8,decision_aware_simple,iv_000600,71,False
80,8,decision_aware_simple,iv_000845,72,False
80,8,decision_aware_simple,iv_001074,73,False
80,8,decision_aware_simple,iv_000605,74,False
80,8,decision_aware_simple,iv_000974,75,True
80,8,decision_aware_simple,iv_000833,76,False
80,8,decision_aware_simple,iv_001179,77,False
80,8,decision_aware_simple,iv_001048,78,True
80,8,decision_aware_simple,iv_000246,79,False
80,8,decision_aware_simple,iv_000267,80,False
80,9,uniform,iv_000579,1,False
80,9,uniform,iv_000451,2,False
80,9,uniform,iv_001047,3,True
80,9,uniform,iv_000236,4,False
80,9,uniform,iv_000641,5,False
80,9,uniform,iv_000763,6,True
80,9,uniform,iv_001123,7,False
80,9,uniform,iv_000174,8,True
80,9,uniform,iv_000215,9,True
80,9,uniform,iv_000281,10,False
80,9,uniform,iv_000749,11,False
80,9,uniform,iv_000385,12,True
80,9,uniform,iv_000028,13,True
80,9,uniform,iv_000367,14,False
80,9,uniform,iv_000417,15,False
80,9,uniform,iv_000311,16,True
80,9,uniform,iv_000366,17,False
80,9,uniform,iv_000428,18,True
80,9,uniform,iv_000368,19,False
80,9,uniform,iv_000006,20,True
80,9,uniform,iv_001199,21,False
80,9,uniform,iv_000984,22,False
80,9,uniform,iv_001174,23,False
80,9,uniform,iv_000880,24,True
80,9,uniform,iv_000493,25,False
80,9,uniform,iv_001100,26,True
80,9,uniform,iv_000765,27,False
80,9,uniform,iv_000742,28,False
80,9,uniform,iv_000583,29,False
80,9,uniform,iv_000980,30,False
80,9,uniform,iv_000965,31,False
80,9,uniform,iv_000034,32,False
80,9,uniform,iv_000628,33,True
80,9,uniform,iv_000700,34,False
80,9,uniform,iv_000873,35,True
80,9,uniform,iv_000971,36,True
80,9,uniform,iv_000988,37,True
80,9,uniform,iv_000504,38,False
80,9,uniform,iv_000053,39,False
80,9,uniform,iv_001040,40,True
80,9,uniform,iv_000915,41,True
80,9,uniform,iv_000595,42,True
80,9,uniform,iv_000526,43,False
80,9,uniform,iv_001147,44,False
80,9,uniform,iv_000834,45,False
80,9,uniform,iv_000467,46,False
80,9,uniform,iv_000524,47,False
80,9,uniform,iv_001058,48,False
80,9,uniform,iv_001000,49,True
80,9,uniform,iv_000416,50,False
80,9,uniform,iv_001112,51,False
80,9,uniform,iv_000304,52,True
80,9,uniform,iv_000534,53,True
80,9,uniform,iv_000760,54,True
80,9,uniform,iv_000239,55,True
80,9,uniform,iv_000480,56,True
80,9,uniform,iv_000814,57,False
80,9,uniform,iv_000683,58,False
80,9,uniform,iv_000564,59,True
80,9,uniform,iv_000930,60,False
80,9,uniform,iv_000927,61,False
80,9,uniform,iv_000361,62,False
80,9,uniform,iv_000234,63,False
80,9,uniform,iv_000648,64,True
80,9,uniform,iv_000337,65,True
80,9,uniform,iv_001162,66,False
80,9,uniform,iv_000527,67,False
80,9,uniform,iv_000942,68,False
80,9,uniform,iv_000040,69,False
80,9,uniform,iv_000092,70,False
80,9,uniform,iv_001151,71,True
80,9,uniform,iv_000865,72,False
80,9,uniform,iv_000373,73,False
80,9,uniform,iv_000291,74,False
80,9,uniform,iv_000619,75,False
80,9,uniform,iv_000181,76,False
80,9,uniform,iv_001159,77,False
80,9,uniform,iv_000019,78,False
80,9,uniform,iv_000474,79,True
80,9,uniform,iv_001028,80,True
80,9,top_score,iv_000841,1,True
80,9,top_score,iv_000834,2,False
80,9,top_score,iv_000838,3,True
80,9,top_score,iv_000840,4,True
80,9,top_score,iv_000835,5,False
80,9,top_score,iv_000615,6,True
80,9,top_score,iv_000592,7,True
80,9,top_score,iv_000854,8,False
80,9,top_score,iv_000843,9,False
80,9,top_score,iv_000814,10,False
80,9,top_score,iv_000614,11,True
80,9,top_score,iv_000613,12,True
80,9,top_score,iv_000609,13,False
80,9,top_score,iv_000588,14,True
80,9,top_score,iv_000858,15,False
80,9,top_score,iv_000819,16,False
80,9,top_score,iv_000816,17,False
80,9,top_score,iv_000818,18,False
80,9,top_score,iv_000821,19,False
80,9,top_score,iv_000842,20,False
80,9,top_score,iv_000845,21,False
80,9,top_score,iv_000824,22,False
80,9,top_score,iv_000837,23,False
80,9,top_score,iv_000815,24,False
80,9,top_score,iv_000601,25,True
80,9,top_score,iv_000582,26,True
80,9,top_score,iv_000607,27,False
80,9,top_score,iv_000602,28,True
80,9,top_score,iv_000584,29,True
80,9,top_score,iv_000583,30,False
80,9,top_score,iv_000610,31,True
80,9,top_score,iv_000608,32,True
80,9,top_score,iv_000590,33,True
80,9,top_score,iv_000620,34,False
80,9,top_score,iv_000596,35,False
80,9,top_score,iv_000616,36,True
80,9,top_score,iv_000595,37,True
80,9,top_score,iv_000619,38,False
80,9,top_score,iv_000261,39,False
80,9,top_score,iv_000262,40,False
80,9,top_score,iv_000569,41,False
80,9,top_score,iv_000871,42,False
80,9,top_score,iv_000921,43,True
80,9,top_score,iv_000875,44,True
80,9,top_score,iv_000913,45,True
80,9,top_score,iv_000404,46,False
80,9,top_score,iv_000544,47,False
80,9,top_score,iv_000494,48,True
80,9,top_score,iv_000877,49,True
80,9,top_score,iv_000918,50,True
80,9,top_score,iv_000859,51,True
80,9,top_score,iv_001209,52,True
80,9,top_score,iv_000405,53,True
80,9,top_score,iv_000908,54,True
80,9,top_score,iv_000495,55,True
80,9,top_score,iv_001069,56,True
80,9,top_score,iv_000902,57,True
80,9,top_score,iv_000263,58,True
80,9,top_score,iv_000909,59,True
80,9,top_score,iv_000604,60,False
80,9,top_score,iv_000219,61,True
80,9,top_score,iv_000220,62,True
80,9,top_score,iv_000387,63,True
80,9,top_score,iv_000565,64,True
80,9,top_score,iv_000481,65,True
80,9,top_score,iv_000883,66,True
80,9,top_score,iv_000861,67,True
80,9,top_score,iv_000881,68,True
80,9,top_score,iv_000910,69,True
80,9,top_score,iv_000866,70,True
80,9,top_score,iv_000482,71,True
80,9,top_score,iv_000901,72,True
80,9,top_score,iv_000860,73,True
80,9,top_score,iv_000873,74,True
80,9,top_score,iv_000885,75,True
80,9,top_score,iv_000538,76,True
80,9,top_score,iv_000388,77,True
80,9,top_score,iv_001065,78,True
80,9,top_score,iv_001196,79,True
80,9,top_score,iv_000483,80,False
80,9,stratified_by_score_duration_disagreement,iv_000625,1,False
80,9,stratified_by_score_duration_disagreement,iv_001134,2,False
80,9,stratified_by_score_duration_disagreement,iv_001156,3,False
80,9,stratified_by_score_duration_disagreement,iv_000643,4,False
80,9,stratified_by_score_duration_disagreement,iv_001089,5,False
80,9,stratified_by_score_duration_disagreement,iv_000627,6,False
80,9,stratified_by_score_duration_disagreement,iv_001079,7,False
80,9,stratified_by_score_duration_disagreement,iv_001097,8,True
80,9,stratified_by_score_duration_disagreement,iv_000677,9,False
80,9,stratified_by_score_duration_disagreement,iv_001219,10,False
80,9,stratified_by_score_duration_disagreement,iv_000636,11,False
80,9,stratified_by_score_duration_disagreement,iv_001205,12,False
80,9,stratified_by_score_duration_disagreement,iv_001155,13,False
80,9,stratified_by_score_duration_disagreement,iv_001218,14,False
80,9,stratified_by_score_duration_disagreement,iv_000626,15,False
80,9,stratified_by_score_duration_disagreement,iv_001154,16,False
80,9,stratified_by_score_duration_disagreement,iv_000722,17,False
80,9,stratified_by_score_duration_disagreement,iv_000731,18,False
80,9,stratified_by_score_duration_disagreement,iv_001137,19,False
80,9,stratified_by_score_duration_disagreement,iv_000695,20,True
80,9,stratified_by_score_duration_disagreement,iv_001141,21,False
80,9,stratified_by_score_duration_disagreement,iv_000630,22,False
80,9,stratified_by_score_duration_disagreement,iv_000726,23,False
80,9,stratified_by_score_duration_disagreement,iv_001098,24,False
80,9,stratified_by_score_duration_disagreement,iv_000634,25,False
80,9,stratified_by_score_duration_disagreement,iv_000688,26,False
80,9,stratified_by_score_duration_disagreement,iv_000681,27,False
80,9,stratified_by_score_duration_disagreement,iv_001203,28,False
80,9,stratified_by_score_duration_disagreement,iv_001152,29,False
80,9,stratified_by_score_duration_disagreement,iv_000638,30,False
80,9,stratified_by_score_duration_disagreement,iv_001076,31,False
80,9,stratified_by_score_duration_disagreement,iv_000639,32,False
80,9,stratified_by_score_duration_disagreement,iv_001130,33,False
80,9,stratified_by_score_duration_disagreement,iv_001093,34,False
80,9,stratified_by_score_duration_disagreement,iv_001129,35,False
80,9,stratified_by_score_duration_disagreement,iv_001083,36,False
80,9,stratified_by_score_duration_disagreement,iv_001138,37,False
80,9,stratified_by_score_duration_disagreement,iv_000635,38,False
80,9,stratified_by_score_duration_disagreement,iv_000777,39,False
80,9,stratified_by_score_duration_disagreement,iv_001190,40,False
80,9,stratified_by_score_duration_disagreement,iv_001080,41,True
80,9,stratified_by_score_duration_disagreement,iv_001095,42,False
80,9,stratified_by_score_duration_disagreement,iv_000693,43,False
80,9,stratified_by_score_duration_disagreement,iv_000719,44,False
80,9,stratified_by_score_duration_disagreement,iv_001084,45,False
80,9,stratified_by_score_duration_disagreement,iv_001120,46,False
80,9,stratified_by_score_duration_disagreement,iv_000667,47,True
80,9,stratified_by_score_duration_disagreement,iv_000642,48,False
80,9,stratified_by_score_duration_disagreement,iv_000769,49,False
80,9,stratified_by_score_duration_disagreement,iv_000978,50,False
80,9,stratified_by_score_duration_disagreement,iv_001165,51,False
80,9,stratified_by_score_duration_disagreement,iv_001088,52,False
80,9,stratified_by_score_duration_disagreement,iv_001139,53,False
80,9,stratified_by_score_duration_disagreement,iv_000651,54,False
80,9,stratified_by_score_duration_disagreement,iv_000631,55,False
80,9,stratified_by_score_duration_disagreement,iv_001090,56,False
80,9,stratified_by_score_duration_disagreement,iv_000691,57,False
80,9,stratified_by_score_duration_disagreement,iv_001135,58,False
80,9,stratified_by_score_duration_disagreement,iv_000623,59,False
80,9,stratified_by_score_duration_disagreement,iv_001159,60,False
80,9,stratified_by_score_duration_disagreement,iv_001085,61,False
80,9,stratified_by_score_duration_disagreement,iv_000652,62,False
80,9,stratified_by_score_duration_disagreement,iv_001099,63,True
80,9,stratified_by_score_duration_disagreement,iv_000761,64,True
80,9,stratified_by_score_duration_disagreement,iv_000640,65,False
80,9,stratified_by_score_duration_disagreement,iv_000662,66,False
80,9,stratified_by_score_duration_disagreement,iv_000628,67,True
80,9,stratified_by_score_duration_disagreement,iv_001081,68,True
80,9,stratified_by_score_duration_disagreement,iv_000738,69,False
80,9,stratified_by_score_duration_disagreement,iv_001109,70,False
80,9,stratified_by_score_duration_disagreement,iv_000702,71,False
80,9,stratified_by_score_duration_disagreement,iv_000704,72,False
80,9,stratified_by_score_duration_disagreement,iv_000966,73,False
80,9,stratified_by_score_duration_disagreement,iv_001133,74,False
80,9,stratified_by_score_duration_disagreement,iv_000666,75,False
80,9,stratified_by_score_duration_disagreement,iv_000703,76,False
80,9,stratified_by_score_duration_disagreement,iv_000942,77,False
80,9,stratified_by_score_duration_disagreement,iv_000700,78,False
80,9,stratified_by_score_duration_disagreement,iv_000629,79,True
80,9,stratified_by_score_duration_disagreement,iv_000972,80,False
80,9,decision_aware_simple,iv_000834,1,False
80,9,decision_aware_simple,iv_000838,2,True
80,9,decision_aware_simple,iv_000841,3,True
80,9,decision_aware_simple,iv_000835,4,False
80,9,decision_aware_simple,iv_000840,5,True
80,9,decision_aware_simple,iv_000983,6,False
80,9,decision_aware_simple,iv_000837,7,False
80,9,decision_aware_simple,iv_001199,8,False
80,9,decision_aware_simple,iv_001057,9,False
80,9,decision_aware_simple,iv_000219,10,True
80,9,decision_aware_simple,iv_000987,11,True
80,9,decision_aware_simple,iv_000566,12,False
80,9,decision_aware_simple,iv_001193,13,False
80,9,decision_aware_simple,iv_000818,14,False
80,9,decision_aware_simple,iv_000995,15,False
80,9,decision_aware_simple,iv_000824,16,False
80,9,decision_aware_simple,iv_000870,17,False
80,9,decision_aware_simple,iv_000843,18,False
80,9,decision_aware_simple,iv_000814,19,False
80,9,decision_aware_simple,iv_000998,20,False
80,9,decision_aware_simple,iv_000922,21,False
80,9,decision_aware_simple,iv_001004,22,False
80,9,decision_aware_simple,iv_000213,23,True
80,9,decision_aware_simple,iv_001172,24,False
80,9,decision_aware_simple,iv_000558,25,False
80,9,decision_aware_simple,iv_001060,26,False
80,9,decision_aware_simple,iv_000931,27,False
80,9,decision_aware_simple,iv_000601,28,True
80,9,decision_aware_simple,iv_000854,29,False
80,9,decision_aware_simple,iv_000261,30,False
80,9,decision_aware_simple,iv_000203,31,False
80,9,decision_aware_simple,iv_000530,32,False
80,9,decision_aware_simple,iv_000551,33,False
80,9,decision_aware_simple,iv_000602,34,True
80,9,decision_aware_simple,iv_000619,35,False
80,9,decision_aware_simple,iv_000819,36,False
80,9,decision_aware_simple,iv_001054,37,False
80,9,decision_aware_simple,iv_001188,38,True
80,9,decision_aware_simple,iv_000951,39,False
80,9,decision_aware_simple,iv_000821,40,False
80,9,decision_aware_simple,iv_000211,41,True
80,9,decision_aware_simple,iv_001187,42,True
80,9,decision_aware_simple,iv_000852,43,False
80,9,decision_aware_simple,iv_000557,44,False
80,9,decision_aware_simple,iv_000993,45,False
80,9,decision_aware_simple,iv_000221,46,False
80,9,decision_aware_simple,iv_001180,47,False
80,9,decision_aware_simple,iv_000611,48,False
80,9,decision_aware_simple,iv_001213,49,False
80,9,decision_aware_simple,iv_001208,50,False
80,9,decision_aware_simple,iv_001186,51,False
80,9,decision_aware_simple,iv_000846,52,True
80,9,decision_aware_simple,iv_000205,53,False
80,9,decision_aware_simple,iv_000386,54,True
80,9,decision_aware_simple,iv_000618,55,False
80,9,decision_aware_simple,iv_000617,56,False
80,9,decision_aware_simple,iv_000549,57,False
80,9,decision_aware_simple,iv_000201,58,True
80,9,decision_aware_simple,iv_000914,59,False
80,9,decision_aware_simple,iv_000607,60,False
80,9,decision_aware_simple,iv_000608,61,True
80,9,decision_aware_simple,iv_000932,62,False
80,9,decision_aware_simple,iv_000597,63,False
80,9,decision_aware_simple,iv_001153,64,False
80,9,decision_aware_simple,iv_000531,65,False
80,9,decision_aware_simple,iv_000827,66,False
80,9,decision_aware_simple,iv_001202,67,False
80,9,decision_aware_simple,iv_001175,68,False
80,9,decision_aware_simple,iv_001184,69,False
80,9,decision_aware_simple,iv_000721,70,False
80,9,decision_aware_simple,iv_000600,71,False
80,9,decision_aware_simple,iv_000845,72,False
80,9,decision_aware_simple,iv_001074,73,False
80,9,decision_aware_simple,iv_000605,74,False
80,9,decision_aware_simple,iv_000974,75,True
80,9,decision_aware_simple,iv_000833,76,False
80,9,decision_aware_simple,iv_001179,77,False
80,9,decision_aware_simple,iv_001048,78,True
80,9,decision_aware_simple,iv_000246,79,False
80,9,decision_aware_simple,iv_000267,80,False
80,10,uniform,iv_000106,1,False
80,10,uniform,iv_000271,2,False
80,10,uniform,iv_000849,3,False
80,10,uniform,iv_001184,4,False
80,10,uniform,iv_000775,5,False
80,10,uniform,iv_000351,6,False
80,10,uniform,iv_000972,7,False
80,10,uniform,iv_000656,8,False
80,10,uniform,iv_001064,9,True
80,10,uniform,iv_000941,10,True
80,10,uniform,iv_000448,11,True
80,10,uniform,iv_000091,12,False
80,10,uniform,iv_001149,13,False
80,10,uniform,iv_001168,14,True
80,10,uniform,iv_000384,15,True
80,10,uniform,iv_000739,16,True
80,10,uniform,iv_000357,17,True
80,10,uniform,iv_000107,18,False
80,10,uniform,iv_000497,19,False
80,10,uniform,iv_000559,20,True
80,10,uniform,iv_000961,21,False
80,10,uniform,iv_001013,22,False
80,10,uniform,iv_000676,23,False
80,10,uniform,iv_000218,24,True
80,10,uniform,iv_000666,25,False
80,10,uniform,iv_000147,26,False
80,10,uniform,iv_000131,27,True
80,10,uniform,iv_000112,28,False
80,10,uniform,iv_000308,29,True
80,10,uniform,iv_000749,30,False
80,10,uniform,iv_000721,31,False
80,10,uniform,iv_001020,32,False
80,10,uniform,iv_000741,33,False
80,10,uniform,iv_000953,34,False
80,10,uniform,iv_000639,35,False
80,10,uniform,iv_000187,36,False
80,10,uniform,iv_000270,37,False
80,10,uniform,iv_000903,38,True
80,10,uniform,iv_000057,39,False
80,10,uniform,iv_000020,40,False
80,10,uniform,iv_001088,41,False
80,10,uniform,iv_000578,42,False
80,10,uniform,iv_000871,43,False
80,10,uniform,iv_000673,44,True
80,10,uniform,iv_000052,45,False
80,10,uniform,iv_000092,46,False
80,10,uniform,iv_000233,47,False
80,10,uniform,iv_000288,48,False
80,10,uniform,iv_000083,49,False
80,10,uniform,iv_001058,50,False
80,10,uniform,iv_000493,51,False
80,10,uniform,iv_000255,52,False
80,10,uniform,iv_000650,53,False
80,10,uniform,iv_000731,54,False
80,10,uniform,iv_000552,55,True
80,10,uniform,iv_000822,56,False
80,10,uniform,iv_001118,57,False
80,10,uniform,iv_001150,58,False
80,10,uniform,iv_000994,59,True
80,10,uniform,iv_000636,60,False
80,10,uniform,iv_000066,61,False
80,10,uniform,iv_000138,62,True
80,10,uniform,iv_000637,63,False
80,10,uniform,iv_000807,64,False
80,10,uniform,iv_000484,65,False
80,10,uniform,iv_000283,66,False
80,10,uniform,iv_000902,67,True
80,10,uniform,iv_000959,68,False
80,10,uniform,iv_000535,69,False
80,10,uniform,iv_000326,70,False
80,10,uniform,iv_000629,71,True
80,10,uniform,iv_000204,72,False
80,10,uniform,iv_000269,73,False
80,10,uniform,iv_001063,74,True
80,10,uniform,iv_000862,75,False
80,10,uniform,iv_001111,76,False
80,10,uniform,iv_000515,77,False
80,10,uniform,iv_000659,78,False
80,10,uniform,iv_000944,79,False
80,10,uniform,iv_000746,80,False
80,10,top_score,iv_000841,1,True
80,10,top_score,iv_000834,2,False
80,10,top_score,iv_000838,3,True
80,10,top_score,iv_000840,4,True
80,10,top_score,iv_000835,5,False
80,10,top_score,iv_000615,6,True
80,10,top_score,iv_000592,7,True
80,10,top_score,iv_000854,8,False
80,10,top_score,iv_000843,9,False
80,10,top_score,iv_000814,10,False
80,10,top_score,iv_000614,11,True
80,10,top_score,iv_000613,12,True
80,10,top_score,iv_000609,13,False
80,10,top_score,iv_000588,14,True
80,10,top_score,iv_000858,15,False
80,10,top_score,iv_000819,16,False
80,10,top_score,iv_000816,17,False
80,10,top_score,iv_000818,18,False
80,10,top_score,iv_000821,19,False
80,10,top_score,iv_000842,20,False
80,10,top_score,iv_000845,21,False
80,10,top_score,iv_000824,22,False
80,10,top_score,iv_000837,23,False
80,10,top_score,iv_000815,24,False
80,10,top_score,iv_000601,25,True
80,10,top_score,iv_000582,26,True
80,10,top_score,iv_000607,27,False
80,10,top_score,iv_000602,28,True
80,10,top_score,iv_000584,29,True
80,10,top_score,iv_000583,30,False
80,10,top_score,iv_000610,31,True
80,10,top_score,iv_000608,32,True
80,10,top_score,iv_000590,33,True
80,10,top_score,iv_000620,34,False
80,10,top_score,iv_000596,35,False
80,10,top_score,iv_000616,36,True
80,10,top_score,iv_000595,37,True
80,10,top_score,iv_000619,38,False
80,10,top_score,iv_000261,39,False
80,10,top_score,iv_000262,40,False
80,10,top_score,iv_000569,41,False
80,10,top_score,iv_000871,42,False
80,10,top_score,iv_000921,43,True
80,10,top_score,iv_000875,44,True
80,10,top_score,iv_000913,45,True
80,10,top_score,iv_000404,46,False
80,10,top_score,iv_000544,47,False
80,10,top_score,iv_000494,48,True
80,10,top_score,iv_000877,49,True
80,10,top_score,iv_000918,50,True
80,10,top_score,iv_000859,51,True
80,10,top_score,iv_001209,52,True
80,10,top_score,iv_000405,53,True
80,10,top_score,iv_000908,54,True
80,10,top_score,iv_000495,55,True
80,10,top_score,iv_001069,56,True
80,10,top_score,iv_000902,57,True
80,10,top_score,iv_000263,58,True
80,10,top_score,iv_000909,59,True
80,10,top_score,iv_000604,60,False
80,10,top_score,iv_000219,61,True
80,10,top_score,iv_000220,62,True
80,10,top_score,iv_000387,63,True
80,10,top_score,iv_000565,64,True
80,10,top_score,iv_000481,65,True
80,10,top_score,iv_000883,66,True
80,10,top_score,iv_000861,67,True
80,10,top_score,iv_000881,68,True
80,10,top_score,iv_000910,69,True
80,10,top_score,iv_000866,70,True
80,10,top_score,iv_000482,71,True
80,10,top_score,iv_000901,72,True
80,10,top_score,iv_000860,73,True
80,10,top_score,iv_000873,74,True
80,10,top_score,iv_000885,75,True
80,10,top_score,iv_000538,76,True
80,10,top_score,iv_000388,77,True
80,10,top_score,iv_001065,78,True
80,10,top_score,iv_001196,79,True
80,10,top_score,iv_000483,80,False
80,10,stratified_by_score_duration_disagreement,iv_001154,1,False
80,10,stratified_by_score_duration_disagreement,iv_001084,2,False
80,10,stratified_by_score_duration_disagreement,iv_000631,3,False
80,10,stratified_by_score_duration_disagreement,iv_000638,4,False
80,10,stratified_by_score_duration_disagreement,iv_001097,5,True
80,10,stratified_by_score_duration_disagreement,iv_000722,6,False
80,10,stratified_by_score_duration_disagreement,iv_000726,7,False
80,10,stratified_by_score_duration_disagreement,iv_000627,8,False
80,10,stratified_by_score_duration_disagreement,iv_001159,9,False
80,10,stratified_by_score_duration_disagreement,iv_000691,10,False
80,10,stratified_by_score_duration_disagreement,iv_001093,11,False
80,10,stratified_by_score_duration_disagreement,iv_001095,12,False
80,10,stratified_by_score_duration_disagreement,iv_000667,13,True
80,10,stratified_by_score_duration_disagreement,iv_001190,14,False
80,10,stratified_by_score_duration_disagreement,iv_001218,15,False
80,10,stratified_by_score_duration_disagreement,iv_000978,16,False
80,10,stratified_by_score_duration_disagreement,iv_001135,17,False
80,10,stratified_by_score_duration_disagreement,iv_000681,18,False
80,10,stratified_by_score_duration_disagreement,iv_001203,19,False
80,10,stratified_by_score_duration_disagreement,iv_001155,20,False
80,10,stratified_by_score_duration_disagreement,iv_000719,21,False
80,10,stratified_by_score_duration_disagreement,iv_000777,22,False
80,10,stratified_by_score_duration_disagreement,iv_001152,23,False
80,10,stratified_by_score_duration_disagreement,iv_000693,24,False
80,10,stratified_by_score_duration_disagreement,iv_000643,25,False
80,10,stratified_by_score_duration_disagreement,iv_000630,26,False
80,10,stratified_by_score_duration_disagreement,iv_000625,27,False
80,10,stratified_by_score_duration_disagreement,iv_000626,28,False
80,10,stratified_by_score_duration_disagreement,iv_001098,29,False
80,10,stratified_by_score_duration_disagreement,iv_001079,30,False
80,10,stratified_by_score_duration_disagreement,iv_001130,31,False
80,10,stratified_by_score_duration_disagreement,iv_001083,32,False
80,10,stratified_by_score_duration_disagreement,iv_000677,33,False
80,10,stratified_by_score_duration_disagreement,iv_000635,34,False
80,10,stratified_by_score_duration_disagreement,iv_001120,35,False
80,10,stratified_by_score_duration_disagreement,iv_001090,36,False
80,10,stratified_by_score_duration_disagreement,iv_000623,37,False
80,10,stratified_by_score_duration_disagreement,iv_001088,38,False
80,10,stratified_by_score_duration_disagreement,iv_001141,39,False
80,10,stratified_by_score_duration_disagreement,iv_000634,40,False
80,10,stratified_by_score_duration_disagreement,iv_000769,41,False
80,10,stratified_by_score_duration_disagreement,iv_001156,42,False
80,10,stratified_by_score_duration_disagreement,iv_000642,43,False
