benchmark_id,video_id,video_sha256,unit_id,start_frame,end_frame,start_time,end_time,duration_seconds,split_role,eligible_for_query,anchor_id
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,243,72900,73199,2430.0,2440.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0243
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,244,73200,73499,2440.0,2450.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0244
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,245,73500,73799,2450.0,2460.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0245
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,246,73800,74099,2460.0,2470.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0246
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,247,74100,74399,2470.0,2480.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0247
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,248,74400,74699,2480.0,2490.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0248
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,249,74700,74999,2490.0,2500.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0249
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,250,75000,75299,2500.0,2510.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0250
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,251,75300,75599,2510.0,2520.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0251
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,252,75600,75899,2520.0,2530.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0252
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,253,75900,76199,2530.0,2540.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0253
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,254,76200,76499,2540.0,2550.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0254
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,255,76500,76799,2550.0,2560.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0255
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,256,76800,77099,2560.0,2570.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0256
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,257,77100,77399,2570.0,2580.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0257
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,258,77400,77699,2580.0,2590.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0258
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,259,77700,77999,2590.0,2600.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0259
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,260,78000,78299,2600.0,2610.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0260
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,261,78300,78599,2610.0,2620.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0261
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,262,78600,78899,2620.0,2630.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0262
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,263,78900,79199,2630.0,2640.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0263
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,264,79200,79499,2640.0,2650.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0264
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,265,79500,79799,2650.0,2660.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0265
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,266,79800,80099,2660.0,2670.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0266
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,267,80100,80399,2670.0,2680.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0267
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,268,80400,80699,2680.0,2690.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0268
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,269,80700,80999,2690.0,2700.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0269
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,270,81000,81299,2700.0,2710.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0270
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,271,81300,81599,2710.0,2720.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0271
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,272,81600,81899,2720.0,2730.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0272
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,273,81900,82199,2730.0,2740.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0273
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,274,82200,82499,2740.0,2750.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0274
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,275,82500,82799,2750.0,2760.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0275
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,276,82800,83099,2760.0,2770.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0276
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,277,83100,83399,2770.0,2780.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0277
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,278,83400,83699,2780.0,2790.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0278
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,279,83700,83999,2790.0,2800.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0279
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,280,84000,84299,2800.0,2810.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0280
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,281,84300,84599,2810.0,2820.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0281
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,282,84600,84899,2820.0,2830.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0282
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,283,84900,85199,2830.0,2840.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0283
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,284,85200,85499,2840.0,2850.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0284
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,285,85500,85799,2850.0,2860.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0285
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,286,85800,86099,2860.0,2870.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0286
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,287,86100,86399,2870.0,2880.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0287
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,288,86400,86699,2880.0,2890.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0288
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,289,86700,86999,2890.0,2900.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0289
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,290,87000,87299,2900.0,2910.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0290
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,291,87300,87599,2910.0,2920.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0291
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,292,87600,87899,2920.0,2930.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0292
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,293,87900,88199,2930.0,2940.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0293
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,294,88200,88499,2940.0,2950.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0294
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,295,88500,88799,2950.0,2960.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0295
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,296,88800,89099,2960.0,2970.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0296
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,297,89100,89399,2970.0,2980.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0297
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,298,89400,89699,2980.0,2990.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0298
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,299,89700,89999,2990.0,3000.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0299
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,300,90000,90299,3000.0,3010.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0300
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,301,90300,90599,3010.0,3020.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0301
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,302,90600,90899,3020.0,3030.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0302
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,303,90900,91199,3030.0,3040.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0303
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,304,91200,91499,3040.0,3050.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0304
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,305,91500,91799,3050.0,3060.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0305
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,306,91800,92099,3060.0,3070.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0306
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,307,92100,92399,3070.0,3080.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0307
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,308,92400,92699,3080.0,3090.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0308
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,309,92700,92999,3090.0,3100.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0309
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,310,93000,93299,3100.0,3110.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0310
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,311,93300,93599,3110.0,3120.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0311
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,312,93600,93899,3120.0,3130.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0312
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,313,93900,94199,3130.0,3140.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0313
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,314,94200,94499,3140.0,3150.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0314
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,315,94500,94799,3150.0,3160.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0315
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,316,94800,95099,3160.0,3170.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0316
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,317,95100,95399,3170.0,3180.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0317
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,318,95400,95699,3180.0,3190.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0318
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,319,95700,95999,3190.0,3200.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0319
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,320,96000,96299,3200.0,3210.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0320
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,321,96300,96599,3210.0,3220.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0321
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,322,96600,96899,3220.0,3230.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0322
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,323,96900,97199,3230.0,3240.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0323
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,324,97200,97499,3240.0,3250.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0324
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,325,97500,97799,3250.0,3260.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0325
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,326,97800,98099,3260.0,3270.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0326
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,327,98100,98399,3270.0,3280.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0327
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,328,98400,98699,3280.0,3290.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0328
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,329,98700,98999,3290.0,3300.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0329
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,330,99000,99299,3300.0,3310.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0330
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,331,99300,99599,3310.0,3320.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0331
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,332,99600,99899,3320.0,3330.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0332
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,333,99900,100199,3330.0,3340.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0333
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,334,100200,100499,3340.0,3350.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0334
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,335,100500,100799,3350.0,3360.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0335
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,336,100800,101099,3360.0,3370.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0336
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,337,101100,101399,3370.0,3380.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0337
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,338,101400,101699,3380.0,3390.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0338
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,339,101700,101999,3390.0,3400.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0339
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,340,102000,102299,3400.0,3410.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0340
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,341,102300,102599,3410.0,3420.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0341
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,342,102600,102899,3420.0,3430.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0342
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,343,102900,103199,3430.0,3440.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0343
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,344,103200,103499,3440.0,3450.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0344
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,345,103500,103799,3450.0,3460.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0345
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,346,103737,103886,3457.93,3462.93,5.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0346
