action_trace_sha256,benchmark_id,clean_initial_state,config_hash,created_at_utc,event_segments_sha256,horizon_budget,loaded_prior_selection,logical_oracle_calls,materializer,method,method_variant,metrics_sha256,oracle_interface,physical_vlm_calls,reference_type,run_id,seed,status,track,run_path
e4d84a89906c3de769340760ceba29dfad69db4523b3ebdd46ead35a714d23ae,cbbv2_79b484f79b5c4d5edc45,True,58b82d6adee22dcf071f38c4da5641aeec766b40835cc70dcc982199ca32c539,2026-07-10T12:31:30Z,666cf986218b18c361d639a2f32317ac8159cb382f048763be983f078f0183e9,10,False,10,k3_bridge_safe,B6_ABae_adapted_diagnostic,abae_stratified_controlled,76e4ded4ec951ae100da649a6ff4e8f2515ebb43c368acf222b3161f4eec100f,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s000_b10,0,VALID,controlled_track,baselines/controlled_track/B6_ABae_adapted_diagnostic/abae_stratified_controlled/seed_000/budget_10
7ea5a67cd26095252a536c270229dde26975bea22d30071afc5f6b22bb11a3ac,cbbv2_79b484f79b5c4d5edc45,True,bd1b34491f75cf0cd0d5308520999e646306e2f58462df54ee72cdf716cf030f,2026-07-10T12:31:45Z,f84316c83de407826b3f887fb85d328273ee78f7f52863007ebc23a3b604ae26,100,False,100,k3_bridge_safe,B6_ABae_adapted_diagnostic,abae_stratified_controlled,bcb460a424e6085ae1504ec5842f946bd532cad7650790cceb089813ea89fa25,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s000_b100,0,VALID,controlled_track,baselines/controlled_track/B6_ABae_adapted_diagnostic/abae_stratified_controlled/seed_000/budget_100
e92ae8a8de0f91aaedd008fa031c2dd51c57086362f53ffaa354799e388a3723,cbbv2_79b484f79b5c4d5edc45,True,15b005fdca688baa76135559e6c26e2051c989c2cadfd1250f3fcbd972104e4d,2026-07-10T12:31:33Z,c439bfec1bdcc3fabcaa23dcff0792011e8f287f9fd02cb520d9bade5df8b47b,20,False,20,k3_bridge_safe,B6_ABae_adapted_diagnostic,abae_stratified_controlled,313ae9e9e435ee2412103509e8c698ff6eee4015f5deb46c9598438554b19031,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s000_b20,0,VALID,controlled_track,baselines/controlled_track/B6_ABae_adapted_diagnostic/abae_stratified_controlled/seed_000/budget_20
9a7faf071f22db043de3ad91dd644866ef48ee44d4eb00589f27735c60b4a490,cbbv2_79b484f79b5c4d5edc45,True,3f27fb81fca3c5d4cf85d748134de22272f745c1c598672ba51bd149ed614ffb,2026-07-10T12:31:27Z,1af51d6609a2e316326f7d81609c912c55a176ad8737d44109c5ebd492a5c69e,5,False,5,k3_bridge_safe,B6_ABae_adapted_diagnostic,abae_stratified_controlled,18caf363b10627077fa2b14d2641e5200363294e67f877cdfd319f48a0e2142b,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s000_b5,0,VALID,controlled_track,baselines/controlled_track/B6_ABae_adapted_diagnostic/abae_stratified_controlled/seed_000/budget_5
79f0f5a6ce7c0e5aead4c509de466b899c9609adf4033bc35b7bfe881e7b4898,cbbv2_79b484f79b5c4d5edc45,True,835bb7d7ebd8da8d7c0d11cc37d1d5c96830f4e28f9ff790ab1da185c80a248f,2026-07-10T12:31:36Z,6105c2eed6d1982cd4eb2daa568cee44ba9a910c606de0869954d675f02d8cb4,50,False,50,k3_bridge_safe,B6_ABae_adapted_diagnostic,abae_stratified_controlled,198a4d51c99732ab39065dbc71ec700752cdcf9fbe0b3bfcc478f15e63b834f9,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s000_b50,0,VALID,controlled_track,baselines/controlled_track/B6_ABae_adapted_diagnostic/abae_stratified_controlled/seed_000/budget_50
e8567a72c14ec41a57f8d650cbe8d11a1fdda7a10c77ef3a778599551a954fc2,cbbv2_79b484f79b5c4d5edc45,True,abd80eed30df47a65560d99d494fef18b196ea13698c447585c95c5e19e1e255,2026-07-10T12:31:40Z,43b2c8b933a31b02ed9d21f07d27776efcabb8a0014eb0a711eac78ea75a264d,80,False,80,k3_bridge_safe,B6_ABae_adapted_diagnostic,abae_stratified_controlled,05baabff62b9a0ad1fb33f76a4743cd7c2ecb76c906f05dbfac61eb888a4871a,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s000_b80,0,VALID,controlled_track,baselines/controlled_track/B6_ABae_adapted_diagnostic/abae_stratified_controlled/seed_000/budget_80
0b62303a72ed0528b8654d2ceddea39f72b07d5e966945100a89b4cf7d315f56,cbbv2_79b484f79b5c4d5edc45,True,0afa37a3e5d142f1be962511613d560cd1c01ade7915bf24719ff78a96fd6aa0,2026-07-10T12:31:51Z,fe85be6a92c9a3a4660ec396f8f777072cc0926a819c9fa6d710c8ff1ab819b6,10,False,10,k3_bridge_safe,B6_ABae_adapted_diagnostic,abae_stratified_controlled,b31708a023a0476da7ab5c880a04cdb8cc76a2c4f35cd2fdceb0dfde05dc32a3,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s001_b10,1,VALID,controlled_track,baselines/controlled_track/B6_ABae_adapted_diagnostic/abae_stratified_controlled/seed_001/budget_10
aa88050ba09995a4a9a2fe0e2e5242b4ba9f37f5dd7b742c862dc6370bce0bba,cbbv2_79b484f79b5c4d5edc45,True,30a363ae0c0ac020055466a7843d16bb417160aaf9eeb952fa2d529e67344523,2026-07-10T12:32:06Z,911bc060bc30c04cda5c1a5123b24ad9d87899eecd5782966b5e6e8002cb7074,100,False,100,k3_bridge_safe,B6_ABae_adapted_diagnostic,abae_stratified_controlled,586b35bfb632e5a91b1ddaacf3cead8868c8b04db4e086e5b00e94f58fb0f332,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s001_b100,1,VALID,controlled_track,baselines/controlled_track/B6_ABae_adapted_diagnostic/abae_stratified_controlled/seed_001/budget_100
7c188f80698a3c8ea7eff3b2dd2133e7d3c3b03e0fcdd8bae54e9b9a8c5313c8,cbbv2_79b484f79b5c4d5edc45,True,c8c13433fd409a6cec433cf5d1595862fc3a2aff3e022b15c5869dc9f506bcbf,2026-07-10T12:31:54Z,1af51d6609a2e316326f7d81609c912c55a176ad8737d44109c5ebd492a5c69e,20,False,20,k3_bridge_safe,B6_ABae_adapted_diagnostic,abae_stratified_controlled,0322362fe40798c3989653c5a111c825f3b86871661f813a0bffd9ddaeaa9019,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s001_b20,1,VALID,controlled_track,baselines/controlled_track/B6_ABae_adapted_diagnostic/abae_stratified_controlled/seed_001/budget_20
19713540af543eada7077125923f398f2033566357dccdcffe9907bb615e5564,cbbv2_79b484f79b5c4d5edc45,True,5ad855e32cf81fd4c35e5ef52c12da845c25d23dc8cc70e406ad596a69d93e60,2026-07-10T12:31:48Z,1af51d6609a2e316326f7d81609c912c55a176ad8737d44109c5ebd492a5c69e,5,False,5,k3_bridge_safe,B6_ABae_adapted_diagnostic,abae_stratified_controlled,6c1ebd76da7f12737901f57ba9b3ffbc454c1de7d5366f0202a7cbfa95b1f5ea,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s001_b5,1,VALID,controlled_track,baselines/controlled_track/B6_ABae_adapted_diagnostic/abae_stratified_controlled/seed_001/budget_5
f894bbd55d9c0e1db6d923670d005ca95af7472715b0d1dd3c6d60fbcbd849c2,cbbv2_79b484f79b5c4d5edc45,True,865544d59d18167c55f6f79796c3a46ff5a81848b20ac276010bba895ae9efee,2026-07-10T12:31:58Z,cf75f8f72a2bc868b6bec0557ee138576e25e06377eab8f9360f63c00482d567,50,False,50,k3_bridge_safe,B6_ABae_adapted_diagnostic,abae_stratified_controlled,34826bbc3b7ac6033047ee17bc833655617da93a53ed5b506b36f1a1bfa5479a,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s001_b50,1,VALID,controlled_track,baselines/controlled_track/B6_ABae_adapted_diagnostic/abae_stratified_controlled/seed_001/budget_50
16d45fa308fbd1532343c255cf98c1303ecbc7c68ac8c7973776bc9998783255,cbbv2_79b484f79b5c4d5edc45,True,888b292d8e9afd4f52afef8250cf5e1e28cb6a9c773dc38dbb6cb4468a894bc7,2026-07-10T12:32:02Z,a8483f7940837eb257615412577d4e0dbd8498838e40e468730916955d2151c7,80,False,80,k3_bridge_safe,B6_ABae_adapted_diagnostic,abae_stratified_controlled,054c1eafa0d0f1ecedd893c8f186629d1eb266613f42b6a811ec012453d4e203,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s001_b80,1,VALID,controlled_track,baselines/controlled_track/B6_ABae_adapted_diagnostic/abae_stratified_controlled/seed_001/budget_80
1fb673978de0be28827ee39e6739d90d1198efd0c6cbde3dbee2b169cdddcc95,cbbv2_79b484f79b5c4d5edc45,True,ad91294f94e5d41a3f8a1a5fefc29d2ba9475e0710cb9fc83058a113103fca10,2026-07-10T12:32:12Z,ffec5e93571159783e2577b504d1d5ec062027221622437c95a97a9ca537b6cc,10,False,10,k3_bridge_safe,B6_ABae_adapted_diagnostic,abae_stratified_controlled,2b08a24a1383063e3aa8f90169337a90ce7ff6ca3f46201437d6b62b7e97c073,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s002_b10,2,VALID,controlled_track,baselines/controlled_track/B6_ABae_adapted_diagnostic/abae_stratified_controlled/seed_002/budget_10
12980c3c3a66352ea8b9e729b239b07246c2f8dde658ae099722c614bbf3af5c,cbbv2_79b484f79b5c4d5edc45,True,53a865bc4d41bda39dde72e61154d0b30270ef6815580ca32681562cb1394593,2026-07-10T12:32:29Z,ffd0d6785e76fac99970d0e34c6b93ff2b199047e4409ae6656838202f6b872c,100,False,100,k3_bridge_safe,B6_ABae_adapted_diagnostic,abae_stratified_controlled,9d8b7f24b52595f84c60fea88c5a1864926d19a62c5e48edcf8c2ade1b883fb7,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s002_b100,2,VALID,controlled_track,baselines/controlled_track/B6_ABae_adapted_diagnostic/abae_stratified_controlled/seed_002/budget_100
b4a9c6c737e830e8e05ccf7f2a86959f613b0375d239eecb3ed40e8eabc35e4a,cbbv2_79b484f79b5c4d5edc45,True,f9d3f4a8186620963148e8fa4fbfd35f433b9969531f594b2065e01bf74e1394,2026-07-10T12:32:16Z,b1247deb7b293eca58e87b4b7b15297a0eb3df2f724647a2a049f67015da247a,20,False,20,k3_bridge_safe,B6_ABae_adapted_diagnostic,abae_stratified_controlled,e826880099fddc88fbcdc4b3480786d2c194dca46f33ced3d8735a833991fa35,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s002_b20,2,VALID,controlled_track,baselines/controlled_track/B6_ABae_adapted_diagnostic/abae_stratified_controlled/seed_002/budget_20
34a8ec9a27e7d771066253cf95acf5407297b08788b5f28e9a08e8c54f569306,cbbv2_79b484f79b5c4d5edc45,True,b5eff7e9355014595115d24d0e318e5807c7af544e83e3cb86d45ab60c4126da,2026-07-10T12:32:09Z,90617c467ddd63284a46f89a397d8ff22ba47f05f9de1918410eb6bb6892d02e,5,False,5,k3_bridge_safe,B6_ABae_adapted_diagnostic,abae_stratified_controlled,c9b45ff7763678bbb4741e3d83e3e2e4d788785c9146b5a491eaa6aeb8577bca,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s002_b5,2,VALID,controlled_track,baselines/controlled_track/B6_ABae_adapted_diagnostic/abae_stratified_controlled/seed_002/budget_5
cd39095e5e93f02e6fc84772f9c19937666957eb096d4b68fd8ae8a7d470ba77,cbbv2_79b484f79b5c4d5edc45,True,b55320c00ca6153039bfbc63bf5b3f7e596bdcf2082e3156c828fa8e97c401fb,2026-07-10T12:32:19Z,e6dd21bb0b141896c63fde287b0c63304c3ab7ea342e60c6ae554c9e6330d3ab,50,False,50,k3_bridge_safe,B6_ABae_adapted_diagnostic,abae_stratified_controlled,a03d76e50f7167b7ff130ecc64f05d7eff6ad7b2adebdb6f1bc9d241314b15e1,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s002_b50,2,VALID,controlled_track,baselines/controlled_track/B6_ABae_adapted_diagnostic/abae_stratified_controlled/seed_002/budget_50
92c6a1268251209c149c06d592d197f297beb2df1471ed680725f85ad5cc8d50,cbbv2_79b484f79b5c4d5edc45,True,301eed4ae261c9f87fbd1340131fa8863b33be24adaceed9927e4f03a63ef2fb,2026-07-10T12:32:24Z,8e2336e3adab8c16e3836aa90306e622da50123ae8a55d652456bdfae187deb6,80,False,80,k3_bridge_safe,B6_ABae_adapted_diagnostic,abae_stratified_controlled,a4103485dd622c15ce29ad53f3e14d68262b40198729eeb7c6134a923f5316f4,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s002_b80,2,VALID,controlled_track,baselines/controlled_track/B6_ABae_adapted_diagnostic/abae_stratified_controlled/seed_002/budget_80
c35e2a4cc2236c1aea87d7cd5a69fd22ea599d473d27e91b236b9aa26d5f208f,cbbv2_79b484f79b5c4d5edc45,True,c9cb173cacf7f12500c8eada45d9dc6de4ad89854971c589b87b491b46e61352,2026-07-10T12:32:35Z,92cb25f8c858341fb210152250dd21758a56da724cb816d372cb9624bb2883bc,10,False,10,k3_bridge_safe,B6_ABae_adapted_diagnostic,abae_stratified_controlled,6d97ab114e21697277b8caa4c0b9c381f26fbb1ba1cabfabb0d9d3c6c89e0bef,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s003_b10,3,VALID,controlled_track,baselines/controlled_track/B6_ABae_adapted_diagnostic/abae_stratified_controlled/seed_003/budget_10
ca15a5cf11197818917a39ade4f3efa6fcdf9116a4099b13d733d4cd327c9880,cbbv2_79b484f79b5c4d5edc45,True,6b38cfb8239e9239a0567d6e0a27c58e58f5c172a62913b63e9ee5803e919e66,2026-07-10T12:32:51Z,d5291b676cdde7fbcfbf42f8941126801c919ca28d268ff774bcd237ef047341,100,False,100,k3_bridge_safe,B6_ABae_adapted_diagnostic,abae_stratified_controlled,6bcf547479375aba7296727420d2457531821481dd2521f7ea02c1385a529c3b,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s003_b100,3,VALID,controlled_track,baselines/controlled_track/B6_ABae_adapted_diagnostic/abae_stratified_controlled/seed_003/budget_100
a41b5ae729bf83c1a47f7b148ec90d280a7792b4a2e76dbe8fe02eb5e0789afb,cbbv2_79b484f79b5c4d5edc45,True,c624dd7e0dcfa21bad1d8427547f4db16cbcc7acaf8d5a7fb538a2d570f6d846,2026-07-10T12:32:38Z,9c4d37698c7e16242a6bb515abf898d62b313e60b8189b38fb9d134e32e54907,20,False,20,k3_bridge_safe,B6_ABae_adapted_diagnostic,abae_stratified_controlled,060a9c7ce80be2b18552f1ee39d88c02b6b420106b5b51db6623532930c1e0fa,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s003_b20,3,VALID,controlled_track,baselines/controlled_track/B6_ABae_adapted_diagnostic/abae_stratified_controlled/seed_003/budget_20
a1be14e03131c2862373b0021214ea6ec19e49971b49801dd2feb8673dd48aa2,cbbv2_79b484f79b5c4d5edc45,True,628bd525238bdee86b6000751d7e23d21f97f37bb5a2dfe52fc74c891c7ddd2c,2026-07-10T12:32:32Z,0fb0d89c0bf1c6c74be867690d3cc5f4baa0eb274c7f26fb2711d6b6a64da191,5,False,5,k3_bridge_safe,B6_ABae_adapted_diagnostic,abae_stratified_controlled,95e7106dd186f39e20c85d4f294e6e207ac5acf95c1c2210ef683afca9a4d3d0,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s003_b5,3,VALID,controlled_track,baselines/controlled_track/B6_ABae_adapted_diagnostic/abae_stratified_controlled/seed_003/budget_5
0ab5c88803eed22bc9d044efae203349b24a648c434c9d56a98b3d6820925b9d,cbbv2_79b484f79b5c4d5edc45,True,4a5a1dad4a7f19211af99f935b5113eb82e515e83654714a2c7533775bb6db2a,2026-07-10T12:32:42Z,d1fccc49a656204f59cf2031f2fb609ec1fca6f947e72259ac4838ba9438a4bd,50,False,50,k3_bridge_safe,B6_ABae_adapted_diagnostic,abae_stratified_controlled,3c395fd63f9f47493b1b552dfcdfbed52613434d94fdd4d25e0fddcd1fd6435e,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s003_b50,3,VALID,controlled_track,baselines/controlled_track/B6_ABae_adapted_diagnostic/abae_stratified_controlled/seed_003/budget_50
d86b1ff12e412081ee9bae130d7386cfd8ef2c5bbd576a61ff349a3d40534140,cbbv2_79b484f79b5c4d5edc45,True,2b044f108aaa7ee93bd37a7e56fcb5a8d984651219a2e307e8476157072faeac,2026-07-10T12:32:46Z,91cc349ccf61e7cb099c1f9ed2c257ac1df9c7ea16b9baf72f14f63e387abd3c,80,False,80,k3_bridge_safe,B6_ABae_adapted_diagnostic,abae_stratified_controlled,cd1c452cd38fe745a140d91a7369c7b948757fa598a20bf49166e1db0bb00868,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s003_b80,3,VALID,controlled_track,baselines/controlled_track/B6_ABae_adapted_diagnostic/abae_stratified_controlled/seed_003/budget_80
7db5f86f1223a9e47e8f855b6e4a504e2f1a7608900b76d395e1530979395b0b,cbbv2_79b484f79b5c4d5edc45,True,0a4f8b548550df511ba3f4f4c50f71bdfe898c528e27fff188387f1cc0abde60,2026-07-10T12:32:57Z,92dcfe6bb0c5dde7bd8d7d3bcd913738f6982f0f56715c56c419c174befb41dc,10,False,10,k3_bridge_safe,B6_ABae_adapted_diagnostic,abae_stratified_controlled,4524b6a792bc9698d527d89a099ee50fdd7bef7ba698997bd46973e56df84652,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b10,4,VALID,controlled_track,baselines/controlled_track/B6_ABae_adapted_diagnostic/abae_stratified_controlled/seed_004/budget_10
ca8653557465a6fc2728b0ba01afd858fd8f2fd4bbaaf9083082592791074989,cbbv2_79b484f79b5c4d5edc45,True,955b9e1dfae0f98c95dea0534edc1e5b741a25a7a230207da6278eee7d214c31,2026-07-10T12:33:13Z,01a11b4fa95c192a1299646dbee6df50f899c89d04a3a0c3c767e6def7915384,100,False,100,k3_bridge_safe,B6_ABae_adapted_diagnostic,abae_stratified_controlled,d94e908d717b35bb7a49c84e6d78c9a9e1502f12fa0428eb1065036d6ee74d22,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b100,4,VALID,controlled_track,baselines/controlled_track/B6_ABae_adapted_diagnostic/abae_stratified_controlled/seed_004/budget_100
6aba3156cd7893cb0b67b62f35e98396fffc702b1d6d97241ff95f3dcc6d29fe,cbbv2_79b484f79b5c4d5edc45,True,80de57bca8522afa3a7ec9e93b53c6551c111ee428ce88d4507eb1c96ebb82ff,2026-07-10T12:33:00Z,89bc169fad066311e3dff383bbe2ce9613d86426fae580faf32c264e57f3fab8,20,False,20,k3_bridge_safe,B6_ABae_adapted_diagnostic,abae_stratified_controlled,c226409f974d62bbb19ac5f1549faf2f107f6dfe630369f9bb0769db1c2f6a5f,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b20,4,VALID,controlled_track,baselines/controlled_track/B6_ABae_adapted_diagnostic/abae_stratified_controlled/seed_004/budget_20
d904db7c616591e69a8ab599fae25aed3f93a426d84a80cdc0a126d66c3c4a5d,cbbv2_79b484f79b5c4d5edc45,True,a7d9e82876bc762e0c08edfe53187ab60d97a8122202e68424e9f944df161216,2026-07-10T12:32:54Z,1af51d6609a2e316326f7d81609c912c55a176ad8737d44109c5ebd492a5c69e,5,False,5,k3_bridge_safe,B6_ABae_adapted_diagnostic,abae_stratified_controlled,b43916149b64944bd84cd30f32421409f486d0eb94155e0e20741b5dc868f42c,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b5,4,VALID,controlled_track,baselines/controlled_track/B6_ABae_adapted_diagnostic/abae_stratified_controlled/seed_004/budget_5
eb06fd6808f07d7c62f49475d0cd50b071e2fd16f14f8f311e0de5d1c960d1e0,cbbv2_79b484f79b5c4d5edc45,True,b38615d5d7c87f5e2b53d7f0ef0bae6e022820a69946c4487265b3acd580bd60,2026-07-10T12:33:04Z,796539107a222c435eaa8319aad3b24aef954045bbd93d600eeaf0b18bfbfcb1,50,False,50,k3_bridge_safe,B6_ABae_adapted_diagnostic,abae_stratified_controlled,351ec95bdd2e1ef9b2d0ad75256252d483c7beec84d6d1ba7883fe329411df2b,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b50,4,VALID,controlled_track,baselines/controlled_track/B6_ABae_adapted_diagnostic/abae_stratified_controlled/seed_004/budget_50
d5ee55f77803ad5a125118be9c5a68c0ea16d0bc71631d21e9e70bfb2e81e01f,cbbv2_79b484f79b5c4d5edc45,True,5be0958f01df06755c10faa06b08c05e3b278148cf59fe251c8f320c309a1556,2026-07-10T12:33:09Z,7da40f4ef92bdadf55d571d1f28f1fe25244f4738c0ea0f8141646c5894d76ec,80,False,80,k3_bridge_safe,B6_ABae_adapted_diagnostic,abae_stratified_controlled,64c5ee108365a51024563c4e8e4c02c3daecd022dff8860f3b6954461a1c2f43,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b80,4,VALID,controlled_track,baselines/controlled_track/B6_ABae_adapted_diagnostic/abae_stratified_controlled/seed_004/budget_80
0b0d71037ba35a3288a958c9ad19a53f809164454936209b8603d8293d19ddf6,cbbv2_79b484f79b5c4d5edc45,True,7815101c095cec610d3e754f1becf6fd1a4ad8f4d18ca1c0f42a6363f0e00da0,2026-07-10T12:23:27Z,45df6eb23030b966da242f9d4a224fa4cb324c352b243ee9cdda831145d27e4c,10,False,10,native_confirmed_units,B0_uniform_random,random_native_confirmed,4b9946b1670b7f772e83f76df0bc17a385b1497e9e6793d6602510be9500f6c7,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B0_uniform_random_random_native_confirmed_s000_b10,0,VALID,native_track,baselines/native_track/B0_uniform_random/random_native_confirmed/seed_000/budget_10
26450e03fa5205b52993ebaf50db8990506d427acce9c2c4a0e6164a2950adcf,cbbv2_79b484f79b5c4d5edc45,True,f0420e43d943f5526d7038334428ed1ea3ba8c130a2854f05c5c3528d5da3665,2026-07-10T12:23:30Z,2f1a028523154579f1770059a339d8e3c21415a129b9905284c780e60752e95b,100,False,100,native_confirmed_units,B0_uniform_random,random_native_confirmed,1a3bd156f3d34b4bd95c6ff85e8038c14d39e21f83a8d1db29f3fbd2c78b0652,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B0_uniform_random_random_native_confirmed_s000_b100,0,VALID,native_track,baselines/native_track/B0_uniform_random/random_native_confirmed/seed_000/budget_100
3a3aae22cb5525287a746910afa2634d227887eb65c2d739c6165306f59bf596,cbbv2_79b484f79b5c4d5edc45,True,a32ac2f745607b0d19f06daeff081a4035762829cf3be598262d5cbe80df4800,2026-07-10T12:23:28Z,20f2028ab395bbad4b75d87a3d2f3d8ff66f780ddfe66ada4753e525368089e8,20,False,20,native_confirmed_units,B0_uniform_random,random_native_confirmed,69b1c28ca0d3d44ac420801bcb2e8d0318bb12e659027f284da93eb7c78ae871,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B0_uniform_random_random_native_confirmed_s000_b20,0,VALID,native_track,baselines/native_track/B0_uniform_random/random_native_confirmed/seed_000/budget_20
d28bcd35adb9880eafeb72173e257bcfafee26e6e648a24c70b2ec929f0a1c01,cbbv2_79b484f79b5c4d5edc45,True,289e698ba713f49e9651dc69b694cd092cba0acdb11002c7d0c22b7f394354ab,2026-07-10T12:23:27Z,86e0d44cbe2f3117d73bdf5882432f08676512b8169ff2fa17493cb5a6549c39,5,False,5,native_confirmed_units,B0_uniform_random,random_native_confirmed,4cf3a39db1a96e3dafdce9b8c87593593e6967eb852e5fa7b74fe6527473e919,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B0_uniform_random_random_native_confirmed_s000_b5,0,VALID,native_track,baselines/native_track/B0_uniform_random/random_native_confirmed/seed_000/budget_5
1dbde3eab88b6e66a3409aeeba4303b40e1c0afbae0380605a06b329097312bb,cbbv2_79b484f79b5c4d5edc45,True,67f3c8c67674c8e1a4ede2e901db4d1f5d6fe207824616eeba036cc976691f3c,2026-07-10T12:23:29Z,1804e998562857b4de6680d90ac7cfd0fc0cea97451b383ede971cdb46e3d436,50,False,50,native_confirmed_units,B0_uniform_random,random_native_confirmed,4e1ec78a48e1b3b7d1ddc7a56d5b51a309ff86a8f705de488cb8d88064d0ca80,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B0_uniform_random_random_native_confirmed_s000_b50,0,VALID,native_track,baselines/native_track/B0_uniform_random/random_native_confirmed/seed_000/budget_50
1cc02391f781d1fe53e43250ebea39ca60ed8cfba11fcd907277f3f5ef1b4ea4,cbbv2_79b484f79b5c4d5edc45,True,d9dc78b8f64f199e112c63ebb341130b1d1534f753ee1b7511abb7d36b1f0667,2026-07-10T12:23:29Z,3424eaa7a7a4bac37fd5a5dbae26db4dfc724de46361e47d2d821f3722c18cc1,80,False,80,native_confirmed_units,B0_uniform_random,random_native_confirmed,5775839444bd03ac5076bc4a78b7602385180754a41e81e8b1173b8b14759294,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B0_uniform_random_random_native_confirmed_s000_b80,0,VALID,native_track,baselines/native_track/B0_uniform_random/random_native_confirmed/seed_000/budget_80
