heldout_video_id,method,state_hash,delta_q,probability_scan
long_video_dataset3,id_only,7da184e4b93087b22759fa273d08baa7688cbbf5250f75b3566dba5aecb45a80,-5.769230769231415e-05,0.4482142118543617
long_video_dataset3,id_only,76d7e1a28339ebb48663bf2c320174589cf2021d73037342ab0631d9318a825d,0.0,0.4474962484966379
long_video_dataset3,id_only,4442a2dfe61874fd2488c4b18cf5a5f7a582e12b624ae48938f87e0ef509dff3,0.0,0.4421529236264142
long_video_dataset3,id_only,4d01d6d4a03bf2d978020ef22f1e25011e281b773520f77816576c14ac3ebcd1,0.012326923076923069,0.4430759776717802
long_video_dataset3,id_only,3e125199f7b91693766a0269aad0086f9438736c912723db9df9e037e1812beb,0.0004230769230769149,0.4415000702884884
long_video_dataset3,id_only,b3e9300e469089783878ba4fe51cf0653c8626c0aa629c2f07f9f2939f7f2836,0.00038461538461537215,0.4539631953161171
long_video_dataset3,id_only,9137d2b42a6065149be92c4a1a7396d8b107bfca2376c1d5d71bb1a9e73579e2,0.0007692307692307998,0.45028724015562377
long_video_dataset3,id_only,dfe391a98a8645abdff16768a1a9cf5686a2c25fccbd756d8801173589211bb2,0.0,0.45863015961972425
long_video_dataset3,id_only,c10ad0434b8474bb359d43d1fabe1aeb277a1c73ef79ff347c6852adc8389f3e,-1.9230769230771383e-05,0.4553558890263987
long_video_dataset3,id_only,f21f884646329370afacadfdc15b5a23475ad7fb20923d79b86273d6eb628cc3,0.0,0.4605673601026125
long_video_dataset3,id_only,ef178924bf914d9c7985f5378d05634c557c9d76a4591c663725c13a9af6a7b9,0.0,0.46024523805828677
long_video_dataset3,oracle_upper_bound,a25acad7b5ebc94e0b2f980e78535685337e2fc3f27089585b88f8cc8a5a624d,0.0,0.0
long_video_dataset3,oracle_upper_bound,a06a9cb06bbffdb191b2e8e37b33c15473203da8756ddfd229f32e6d4252e7f6,0.007596153846153836,1.0
long_video_dataset3,oracle_upper_bound,dffdd14c381be1adaaa26a53f2602ce8b1ff8b6763d932d8d6020be26914a243,-0.000192307692307693,0.0
long_video_dataset3,oracle_upper_bound,988caad57ac42024ec589eb95504f64b34f316f93890eb11a29c52bb87948d14,0.0021153846153846023,1.0
long_video_dataset3,oracle_upper_bound,adf3234bd5d3dc495fd9f83c0cb5f881551fb2cc1ab3fcc4625bb34e333897f6,0.0,0.0
long_video_dataset3,oracle_upper_bound,84be0f5911e760e0b7c4afc581ed855a69573c1604ca236a08bbad08b609f754,0.0,0.0
long_video_dataset3,oracle_upper_bound,cb4cf580a40f2de8a60c3df627325f0114590b60cea152534ff520ccbed80bcf,-0.03442307692307693,0.0
long_video_dataset3,oracle_upper_bound,3f8b4edaf2f6198f7ee981d3cf73cab88df6fb3bbadef70f7b119515bbf4f4a6,0.0,0.0
long_video_dataset3,oracle_upper_bound,d1209c9f91840ce2d18d27edb87ea7ede97eb4224d1d2785931513fed643160e,-0.030288461538461542,0.0
long_video_dataset3,oracle_upper_bound,b48ea6893dfa156e2900355d894bc4b4489ce0fe45bfc81c8ffb257a2af86104,1.3877787807814457e-17,0.0
long_video_dataset3,oracle_upper_bound,fcecb799edfe97143cd2ae69d8855695bdad9d51e8604d91af2e42ba54f24756,0.0,0.0
long_video_dataset3,oracle_upper_bound,4369b4ffcc35663841cf365d043fc7a2c1267398015204553f6ec87ca4db4d28,-1.3877787807814457e-17,0.0
long_video_dataset3,oracle_upper_bound,a42149396d876b5124d5345fe0f30e1cd8777b69198f8df594476fcfe65dfed3,0.0,0.0
long_video_dataset3,oracle_upper_bound,03de4706923cd3864dfe6f4884f15c9b3a9bc8f0797865d1366a5b78eb3d33f9,-0.00046153846153848543,0.0
long_video_dataset3,oracle_upper_bound,cfaaeed4e6b710571edf1b8a7aaf2fa8aa652d7e0c1a4b6609622aaee3b324f6,0.0,0.0
long_video_dataset3,oracle_upper_bound,b213d1e1306b8b7a0566ac4993022badc4adf75d4f15d2843ba6d68732fdbbfc,0.0,0.0
long_video_dataset3,oracle_upper_bound,f24ce25ea3625cea14b471457b7733fd4edff2804cef4c7a10ed99da67b33a3c,0.0,0.0
long_video_dataset3,oracle_upper_bound,8298ef7c5382857595dc58ded8825b8650465f23a5bc80df9717f2a440ddf4d0,0.0,0.0
long_video_dataset3,oracle_upper_bound,76dadd747d509356bb31dada2a5793a72515c5a096048fb787d2e21d5aa1e42f,0.0033846153846154026,1.0
long_video_dataset3,oracle_upper_bound,beca9d81875156333b25d2e85821d6a432499a74e8442bf4f9bf41d17913e7e2,0.000769230769230772,1.0
long_video_dataset3,oracle_upper_bound,a0c776bcb84480a52df7a450472285b77a1e7c887707a3613f15d18378de4b63,0.0,0.0
long_video_dataset3,oracle_upper_bound,7d5a9af9d03deae208907b3541eee2c5f8474d6ba7057eb0b3b77cfedc58e3e3,0.003538461538461546,1.0
long_video_dataset3,oracle_upper_bound,23fe343367917875d0a582407ef85f5958701583afc627d1cc95412bf8bb9c71,0.0046153846153846045,1.0
long_video_dataset3,oracle_upper_bound,af506a993a55f1930148991c3858e3a3e172b83cfaf39371a8beb4fe998e6218,0.0,0.0
long_video_dataset3,oracle_upper_bound,7c533503a992e491aef555ceb8e1c075686e74e1f1826674cd2d0f9945792608,0.0,0.0
long_video_dataset3,oracle_upper_bound,7da184e4b93087b22759fa273d08baa7688cbbf5250f75b3566dba5aecb45a80,-5.769230769231415e-05,0.0
long_video_dataset3,oracle_upper_bound,76d7e1a28339ebb48663bf2c320174589cf2021d73037342ab0631d9318a825d,0.0,0.0
long_video_dataset3,oracle_upper_bound,4442a2dfe61874fd2488c4b18cf5a5f7a582e12b624ae48938f87e0ef509dff3,0.0,0.0
long_video_dataset3,oracle_upper_bound,4d01d6d4a03bf2d978020ef22f1e25011e281b773520f77816576c14ac3ebcd1,0.012326923076923069,1.0
long_video_dataset3,oracle_upper_bound,3e125199f7b91693766a0269aad0086f9438736c912723db9df9e037e1812beb,0.0004230769230769149,1.0
long_video_dataset3,oracle_upper_bound,b3e9300e469089783878ba4fe51cf0653c8626c0aa629c2f07f9f2939f7f2836,0.00038461538461537215,1.0
long_video_dataset3,oracle_upper_bound,9137d2b42a6065149be92c4a1a7396d8b107bfca2376c1d5d71bb1a9e73579e2,0.0007692307692307998,1.0
long_video_dataset3,oracle_upper_bound,dfe391a98a8645abdff16768a1a9cf5686a2c25fccbd756d8801173589211bb2,0.0,0.0
long_video_dataset3,oracle_upper_bound,c10ad0434b8474bb359d43d1fabe1aeb277a1c73ef79ff347c6852adc8389f3e,-1.9230769230771383e-05,0.0
long_video_dataset3,oracle_upper_bound,f21f884646329370afacadfdc15b5a23475ad7fb20923d79b86273d6eb628cc3,0.0,0.0
long_video_dataset3,oracle_upper_bound,ef178924bf914d9c7985f5378d05634c557c9d76a4591c663725c13a9af6a7b9,0.0,0.0
realcartest,always_scan,d9030e97db89b927954b25939690be9b48430a12d97b62866e3f3a2b2e8f778e,0.0,1.0
realcartest,always_scan,b64540fdfa466a2611602e17b7a006f0b64aa3f35895c023050b5115c6f29276,-0.00012499999999993072,1.0
realcartest,always_scan,62d5694b5efbcb5ebe2c930052d63de8dd1270042edfb5fdf377ab77ccff98a0,-0.00012499999999993072,1.0
realcartest,always_scan,db2b446e435a3e9acd221345b7147b7e609df9e78ff1181e1073d20bd37dd0e1,0.0,1.0
realcartest,always_scan,3d0d56689b846847989afd33690792b035c02ee7c2f7a207b66b82d39715a899,0.0,1.0
realcartest,always_scan,5b8b60849ce959790b5e2793371a7f2fabb0ee97faa746212da0457caac34007,0.0,1.0
realcartest,always_scan,56d221f775ae54024fc24f6dca3c6fabd1635136cde4d9ec7e3839c72d4f6633,-0.029875000000000096,1.0
realcartest,always_scan,ca56f0445715f6eccf27042c90884d83656ec5fa015be4131e35dfd22ff7214a,-0.998625,1.0
realcartest,always_scan,a82d0ffe1b95898d1737984240482c3ecff35a2042d3b5a0dc847abf2c7ca98d,0.0,1.0
realcartest,always_scan,eb5537b21282980e0d352003a76c846b3c1c0240f7ce18f1725c2fab1c88b526,0.0026250000000000995,1.0
realcartest,always_scan,678765bf41fe009ce06d5b936d1f747f2fda78d968d11121ce3fa2bd613359a0,0.001375000000000015,1.0
realcartest,always_scan,bf3d02becceada134835cd3bd965b096dd0bbff9b9f35f11cba04fbb68b9d187,-1.1102230246251565e-16,1.0
realcartest,always_scan,a2d4e657537db0d9daba6a5d423a97af809fd308cc7f846dba0ff0379791c0ef,0.0,1.0
realcartest,always_scan,5b972ad834914dc9abbdaaf1ca6f3a172d516f79879950ba8ff6533d2cfed2d8,-9.999999999998899e-05,1.0
realcartest,always_scan,08c36e34db3a3f0e9a80431b92e18670999c486ca3fa3831430eb9d65d79bed3,0.0,1.0
realcartest,always_scan,81336133fc510896031f61bd03532b266debe0307671e1c789acc46d1e2d8e21,0.0,1.0
realcartest,always_scan,134a87062e41d4e300003884e7536203597775f991e6c85d74f7e884a4fb81bc,0.0,1.0
realcartest,always_scan,6b1bb8a73d9e9160c61dfb839df66a2caefd1ac80243bf787451db0930e77f94,0.0015000000000000013,1.0
realcartest,always_scan,67c4e463edacf6bcc91b379cc05553ab0f95dde18f8673167b9054a6038cece3,0.0025000000000000022,1.0
realcartest,always_scan,1c4c4862447ab898cff502d96bf0e4e399dbf041bb0abbdd0d738b480f73a5d9,-4.999999999999449e-05,1.0
realcartest,always_scan,9a884e7de0da4f7a4e3ace0c752b8f97acde7bbbb224b63a7f372e893c775730,0.028750000000000053,1.0
realcartest,always_scan,285a0c313bd2a895a4b63dcd0f9a143e4f09780fb37aacb1654591368a681d67,0.0020000000000000018,1.0
realcartest,always_scan,6ad85f4658acce8795a1609502fc47317bb3cee80c135fb704b127c218724460,0.0,1.0
realcartest,always_scan,a6464887da07fbb6d4a6cf5d3b7cbdf461eedae24f5cfbf15945407cddcc3c49,0.0,1.0
realcartest,always_scan,441fc41a05913f5b225012d0045526aa9b2839bf6249fe274f6229a009aad085,0.0,1.0
realcartest,always_scan,71f576621f322d8708842c43af922824df63fbfab8c806d2cc29dfeb05f96636,0.0010000000000000009,1.0
realcartest,always_scan,9e5eaf45d886a065a41d582082980a615518a7d86a5a36d9b289b29c1603c4db,0.0,1.0
realcartest,always_scan,3349f0d9281b0e27f84600297ebfb2733ccc5494d04310f95ec10cf7c2e0de9b,0.0,1.0
realcartest,always_scan,16db8e2a8640590c3e0bd294b0366faa3fff4bce1985e529c1e80842c0db10f5,0.0,1.0
realcartest,always_scan,7c691a9dfcb52bb30c17e393ea095d0839417749daee198e18fa9cc8c2b8a899,0.0,1.0
realcartest,always_scan,a40cafbbc5619ca0f0184345c20d723755eb93bf5067bdfd31b3e25343a348e8,0.002275000000000027,1.0
realcartest,always_scan,45f48a4598006e9926f274e5f8c55ccdfd7302b8f3df1b09cb4f98dfec570858,0.0,1.0
realcartest,always_scan,91f2364286947e6f198e7237d743616c1939a40a4732a4e77f14a3d1da014052,0.0,1.0
realcartest,always_scan,ce1f9390a25ac48188e81f4d0c48575e41c033d536777bed6e5324eea29e976f,0.0,1.0
realcartest,always_scan,0cc00b24df741b7b0df75d4ca662cbe4e038e54395c3b5b43bfd51ab1590caf8,0.0,1.0
realcartest,always_scan,b9f034aa605c719d3482d268a71ec0b37a8f7763d5dafddea0a5eabfd0ae222a,0.0,1.0
realcartest,always_scan,ef0ac33ce32d272885ec62ff91fffdc6b1d6a60f897303aeb1aaf73adba5a779,0.001375000000000015,1.0
realcartest,always_scan,70877366015c07e4b94b1f994f545c2135ded6a9c034621cef118eb28a8a65ae,-0.98575,1.0
realcartest,always_scan,dbb03171ccfbcc520fc5cdc0067466bbbf94cbb5a668f06e771fd89b9cb0f568,0.0,1.0
realcartest,always_scan,9c4516be2433eddd8c41258030c0c760bf59ac1429f2faa8ddf9b304e114ea83,0.0,1.0
realcartest,always_scan,cf27047b5a114198d2c46011525e425a21ec9e6cf0112f6463a7aa5ee519ce3c,0.0,1.0
realcartest,always_scan,15587e3b48a705616edfe40e7f555499aada4d540a4ef47d9bf465b80966969b,0.0,1.0
realcartest,always_scan,24013180b96e110938c15f783f6a794f3b2851291043a2d16843431c97acb0ab,-1.04075,1.0
realcartest,always_scan,0dc68ec9846a8c13d9ac9ab3eeca728d1c6f3ab9deb050c2febed93ba9654fd7,0.0,1.0
realcartest,always_scan,fcd11d08ee534410c205529bd6371cf80d0e5a1af634de224b825a0b906fac3d,0.0,1.0
realcartest,always_scan,f7b8678c92d9287731cb97810ee437e48bff7d70629c50f65488474e1316df67,0.0,1.0
realcartest,always_scan,d0251ead4f4071aac4c72740896fb5a7c3cf017cd8c2c3442e990329046aa187,-0.00024999999999997247,1.0
realcartest,always_scan,835e9b50a3603129ad07f7cd43f41ed7d4ce4e27ff29914bc9ba6db9bc3ba1fa,-0.002874999999999961,1.0
realcartest,always_scan,e0a9660f5ac71ad2a5781daf4b9d893d6b7068207d898c82f015915332b7795e,0.0005499999999999949,1.0
realcartest,always_scan,94a576c6a2fd655bfe7f1de20798e8b5334622b15673a9a2128fcbaf5ff617df,-0.005799999999999972,1.0
realcartest,always_scan,6f97701ac5219f07afffe483310b800ae2021e39a01734face09f1b36232bed0,-4.999999999999449e-05,1.0
realcartest,always_scan,c6190921193c18c3e3b494a906cffa53d088d4e6c59f51805b136832e35e4840,0.0,1.0
realcartest,always_scan,106d9fcbfe3b11de05166c60e1a040991df51e42d4a849bdaf5aee68db84a598,0.0,1.0
realcartest,always_scan,37d24ee095c96ba168154fe341adab450bbb65757817aec0a28ffb9f8e563c37,0.0046000000000000485,1.0
realcartest,always_scan,dccd3be40046fccfed73a116b09232710a455d33d9c5461e33071008e99ec3ff,0.0,1.0
realcartest,always_scan,4ceadf612b29db226f281d45bde329b3c2bb7d15aa4ad3dee696a01105e04a7e,0.003000000000000058,1.0
realcartest,always_scan,598db278d5c7ccad6e1a16691042cc20e870c19eae45743a4526fffcc8475537,0.0,1.0
realcartest,always_scan,37c34a0642fc5c3e81ec9a7db8fd5c9cc6092f9d35b57984f6da4913676f2b22,-0.0010999999999999899,1.0
realcartest,always_scan,5d34fea4455fac01cddb9ac458593911834ee136a3ecda492bc3c2900d731aa9,-0.0017499999999999738,1.0
realcartest,always_scan,e5475ed540429e132140dee977f238cc0d8d50df97a61b2dc83d64c9a5043e83,-0.0011500000000000399,1.0
realcartest,always_scan,3fe9709458b16b343c0f3342855ab9810493ac9e516bdb297127062e6c0678f9,0.0002750000000000252,1.0
realcartest,always_scan,b6c0b8e36d2e2769c66c370db6e325c84d66681d2c7f7b7b0956d8e9939638f6,-0.0029000000000000137,1.0
realcartest,always_scan,609a491102b712b752ec87b0f9fa96bf673d55f6781b6df0dd28a2d3a5ca6447,-2.5000000000052758e-05,1.0
realcartest,always_scan,ff91d8701e44afc7f0d2afff24c034ae0668a500d2edcb75a356a7b70e48cefc,0.0,1.0
realcartest,always_scan,ade73df3a840d4bf397e5616952e6eac8704ae3c113cfe5539eab2efee01b9ef,0.0,1.0
realcartest,always_scan,17420d7b465de36e4a884b1fa547db5aef8e2621c17661bfa4848cc2c5f960bc,0.0022999999999999687,1.0
realcartest,always_scan,687b53e27f4b6d6be0250cbd58d3d989315e0605210aa6a27071f21264e5ae7d,0.0,1.0
realcartest,always_scan,945e67eee8562af47a23e56a4c48a29a4949f0e76cdce9eba38a673933aeaf5b,0.0014999999999999458,1.0
realcartest,always_scan,3fcb8c540330765b11c24c7d0cafc0d33917e2b3925165fa87e9c0cae5979e1b,0.0,1.0
realcartest,always_scan,8fea41efa8439485b610e9007d932bae6a0af28207bea7ff913110385796eb13,-0.0005499999999999394,1.0
realcartest,always_scan,5caacc282ad416f16aed18c72e539ea8d78538d9dc935a6a531c5bcb07e2c596,-0.0008750000000000702,1.0
realcartest,always_scan,23663ba6ce2f9455da910e0495a21cb473f4c0b7532f0449f3032d445d68c978,-0.0005749999999999922,1.0
realcartest,always_verify,d9030e97db89b927954b25939690be9b48430a12d97b62866e3f3a2b2e8f778e,0.0,0.0
realcartest,always_verify,b64540fdfa466a2611602e17b7a006f0b64aa3f35895c023050b5115c6f29276,-0.00012499999999993072,0.0
realcartest,always_verify,62d5694b5efbcb5ebe2c930052d63de8dd1270042edfb5fdf377ab77ccff98a0,-0.00012499999999993072,0.0
realcartest,always_verify,db2b446e435a3e9acd221345b7147b7e609df9e78ff1181e1073d20bd37dd0e1,0.0,0.0
realcartest,always_verify,3d0d56689b846847989afd33690792b035c02ee7c2f7a207b66b82d39715a899,0.0,0.0
realcartest,always_verify,5b8b60849ce959790b5e2793371a7f2fabb0ee97faa746212da0457caac34007,0.0,0.0
realcartest,always_verify,56d221f775ae54024fc24f6dca3c6fabd1635136cde4d9ec7e3839c72d4f6633,-0.029875000000000096,0.0
realcartest,always_verify,ca56f0445715f6eccf27042c90884d83656ec5fa015be4131e35dfd22ff7214a,-0.998625,0.0
realcartest,always_verify,a82d0ffe1b95898d1737984240482c3ecff35a2042d3b5a0dc847abf2c7ca98d,0.0,0.0
realcartest,always_verify,eb5537b21282980e0d352003a76c846b3c1c0240f7ce18f1725c2fab1c88b526,0.0026250000000000995,0.0
realcartest,always_verify,678765bf41fe009ce06d5b936d1f747f2fda78d968d11121ce3fa2bd613359a0,0.001375000000000015,0.0
realcartest,always_verify,bf3d02becceada134835cd3bd965b096dd0bbff9b9f35f11cba04fbb68b9d187,-1.1102230246251565e-16,0.0
realcartest,always_verify,a2d4e657537db0d9daba6a5d423a97af809fd308cc7f846dba0ff0379791c0ef,0.0,0.0
realcartest,always_verify,5b972ad834914dc9abbdaaf1ca6f3a172d516f79879950ba8ff6533d2cfed2d8,-9.999999999998899e-05,0.0
realcartest,always_verify,08c36e34db3a3f0e9a80431b92e18670999c486ca3fa3831430eb9d65d79bed3,0.0,0.0
realcartest,always_verify,81336133fc510896031f61bd03532b266debe0307671e1c789acc46d1e2d8e21,0.0,0.0
realcartest,always_verify,134a87062e41d4e300003884e7536203597775f991e6c85d74f7e884a4fb81bc,0.0,0.0
realcartest,always_verify,6b1bb8a73d9e9160c61dfb839df66a2caefd1ac80243bf787451db0930e77f94,0.0015000000000000013,0.0
realcartest,always_verify,67c4e463edacf6bcc91b379cc05553ab0f95dde18f8673167b9054a6038cece3,0.0025000000000000022,0.0
realcartest,always_verify,1c4c4862447ab898cff502d96bf0e4e399dbf041bb0abbdd0d738b480f73a5d9,-4.999999999999449e-05,0.0
realcartest,always_verify,9a884e7de0da4f7a4e3ace0c752b8f97acde7bbbb224b63a7f372e893c775730,0.028750000000000053,0.0
realcartest,always_verify,285a0c313bd2a895a4b63dcd0f9a143e4f09780fb37aacb1654591368a681d67,0.0020000000000000018,0.0
realcartest,always_verify,6ad85f4658acce8795a1609502fc47317bb3cee80c135fb704b127c218724460,0.0,0.0
realcartest,always_verify,a6464887da07fbb6d4a6cf5d3b7cbdf461eedae24f5cfbf15945407cddcc3c49,0.0,0.0
realcartest,always_verify,441fc41a05913f5b225012d0045526aa9b2839bf6249fe274f6229a009aad085,0.0,0.0
realcartest,always_verify,71f576621f322d8708842c43af922824df63fbfab8c806d2cc29dfeb05f96636,0.0010000000000000009,0.0
realcartest,always_verify,9e5eaf45d886a065a41d582082980a615518a7d86a5a36d9b289b29c1603c4db,0.0,0.0
realcartest,always_verify,3349f0d9281b0e27f84600297ebfb2733ccc5494d04310f95ec10cf7c2e0de9b,0.0,0.0
realcartest,always_verify,16db8e2a8640590c3e0bd294b0366faa3fff4bce1985e529c1e80842c0db10f5,0.0,0.0
realcartest,always_verify,7c691a9dfcb52bb30c17e393ea095d0839417749daee198e18fa9cc8c2b8a899,0.0,0.0
realcartest,always_verify,a40cafbbc5619ca0f0184345c20d723755eb93bf5067bdfd31b3e25343a348e8,0.002275000000000027,0.0
realcartest,always_verify,45f48a4598006e9926f274e5f8c55ccdfd7302b8f3df1b09cb4f98dfec570858,0.0,0.0
realcartest,always_verify,91f2364286947e6f198e7237d743616c1939a40a4732a4e77f14a3d1da014052,0.0,0.0
realcartest,always_verify,ce1f9390a25ac48188e81f4d0c48575e41c033d536777bed6e5324eea29e976f,0.0,0.0
realcartest,always_verify,0cc00b24df741b7b0df75d4ca662cbe4e038e54395c3b5b43bfd51ab1590caf8,0.0,0.0
realcartest,always_verify,b9f034aa605c719d3482d268a71ec0b37a8f7763d5dafddea0a5eabfd0ae222a,0.0,0.0
realcartest,always_verify,ef0ac33ce32d272885ec62ff91fffdc6b1d6a60f897303aeb1aaf73adba5a779,0.001375000000000015,0.0
realcartest,always_verify,70877366015c07e4b94b1f994f545c2135ded6a9c034621cef118eb28a8a65ae,-0.98575,0.0
realcartest,always_verify,dbb03171ccfbcc520fc5cdc0067466bbbf94cbb5a668f06e771fd89b9cb0f568,0.0,0.0
realcartest,always_verify,9c4516be2433eddd8c41258030c0c760bf59ac1429f2faa8ddf9b304e114ea83,0.0,0.0
realcartest,always_verify,cf27047b5a114198d2c46011525e425a21ec9e6cf0112f6463a7aa5ee519ce3c,0.0,0.0
realcartest,always_verify,15587e3b48a705616edfe40e7f555499aada4d540a4ef47d9bf465b80966969b,0.0,0.0
realcartest,always_verify,24013180b96e110938c15f783f6a794f3b2851291043a2d16843431c97acb0ab,-1.04075,0.0
realcartest,always_verify,0dc68ec9846a8c13d9ac9ab3eeca728d1c6f3ab9deb050c2febed93ba9654fd7,0.0,0.0
realcartest,always_verify,fcd11d08ee534410c205529bd6371cf80d0e5a1af634de224b825a0b906fac3d,0.0,0.0
realcartest,always_verify,f7b8678c92d9287731cb97810ee437e48bff7d70629c50f65488474e1316df67,0.0,0.0
realcartest,always_verify,d0251ead4f4071aac4c72740896fb5a7c3cf017cd8c2c3442e990329046aa187,-0.00024999999999997247,0.0
realcartest,always_verify,835e9b50a3603129ad07f7cd43f41ed7d4ce4e27ff29914bc9ba6db9bc3ba1fa,-0.002874999999999961,0.0
realcartest,always_verify,e0a9660f5ac71ad2a5781daf4b9d893d6b7068207d898c82f015915332b7795e,0.0005499999999999949,0.0
realcartest,always_verify,94a576c6a2fd655bfe7f1de20798e8b5334622b15673a9a2128fcbaf5ff617df,-0.005799999999999972,0.0
realcartest,always_verify,6f97701ac5219f07afffe483310b800ae2021e39a01734face09f1b36232bed0,-4.999999999999449e-05,0.0
realcartest,always_verify,c6190921193c18c3e3b494a906cffa53d088d4e6c59f51805b136832e35e4840,0.0,0.0
realcartest,always_verify,106d9fcbfe3b11de05166c60e1a040991df51e42d4a849bdaf5aee68db84a598,0.0,0.0
realcartest,always_verify,37d24ee095c96ba168154fe341adab450bbb65757817aec0a28ffb9f8e563c37,0.0046000000000000485,0.0
realcartest,always_verify,dccd3be40046fccfed73a116b09232710a455d33d9c5461e33071008e99ec3ff,0.0,0.0
realcartest,always_verify,4ceadf612b29db226f281d45bde329b3c2bb7d15aa4ad3dee696a01105e04a7e,0.003000000000000058,0.0
realcartest,always_verify,598db278d5c7ccad6e1a16691042cc20e870c19eae45743a4526fffcc8475537,0.0,0.0
realcartest,always_verify,37c34a0642fc5c3e81ec9a7db8fd5c9cc6092f9d35b57984f6da4913676f2b22,-0.0010999999999999899,0.0
realcartest,always_verify,5d34fea4455fac01cddb9ac458593911834ee136a3ecda492bc3c2900d731aa9,-0.0017499999999999738,0.0
realcartest,always_verify,e5475ed540429e132140dee977f238cc0d8d50df97a61b2dc83d64c9a5043e83,-0.0011500000000000399,0.0
realcartest,always_verify,3fe9709458b16b343c0f3342855ab9810493ac9e516bdb297127062e6c0678f9,0.0002750000000000252,0.0
realcartest,always_verify,b6c0b8e36d2e2769c66c370db6e325c84d66681d2c7f7b7b0956d8e9939638f6,-0.0029000000000000137,0.0
realcartest,always_verify,609a491102b712b752ec87b0f9fa96bf673d55f6781b6df0dd28a2d3a5ca6447,-2.5000000000052758e-05,0.0
realcartest,always_verify,ff91d8701e44afc7f0d2afff24c034ae0668a500d2edcb75a356a7b70e48cefc,0.0,0.0
realcartest,always_verify,ade73df3a840d4bf397e5616952e6eac8704ae3c113cfe5539eab2efee01b9ef,0.0,0.0
realcartest,always_verify,17420d7b465de36e4a884b1fa547db5aef8e2621c17661bfa4848cc2c5f960bc,0.0022999999999999687,0.0
realcartest,always_verify,687b53e27f4b6d6be0250cbd58d3d989315e0605210aa6a27071f21264e5ae7d,0.0,0.0
realcartest,always_verify,945e67eee8562af47a23e56a4c48a29a4949f0e76cdce9eba38a673933aeaf5b,0.0014999999999999458,0.0
realcartest,always_verify,3fcb8c540330765b11c24c7d0cafc0d33917e2b3925165fa87e9c0cae5979e1b,0.0,0.0
realcartest,always_verify,8fea41efa8439485b610e9007d932bae6a0af28207bea7ff913110385796eb13,-0.0005499999999999394,0.0
realcartest,always_verify,5caacc282ad416f16aed18c72e539ea8d78538d9dc935a6a531c5bcb07e2c596,-0.0008750000000000702,0.0
realcartest,always_verify,23663ba6ce2f9455da910e0495a21cb473f4c0b7532f0449f3032d445d68c978,-0.0005749999999999922,0.0
realcartest,best_fixed_action,d9030e97db89b927954b25939690be9b48430a12d97b62866e3f3a2b2e8f778e,0.0,0.0
realcartest,best_fixed_action,b64540fdfa466a2611602e17b7a006f0b64aa3f35895c023050b5115c6f29276,-0.00012499999999993072,0.0
realcartest,best_fixed_action,62d5694b5efbcb5ebe2c930052d63de8dd1270042edfb5fdf377ab77ccff98a0,-0.00012499999999993072,0.0
realcartest,best_fixed_action,db2b446e435a3e9acd221345b7147b7e609df9e78ff1181e1073d20bd37dd0e1,0.0,0.0
realcartest,best_fixed_action,3d0d56689b846847989afd33690792b035c02ee7c2f7a207b66b82d39715a899,0.0,0.0
realcartest,best_fixed_action,5b8b60849ce959790b5e2793371a7f2fabb0ee97faa746212da0457caac34007,0.0,0.0
realcartest,best_fixed_action,56d221f775ae54024fc24f6dca3c6fabd1635136cde4d9ec7e3839c72d4f6633,-0.029875000000000096,0.0
realcartest,best_fixed_action,ca56f0445715f6eccf27042c90884d83656ec5fa015be4131e35dfd22ff7214a,-0.998625,0.0
realcartest,best_fixed_action,a82d0ffe1b95898d1737984240482c3ecff35a2042d3b5a0dc847abf2c7ca98d,0.0,0.0
realcartest,best_fixed_action,eb5537b21282980e0d352003a76c846b3c1c0240f7ce18f1725c2fab1c88b526,0.0026250000000000995,0.0
realcartest,best_fixed_action,678765bf41fe009ce06d5b936d1f747f2fda78d968d11121ce3fa2bd613359a0,0.001375000000000015,0.0
realcartest,best_fixed_action,bf3d02becceada134835cd3bd965b096dd0bbff9b9f35f11cba04fbb68b9d187,-1.1102230246251565e-16,0.0
realcartest,best_fixed_action,a2d4e657537db0d9daba6a5d423a97af809fd308cc7f846dba0ff0379791c0ef,0.0,0.0
realcartest,best_fixed_action,5b972ad834914dc9abbdaaf1ca6f3a172d516f79879950ba8ff6533d2cfed2d8,-9.999999999998899e-05,0.0
realcartest,best_fixed_action,08c36e34db3a3f0e9a80431b92e18670999c486ca3fa3831430eb9d65d79bed3,0.0,0.0
realcartest,best_fixed_action,81336133fc510896031f61bd03532b266debe0307671e1c789acc46d1e2d8e21,0.0,0.0
realcartest,best_fixed_action,134a87062e41d4e300003884e7536203597775f991e6c85d74f7e884a4fb81bc,0.0,0.0
realcartest,best_fixed_action,6b1bb8a73d9e9160c61dfb839df66a2caefd1ac80243bf787451db0930e77f94,0.0015000000000000013,0.0
realcartest,best_fixed_action,67c4e463edacf6bcc91b379cc05553ab0f95dde18f8673167b9054a6038cece3,0.0025000000000000022,0.0
realcartest,best_fixed_action,1c4c4862447ab898cff502d96bf0e4e399dbf041bb0abbdd0d738b480f73a5d9,-4.999999999999449e-05,0.0
realcartest,best_fixed_action,9a884e7de0da4f7a4e3ace0c752b8f97acde7bbbb224b63a7f372e893c775730,0.028750000000000053,0.0
realcartest,best_fixed_action,285a0c313bd2a895a4b63dcd0f9a143e4f09780fb37aacb1654591368a681d67,0.0020000000000000018,0.0
