budget,seed,policy,sample_positive_rate,mean_p_answer,min_p_answer,max_p_answer,brier_recomputed,ece_5bin_recomputed
20,36,uniform,0.05,0.2306642097328085,0.1,0.5,0.10919242259262363,0.13082335203953427
20,37,decision_aware_simple,0.05,0.09408266531338222,0.09090909090909091,0.25,0.0890803875609582,0.0057581923798919014
20,37,quota_stratified,0.1,0.23285570698670624,0.14285714285714285,0.42857142857142855,0.11060777916996434,0.13301484929343207
20,37,top_score,0.0,0.050810559739280725,0.045454545454545456,0.25,0.09370080969445925,0.058536956803143254
20,37,uncertainty_stratified,0.1,0.260725653021909,0.125,0.5,0.12125677444526685,0.1608847953286348
20,37,uniform,0.1,0.26802356422927665,0.1111111111111111,0.5,0.1274259584989127,0.16818270653600248
20,38,decision_aware_simple,0.05,0.09408266531338222,0.09090909090909091,0.25,0.0890803875609582,0.0057581923798919014
20,38,quota_stratified,0.15,0.26142952867552915,0.14285714285714285,0.5714285714285714,0.1283168478883303,0.16158867098225502
20,38,top_score,0.0,0.050810559739280725,0.045454545454545456,0.25,0.09370080969445925,0.058536956803143254
20,38,uncertainty_stratified,0.25,0.36429528675529177,0.25,0.75,0.17920806189969077,0.26445442906201755
20,38,uniform,0.15,0.27542627403587283,0.14285714285714285,0.5,0.13246654431379165,0.1755854163425987
20,39,decision_aware_simple,0.05,0.09408266531338222,0.09090909090909091,0.25,0.0890803875609582,0.0057581923798919014
20,39,quota_stratified,0.05,0.20428188529788327,0.14285714285714285,0.2857142857142857,0.10302501576893427,0.10444102760460912
20,39,top_score,0.0,0.050810559739280725,0.045454545454545456,0.25,0.09370080969445925,0.058536956803143254
20,39,uncertainty_stratified,0.1,0.2357130891555885,0.14285714285714285,0.2857142857142857,0.1138827945115562,0.1410413650341617
20,39,uniform,0.05,0.1957756854921609,0.09090909090909091,0.5,0.10103695896634339,0.09593482779888676
20,40,decision_aware_simple,0.05,0.09408266531338222,0.09090909090909091,0.25,0.0890803875609582,0.0057581923798919014
20,40,quota_stratified,0.3,0.35858052241752725,0.14285714285714285,0.5714285714285714,0.16782557507465673,0.258739664724253
20,40,top_score,0.0,0.050810559739280725,0.045454545454545456,0.25,0.09370080969445925,0.058536956803143254
20,40,uncertainty_stratified,0.1,0.2357130891555885,0.14285714285714285,0.2857142857142857,0.10746923989463447,0.13587223146231434
20,40,uniform,0.05,0.22640665446176794,0.1111111111111111,0.4,0.11134242220959824,0.1265657967684938
20,41,decision_aware_simple,0.05,0.09408266531338222,0.09090909090909091,0.25,0.0890803875609582,0.0057581923798919014
20,41,quota_stratified,0.1,0.2542651334761227,0.14285714285714285,0.5,0.13758686588799188,0.17849903677024875
20,41,top_score,0.0,0.050810559739280725,0.045454545454545456,0.25,0.09370080969445925,0.058536956803143254
20,41,uncertainty_stratified,0.05,0.2107214650664688,0.125,0.2857142857142857,0.10918050579390814,0.11088060737319468
20,41,uniform,0.1,0.29655052070245974,0.1111111111111111,0.6666666666666666,0.16119583448372854,0.19670966300918563
20,42,decision_aware_simple,0.05,0.09408266531338222,0.09090909090909091,0.25,0.0890803875609582,0.0057581923798919014
20,42,quota_stratified,0.15,0.26142952867552915,0.2,0.2857142857142857,0.11416326787017682,0.16158867098225502
20,42,top_score,0.0,0.050810559739280725,0.045454545454545456,0.25,0.09370080969445925,0.058536956803143254
20,42,uncertainty_stratified,0.1,0.23929528675529177,0.125,0.2857142857142857,0.1125240326677618,0.13945442906201763
20,42,uniform,0.2,0.2809908702571405,0.2,0.42857142857142855,0.1271992962525491,0.18115001256386634
20,43,decision_aware_simple,0.05,0.09408266531338222,0.09090909090909091,0.25,0.0890803875609582,0.0057581923798919014
20,43,quota_stratified,0.1,0.23285570698670618,0.14285714285714285,0.2857142857142857,0.10440618637940142,0.13301484929343207
20,43,top_score,0.0,0.050810559739280725,0.045454545454545456,0.25,0.09370080969445925,0.058536956803143254
20,43,uncertainty_stratified,0.3,0.3678565445777942,0.14285714285714285,0.5714285714285714,0.16808815881239836,0.2680156868845201
20,43,uniform,0.0,0.17458688810979625,0.125,0.25,0.10040375309182221,0.1059642468261281
20,44,decision_aware_simple,0.05,0.09408266531338222,0.09090909090909091,0.25,0.0890803875609582,0.0057581923798919014
20,44,quota_stratified,0.1,0.2542651334761227,0.14285714285714285,0.5,0.12921095500768365,0.1544242757828485
20,44,top_score,0.0,0.050810559739280725,0.045454545454545456,0.25,0.09370080969445925,0.058536956803143254
20,44,uncertainty_stratified,0.1,0.260725653021909,0.125,0.5,0.12125677444526685,0.1608847953286348
20,44,uniform,0.1,0.23228774045844156,0.2,0.2857142857142857,0.10950080789870557,0.13244688276516742
20,45,decision_aware_simple,0.05,0.09408266531338222,0.09090909090909091,0.25,0.0890803875609582,0.0057581923798919014
20,45,quota_stratified,0.1,0.23285570698670624,0.14285714285714285,0.2857142857142857,0.11278209725970967,0.15192047670898493
20,45,top_score,0.0,0.050810559739280725,0.045454545454545456,0.25,0.09370080969445925,0.058536956803143254
20,45,uncertainty_stratified,0.1,0.2357130891555885,0.14285714285714285,0.2857142857142857,0.10746923989463447,0.13587223146231434
20,45,uniform,0.05,0.2113923688804332,0.14285714285714285,0.25,0.1042833337775584,0.11155151118715907
20,46,decision_aware_simple,0.05,0.09408266531338222,0.09090909090909091,0.25,0.0890803875609582,0.0057581923798919014
20,46,quota_stratified,0.1,0.23285570698670618,0.14285714285714285,0.2857142857142857,0.10440618637940142,0.13301484929343207
20,46,top_score,0.0,0.050810559739280725,0.045454545454545456,0.25,0.09370080969445925,0.058536956803143254
20,46,uncertainty_stratified,0.1,0.2357130891555885,0.14285714285714285,0.2857142857142857,0.10746923989463447,0.13587223146231434
20,46,uniform,0.15,0.2757906261591662,0.16666666666666666,0.5,0.11951189664239932,0.17594976846589208
20,47,decision_aware_simple,0.05,0.09408266531338222,0.09090909090909091,0.25,0.0890803875609582,0.0057581923798919014
20,47,quota_stratified,0.0,0.1757080636090603,0.14285714285714285,0.25,0.09968148889508062,0.07586720591578619
20,47,top_score,0.0,0.050810559739280725,0.045454545454545456,0.25,0.09370080969445925,0.058536956803143254
20,47,uncertainty_stratified,0.1,0.2357130891555885,0.14285714285714285,0.2857142857142857,0.10746923989463447,0.13587223146231434
20,47,uniform,0.15,0.24957282854510424,0.16666666666666666,0.5,0.11702299187536647,0.15911299103777538
20,48,decision_aware_simple,0.05,0.09408266531338222,0.09090909090909091,0.25,0.0890803875609582,0.0057581923798919014
20,48,quota_stratified,0.05,0.20428188529788327,0.14285714285714285,0.2857142857142857,0.10106265950554778,0.10444102760460915
20,48,top_score,0.0,0.050810559739280725,0.045454545454545456,0.25,0.09370080969445925,0.058536956803143254
20,48,uncertainty_stratified,0.15,0.2857172771110287,0.14285714285714285,0.5,0.1323726177798366,0.1910455529896019
20,48,uniform,0.1,0.2614899548897371,0.14285714285714285,0.5,0.12825378497156464,0.16164909719646295
20,49,decision_aware_simple,0.05,0.09408266531338222,0.09090909090909091,0.25,0.0890803875609582,0.0057581923798919014
20,49,quota_stratified,0.1,0.23285570698670624,0.14285714285714285,0.42857142857142855,0.11453249169673733,0.13301484929343207
20,49,top_score,0.0,0.050810559739280725,0.045454545454545456,0.25,0.09370080969445925,0.058536956803143254
20,49,uncertainty_stratified,0.1,0.2357130891555885,0.14285714285714285,0.2857142857142857,0.10746923989463447,0.13587223146231434
20,49,uniform,0.1,0.28531633023424635,0.125,0.6666666666666666,0.14404951442983313,0.18547547254097219
20,50,decision_aware_simple,0.05,0.09408266531338222,0.09090909090909091,0.25,0.0890803875609582,0.0057581923798919014
20,50,quota_stratified,0.05,0.20428188529788327,0.14285714285714285,0.2857142857142857,0.10106265950554778,0.10444102760460915
20,50,top_score,0.0,0.050810559739280725,0.045454545454545456,0.25,0.09370080969445925,0.058536956803143254
20,50,uncertainty_stratified,0.05,0.232151831333086,0.125,0.5,0.1179132475714132,0.1323109736398119
20,50,uniform,0.1,0.25789220202697044,0.125,0.5,0.11516034634391493,0.15805134433369628
20,51,decision_aware_simple,0.05,0.09408266531338222,0.09090909090909091,0.25,0.0890803875609582,0.0057581923798919014
20,51,quota_stratified,0.1,0.23285570698670624,0.14285714285714285,0.42857142857142855,0.11060777916996434,0.13301484929343207
20,51,top_score,0.0,0.050810559739280725,0.045454545454545456,0.25,0.09370080969445925,0.058536956803143254
20,51,uncertainty_stratified,0.1,0.260725653021909,0.125,0.5,0.12125677444526685,0.1608847953286348
20,51,uniform,0.1,0.24689463104112574,0.125,0.5,0.11684470712231622,0.1470537733478516
20,52,decision_aware_simple,0.05,0.09408266531338222,0.09090909090909091,0.25,0.0890803875609582,0.0057581923798919014
20,52,quota_stratified,0.15,0.26142952867552915,0.14285714285714285,0.42857142857142855,0.1159136623072045,0.16158867098225502
20,52,top_score,0.0,0.050810559739280725,0.045454545454545456,0.25,0.09370080969445925,0.058536956803143254
20,52,uncertainty_stratified,0.05,0.232151831333086,0.125,0.5,0.1179132475714132,0.1323109736398119
20,52,uniform,0.05,0.1993578468325097,0.16666666666666666,0.25,0.10173232450140064,0.09951698913923557
20,53,decision_aware_simple,0.05,0.09408266531338222,0.09090909090909091,0.25,0.0890803875609582,0.0057581923798919014
20,53,quota_stratified,0.1,0.23285570698670618,0.14285714285714285,0.2857142857142857,0.10440618637940142,0.13301484929343207
20,53,top_score,0.0,0.050810559739280725,0.045454545454545456,0.25,0.09370080969445925,0.058536956803143254
20,53,uncertainty_stratified,0.2,0.29286073253323436,0.14285714285714285,0.5714285714285714,0.13864814080419002,0.19301987483996025
20,53,uniform,0.05,0.2134740486361225,0.125,0.4,0.10312954276833163,0.11363319094284832
20,54,decision_aware_simple,0.05,0.09408266531338222,0.09090909090909091,0.25,0.0890803875609582,0.0057581923798919014
20,54,quota_stratified,0.2,0.29000335036435215,0.14285714285714285,0.42857142857142855,0.12545878197162105,0.19016249267107796
20,54,top_score,0.0,0.050810559739280725,0.045454545454545456,0.25,0.09370080969445925,0.058536956803143254
20,54,uncertainty_stratified,0.2,0.3142910987998516,0.14285714285714285,0.5,0.13746653909071796,0.21445024110657745
20,54,uniform,0.05,0.20590741028801166,0.14285714285714285,0.25,0.10391530244730442,0.10606655259473753
20,55,decision_aware_simple,0.05,0.09408266531338222,0.09090909090909091,0.25,0.0890803875609582,0.0057581923798919014
20,55,quota_stratified,0.05,0.20428188529788327,0.14285714285714285,0.2857142857142857,0.10106265950554778,0.10444102760460915
20,55,top_score,0.0,0.050810559739280725,0.045454545454545456,0.25,0.09370080969445925,0.058536956803143254
20,55,uncertainty_stratified,0.2,0.3107089012001484,0.14285714285714285,0.5,0.1433228125197646,0.21603717707872158
20,55,uniform,0.05,0.2273152413658319,0.1111111111111111,0.3333333333333333,0.1122373221282259,0.12747438367255773
20,56,decision_aware_simple,0.05,0.09408266531338222,0.09090909090909091,0.25,0.0890803875609582,0.0057581923798919014
20,56,quota_stratified,0.0,0.1757080636090603,0.14285714285714285,0.25,0.09968148889508062,0.07586720591578619
20,56,top_score,0.0,0.050810559739280725,0.045454545454545456,0.25,0.09370080969445925,0.058536956803143254
20,56,uncertainty_stratified,0.15,0.26428691084441147,0.14285714285714285,0.42857142857142855,0.11897671582243752,0.1644460531511373
20,56,uniform,0.15,0.2872269353339794,0.16666666666666666,0.5,0.12911493924425735,0.18738607764070528
20,57,decision_aware_simple,0.05,0.09408266531338222,0.09090909090909091,0.25,0.0890803875609582,0.0057581923798919014
20,57,quota_stratified,0.1,0.23285570698670618,0.14285714285714285,0.2857142857142857,0.10440618637940142,0.13301484929343207
20,57,top_score,0.0,0.050810559739280725,0.045454545454545456,0.25,0.09370080969445925,0.058536956803143254
20,57,uncertainty_stratified,0.15,0.2857172771110287,0.14285714285714285,0.5,0.12595906316291489,0.1858764194177545
20,57,uniform,0.05,0.2189553843147109,0.125,0.4,0.10225753482982941,0.11921503755200043
20,58,decision_aware_simple,0.05,0.09408266531338222,0.09090909090909091,0.25,0.0890803875609582,0.0057581923798919014
20,58,quota_stratified,0.05,0.20428188529788327,0.14285714285714285,0.2857142857142857,0.10302501576893427,0.10444102760460912
20,58,top_score,0.0,0.050810559739280725,0.045454545454545456,0.25,0.09370080969445925,0.058536956803143254
20,58,uncertainty_stratified,0.05,0.2107214650664688,0.125,0.2857142857142857,0.10276695117698642,0.11088060737319468
20,58,uniform,0.0,0.17845875262744343,0.14285714285714285,0.25,0.09413087484204949,0.07861789493416929
20,59,decision_aware_simple,0.05,0.09408266531338222,0.09090909090909091,0.25,0.0890803875609582,0.0057581923798919014
20,59,quota_stratified,0.1,0.23285570698670624,0.14285714285714285,0.42857142857142855,0.11060777916996434,0.13301484929343207
20,59,top_score,0.0,0.050810559739280725,0.045454545454545456,0.25,0.09370080969445925,0.058536956803143254
20,59,uncertainty_stratified,0.1,0.25714345542220574,0.14285714285714285,0.5,0.12261553628906124,0.15730259772893157
20,59,uniform,0.1,0.2072042140138296,0.1111111111111111,0.5,0.10691145806747339,0.12244930247275504
20,60,decision_aware_simple,0.05,0.09408266531338222,0.09090909090909091,0.25,0.0890803875609582,0.0057581923798919014
20,60,quota_stratified,0.1,0.23285570698670618,0.14285714285714285,0.2857142857142857,0.11081974099632316,0.13818398286527944
20,60,top_score,0.0,0.050810559739280725,0.045454545454545456,0.25,0.09370080969445925,0.058536956803143254
20,60,uncertainty_stratified,0.15,0.2857172771110287,0.14285714285714285,0.5,0.1323726177798366,0.1910455529896019
20,60,uniform,0.1,0.2382246537745323,0.1111111111111111,0.5,0.12376852542153047,0.13838379608125817
20,61,decision_aware_simple,0.05,0.09408266531338222,0.09090909090909091,0.25,0.0890803875609582,0.0057581923798919014
20,61,quota_stratified,0.15,0.28283895516494556,0.14285714285714285,0.5,0.1325544818815373,0.18299809747167145
20,61,top_score,0.0,0.050810559739280725,0.045454545454545456,0.25,0.09370080969445925,0.058536956803143254
20,61,uncertainty_stratified,0.2,0.2892785349335312,0.14285714285714285,0.42857142857142855,0.1299269105623655,0.189437677240257
20,61,uniform,0.05,0.2418572186391937,0.1,0.5,0.10917934686508272,0.14201636094591952
20,62,decision_aware_simple,0.05,0.09408266531338222,0.09090909090909091,0.25,0.0890803875609582,0.0057581923798919014
20,62,quota_stratified,0.15,0.2828389551649456,0.14285714285714285,0.5,0.13875607467210016,0.18299809747167145
20,62,top_score,0.0,0.050810559739280725,0.045454545454545456,0.25,0.09370080969445925,0.058536956803143254
20,62,uncertainty_stratified,0.2,0.3142910987998516,0.14285714285714285,0.5,0.13746653909071796,0.21445024110657745
20,62,uniform,0.1,0.2586858195828796,0.14285714285714285,0.75,0.11686119719686183,0.15884496188960548
20,63,decision_aware_simple,0.05,0.09408266531338222,0.09090909090909091,0.25,0.0890803875609582,0.0057581923798919014
20,63,quota_stratified,0.25,0.3185771720531751,0.2,0.42857142857142855,0.13521586346239642,0.2187363143599009
20,63,top_score,0.0,0.050810559739280725,0.045454545454545456,0.25,0.09370080969445925,0.058536956803143254
20,63,uncertainty_stratified,0.1,0.25714345542220574,0.14285714285714285,0.5,0.12261553628906124,0.15730259772893157
20,63,uniform,0.25,0.34862734774787707,0.125,0.6,0.16899677218794934,0.24878649005460296
20,64,decision_aware_simple,0.05,0.09408266531338222,0.09090909090909091,0.25,0.0890803875609582,0.0057581923798919014
20,64,quota_stratified,0.05,0.20428188529788327,0.14285714285714285,0.2857142857142857,0.10106265950554778,0.10444102760460915
20,64,top_score,0.0,0.050810559739280725,0.045454545454545456,0.25,0.09370080969445925,0.058536956803143254
20,64,uncertainty_stratified,0.15,0.2607047132447082,0.14285714285714285,0.375,0.11841943463456243,0.16086385555143404
20,64,uniform,0.05,0.2357334306534407,0.125,0.5,0.12765931395591992,0.13589257296016655
20,65,decision_aware_simple,0.05,0.09408266531338222,0.09090909090909091,0.25,0.0890803875609582,0.0057581923798919014
20,65,quota_stratified,0.15,0.26142952867552915,0.14285714285714285,0.42857142857142855,0.113951306043818,0.161588670982255
20,65,top_score,0.0,0.050810559739280725,0.045454545454545456,0.25,0.09370080969445925,0.058536956803143254
20,65,uncertainty_stratified,0.15,0.28213507951132544,0.14285714285714285,0.5,0.13356573102898922,0.18229422181805127
20,65,uniform,0.05,0.26296637537109946,0.1,0.5,0.12754122550950875,0.16312551767782527
20,66,decision_aware_simple,0.05,0.09408266531338222,0.09090909090909091,0.25,0.0890803875609582,0.0057581923798919014
20,66,quota_stratified,0.1,0.23285570698670618,0.14285714285714285,0.2857142857142857,0.10440618637940142,0.13301484929343207
20,66,top_score,0.0,0.050810559739280725,0.045454545454545456,0.25,0.09370080969445925,0.058536956803143254
20,66,uncertainty_stratified,0.15,0.2857172771110287,0.14285714285714285,0.5,0.12595906316291489,0.1858764194177545
20,66,uniform,0.15,0.30001256386632047,0.1111111111111111,0.6,0.1532764934714428,0.20017170617304633
20,67,decision_aware_simple,0.05,0.09408266531338222,0.09090909090909091,0.25,0.0890803875609582,0.0057581923798919014
20,67,quota_stratified,0.1,0.23285570698670624,0.14285714285714285,0.42857142857142855,0.1273596009305808,0.15708961028083232
20,67,top_score,0.0,0.050810559739280725,0.045454545454545456,0.25,0.09370080969445925,0.058536956803143254
20,67,uncertainty_stratified,0.2,0.29644293013293765,0.125,0.7142857142857143,0.16178122612224383,0.19660207243966354
20,67,uniform,0.1,0.24484622226476654,0.125,0.3333333333333333,0.10737503487588745,0.14500536457149238
20,68,decision_aware_simple,0.05,0.09408266531338222,0.09090909090909091,0.25,0.0890803875609582,0.0057581923798919014
20,68,quota_stratified,0.1,0.23285570698670618,0.14285714285714285,0.2857142857142857,0.10440618637940142,0.13301484929343207
20,68,top_score,0.0,0.050810559739280725,0.045454545454545456,0.25,0.09370080969445925,0.058536956803143254
20,68,uncertainty_stratified,0.05,0.2107214650664688,0.125,0.2857142857142857,0.10276695117698642,0.11088060737319468
20,68,uniform,0.2,0.34711542935849826,0.1111111111111111,0.75,0.17403606708587585,0.24727457166522415
20,69,decision_aware_simple,0.05,0.09408266531338222,0.09090909090909091,0.25,0.0890803875609582,0.0057581923798919014
20,69,quota_stratified,0.15,0.26142952867552915,0.14285714285714285,0.42857142857142855,0.113951306043818,0.161588670982255
20,69,top_score,0.0,0.050810559739280725,0.045454545454545456,0.25,0.09370080969445925,0.058536956803143254
20,69,uncertainty_stratified,0.1,0.260725653021909,0.125,0.5,0.12125677444526685,0.1608847953286348
20,69,uniform,0.0,0.18122659232048627,0.125,0.25,0.09813631638265492,0.0813857346272121
20,70,decision_aware_simple,0.05,0.09408266531338222,0.09090909090909091,0.25,0.0890803875609582,0.0057581923798919014
20,70,quota_stratified,0.1,0.23285570698670618,0.14285714285714285,0.2857142857142857,0.10440618637940142,0.13301484929343207
20,70,top_score,0.0,0.050810559739280725,0.045454545454545456,0.25,0.09370080969445925,0.058536956803143254
20,70,uncertainty_stratified,0.15,0.2607047132447082,0.14285714285714285,0.375,0.11841943463456243,0.16086385555143404
20,70,uniform,0.2,0.29769243655247507,0.2,0.5,0.13634733506435495,0.19785157885920096
20,71,decision_aware_simple,0.05,0.09408266531338222,0.09090909090909091,0.25,0.0890803875609582,0.0057581923798919014
20,71,quota_stratified,0.1,0.23285570698670624,0.14285714285714285,0.42857142857142855,0.11060777916996434,0.13301484929343207
20,71,top_score,0.0,0.050810559739280725,0.045454545454545456,0.25,0.09370080969445925,0.058536956803143254
20,71,uncertainty_stratified,0.15,0.3071476433776459,0.14285714285714285,0.75,0.1661074535350617,0.20730678568437172
20,71,uniform,0.05,0.23973113326074208,0.1,0.5,0.11928783817740178,0.139890275567468
20,72,decision_aware_simple,0.05,0.09408266531338222,0.09090909090909091,0.25,0.0890803875609582,0.0057581923798919014
20,72,quota_stratified,0.05,0.20428188529788327,0.14285714285714285,0.2857142857142857,0.10106265950554778,0.10444102760460915
20,72,top_score,0.0,0.050810559739280725,0.045454545454545456,0.25,0.09370080969445925,0.058536956803143254
20,72,uncertainty_stratified,0.1,0.25714345542220574,0.14285714285714285,0.5,0.12261553628906124,0.15730259772893157
20,72,uniform,0.0,0.18209768705203833,0.14285714285714285,0.25,0.09992421937365283,0.08225682935876417
20,73,decision_aware_simple,0.05,0.09408266531338222,0.09090909090909091,0.25,0.0890803875609582,0.0057581923798919014
20,73,quota_stratified,0.0,0.1757080636090603,0.14285714285714285,0.25,0.09968148889508062,0.07586720591578619
20,73,top_score,0.0,0.050810559739280725,0.045454545454545456,0.25,0.09370080969445925,0.058536956803143254
20,73,uncertainty_stratified,0.1,0.2357130891555885,0.14285714285714285,0.2857142857142857,0.10746923989463447,0.13587223146231434
20,73,uniform,0.25,0.37071781556244243,0.16666666666666666,0.75,0.21608105089761848,0.2708769578691682
20,74,decision_aware_simple,0.05,0.09408266531338222,0.09090909090909091,0.25,0.0890803875609582,0.0057581923798919014
20,74,quota_stratified,0.05,0.20428188529788327,0.14285714285714285,0.2857142857142857,0.10106265950554778,0.10444102760460915
20,74,top_score,0.0,0.050810559739280725,0.045454545454545456,0.25,0.09370080969445925,0.058536956803143254
20,74,uncertainty_stratified,0.15,0.2678691084441147,0.125,0.5714285714285714,0.13394585208654197,0.1680282507508406
20,74,uniform,0.25,0.3765949130301254,0.16666666666666666,0.75,0.17968589004689178,0.2767540553368512
20,75,decision_aware_simple,0.05,0.09408266531338222,0.09090909090909091,0.25,0.0890803875609582,0.0057581923798919014
20,75,quota_stratified,0.15,0.26142952867552915,0.14285714285714285,0.5714285714285714,0.1342039166784898,0.16158867098225502
20,75,top_score,0.0,0.050810559739280725,0.045454545454545456,0.25,0.09370080969445925,0.058536956803143254
20,75,uncertainty_stratified,0.15,0.26428691084441147,0.14285714285714285,0.42857142857142855,0.13180382505628097,0.1696151867229847
20,75,uniform,0.1,0.26129305450856666,0.1111111111111111,0.3333333333333333,0.12279673584696342,0.16768759713729983
20,76,decision_aware_simple,0.05,0.09408266531338222,0.09090909090909091,0.25,0.0890803875609582,0.0057581923798919014
20,76,quota_stratified,0.05,0.20428188529788327,0.14285714285714285,0.2857142857142857,0.10106265950554778,0.10444102760460915
20,76,top_score,0.0,0.050810559739280725,0.045454545454545456,0.25,0.09370080969445925,0.058536956803143254
20,76,uncertainty_stratified,0.0,0.18214764337764588,0.125,0.25,0.09942342430313277,0.08230678568437175
20,76,uniform,0.1,0.24267805790546387,0.125,0.4,0.11479902467171081,0.14283720021218976
20,77,decision_aware_simple,0.05,0.09408266531338222,0.09090909090909091,0.25,0.0890803875609582,0.0057581923798919014
20,77,quota_stratified,0.05,0.20428188529788327,0.14285714285714285,0.2857142857142857,0.10302501576893427,0.10444102760460912
20,77,top_score,0.0,0.050810559739280725,0.045454545454545456,0.25,0.09370080969445925,0.058536956803143254
20,77,uncertainty_stratified,0.15,0.2607047132447082,0.14285714285714285,0.375,0.11841943463456243,0.16086385555143404
20,77,uniform,0.25,0.3223247938927644,0.2,0.5,0.14590374796371353,0.2224839361994903
20,78,decision_aware_simple,0.05,0.09408266531338222,0.09090909090909091,0.25,0.0890803875609582,0.0057581923798919014
20,78,quota_stratified,0.1,0.23285570698670618,0.14285714285714285,0.2857142857142857,0.10440618637940142,0.13301484929343207
20,78,top_score,0.0,0.050810559739280725,0.045454545454545456,0.25,0.09370080969445925,0.058536956803143254
20,78,uncertainty_stratified,0.05,0.232151831333086,0.125,0.5,0.1179132475714132,0.1323109736398119
20,78,uniform,0.05,0.20732084524906366,0.125,0.2857142857142857,0.10398827294130653,0.10747998755578955
20,79,decision_aware_simple,0.05,0.09408266531338222,0.09090909090909091,0.25,0.0890803875609582,0.0057581923798919014
20,79,quota_stratified,0.05,0.20428188529788327,0.14285714285714285,0.2857142857142857,0.10943857038585601,0.12851578859200938
20,79,top_score,0.0,0.050810559739280725,0.045454545454545456,0.25,0.09370080969445925,0.058536956803143254
20,79,uncertainty_stratified,0.15,0.26428691084441147,0.25,0.2857142857142857,0.11722632138540985,0.16444605315113733
20,79,uniform,0.2,0.2849596560292599,0.2,0.4,0.12137960558766325,0.18511879833598574
20,80,decision_aware_simple,0.05,0.09408266531338222,0.09090909090909091,0.25,0.0890803875609582,0.0057581923798919014
20,80,quota_stratified,0.1,0.23285570698670618,0.14285714285714285,0.2857142857142857,0.10440618637940142,0.13301484929343207
20,80,top_score,0.0,0.050810559739280725,0.045454545454545456,0.25,0.09370080969445925,0.058536956803143254
20,80,uncertainty_stratified,0.2,0.2856963373338279,0.14285714285714285,0.5,0.13561753539677032,0.18585547964055374
20,80,uniform,0.05,0.21953561556962176,0.125,0.3333333333333333,0.11286835845821704,0.11969475787634759
20,81,decision_aware_simple,0.05,0.09408266531338222,0.09090909090909091,0.25,0.0890803875609582,0.0057581923798919014
20,81,quota_stratified,0.0,0.1757080636090603,0.14285714285714285,0.25,0.09968148889508062,0.07586720591578619
20,81,top_score,0.0,0.050810559739280725,0.045454545454545456,0.25,0.09370080969445925,0.058536956803143254
20,81,uncertainty_stratified,0.1,0.2357130891555885,0.14285714285714285,0.2857142857142857,0.10746923989463447,0.13587223146231434
20,81,uniform,0.0,0.18659904115763065,0.125,0.25,0.10173810846196815,0.0867581834643565
20,82,decision_aware_simple,0.05,0.09408266531338222,0.09090909090909091,0.25,0.0890803875609582,0.0057581923798919014
20,82,quota_stratified,0.15,0.26142952867552915,0.14285714285714285,0.42857142857142855,0.1159136623072045,0.16158867098225502
20,82,top_score,0.0,0.050810559739280725,0.045454545454545456,0.25,0.09370080969445925,0.058536956803143254
20,82,uncertainty_stratified,0.1,0.23929528675529177,0.125,0.42857142857142855,0.11427442710478947,0.13945442906201763
20,82,uniform,0.15,0.2550046067509842,0.16666666666666666,0.375,0.11134482229109084,0.15516374905771005
20,83,decision_aware_simple,0.05,0.09408266531338222,0.09090909090909091,0.25,0.0890803875609582,0.0057581923798919014
20,83,quota_stratified,0.05,0.20428188529788327,0.14285714285714285,0.2857142857142857,0.10106265950554778,0.10444102760460915
20,83,top_score,0.0,0.050810559739280725,0.045454545454545456,0.25,0.09370080969445925,0.058536956803143254
20,83,uncertainty_stratified,0.25,0.3392827228889713,0.25,0.5,0.14666633939361826,0.23944186519569713
20,83,uniform,0.15,0.30578482949703323,0.14285714285714285,0.75,0.16408520671269008,0.21262076933406193
20,84,decision_aware_simple,0.05,0.09408266531338222,0.09090909090909091,0.25,0.0890803875609582,0.0057581923798919014
20,84,quota_stratified,0.0,0.1757080636090603,0.14285714285714285,0.25,0.09968148889508062,0.07586720591578619
20,84,top_score,0.0,0.050810559739280725,0.045454545454545456,0.25,0.09370080969445925,0.058536956803143254
20,84,uncertainty_stratified,0.05,0.2071392674667656,0.14285714285714285,0.25,0.10412571302078082,0.10729840977349143
20,84,uniform,0.15,0.27192275017050965,0.2,0.5,0.118021148320288,0.1720818924772355
20,85,decision_aware_simple,0.05,0.09408266531338222,0.09090909090909091,0.25,0.0890803875609582,0.0057581923798919014
20,85,quota_stratified,0.0,0.1757080636090603,0.14285714285714285,0.25,0.09968148889508062,0.07586720591578619
20,85,top_score,0.0,0.050810559739280725,0.045454545454545456,0.25,0.09370080969445925,0.058536956803143254
20,85,uncertainty_stratified,0.15,0.2607047132447082,0.14285714285714285,0.375,0.11841943463456243,0.16086385555143404
20,85,uniform,0.2,0.2986668341848843,0.2,0.5,0.12927774055150723,0.19882597649161016
20,86,decision_aware_simple,0.05,0.09408266531338222,0.09090909090909091,0.25,0.0890803875609582,0.0057581923798919014
20,86,quota_stratified,0.05,0.20428188529788327,0.14285714285714285,0.2857142857142857,0.10302501576893427,0.10444102760460912
20,86,top_score,0.0,0.050810559739280725,0.045454545454545456,0.25,0.09370080969445925,0.058536956803143254
20,86,uncertainty_stratified,0.05,0.2071392674667656,0.14285714285714285,0.25,0.10412571302078082,0.10729840977349143
20,86,uniform,0.05,0.18685324642691256,0.09090909090909091,0.3333333333333333,0.10584196821932776,0.08701238873363844
