anchor_id,video_id,unit_id,anchor_time,start_time,end_time,duration,label,event_start,event_end,event_start_absolute,event_end_absolute,event_type,involved_object,ego_relevant,boundary_status,complete_event_visible,confidence,evidence,negative_reason,abstain_reason,runtime_seconds,raw_response_path,raw_response_sha256,parsed_observation_sha256,parse_status,boundary_reliable
center10_anchor_0179,long_video_dataset3,179,1795.0,1790.0,1800.0,10.0,positive,0.0,0.7,1790.0,1790.7,enter_ego_path,pedestrian,True,ok,True,high,"At the start of the clip, a pedestrian is seen crossing the road from the right sidewalk into the ego vehicle's path, moving across the crosswalk. The pedestrian starts outside the ego path (on the sidewalk) and enters the driving corridor, creating a potential conflict. The pedestrian is clearly visible and within the ego vehicle's future path by 0.7 seconds.",,,12.098506450653076,oracle/raw/center10_anchor_0179.json,8d18e45d2df361c51564518553b380e896c9f292ac87ea218a2a1dfec8d314aa,246e3a5d1b36fea25d72e58f2c1df56c5992dbd480fa9379f1861a4c39474254,ok,False
center10_anchor_0180,long_video_dataset3,180,1805.0,1800.0,1810.0,10.0,negative,,,,,none,none,False,ok,True,high,"The video shows a clear, wide urban road with no objects entering the ego vehicle's path. Traffic is sparse, and all visible road users (pedestrians, cyclists, vehicles) remain outside or on the sides of the ego path without crossing or merging into it. No spatial conflict or trajectory interaction is observed.",no_ego_path_interaction,,11.697537660598755,oracle/raw/center10_anchor_0180.json,5e4b02f94b58ec64b227afa0fdc1e44fb6983f0ffec93a55dbfd6bed36c8d23f,b30278c96cf103eb6ef4cb3393ce61fb9ffee56fce620b35b9805fb1d79791ac,ok,False
center10_anchor_0181,long_video_dataset3,181,1815.0,1810.0,1820.0,10.0,negative,,,,,none,none,False,ok,True,high,"The video shows a clear, straight road with no visible road users entering the ego vehicle's path. Traffic is sparse and moving normally in the distance. No pedestrians, cyclists, or vehicles are seen merging, crossing, or entering the driving corridor from outside the path. The scene is static with no spatial conflict or trajectory-relevant motion.",no_ego_path_interaction,,11.329508781433105,oracle/raw/center10_anchor_0181.json,bfa941015b83600a32664012edfc46a8d2fd3d9b1c43d276abc692ff89b9f32e,5689c05f8079113c4a8cc492636dde2eb37f82beaf5a868a2a8076f5e4a3c2ac,ok,False
center10_anchor_0182,long_video_dataset3,182,1825.0,1820.0,1830.0,10.0,negative,,,,,none,none,False,ok,True,high,"The ego vehicle is driving on a clear road with no objects entering its path. A cyclist is visible on the right side of the road, but remains outside the ego path and does not cross or merge into it. Traffic is light and no vehicles or pedestrians are seen entering the ego’s future driving corridor.",no_ego_path_interaction,,11.651567220687866,oracle/raw/center10_anchor_0182.json,b39d18e31f9c94ce5c0d18ab88b047733ac893acd8064b07203c7a1decaf998f,da2755a13b7702cbf12928da7af7b118b3742927f148326ac3546efcabff96e6,ok,False
center10_anchor_0183,long_video_dataset3,183,1835.0,1830.0,1840.0,10.0,positive,0.0,0.7,1830.0,1830.7,enter_ego_path,pedestrian,True,ok,True,high,"At the start of the clip, a pedestrian is visible on the right sidewalk. As the ego vehicle moves forward, the pedestrian steps onto the road and crosses the ego path near the crosswalk, entering the driving corridor and requiring attention.",,,10.433936834335327,oracle/raw/center10_anchor_0183.json,9441337164d1c5dc868cd82c02dc287829b3f54adb172e7112718bed00cc3ccc,ed626821298f8b0d3aa32ae22761668e59f8c1f56e14cf349dc42ad500530817,ok,False
center10_anchor_0184,long_video_dataset3,184,1845.0,1840.0,1850.0,10.0,negative,,,,,none,none,False,ok,True,high,"The ego vehicle is driving on a clear road under an overpass. Pedestrians and cyclists are visible on the sidewalk and far to the right, well outside the driving path. No object enters or overlaps the ego vehicle's future path. Traffic is sparse and no merging or crossing into the ego path occurs.",no_ego_path_interaction,,11.042289018630981,oracle/raw/center10_anchor_0184.json,3066df7fa34371d00f216b25019bba810782ec0ce3fb0a5adcde7f2e380759bd,885a3cd74f689f1848f2ef2851aaab78c5a26db2fcc43f20334b457277356daa,ok,False
center10_anchor_0185,long_video_dataset3,185,1855.0,1850.0,1860.0,10.0,positive,0.0,0.7,1850.0,1850.7,enter_ego_path,cyclist,True,ok,True,high,"At the start of the clip, a cyclist is visible on the right sidewalk near the crosswalk, outside the ego vehicle's path. As the clip progresses, the cyclist moves across the crosswalk and enters the ego vehicle's driving path, creating a potential conflict at the intersection under the overpass.",,,11.1894850730896,oracle/raw/center10_anchor_0185.json,9ad7f97641184a4cdc1fff9cd79ce24a7f8f3fe5993753fdb9a44c266ab828e9,9c5781521e7f1085175985e01af17ab26fa2489aceadb00b63e336c9f706faae,ok,False
center10_anchor_0186,long_video_dataset3,186,1865.0,1860.0,1870.0,10.0,negative,,,,,none,none,False,ok,True,high,"The video shows a clear, empty road under an overpass with no visible moving objects entering the ego vehicle's path. Traffic lights are green, but no vehicles or pedestrians are present in the driving corridor. The scene is static with no interaction or motion toward the ego path.",no_ego_path_interaction,,10.650763034820557,oracle/raw/center10_anchor_0186.json,8c34c69684e4f4946c8b54e9b240f58ae9756b952bad1892e9bf14fb17baafa7,aa5036cee61d6ee825675f8725678273087190d3245484601efbf2de1b609e0f,ok,False
center10_anchor_0187,long_video_dataset3,187,1875.0,1870.0,1880.0,10.0,negative,,,,,none,none,False,ok,True,high,"The video shows a clear, empty road under an overpass with no visible road users entering the ego vehicle's path. There are parked bicycles and static roadside objects, but no moving objects that enter or overlap the driving corridor. The scene is calm with no traffic or pedestrians crossing into the path.",no_ego_path_interaction,,11.0150887966156,oracle/raw/center10_anchor_0187.json,e70dc75053395377e923ab0a76f143a62845b2a74758e19abeed659485cc50ef,a7e088abccfb0e75dbe0d666f272b451d6bda16010f259061408ef8118890885,ok,False
center10_anchor_0188,long_video_dataset3,188,1885.0,1880.0,1890.0,10.0,negative,,,,,none,none,False,ok,True,high,"The video shows a clear, open road with no visible objects entering the ego vehicle's path. Traffic is sparse, and no pedestrians, cyclists, or vehicles are seen merging or crossing into the driving corridor. The scene is normal driving with no spatial conflict.",no_ego_path_interaction,,10.20456576347351,oracle/raw/center10_anchor_0188.json,9406d2a8453a04c13a922aed7338ea96e453f7f8867b45edf2c1a45b06d63050,07d9adf89d5177e1ba65abb2395dc0637cfea9abf87a42db7198836bfa14a379,ok,False
center10_anchor_0189,long_video_dataset3,189,1895.0,1890.0,1900.0,10.0,negative,,,,,none,none,False,ok,True,high,"The ego vehicle is driving straight on a clear road with no objects entering its path. A cyclist is visible on the right sidewalk, and a pedestrian is crossing at a distance, but neither enters the ego path. Traffic is sparse and normal, with no spatial conflict or maneuver requiring attention.",no_ego_path_interaction,,10.970417261123657,oracle/raw/center10_anchor_0189.json,fc540bc34194e9402d5ec79ab96553dd351c8f116333b843c95a705fb5f2bd84,2179b0d1b8d35f9a6ae6d353b7fd7954cdd7a22d4b383ac801a8b97286ca4338,ok,False
center10_anchor_0190,long_video_dataset3,190,1905.0,1900.0,1910.0,10.0,negative,,,,,none,none,False,ok,True,high,The video shows normal driving on a clear road with vehicles ahead in the same direction. No object is observed entering the ego vehicle's path from outside or near the boundary. All visible road users are in their lanes and not merging or crossing into the ego path.,no_ego_path_interaction,,10.716496229171753,oracle/raw/center10_anchor_0190.json,a04e14d000908c1db3cce2fe46ea90e79cec0163d245b14b2b3070fc7c5ba790,e101c87a38b5a76603f71e19e0d11e5a695597c0deb8f4a1dfbed3df380e107c,ok,False
center10_anchor_0191,long_video_dataset3,191,1915.0,1910.0,1920.0,10.0,negative,,,,,none,none,False,ok,True,high,"The video shows normal driving on a multi-lane road with vehicles ahead in the same direction. No object is observed entering the ego vehicle's path from outside or near the boundary. A cyclist is visible on the right shoulder, but remains outside the driving corridor and does not enter the ego path. Traffic flow is consistent and no merging or crossing events occur.",no_ego_path_interaction,,11.59418773651123,oracle/raw/center10_anchor_0191.json,1a98e5ebec41d2d4c1dc8a4f3c6bff2cf4956682cb9a24b611dbaeec859ec117,75c6ab75e7ad03af2780ef30b44e85478c1b6f0b1b02ad19f6ae2d81a233b0d8,ok,False
center10_anchor_0192,long_video_dataset3,192,1925.0,1920.0,1930.0,10.0,negative,,,,,none,none,False,ok,True,high,"The ego vehicle is driving on a multi-lane road with normal traffic flow. No object is observed entering the ego vehicle's path from outside the driving corridor. All vehicles are within their lanes, and there is no merging, crossing, or lateral movement into the ego path. The scene shows typical urban driving with no spatial conflict.",no_ego_path_interaction,,11.864408016204834,oracle/raw/center10_anchor_0192.json,11222e74b6084b61eae660cf721748406567f33005ec5a20eed02dcf860c306b,7afd3967bfd426749d4a11c142316f26de11617925596c5a835c8cdffdc14ec8,ok,False
center10_anchor_0193,long_video_dataset3,193,1935.0,1930.0,1940.0,10.0,negative,,,,,none,none,False,ok,True,high,"The video shows a clear, empty road with no visible road users entering the ego vehicle's path. There are parked bicycles and static roadside structures, but no moving objects that enter or overlap the driving corridor. The ego vehicle appears to be moving forward without any interaction or potential conflict.",no_ego_path_interaction,,11.089686870574951,oracle/raw/center10_anchor_0193.json,dfcf2f31036f963270653eeac50a6d1bcdb2d7c94e350fe2374356e8ac1da50a,10da7a25e2e5ff2718306a6008dc1e2e06bd054f559a7122f82f0d84bc67900c,ok,False
center10_anchor_0194,long_video_dataset3,194,1945.0,1940.0,1950.0,10.0,negative,,,,,none,none,False,ok,True,high,"The video shows a clear, open road with no visible road users entering the ego vehicle's path. Traffic is sparse, and no pedestrians, cyclists, or vehicles are seen merging or crossing into the driving corridor. The scene is normal driving with no spatial conflict.",no_ego_path_interaction,,10.952322006225586,oracle/raw/center10_anchor_0194.json,6755b6842876290b5592b941f5b1aeeb3e8448a4a448eac1adbd0441f4442b7d,b69cd554051c2221e5424e24d8d9d2a4a569d789bae9b5b2440cf867185e8284,ok,False
center10_anchor_0195,long_video_dataset3,195,1955.0,1950.0,1960.0,10.0,positive,0.0,0.7,1950.0,1950.7,enter_ego_path,pedestrian,True,ok,True,high,"A pedestrian is visible on the right sidewalk at 0.0s, walking toward the crosswalk and entering the ego vehicle's path by 0.7s, crossing the road directly in front of the ego vehicle's future trajectory. The pedestrian starts outside the ego path and clearly overlaps it, requiring attention.",,,11.97525954246521,oracle/raw/center10_anchor_0195.json,061666643b323879e918bfd529324375e819ca6f4604a433d31aadbe52bf2014,ed79d26c03d6129b3e7292dfe2e47323f055547549e8e6f1ea474ea3b7a20550,ok,False
center10_anchor_0196,long_video_dataset3,196,1965.0,1960.0,1970.0,10.0,negative,,,,,none,none,False,ok,True,high,"The video shows normal driving on a multi-lane road with vehicles ahead in the same direction. No object is observed entering the ego vehicle's path from outside or near the boundary. Traffic is flowing normally without any merging, crossing, or lateral movement into the ego path. All visible objects (vehicles, buses, trees, barriers) are either static or moving in the same direction without spatial conflict.",normal_following,,12.336875438690186,oracle/raw/center10_anchor_0196.json,99f5eabceaebaf2f6c987fbd354879cbf6f0459af30db7df1e71c6873e6c4fd0,f599cb009a6dbf32da1275dbbcac54b976458e49191d4caf46a4df121bf1754a,ok,False
center10_anchor_0197,long_video_dataset3,197,1975.0,1970.0,1980.0,10.0,positive,0.0,0.7,1970.0,1970.7,enter_ego_path,vehicle,True,ok,True,high,在视频开始时，一辆公交车位于左侧车道，处于 ego 车辆路径之外。随着视频进行，该公交车向右变道，进入 ego 车辆的前方车道，与 ego 车辆路径发生重叠，构成潜在空间冲突。,,,11.252470016479492,oracle/raw/center10_anchor_0197.json,9f425c2dc946e04713a71e745fd45580b9da153f143087653c6dc4befe06919b,c7ff14834b40c3dbfa09d8cd3637c6822a7e33d0c4090c5cd4bfa89be0853b93,ok,False
center10_anchor_0198,long_video_dataset3,198,1985.0,1980.0,1990.0,10.0,negative,,,,,none,none,False,ok,True,high,"The ego vehicle is stopped at a traffic light behind a white sedan. Other vehicles are also stopped in adjacent lanes. A cyclist is visible ahead in the same lane, but no object is entering the ego vehicle's path. All road users are stationary or moving normally within their lanes without crossing or merging into the ego path.",no_ego_path_interaction,,12.045156002044678,oracle/raw/center10_anchor_0198.json,8b9e1e9fb6bc5a7f08017024a7ccb43743f7d1e085d4382cedb02690274e10cc,dcbfe53cf4783ced20fafa381a68775dcaf774ba23066e1fad90be5d747b4989,ok,False
center10_anchor_0199,long_video_dataset3,199,1995.0,1990.0,2000.0,10.0,negative,,,,,none,none,False,ok,True,high,"The ego vehicle is stopped at a traffic light in a multi-lane urban intersection. Other vehicles are also stopped ahead and to the right. No object is observed entering the ego vehicle's future driving path. Traffic is static and no merging, crossing, or lane-changing maneuvers are visible.",normal_following,,10.505877256393433,oracle/raw/center10_anchor_0199.json,f1b725ee04782392411b1bb0bf87abeaab6d4c458d0641a84c78e7bb5578472c,a23d1ef8af52ade239c875975adc024aa7605142cfd32c6ff1eb14d3ddaadbf7,ok,False
center10_anchor_0200,long_video_dataset3,200,2005.0,2000.0,2010.0,10.0,negative,,,,,none,none,False,ok,True,high,"The ego vehicle is driving straight on a multi-lane road with clear traffic flow. Other vehicles are following normally in their lanes, and no object is observed entering the ego vehicle's path. A cyclist is visible on the far right sidewalk, not entering the driving lane. No spatial conflict or merging behavior is detected.",normal_following,,11.172711849212646,oracle/raw/center10_anchor_0200.json,50fa18b422c7f396c8fde2d6ec07fa09e7a5a28c089322900e33084d074583e2,c42948daa4666369cd56e80bd522e895ac7722866071f2f445d00ee5c1179364,ok,False
center10_anchor_0201,long_video_dataset3,201,2015.0,2010.0,2020.0,10.0,negative,,,,,none,none,False,ok,True,high,"The video shows normal forward driving on a multi-lane urban road with vehicles ahead in the same direction. No object is observed entering the ego vehicle's path from outside or near the boundary. Traffic is flowing normally, and there are no pedestrians, cyclists, or vehicles merging or crossing into the ego path. The scene is clear with good visibility.",normal_following,,11.220755100250244,oracle/raw/center10_anchor_0201.json,c466aef0053625f6b5ef2decdf3e25bd1bec944c7f29b20843be420dd0c9796d,2820d454a98e2b93d02ca8d47431ff4e6791aa7a371828d377b1de4b11542716,ok,False
center10_anchor_0202,long_video_dataset3,202,2025.0,2020.0,2030.0,10.0,negative,,,,,none,none,False,ok,True,high,"The video shows normal forward driving on a clear urban road with vehicles ahead in the same direction. No object is observed entering the ego vehicle's path from outside or near the boundary. Traffic is flowing normally without any merging, crossing, or lateral movement into the ego path.",no_ego_path_interaction,,10.399837970733643,oracle/raw/center10_anchor_0202.json,3482c5de6e30d0d65f925e379381f3580b90a95910700fe11d9c999bec5fa552,369be9a6b6bb086e6a3d4f773170083d57452f2c02ac653bcae8029306ee4387,ok,False
center10_anchor_0203,long_video_dataset3,203,2035.0,2030.0,2040.0,10.0,negative,,,,,none,none,False,ok,True,high,"The ego vehicle is driving straight on a multi-lane road with clear traffic flow. No object is observed entering the ego vehicle's path. Vehicles are either in adjacent lanes or ahead, maintaining normal driving behavior without merging or crossing into the ego path. The scene shows typical urban driving with no spatial conflict.",no_ego_path_interaction,,10.947486877441406,oracle/raw/center10_anchor_0203.json,3d6301bde93ab8b79630ca2e6eb0a41f8a5f90097f76fda556a01202e3b55cb5,40cf4d9ae27827e759f55fdbe2f5c9c2d086f22daa75fa30ae3f18a53459c5e6,ok,False
center10_anchor_0204,long_video_dataset3,204,2045.0,2040.0,2050.0,10.0,negative,,,,,none,none,False,ok,True,high,"The ego vehicle is driving straight on a multi-lane road with clear lane markings. Other vehicles are ahead in the same direction, maintaining their lanes. A cyclist is visible on the far right sidewalk, not entering the driving path. No object is observed entering or overlapping the ego vehicle's future path. Traffic flow is normal and orderly.",no_ego_path_interaction,,11.207641839981079,oracle/raw/center10_anchor_0204.json,a8586ba4d4d0159da23160c1262ac3636fe2ce7e5a58d7a10174727b5eff3353,2170b76467f89c6845ce1b7bff41779b40675aa05f0f16f06c542351963ee50c,ok,False
center10_anchor_0205,long_video_dataset3,205,2055.0,2050.0,2060.0,10.0,negative,,,,,none,none,False,ok,True,high,"The ego vehicle is driving straight on a multi-lane road with clear lane markings. Other vehicles are present ahead and in adjacent lanes, but none are entering the ego path. A cyclist is visible on the far right sidewalk, not entering the driving lane. Traffic flow is normal, with no sudden maneuvers or path intrusions.",normal_following,,11.948611497879028,oracle/raw/center10_anchor_0205.json,2bff1df9e64312edc9044e362d1ef3a3c6f19f1ecfe727643026bfda08bf3606,b2741654e1a46a21578cd31433154dc00af22a5b123c2781fe497aa04ad333b1,ok,False
center10_anchor_0206,long_video_dataset3,206,2065.0,2060.0,2070.0,10.0,negative,,,,,none,none,False,ok,True,high,"The ego vehicle is stopped at an intersection with traffic lights. Surrounding vehicles are also stopped or moving normally in their respective lanes. No object is observed entering the ego vehicle's future driving path. Traffic flow is orderly, and no merging, cutting, or crossing into the ego path occurs.",normal_following,,11.04910922050476,oracle/raw/center10_anchor_0206.json,fc1a407489ca7d0c06ce35da5492c34570811d3ee7e7b016818905c09fd11321,57e630747d27015d9d6aad85e639569910b81b0bec3d650c7be2eec7decdfce0,ok,False
center10_anchor_0207,long_video_dataset3,207,2075.0,2070.0,2080.0,10.0,negative,,,,,none,none,False,ok,True,high,"The ego vehicle is driving in a multi-lane urban road with normal traffic flow. All vehicles are following their respective lanes without any merging, cutting, or crossing into the ego path. No pedestrians, cyclists, or other road users are seen entering the ego vehicle's future driving corridor. The scene shows typical city driving with no spatial conflict or attention-requiring events.",normal_following,,11.548061847686768,oracle/raw/center10_anchor_0207.json,cff8e9d666cdff2d7a3aee75e3c340dcef8a33e230afdf9d88e0f15a8663673f,4bea523c40a7433453f902e2a4c6348de722f911a48e2d72ee7ca03c8a9ffff7,ok,False
center10_anchor_0208,long_video_dataset3,208,2085.0,2080.0,2090.0,10.0,negative,,,,,none,none,False,ok,True,high,"The ego vehicle is driving straight in a multi-lane urban road with clear traffic flow. All surrounding vehicles are following normal traffic patterns, maintaining their lanes. No object is observed entering the ego vehicle's path from outside the driving corridor. Pedestrians are visible on sidewalks, but none are crossing into the road or ego path. Traffic signals are green, and vehicles are proceeding normally.",normal_following,,12.398334264755249,oracle/raw/center10_anchor_0208.json,28a2061711abbf1ff82bfcfad700e492fd32d89aafe85e0fd7a0818fec7a4f3c,e9cb4e52a0af453bb35381e6f392af4fff7b27c3d973133388566734dba94c0f,ok,False
center10_anchor_0209,long_video_dataset3,209,2095.0,2090.0,2100.0,10.0,negative,,,,,none,none,False,ok,True,high,"The video shows normal city driving with multiple vehicles in lanes ahead and to the sides. No vehicle, pedestrian, or cyclist is observed entering the ego vehicle's future path. All traffic appears to be following standard lane discipline without merging or crossing into the ego path.",normal_following,,10.462785243988037,oracle/raw/center10_anchor_0209.json,9cc0cfbdb6d8cfd521898930f2a96c48d5b9b397bbe2fe170d8a27537f0bc9cf,86daae1272aef3bc9fb91a75f9a8299ef0f92dd9571f82d653222ba305b71dfd,ok,False
center10_anchor_0210,long_video_dataset3,210,2105.0,2100.0,2110.0,10.0,negative,,,,,none,none,False,ok,True,high,"The ego vehicle is driving in a multi-lane urban road with normal traffic flow. All surrounding vehicles are in their respective lanes, following traffic rules, and no object is observed entering the ego vehicle's path. The traffic light is green, and vehicles are proceeding normally without any merging, cutting, or crossing into the ego path.",normal_following,,11.706605672836304,oracle/raw/center10_anchor_0210.json,d414601a7fe880e5cd630ab3c1cd63f4625d5993f26fb8daf2f8a34da5664e46,07af6609429e8304eda6dabbce32121c572db0306db7e56aeb68904d4153685d,ok,False
center10_anchor_0211,long_video_dataset3,211,2115.0,2110.0,2120.0,10.0,negative,,,,,none,none,False,ok,True,high,"The ego vehicle is driving straight through an intersection and then onto a narrow street. There are other vehicles ahead and to the sides, but none are entering the ego vehicle's path. Pedestrians and cyclists are visible on sidewalks or crossing at designated areas without entering the driving corridor. No object is observed cutting in, merging, or crossing into the ego path.",no_ego_path_interaction,,12.129849433898926,oracle/raw/center10_anchor_0211.json,1e4099701a70c1abdc28264ed2083677a932b0f662ffdbf172ef81abca059c15,f87fce5bbe89867d5881c2ceb1a3dd6df05095aceec16455adbd4411f390e505,ok,False
center10_anchor_0212,long_video_dataset3,212,2125.0,2120.0,2130.0,10.0,negative,,,,,none,none,False,ok,True,high,"The ego vehicle is driving straight down a tree-lined urban street with normal traffic flow. Other vehicles are ahead and to the sides, maintaining their lanes. No object is observed entering the ego vehicle's path from outside the driving corridor. There are parked bicycles and vehicles along the sides, but no motion into the ego path. The scene shows typical urban driving without any spatial conflict or merging events.",normal_following,,11.966827154159546,oracle/raw/center10_anchor_0212.json,37ba9395da34a544d80df78123aafab549997b41ce54c6f1e5ab944c3a5a2de3,0339b28a2d502908dcd8d00b0edc32609340b57893cd536e2f990eac4586fb0e,ok,False
center10_anchor_0213,long_video_dataset3,213,2135.0,2130.0,2140.0,10.0,negative,,,,,none,none,False,ok,True,high,"The ego vehicle is driving down a straight street with clear visibility. A black car is ahead in the same lane, maintaining a steady distance. On the right, a cyclist is riding parallel to the ego vehicle but remains in the bike lane and does not enter the driving path. No other objects enter the ego vehicle's future path. Traffic is light and orderly.",no_ego_path_interaction,,11.59092664718628,oracle/raw/center10_anchor_0213.json,008c5c9075e0a2722c8eed43519f837a41a9bac090a3ba9578e309869ab008e2,75aaf2850fb8763d82279eff43d22043d42cb3a0365f39dfb804e0bd97ce754c,ok,False
center10_anchor_0214,long_video_dataset3,214,2145.0,2140.0,2150.0,10.0,negative,,,,,none,none,False,ok,True,high,"The video shows a clear, tree-lined urban street with traffic lights and road signs. A few pedestrians and cyclists are visible on the sidewalks or crossing at designated crosswalks, but none enter the ego vehicle's driving path. The ego vehicle appears to be moving forward without any object entering its path. Traffic is light and orderly, with no merging, cutting, or crossing into the ego path.",no_ego_path_interaction,,12.235728740692139,oracle/raw/center10_anchor_0214.json,96e1db71616cfbb75fad96e697ff7f2c039233a8b458f0b8b8f86d315a71b74b,9aecb547f0ce1ddad5a2cc5b0eab0c265548ffc868bd67047dc2cce36ca71b0c,ok,False
center10_anchor_0215,long_video_dataset3,215,2155.0,2150.0,2160.0,10.0,negative,,,,,none,none,False,ok,True,high,"The video shows a straight, tree-lined urban street with normal traffic flow. A few vehicles and cyclists are visible, but none enter the ego vehicle's path from outside the driving corridor. All road users remain within their respective lanes or sidewalks, and there is no spatial conflict or merging behavior. The scene is consistent with normal driving without any object entering the ego path.",no_ego_path_interaction,,12.045423030853271,oracle/raw/center10_anchor_0215.json,a713a19a7a1db6110c335605c629189f96de35f3a5d188f51567683e5d65dffe,c67d007dda08a2301e9fe8043f80dbea2d77cc93b9d8fff74313a50870fd4d92,ok,False
center10_anchor_0216,long_video_dataset3,216,2165.0,2160.0,2170.0,10.0,negative,,,,,none,none,False,ok,True,high,"The ego vehicle is driving straight down a tree-lined urban street with moderate traffic. Other vehicles are seen ahead and to the sides, but none are entering the ego path. A cyclist is visible on the right sidewalk, not entering the driving lane. No object starts outside the ego path and then enters it. Traffic flow is normal and orderly.",no_ego_path_interaction,,11.260051965713501,oracle/raw/center10_anchor_0216.json,2ea0de4e591e2d76a605eaa36a0be0b09456313ae8113b4778647c12062dde8b,4838c54b541cefa7c24186975868c4995022e0b394ceb74ec5f00a5609525e94,ok,False
center10_anchor_0217,long_video_dataset3,217,2175.0,2170.0,2180.0,10.0,positive,0.0,0.7,2170.0,2170.7,enter_ego_path,cyclist,True,ok,True,high,"A cyclist in red clothing starts on the left sidewalk and enters the road, crossing into the ego vehicle's path from the left side, moving into the lane ahead of the ego vehicle.",,,9.641430139541626,oracle/raw/center10_anchor_0217.json,4458fc68cdb6333c7f74733098707f40f56d43770c722e1fd38a7dfb6adc12a4,6bf53ff2e12d3af899e39885dcf4121e05a38501485daec733eb552b859f1b24,ok,False
center10_anchor_0218,long_video_dataset3,218,2185.0,2180.0,2190.0,10.0,negative,,,,,none,none,False,ok,True,high,"The ego vehicle is following a black SUV in a straight, tree-lined road with no visible objects entering the driving path. Pedestrians and cyclists are on the sidewalks or far to the side, not crossing into the ego path. Traffic is flowing normally without any merging or cutting maneuvers.",normal_following,,10.896994590759277,oracle/raw/center10_anchor_0218.json,65bdd452bb0876d137b522f7314fb6ae891a846b85ab9442eb1b03252451cd61,f1a7aacbb8b230b896b4964e711e756f25785791e3c37182af3ecfd3f59fccce,ok,False
center10_anchor_0219,long_video_dataset3,219,2195.0,2190.0,2200.0,10.0,positive,0.0,0.7,2190.0,2190.7,enter_ego_path,pedestrian,True,ok,True,high,"At the start of the clip, the ego vehicle is approaching an intersection. A pedestrian is visible on the right sidewalk, then begins to cross the road directly into the ego vehicle's path as the vehicle proceeds through the intersection. The pedestrian enters the crosswalk and moves into the driving lane, creating a spatial conflict with the ego vehicle's trajectory.",,,12.415403842926025,oracle/raw/center10_anchor_0219.json,aab38165753ef841e8987ceaae5e764e54e4ff2353385fcf9dd3f06b465287f3,66c299d1fbe7d2c9150aae6047c1c6df9c4f3d1f571b0774a86475911265de58,ok,False
center10_anchor_0220,long_video_dataset3,220,2205.0,2200.0,2210.0,10.0,negative,,,,,none,none,False,ok,True,high,"The video shows a clear, straight road ahead with no objects entering the ego vehicle's path. Traffic is sparse and moving normally in the same direction. No pedestrians, cyclists, or vehicles are seen merging, crossing, or entering the driving corridor. The scene is typical of normal driving with no spatial conflict.",no_ego_path_interaction,,10.843749523162842,oracle/raw/center10_anchor_0220.json,a17e2a6df7c5f24c30ab9c8e6e65cf9997980171cc1b32fd1704ae0aa9200af8,d3b85095b95670c391fb4d66c08eadcbd83fb5ec8a9f57b02573bce0d76902da,ok,False
center10_anchor_0221,long_video_dataset3,221,2215.0,2210.0,2220.0,10.0,negative,,,,,none,none,False,ok,True,high,"The video shows a clear, straight road with no objects entering the ego vehicle's path. Traffic is sparse and moving normally ahead. No pedestrians, cyclists, or vehicles are seen merging or crossing into the ego path. The scene is normal driving with no spatial conflict.",no_ego_path_interaction,,11.502747297286987,oracle/raw/center10_anchor_0221.json,f22fa8efa5764008d7d588a4c2a90e60e3822e3c65a3b19fd71c4e23525e7e2d,ac2bea1f81d7201d19ff7f2613f18023348dc51be582080281edd975ce772361,ok,False
center10_anchor_0222,long_video_dataset3,222,2225.0,2220.0,2230.0,10.0,negative,,,,,none,none,False,ok,True,high,"The ego vehicle is driving down a relatively clear urban street with no visible road users entering its path. A black car is ahead in the same lane, but it is following normally without any lane change or merging behavior. No pedestrians, cyclists, or other vehicles are seen entering the ego path from the sides or rear. The environment includes construction sites and buildings, but no dynamic objects are interacting with the ego vehicle’s driving corridor.",no_ego_path_interaction,,12.545035362243652,oracle/raw/center10_anchor_0222.json,5957060c339d27d0b681ad70028ca3012451d79262802dfaad1916fb7cc1519c,7266847619129dc90d745f0027a812282b7951dc64ff7f9af229a60d738acf4e,ok,False
center10_anchor_0223,long_video_dataset3,223,2235.0,2230.0,2240.0,10.0,negative,,,,,none,none,False,ok,True,high,"The video shows a clear urban street scene with no visible road users entering the ego vehicle's path. A cyclist is seen in the distance moving away from the ego path, and a pedestrian is walking on the sidewalk. No object enters or overlaps the ego path, and there is no spatial conflict or need for ego attention.",no_ego_path_interaction,,11.807684898376465,oracle/raw/center10_anchor_0223.json,ac42fa355f5d1db63b3faa3fb6fb43f8f3992059dd17484468896d93aeb6e556,68bc2fddbb1cac904c7798ad57bc372389e6bf941b25a7111a8c5bdedb23e50f,ok,False
center10_anchor_0224,long_video_dataset3,224,2245.0,2240.0,2250.0,10.0,positive,0.0,0.7,2240.0,2240.7,enter_ego_path,cyclist,True,ok,True,high,"At 0.0 seconds, a cyclist is visible on the right side of the frame, outside the ego vehicle's immediate path. By 0.7 seconds, the cyclist has crossed the pedestrian crossing and entered the ego vehicle's driving path, moving from right to left across the intersection, creating a potential spatial conflict.",,,11.73853611946106,oracle/raw/center10_anchor_0224.json,aa401c71f8d0eddc6d458fe1fbc747f78186501390c9862d701d0b85119a4296,d94ac45e790ca012fc95956284225ff566929cf83ef1684c15d0f83cb417c93e,ok,False
