budget,seed,policy,sample_positive_rate,mean_p_answer,min_p_answer,max_p_answer,brier_recomputed,ece_5bin_recomputed
20,52,uniform,0.05,0.19829271016556385,0.16666666666666666,0.25,0.10154593721789469,0.09845185247228971
20,53,decision_aware_simple,0.05,0.09389069762635387,0.09090909090909091,0.25,0.08917783641242609,0.005950160066920269
20,53,quota_stratified,0.1,0.2332098883610735,0.14285714285714285,0.2857142857142857,0.10482829810037762,0.13336903066779937
20,53,top_score,0.0,0.047615411019085584,0.045454545454545456,0.16666666666666666,0.09296503656030501,0.052225446674188554
20,53,uncertainty_stratified,0.2,0.29639656348342164,0.14285714285714285,0.5714285714285714,0.13964384857720624,0.19655570579014747
20,53,uniform,0.05,0.21352011614596422,0.125,0.4,0.10329196564015228,0.11367925845269003
20,54,decision_aware_simple,0.05,0.09389069762635387,0.09090909090909091,0.25,0.08917783641242609,0.005950160066920269
20,54,quota_stratified,0.2,0.2920853624974573,0.14285714285714285,0.5,0.12676986842982438,0.19224450480418315
20,54,top_score,0.0,0.047615411019085584,0.045454545454545456,0.16666666666666666,0.09296503656030501,0.052225446674188554
20,54,uncertainty_stratified,0.2,0.31243643281921196,0.14285714285714285,0.5,0.13634561999688893,0.21259557512593774
20,54,uniform,0.05,0.20424718509566486,0.14285714285714285,0.25,0.10331691626311301,0.10440632740239073
20,55,decision_aware_simple,0.05,0.09389069762635387,0.09090909090909091,0.25,0.08917783641242609,0.005950160066920269
20,55,quota_stratified,0.05,0.2048993095856317,0.14285714285714285,0.2857142857142857,0.1013685340959401,0.10505845189235756
20,55,top_score,0.0,0.047615411019085584,0.045454545454545456,0.16666666666666666,0.09296503656030501,0.052225446674188554
20,55,uncertainty_stratified,0.2,0.31090035059169824,0.14285714285714285,0.5,0.14374358452234232,0.2162286264702715
20,55,uniform,0.05,0.22874147285739546,0.1111111111111111,0.3333333333333333,0.11059679399085269,0.12890061516412132
20,56,decision_aware_simple,0.05,0.09389069762635387,0.09090909090909091,0.25,0.08917783641242609,0.005950160066920269
20,56,quota_stratified,0.0,0.17960405872710083,0.14285714285714285,0.25,0.10023351270317996,0.07976320103382671
20,56,top_score,0.0,0.047615411019085584,0.045454545454545456,0.16666666666666666,0.09296503656030501,0.052225446674188554
20,56,uncertainty_stratified,0.15,0.26522920081844614,0.14285714285714285,0.42857142857142855,0.11931100440846411,0.16538834312517198
20,56,uniform,0.15,0.2819291717021845,0.16666666666666666,0.5,0.1286315793872062,0.18208831400891037
20,57,decision_aware_simple,0.05,0.09389069762635387,0.09090909090909091,0.25,0.08917783641242609,0.005950160066920269
20,57,quota_stratified,0.1,0.24182810237756208,0.14285714285714285,0.5,0.10820646107509092,0.14198724468428797
20,57,top_score,0.0,0.047615411019085584,0.045454545454545456,0.16666666666666666,0.09296503656030501,0.052225446674188554
20,57,uncertainty_stratified,0.15,0.2857172771110287,0.14285714285714285,0.5,0.12595906316291489,0.1858764194177545
20,57,uniform,0.05,0.21228746126141218,0.125,0.5,0.1032976659128347,0.11244660356813803
20,58,decision_aware_simple,0.05,0.09389069762635387,0.09090909090909091,0.25,0.08917783641242609,0.005950160066920269
20,58,quota_stratified,0.05,0.2037224941069484,0.14285714285714285,0.2857142857142857,0.1028390149928805,0.10388163641367426
20,58,top_score,0.0,0.047615411019085584,0.045454545454545456,0.16666666666666666,0.09296503656030501,0.052225446674188554
20,58,uncertainty_stratified,0.05,0.2107214650664688,0.125,0.2857142857142857,0.10276695117698642,0.11088060737319468
20,58,uniform,0.0,0.17788021649735358,0.14285714285714285,0.25,0.09397953438292424,0.07803935880407945
20,59,decision_aware_simple,0.05,0.09389069762635387,0.09090909090909091,0.25,0.08917783641242609,0.005950160066920269
20,59,quota_stratified,0.1,0.23328347672095057,0.14285714285714285,0.42857142857142855,0.10992969362969245,0.13344261902767637
20,59,top_score,0.0,0.047615411019085584,0.045454545454545456,0.16666666666666666,0.09296503656030501,0.052225446674188554
20,59,uncertainty_stratified,0.1,0.25714345542220574,0.14285714285714285,0.5,0.12261553628906124,0.15730259772893157
20,59,uniform,0.1,0.19996370438618535,0.1111111111111111,0.5,0.10689336196371965,0.11411061786302594
20,60,decision_aware_simple,0.05,0.09389069762635387,0.09090909090909091,0.25,0.08917783641242609,0.005950160066920269
20,60,quota_stratified,0.1,0.2344722577866057,0.14285714285714285,0.2857142857142857,0.1115304370345173,0.13980053366517897
20,60,top_score,0.0,0.047615411019085584,0.045454545454545456,0.16666666666666666,0.09296503656030501,0.052225446674188554
20,60,uncertainty_stratified,0.15,0.28814030847283206,0.14285714285714285,0.5,0.13402515080913008,0.19346858435140532
20,60,uniform,0.1,0.23041877016246728,0.1111111111111111,0.5,0.1210546915189454,0.13057791246919317
20,61,decision_aware_simple,0.05,0.09389069762635387,0.09090909090909091,0.25,0.08917783641242609,0.005950160066920269
20,61,quota_stratified,0.15,0.28407858997523117,0.14285714285714285,0.5,0.13310394163528552,0.18423773228195706
20,61,top_score,0.0,0.047615411019085584,0.045454545454545456,0.16666666666666666,0.09296503656030501,0.052225446674188554
20,61,uncertainty_stratified,0.2,0.29022082490756584,0.14285714285714285,0.42857142857142855,0.13013556048518746,0.19037996721429165
20,61,uniform,0.05,0.23509925454393168,0.1,0.5,0.10714877013708576,0.1352583968506575
20,62,decision_aware_simple,0.05,0.09389069762635387,0.09090909090909091,0.25,0.08917783641242609,0.005950160066920269
20,62,quota_stratified,0.15,0.2828389551649456,0.14285714285714285,0.5,0.13875607467210016,0.18299809747167145
20,62,top_score,0.0,0.047615411019085584,0.045454545454545456,0.16666666666666666,0.09296503656030501,0.052225446674188554
20,62,uncertainty_stratified,0.2,0.319460232371699,0.14285714285714285,0.5,0.1399938419961334,0.21961937467842485
20,62,uniform,0.1,0.23839517547533293,0.14285714285714285,0.3333333333333333,0.11186032969180636,0.1385543177820588
20,63,decision_aware_simple,0.05,0.09389069762635387,0.09090909090909091,0.25,0.08917783641242609,0.005950160066920269
20,63,quota_stratified,0.25,0.3204767089849593,0.2,0.5,0.1369217074550735,0.22063585129168503
20,63,top_score,0.0,0.047615411019085584,0.045454545454545456,0.16666666666666666,0.09296503656030501,0.052225446674188554
20,63,uncertainty_stratified,0.1,0.2593241836478289,0.14285714285714285,0.5,0.123149180100887,0.15948332595455467
20,63,uniform,0.25,0.34558689209832516,0.125,0.6,0.16826007592639758,0.2457460344050511
20,64,decision_aware_simple,0.05,0.09389069762635387,0.09090909090909091,0.25,0.08917783641242609,0.005950160066920269
20,64,quota_stratified,0.05,0.20719969368097352,0.14285714285714285,0.2857142857142857,0.10193038250562811,0.10735883598769937
20,64,top_score,0.0,0.047615411019085584,0.045454545454545456,0.16666666666666666,0.09296503656030501,0.052225446674188554
20,64,uncertainty_stratified,0.15,0.26189528914840915,0.14285714285714285,0.375,0.1188670757900279,0.162054431455135
20,64,uniform,0.05,0.23296938006293902,0.125,0.5,0.1266878578636413,0.13312852236966483
20,65,decision_aware_simple,0.05,0.09389069762635387,0.09090909090909091,0.25,0.08917783641242609,0.005950160066920269
20,65,quota_stratified,0.15,0.26142952867552915,0.14285714285714285,0.42857142857142855,0.113951306043818,0.161588670982255
20,65,top_score,0.0,0.047615411019085584,0.045454545454545456,0.16666666666666666,0.09296503656030501,0.052225446674188554
20,65,uncertainty_stratified,0.15,0.280986383162026,0.14285714285714285,0.5,0.13277568178205199,0.18114552546875184
20,65,uniform,0.05,0.2621222696857172,0.1,0.5,0.1280078154486955,0.16228141199244306
20,66,decision_aware_simple,0.05,0.09389069762635387,0.09090909090909091,0.25,0.08917783641242609,0.005950160066920269
20,66,quota_stratified,0.1,0.23414021274813632,0.14285714285714285,0.2857142857142857,0.1048449003523011,0.1342993550548622
20,66,top_score,0.0,0.047615411019085584,0.045454545454545456,0.16666666666666666,0.09296503656030501,0.052225446674188554
20,66,uncertainty_stratified,0.15,0.28515788592009383,0.14285714285714285,0.5,0.1257730623868611,0.18531702822681964
20,66,uniform,0.15,0.30008562042233206,0.1111111111111111,0.6,0.1529447582825867,0.2002447627290579
20,67,decision_aware_simple,0.05,0.09389069762635387,0.09090909090909091,0.25,0.08917783641242609,0.005950160066920269
20,67,quota_stratified,0.1,0.2320629868498199,0.14285714285714285,0.5,0.12711783197239027,0.156296890143946
20,67,top_score,0.0,0.047615411019085584,0.045454545454545456,0.16666666666666666,0.09296503656030501,0.052225446674188554
20,67,uncertainty_stratified,0.2,0.29689762243786866,0.125,0.75,0.1620282300247346,0.1970567647445946
20,67,uniform,0.1,0.2394577195984349,0.125,0.3333333333333333,0.10546195356440594,0.13961686190516073
20,68,decision_aware_simple,0.05,0.09389069762635387,0.09090909090909091,0.25,0.08917783641242609,0.005950160066920269
20,68,quota_stratified,0.1,0.23584530889162766,0.14285714285714285,0.2857142857142857,0.1055892880646689,0.1360044511983535
20,68,top_score,0.0,0.047615411019085584,0.045454545454545456,0.16666666666666666,0.09296503656030501,0.052225446674188554
20,68,uncertainty_stratified,0.05,0.21160093570890118,0.125,0.2857142857142857,0.10286641511869009,0.11176007801562705
20,68,uniform,0.2,0.34555657927799643,0.1111111111111111,0.75,0.17375234603059378,0.2457157215847224
20,69,decision_aware_simple,0.05,0.09389069762635387,0.09090909090909091,0.25,0.08917783641242609,0.005950160066920269
20,69,quota_stratified,0.15,0.2629551410144424,0.14285714285714285,0.42857142857142855,0.11447886022655984,0.16311428332116829
20,69,top_score,0.0,0.047615411019085584,0.045454545454545456,0.16666666666666666,0.09296503656030501,0.052225446674188554
20,69,uncertainty_stratified,0.1,0.2654116760197672,0.125,0.5,0.1235639158921798,0.16557081832649298
20,69,uniform,0.0,0.17760012204898712,0.125,0.25,0.0971244767904649,0.07775926435571297
20,70,decision_aware_simple,0.05,0.09389069762635387,0.09090909090909091,0.25,0.08917783641242609,0.005950160066920269
20,70,quota_stratified,0.1,0.23285570698670618,0.14285714285714285,0.2857142857142857,0.10440618637940142,0.13301484929343207
20,70,top_score,0.0,0.047615411019085584,0.045454545454545456,0.16666666666666666,0.09296503656030501,0.052225446674188554
20,70,uncertainty_stratified,0.15,0.26406106039031746,0.14285714285714285,0.5,0.12037452607728745,0.16422020269704327
20,70,uniform,0.2,0.2895273194293213,0.2,0.5,0.13780234711636002,0.18968646173604717
20,71,decision_aware_simple,0.05,0.09389069762635387,0.09090909090909091,0.25,0.08917783641242609,0.005950160066920269
20,71,quota_stratified,0.1,0.23285570698670624,0.14285714285714285,0.42857142857142855,0.11060777916996434,0.13301484929343207
20,71,top_score,0.0,0.047615411019085584,0.045454545454545456,0.16666666666666666,0.09296503656030501,0.052225446674188554
20,71,uncertainty_stratified,0.15,0.30808993335168056,0.14285714285714285,0.75,0.1663161034578837,0.2082490756584064
20,71,uniform,0.05,0.2410922187787922,0.1,0.5,0.11983820532149538,0.14125136108551806
20,72,decision_aware_simple,0.05,0.09389069762635387,0.09090909090909091,0.25,0.08917783641242609,0.005950160066920269
20,72,quota_stratified,0.05,0.2065942349801969,0.14285714285714285,0.2857142857142857,0.10172065995340261,0.1067533772869228
20,72,top_score,0.0,0.047615411019085584,0.045454545454545456,0.16666666666666666,0.09296503656030501,0.052225446674188554
20,72,uncertainty_stratified,0.1,0.25714345542220574,0.14285714285714285,0.5,0.12261553628906124,0.15730259772893157
20,72,uniform,0.0,0.17855288191162214,0.14285714285714285,0.25,0.09978800398624985,0.078712024218348
20,73,decision_aware_simple,0.05,0.09389069762635387,0.09090909090909091,0.25,0.08917783641242609,0.005950160066920269
20,73,quota_stratified,0.0,0.1757080636090603,0.14285714285714285,0.25,0.09968148889508062,0.07586720591578619
20,73,top_score,0.0,0.047615411019085584,0.045454545454545456,0.16666666666666666,0.09296503656030501,0.052225446674188554
20,73,uncertainty_stratified,0.1,0.23540796668780584,0.14285714285714285,0.2857142857142857,0.10756304154964608,0.13556710899453173
20,73,uniform,0.25,0.36784906608593687,0.16666666666666666,0.75,0.21420868581958288,0.2680082083926627
20,74,decision_aware_simple,0.05,0.09389069762635387,0.09090909090909091,0.25,0.08917783641242609,0.005950160066920269
20,74,quota_stratified,0.05,0.20558314288107402,0.14285714285714285,0.2857142857142857,0.10114310671081399,0.10574228518779985
20,74,top_score,0.0,0.047615411019085584,0.045454545454545456,0.16666666666666666,0.09296503656030501,0.052225446674188554
20,74,uncertainty_stratified,0.15,0.2680800019144939,0.125,0.5714285714285714,0.13332655283404926,0.16823914422121974
20,74,uniform,0.25,0.36828082434917175,0.16666666666666666,0.6666666666666666,0.17408041615171907,0.26843996665589764
20,75,decision_aware_simple,0.05,0.09389069762635387,0.09090909090909091,0.25,0.08917783641242609,0.005950160066920269
20,75,quota_stratified,0.15,0.261831572397784,0.14285714285714285,0.5714285714285714,0.13429868412730703,0.1619907147045098
20,75,top_score,0.0,0.047615411019085584,0.045454545454545456,0.16666666666666666,0.09296503656030501,0.052225446674188554
20,75,uncertainty_stratified,0.15,0.26428691084441147,0.14285714285714285,0.42857142857142855,0.13180382505628097,0.1696151867229847
20,75,uniform,0.1,0.2580780342401919,0.1111111111111111,0.3333333333333333,0.12573117217527893,0.18684556548699272
20,76,decision_aware_simple,0.05,0.09389069762635387,0.09090909090909091,0.25,0.08917783641242609,0.005950160066920269
20,76,quota_stratified,0.05,0.208797099541718,0.14285714285714285,0.2857142857142857,0.1027733153735571,0.10895624184844388
20,76,top_score,0.0,0.047615411019085584,0.045454545454545456,0.16666666666666666,0.09296503656030501,0.052225446674188554
20,76,uncertainty_stratified,0.0,0.18214764337764588,0.125,0.25,0.09942342430313277,0.08230678568437175
20,76,uniform,0.1,0.241974481391518,0.125,0.75,0.1150979748908805,0.14213362369824384
20,77,decision_aware_simple,0.05,0.09389069762635387,0.09090909090909091,0.25,0.08917783641242609,0.005950160066920269
20,77,quota_stratified,0.05,0.20428188529788327,0.14285714285714285,0.2857142857142857,0.10302501576893427,0.10444102760460912
20,77,top_score,0.0,0.047615411019085584,0.045454545454545456,0.16666666666666666,0.09296503656030501,0.052225446674188554
20,77,uncertainty_stratified,0.15,0.2600765199286851,0.14285714285714285,0.5,0.11816292236385299,0.16023566223541094
20,77,uniform,0.25,0.32284828832278367,0.2,0.5,0.1461123978865355,0.22300743062950953
20,78,decision_aware_simple,0.05,0.09389069762635387,0.09090909090909091,0.25,0.08917783641242609,0.005950160066920269
20,78,quota_stratified,0.1,0.23365261507903268,0.14285714285714285,0.2857142857142857,0.10476633345355901,0.1338117573857586
20,78,top_score,0.0,0.047615411019085584,0.045454545454545456,0.16666666666666666,0.09296503656030501,0.052225446674188554
20,78,uncertainty_stratified,0.05,0.23310459119572105,0.125,0.5,0.11791455630748825,0.13326373350244694
20,78,uniform,0.05,0.20517780862240198,0.125,0.2857142857142857,0.10497523728898546,0.10533695092912786
20,79,decision_aware_simple,0.05,0.09389069762635387,0.09090909090909091,0.25,0.08917783641242609,0.005950160066920269
20,79,quota_stratified,0.05,0.20619637921338227,0.14285714285714285,0.5,0.11084260381428727,0.13043028250750838
20,79,top_score,0.0,0.047615411019085584,0.045454545454545456,0.16666666666666666,0.09296503656030501,0.052225446674188554
20,79,uncertainty_stratified,0.15,0.2639728141863999,0.25,0.2857142857142857,0.11707002090558982,0.16413195649312576
20,79,uniform,0.2,0.2890820001675182,0.2,0.75,0.12397862746740376,0.18924114247424406
20,80,decision_aware_simple,0.05,0.09389069762635387,0.09090909090909091,0.25,0.08917783641242609,0.005950160066920269
20,80,quota_stratified,0.1,0.23229631579577134,0.14285714285714285,0.2857142857142857,0.10422018560334764,0.1324554581024972
20,80,top_score,0.0,0.047615411019085584,0.045454545454545456,0.16666666666666666,0.09296503656030501,0.052225446674188554
20,80,uncertainty_stratified,0.2,0.2867014466394649,0.14285714285714285,0.5,0.1359047094840952,0.18686058894619076
20,80,uniform,0.05,0.21889635408564964,0.125,0.3333333333333333,0.1116028192204933,0.11905549639237553
20,81,decision_aware_simple,0.05,0.09389069762635387,0.09090909090909091,0.25,0.08917783641242609,0.005950160066920269
20,81,quota_stratified,0.0,0.17971174900984765,0.14285714285714285,0.25,0.1008453815398343,0.07987089131657349
20,81,top_score,0.0,0.047615411019085584,0.045454545454545456,0.16666666666666666,0.09296503656030501,0.052225446674188554
20,81,uncertainty_stratified,0.1,0.23665537912962317,0.14285714285714285,0.2857142857142857,0.10780352848066108,0.136814521436349
20,81,uniform,0.0,0.1826555825446017,0.125,0.25,0.10109833369230095,0.08281472485132757
20,82,decision_aware_simple,0.05,0.09389069762635387,0.09090909090909091,0.25,0.08917783641242609,0.005950160066920269
20,82,quota_stratified,0.15,0.26142952867552915,0.14285714285714285,0.42857142857142855,0.1159136623072045,0.16158867098225502
20,82,top_score,0.0,0.047615411019085584,0.045454545454545456,0.16666666666666666,0.09296503656030501,0.052225446674188554
20,82,uncertainty_stratified,0.1,0.24321252079020733,0.125,0.42857142857142855,0.11496883178265024,0.1433716630969332
20,82,uniform,0.15,0.2550046067509842,0.16666666666666666,0.375,0.11134482229109084,0.15516374905771005
20,83,decision_aware_simple,0.05,0.09389069762635387,0.09090909090909091,0.25,0.08917783641242609,0.005950160066920269
20,83,quota_stratified,0.05,0.2075125937802879,0.14285714285714285,0.2857142857142857,0.10195495041973571,0.10767173608701372
20,83,top_score,0.0,0.047615411019085584,0.045454545454545456,0.16666666666666666,0.09296503656030501,0.052225446674188554
20,83,uncertainty_stratified,0.25,0.33777505893051585,0.25,0.5,0.14587062785998897,0.2379342012372416
20,83,uniform,0.15,0.30430661417762517,0.14285714285714285,0.75,0.16356318007189102,0.21066393053577914
20,84,decision_aware_simple,0.05,0.09389069762635387,0.09090909090909091,0.25,0.08917783641242609,0.005950160066920269
20,84,quota_stratified,0.0,0.17703624376293778,0.14285714285714285,0.25,0.10005968691187005,0.07719538606966363
20,84,top_score,0.0,0.047615411019085584,0.045454545454545456,0.16666666666666666,0.09296503656030501,0.052225446674188554
20,84,uncertainty_stratified,0.05,0.2071392674667656,0.14285714285714285,0.25,0.10412571302078082,0.10729840977349143
20,84,uniform,0.15,0.2687650317686334,0.2,0.4,0.11602163890935388,0.16892417407535928
20,85,decision_aware_simple,0.05,0.09389069762635387,0.09090909090909091,0.25,0.08917783641242609,0.005950160066920269
20,85,quota_stratified,0.0,0.17726059851866033,0.14285714285714285,0.25,0.10025551656293644,0.07741974082538615
20,85,top_score,0.0,0.047615411019085584,0.045454545454545456,0.16666666666666666,0.09296503656030501,0.052225446674188554
20,85,uncertainty_stratified,0.15,0.26203438909695714,0.14285714285714285,0.5,0.11943632256487487,0.16219353140368303
20,85,uniform,0.2,0.2984713962643437,0.2,0.5,0.1287749532344976,0.1986305385710696
20,86,decision_aware_simple,0.05,0.09389069762635387,0.09090909090909091,0.25,0.08917783641242609,0.005950160066920269
20,86,quota_stratified,0.05,0.20428188529788327,0.14285714285714285,0.2857142857142857,0.10302501576893427,0.10444102760460912
20,86,top_score,0.0,0.047615411019085584,0.045454545454545456,0.16666666666666666,0.09296503656030501,0.052225446674188554
20,86,uncertainty_stratified,0.05,0.21133918849389155,0.14285714285714285,0.5,0.10538231332402298,0.1114983308006174
20,86,uniform,0.05,0.18515712447365013,0.09090909090909091,0.3333333333333333,0.1052478020412559,0.08531626678037597
20,87,decision_aware_simple,0.05,0.09389069762635387,0.09090909090909091,0.25,0.08917783641242609,0.005950160066920269
20,87,quota_stratified,0.1,0.2377376664712287,0.14285714285714285,0.5,0.10688883200486829,0.1378968087779546
20,87,top_score,0.0,0.047615411019085584,0.045454545454545456,0.16666666666666666,0.09296503656030501,0.052225446674188554
20,87,uncertainty_stratified,0.15,0.2893009704091034,0.14285714285714285,0.5,0.13340806839529515,0.19592152968063847
20,87,uniform,0.2,0.308576334462087,0.14285714285714285,0.5,0.14605632629130053,0.21390461034066022
20,88,decision_aware_simple,0.05,0.09389069762635387,0.09090909090909091,0.25,0.08917783641242609,0.005950160066920269
20,88,quota_stratified,0.15,0.26298206358512916,0.14285714285714285,0.5714285714285714,0.1288908755561861,0.163141205891855
20,88,top_score,0.0,0.047615411019085584,0.045454545454545456,0.16666666666666666,0.09296503656030501,0.052225446674188554
20,88,uncertainty_stratified,0.2,0.3399213860935948,0.14285714285714285,0.75,0.17070758071215755,0.24008052840032063
20,88,uniform,0.15,0.2846074689193879,0.14285714285714285,0.5,0.12623900804144425,0.18476661122611368
20,89,decision_aware_simple,0.05,0.09389069762635387,0.09090909090909091,0.25,0.08917783641242609,0.005950160066920269
20,89,quota_stratified,0.15,0.2698921900613835,0.14285714285714285,0.75,0.11978890995212056,0.17005133236810932
20,89,top_score,0.0,0.047615411019085584,0.045454545454545456,0.16666666666666666,0.09296503656030501,0.052225446674188554
20,89,uncertainty_stratified,0.25,0.34286492048867456,0.25,0.5,0.14722362058149335,0.2430240627954004
20,89,uniform,0.1,0.2745521214320946,0.1111111111111111,0.5,0.12149713202607083,0.17471126373882054
20,90,decision_aware_simple,0.05,0.09389069762635387,0.09090909090909091,0.25,0.08917783641242609,0.005950160066920269
20,90,quota_stratified,0.05,0.21107654385985902,0.14285714285714285,0.5,0.11310978767920606,0.136602730546947
20,90,top_score,0.0,0.047615411019085584,0.045454545454545456,0.16666666666666666,0.09296503656030501,0.052225446674188554
20,90,uncertainty_stratified,0.15,0.26644071649934786,0.14285714285714285,0.42857142857142855,0.11966131833418515,0.1665998588060737
20,90,uniform,0.15,0.2652026771006585,0.16666666666666666,0.3333333333333333,0.12349557102345086,0.16776291385973938
20,91,decision_aware_simple,0.05,0.09389069762635387,0.09090909090909091,0.25,0.08917783641242609,0.005950160066920269
20,91,quota_stratified,0.1,0.23566283369030666,0.14285714285714285,0.2857142857142857,0.10556452357306102,0.1358219759970325
20,91,top_score,0.0,0.047615411019085584,0.045454545454545456,0.16666666666666666,0.09296503656030501,0.052225446674188554
20,91,uncertainty_stratified,0.25,0.335700525289268,0.14285714285714285,0.5,0.15410735866505076,0.2358596675959939
20,91,uniform,0.05,0.2109074302306566,0.14285714285714285,0.5,0.10596021081464947,0.11106657253738245
20,92,decision_aware_simple,0.05,0.09389069762635387,0.09090909090909091,0.25,0.08917783641242609,0.005950160066920269
20,92,quota_stratified,0.05,0.21051894750696995,0.14285714285714285,0.5,0.10365716200208204,0.11067808981369581
20,92,top_score,0.0,0.047615411019085584,0.045454545454545456,0.16666666666666666,0.09296503656030501,0.052225446674188554
20,92,uncertainty_stratified,0.1,0.2364699125315592,0.14285714285714285,0.2857142857142857,0.10799476420101504,0.13662905483828508
20,92,uniform,0.15,0.26666806265181336,0.16666666666666666,0.5,0.12245058212580619,0.16682720495853925
20,93,decision_aware_simple,0.05,0.09389069762635387,0.09090909090909091,0.25,0.08917783641242609,0.005950160066920269
20,93,quota_stratified,0.05,0.20583442020748324,0.14285714285714285,0.2857142857142857,0.10359904343679009,0.1059935625142091
20,93,top_score,0.0,0.047615411019085584,0.045454545454545456,0.16666666666666666,0.09296503656030501,0.052225446674188554
20,93,uncertainty_stratified,0.15,0.2663240520263721,0.25,0.5,0.11768197521072254,0.166483194333098
20,93,uniform,0.05,0.2080096642057443,0.125,0.2857142857142857,0.104905898611783,0.10816880651247013
20,94,decision_aware_simple,0.05,0.09389069762635387,0.09090909090909091,0.25,0.08917783641242609,0.005950160066920269
20,94,quota_stratified,0.0,0.18113864525624307,0.14285714285714285,0.25,0.10141073415713552,0.08129778756296889
20,94,top_score,0.0,0.047615411019085584,0.045454545454545456,0.16666666666666666,0.09296503656030501,0.052225446674188554
20,94,uncertainty_stratified,0.05,0.21288873200674857,0.125,0.2857142857142857,0.10282771392332794,0.11304787431347445
20,94,uniform,0.1,0.24301798028868973,0.125,0.375,0.12086132865212981,0.14317712259541562
20,95,decision_aware_simple,0.05,0.09389069762635387,0.09090909090909091,0.25,0.08917783641242609,0.005950160066920269
20,95,quota_stratified,0.15,0.26142952867552915,0.14285714285714285,0.42857142857142855,0.12428957318751273,0.18049429839780787
20,95,top_score,0.0,0.047615411019085584,0.045454545454545456,0.16666666666666666,0.09296503656030501,0.052225446674188554
20,95,uncertainty_stratified,0.05,0.20805463487011353,0.14285714285714285,0.25,0.10371354128383911,0.1082137771768394
20,95,uniform,0.05,0.21141935792660307,0.14285714285714285,0.4,0.10352238818301425,0.11157850023332894
20,96,decision_aware_simple,0.05,0.09389069762635387,0.09090909090909091,0.25,0.08917783641242609,0.005950160066920269
20,96,quota_stratified,0.05,0.2067779067402151,0.14285714285714285,0.2857142857142857,0.10144160964494688,0.10693704904694099
20,96,top_score,0.0,0.047615411019085584,0.045454545454545456,0.16666666666666666,0.09296503656030501,0.052225446674188554
20,96,uncertainty_stratified,0.05,0.23348150718533495,0.125,0.5,0.11826529757560116,0.1336406494920608
20,96,uniform,0.1,0.22999832481782395,0.2,0.25,0.10461743027054193,0.1301574671245498
20,97,decision_aware_simple,0.05,0.09389069762635387,0.09090909090909091,0.25,0.08917783641242609,0.005950160066920269
20,97,quota_stratified,0.1,0.2344722577866057,0.14285714285714285,0.42857142857142855,0.11131847520815848,0.13463140009333158
20,97,top_score,0.0,0.047615411019085584,0.045454545454545456,0.16666666666666666,0.09296503656030501,0.052225446674188554
20,97,uncertainty_stratified,0.15,0.2857172771110287,0.14285714285714285,0.5,0.12595906316291489,0.1858764194177545
20,97,uniform,0.25,0.34417694710014,0.125,0.75,0.15086203713041926,0.2443360894068659
20,98,decision_aware_simple,0.05,0.09389069762635387,0.09090909090909091,0.25,0.08917783641242609,0.005950160066920269
20,98,quota_stratified,0.1,0.23550010170748925,0.14285714285714285,0.5,0.11587156908160703,0.1356592440142151
20,98,top_score,0.0,0.047615411019085584,0.045454545454545456,0.16666666666666666,0.09296503656030501,0.052225446674188554
20,98,uncertainty_stratified,0.15,0.26634319696552716,0.14285714285714285,0.5,0.11940444709586656,0.16650233927225302
20,98,uniform,0.0,0.1811956147453258,0.1111111111111111,0.25,0.10162883805434829,0.08295548668695496
20,99,decision_aware_simple,0.05,0.09389069762635387,0.09090909090909091,0.25,0.08917783641242609,0.005950160066920269
20,99,quota_stratified,0.05,0.20744977444868556,0.14285714285714285,0.2857142857142857,0.109983111428674,0.1335981716583107
20,99,top_score,0.0,0.047615411019085584,0.045454545454545456,0.16666666666666666,0.09296503656030501,0.052225446674188554
20,99,uncertainty_stratified,0.1,0.23927584267646246,0.14285714285714285,0.5,0.10946503570018343,0.13943498498318835
20,99,uniform,0.05,0.22024936283249374,0.125,0.5,0.12376027117438819,0.12311272779486199
40,0,decision_aware_simple,0.125,0.1438554247396253,0.1,0.2857142857142857,0.09100963387084214,0.04671878970199352
40,0,quota_stratified,0.175,0.24228274029346142,0.14285714285714285,0.75,0.11192418249741841,0.14244188260018734
40,0,top_score,0.05,0.07500763099443644,0.058823529411764705,0.25,0.0911039895807688,0.027555397734937852
40,0,uncertainty_stratified,0.1,0.19753471951729762,0.09090909090909091,0.75,0.09791004279883793,0.09769386182402348
40,0,uniform,0.125,0.2034496159674148,0.125,0.2727272727272727,0.09939580856951326,0.10360875827414065
40,1,decision_aware_simple,0.125,0.1438554247396253,0.1,0.2857142857142857,0.09100963387084214,0.04671878970199352
40,1,quota_stratified,0.175,0.25486980353593974,0.14285714285714285,0.75,0.1153905238457455,0.15502894584266555
40,1,top_score,0.05,0.07500763099443644,0.058823529411764705,0.25,0.0911039895807688,0.027555397734937852
40,1,uncertainty_stratified,0.175,0.2609783493442091,0.09090909090909091,0.75,0.12212150778871352,0.16113749165093497
40,1,uniform,0.15,0.24353337749350815,0.07692307692307693,0.5,0.12095936990546324,0.143692519800234
40,2,decision_aware_simple,0.125,0.1438554247396253,0.1,0.2857142857142857,0.09100963387084214,0.04671878970199352
40,2,quota_stratified,0.125,0.20375853590528184,0.09090909090909091,0.75,0.09870005403224594,0.10391767821200772
40,2,top_score,0.05,0.07500763099443644,0.058823529411764705,0.25,0.0911039895807688,0.027555397734937852
