budget,seed,policy,oracle_calls,within_budget
40,77,top_score,40,True
40,77,uncertainty_stratified,40,True
40,77,uniform,40,True
40,78,decision_aware_simple,40,True
40,78,quota_stratified,40,True
40,78,top_score,40,True
40,78,uncertainty_stratified,40,True
40,78,uniform,40,True
40,79,decision_aware_simple,40,True
40,79,quota_stratified,40,True
40,79,top_score,40,True
40,79,uncertainty_stratified,40,True
40,79,uniform,40,True
40,80,decision_aware_simple,40,True
40,80,quota_stratified,40,True
40,80,top_score,40,True
40,80,uncertainty_stratified,40,True
40,80,uniform,40,True
40,81,decision_aware_simple,40,True
40,81,quota_stratified,40,True
40,81,top_score,40,True
40,81,uncertainty_stratified,40,True
40,81,uniform,40,True
40,82,decision_aware_simple,40,True
40,82,quota_stratified,40,True
40,82,top_score,40,True
40,82,uncertainty_stratified,40,True
40,82,uniform,40,True
40,83,decision_aware_simple,40,True
40,83,quota_stratified,40,True
40,83,top_score,40,True
40,83,uncertainty_stratified,40,True
40,83,uniform,40,True
40,84,decision_aware_simple,40,True
40,84,quota_stratified,40,True
40,84,top_score,40,True
40,84,uncertainty_stratified,40,True
40,84,uniform,40,True
40,85,decision_aware_simple,40,True
40,85,quota_stratified,40,True
40,85,top_score,40,True
40,85,uncertainty_stratified,40,True
40,85,uniform,40,True
40,86,decision_aware_simple,40,True
40,86,quota_stratified,40,True
40,86,top_score,40,True
40,86,uncertainty_stratified,40,True
40,86,uniform,40,True
40,87,decision_aware_simple,40,True
40,87,quota_stratified,40,True
40,87,top_score,40,True
40,87,uncertainty_stratified,40,True
40,87,uniform,40,True
40,88,decision_aware_simple,40,True
40,88,quota_stratified,40,True
40,88,top_score,40,True
40,88,uncertainty_stratified,40,True
40,88,uniform,40,True
40,89,decision_aware_simple,40,True
40,89,quota_stratified,40,True
40,89,top_score,40,True
40,89,uncertainty_stratified,40,True
40,89,uniform,40,True
40,90,decision_aware_simple,40,True
40,90,quota_stratified,40,True
40,90,top_score,40,True
40,90,uncertainty_stratified,40,True
40,90,uniform,40,True
40,91,decision_aware_simple,40,True
40,91,quota_stratified,40,True
40,91,top_score,40,True
40,91,uncertainty_stratified,40,True
40,91,uniform,40,True
40,92,decision_aware_simple,40,True
40,92,quota_stratified,40,True
40,92,top_score,40,True
40,92,uncertainty_stratified,40,True
40,92,uniform,40,True
40,93,decision_aware_simple,40,True
40,93,quota_stratified,40,True
40,93,top_score,40,True
40,93,uncertainty_stratified,40,True
40,93,uniform,40,True
40,94,decision_aware_simple,40,True
40,94,quota_stratified,40,True
40,94,top_score,40,True
40,94,uncertainty_stratified,40,True
40,94,uniform,40,True
40,95,decision_aware_simple,40,True
40,95,quota_stratified,40,True
40,95,top_score,40,True
40,95,uncertainty_stratified,40,True
40,95,uniform,40,True
40,96,decision_aware_simple,40,True
40,96,quota_stratified,40,True
40,96,top_score,40,True
40,96,uncertainty_stratified,40,True
40,96,uniform,40,True
40,97,decision_aware_simple,40,True
40,97,quota_stratified,40,True
40,97,top_score,40,True
40,97,uncertainty_stratified,40,True
40,97,uniform,40,True
40,98,decision_aware_simple,40,True
40,98,quota_stratified,40,True
40,98,top_score,40,True
40,98,uncertainty_stratified,40,True
40,98,uniform,40,True
40,99,decision_aware_simple,40,True
40,99,quota_stratified,40,True
40,99,top_score,40,True
40,99,uncertainty_stratified,40,True
40,99,uniform,40,True
80,0,decision_aware_simple,80,True
80,0,quota_stratified,80,True
80,0,top_score,80,True
80,0,uncertainty_stratified,80,True
80,0,uniform,80,True
80,1,decision_aware_simple,80,True
80,1,quota_stratified,80,True
80,1,top_score,80,True
80,1,uncertainty_stratified,80,True
80,1,uniform,80,True
80,2,decision_aware_simple,80,True
80,2,quota_stratified,80,True
80,2,top_score,80,True
80,2,uncertainty_stratified,80,True
80,2,uniform,80,True
80,3,decision_aware_simple,80,True
80,3,quota_stratified,80,True
80,3,top_score,80,True
80,3,uncertainty_stratified,80,True
80,3,uniform,80,True
80,4,decision_aware_simple,80,True
80,4,quota_stratified,80,True
80,4,top_score,80,True
80,4,uncertainty_stratified,80,True
80,4,uniform,80,True
80,5,decision_aware_simple,80,True
80,5,quota_stratified,80,True
80,5,top_score,80,True
80,5,uncertainty_stratified,80,True
80,5,uniform,80,True
80,6,decision_aware_simple,80,True
80,6,quota_stratified,80,True
80,6,top_score,80,True
80,6,uncertainty_stratified,80,True
80,6,uniform,80,True
80,7,decision_aware_simple,80,True
80,7,quota_stratified,80,True
80,7,top_score,80,True
80,7,uncertainty_stratified,80,True
80,7,uniform,80,True
80,8,decision_aware_simple,80,True
80,8,quota_stratified,80,True
80,8,top_score,80,True
80,8,uncertainty_stratified,80,True
80,8,uniform,80,True
80,9,decision_aware_simple,80,True
80,9,quota_stratified,80,True
80,9,top_score,80,True
80,9,uncertainty_stratified,80,True
80,9,uniform,80,True
80,10,decision_aware_simple,80,True
80,10,quota_stratified,80,True
80,10,top_score,80,True
80,10,uncertainty_stratified,80,True
80,10,uniform,80,True
80,11,decision_aware_simple,80,True
80,11,quota_stratified,80,True
80,11,top_score,80,True
80,11,uncertainty_stratified,80,True
80,11,uniform,80,True
80,12,decision_aware_simple,80,True
80,12,quota_stratified,80,True
80,12,top_score,80,True
80,12,uncertainty_stratified,80,True
80,12,uniform,80,True
80,13,decision_aware_simple,80,True
80,13,quota_stratified,80,True
80,13,top_score,80,True
80,13,uncertainty_stratified,80,True
80,13,uniform,80,True
80,14,decision_aware_simple,80,True
80,14,quota_stratified,80,True
80,14,top_score,80,True
80,14,uncertainty_stratified,80,True
80,14,uniform,80,True
80,15,decision_aware_simple,80,True
80,15,quota_stratified,80,True
80,15,top_score,80,True
80,15,uncertainty_stratified,80,True
80,15,uniform,80,True
80,16,decision_aware_simple,80,True
80,16,quota_stratified,80,True
80,16,top_score,80,True
80,16,uncertainty_stratified,80,True
80,16,uniform,80,True
80,17,decision_aware_simple,80,True
80,17,quota_stratified,80,True
80,17,top_score,80,True
80,17,uncertainty_stratified,80,True
80,17,uniform,80,True
80,18,decision_aware_simple,80,True
80,18,quota_stratified,80,True
80,18,top_score,80,True
80,18,uncertainty_stratified,80,True
80,18,uniform,80,True
80,19,decision_aware_simple,80,True
80,19,quota_stratified,80,True
80,19,top_score,80,True
80,19,uncertainty_stratified,80,True
80,19,uniform,80,True
80,20,decision_aware_simple,80,True
80,20,quota_stratified,80,True
80,20,top_score,80,True
80,20,uncertainty_stratified,80,True
80,20,uniform,80,True
80,21,decision_aware_simple,80,True
80,21,quota_stratified,80,True
80,21,top_score,80,True
80,21,uncertainty_stratified,80,True
80,21,uniform,80,True
80,22,decision_aware_simple,80,True
80,22,quota_stratified,80,True
80,22,top_score,80,True
80,22,uncertainty_stratified,80,True
80,22,uniform,80,True
80,23,decision_aware_simple,80,True
80,23,quota_stratified,80,True
80,23,top_score,80,True
80,23,uncertainty_stratified,80,True
80,23,uniform,80,True
80,24,decision_aware_simple,80,True
80,24,quota_stratified,80,True
80,24,top_score,80,True
80,24,uncertainty_stratified,80,True
80,24,uniform,80,True
80,25,decision_aware_simple,80,True
80,25,quota_stratified,80,True
80,25,top_score,80,True
80,25,uncertainty_stratified,80,True
80,25,uniform,80,True
80,26,decision_aware_simple,80,True
80,26,quota_stratified,80,True
80,26,top_score,80,True
80,26,uncertainty_stratified,80,True
80,26,uniform,80,True
80,27,decision_aware_simple,80,True
80,27,quota_stratified,80,True
80,27,top_score,80,True
80,27,uncertainty_stratified,80,True
80,27,uniform,80,True
80,28,decision_aware_simple,80,True
80,28,quota_stratified,80,True
80,28,top_score,80,True
80,28,uncertainty_stratified,80,True
80,28,uniform,80,True
80,29,decision_aware_simple,80,True
80,29,quota_stratified,80,True
80,29,top_score,80,True
80,29,uncertainty_stratified,80,True
80,29,uniform,80,True
80,30,decision_aware_simple,80,True
80,30,quota_stratified,80,True
80,30,top_score,80,True
80,30,uncertainty_stratified,80,True
80,30,uniform,80,True
80,31,decision_aware_simple,80,True
80,31,quota_stratified,80,True
80,31,top_score,80,True
80,31,uncertainty_stratified,80,True
80,31,uniform,80,True
80,32,decision_aware_simple,80,True
80,32,quota_stratified,80,True
80,32,top_score,80,True
80,32,uncertainty_stratified,80,True
80,32,uniform,80,True
80,33,decision_aware_simple,80,True
80,33,quota_stratified,80,True
80,33,top_score,80,True
80,33,uncertainty_stratified,80,True
80,33,uniform,80,True
80,34,decision_aware_simple,80,True
80,34,quota_stratified,80,True
80,34,top_score,80,True
80,34,uncertainty_stratified,80,True
80,34,uniform,80,True
80,35,decision_aware_simple,80,True
80,35,quota_stratified,80,True
80,35,top_score,80,True
80,35,uncertainty_stratified,80,True
80,35,uniform,80,True
80,36,decision_aware_simple,80,True
80,36,quota_stratified,80,True
80,36,top_score,80,True
80,36,uncertainty_stratified,80,True
80,36,uniform,80,True
80,37,decision_aware_simple,80,True
80,37,quota_stratified,80,True
80,37,top_score,80,True
80,37,uncertainty_stratified,80,True
80,37,uniform,80,True
80,38,decision_aware_simple,80,True
80,38,quota_stratified,80,True
80,38,top_score,80,True
80,38,uncertainty_stratified,80,True
80,38,uniform,80,True
80,39,decision_aware_simple,80,True
80,39,quota_stratified,80,True
80,39,top_score,80,True
80,39,uncertainty_stratified,80,True
80,39,uniform,80,True
80,40,decision_aware_simple,80,True
80,40,quota_stratified,80,True
80,40,top_score,80,True
80,40,uncertainty_stratified,80,True
80,40,uniform,80,True
80,41,decision_aware_simple,80,True
80,41,quota_stratified,80,True
80,41,top_score,80,True
80,41,uncertainty_stratified,80,True
80,41,uniform,80,True
80,42,decision_aware_simple,80,True
80,42,quota_stratified,80,True
80,42,top_score,80,True
80,42,uncertainty_stratified,80,True
80,42,uniform,80,True
80,43,decision_aware_simple,80,True
80,43,quota_stratified,80,True
80,43,top_score,80,True
80,43,uncertainty_stratified,80,True
80,43,uniform,80,True
80,44,decision_aware_simple,80,True
80,44,quota_stratified,80,True
80,44,top_score,80,True
80,44,uncertainty_stratified,80,True
80,44,uniform,80,True
80,45,decision_aware_simple,80,True
80,45,quota_stratified,80,True
80,45,top_score,80,True
80,45,uncertainty_stratified,80,True
80,45,uniform,80,True
80,46,decision_aware_simple,80,True
80,46,quota_stratified,80,True
80,46,top_score,80,True
80,46,uncertainty_stratified,80,True
80,46,uniform,80,True
80,47,decision_aware_simple,80,True
80,47,quota_stratified,80,True
80,47,top_score,80,True
80,47,uncertainty_stratified,80,True
80,47,uniform,80,True
80,48,decision_aware_simple,80,True
80,48,quota_stratified,80,True
80,48,top_score,80,True
80,48,uncertainty_stratified,80,True
80,48,uniform,80,True
80,49,decision_aware_simple,80,True
80,49,quota_stratified,80,True
80,49,top_score,80,True
80,49,uncertainty_stratified,80,True
80,49,uniform,80,True
80,50,decision_aware_simple,80,True
80,50,quota_stratified,80,True
80,50,top_score,80,True
80,50,uncertainty_stratified,80,True
80,50,uniform,80,True
80,51,decision_aware_simple,80,True
80,51,quota_stratified,80,True
80,51,top_score,80,True
80,51,uncertainty_stratified,80,True
80,51,uniform,80,True
80,52,decision_aware_simple,80,True
80,52,quota_stratified,80,True
80,52,top_score,80,True
80,52,uncertainty_stratified,80,True
80,52,uniform,80,True
80,53,decision_aware_simple,80,True
80,53,quota_stratified,80,True
80,53,top_score,80,True
80,53,uncertainty_stratified,80,True
80,53,uniform,80,True
80,54,decision_aware_simple,80,True
80,54,quota_stratified,80,True
80,54,top_score,80,True
80,54,uncertainty_stratified,80,True
80,54,uniform,80,True
80,55,decision_aware_simple,80,True
80,55,quota_stratified,80,True
80,55,top_score,80,True
80,55,uncertainty_stratified,80,True
80,55,uniform,80,True
80,56,decision_aware_simple,80,True
80,56,quota_stratified,80,True
80,56,top_score,80,True
80,56,uncertainty_stratified,80,True
80,56,uniform,80,True
80,57,decision_aware_simple,80,True
80,57,quota_stratified,80,True
80,57,top_score,80,True
80,57,uncertainty_stratified,80,True
80,57,uniform,80,True
80,58,decision_aware_simple,80,True
80,58,quota_stratified,80,True
80,58,top_score,80,True
80,58,uncertainty_stratified,80,True
80,58,uniform,80,True
80,59,decision_aware_simple,80,True
80,59,quota_stratified,80,True
80,59,top_score,80,True
80,59,uncertainty_stratified,80,True
80,59,uniform,80,True
80,60,decision_aware_simple,80,True
80,60,quota_stratified,80,True
80,60,top_score,80,True
80,60,uncertainty_stratified,80,True
80,60,uniform,80,True
80,61,decision_aware_simple,80,True
80,61,quota_stratified,80,True
80,61,top_score,80,True
80,61,uncertainty_stratified,80,True
80,61,uniform,80,True
80,62,decision_aware_simple,80,True
80,62,quota_stratified,80,True
80,62,top_score,80,True
80,62,uncertainty_stratified,80,True
80,62,uniform,80,True
80,63,decision_aware_simple,80,True
80,63,quota_stratified,80,True
80,63,top_score,80,True
80,63,uncertainty_stratified,80,True
80,63,uniform,80,True
80,64,decision_aware_simple,80,True
80,64,quota_stratified,80,True
80,64,top_score,80,True
80,64,uncertainty_stratified,80,True
80,64,uniform,80,True
80,65,decision_aware_simple,80,True
80,65,quota_stratified,80,True
80,65,top_score,80,True
80,65,uncertainty_stratified,80,True
80,65,uniform,80,True
80,66,decision_aware_simple,80,True
80,66,quota_stratified,80,True
80,66,top_score,80,True
80,66,uncertainty_stratified,80,True
80,66,uniform,80,True
80,67,decision_aware_simple,80,True
80,67,quota_stratified,80,True
80,67,top_score,80,True
80,67,uncertainty_stratified,80,True
80,67,uniform,80,True
80,68,decision_aware_simple,80,True
80,68,quota_stratified,80,True
80,68,top_score,80,True
80,68,uncertainty_stratified,80,True
80,68,uniform,80,True
80,69,decision_aware_simple,80,True
80,69,quota_stratified,80,True
80,69,top_score,80,True
80,69,uncertainty_stratified,80,True
80,69,uniform,80,True
80,70,decision_aware_simple,80,True
80,70,quota_stratified,80,True
80,70,top_score,80,True
80,70,uncertainty_stratified,80,True
80,70,uniform,80,True
80,71,decision_aware_simple,80,True
80,71,quota_stratified,80,True
80,71,top_score,80,True
80,71,uncertainty_stratified,80,True
80,71,uniform,80,True
80,72,decision_aware_simple,80,True
80,72,quota_stratified,80,True
80,72,top_score,80,True
80,72,uncertainty_stratified,80,True
80,72,uniform,80,True
80,73,decision_aware_simple,80,True
80,73,quota_stratified,80,True
80,73,top_score,80,True
80,73,uncertainty_stratified,80,True
80,73,uniform,80,True
80,74,decision_aware_simple,80,True
80,74,quota_stratified,80,True
80,74,top_score,80,True
80,74,uncertainty_stratified,80,True
80,74,uniform,80,True
80,75,decision_aware_simple,80,True
80,75,quota_stratified,80,True
80,75,top_score,80,True
80,75,uncertainty_stratified,80,True
80,75,uniform,80,True
80,76,decision_aware_simple,80,True
80,76,quota_stratified,80,True
80,76,top_score,80,True
80,76,uncertainty_stratified,80,True
80,76,uniform,80,True
80,77,decision_aware_simple,80,True
80,77,quota_stratified,80,True
80,77,top_score,80,True
80,77,uncertainty_stratified,80,True
80,77,uniform,80,True
80,78,decision_aware_simple,80,True
80,78,quota_stratified,80,True
80,78,top_score,80,True
80,78,uncertainty_stratified,80,True
80,78,uniform,80,True
80,79,decision_aware_simple,80,True
80,79,quota_stratified,80,True
80,79,top_score,80,True
80,79,uncertainty_stratified,80,True
80,79,uniform,80,True
80,80,decision_aware_simple,80,True
80,80,quota_stratified,80,True
80,80,top_score,80,True
80,80,uncertainty_stratified,80,True
80,80,uniform,80,True
80,81,decision_aware_simple,80,True
80,81,quota_stratified,80,True
80,81,top_score,80,True
80,81,uncertainty_stratified,80,True
80,81,uniform,80,True
80,82,decision_aware_simple,80,True
80,82,quota_stratified,80,True
80,82,top_score,80,True
80,82,uncertainty_stratified,80,True
80,82,uniform,80,True
80,83,decision_aware_simple,80,True
80,83,quota_stratified,80,True
80,83,top_score,80,True
80,83,uncertainty_stratified,80,True
80,83,uniform,80,True
80,84,decision_aware_simple,80,True
80,84,quota_stratified,80,True
80,84,top_score,80,True
80,84,uncertainty_stratified,80,True
80,84,uniform,80,True
80,85,decision_aware_simple,80,True
80,85,quota_stratified,80,True
80,85,top_score,80,True
80,85,uncertainty_stratified,80,True
80,85,uniform,80,True
80,86,decision_aware_simple,80,True
80,86,quota_stratified,80,True
80,86,top_score,80,True
80,86,uncertainty_stratified,80,True
80,86,uniform,80,True
80,87,decision_aware_simple,80,True
80,87,quota_stratified,80,True
80,87,top_score,80,True
80,87,uncertainty_stratified,80,True
80,87,uniform,80,True
80,88,decision_aware_simple,80,True
80,88,quota_stratified,80,True
80,88,top_score,80,True
80,88,uncertainty_stratified,80,True
80,88,uniform,80,True
80,89,decision_aware_simple,80,True
80,89,quota_stratified,80,True
80,89,top_score,80,True
80,89,uncertainty_stratified,80,True
80,89,uniform,80,True
80,90,decision_aware_simple,80,True
80,90,quota_stratified,80,True
80,90,top_score,80,True
80,90,uncertainty_stratified,80,True
80,90,uniform,80,True
80,91,decision_aware_simple,80,True
80,91,quota_stratified,80,True
80,91,top_score,80,True
80,91,uncertainty_stratified,80,True
80,91,uniform,80,True
80,92,decision_aware_simple,80,True
80,92,quota_stratified,80,True
80,92,top_score,80,True
80,92,uncertainty_stratified,80,True
80,92,uniform,80,True
80,93,decision_aware_simple,80,True
80,93,quota_stratified,80,True
80,93,top_score,80,True
80,93,uncertainty_stratified,80,True
80,93,uniform,80,True
80,94,decision_aware_simple,80,True
80,94,quota_stratified,80,True
80,94,top_score,80,True
80,94,uncertainty_stratified,80,True
80,94,uniform,80,True
80,95,decision_aware_simple,80,True
80,95,quota_stratified,80,True
80,95,top_score,80,True
80,95,uncertainty_stratified,80,True
80,95,uniform,80,True
80,96,decision_aware_simple,80,True
80,96,quota_stratified,80,True
80,96,top_score,80,True
80,96,uncertainty_stratified,80,True
80,96,uniform,80,True
80,97,decision_aware_simple,80,True
80,97,quota_stratified,80,True
80,97,top_score,80,True
80,97,uncertainty_stratified,80,True
80,97,uniform,80,True
80,98,decision_aware_simple,80,True
80,98,quota_stratified,80,True
80,98,top_score,80,True
80,98,uncertainty_stratified,80,True
80,98,uniform,80,True
80,99,decision_aware_simple,80,True
80,99,quota_stratified,80,True
80,99,top_score,80,True
80,99,uncertainty_stratified,80,True
80,99,uniform,80,True
