anchor_id,video_id,anchor_time,start_time,end_time,duration,source_video_path,construction_policy,num_overlapping_5s_clips,yolo_vehicle_mean,yolo_vehicle_max,yolo_vehicle_sum,object_count_mean,object_count_max,bbox_area_sum_mean,bbox_area_sum_max,max_bbox_area_mean,max_bbox_area_max,center_roi_vehicle_count_mean,bottom_roi_vehicle_count_mean,near_ego_vehicle_count_mean,near_ego_vehicle_count_max,motion_energy_mean,motion_energy_max,motion_energy_sum,person_count_mean,person_count_max,bicycle_count_mean,motorcycle_count_mean,bbox_cx_std_mean,bbox_cx_std_max,lateral_presence_mean,lateral_presence_max,z_yolo_vehicle_max,z_bbox_area_sum_max,z_motion_energy_max,z_ego_count_mean,z_cxstd_max,score_yolo_count,score_yolo_geometry,score_motion,score_fusion_yolo_motion,score_fusion_geometry_motion,score_fusion_ego_lateral
center10_anchor_0177,dataset3,1775.000,1770.000,1780.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,2.0,3,4,5.5,7,91401.384765625,142523.640625,30091.8447265625,49563.83984375,0.0,2.0,1.0,2,38.367072048611114,44.847468750000004,76.73414409722223,2.0,2,0.0,0.0,0.13016512989997864,0.1824609786272049,3.5,4,-0.9736863058837898,-0.3403540992374267,1.6370415917565642,-1.0469080264080646,-0.5021447527631762,-0.9736863058837898,-1.3140404051212164,1.6370415917565642,0.6633552858727744,1.2966874925191374,-1.5490527791712407
center10_anchor_0178,dataset3,1785.000,1780.000,1790.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,1.0,2,2,3.5,4,110273.5830078125,201266.9375,89675.30419921875,164391.9375,0.0,1.0,0.0,0,35.1382421875,35.27756423611111,70.276484375,2.0,3,0.0,0.0,0.2298930287361145,0.2998065650463104,2.5,4,-1.2753551881531426,-0.06048483388641572,0.3693317515633311,-1.66003390854072,0.9398454755488125,-1.2753551881531426,-1.3358400220395583,0.3693317515633311,-0.9060234365898115,0.30884691767691536,-0.7201884329919076
center10_anchor_0179,dataset3,1795.000,1790.000,1800.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,0.0,0,0,0.5,1,6869.658203125,13739.31640625,6869.658203125,13739.31640625,0.0,0.0,0.0,0,31.37080989583333,33.72784548611111,62.74161979166666,0.0,0,0.5,0.0,0.0,0.0,0.5,1,-1.878692952691848,-0.9539181333522208,0.16404300431870308,-1.66003390854072,-2.744299368523267,-1.878692952691848,-2.8326110860440687,0.16404300431870308,-1.714649948373145,-0.7898751290335176,-4.404333277063987
center10_anchor_0180,dataset3,1805.000,1800.000,1810.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,1.0,2,2,3.0,4,63698.4755859375,108586.1875,44239.138671875,74492.734375,0.0,1.0,0.0,0,34.716872395833335,36.14036284722222,69.43374479166667,1.0,1,0.5,0.0,0.1109573058784008,0.12481314688920975,3.0,4,-1.2753551881531426,-0.5020414845094697,0.483625294181567,-1.66003390854072,-1.2105447240468714,-1.2753551881531426,-1.7773966726626123,0.483625294181567,-0.7917298939715756,-0.018416190327902704,-2.8705786325875913
center10_anchor_0181,dataset3,1815.000,1810.000,1820.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,5.0,6,10,6.5,8,79696.37890625,120775.1328125,25007.615234375,32557.126953125,0.0,5.0,0.5,1,32.93143229166667,34.133560763888894,65.86286458333333,0.5,1,0.0,0.0,0.2729337066411972,0.29159221053123474,6.0,8,-0.06867965907573154,-0.4439699878198651,0.21778745382801437,-1.3534709674743923,0.838904150833586,-0.06867965907573154,-0.5126496468955966,0.21778745382801437,0.14910779475228284,-0.2261825339918507,-0.5145668166408063
center10_anchor_0182,dataset3,1825.000,1820.000,1830.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,4.5,7,9,7.0,8,396492.046875,492154.75,165346.05859375,231317.09375,0.0,4.5,1.5,3,40.69085503472222,44.74245833333333,81.38171006944444,1.0,1,1.0,0.0,0.17860160022974014,0.19742441177368164,4.5,5,0.23298922319362123,1.3253849200222108,1.6231310309627829,-0.7403450853417368,-0.31826800854413567,0.23298922319362123,1.558374143215832,1.6231310309627829,1.8561202541564041,2.9485159509849934,-1.0586130938858724
center10_anchor_0183,dataset3,1835.000,1830.000,1840.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,0.5,1,1,3.5,7,71687.0859375,143374.171875,62361.33984375,124722.6796875,0.0,0.5,0.0,0,23.181281249999998,24.760434027777777,46.362562499999996,3.0,6,0.0,0.0,0.10789160430431366,0.21578320860862732,3.0,6,-1.5770240704224954,-0.33630193382011797,-1.0238555510213336,-1.66003390854072,-0.09266765622235015,-1.5770240704224954,-1.9133260042426135,-1.0238555510213336,-2.600879621443829,-1.3601574848414515,-1.7527015647630702
center10_anchor_0184,dataset3,1845.000,1840.000,1850.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,0.5,1,1,1.0,1,28191.126342773438,54728.34375,28191.126342773438,54728.34375,0.0,0.5,0.0,0,28.96119097222222,32.215390625,57.92238194444444,0.5,1,0.0,0.0,0.0,0.0,0.5,1,-1.5770240704224954,-0.758635103961511,-0.03630945557219438,-1.66003390854072,-2.744299368523267,-1.5770240704224954,-2.3356591743840065,-0.03630945557219438,-1.6133335259946897,-0.7949445595337054,-4.404333277063987
center10_anchor_0185,dataset3,1855.000,1850.000,1860.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,0.5,1,1,2.5,4,25856.18310546875,43449.625,11581.44775390625,14900.154296875,0.0,0.5,0.0,0,34.46048697916667,34.62794097222222,68.92097395833333,0.5,1,1.0,0.5,0.18991966545581818,0.37983933091163635,2.0,4,-1.5770240704224954,-0.8123700303034908,0.28327720390768935,-1.66003390854072,1.923320609504012,-1.5770240704224954,-2.389394100725986,0.28327720390768935,-1.293746866514806,-0.5290928263958015,0.263286700963292
center10_anchor_0186,dataset3,1865.000,1860.000,1870.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,0.5,1,1,3.0,3,53114.970703125,77982.09375,27765.080078125,38381.70703125,0.0,0.5,0.0,0,40.22305815972223,42.10485416666666,80.44611631944446,0.0,0,0.0,0.0,0.22391115128993988,0.2925434112548828,2.5,3,-1.5770240704224954,-0.6478478265125711,1.2737318544333578,-1.66003390854072,0.8505928916760835,-1.5770240704224954,-2.2248718969350665,1.2737318544333578,-0.3032922159891376,0.6258840279207867,-0.8094410168646365
center10_anchor_0187,dataset3,1875.000,1870.000,1880.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,0.0,0,0,1.5,3,421689.46875,843378.9375,401030.375,802060.75,0.0,0.0,0.0,0,38.48697482638889,41.02364756944444,76.97394965277778,0.0,0,1.0,0.0,0.12637223303318024,0.2527444660663605,1.5,3,-1.878692952691848,2.9987138027762184,1.1305061576052229,-1.66003390854072,0.3615272880154264,-1.878692952691848,1.1200208500843702,1.1305061576052229,-0.7481867950866252,4.129219960381441,-1.2985066205252938
center10_anchor_0188,dataset3,1885.000,1880.000,1890.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,1.5,2,3,2.0,3,6695.708557128906,11796.3955078125,5508.664611816406,9422.3076171875,0.0,1.5,1.5,2,39.21161371527778,40.62144618055556,78.42322743055556,0.0,0,0.0,0.0,0.04183206334710121,0.08366412669420242,0.5,1,-1.2753551881531426,-0.9631747442918128,1.0772271872984829,-0.7403450853417368,-1.7162005977487595,-1.2753551881531426,-2.2385299324449557,1.0772271872984829,-0.19812800085465976,0.11405244300667006,-2.4565456830904964
center10_anchor_0189,dataset3,1895.000,1890.000,1900.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,3.5,5,7,6.5,7,233982.98828125,384507.125,199791.916015625,359741.71875,0.0,3.5,2.0,2,26.099249131944447,26.802460069444447,52.198498263888894,2.0,3,0.0,0.0,0.2379584163427353,0.24975305795669556,4.0,5,-0.3703485413450843,0.812521949637028,-0.7533516496297707,-0.43378214427540907,0.32476765014013487,-0.3703485413450843,0.4421734082919436,-0.7533516496297707,-1.123700190974855,0.059170300007257204,-0.1090144941352742
center10_anchor_0190,dataset3,1905.000,1900.000,1910.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,1.5,2,3,4.0,5,23259.5185546875,23790.22265625,11911.4521484375,15340.54296875,0.0,1.5,1.0,1,27.339355902777775,27.68508333333333,54.67871180555555,1.0,1,0.5,0.0,0.18705493211746216,0.20043954253196716,2.0,2,-1.2753551881531426,-0.9060328443415436,-0.6364319671824148,-1.0469080264080646,-0.2812168571271382,-1.2753551881531426,-2.181388032494686,-0.6364319671824148,-1.9117871553355574,-1.5424648115239585,-1.3281248835352026
center10_anchor_0191,dataset3,1915.000,1910.000,1920.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,2.5,3,5,4.5,6,34719.431640625,35341.69921875,17532.7177734375,26570.802734375,0.0,2.5,2.5,3,21.37671180555556,21.623510416666665,42.75342361111112,0.5,1,0.0,0.0,0.07135435566306114,0.10312264412641525,0.5,1,-0.9736863058837898,-0.85099842456518,-1.439398770284244,-0.1272192032090813,-1.4770864320529549,-0.9736863058837898,-1.8246847304489697,-1.439398770284244,-2.413085076168034,-2.290397194849424,-1.6043056352620362
center10_anchor_0192,dataset3,1925.000,1920.000,1930.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,5.5,6,11,7.5,9,282984.3203125,305362.625,145296.640625,149992.296875,0.0,5.5,3.0,3,25.56264409722222,27.495842013888886,51.12528819444444,0.0,0,0.0,0.0,0.17946072667837143,0.18466585874557495,4.0,5,-0.06867965907573154,0.43545572676727023,-0.6615004600271136,0.17934373785724644,-0.4750502903099096,-0.06867965907573154,0.3667760676915387,-0.6615004600271136,-0.7301801191028452,-0.22604473325984337,-0.29570655245266314
center10_anchor_0193,dataset3,1935.000,1930.000,1940.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,0.0,0,0,2.5,4,235041.109375,316627.375,185993.265625,218531.6875,0.0,0.0,0.0,0,20.942953993055553,22.828760416666665,41.88590798611111,0.0,0,0.5,0.0,0.1702246218919754,0.3404492437839508,2.0,3,-1.878692952691848,0.48912410213223056,-1.2797412436416922,-1.66003390854072,1.439279219761274,-1.878692952691848,-1.3895688505596175,-1.2797412436416922,-3.1584341963335403,-0.7906171415094616,-0.22075468877944604
center10_anchor_0194,dataset3,1945.000,1940.000,1950.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,0.0,0,0,1.0,2,75446.2734375,150892.546875,68173.34375,136346.6875,0.0,0.0,0.0,0,22.756088541666667,26.925600694444444,45.512177083333334,0.5,1,0.0,0.0,0.21061785519123077,0.42123571038246155,1.0,2,-1.878692952691848,-0.30048232205469627,-0.737039409333801,-1.66003390854072,2.4320161344573568,-1.878692952691848,-2.1791752747465445,-0.737039409333801,-2.615732362025649,-1.0375217313884972,0.7719822259166367
center10_anchor_0195,dataset3,1955.000,1950.000,1960.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,4.5,6,9,7.5,8,66863.234375,104235.0625,20353.84912109375,30935.0703125,0.0,4.5,1.0,1,33.73133767361111,34.1116875,67.46267534722222,0.5,1,0.0,0.0,0.20675913989543915,0.27024397253990173,4.5,5,-0.06867965907573154,-0.5227714438747342,0.2148899377839568,-1.0469080264080646,0.5765683313573038,-0.06867965907573154,-0.5914511029504657,0.2148899377839568,0.14621027870822526,-0.30788150609077736,-0.4703396950507608
center10_anchor_0196,dataset3,1965.000,1960.000,1970.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,4.0,5,8,4.5,6,208027.86328125,322168.1875,156405.884765625,251361.484375,0.0,4.0,2.5,4,34.33630295138889,35.439427083333335,68.67260590277778,0.0,0,0.0,0.0,0.14009029045701027,0.1699375957250595,1.5,2,-0.3703485413450843,0.515522060815456,0.39077346228129134,-0.1272192032090813,-0.6560371685018126,-0.3703485413450843,0.14517351947037171,0.39077346228129134,0.020424920936207014,0.9062955230967473,-0.7832563717108939
center10_anchor_0197,dataset3,1975.000,1970.000,1980.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,5.0,6,10,5.5,7,103157.34375,171303.5625,73133.7509765625,128563.6875,0.0,5.0,4.0,5,33.415234375,35.390571180555554,66.83046875,0.5,1,0.0,1.5,0.07036466896533966,0.07737762480974197,1.0,1,-0.06867965907573154,-0.20323861508005678,0.3843015995147371,0.792469619989902,-1.7934516863008294,-0.06867965907573154,-0.2719182741557883,0.3843015995147371,0.31562194043900554,0.1810629844346803,-1.0009820663109275
center10_anchor_0198,dataset3,1985.000,1980.000,1990.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,4.5,5,9,8.5,9,489818.0,718200.625,226289.9453125,368000.5,0.0,4.0,2.5,4,28.501710069444446,34.37573090277778,57.00342013888889,2.0,3,0.0,1.0,0.18203327059745789,0.22156010568141937,4.0,5,-0.3703485413450843,2.402329802882541,0.24986734215133577,-0.1272192032090813,-0.021678798582843807,-0.3703485413450843,2.0319812615374566,0.24986734215133577,-0.12048119919374856,2.6521971450338766,-0.1488980017919251
center10_anchor_0199,dataset3,1995.000,1990.000,2000.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,3.5,4,7,7.5,9,348438.109375,367993.5,173051.7109375,178407.125,0.0,3.5,1.5,2,7.020672743055555,11.275510416666666,14.04134548611111,1.5,3,0.0,0.0,0.2565748617053032,0.27204084396362305,4.5,6,-0.6720174236144371,0.7338464863434623,-2.810181666527453,-0.7403450853417368,0.598649017249358,-0.6720174236144371,0.06182906272902522,-2.810181666527453,-3.48219909014189,-2.0763351801839907,-0.14169606809237878
center10_anchor_0200,dataset3,2005.000,2000.000,2010.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,4.5,5,9,7.5,8,119170.75390625,176287.125,59342.068359375,96648.375,0.0,4.5,3.5,4,29.927002604166663,36.652732638888885,59.85400520833333,0.5,1,0.0,0.0,0.22372867166996002,0.2290961593389511,3.0,3,-0.3703485413450843,-0.17949554906396764,0.551498095396136,0.4859066789235742,0.07092728968863038,-0.3703485413450843,-0.549844090409052,0.551498095396136,0.1811495540510517,0.3720025463321684,0.5568339686122046
center10_anchor_0201,dataset3,2015.000,2010.000,2020.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,3.5,4,7,3.5,4,89492.0771484375,159846.65625,63997.78662109375,118796.109375,0.0,3.5,2.5,3,36.579558159722225,37.20020833333333,73.15911631944445,0.0,0,0.0,0.0,0.12308817729353905,0.17065191268920898,1.0,2,-0.6720174236144371,-0.257822475808982,0.6240213190193789,-0.1272192032090813,-0.6472593515113875,-0.6720174236144371,-0.929839899423419,0.6240213190193789,-0.04799610459505821,0.36619884321039686,-0.7744785547204688
center10_anchor_0202,dataset3,2025.000,2020.000,2030.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,2.0,3,4,4.5,5,104491.203125,104969.921875,63423.962890625,73178.84375,0.0,2.0,1.5,2,35.060039930555554,39.726958333333336,70.12007986111111,0.5,1,0.0,0.0,0.30614686012268066,0.35547396540641785,2.5,3,-0.9736863058837898,-0.519270371167576,0.9587358226029251,-0.7403450853417368,1.6239091016668954,-0.9736863058837898,-1.4929566770513658,0.9587358226029251,-0.01495048328086468,0.4394654514353491,0.8835640163251586
center10_anchor_0203,dataset3,2035.000,2030.000,2040.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,6.5,7,13,6.5,7,230622.2265625,265941.53125,178291.984375,187326.1875,0.0,6.5,3.5,4,29.385379340277776,30.439654513888883,58.77075868055555,0.0,0,0.0,0.0,0.15727943927049637,0.1641174703836441,2.5,3,0.23298922319362123,0.24764276539020535,-0.2715383586793211,0.4859066789235742,-0.7275572326642391,0.23298922319362123,0.4806319885838266,-0.2715383586793211,-0.038549135485699854,-0.023895593289115724,-0.2416505537406649
center10_anchor_0204,dataset3,2045.000,2040.000,2050.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,3.0,4,6,4.0,4,92524.408203125,148218.890625,58248.15087890625,100783.578125,0.0,3.0,2.5,3,36.511462673611106,39.842421875,73.02292534722221,0.0,0,0.0,0.0,0.18385891616344452,0.23512975871562958,1.5,2,-0.6720174236144371,-0.3132203577165505,0.9740310920324118,-0.1272192032090813,0.14507060950336784,-0.6720174236144371,-0.9852377813309876,0.9740310920324118,0.3020136684179747,0.6608107343158613,0.017851406294286526
center10_anchor_0205,dataset3,2055.000,2050.000,2060.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,3.5,4,7,4.5,6,111083.865234375,198504.796875,85006.84912109375,162178.5,0.0,3.5,2.0,4,41.19927690972222,42.38165451388889,82.39855381944444,0.0,0,0.0,0.0,0.0920056663453579,0.13777442276477814,2.0,3,-0.6720174236144371,-0.07364443351120155,1.310399150688326,-0.43378214427540907,-1.051271301591312,-0.6720174236144371,-0.7456618571256386,1.310399150688326,0.6383817270738888,1.2367547171771243,-1.485053445866721
center10_anchor_0206,dataset3,2065.000,2060.000,2070.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,12.0,15,24,12.0,15,597686.375,753263.625,184477.5234375,210878.421875,1.5,9.5,5.0,5,49.2555703125,50.47156076388889,98.511140625,0.0,0,0.0,0.0,0.23509164154529572,0.3106791377067566,6.5,10,2.6463402813484436,2.5693796038476404,2.382056004158662,1.4055955021225575,1.0734520645259231,2.6463402813484436,5.2157198851960835,2.382056004158662,5.028396285507105,4.951435608006302,2.4790475666484806
center10_anchor_0207,dataset3,2075.000,2070.000,2080.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,6.0,8,12,6.5,9,328555.828125,354758.375,162413.6328125,173089.984375,0.0,5.5,2.0,2,40.385638888888884,45.04282118055555,80.77127777777777,0.5,1,0.0,0.0,0.22083376348018646,0.2520284056663513,4.5,7,0.534658105462974,0.6707907011283293,1.6629196136492082,-0.43378214427540907,0.3527280469770241,0.534658105462974,1.2054488065913032,1.6629196136492082,2.197577719112182,2.3337103147775373,-0.08105409729838498
center10_anchor_0208,dataset3,2085.000,2080.000,2090.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,5.5,7,11,8.0,11,180168.6015625,189164.234375,76680.162109375,104072.6015625,0.0,5.5,4.5,6,26.095870659722223,28.448366319444442,52.191741319444446,2.0,3,0.0,0.0,0.18968138843774796,0.2340824156999588,3.5,5,0.23298922319362123,-0.11814544901264386,-0.5353210991543366,1.0990325610562297,0.13220043312626825,0.23298922319362123,0.11484377418097737,-0.5353210991543366,-0.3023318759607153,-0.6534665481669805,1.231232994182498
center10_anchor_0209,dataset3,2095.000,2090.000,2100.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,11.5,13,23,12.5,13,284219.359375,299822.4375,140611.5625,155617.328125,0.0,11.0,7.5,9,29.16562586805556,34.30941493055556,58.33125173611112,1.0,2,0.0,0.0,0.22317209839820862,0.2547726333141327,4.5,6,2.0430025168097377,0.4090607457563946,0.2410825721020548,2.9384102074541962,0.38645023093911346,2.0430025168097377,2.4520632625661323,0.2410825721020548,2.2840850889117923,0.6501433178584495,3.32486043839331
center10_anchor_0210,dataset3,2105.000,2100.000,2110.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,8.0,8,16,10.0,10,340478.09375,370357.78125,178000.359375,182825.71875,0.0,8.0,4.0,6,25.114538194444442,27.331140625,50.229076388888885,0.0,0,0.0,0.0,0.1617245078086853,0.18129679560661316,4.0,6,0.534658105462974,0.7451105741921352,-0.6833181877886507,0.792469619989902,-0.5164507065777859,0.534658105462974,1.2797686796551093,-0.6833181877886507,-0.14866008232567673,0.0617923864034845,0.27601891341211604
center10_anchor_0211,dataset3,2115.000,2110.000,2120.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,3.5,5,7,4.5,7,154475.9296875,261488.40625,126729.2177734375,236279.640625,0.0,3.5,2.5,4,41.21591927083333,48.10500347222222,82.43183854166666,0.0,0,0.0,0.0,0.1365402638912201,0.1403212696313858,1.5,2,-0.3703485413450843,0.22642684989744352,2.06856197068395,-0.1272192032090813,-1.0199746128386677,-0.3703485413450843,-0.1439216914476408,2.06856197068395,1.6982134293388658,2.2949888205813935,-1.147193816047749
center10_anchor_0212,dataset3,2125.000,2120.000,2130.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,3.5,5,7,8.0,12,255621.234375,337253.25,97922.01953125,118381.421875,0.0,3.5,2.0,3,45.74295572916667,49.94397395833333,91.48591145833333,0.5,1,3.5,0.0,0.27607211470603943,0.3143806755542755,6.0,9,-0.3703485413450843,0.5873914584189437,2.3121674296187362,-0.43378214427540907,1.1189380650541905,-0.3703485413450843,0.21704291707385936,2.3121674296187362,1.941818888273652,2.8995588880376797,0.6851559207787814
center10_anchor_0213,dataset3,2135.000,2130.000,2140.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,1.0,1,2,3.5,4,116598.15234375,118143.5,77454.46484375,104775.3359375,0.0,1.0,0.5,1,47.78904774305556,49.184199652777785,95.57809548611112,2.0,2,0.5,0.0,0.15853918716311455,0.20452506840229034,1.5,2,-1.5770240704224954,-0.45650781223709547,2.2115213508536993,-1.3534709674743923,-0.23101225580978796,-1.5770240704224954,-2.0335318826595907,2.2115213508536993,0.6344972804312039,1.7550135386166037,-1.5844832232841803
center10_anchor_0214,dataset3,2145.000,2140.000,2150.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,5.5,6,11,12.0,15,93306.78125,107063.65625,18025.333984375,18296.80859375,0.0,5.5,1.5,2,47.89837413194444,49.44489930555555,95.79674826388889,4.0,6,0.5,1.5,0.18229645118117332,0.24354973435401917,9.5,11,-0.06867965907573154,-0.5092952432373493,2.2460558140431375,-0.7403450853417368,0.2485386900992476,-0.06867965907573154,-0.5779749023130809,2.2460558140431375,2.1773761549674058,1.7367605708057883,-0.49180639524248926
center10_anchor_0215,dataset3,2155.000,2150.000,2160.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,2.5,3,5,7.5,8,67826.19921875,90280.484375,36203.53125,57813.94140625,0.0,2.5,0.5,1,47.942162326388896,48.02968229166667,95.88432465277779,2.0,2,0.5,0.5,0.3312845528125763,0.3556904196739197,6.5,8,-0.9736863058837898,-0.5892549021736013,2.0585842951881634,-1.3534709674743923,1.6265689796234406,-0.9736863058837898,-1.5629412080573912,2.0585842951881634,1.0848979893043738,1.4693293930145621,0.2730980121490483
center10_anchor_0216,dataset3,2165.000,2160.000,2170.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,3.5,4,7,6.5,8,271699.6875,462418.90625,107164.265625,189065.65625,0.0,3.5,2.0,3,36.290628472222224,41.24892361111111,72.58125694444445,2.0,4,0.5,0.0,0.24743879586458206,0.2994231581687927,4.0,4,-0.6720174236144371,1.1837151604475367,1.1603481120746895,-0.43378214427540907,0.9351340161090553,-0.6720174236144371,0.5116977368330996,1.1603481120746895,0.4883306884602524,2.3440632725222263,0.5013518718336463
center10_anchor_0217,dataset3,2175.000,2170.000,2180.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,4.5,5,9,6.5,7,283278.34375,291514.1875,191136.5546875,226688.0625,0.0,4.5,3.5,4,41.253848958333336,42.58855555555556,82.50769791666667,1.0,2,0.0,0.0,0.15178868919610977,0.17342914640903473,2.5,3,-0.3703485413450843,0.36947795167521824,1.3378069984977163,0.4859066789235742,-0.6131315755299019,-0.3703485413450843,-0.0008705896698660842,1.3378069984977163,0.967458457152632,1.7072849501729346,-0.12722489660632774
center10_anchor_0218,dataset3,2185.000,2180.000,2190.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,2.5,3,5,4.0,6,143587.90625,218186.671875,115797.04296875,165390.875,0.0,2.5,2.0,2,37.6125234375,39.59859548611111,75.225046875,0.5,1,1.0,0.5,0.12171769328415394,0.1925007551908493,1.5,3,-0.9736863058837898,0.02012544645828101,0.941731802938709,-0.43378214427540907,-0.3787719004813297,-0.9736863058837898,-0.9535608594255088,0.941731802938709,-0.03195450294508084,0.9618572493969899,-0.8125540447567388
center10_anchor_0219,dataset3,2195.000,2190.000,2200.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,4.5,7,9,6.0,8,191427.609375,235051.25,95269.546875,103786.3203125,0.0,4.5,2.0,4,44.516212673611115,46.80555381944445,89.03242534722223,1.0,2,0.0,0.0,0.27201324701309204,0.35158684849739075,3.0,3,0.23298922319362123,0.10047294721810247,1.8964259677310171,-0.43378214427540907,1.5761426302539512,0.23298922319362123,0.3334621704117237,1.8964259677310171,2.129415190924638,1.9968989149491196,1.1423604859785421
center10_anchor_0220,dataset3,2205.000,2200.000,2210.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,2.0,3,4,4.0,5,32306.7060546875,54515.23828125,9344.837890625,14942.40625,0.0,2.0,1.5,3,51.42718663194445,51.95802083333334,102.8543732638889,1.0,2,0.5,0.0,0.20340486243367195,0.34098803997039795,2.0,4,-0.9736863058837898,-0.7596503971805528,2.578964975857826,-0.7403450853417368,1.4459001661438136,-0.9736863058837898,-1.7333367030643427,2.578964975857826,1.6052786699740365,1.8193145786772733,0.7055550808020767
