mode,trial,gamma,delta,theta,block_size_seconds,population_blocks,sampled_blocks,sample_split,used_for_design,used_for_repair,used_for_certificate,padding_width_used,score_source,Y_sample_sum_O,M_sample_sum_O,total_events_O,total_missed_O,true_oracle_recall,UCB_M_O,LCB_Y_O,LCB_recall_O,coverage,GVR,tightness,certificate_success,certificate_status,cost_to_certificate,diagnostic_cost,repair_cost,certification_cost,total_cost,event_boundary_type,oracle_relative
no_repair,99,0.8,0.1,0.3,30.0,139,49,certification,False,False,True,5.0,proxy_score,13,8,29,20,0.3103448275862069,25.15287678316866,25.15287678316866,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,49,0,0,49,49,pseudo_from_adjacent_oracle_positive_units,True
no_repair,0,0.9,0.05,0.3,30.0,139,49,certification,False,False,True,5.0,proxy_score,8,4,29,20,0.3103448275862069,10.998750360604735,10.998750360604735,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,49,0,0,49,49,pseudo_from_adjacent_oracle_positive_units,True
no_repair,1,0.9,0.05,0.3,30.0,139,49,certification,False,False,True,5.0,proxy_score,12,9,29,20,0.3103448275862069,20.433906317274285,20.433906317274285,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,49,0,0,49,49,pseudo_from_adjacent_oracle_positive_units,True
no_repair,2,0.9,0.05,0.3,30.0,139,49,certification,False,False,True,5.0,proxy_score,7,6,29,20,0.3103448275862069,8.78474474291304,8.78474474291304,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,49,0,0,49,49,pseudo_from_adjacent_oracle_positive_units,True
no_repair,3,0.9,0.05,0.3,30.0,139,49,certification,False,False,True,5.0,proxy_score,9,5,29,20,0.3103448275862069,13.278265530900677,13.278265530900677,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,49,0,0,49,49,pseudo_from_adjacent_oracle_positive_units,True
no_repair,4,0.9,0.05,0.3,30.0,139,49,certification,False,False,True,5.0,proxy_score,11,8,29,20,0.3103448275862069,18.001581869350655,18.001581869350655,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,49,0,0,49,49,pseudo_from_adjacent_oracle_positive_units,True
no_repair,5,0.9,0.05,0.3,30.0,139,49,certification,False,False,True,5.0,proxy_score,12,7,29,20,0.3103448275862069,20.433906317274285,20.433906317274285,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,49,0,0,49,49,pseudo_from_adjacent_oracle_positive_units,True
no_repair,6,0.9,0.05,0.3,30.0,139,49,certification,False,False,True,5.0,proxy_score,10,6,29,20,0.3103448275862069,15.614700154676143,15.614700154676143,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,49,0,0,49,49,pseudo_from_adjacent_oracle_positive_units,True
no_repair,7,0.9,0.05,0.3,30.0,139,49,certification,False,False,True,5.0,proxy_score,10,7,29,20,0.3103448275862069,15.614700154676143,15.614700154676143,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,49,0,0,49,49,pseudo_from_adjacent_oracle_positive_units,True
no_repair,8,0.9,0.05,0.3,30.0,139,49,certification,False,False,True,5.0,proxy_score,9,9,29,20,0.3103448275862069,13.278265530900677,13.278265530900677,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,49,0,0,49,49,pseudo_from_adjacent_oracle_positive_units,True
no_repair,9,0.9,0.05,0.3,30.0,139,49,certification,False,False,True,5.0,proxy_score,6,4,29,20,0.3103448275862069,6.648041027456817,6.648041027456817,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,49,0,0,49,49,pseudo_from_adjacent_oracle_positive_units,True
no_repair,10,0.9,0.05,0.3,30.0,139,49,certification,False,False,True,5.0,proxy_score,10,8,29,20,0.3103448275862069,15.614700154676143,15.614700154676143,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,49,0,0,49,49,pseudo_from_adjacent_oracle_positive_units,True
no_repair,11,0.9,0.05,0.3,30.0,139,49,certification,False,False,True,5.0,proxy_score,14,8,29,20,0.3103448275862069,25.419881214622215,25.419881214622215,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,49,0,0,49,49,pseudo_from_adjacent_oracle_positive_units,True
no_repair,12,0.9,0.05,0.3,30.0,139,49,certification,False,False,True,5.0,proxy_score,10,4,29,20,0.3103448275862069,15.614700154676143,15.614700154676143,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,49,0,0,49,49,pseudo_from_adjacent_oracle_positive_units,True
no_repair,13,0.9,0.05,0.3,30.0,139,49,certification,False,False,True,5.0,proxy_score,11,7,29,20,0.3103448275862069,18.001581869350655,18.001581869350655,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,49,0,0,49,49,pseudo_from_adjacent_oracle_positive_units,True
no_repair,14,0.9,0.05,0.3,30.0,139,49,certification,False,False,True,5.0,proxy_score,12,10,29,20,0.3103448275862069,20.433906317274285,20.433906317274285,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,49,0,0,49,49,pseudo_from_adjacent_oracle_positive_units,True
no_repair,15,0.9,0.05,0.3,30.0,139,49,certification,False,False,True,5.0,proxy_score,11,5,29,20,0.3103448275862069,18.001581869350655,18.001581869350655,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,49,0,0,49,49,pseudo_from_adjacent_oracle_positive_units,True
no_repair,16,0.9,0.05,0.3,30.0,139,49,certification,False,False,True,5.0,proxy_score,8,5,29,20,0.3103448275862069,10.998750360604735,10.998750360604735,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,49,0,0,49,49,pseudo_from_adjacent_oracle_positive_units,True
no_repair,17,0.9,0.05,0.3,30.0,139,49,certification,False,False,True,5.0,proxy_score,8,7,29,20,0.3103448275862069,10.998750360604735,10.998750360604735,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,49,0,0,49,49,pseudo_from_adjacent_oracle_positive_units,True
no_repair,18,0.9,0.05,0.3,30.0,139,49,certification,False,False,True,5.0,proxy_score,10,7,29,20,0.3103448275862069,15.614700154676141,15.614700154676141,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,49,0,0,49,49,pseudo_from_adjacent_oracle_positive_units,True
no_repair,19,0.9,0.05,0.3,30.0,139,49,certification,False,False,True,5.0,proxy_score,9,5,29,20,0.3103448275862069,13.278265530900677,13.278265530900677,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,49,0,0,49,49,pseudo_from_adjacent_oracle_positive_units,True
no_repair,20,0.9,0.05,0.3,30.0,139,49,certification,False,False,True,5.0,proxy_score,13,9,29,20,0.3103448275862069,22.90772639731429,22.90772639731429,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,49,0,0,49,49,pseudo_from_adjacent_oracle_positive_units,True
no_repair,21,0.9,0.05,0.3,30.0,139,49,certification,False,False,True,5.0,proxy_score,4,3,29,20,0.3103448275862069,2.683221328594012,2.683221328594012,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,49,0,0,49,49,pseudo_from_adjacent_oracle_positive_units,True
no_repair,22,0.9,0.05,0.3,30.0,139,49,certification,False,False,True,5.0,proxy_score,9,7,29,20,0.3103448275862069,13.278265530900677,13.278265530900677,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,49,0,0,49,49,pseudo_from_adjacent_oracle_positive_units,True
no_repair,23,0.9,0.05,0.3,30.0,139,49,certification,False,False,True,5.0,proxy_score,11,9,29,20,0.3103448275862069,18.001581869350655,18.001581869350655,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,49,0,0,49,49,pseudo_from_adjacent_oracle_positive_units,True
no_repair,24,0.9,0.05,0.3,30.0,139,49,certification,False,False,True,5.0,proxy_score,11,9,29,20,0.3103448275862069,18.001581869350655,18.001581869350655,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,49,0,0,49,49,pseudo_from_adjacent_oracle_positive_units,True
no_repair,25,0.9,0.05,0.3,30.0,139,49,certification,False,False,True,5.0,proxy_score,8,5,29,20,0.3103448275862069,10.998750360604733,10.998750360604733,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,49,0,0,49,49,pseudo_from_adjacent_oracle_positive_units,True
no_repair,26,0.9,0.05,0.3,30.0,139,49,certification,False,False,True,5.0,proxy_score,13,10,29,20,0.3103448275862069,22.90772639731429,22.90772639731429,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,49,0,0,49,49,pseudo_from_adjacent_oracle_positive_units,True
no_repair,27,0.9,0.05,0.3,30.0,139,49,certification,False,False,True,5.0,proxy_score,9,5,29,20,0.3103448275862069,13.278265530900677,13.278265530900677,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,49,0,0,49,49,pseudo_from_adjacent_oracle_positive_units,True
no_repair,28,0.9,0.05,0.3,30.0,139,49,certification,False,False,True,5.0,proxy_score,8,5,29,20,0.3103448275862069,10.998750360604735,10.998750360604735,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,49,0,0,49,49,pseudo_from_adjacent_oracle_positive_units,True
no_repair,29,0.9,0.05,0.3,30.0,139,49,certification,False,False,True,5.0,proxy_score,9,7,29,20,0.3103448275862069,13.278265530900677,13.278265530900677,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,49,0,0,49,49,pseudo_from_adjacent_oracle_positive_units,True
no_repair,30,0.9,0.05,0.3,30.0,139,49,certification,False,False,True,5.0,proxy_score,9,8,29,20,0.3103448275862069,13.278265530900677,13.278265530900677,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,49,0,0,49,49,pseudo_from_adjacent_oracle_positive_units,True
no_repair,31,0.9,0.05,0.3,30.0,139,49,certification,False,False,True,5.0,proxy_score,7,5,29,20,0.3103448275862069,8.78474474291304,8.78474474291304,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,49,0,0,49,49,pseudo_from_adjacent_oracle_positive_units,True
no_repair,32,0.9,0.05,0.3,30.0,139,49,certification,False,False,True,5.0,proxy_score,8,4,29,20,0.3103448275862069,10.998750360604735,10.998750360604735,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,49,0,0,49,49,pseudo_from_adjacent_oracle_positive_units,True
no_repair,33,0.9,0.05,0.3,30.0,139,49,certification,False,False,True,5.0,proxy_score,12,7,29,20,0.3103448275862069,20.433906317274285,20.433906317274285,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,49,0,0,49,49,pseudo_from_adjacent_oracle_positive_units,True
no_repair,34,0.9,0.05,0.3,30.0,139,49,certification,False,False,True,5.0,proxy_score,6,5,29,20,0.3103448275862069,6.648041027456817,6.648041027456817,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,49,0,0,49,49,pseudo_from_adjacent_oracle_positive_units,True
no_repair,35,0.9,0.05,0.3,30.0,139,49,certification,False,False,True,5.0,proxy_score,7,4,29,20,0.3103448275862069,8.78474474291304,8.78474474291304,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,49,0,0,49,49,pseudo_from_adjacent_oracle_positive_units,True
no_repair,36,0.9,0.05,0.3,30.0,139,49,certification,False,False,True,5.0,proxy_score,13,9,29,20,0.3103448275862069,22.90772639731429,22.90772639731429,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,49,0,0,49,49,pseudo_from_adjacent_oracle_positive_units,True
no_repair,37,0.9,0.05,0.3,30.0,139,49,certification,False,False,True,5.0,proxy_score,9,7,29,20,0.3103448275862069,13.278265530900677,13.278265530900677,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,49,0,0,49,49,pseudo_from_adjacent_oracle_positive_units,True
no_repair,38,0.9,0.05,0.3,30.0,139,49,certification,False,False,True,5.0,proxy_score,12,5,29,20,0.3103448275862069,20.433906317274285,20.433906317274285,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,49,0,0,49,49,pseudo_from_adjacent_oracle_positive_units,True
no_repair,39,0.9,0.05,0.3,30.0,139,49,certification,False,False,True,5.0,proxy_score,9,6,29,20,0.3103448275862069,13.278265530900677,13.278265530900677,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,49,0,0,49,49,pseudo_from_adjacent_oracle_positive_units,True
no_repair,40,0.9,0.05,0.3,30.0,139,49,certification,False,False,True,5.0,proxy_score,9,7,29,20,0.3103448275862069,13.278265530900677,13.278265530900677,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,49,0,0,49,49,pseudo_from_adjacent_oracle_positive_units,True
no_repair,41,0.9,0.05,0.3,30.0,139,49,certification,False,False,True,5.0,proxy_score,6,4,29,20,0.3103448275862069,6.648041027456817,6.648041027456817,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,49,0,0,49,49,pseudo_from_adjacent_oracle_positive_units,True
no_repair,42,0.9,0.05,0.3,30.0,139,49,certification,False,False,True,5.0,proxy_score,9,8,29,20,0.3103448275862069,13.278265530900677,13.278265530900677,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,49,0,0,49,49,pseudo_from_adjacent_oracle_positive_units,True
no_repair,43,0.9,0.05,0.3,30.0,139,49,certification,False,False,True,5.0,proxy_score,8,5,29,20,0.3103448275862069,10.998750360604735,10.998750360604735,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,49,0,0,49,49,pseudo_from_adjacent_oracle_positive_units,True
no_repair,44,0.9,0.05,0.3,30.0,139,49,certification,False,False,True,5.0,proxy_score,8,6,29,20,0.3103448275862069,10.998750360604735,10.998750360604735,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,49,0,0,49,49,pseudo_from_adjacent_oracle_positive_units,True
no_repair,45,0.9,0.05,0.3,30.0,139,49,certification,False,False,True,5.0,proxy_score,8,6,29,20,0.3103448275862069,10.998750360604735,10.998750360604735,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,49,0,0,49,49,pseudo_from_adjacent_oracle_positive_units,True
no_repair,46,0.9,0.05,0.3,30.0,139,49,certification,False,False,True,5.0,proxy_score,12,9,29,20,0.3103448275862069,20.433906317274285,20.433906317274285,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,49,0,0,49,49,pseudo_from_adjacent_oracle_positive_units,True
no_repair,47,0.9,0.05,0.3,30.0,139,49,certification,False,False,True,5.0,proxy_score,9,5,29,20,0.3103448275862069,13.278265530900677,13.278265530900677,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,49,0,0,49,49,pseudo_from_adjacent_oracle_positive_units,True
no_repair,48,0.9,0.05,0.3,30.0,139,49,certification,False,False,True,5.0,proxy_score,12,9,29,20,0.3103448275862069,20.433906317274285,20.433906317274285,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,49,0,0,49,49,pseudo_from_adjacent_oracle_positive_units,True
no_repair,49,0.9,0.05,0.3,30.0,139,49,certification,False,False,True,5.0,proxy_score,9,7,29,20,0.3103448275862069,13.278265530900677,13.278265530900677,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,49,0,0,49,49,pseudo_from_adjacent_oracle_positive_units,True
no_repair,50,0.9,0.05,0.3,30.0,139,49,certification,False,False,True,5.0,proxy_score,13,10,29,20,0.3103448275862069,22.90772639731429,22.90772639731429,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,49,0,0,49,49,pseudo_from_adjacent_oracle_positive_units,True
no_repair,51,0.9,0.05,0.3,30.0,139,49,certification,False,False,True,5.0,proxy_score,10,6,29,20,0.3103448275862069,15.614700154676143,15.614700154676143,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,49,0,0,49,49,pseudo_from_adjacent_oracle_positive_units,True
no_repair,52,0.9,0.05,0.3,30.0,139,49,certification,False,False,True,5.0,proxy_score,9,4,29,20,0.3103448275862069,13.278265530900677,13.278265530900677,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,49,0,0,49,49,pseudo_from_adjacent_oracle_positive_units,True
no_repair,53,0.9,0.05,0.3,30.0,139,49,certification,False,False,True,5.0,proxy_score,10,8,29,20,0.3103448275862069,15.614700154676143,15.614700154676143,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,49,0,0,49,49,pseudo_from_adjacent_oracle_positive_units,True
no_repair,54,0.9,0.05,0.3,30.0,139,49,certification,False,False,True,5.0,proxy_score,10,8,29,20,0.3103448275862069,15.614700154676143,15.614700154676143,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,49,0,0,49,49,pseudo_from_adjacent_oracle_positive_units,True
no_repair,55,0.9,0.05,0.3,30.0,139,49,certification,False,False,True,5.0,proxy_score,10,8,29,20,0.3103448275862069,15.614700154676143,15.614700154676143,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,49,0,0,49,49,pseudo_from_adjacent_oracle_positive_units,True
no_repair,56,0.9,0.05,0.3,30.0,139,49,certification,False,False,True,5.0,proxy_score,9,6,29,20,0.3103448275862069,13.278265530900677,13.278265530900677,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,49,0,0,49,49,pseudo_from_adjacent_oracle_positive_units,True
no_repair,57,0.9,0.05,0.3,30.0,139,49,certification,False,False,True,5.0,proxy_score,8,6,29,20,0.3103448275862069,10.998750360604733,10.998750360604733,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,49,0,0,49,49,pseudo_from_adjacent_oracle_positive_units,True
no_repair,58,0.9,0.05,0.3,30.0,139,49,certification,False,False,True,5.0,proxy_score,11,8,29,20,0.3103448275862069,18.001581869350655,18.001581869350655,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,49,0,0,49,49,pseudo_from_adjacent_oracle_positive_units,True
no_repair,59,0.9,0.05,0.3,30.0,139,49,certification,False,False,True,5.0,proxy_score,12,8,29,20,0.3103448275862069,20.433906317274285,20.433906317274285,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,49,0,0,49,49,pseudo_from_adjacent_oracle_positive_units,True
no_repair,60,0.9,0.05,0.3,30.0,139,49,certification,False,False,True,5.0,proxy_score,9,7,29,20,0.3103448275862069,13.278265530900677,13.278265530900677,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,49,0,0,49,49,pseudo_from_adjacent_oracle_positive_units,True
no_repair,61,0.9,0.05,0.3,30.0,139,49,certification,False,False,True,5.0,proxy_score,13,8,29,20,0.3103448275862069,22.90772639731429,22.90772639731429,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,49,0,0,49,49,pseudo_from_adjacent_oracle_positive_units,True
no_repair,62,0.9,0.05,0.3,30.0,139,49,certification,False,False,True,5.0,proxy_score,10,7,29,20,0.3103448275862069,15.614700154676143,15.614700154676143,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,49,0,0,49,49,pseudo_from_adjacent_oracle_positive_units,True
no_repair,63,0.9,0.05,0.3,30.0,139,49,certification,False,False,True,5.0,proxy_score,13,9,29,20,0.3103448275862069,22.90772639731429,22.90772639731429,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,49,0,0,49,49,pseudo_from_adjacent_oracle_positive_units,True
no_repair,64,0.9,0.05,0.3,30.0,139,49,certification,False,False,True,5.0,proxy_score,14,10,29,20,0.3103448275862069,25.419881214622215,25.419881214622215,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,49,0,0,49,49,pseudo_from_adjacent_oracle_positive_units,True
no_repair,65,0.9,0.05,0.3,30.0,139,49,certification,False,False,True,5.0,proxy_score,8,7,29,20,0.3103448275862069,10.998750360604735,10.998750360604735,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,49,0,0,49,49,pseudo_from_adjacent_oracle_positive_units,True
no_repair,66,0.9,0.05,0.3,30.0,139,49,certification,False,False,True,5.0,proxy_score,10,8,29,20,0.3103448275862069,15.614700154676141,15.614700154676141,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,49,0,0,49,49,pseudo_from_adjacent_oracle_positive_units,True
no_repair,67,0.9,0.05,0.3,30.0,139,49,certification,False,False,True,5.0,proxy_score,8,4,29,20,0.3103448275862069,10.998750360604735,10.998750360604735,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,49,0,0,49,49,pseudo_from_adjacent_oracle_positive_units,True
no_repair,68,0.9,0.05,0.3,30.0,139,49,certification,False,False,True,5.0,proxy_score,6,5,29,20,0.3103448275862069,6.648041027456817,6.648041027456817,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,49,0,0,49,49,pseudo_from_adjacent_oracle_positive_units,True
no_repair,69,0.9,0.05,0.3,30.0,139,49,certification,False,False,True,5.0,proxy_score,10,6,29,20,0.3103448275862069,15.614700154676143,15.614700154676143,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,49,0,0,49,49,pseudo_from_adjacent_oracle_positive_units,True
no_repair,70,0.9,0.05,0.3,30.0,139,49,certification,False,False,True,5.0,proxy_score,13,11,29,20,0.3103448275862069,22.90772639731429,22.90772639731429,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,49,0,0,49,49,pseudo_from_adjacent_oracle_positive_units,True
no_repair,71,0.9,0.05,0.3,30.0,139,49,certification,False,False,True,5.0,proxy_score,10,7,29,20,0.3103448275862069,15.614700154676141,15.614700154676141,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,49,0,0,49,49,pseudo_from_adjacent_oracle_positive_units,True
no_repair,72,0.9,0.05,0.3,30.0,139,49,certification,False,False,True,5.0,proxy_score,7,5,29,20,0.3103448275862069,8.78474474291304,8.78474474291304,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,49,0,0,49,49,pseudo_from_adjacent_oracle_positive_units,True
no_repair,73,0.9,0.05,0.3,30.0,139,49,certification,False,False,True,5.0,proxy_score,12,11,29,20,0.3103448275862069,20.433906317274285,20.433906317274285,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,49,0,0,49,49,pseudo_from_adjacent_oracle_positive_units,True
no_repair,74,0.9,0.05,0.3,30.0,139,49,certification,False,False,True,5.0,proxy_score,12,8,29,20,0.3103448275862069,20.433906317274285,20.433906317274285,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,49,0,0,49,49,pseudo_from_adjacent_oracle_positive_units,True
no_repair,75,0.9,0.05,0.3,30.0,139,49,certification,False,False,True,5.0,proxy_score,8,6,29,20,0.3103448275862069,10.998750360604735,10.998750360604735,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,49,0,0,49,49,pseudo_from_adjacent_oracle_positive_units,True
no_repair,76,0.9,0.05,0.3,30.0,139,49,certification,False,False,True,5.0,proxy_score,8,6,29,20,0.3103448275862069,10.998750360604735,10.998750360604735,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,49,0,0,49,49,pseudo_from_adjacent_oracle_positive_units,True
no_repair,77,0.9,0.05,0.3,30.0,139,49,certification,False,False,True,5.0,proxy_score,8,8,29,20,0.3103448275862069,10.998750360604735,10.998750360604735,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,49,0,0,49,49,pseudo_from_adjacent_oracle_positive_units,True
no_repair,78,0.9,0.05,0.3,30.0,139,49,certification,False,False,True,5.0,proxy_score,10,7,29,20,0.3103448275862069,15.614700154676143,15.614700154676143,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,49,0,0,49,49,pseudo_from_adjacent_oracle_positive_units,True
no_repair,79,0.9,0.05,0.3,30.0,139,49,certification,False,False,True,5.0,proxy_score,8,6,29,20,0.3103448275862069,10.998750360604735,10.998750360604735,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,49,0,0,49,49,pseudo_from_adjacent_oracle_positive_units,True
no_repair,80,0.9,0.05,0.3,30.0,139,49,certification,False,False,True,5.0,proxy_score,9,8,29,20,0.3103448275862069,13.278265530900677,13.278265530900677,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,49,0,0,49,49,pseudo_from_adjacent_oracle_positive_units,True
no_repair,81,0.9,0.05,0.3,30.0,139,49,certification,False,False,True,5.0,proxy_score,10,5,29,20,0.3103448275862069,15.614700154676143,15.614700154676143,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,49,0,0,49,49,pseudo_from_adjacent_oracle_positive_units,True
no_repair,82,0.9,0.05,0.3,30.0,139,49,certification,False,False,True,5.0,proxy_score,11,6,29,20,0.3103448275862069,18.001581869350655,18.001581869350655,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,49,0,0,49,49,pseudo_from_adjacent_oracle_positive_units,True
no_repair,83,0.9,0.05,0.3,30.0,139,49,certification,False,False,True,5.0,proxy_score,11,9,29,20,0.3103448275862069,18.001581869350655,18.001581869350655,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,49,0,0,49,49,pseudo_from_adjacent_oracle_positive_units,True
no_repair,84,0.9,0.05,0.3,30.0,139,49,certification,False,False,True,5.0,proxy_score,8,4,29,20,0.3103448275862069,10.998750360604735,10.998750360604735,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,49,0,0,49,49,pseudo_from_adjacent_oracle_positive_units,True
no_repair,85,0.9,0.05,0.3,30.0,139,49,certification,False,False,True,5.0,proxy_score,13,8,29,20,0.3103448275862069,22.90772639731429,22.90772639731429,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,49,0,0,49,49,pseudo_from_adjacent_oracle_positive_units,True
no_repair,86,0.9,0.05,0.3,30.0,139,49,certification,False,False,True,5.0,proxy_score,12,7,29,20,0.3103448275862069,20.433906317274285,20.433906317274285,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,49,0,0,49,49,pseudo_from_adjacent_oracle_positive_units,True
no_repair,87,0.9,0.05,0.3,30.0,139,49,certification,False,False,True,5.0,proxy_score,13,8,29,20,0.3103448275862069,22.90772639731429,22.90772639731429,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,49,0,0,49,49,pseudo_from_adjacent_oracle_positive_units,True
no_repair,88,0.9,0.05,0.3,30.0,139,49,certification,False,False,True,5.0,proxy_score,9,6,29,20,0.3103448275862069,13.278265530900677,13.278265530900677,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,49,0,0,49,49,pseudo_from_adjacent_oracle_positive_units,True
no_repair,89,0.9,0.05,0.3,30.0,139,49,certification,False,False,True,5.0,proxy_score,12,7,29,20,0.3103448275862069,20.433906317274285,20.433906317274285,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,49,0,0,49,49,pseudo_from_adjacent_oracle_positive_units,True
no_repair,90,0.9,0.05,0.3,30.0,139,49,certification,False,False,True,5.0,proxy_score,9,7,29,20,0.3103448275862069,13.278265530900677,13.278265530900677,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,49,0,0,49,49,pseudo_from_adjacent_oracle_positive_units,True
no_repair,91,0.9,0.05,0.3,30.0,139,49,certification,False,False,True,5.0,proxy_score,9,4,29,20,0.3103448275862069,13.278265530900677,13.278265530900677,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,49,0,0,49,49,pseudo_from_adjacent_oracle_positive_units,True
no_repair,92,0.9,0.05,0.3,30.0,139,49,certification,False,False,True,5.0,proxy_score,16,12,29,20,0.3103448275862069,30.549426355177168,30.549426355177168,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,49,0,0,49,49,pseudo_from_adjacent_oracle_positive_units,True
no_repair,93,0.9,0.05,0.3,30.0,139,49,certification,False,False,True,5.0,proxy_score,11,9,29,20,0.3103448275862069,18.001581869350655,18.001581869350655,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,49,0,0,49,49,pseudo_from_adjacent_oracle_positive_units,True
no_repair,94,0.9,0.05,0.3,30.0,139,49,certification,False,False,True,5.0,proxy_score,10,7,29,20,0.3103448275862069,15.614700154676143,15.614700154676143,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,49,0,0,49,49,pseudo_from_adjacent_oracle_positive_units,True
