configuration_id,development_episode_id,label,method_id,non_confirmatory,regret_reference
cfg-00,development-0004,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,B1_SHIELDED_PI0,True,NOT_COMPUTED_NO_EVALUATOR_ONLY_REFERENCE_ARTIFACT
cfg-01,development-0004,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_LCB_FALLBACK,True,NOT_COMPUTED_NO_EVALUATOR_ONLY_REFERENCE_ARTIFACT
cfg-01,development-0004,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_NO_FALLBACK,True,NOT_COMPUTED_NO_EVALUATOR_ONLY_REFERENCE_ARTIFACT
cfg-01,development-0004,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_PLANNING_ADMISSION_LCB,True,NOT_COMPUTED_NO_EVALUATOR_ONLY_REFERENCE_ARTIFACT
cfg-01,development-0004,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_POINT_ESTIMATE_FALLBACK,True,NOT_COMPUTED_NO_EVALUATOR_ONLY_REFERENCE_ARTIFACT
cfg-01,development-0004,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,B1_SHIELDED_PI0,True,NOT_COMPUTED_NO_EVALUATOR_ONLY_REFERENCE_ARTIFACT
cfg-02,development-0004,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_LCB_FALLBACK,True,NOT_COMPUTED_NO_EVALUATOR_ONLY_REFERENCE_ARTIFACT
cfg-02,development-0004,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_NO_FALLBACK,True,NOT_COMPUTED_NO_EVALUATOR_ONLY_REFERENCE_ARTIFACT
cfg-02,development-0004,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_PLANNING_ADMISSION_LCB,True,NOT_COMPUTED_NO_EVALUATOR_ONLY_REFERENCE_ARTIFACT
cfg-02,development-0004,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_POINT_ESTIMATE_FALLBACK,True,NOT_COMPUTED_NO_EVALUATOR_ONLY_REFERENCE_ARTIFACT
cfg-02,development-0004,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,B1_SHIELDED_PI0,True,NOT_COMPUTED_NO_EVALUATOR_ONLY_REFERENCE_ARTIFACT
cfg-03,development-0004,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_LCB_FALLBACK,True,NOT_COMPUTED_NO_EVALUATOR_ONLY_REFERENCE_ARTIFACT
cfg-03,development-0004,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_NO_FALLBACK,True,NOT_COMPUTED_NO_EVALUATOR_ONLY_REFERENCE_ARTIFACT
cfg-03,development-0004,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_PLANNING_ADMISSION_LCB,True,NOT_COMPUTED_NO_EVALUATOR_ONLY_REFERENCE_ARTIFACT
cfg-03,development-0004,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_POINT_ESTIMATE_FALLBACK,True,NOT_COMPUTED_NO_EVALUATOR_ONLY_REFERENCE_ARTIFACT
cfg-03,development-0004,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,B1_SHIELDED_PI0,True,NOT_COMPUTED_NO_EVALUATOR_ONLY_REFERENCE_ARTIFACT
cfg-04,development-0004,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_LCB_FALLBACK,True,NOT_COMPUTED_NO_EVALUATOR_ONLY_REFERENCE_ARTIFACT
cfg-04,development-0004,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_NO_FALLBACK,True,NOT_COMPUTED_NO_EVALUATOR_ONLY_REFERENCE_ARTIFACT
cfg-04,development-0004,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_PLANNING_ADMISSION_LCB,True,NOT_COMPUTED_NO_EVALUATOR_ONLY_REFERENCE_ARTIFACT
cfg-04,development-0004,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_POINT_ESTIMATE_FALLBACK,True,NOT_COMPUTED_NO_EVALUATOR_ONLY_REFERENCE_ARTIFACT
cfg-04,development-0004,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,B1_SHIELDED_PI0,True,NOT_COMPUTED_NO_EVALUATOR_ONLY_REFERENCE_ARTIFACT
cfg-05,development-0004,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_LCB_FALLBACK,True,NOT_COMPUTED_NO_EVALUATOR_ONLY_REFERENCE_ARTIFACT
cfg-05,development-0004,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_NO_FALLBACK,True,NOT_COMPUTED_NO_EVALUATOR_ONLY_REFERENCE_ARTIFACT
cfg-05,development-0004,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_PLANNING_ADMISSION_LCB,True,NOT_COMPUTED_NO_EVALUATOR_ONLY_REFERENCE_ARTIFACT
cfg-05,development-0004,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_POINT_ESTIMATE_FALLBACK,True,NOT_COMPUTED_NO_EVALUATOR_ONLY_REFERENCE_ARTIFACT
cfg-05,development-0004,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,B1_SHIELDED_PI0,True,NOT_COMPUTED_NO_EVALUATOR_ONLY_REFERENCE_ARTIFACT
cfg-06,development-0004,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_LCB_FALLBACK,True,NOT_COMPUTED_NO_EVALUATOR_ONLY_REFERENCE_ARTIFACT
cfg-06,development-0004,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_NO_FALLBACK,True,NOT_COMPUTED_NO_EVALUATOR_ONLY_REFERENCE_ARTIFACT
cfg-06,development-0004,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_PLANNING_ADMISSION_LCB,True,NOT_COMPUTED_NO_EVALUATOR_ONLY_REFERENCE_ARTIFACT
cfg-06,development-0004,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_POINT_ESTIMATE_FALLBACK,True,NOT_COMPUTED_NO_EVALUATOR_ONLY_REFERENCE_ARTIFACT
cfg-06,development-0004,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,B1_SHIELDED_PI0,True,NOT_COMPUTED_NO_EVALUATOR_ONLY_REFERENCE_ARTIFACT
cfg-07,development-0004,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_LCB_FALLBACK,True,NOT_COMPUTED_NO_EVALUATOR_ONLY_REFERENCE_ARTIFACT
cfg-07,development-0004,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_NO_FALLBACK,True,NOT_COMPUTED_NO_EVALUATOR_ONLY_REFERENCE_ARTIFACT
cfg-07,development-0004,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_PLANNING_ADMISSION_LCB,True,NOT_COMPUTED_NO_EVALUATOR_ONLY_REFERENCE_ARTIFACT
cfg-07,development-0004,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_POINT_ESTIMATE_FALLBACK,True,NOT_COMPUTED_NO_EVALUATOR_ONLY_REFERENCE_ARTIFACT
cfg-07,development-0004,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,B1_SHIELDED_PI0,True,NOT_COMPUTED_NO_EVALUATOR_ONLY_REFERENCE_ARTIFACT
cfg-08,development-0004,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_LCB_FALLBACK,True,NOT_COMPUTED_NO_EVALUATOR_ONLY_REFERENCE_ARTIFACT
cfg-08,development-0004,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_NO_FALLBACK,True,NOT_COMPUTED_NO_EVALUATOR_ONLY_REFERENCE_ARTIFACT
cfg-08,development-0004,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_PLANNING_ADMISSION_LCB,True,NOT_COMPUTED_NO_EVALUATOR_ONLY_REFERENCE_ARTIFACT
cfg-08,development-0004,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_POINT_ESTIMATE_FALLBACK,True,NOT_COMPUTED_NO_EVALUATOR_ONLY_REFERENCE_ARTIFACT
cfg-08,development-0004,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,B1_SHIELDED_PI0,True,NOT_COMPUTED_NO_EVALUATOR_ONLY_REFERENCE_ARTIFACT
cfg-09,development-0004,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_LCB_FALLBACK,True,NOT_COMPUTED_NO_EVALUATOR_ONLY_REFERENCE_ARTIFACT
cfg-09,development-0004,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_NO_FALLBACK,True,NOT_COMPUTED_NO_EVALUATOR_ONLY_REFERENCE_ARTIFACT
cfg-09,development-0004,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_PLANNING_ADMISSION_LCB,True,NOT_COMPUTED_NO_EVALUATOR_ONLY_REFERENCE_ARTIFACT
cfg-09,development-0004,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_POINT_ESTIMATE_FALLBACK,True,NOT_COMPUTED_NO_EVALUATOR_ONLY_REFERENCE_ARTIFACT
cfg-09,development-0004,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,B1_SHIELDED_PI0,True,NOT_COMPUTED_NO_EVALUATOR_ONLY_REFERENCE_ARTIFACT
cfg-10,development-0004,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_LCB_FALLBACK,True,NOT_COMPUTED_NO_EVALUATOR_ONLY_REFERENCE_ARTIFACT
cfg-10,development-0004,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_NO_FALLBACK,True,NOT_COMPUTED_NO_EVALUATOR_ONLY_REFERENCE_ARTIFACT
cfg-10,development-0004,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_PLANNING_ADMISSION_LCB,True,NOT_COMPUTED_NO_EVALUATOR_ONLY_REFERENCE_ARTIFACT
cfg-10,development-0004,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_POINT_ESTIMATE_FALLBACK,True,NOT_COMPUTED_NO_EVALUATOR_ONLY_REFERENCE_ARTIFACT
cfg-10,development-0004,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,B1_SHIELDED_PI0,True,NOT_COMPUTED_NO_EVALUATOR_ONLY_REFERENCE_ARTIFACT
cfg-11,development-0004,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_LCB_FALLBACK,True,NOT_COMPUTED_NO_EVALUATOR_ONLY_REFERENCE_ARTIFACT
cfg-11,development-0004,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_NO_FALLBACK,True,NOT_COMPUTED_NO_EVALUATOR_ONLY_REFERENCE_ARTIFACT
cfg-11,development-0004,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_PLANNING_ADMISSION_LCB,True,NOT_COMPUTED_NO_EVALUATOR_ONLY_REFERENCE_ARTIFACT
cfg-11,development-0004,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_POINT_ESTIMATE_FALLBACK,True,NOT_COMPUTED_NO_EVALUATOR_ONLY_REFERENCE_ARTIFACT
cfg-11,development-0004,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,B1_SHIELDED_PI0,True,NOT_COMPUTED_NO_EVALUATOR_ONLY_REFERENCE_ARTIFACT
cfg-12,development-0004,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_LCB_FALLBACK,True,NOT_COMPUTED_NO_EVALUATOR_ONLY_REFERENCE_ARTIFACT
cfg-12,development-0004,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_NO_FALLBACK,True,NOT_COMPUTED_NO_EVALUATOR_ONLY_REFERENCE_ARTIFACT
cfg-12,development-0004,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_PLANNING_ADMISSION_LCB,True,NOT_COMPUTED_NO_EVALUATOR_ONLY_REFERENCE_ARTIFACT
cfg-12,development-0004,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_POINT_ESTIMATE_FALLBACK,True,NOT_COMPUTED_NO_EVALUATOR_ONLY_REFERENCE_ARTIFACT
cfg-12,development-0004,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,B1_SHIELDED_PI0,True,NOT_COMPUTED_NO_EVALUATOR_ONLY_REFERENCE_ARTIFACT
cfg-00,development-0005,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_LCB_FALLBACK,True,NOT_COMPUTED_NO_EVALUATOR_ONLY_REFERENCE_ARTIFACT
cfg-00,development-0005,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_NO_FALLBACK,True,NOT_COMPUTED_NO_EVALUATOR_ONLY_REFERENCE_ARTIFACT
cfg-00,development-0005,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_PLANNING_ADMISSION_LCB,True,NOT_COMPUTED_NO_EVALUATOR_ONLY_REFERENCE_ARTIFACT
cfg-00,development-0005,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_POINT_ESTIMATE_FALLBACK,True,NOT_COMPUTED_NO_EVALUATOR_ONLY_REFERENCE_ARTIFACT
cfg-00,development-0005,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,B1_SHIELDED_PI0,True,NOT_COMPUTED_NO_EVALUATOR_ONLY_REFERENCE_ARTIFACT
cfg-01,development-0005,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_LCB_FALLBACK,True,NOT_COMPUTED_NO_EVALUATOR_ONLY_REFERENCE_ARTIFACT
cfg-01,development-0005,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_NO_FALLBACK,True,NOT_COMPUTED_NO_EVALUATOR_ONLY_REFERENCE_ARTIFACT
cfg-01,development-0005,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_PLANNING_ADMISSION_LCB,True,NOT_COMPUTED_NO_EVALUATOR_ONLY_REFERENCE_ARTIFACT
cfg-01,development-0005,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_POINT_ESTIMATE_FALLBACK,True,NOT_COMPUTED_NO_EVALUATOR_ONLY_REFERENCE_ARTIFACT
cfg-01,development-0005,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,B1_SHIELDED_PI0,True,NOT_COMPUTED_NO_EVALUATOR_ONLY_REFERENCE_ARTIFACT
cfg-02,development-0005,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_LCB_FALLBACK,True,NOT_COMPUTED_NO_EVALUATOR_ONLY_REFERENCE_ARTIFACT
cfg-02,development-0005,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_NO_FALLBACK,True,NOT_COMPUTED_NO_EVALUATOR_ONLY_REFERENCE_ARTIFACT
cfg-02,development-0005,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_PLANNING_ADMISSION_LCB,True,NOT_COMPUTED_NO_EVALUATOR_ONLY_REFERENCE_ARTIFACT
cfg-02,development-0005,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_POINT_ESTIMATE_FALLBACK,True,NOT_COMPUTED_NO_EVALUATOR_ONLY_REFERENCE_ARTIFACT
cfg-02,development-0005,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,B1_SHIELDED_PI0,True,NOT_COMPUTED_NO_EVALUATOR_ONLY_REFERENCE_ARTIFACT
cfg-03,development-0005,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_LCB_FALLBACK,True,NOT_COMPUTED_NO_EVALUATOR_ONLY_REFERENCE_ARTIFACT
cfg-03,development-0005,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_NO_FALLBACK,True,NOT_COMPUTED_NO_EVALUATOR_ONLY_REFERENCE_ARTIFACT
cfg-03,development-0005,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_PLANNING_ADMISSION_LCB,True,NOT_COMPUTED_NO_EVALUATOR_ONLY_REFERENCE_ARTIFACT
cfg-03,development-0005,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_POINT_ESTIMATE_FALLBACK,True,NOT_COMPUTED_NO_EVALUATOR_ONLY_REFERENCE_ARTIFACT
cfg-03,development-0005,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,B1_SHIELDED_PI0,True,NOT_COMPUTED_NO_EVALUATOR_ONLY_REFERENCE_ARTIFACT
cfg-04,development-0005,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_LCB_FALLBACK,True,NOT_COMPUTED_NO_EVALUATOR_ONLY_REFERENCE_ARTIFACT
cfg-04,development-0005,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_NO_FALLBACK,True,NOT_COMPUTED_NO_EVALUATOR_ONLY_REFERENCE_ARTIFACT
cfg-04,development-0005,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_PLANNING_ADMISSION_LCB,True,NOT_COMPUTED_NO_EVALUATOR_ONLY_REFERENCE_ARTIFACT
cfg-04,development-0005,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_POINT_ESTIMATE_FALLBACK,True,NOT_COMPUTED_NO_EVALUATOR_ONLY_REFERENCE_ARTIFACT
cfg-04,development-0005,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,B1_SHIELDED_PI0,True,NOT_COMPUTED_NO_EVALUATOR_ONLY_REFERENCE_ARTIFACT
cfg-05,development-0005,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_LCB_FALLBACK,True,NOT_COMPUTED_NO_EVALUATOR_ONLY_REFERENCE_ARTIFACT
cfg-05,development-0005,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_NO_FALLBACK,True,NOT_COMPUTED_NO_EVALUATOR_ONLY_REFERENCE_ARTIFACT
cfg-05,development-0005,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_PLANNING_ADMISSION_LCB,True,NOT_COMPUTED_NO_EVALUATOR_ONLY_REFERENCE_ARTIFACT
cfg-05,development-0005,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_POINT_ESTIMATE_FALLBACK,True,NOT_COMPUTED_NO_EVALUATOR_ONLY_REFERENCE_ARTIFACT
cfg-05,development-0005,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,B1_SHIELDED_PI0,True,NOT_COMPUTED_NO_EVALUATOR_ONLY_REFERENCE_ARTIFACT
cfg-06,development-0005,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_LCB_FALLBACK,True,NOT_COMPUTED_NO_EVALUATOR_ONLY_REFERENCE_ARTIFACT
cfg-06,development-0005,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_NO_FALLBACK,True,NOT_COMPUTED_NO_EVALUATOR_ONLY_REFERENCE_ARTIFACT
cfg-06,development-0005,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_PLANNING_ADMISSION_LCB,True,NOT_COMPUTED_NO_EVALUATOR_ONLY_REFERENCE_ARTIFACT
cfg-06,development-0005,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_POINT_ESTIMATE_FALLBACK,True,NOT_COMPUTED_NO_EVALUATOR_ONLY_REFERENCE_ARTIFACT
cfg-06,development-0005,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,B1_SHIELDED_PI0,True,NOT_COMPUTED_NO_EVALUATOR_ONLY_REFERENCE_ARTIFACT
cfg-07,development-0005,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_LCB_FALLBACK,True,NOT_COMPUTED_NO_EVALUATOR_ONLY_REFERENCE_ARTIFACT
cfg-07,development-0005,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_NO_FALLBACK,True,NOT_COMPUTED_NO_EVALUATOR_ONLY_REFERENCE_ARTIFACT
cfg-07,development-0005,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_PLANNING_ADMISSION_LCB,True,NOT_COMPUTED_NO_EVALUATOR_ONLY_REFERENCE_ARTIFACT
cfg-07,development-0005,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_POINT_ESTIMATE_FALLBACK,True,NOT_COMPUTED_NO_EVALUATOR_ONLY_REFERENCE_ARTIFACT
cfg-07,development-0005,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,B1_SHIELDED_PI0,True,NOT_COMPUTED_NO_EVALUATOR_ONLY_REFERENCE_ARTIFACT
cfg-08,development-0005,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_LCB_FALLBACK,True,NOT_COMPUTED_NO_EVALUATOR_ONLY_REFERENCE_ARTIFACT
cfg-08,development-0005,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_NO_FALLBACK,True,NOT_COMPUTED_NO_EVALUATOR_ONLY_REFERENCE_ARTIFACT
cfg-08,development-0005,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_PLANNING_ADMISSION_LCB,True,NOT_COMPUTED_NO_EVALUATOR_ONLY_REFERENCE_ARTIFACT
cfg-08,development-0005,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_POINT_ESTIMATE_FALLBACK,True,NOT_COMPUTED_NO_EVALUATOR_ONLY_REFERENCE_ARTIFACT
cfg-08,development-0005,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,B1_SHIELDED_PI0,True,NOT_COMPUTED_NO_EVALUATOR_ONLY_REFERENCE_ARTIFACT
cfg-09,development-0005,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_LCB_FALLBACK,True,NOT_COMPUTED_NO_EVALUATOR_ONLY_REFERENCE_ARTIFACT
cfg-09,development-0005,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_NO_FALLBACK,True,NOT_COMPUTED_NO_EVALUATOR_ONLY_REFERENCE_ARTIFACT
cfg-09,development-0005,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_PLANNING_ADMISSION_LCB,True,NOT_COMPUTED_NO_EVALUATOR_ONLY_REFERENCE_ARTIFACT
cfg-09,development-0005,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_POINT_ESTIMATE_FALLBACK,True,NOT_COMPUTED_NO_EVALUATOR_ONLY_REFERENCE_ARTIFACT
cfg-09,development-0005,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,B1_SHIELDED_PI0,True,NOT_COMPUTED_NO_EVALUATOR_ONLY_REFERENCE_ARTIFACT
cfg-10,development-0005,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_LCB_FALLBACK,True,NOT_COMPUTED_NO_EVALUATOR_ONLY_REFERENCE_ARTIFACT
cfg-10,development-0005,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_NO_FALLBACK,True,NOT_COMPUTED_NO_EVALUATOR_ONLY_REFERENCE_ARTIFACT
cfg-10,development-0005,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_PLANNING_ADMISSION_LCB,True,NOT_COMPUTED_NO_EVALUATOR_ONLY_REFERENCE_ARTIFACT
cfg-10,development-0005,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_POINT_ESTIMATE_FALLBACK,True,NOT_COMPUTED_NO_EVALUATOR_ONLY_REFERENCE_ARTIFACT
cfg-10,development-0005,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,B1_SHIELDED_PI0,True,NOT_COMPUTED_NO_EVALUATOR_ONLY_REFERENCE_ARTIFACT
cfg-11,development-0005,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_LCB_FALLBACK,True,NOT_COMPUTED_NO_EVALUATOR_ONLY_REFERENCE_ARTIFACT
cfg-11,development-0005,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_NO_FALLBACK,True,NOT_COMPUTED_NO_EVALUATOR_ONLY_REFERENCE_ARTIFACT
cfg-11,development-0005,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_PLANNING_ADMISSION_LCB,True,NOT_COMPUTED_NO_EVALUATOR_ONLY_REFERENCE_ARTIFACT
cfg-11,development-0005,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_POINT_ESTIMATE_FALLBACK,True,NOT_COMPUTED_NO_EVALUATOR_ONLY_REFERENCE_ARTIFACT
cfg-11,development-0005,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,B1_SHIELDED_PI0,True,NOT_COMPUTED_NO_EVALUATOR_ONLY_REFERENCE_ARTIFACT
cfg-12,development-0005,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_LCB_FALLBACK,True,NOT_COMPUTED_NO_EVALUATOR_ONLY_REFERENCE_ARTIFACT
cfg-12,development-0005,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_NO_FALLBACK,True,NOT_COMPUTED_NO_EVALUATOR_ONLY_REFERENCE_ARTIFACT
cfg-12,development-0005,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_PLANNING_ADMISSION_LCB,True,NOT_COMPUTED_NO_EVALUATOR_ONLY_REFERENCE_ARTIFACT
cfg-12,development-0005,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_POINT_ESTIMATE_FALLBACK,True,NOT_COMPUTED_NO_EVALUATOR_ONLY_REFERENCE_ARTIFACT
cfg-12,development-0005,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,B1_SHIELDED_PI0,True,NOT_COMPUTED_NO_EVALUATOR_ONLY_REFERENCE_ARTIFACT
