base_action,configuration_id,development_episode_id,fallback_reason,label,method_id,non_confirmatory,planning_admitted,selected_action
SCAN:r00::,cfg-05,development-0004,THRESHOLD_NOT_STRICTLY_EXCEEDED,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_PLANNING_ADMISSION_LCB,True,True,SCAN:r00::
SCAN:r00::,cfg-05,development-0004,THRESHOLD_NOT_STRICTLY_EXCEEDED,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_POINT_ESTIMATE_FALLBACK,True,True,SCAN:r00::
SCAN:r00::,cfg-05,development-0004,BASELINE,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,B1_SHIELDED_PI0,True,False,SCAN:r00::
SCAN:r00::,cfg-06,development-0004,THRESHOLD_NOT_STRICTLY_EXCEEDED,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_LCB_FALLBACK,True,True,SCAN:r00::
SCAN:r00::,cfg-06,development-0004,BASE_NONINFERIOR,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_NO_FALLBACK,True,True,SCAN:r00::
SCAN:r00::,cfg-06,development-0004,THRESHOLD_NOT_STRICTLY_EXCEEDED,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_PLANNING_ADMISSION_LCB,True,True,SCAN:r00::
SCAN:r00::,cfg-06,development-0004,THRESHOLD_NOT_STRICTLY_EXCEEDED,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_POINT_ESTIMATE_FALLBACK,True,True,SCAN:r00::
SCAN:r00::,cfg-06,development-0004,BASELINE,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,B1_SHIELDED_PI0,True,False,SCAN:r00::
SCAN:r00::,cfg-07,development-0004,THRESHOLD_NOT_STRICTLY_EXCEEDED,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_LCB_FALLBACK,True,True,SCAN:r00::
SCAN:r00::,cfg-07,development-0004,BASE_NONINFERIOR,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_NO_FALLBACK,True,True,SCAN:r00::
SCAN:r00::,cfg-07,development-0004,THRESHOLD_NOT_STRICTLY_EXCEEDED,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_PLANNING_ADMISSION_LCB,True,True,SCAN:r00::
SCAN:r00::,cfg-07,development-0004,THRESHOLD_NOT_STRICTLY_EXCEEDED,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_POINT_ESTIMATE_FALLBACK,True,True,SCAN:r00::
SCAN:r00::,cfg-07,development-0004,BASELINE,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,B1_SHIELDED_PI0,True,False,SCAN:r00::
SCAN:r00::,cfg-08,development-0004,THRESHOLD_NOT_STRICTLY_EXCEEDED,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_LCB_FALLBACK,True,True,SCAN:r00::
SCAN:r00::,cfg-08,development-0004,BASE_NONINFERIOR,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_NO_FALLBACK,True,True,SCAN:r00::
SCAN:r00::,cfg-08,development-0004,THRESHOLD_NOT_STRICTLY_EXCEEDED,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_PLANNING_ADMISSION_LCB,True,True,SCAN:r00::
SCAN:r00::,cfg-08,development-0004,THRESHOLD_NOT_STRICTLY_EXCEEDED,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_POINT_ESTIMATE_FALLBACK,True,True,SCAN:r00::
SCAN:r00::,cfg-08,development-0004,BASELINE,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,B1_SHIELDED_PI0,True,False,SCAN:r00::
SCAN:r00::,cfg-09,development-0004,THRESHOLD_NOT_STRICTLY_EXCEEDED,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_LCB_FALLBACK,True,True,SCAN:r00::
SCAN:r00::,cfg-09,development-0004,BASE_NONINFERIOR,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_NO_FALLBACK,True,True,SCAN:r00::
SCAN:r00::,cfg-09,development-0004,THRESHOLD_NOT_STRICTLY_EXCEEDED,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_PLANNING_ADMISSION_LCB,True,True,SCAN:r00::
SCAN:r00::,cfg-09,development-0004,THRESHOLD_NOT_STRICTLY_EXCEEDED,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_POINT_ESTIMATE_FALLBACK,True,True,SCAN:r00::
SCAN:r00::,cfg-09,development-0004,BASELINE,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,B1_SHIELDED_PI0,True,False,SCAN:r00::
SCAN:r00::,cfg-10,development-0004,THRESHOLD_NOT_STRICTLY_EXCEEDED,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_LCB_FALLBACK,True,True,SCAN:r00::
SCAN:r00::,cfg-10,development-0004,BASE_NONINFERIOR,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_NO_FALLBACK,True,True,SCAN:r00::
SCAN:r00::,cfg-10,development-0004,THRESHOLD_NOT_STRICTLY_EXCEEDED,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_PLANNING_ADMISSION_LCB,True,True,SCAN:r00::
SCAN:r00::,cfg-10,development-0004,THRESHOLD_NOT_STRICTLY_EXCEEDED,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_POINT_ESTIMATE_FALLBACK,True,True,SCAN:r00::
SCAN:r00::,cfg-10,development-0004,BASELINE,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,B1_SHIELDED_PI0,True,False,SCAN:r00::
SCAN:r00::,cfg-11,development-0004,THRESHOLD_NOT_STRICTLY_EXCEEDED,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_LCB_FALLBACK,True,True,SCAN:r00::
SCAN:r00::,cfg-11,development-0004,BASE_NONINFERIOR,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_NO_FALLBACK,True,True,SCAN:r00::
SCAN:r00::,cfg-11,development-0004,THRESHOLD_NOT_STRICTLY_EXCEEDED,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_PLANNING_ADMISSION_LCB,True,True,SCAN:r00::
SCAN:r00::,cfg-11,development-0004,THRESHOLD_NOT_STRICTLY_EXCEEDED,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_POINT_ESTIMATE_FALLBACK,True,True,SCAN:r00::
SCAN:r00::,cfg-11,development-0004,BASELINE,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,B1_SHIELDED_PI0,True,False,SCAN:r00::
SCAN:r00::,cfg-12,development-0004,THRESHOLD_NOT_STRICTLY_EXCEEDED,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_LCB_FALLBACK,True,True,SCAN:r00::
SCAN:r00::,cfg-12,development-0004,BASE_NONINFERIOR,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_NO_FALLBACK,True,True,SCAN:r00::
SCAN:r00::,cfg-12,development-0004,THRESHOLD_NOT_STRICTLY_EXCEEDED,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_PLANNING_ADMISSION_LCB,True,True,SCAN:r00::
SCAN:r00::,cfg-12,development-0004,THRESHOLD_NOT_STRICTLY_EXCEEDED,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_POINT_ESTIMATE_FALLBACK,True,True,SCAN:r00::
SCAN:r00::,cfg-12,development-0004,BASELINE,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,B1_SHIELDED_PI0,True,False,SCAN:r00::
SCAN:r00::,cfg-00,development-0005,THRESHOLD_NOT_STRICTLY_EXCEEDED,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_LCB_FALLBACK,True,True,SCAN:r00::
SCAN:r00::,cfg-00,development-0005,BASE_NONINFERIOR,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_NO_FALLBACK,True,True,SCAN:r00::
SCAN:r00::,cfg-00,development-0005,THRESHOLD_NOT_STRICTLY_EXCEEDED,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_PLANNING_ADMISSION_LCB,True,True,SCAN:r00::
SCAN:r00::,cfg-00,development-0005,THRESHOLD_NOT_STRICTLY_EXCEEDED,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_POINT_ESTIMATE_FALLBACK,True,True,SCAN:r00::
SCAN:r00::,cfg-00,development-0005,BASELINE,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,B1_SHIELDED_PI0,True,False,SCAN:r00::
SCAN:r00::,cfg-01,development-0005,THRESHOLD_NOT_STRICTLY_EXCEEDED,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_LCB_FALLBACK,True,True,SCAN:r00::
SCAN:r00::,cfg-01,development-0005,BASE_NONINFERIOR,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_NO_FALLBACK,True,True,SCAN:r00::
SCAN:r00::,cfg-01,development-0005,THRESHOLD_NOT_STRICTLY_EXCEEDED,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_PLANNING_ADMISSION_LCB,True,True,SCAN:r00::
SCAN:r00::,cfg-01,development-0005,THRESHOLD_NOT_STRICTLY_EXCEEDED,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_POINT_ESTIMATE_FALLBACK,True,True,SCAN:r00::
SCAN:r00::,cfg-01,development-0005,BASELINE,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,B1_SHIELDED_PI0,True,False,SCAN:r00::
SCAN:r00::,cfg-02,development-0005,THRESHOLD_NOT_STRICTLY_EXCEEDED,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_LCB_FALLBACK,True,True,SCAN:r00::
SCAN:r00::,cfg-02,development-0005,BASE_NONINFERIOR,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_NO_FALLBACK,True,True,SCAN:r00::
SCAN:r00::,cfg-02,development-0005,THRESHOLD_NOT_STRICTLY_EXCEEDED,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_PLANNING_ADMISSION_LCB,True,True,SCAN:r00::
SCAN:r00::,cfg-02,development-0005,THRESHOLD_NOT_STRICTLY_EXCEEDED,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_POINT_ESTIMATE_FALLBACK,True,True,SCAN:r00::
SCAN:r00::,cfg-02,development-0005,BASELINE,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,B1_SHIELDED_PI0,True,False,SCAN:r00::
SCAN:r00::,cfg-03,development-0005,THRESHOLD_NOT_STRICTLY_EXCEEDED,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_LCB_FALLBACK,True,True,SCAN:r00::
SCAN:r00::,cfg-03,development-0005,BASE_NONINFERIOR,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_NO_FALLBACK,True,True,SCAN:r00::
SCAN:r00::,cfg-03,development-0005,THRESHOLD_NOT_STRICTLY_EXCEEDED,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_PLANNING_ADMISSION_LCB,True,True,SCAN:r00::
SCAN:r00::,cfg-03,development-0005,THRESHOLD_NOT_STRICTLY_EXCEEDED,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_POINT_ESTIMATE_FALLBACK,True,True,SCAN:r00::
SCAN:r00::,cfg-03,development-0005,BASELINE,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,B1_SHIELDED_PI0,True,False,SCAN:r00::
SCAN:r00::,cfg-04,development-0005,THRESHOLD_NOT_STRICTLY_EXCEEDED,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_LCB_FALLBACK,True,True,SCAN:r00::
SCAN:r00::,cfg-04,development-0005,BASE_NONINFERIOR,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_NO_FALLBACK,True,True,SCAN:r00::
SCAN:r00::,cfg-04,development-0005,THRESHOLD_NOT_STRICTLY_EXCEEDED,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_PLANNING_ADMISSION_LCB,True,True,SCAN:r00::
SCAN:r00::,cfg-04,development-0005,THRESHOLD_NOT_STRICTLY_EXCEEDED,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_POINT_ESTIMATE_FALLBACK,True,True,SCAN:r00::
SCAN:r00::,cfg-04,development-0005,BASELINE,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,B1_SHIELDED_PI0,True,False,SCAN:r00::
SCAN:r00::,cfg-05,development-0005,THRESHOLD_NOT_STRICTLY_EXCEEDED,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_LCB_FALLBACK,True,True,SCAN:r00::
SCAN:r00::,cfg-05,development-0005,BASE_NONINFERIOR,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_NO_FALLBACK,True,True,SCAN:r00::
SCAN:r00::,cfg-05,development-0005,THRESHOLD_NOT_STRICTLY_EXCEEDED,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_PLANNING_ADMISSION_LCB,True,True,SCAN:r00::
SCAN:r00::,cfg-05,development-0005,THRESHOLD_NOT_STRICTLY_EXCEEDED,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_POINT_ESTIMATE_FALLBACK,True,True,SCAN:r00::
SCAN:r00::,cfg-05,development-0005,BASELINE,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,B1_SHIELDED_PI0,True,False,SCAN:r00::
SCAN:r00::,cfg-06,development-0005,THRESHOLD_NOT_STRICTLY_EXCEEDED,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_LCB_FALLBACK,True,True,SCAN:r00::
SCAN:r00::,cfg-06,development-0005,BASE_NONINFERIOR,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_NO_FALLBACK,True,True,SCAN:r00::
SCAN:r00::,cfg-06,development-0005,THRESHOLD_NOT_STRICTLY_EXCEEDED,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_PLANNING_ADMISSION_LCB,True,True,SCAN:r00::
SCAN:r00::,cfg-06,development-0005,THRESHOLD_NOT_STRICTLY_EXCEEDED,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_POINT_ESTIMATE_FALLBACK,True,True,SCAN:r00::
SCAN:r00::,cfg-06,development-0005,BASELINE,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,B1_SHIELDED_PI0,True,False,SCAN:r00::
SCAN:r00::,cfg-07,development-0005,THRESHOLD_NOT_STRICTLY_EXCEEDED,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_LCB_FALLBACK,True,True,SCAN:r00::
SCAN:r00::,cfg-07,development-0005,BASE_NONINFERIOR,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_NO_FALLBACK,True,True,SCAN:r00::
SCAN:r00::,cfg-07,development-0005,THRESHOLD_NOT_STRICTLY_EXCEEDED,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_PLANNING_ADMISSION_LCB,True,True,SCAN:r00::
SCAN:r00::,cfg-07,development-0005,THRESHOLD_NOT_STRICTLY_EXCEEDED,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_POINT_ESTIMATE_FALLBACK,True,True,SCAN:r00::
SCAN:r00::,cfg-07,development-0005,BASELINE,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,B1_SHIELDED_PI0,True,False,SCAN:r00::
SCAN:r00::,cfg-08,development-0005,THRESHOLD_NOT_STRICTLY_EXCEEDED,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_LCB_FALLBACK,True,True,SCAN:r00::
SCAN:r00::,cfg-08,development-0005,BASE_NONINFERIOR,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_NO_FALLBACK,True,True,SCAN:r00::
SCAN:r00::,cfg-08,development-0005,THRESHOLD_NOT_STRICTLY_EXCEEDED,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_PLANNING_ADMISSION_LCB,True,True,SCAN:r00::
SCAN:r00::,cfg-08,development-0005,THRESHOLD_NOT_STRICTLY_EXCEEDED,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_POINT_ESTIMATE_FALLBACK,True,True,SCAN:r00::
SCAN:r00::,cfg-08,development-0005,BASELINE,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,B1_SHIELDED_PI0,True,False,SCAN:r00::
SCAN:r00::,cfg-09,development-0005,THRESHOLD_NOT_STRICTLY_EXCEEDED,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_LCB_FALLBACK,True,True,SCAN:r00::
SCAN:r00::,cfg-09,development-0005,BASE_NONINFERIOR,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_NO_FALLBACK,True,True,SCAN:r00::
SCAN:r00::,cfg-09,development-0005,THRESHOLD_NOT_STRICTLY_EXCEEDED,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_PLANNING_ADMISSION_LCB,True,True,SCAN:r00::
SCAN:r00::,cfg-09,development-0005,THRESHOLD_NOT_STRICTLY_EXCEEDED,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_POINT_ESTIMATE_FALLBACK,True,True,SCAN:r00::
SCAN:r00::,cfg-09,development-0005,BASELINE,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,B1_SHIELDED_PI0,True,False,SCAN:r00::
SCAN:r00::,cfg-10,development-0005,THRESHOLD_NOT_STRICTLY_EXCEEDED,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_LCB_FALLBACK,True,True,SCAN:r00::
SCAN:r00::,cfg-10,development-0005,BASE_NONINFERIOR,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_NO_FALLBACK,True,True,SCAN:r00::
SCAN:r00::,cfg-10,development-0005,THRESHOLD_NOT_STRICTLY_EXCEEDED,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_PLANNING_ADMISSION_LCB,True,True,SCAN:r00::
SCAN:r00::,cfg-10,development-0005,THRESHOLD_NOT_STRICTLY_EXCEEDED,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_POINT_ESTIMATE_FALLBACK,True,True,SCAN:r00::
SCAN:r00::,cfg-10,development-0005,BASELINE,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,B1_SHIELDED_PI0,True,False,SCAN:r00::
SCAN:r00::,cfg-11,development-0005,THRESHOLD_NOT_STRICTLY_EXCEEDED,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_LCB_FALLBACK,True,True,SCAN:r00::
SCAN:r00::,cfg-11,development-0005,BASE_NONINFERIOR,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_NO_FALLBACK,True,True,SCAN:r00::
SCAN:r00::,cfg-11,development-0005,THRESHOLD_NOT_STRICTLY_EXCEEDED,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_PLANNING_ADMISSION_LCB,True,True,SCAN:r00::
SCAN:r00::,cfg-11,development-0005,THRESHOLD_NOT_STRICTLY_EXCEEDED,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_POINT_ESTIMATE_FALLBACK,True,True,SCAN:r00::
SCAN:r00::,cfg-11,development-0005,BASELINE,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,B1_SHIELDED_PI0,True,False,SCAN:r00::
SCAN:r00::,cfg-12,development-0005,THRESHOLD_NOT_STRICTLY_EXCEEDED,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_LCB_FALLBACK,True,True,SCAN:r00::
SCAN:r00::,cfg-12,development-0005,BASE_NONINFERIOR,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_NO_FALLBACK,True,True,SCAN:r00::
SCAN:r00::,cfg-12,development-0005,THRESHOLD_NOT_STRICTLY_EXCEEDED,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_PLANNING_ADMISSION_LCB,True,True,SCAN:r00::
SCAN:r00::,cfg-12,development-0005,THRESHOLD_NOT_STRICTLY_EXCEEDED,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_POINT_ESTIMATE_FALLBACK,True,True,SCAN:r00::
SCAN:r00::,cfg-12,development-0005,BASELINE,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,B1_SHIELDED_PI0,True,False,SCAN:r00::
