video_id,reference_event_id,event_type,event_start_sec,event_end_sec,actor_type,reference_source,reference_window_ids,adjudication_status,confidence,ambiguity_reason,reference_version
PSP_V1_LONG,PSP_V1_LONG_ref_0106,TARGET_VEHICLE_CUT_IN,2852.0,2858.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V1_LONG_rw0189|PSP_V1_LONG_rw0190,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V1_LONG,PSP_V1_LONG_ref_0107,TARGET_VEHICLE_CUT_IN,2859.0,2863.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V1_LONG_rw0190,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V1_LONG,PSP_V1_LONG_ref_0108,TARGET_VEHICLE_CUT_IN,2893.0,2896.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V1_LONG_rw0191|PSP_V1_LONG_rw0192,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V1_LONG,PSP_V1_LONG_ref_0109,TARGET_VEHICLE_CUT_IN,2950.0,2953.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V1_LONG_rw0195|PSP_V1_LONG_rw0196,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V1_LONG,PSP_V1_LONG_ref_0110,TARGET_VEHICLE_CUT_IN,2992.0,2999.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V1_LONG_rw0198|PSP_V1_LONG_rw0199,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V1_LONG,PSP_V1_LONG_ref_0111,TARGET_VEHICLE_CUT_IN,3059.0,3062.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V1_LONG_rw0203,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V1_LONG,PSP_V1_LONG_ref_0112,TARGET_VEHICLE_CUT_IN,3120.0,3122.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V1_LONG_rw0207,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V1_LONG,PSP_V1_LONG_ref_0113,TARGET_VEHICLE_CUT_IN,3142.0,3146.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V1_LONG_rw0208|PSP_V1_LONG_rw0209,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V1_LONG,PSP_V1_LONG_ref_0114,TARGET_VEHICLE_CUT_IN,3189.0,3194.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V1_LONG_rw0211|PSP_V1_LONG_rw0212,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V1_LONG,PSP_V1_LONG_ref_0115,TARGET_VEHICLE_CUT_IN,3233.0,3235.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V1_LONG_rw0214,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V1_LONG,PSP_V1_LONG_ref_0116,TARGET_VEHICLE_CUT_IN,3244.0,3245.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V1_LONG_rw0215,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V1_LONG,PSP_V1_LONG_ref_0117,TARGET_VEHICLE_CUT_IN,3255.0,3257.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V1_LONG_rw0216,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V1_LONG,PSP_V1_LONG_ref_0118,TARGET_VEHICLE_CUT_IN,3282.0,3284.5,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V1_LONG_rw0217|PSP_V1_LONG_rw0218,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V1_LONG,PSP_V1_LONG_ref_0119,TARGET_VEHICLE_CUT_IN,3300.0,3302.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V1_LONG_rw0219,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V1_LONG,PSP_V1_LONG_ref_0120,TARGET_VEHICLE_CUT_IN,3380.0,3382.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V1_LONG_rw0224|PSP_V1_LONG_rw0225,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V1_LONG,PSP_V1_LONG_ref_0121,TARGET_VEHICLE_CUT_IN,3461.0,3463.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V1_LONG_rw0230,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V1_LONG,PSP_V1_LONG_ref_0122,TARGET_VEHICLE_CUT_IN,3471.0,3473.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V1_LONG_rw0230,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V1_LONG,PSP_V1_LONG_ref_0123,TARGET_VEHICLE_CUT_IN,3475.0,3477.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V1_LONG_rw0231,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V1_LONG,PSP_V1_LONG_ref_0124,TARGET_VEHICLE_CUT_IN,3494.0,3496.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V1_LONG_rw0232,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V1_LONG,PSP_V1_LONG_ref_0125,TARGET_VEHICLE_CUT_IN,3505.0,3507.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V1_LONG_rw0233,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V1_LONG,PSP_V1_LONG_ref_0126,TARGET_VEHICLE_CUT_IN,3510.0,3518.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V1_LONG_rw0233|PSP_V1_LONG_rw0234,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V1_LONG,PSP_V1_LONG_ref_0127,TARGET_VEHICLE_CUT_IN,3549.0,3553.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V1_LONG_rw0235|PSP_V1_LONG_rw0236,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V1_LONG,PSP_V1_LONG_ref_0128,TARGET_VEHICLE_CUT_IN,3622.0,3627.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V1_LONG_rw0240|PSP_V1_LONG_rw0241,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V1_LONG,PSP_V1_LONG_ref_0129,TARGET_VEHICLE_CUT_IN,3650.0,3653.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V1_LONG_rw0242,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V1_LONG,PSP_V1_LONG_ref_0130,TARGET_VEHICLE_CUT_IN,3655.0,3659.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V1_LONG_rw0242|PSP_V1_LONG_rw0243,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V1_LONG,PSP_V1_LONG_ref_0131,TARGET_VEHICLE_CUT_IN,3670.0,3673.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V1_LONG_rw0243|PSP_V1_LONG_rw0244,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V1_LONG,PSP_V1_LONG_ref_0132,TARGET_VEHICLE_CUT_IN,3687.0,3693.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V1_LONG_rw0245|PSP_V1_LONG_rw0246,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V1_LONG,PSP_V1_LONG_ref_0133,TARGET_VEHICLE_CUT_IN,3730.0,3733.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V1_LONG_rw0247,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V1_LONG,PSP_V1_LONG_ref_0134,TARGET_VEHICLE_CUT_IN,3737.0,3740.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V1_LONG_rw0248,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V1_LONG,PSP_V1_LONG_ref_0135,TARGET_VEHICLE_CUT_IN,3753.0,3756.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V1_LONG_rw0249,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V1_LONG,PSP_V1_LONG_ref_0136,TARGET_VEHICLE_CUT_IN,3760.0,3763.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V1_LONG_rw0250,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V1_LONG,PSP_V1_LONG_ref_0137,TARGET_VEHICLE_CUT_IN,3790.5,3800.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V1_LONG_rw0251|PSP_V1_LONG_rw0252|PSP_V1_LONG_rw0253,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V1_LONG,PSP_V1_LONG_ref_0138,TARGET_VEHICLE_CUT_IN,3808.0,3812.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V1_LONG_rw0253,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V1_LONG,PSP_V1_LONG_ref_0139,TARGET_VEHICLE_CUT_IN,3817.0,3821.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V1_LONG_rw0253,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V1_LONG,PSP_V1_LONG_ref_0140,TARGET_VEHICLE_CUT_IN,3898.0,3900.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V1_LONG_rw0258|PSP_V1_LONG_rw0259,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V1_LONG,PSP_V1_LONG_ref_0141,TARGET_VEHICLE_CUT_IN,3937.0,3941.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V1_LONG_rw0261|PSP_V1_LONG_rw0262,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V1_LONG,PSP_V1_LONG_ref_0142,TARGET_VEHICLE_CUT_IN,4003.0,4005.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V1_LONG_rw0265,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V1_LONG,PSP_V1_LONG_ref_0143,TARGET_VEHICLE_CUT_IN,4023.0,4025.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V1_LONG_rw0267,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V1_LONG,PSP_V1_LONG_ref_0144,TARGET_VEHICLE_CUT_IN,4083.0,4086.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V1_LONG_rw0271|PSP_V1_LONG_rw0272,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V1_LONG,PSP_V1_LONG_ref_0145,TARGET_VEHICLE_CUT_IN,4087.0,4089.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V1_LONG_rw0272,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V1_LONG,PSP_V1_LONG_ref_0146,TARGET_VEHICLE_CUT_IN,4108.0,4109.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V1_LONG_rw0273,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V1_LONG,PSP_V1_LONG_ref_0147,TARGET_VEHICLE_CUT_IN,4212.0,4214.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V1_LONG_rw0279,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V1_LONG,PSP_V1_LONG_ref_0148,TARGET_VEHICLE_CUT_IN,4219.0,4220.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V1_LONG_rw0280,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V1_LONG,PSP_V1_LONG_ref_0149,TARGET_VEHICLE_CUT_IN,4227.0,4230.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V1_LONG_rw0281,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V1_LONG,PSP_V1_LONG_ref_0150,TARGET_VEHICLE_CUT_IN,4237.0,4240.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V1_LONG_rw0282,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V1_LONG,PSP_V1_LONG_ref_0151,TARGET_VEHICLE_CUT_IN,4245.0,4253.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V1_LONG_rw0283,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V1_LONG,PSP_V1_LONG_ref_0152,TARGET_VEHICLE_CUT_IN,4256.0,4258.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V1_LONG_rw0283,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V1_LONG,PSP_V1_LONG_ref_0153,TARGET_VEHICLE_CUT_IN,4267.0,4270.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V1_LONG_rw0283|PSP_V1_LONG_rw0284,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V1_LONG,PSP_V1_LONG_ref_0154,TARGET_VEHICLE_CUT_IN,4317.0,4319.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V1_LONG_rw0286|PSP_V1_LONG_rw0287,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V1_LONG,PSP_V1_LONG_ref_0155,TARGET_VEHICLE_CUT_IN,4345.0,4347.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V1_LONG_rw0288|PSP_V1_LONG_rw0289,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V1_LONG,PSP_V1_LONG_ref_0156,TARGET_VEHICLE_CUT_IN,4371.0,4373.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V1_LONG_rw0290,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V1_LONG,PSP_V1_LONG_ref_0157,TARGET_VEHICLE_CUT_IN,4427.0,4430.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V1_LONG_rw0294,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V1_LONG,PSP_V1_LONG_ref_0158,TARGET_VEHICLE_CUT_IN,4448.0,4452.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V1_LONG_rw0296,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V1_LONG,PSP_V1_LONG_ref_0159,TARGET_VEHICLE_CUT_IN,4481.0,4483.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V1_LONG_rw0297|PSP_V1_LONG_rw0298,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V1_LONG,PSP_V1_LONG_ref_0160,TARGET_VEHICLE_CUT_IN,4501.0,4505.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V1_LONG_rw0299,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V1_LONG,PSP_V1_LONG_ref_0161,TARGET_VEHICLE_CUT_IN,4511.0,4513.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V1_LONG_rw0300,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V1_LONG,PSP_V1_LONG_ref_0162,TARGET_VEHICLE_CUT_IN,4531.0,4533.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V1_LONG_rw0301,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V1_LONG,PSP_V1_LONG_ref_0163,TARGET_VEHICLE_CUT_IN,4545.0,4546.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V1_LONG_rw0303,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V1_LONG,PSP_V1_LONG_ref_0164,TARGET_VEHICLE_CUT_IN,4548.0,4550.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V1_LONG_rw0303,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V1_LONG,PSP_V1_LONG_ref_0165,TARGET_VEHICLE_CUT_IN,4552.0,4554.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V1_LONG_rw0303,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V1_LONG,PSP_V1_LONG_ref_0166,TARGET_VEHICLE_CUT_IN,4584.0,4588.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V1_LONG_rw0304|PSP_V1_LONG_rw0305,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V1_LONG,PSP_V1_LONG_ref_0167,TARGET_VEHICLE_CUT_IN,4612.0,4613.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V1_LONG_rw0306,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V1_LONG,PSP_V1_LONG_ref_0168,TARGET_VEHICLE_CUT_IN,4671.0,4673.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V1_LONG_rw0311,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V1_LONG,PSP_V1_LONG_ref_0169,TARGET_VEHICLE_CUT_IN,4811.0,4824.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V1_LONG_rw0319|PSP_V1_LONG_rw0320|PSP_V1_LONG_rw0321,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V1_LONG,PSP_V1_LONG_ref_0170,TARGET_VEHICLE_CUT_IN,4825.0,4829.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V1_LONG_rw0321,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V1_LONG,PSP_V1_LONG_ref_0171,TARGET_VEHICLE_CUT_IN,4849.0,4851.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V1_LONG_rw0322,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V1_LONG,PSP_V1_LONG_ref_0172,TARGET_VEHICLE_CUT_IN,4869.0,4871.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V1_LONG_rw0323,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V1_LONG,PSP_V1_LONG_ref_0173,TARGET_VEHICLE_CUT_IN,4880.0,4883.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V1_LONG_rw0324,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V1_LONG,PSP_V1_LONG_ref_0174,TARGET_VEHICLE_CUT_IN,4902.0,4905.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V1_LONG_rw0325|PSP_V1_LONG_rw0326,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V1_LONG,PSP_V1_LONG_ref_0175,TARGET_VEHICLE_CUT_IN,4906.0,4908.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V1_LONG_rw0326,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V1_LONG,PSP_V1_LONG_ref_0176,TARGET_VEHICLE_CUT_IN,4925.0,4927.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V1_LONG_rw0328,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V1_LONG,PSP_V1_LONG_ref_0177,TARGET_VEHICLE_CUT_IN,4962.0,4964.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V1_LONG_rw0329|PSP_V1_LONG_rw0330,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V1_LONG,PSP_V1_LONG_ref_0178,TARGET_VEHICLE_CUT_IN,5070.0,5078.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V1_LONG_rw0337|PSP_V1_LONG_rw0338,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V1_LONG,PSP_V1_LONG_ref_0179,TARGET_VEHICLE_CUT_IN,5193.0,5196.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V1_LONG_rw0345|PSP_V1_LONG_rw0346,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V1_LONG,PSP_V1_LONG_ref_0180,TARGET_VEHICLE_CUT_IN,5317.0,5319.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V1_LONG_rw0353,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V1_LONG,PSP_V1_LONG_ref_0181,TARGET_VEHICLE_CUT_IN,5320.0,5323.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V1_LONG_rw0354,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V1_LONG,PSP_V1_LONG_ref_0182,TARGET_VEHICLE_CUT_IN,5331.0,5334.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V1_LONG_rw0354,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V1_LONG,PSP_V1_LONG_ref_0183,TARGET_VEHICLE_CUT_IN,5355.0,5358.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V1_LONG_rw0357,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V1_LONG,PSP_V1_LONG_ref_0184,TARGET_VEHICLE_CUT_IN,5372.0,5374.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V1_LONG_rw0357,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V1_LONG,PSP_V1_LONG_ref_0185,TARGET_VEHICLE_CUT_IN,5375.0,5377.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V1_LONG_rw0357,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V1_LONG,PSP_V1_LONG_ref_0186,TARGET_VEHICLE_CUT_IN,5388.0,5390.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V1_LONG_rw0358,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V1_LONG,PSP_V1_LONG_ref_0187,TARGET_VEHICLE_CUT_IN,5399.0,5401.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V1_LONG_rw0359,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V1_LONG,PSP_V1_LONG_ref_0188,TARGET_VEHICLE_CUT_IN,5452.0,5457.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V1_LONG_rw0362|PSP_V1_LONG_rw0363,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V1_LONG,PSP_V1_LONG_ref_0189,TARGET_VEHICLE_CUT_IN,5458.0,5464.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V1_LONG_rw0363|PSP_V1_LONG_rw0364,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V1_LONG,PSP_V1_LONG_ref_0190,TARGET_VEHICLE_CUT_IN,5500.0,5502.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V1_LONG_rw0366,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V1_LONG,PSP_V1_LONG_ref_0191,TARGET_VEHICLE_CUT_IN,5507.0,5510.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V1_LONG_rw0367,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V1_LONG,PSP_V1_LONG_ref_0192,TARGET_VEHICLE_CUT_IN,5515.0,5518.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V1_LONG_rw0367,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V1_LONG,PSP_V1_LONG_ref_0193,TARGET_VEHICLE_CUT_IN,5523.0,5526.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V1_LONG_rw0367,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V1_LONG,PSP_V1_LONG_ref_0194,TARGET_VEHICLE_CUT_IN,5549.0,5552.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V1_LONG_rw0369,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V1_LONG,PSP_V1_LONG_ref_0195,TARGET_VEHICLE_CUT_IN,5587.5,5589.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V1_LONG_rw0372,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
