absolute_path,exists,source_name,container,codec,duration_seconds,frame_rate,width,height,resolution,frame_count,file_size_bytes,file_sha256,creation_time,mtime_utc,configured_dataset_identity,capture_session_id,provenance_declaration,known_parent_video,known_derivation_operation,lineage_independence,decode_evidence,proxy_feasibility,oracle_feasibility,workload_units_10s,length_sufficient,duplicate_group,input_pool_eligible,decision_reason
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/negative/01653.mp4,True,nexar_01653,"mov,mp4,m4a,3gp,3g2,mj2",h264,40.533333,30/1,1280,720,1280x720,1216,18279253,1235aff8f38880ab9cf97e143ef3ef62b9359fe692c8387f9c8f70cecc939d79,,2026-06-22T03:07:51.755063+00:00,nexar_train_negative_01653,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,5,False,,False,REJECT:duration_40.533333s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/negative/01657.mp4,True,nexar_01657,"mov,mp4,m4a,3gp,3g2,mj2",h264,38.464052,153/5,1280,720,1280x720,1177,20434674,ac8ec5f3072ee6aae9c2fbd06602f152caf0691c392bd155856a33fca1ac53bb,,2026-06-22T03:19:02.566513+00:00,nexar_train_negative_01657,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,4,False,,False,REJECT:duration_38.464052s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/negative/01671.mp4,True,nexar_01671,"mov,mp4,m4a,3gp,3g2,mj2",h264,40.0,30/1,1280,720,1280x720,1200,25249988,37c64b7a677ce794b515982d41fab0af9975272a887f6e03eb36ca62de513649,,2026-06-22T03:22:13.710210+00:00,nexar_train_negative_01671,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,4,False,,False,REJECT:duration_40.000000s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/negative/01679.mp4,True,nexar_01679,"mov,mp4,m4a,3gp,3g2,mj2",h264,40.833333,30/1,1280,720,1280x720,1225,11176755,9349d15738d46ef8589293096e65b3d430c2b279a94948e747573be63987ac24,,2026-06-22T03:18:06.365497+00:00,nexar_train_negative_01679,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,5,False,,False,REJECT:duration_40.833333s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/negative/01681.mp4,True,nexar_01681,"mov,mp4,m4a,3gp,3g2,mj2",h264,40.2,30/1,1280,720,1280x720,1206,14670085,cc2de4254da1e92f6c4f087379741afd2b989a9cd351b94f8bbb7f51fc9b3746,,2026-06-22T03:50:39.749444+00:00,nexar_train_negative_01681,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,5,False,,False,REJECT:duration_40.200000s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/negative/01687.mp4,True,nexar_01687,"mov,mp4,m4a,3gp,3g2,mj2",h264,40.166667,30/1,1280,720,1280x720,1205,20909484,f30f39986a46dd8cc895662d04101e7ad8c458ed45e270ab4c16dcebdcbd08e3,,2026-06-22T03:35:52.955275+00:00,nexar_train_negative_01687,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,5,False,,False,REJECT:duration_40.166667s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/negative/01693.mp4,True,nexar_01693,"mov,mp4,m4a,3gp,3g2,mj2",h264,18.0,30/1,1280,720,1280x720,540,8270988,205c727228ca19511eadad15baf500f92dd46810e5e300c96bcbc3a93165652b,,2026-06-22T03:55:11.145956+00:00,nexar_train_negative_01693,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,2,False,,False,REJECT:duration_18.000000s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/negative/01696.mp4,True,nexar_01696,"mov,mp4,m4a,3gp,3g2,mj2",h264,39.444444,153/5,1280,720,1280x720,1207,23173200,b8b2e740e3243ef9338211f99a00b69498f615718d100dabba5b102fb5915722,,2026-06-22T03:43:14.086913+00:00,nexar_train_negative_01696,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,4,False,,False,REJECT:duration_39.444444s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/negative/01698.mp4,True,nexar_01698,"mov,mp4,m4a,3gp,3g2,mj2",h264,40.033333,30/1,1280,720,1280x720,1201,12246454,92dc92cf70c9a01f0a3aee0b1b0177099fe3c962174f5ff8d417d51940a81076,,2026-06-22T03:16:50.059653+00:00,nexar_train_negative_01698,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,5,False,,False,REJECT:duration_40.033333s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/negative/01699.mp4,True,nexar_01699,"mov,mp4,m4a,3gp,3g2,mj2",h264,38.1,30/1,1280,720,1280x720,1143,11667428,fae2832d7617b781d46b283916217cae26697d78cbeaa32dbfe5f981aa50b75d,,2026-06-22T03:02:29.876543+00:00,nexar_train_negative_01699,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,4,False,,False,REJECT:duration_38.100000s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/negative/01708.mp4,True,nexar_01708,"mov,mp4,m4a,3gp,3g2,mj2",h264,40.622951,61/2,1280,720,1280x720,1239,17203031,8340474f29ac5b47af11a76dd8e01b6ff8fa5d39828e8900696753fc631c9d5f,,2026-06-22T03:21:25.263861+00:00,nexar_train_negative_01708,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,5,False,,False,REJECT:duration_40.622951s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/negative/01713.mp4,True,nexar_01713,"mov,mp4,m4a,3gp,3g2,mj2",h264,39.633333,30/1,1280,720,1280x720,1189,13075258,9b23e92befd4a195037b4c3daa1ffb5e1547da919b34594f2aeee07c145e6446,,2026-06-22T03:44:01.384151+00:00,nexar_train_negative_01713,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,4,False,,False,REJECT:duration_39.633333s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/negative/01714.mp4,True,nexar_01714,"mov,mp4,m4a,3gp,3g2,mj2",h264,40.066667,30/1,1280,720,1280x720,1202,23880673,f30c3251032ec2688c018f31ee4a3c6085178de4dcf3387258783356715ed748,,2026-06-22T03:15:24.784918+00:00,nexar_train_negative_01714,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,5,False,,False,REJECT:duration_40.066667s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/negative/01717.mp4,True,nexar_01717,"mov,mp4,m4a,3gp,3g2,mj2",h264,40.294118,153/5,1280,720,1280x720,1233,33803521,65d32028c046e7a80bfbe9d75b68387431e97036c2f665b61e5f4dd5e3c25cfa,,2026-06-22T03:14:48.379602+00:00,nexar_train_negative_01717,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,5,False,,False,REJECT:duration_40.294118s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/negative/01719.mp4,True,nexar_01719,"mov,mp4,m4a,3gp,3g2,mj2",h264,40.852459,61/2,1280,720,1280x720,1246,19996171,35c527267a1c81bea1dffd4453ba3d0ab23b9432f1bcf8a67e6233705754b104,,2026-06-22T03:14:36.553996+00:00,nexar_train_negative_01719,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,5,False,,False,REJECT:duration_40.852459s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/negative/01723.mp4,True,nexar_01723,"mov,mp4,m4a,3gp,3g2,mj2",h264,19.0,30/1,1280,720,1280x720,570,6137723,38c4f8692b26e394bd427342b521c3af78e217cf5223c68a12e9176d4fd7f143,,2026-06-22T03:43:03.308773+00:00,nexar_train_negative_01723,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,2,False,,False,REJECT:duration_19.000000s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/negative/01726.mp4,True,nexar_01726,"mov,mp4,m4a,3gp,3g2,mj2",h264,40.0,299/10,1280,720,1280x720,1196,11373266,b4ce3df32629d5144cfdd940581a525867c06e47502b82c71c241b98287e4d04,,2026-06-22T03:20:41.684608+00:00,nexar_train_negative_01726,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,4,False,,False,REJECT:duration_40.000000s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/negative/01728.mp4,True,nexar_01728,"mov,mp4,m4a,3gp,3g2,mj2",h264,40.200669,299/10,1280,720,1280x720,1202,25741001,86521994a537f09b7d2bf2947137db99bbd4cc1401c1eb4f8c00b7d44480d2b0,,2026-06-22T03:15:43.216828+00:00,nexar_train_negative_01728,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,5,False,,False,REJECT:duration_40.200669s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/negative/01737.mp4,True,nexar_01737,"mov,mp4,m4a,3gp,3g2,mj2",h264,40.065359,153/5,1280,720,1280x720,1226,12115591,cbd09c1a50922458d2370b527b38ceb8e6f53ce878ece55099ecaea36b48ae7e,,2026-06-22T03:34:50.366306+00:00,nexar_train_negative_01737,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,5,False,,False,REJECT:duration_40.065359s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/negative/01749.mp4,True,nexar_01749,"mov,mp4,m4a,3gp,3g2,mj2",h264,18.0,30/1,1280,720,1280x720,540,9236592,c5b9b51fc7577848059c32cf7e42e11858092670446d165f06337bcacdd44550,,2026-06-22T03:01:42.855680+00:00,nexar_train_negative_01749,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,2,False,,False,REJECT:duration_18.000000s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/negative/01755.mp4,True,nexar_01755,"mov,mp4,m4a,3gp,3g2,mj2",h264,40.522876,153/5,1280,720,1280x720,1240,16258253,bc2acbc63b143adadc7647354ebe24864020f8e17f5b22aef88c489b553eb404,,2026-06-22T03:01:21.474041+00:00,nexar_train_negative_01755,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,5,False,,False,REJECT:duration_40.522876s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/negative/01761.mp4,True,nexar_01761,"mov,mp4,m4a,3gp,3g2,mj2",h264,18.0,30/1,1280,720,1280x720,540,9133904,c94744cff37d16a5a9555644a14069ad398f1a9f8c1347682387edabc84ef268,,2026-06-22T03:21:41.146900+00:00,nexar_train_negative_01761,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,2,False,,False,REJECT:duration_18.000000s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/negative/01765.mp4,True,nexar_01765,"mov,mp4,m4a,3gp,3g2,mj2",h264,40.684932,146/5,1280,720,1280x720,1188,13109729,ce8d4a00b3375e03109a79a3ce4609e109112a82075cf1e8b6e8abb7fdbc7fbd,,2026-06-22T03:20:13.492056+00:00,nexar_train_negative_01765,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,5,False,,False,REJECT:duration_40.684932s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/negative/01767.mp4,True,nexar_01767,"mov,mp4,m4a,3gp,3g2,mj2",h264,40.602007,299/10,1280,720,1280x720,1214,12505493,299f8407c640679d9f7caaf27441d944edd671885247a40557ed913496a55231,,2026-06-22T03:43:36.034695+00:00,nexar_train_negative_01767,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,5,False,,False,REJECT:duration_40.602007s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/negative/01783.mp4,True,nexar_01783,"mov,mp4,m4a,3gp,3g2,mj2",h264,40.098039,153/5,1280,720,1280x720,1227,26393183,7204270e31607f9678d9469e707d0adb87a4625b27e304ca01d755b13921584c,,2026-06-22T03:08:07.447813+00:00,nexar_train_negative_01783,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,5,False,,False,REJECT:duration_40.098039s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/negative/01791.mp4,True,nexar_01791,"mov,mp4,m4a,3gp,3g2,mj2",h264,40.133779,299/10,1280,720,1280x720,1200,15423385,6057b463e5101e049ccfc1382a23bf76fb2db0a18ddf50138d0d9978562bac7c,,2026-06-22T03:16:24.491628+00:00,nexar_train_negative_01791,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,5,False,,False,REJECT:duration_40.133779s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/negative/01793.mp4,True,nexar_01793,"mov,mp4,m4a,3gp,3g2,mj2",h264,40.83612,299/10,1280,720,1280x720,1221,20816395,6e7097f6dfc2d13fd81baa2e4146cfa0cbdb86485a65d1ceb4524a570f767baa,,2026-06-22T03:43:44.354817+00:00,nexar_train_negative_01793,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,5,False,,False,REJECT:duration_40.836120s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/negative/01797.mp4,True,nexar_01797,"mov,mp4,m4a,3gp,3g2,mj2",h264,38.666667,30/1,1280,720,1280x720,1160,14678570,4cddbda3ddcc6dcfedd60f4d32af50f0a389b53d8c38ec003cc55102550583e3,,2026-06-22T03:08:36.871502+00:00,nexar_train_negative_01797,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,4,False,,False,REJECT:duration_38.666667s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/negative/01798.mp4,True,nexar_01798,"mov,mp4,m4a,3gp,3g2,mj2",h264,40.233333,30/1,1280,720,1280x720,1207,10898973,901c3923d51e062371d927e20ffc72c04dafaddd2486a8413cab49d0c9dc9700,,2026-06-22T03:18:37.686725+00:00,nexar_train_negative_01798,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,5,False,,False,REJECT:duration_40.233333s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/negative/01800.mp4,True,nexar_01800,"mov,mp4,m4a,3gp,3g2,mj2",h264,40.234899,149/5,1280,720,1280x720,1199,13039714,e4a96681b003a655a63d73c5abdf96bb165f1d5af29a88542f9ae333c10a01b2,,2026-06-22T03:17:19.043901+00:00,nexar_train_negative_01800,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,5,False,,False,REJECT:duration_40.234899s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/negative/01801.mp4,True,nexar_01801,"mov,mp4,m4a,3gp,3g2,mj2",h264,18.0,30/1,1280,720,1280x720,540,8187435,b5bf699ab53285a5ebf1be10aaacf44b8eba527173b0842aa668bb2f6edace91,,2026-06-22T03:17:11.805924+00:00,nexar_train_negative_01801,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,2,False,,False,REJECT:duration_18.000000s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/negative/01802.mp4,True,nexar_01802,"mov,mp4,m4a,3gp,3g2,mj2",h264,37.081967,61/2,1280,720,1280x720,1131,15311755,a4506a49905f57fd708da40d84651154b809f748770fd36ebd4861fa712363ac,,2026-06-22T03:01:12.166760+00:00,nexar_train_negative_01802,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,4,False,,False,REJECT:duration_37.081967s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/negative/01810.mp4,True,nexar_01810,"mov,mp4,m4a,3gp,3g2,mj2",h264,39.431438,299/10,1280,720,1280x720,1179,16040741,65baba3372d15e01e7d1ee98dd6f27076c6f24294974c341f7e7c701f181cac8,,2026-06-22T03:56:14.898578+00:00,nexar_train_negative_01810,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,4,False,,False,REJECT:duration_39.431438s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/negative/01811.mp4,True,nexar_01811,"mov,mp4,m4a,3gp,3g2,mj2",h264,40.3,30/1,1280,720,1280x720,1209,13528757,437fe648821b931e3a899f70f62e63dc492e75976ea714f25f104eb237379e6b,,2026-06-22T03:51:02.890804+00:00,nexar_train_negative_01811,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,5,False,,False,REJECT:duration_40.300000s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/negative/01812.mp4,True,nexar_01812,"mov,mp4,m4a,3gp,3g2,mj2",h264,40.491803,61/2,1280,720,1280x720,1235,19349135,2f7013661c34d07a66fee9403494b92f74676c3c72d62fe7aeae76fb977df2a4,,2026-06-22T03:20:25.047536+00:00,nexar_train_negative_01812,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,5,False,,False,REJECT:duration_40.491803s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/negative/01816.mp4,True,nexar_01816,"mov,mp4,m4a,3gp,3g2,mj2",h264,41.333333,30/1,1280,720,1280x720,1240,28146321,e6310aec60bb4af17370b96ee11e87092813899c5e1faafe26f2ea8a0f0432ea,,2026-06-22T03:01:57.774590+00:00,nexar_train_negative_01816,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,5,False,,False,REJECT:duration_41.333333s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/negative/01817.mp4,True,nexar_01817,"mov,mp4,m4a,3gp,3g2,mj2",h264,40.424837,153/5,1280,720,1280x720,1237,23283334,d67d7bbb8bcd0d42857eae7152ddf3587693e0278b88998d4b870e1beaed8b93,,2026-06-22T03:18:22.870053+00:00,nexar_train_negative_01817,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,5,False,,False,REJECT:duration_40.424837s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/negative/01829.mp4,True,nexar_01829,"mov,mp4,m4a,3gp,3g2,mj2",h264,40.233333,30/1,1280,720,1280x720,1207,22679600,6a002489cf09f0c5b8d36a93ad06cd24a5dea1b179cd5b2e73d21808cbae2651,,2026-06-22T03:08:58.845468+00:00,nexar_train_negative_01829,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,5,False,,False,REJECT:duration_40.233333s_below_1200s_partial_proxy_requirement
