pilot_policy,budget,seed,sampled,answer_positive,interval_event_positive,sample_positive_rate,interval_positive_rate,zero_positive_pilot,positive_strata_coverage,strata_coverage
answer_quality_proxy_top,20,29,20,1,1,0.05,0.05,False,1,11
answer_quality_proxy_top,20,30,20,1,1,0.05,0.05,False,1,11
answer_quality_proxy_top,20,31,20,1,1,0.05,0.05,False,1,11
answer_quality_proxy_top,20,32,20,1,1,0.05,0.05,False,1,11
answer_quality_proxy_top,20,33,20,1,1,0.05,0.05,False,1,11
answer_quality_proxy_top,20,34,20,1,1,0.05,0.05,False,1,11
answer_quality_proxy_top,20,35,20,1,1,0.05,0.05,False,1,11
answer_quality_proxy_top,20,36,20,1,1,0.05,0.05,False,1,11
answer_quality_proxy_top,20,37,20,1,1,0.05,0.05,False,1,11
answer_quality_proxy_top,20,38,20,1,1,0.05,0.05,False,1,11
answer_quality_proxy_top,20,39,20,1,1,0.05,0.05,False,1,11
answer_quality_proxy_top,20,40,20,1,1,0.05,0.05,False,1,11
answer_quality_proxy_top,20,41,20,1,1,0.05,0.05,False,1,11
answer_quality_proxy_top,20,42,20,1,1,0.05,0.05,False,1,11
answer_quality_proxy_top,20,43,20,1,1,0.05,0.05,False,1,11
answer_quality_proxy_top,20,44,20,1,1,0.05,0.05,False,1,11
answer_quality_proxy_top,20,45,20,1,1,0.05,0.05,False,1,11
answer_quality_proxy_top,20,46,20,1,1,0.05,0.05,False,1,11
answer_quality_proxy_top,20,47,20,1,1,0.05,0.05,False,1,11
answer_quality_proxy_top,20,48,20,1,1,0.05,0.05,False,1,11
answer_quality_proxy_top,20,49,20,1,1,0.05,0.05,False,1,11
answer_quality_proxy_top,40,0,40,2,2,0.05,0.05,False,2,21
answer_quality_proxy_top,40,1,40,2,2,0.05,0.05,False,2,21
answer_quality_proxy_top,40,2,40,2,2,0.05,0.05,False,2,21
answer_quality_proxy_top,40,3,40,2,2,0.05,0.05,False,2,21
answer_quality_proxy_top,40,4,40,2,2,0.05,0.05,False,2,21
answer_quality_proxy_top,40,5,40,2,2,0.05,0.05,False,2,21
answer_quality_proxy_top,40,6,40,2,2,0.05,0.05,False,2,21
answer_quality_proxy_top,40,7,40,2,2,0.05,0.05,False,2,21
answer_quality_proxy_top,40,8,40,2,2,0.05,0.05,False,2,21
answer_quality_proxy_top,40,9,40,2,2,0.05,0.05,False,2,21
answer_quality_proxy_top,40,10,40,2,2,0.05,0.05,False,2,21
answer_quality_proxy_top,40,11,40,2,2,0.05,0.05,False,2,21
answer_quality_proxy_top,40,12,40,2,2,0.05,0.05,False,2,21
answer_quality_proxy_top,40,13,40,2,2,0.05,0.05,False,2,21
answer_quality_proxy_top,40,14,40,2,2,0.05,0.05,False,2,21
answer_quality_proxy_top,40,15,40,2,2,0.05,0.05,False,2,21
answer_quality_proxy_top,40,16,40,2,2,0.05,0.05,False,2,21
answer_quality_proxy_top,40,17,40,2,2,0.05,0.05,False,2,21
answer_quality_proxy_top,40,18,40,2,2,0.05,0.05,False,2,21
answer_quality_proxy_top,40,19,40,2,2,0.05,0.05,False,2,21
answer_quality_proxy_top,40,20,40,2,2,0.05,0.05,False,2,21
answer_quality_proxy_top,40,21,40,2,2,0.05,0.05,False,2,21
answer_quality_proxy_top,40,22,40,2,2,0.05,0.05,False,2,21
answer_quality_proxy_top,40,23,40,2,2,0.05,0.05,False,2,21
answer_quality_proxy_top,40,24,40,2,2,0.05,0.05,False,2,21
answer_quality_proxy_top,40,25,40,2,2,0.05,0.05,False,2,21
answer_quality_proxy_top,40,26,40,2,2,0.05,0.05,False,2,21
answer_quality_proxy_top,40,27,40,2,2,0.05,0.05,False,2,21
answer_quality_proxy_top,40,28,40,2,2,0.05,0.05,False,2,21
answer_quality_proxy_top,40,29,40,2,2,0.05,0.05,False,2,21
answer_quality_proxy_top,40,30,40,2,2,0.05,0.05,False,2,21
answer_quality_proxy_top,40,31,40,2,2,0.05,0.05,False,2,21
answer_quality_proxy_top,40,32,40,2,2,0.05,0.05,False,2,21
answer_quality_proxy_top,40,33,40,2,2,0.05,0.05,False,2,21
answer_quality_proxy_top,40,34,40,2,2,0.05,0.05,False,2,21
answer_quality_proxy_top,40,35,40,2,2,0.05,0.05,False,2,21
answer_quality_proxy_top,40,36,40,2,2,0.05,0.05,False,2,21
answer_quality_proxy_top,40,37,40,2,2,0.05,0.05,False,2,21
answer_quality_proxy_top,40,38,40,2,2,0.05,0.05,False,2,21
answer_quality_proxy_top,40,39,40,2,2,0.05,0.05,False,2,21
answer_quality_proxy_top,40,40,40,2,2,0.05,0.05,False,2,21
answer_quality_proxy_top,40,41,40,2,2,0.05,0.05,False,2,21
answer_quality_proxy_top,40,42,40,2,2,0.05,0.05,False,2,21
answer_quality_proxy_top,40,43,40,2,2,0.05,0.05,False,2,21
answer_quality_proxy_top,40,44,40,2,2,0.05,0.05,False,2,21
answer_quality_proxy_top,40,45,40,2,2,0.05,0.05,False,2,21
answer_quality_proxy_top,40,46,40,2,2,0.05,0.05,False,2,21
answer_quality_proxy_top,40,47,40,2,2,0.05,0.05,False,2,21
answer_quality_proxy_top,40,48,40,2,2,0.05,0.05,False,2,21
answer_quality_proxy_top,40,49,40,2,2,0.05,0.05,False,2,21
answer_quality_proxy_top,80,0,80,10,10,0.125,0.125,False,9,40
answer_quality_proxy_top,80,1,80,10,10,0.125,0.125,False,9,40
answer_quality_proxy_top,80,2,80,10,10,0.125,0.125,False,9,40
answer_quality_proxy_top,80,3,80,10,10,0.125,0.125,False,9,40
answer_quality_proxy_top,80,4,80,10,10,0.125,0.125,False,9,40
answer_quality_proxy_top,80,5,80,10,10,0.125,0.125,False,9,40
answer_quality_proxy_top,80,6,80,10,10,0.125,0.125,False,9,40
answer_quality_proxy_top,80,7,80,10,10,0.125,0.125,False,9,40
answer_quality_proxy_top,80,8,80,10,10,0.125,0.125,False,9,40
answer_quality_proxy_top,80,9,80,10,10,0.125,0.125,False,9,40
answer_quality_proxy_top,80,10,80,10,10,0.125,0.125,False,9,40
answer_quality_proxy_top,80,11,80,10,10,0.125,0.125,False,9,40
answer_quality_proxy_top,80,12,80,10,10,0.125,0.125,False,9,40
answer_quality_proxy_top,80,13,80,10,10,0.125,0.125,False,9,40
answer_quality_proxy_top,80,14,80,10,10,0.125,0.125,False,9,40
answer_quality_proxy_top,80,15,80,10,10,0.125,0.125,False,9,40
answer_quality_proxy_top,80,16,80,10,10,0.125,0.125,False,9,40
answer_quality_proxy_top,80,17,80,10,10,0.125,0.125,False,9,40
answer_quality_proxy_top,80,18,80,10,10,0.125,0.125,False,9,40
answer_quality_proxy_top,80,19,80,10,10,0.125,0.125,False,9,40
answer_quality_proxy_top,80,20,80,10,10,0.125,0.125,False,9,40
answer_quality_proxy_top,80,21,80,10,10,0.125,0.125,False,9,40
answer_quality_proxy_top,80,22,80,10,10,0.125,0.125,False,9,40
answer_quality_proxy_top,80,23,80,10,10,0.125,0.125,False,9,40
answer_quality_proxy_top,80,24,80,10,10,0.125,0.125,False,9,40
answer_quality_proxy_top,80,25,80,10,10,0.125,0.125,False,9,40
answer_quality_proxy_top,80,26,80,10,10,0.125,0.125,False,9,40
answer_quality_proxy_top,80,27,80,10,10,0.125,0.125,False,9,40
answer_quality_proxy_top,80,28,80,10,10,0.125,0.125,False,9,40
answer_quality_proxy_top,80,29,80,10,10,0.125,0.125,False,9,40
answer_quality_proxy_top,80,30,80,10,10,0.125,0.125,False,9,40
answer_quality_proxy_top,80,31,80,10,10,0.125,0.125,False,9,40
answer_quality_proxy_top,80,32,80,10,10,0.125,0.125,False,9,40
answer_quality_proxy_top,80,33,80,10,10,0.125,0.125,False,9,40
answer_quality_proxy_top,80,34,80,10,10,0.125,0.125,False,9,40
answer_quality_proxy_top,80,35,80,10,10,0.125,0.125,False,9,40
answer_quality_proxy_top,80,36,80,10,10,0.125,0.125,False,9,40
answer_quality_proxy_top,80,37,80,10,10,0.125,0.125,False,9,40
answer_quality_proxy_top,80,38,80,10,10,0.125,0.125,False,9,40
answer_quality_proxy_top,80,39,80,10,10,0.125,0.125,False,9,40
answer_quality_proxy_top,80,40,80,10,10,0.125,0.125,False,9,40
answer_quality_proxy_top,80,41,80,10,10,0.125,0.125,False,9,40
answer_quality_proxy_top,80,42,80,10,10,0.125,0.125,False,9,40
answer_quality_proxy_top,80,43,80,10,10,0.125,0.125,False,9,40
answer_quality_proxy_top,80,44,80,10,10,0.125,0.125,False,9,40
answer_quality_proxy_top,80,45,80,10,10,0.125,0.125,False,9,40
answer_quality_proxy_top,80,46,80,10,10,0.125,0.125,False,9,40
answer_quality_proxy_top,80,47,80,10,10,0.125,0.125,False,9,40
answer_quality_proxy_top,80,48,80,10,10,0.125,0.125,False,9,40
answer_quality_proxy_top,80,49,80,10,10,0.125,0.125,False,9,40
hybrid_discovery_boundary,5,0,5,2,2,0.4,0.4,False,2,5
hybrid_discovery_boundary,5,1,5,2,2,0.4,0.4,False,2,5
hybrid_discovery_boundary,5,2,5,2,2,0.4,0.4,False,2,5
hybrid_discovery_boundary,5,3,5,2,2,0.4,0.4,False,2,5
hybrid_discovery_boundary,5,4,5,2,2,0.4,0.4,False,2,5
hybrid_discovery_boundary,5,5,5,2,2,0.4,0.4,False,2,5
hybrid_discovery_boundary,5,6,5,2,2,0.4,0.4,False,2,5
hybrid_discovery_boundary,5,7,5,2,2,0.4,0.4,False,2,5
hybrid_discovery_boundary,5,8,5,2,2,0.4,0.4,False,2,5
hybrid_discovery_boundary,5,9,5,2,2,0.4,0.4,False,2,5
hybrid_discovery_boundary,5,10,5,2,2,0.4,0.4,False,2,5
hybrid_discovery_boundary,5,11,5,2,2,0.4,0.4,False,2,5
hybrid_discovery_boundary,5,12,5,2,2,0.4,0.4,False,2,5
hybrid_discovery_boundary,5,13,5,2,2,0.4,0.4,False,2,5
hybrid_discovery_boundary,5,14,5,2,2,0.4,0.4,False,2,5
hybrid_discovery_boundary,5,15,5,2,2,0.4,0.4,False,2,5
hybrid_discovery_boundary,5,16,5,2,2,0.4,0.4,False,2,5
hybrid_discovery_boundary,5,17,5,2,2,0.4,0.4,False,2,5
hybrid_discovery_boundary,5,18,5,2,2,0.4,0.4,False,2,5
hybrid_discovery_boundary,5,19,5,2,2,0.4,0.4,False,2,5
hybrid_discovery_boundary,5,20,5,2,2,0.4,0.4,False,2,5
hybrid_discovery_boundary,5,21,5,2,2,0.4,0.4,False,2,5
hybrid_discovery_boundary,5,22,5,2,2,0.4,0.4,False,2,5
hybrid_discovery_boundary,5,23,5,2,2,0.4,0.4,False,2,5
hybrid_discovery_boundary,5,24,5,2,2,0.4,0.4,False,2,5
hybrid_discovery_boundary,5,25,5,2,2,0.4,0.4,False,2,5
hybrid_discovery_boundary,5,26,5,2,2,0.4,0.4,False,2,5
hybrid_discovery_boundary,5,27,5,2,2,0.4,0.4,False,2,5
hybrid_discovery_boundary,5,28,5,2,2,0.4,0.4,False,2,5
hybrid_discovery_boundary,5,29,5,2,2,0.4,0.4,False,2,5
hybrid_discovery_boundary,5,30,5,2,2,0.4,0.4,False,2,5
hybrid_discovery_boundary,5,31,5,2,2,0.4,0.4,False,2,5
hybrid_discovery_boundary,5,32,5,2,2,0.4,0.4,False,2,5
hybrid_discovery_boundary,5,33,5,2,2,0.4,0.4,False,2,5
hybrid_discovery_boundary,5,34,5,2,2,0.4,0.4,False,2,5
hybrid_discovery_boundary,5,35,5,2,2,0.4,0.4,False,2,5
hybrid_discovery_boundary,5,36,5,2,2,0.4,0.4,False,2,5
hybrid_discovery_boundary,5,37,5,2,2,0.4,0.4,False,2,5
hybrid_discovery_boundary,5,38,5,2,2,0.4,0.4,False,2,5
hybrid_discovery_boundary,5,39,5,2,2,0.4,0.4,False,2,5
hybrid_discovery_boundary,5,40,5,2,2,0.4,0.4,False,2,5
hybrid_discovery_boundary,5,41,5,2,2,0.4,0.4,False,2,5
hybrid_discovery_boundary,5,42,5,2,2,0.4,0.4,False,2,5
hybrid_discovery_boundary,5,43,5,2,2,0.4,0.4,False,2,5
hybrid_discovery_boundary,5,44,5,2,2,0.4,0.4,False,2,5
hybrid_discovery_boundary,5,45,5,2,2,0.4,0.4,False,2,5
hybrid_discovery_boundary,5,46,5,2,2,0.4,0.4,False,2,5
hybrid_discovery_boundary,5,47,5,2,2,0.4,0.4,False,2,5
hybrid_discovery_boundary,5,48,5,2,2,0.4,0.4,False,2,5
hybrid_discovery_boundary,5,49,5,2,2,0.4,0.4,False,2,5
hybrid_discovery_boundary,10,0,10,6,6,0.6,0.6,False,6,10
hybrid_discovery_boundary,10,1,10,6,6,0.6,0.6,False,6,10
hybrid_discovery_boundary,10,2,10,6,6,0.6,0.6,False,6,10
hybrid_discovery_boundary,10,3,10,6,6,0.6,0.6,False,6,10
hybrid_discovery_boundary,10,4,10,6,6,0.6,0.6,False,6,10
hybrid_discovery_boundary,10,5,10,6,6,0.6,0.6,False,6,10
hybrid_discovery_boundary,10,6,10,6,6,0.6,0.6,False,6,10
hybrid_discovery_boundary,10,7,10,6,6,0.6,0.6,False,6,10
hybrid_discovery_boundary,10,8,10,6,6,0.6,0.6,False,6,10
hybrid_discovery_boundary,10,9,10,6,6,0.6,0.6,False,6,10
hybrid_discovery_boundary,10,10,10,6,6,0.6,0.6,False,6,10
hybrid_discovery_boundary,10,11,10,6,6,0.6,0.6,False,6,10
hybrid_discovery_boundary,10,12,10,6,6,0.6,0.6,False,6,10
hybrid_discovery_boundary,10,13,10,6,6,0.6,0.6,False,6,10
hybrid_discovery_boundary,10,14,10,6,6,0.6,0.6,False,6,10
hybrid_discovery_boundary,10,15,10,6,6,0.6,0.6,False,6,10
hybrid_discovery_boundary,10,16,10,6,6,0.6,0.6,False,6,10
hybrid_discovery_boundary,10,17,10,6,6,0.6,0.6,False,6,10
hybrid_discovery_boundary,10,18,10,6,6,0.6,0.6,False,6,10
hybrid_discovery_boundary,10,19,10,6,6,0.6,0.6,False,6,10
hybrid_discovery_boundary,10,20,10,6,6,0.6,0.6,False,6,10
hybrid_discovery_boundary,10,21,10,6,6,0.6,0.6,False,6,10
hybrid_discovery_boundary,10,22,10,6,6,0.6,0.6,False,6,10
hybrid_discovery_boundary,10,23,10,6,6,0.6,0.6,False,6,10
hybrid_discovery_boundary,10,24,10,6,6,0.6,0.6,False,6,10
hybrid_discovery_boundary,10,25,10,6,6,0.6,0.6,False,6,10
hybrid_discovery_boundary,10,26,10,6,6,0.6,0.6,False,6,10
hybrid_discovery_boundary,10,27,10,6,6,0.6,0.6,False,6,10
hybrid_discovery_boundary,10,28,10,6,6,0.6,0.6,False,6,10
hybrid_discovery_boundary,10,29,10,6,6,0.6,0.6,False,6,10
hybrid_discovery_boundary,10,30,10,6,6,0.6,0.6,False,6,10
hybrid_discovery_boundary,10,31,10,6,6,0.6,0.6,False,6,10
hybrid_discovery_boundary,10,32,10,6,6,0.6,0.6,False,6,10
hybrid_discovery_boundary,10,33,10,6,6,0.6,0.6,False,6,10
hybrid_discovery_boundary,10,34,10,6,6,0.6,0.6,False,6,10
hybrid_discovery_boundary,10,35,10,6,6,0.6,0.6,False,6,10
hybrid_discovery_boundary,10,36,10,6,6,0.6,0.6,False,6,10
hybrid_discovery_boundary,10,37,10,6,6,0.6,0.6,False,6,10
hybrid_discovery_boundary,10,38,10,6,6,0.6,0.6,False,6,10
hybrid_discovery_boundary,10,39,10,6,6,0.6,0.6,False,6,10
hybrid_discovery_boundary,10,40,10,6,6,0.6,0.6,False,6,10
hybrid_discovery_boundary,10,41,10,6,6,0.6,0.6,False,6,10
hybrid_discovery_boundary,10,42,10,6,6,0.6,0.6,False,6,10
hybrid_discovery_boundary,10,43,10,6,6,0.6,0.6,False,6,10
hybrid_discovery_boundary,10,44,10,6,6,0.6,0.6,False,6,10
hybrid_discovery_boundary,10,45,10,6,6,0.6,0.6,False,6,10
hybrid_discovery_boundary,10,46,10,6,6,0.6,0.6,False,6,10
hybrid_discovery_boundary,10,47,10,6,6,0.6,0.6,False,6,10
hybrid_discovery_boundary,10,48,10,6,6,0.6,0.6,False,6,10
hybrid_discovery_boundary,10,49,10,6,6,0.6,0.6,False,6,10
hybrid_discovery_boundary,20,0,20,6,6,0.3,0.3,False,6,16
hybrid_discovery_boundary,20,1,20,6,6,0.3,0.3,False,6,16
hybrid_discovery_boundary,20,2,20,6,6,0.3,0.3,False,6,16
hybrid_discovery_boundary,20,3,20,6,6,0.3,0.3,False,6,16
hybrid_discovery_boundary,20,4,20,6,6,0.3,0.3,False,6,16
hybrid_discovery_boundary,20,5,20,6,6,0.3,0.3,False,6,16
hybrid_discovery_boundary,20,6,20,6,6,0.3,0.3,False,6,16
hybrid_discovery_boundary,20,7,20,6,6,0.3,0.3,False,6,16
hybrid_discovery_boundary,20,8,20,6,6,0.3,0.3,False,6,16
hybrid_discovery_boundary,20,9,20,6,6,0.3,0.3,False,6,16
hybrid_discovery_boundary,20,10,20,6,6,0.3,0.3,False,6,16
hybrid_discovery_boundary,20,11,20,6,6,0.3,0.3,False,6,16
hybrid_discovery_boundary,20,12,20,6,6,0.3,0.3,False,6,16
hybrid_discovery_boundary,20,13,20,6,6,0.3,0.3,False,6,16
hybrid_discovery_boundary,20,14,20,6,6,0.3,0.3,False,6,16
hybrid_discovery_boundary,20,15,20,6,6,0.3,0.3,False,6,16
hybrid_discovery_boundary,20,16,20,6,6,0.3,0.3,False,6,16
hybrid_discovery_boundary,20,17,20,6,6,0.3,0.3,False,6,16
hybrid_discovery_boundary,20,18,20,6,6,0.3,0.3,False,6,16
hybrid_discovery_boundary,20,19,20,6,6,0.3,0.3,False,6,16
hybrid_discovery_boundary,20,20,20,6,6,0.3,0.3,False,6,16
hybrid_discovery_boundary,20,21,20,6,6,0.3,0.3,False,6,16
hybrid_discovery_boundary,20,22,20,6,6,0.3,0.3,False,6,16
hybrid_discovery_boundary,20,23,20,6,6,0.3,0.3,False,6,16
hybrid_discovery_boundary,20,24,20,6,6,0.3,0.3,False,6,16
hybrid_discovery_boundary,20,25,20,6,6,0.3,0.3,False,6,16
hybrid_discovery_boundary,20,26,20,6,6,0.3,0.3,False,6,16
hybrid_discovery_boundary,20,27,20,6,6,0.3,0.3,False,6,16
hybrid_discovery_boundary,20,28,20,6,6,0.3,0.3,False,6,16
hybrid_discovery_boundary,20,29,20,6,6,0.3,0.3,False,6,16
hybrid_discovery_boundary,20,30,20,6,6,0.3,0.3,False,6,16
hybrid_discovery_boundary,20,31,20,6,6,0.3,0.3,False,6,16
hybrid_discovery_boundary,20,32,20,6,6,0.3,0.3,False,6,16
hybrid_discovery_boundary,20,33,20,6,6,0.3,0.3,False,6,16
hybrid_discovery_boundary,20,34,20,6,6,0.3,0.3,False,6,16
hybrid_discovery_boundary,20,35,20,6,6,0.3,0.3,False,6,16
hybrid_discovery_boundary,20,36,20,6,6,0.3,0.3,False,6,16
hybrid_discovery_boundary,20,37,20,6,6,0.3,0.3,False,6,16
hybrid_discovery_boundary,20,38,20,6,6,0.3,0.3,False,6,16
hybrid_discovery_boundary,20,39,20,6,6,0.3,0.3,False,6,16
hybrid_discovery_boundary,20,40,20,6,6,0.3,0.3,False,6,16
hybrid_discovery_boundary,20,41,20,6,6,0.3,0.3,False,6,16
hybrid_discovery_boundary,20,42,20,6,6,0.3,0.3,False,6,16
hybrid_discovery_boundary,20,43,20,6,6,0.3,0.3,False,6,16
hybrid_discovery_boundary,20,44,20,6,6,0.3,0.3,False,6,16
hybrid_discovery_boundary,20,45,20,6,6,0.3,0.3,False,6,16
hybrid_discovery_boundary,20,46,20,6,6,0.3,0.3,False,6,16
hybrid_discovery_boundary,20,47,20,6,6,0.3,0.3,False,6,16
hybrid_discovery_boundary,20,48,20,6,6,0.3,0.3,False,6,16
hybrid_discovery_boundary,20,49,20,6,6,0.3,0.3,False,6,16
hybrid_discovery_boundary,40,0,40,7,7,0.175,0.175,False,7,29
hybrid_discovery_boundary,40,1,40,7,7,0.175,0.175,False,7,29
hybrid_discovery_boundary,40,2,40,7,7,0.175,0.175,False,7,29
hybrid_discovery_boundary,40,3,40,7,7,0.175,0.175,False,7,29
hybrid_discovery_boundary,40,4,40,7,7,0.175,0.175,False,7,29
hybrid_discovery_boundary,40,5,40,7,7,0.175,0.175,False,7,29
hybrid_discovery_boundary,40,6,40,7,7,0.175,0.175,False,7,29
hybrid_discovery_boundary,40,7,40,7,7,0.175,0.175,False,7,29
hybrid_discovery_boundary,40,8,40,7,7,0.175,0.175,False,7,29
hybrid_discovery_boundary,40,9,40,7,7,0.175,0.175,False,7,29
hybrid_discovery_boundary,40,10,40,7,7,0.175,0.175,False,7,29
hybrid_discovery_boundary,40,11,40,7,7,0.175,0.175,False,7,29
hybrid_discovery_boundary,40,12,40,7,7,0.175,0.175,False,7,29
hybrid_discovery_boundary,40,13,40,7,7,0.175,0.175,False,7,29
hybrid_discovery_boundary,40,14,40,7,7,0.175,0.175,False,7,29
hybrid_discovery_boundary,40,15,40,7,7,0.175,0.175,False,7,29
hybrid_discovery_boundary,40,16,40,7,7,0.175,0.175,False,7,29
hybrid_discovery_boundary,40,17,40,7,7,0.175,0.175,False,7,29
hybrid_discovery_boundary,40,18,40,7,7,0.175,0.175,False,7,29
hybrid_discovery_boundary,40,19,40,7,7,0.175,0.175,False,7,29
hybrid_discovery_boundary,40,20,40,7,7,0.175,0.175,False,7,29
hybrid_discovery_boundary,40,21,40,7,7,0.175,0.175,False,7,29
hybrid_discovery_boundary,40,22,40,7,7,0.175,0.175,False,7,29
hybrid_discovery_boundary,40,23,40,7,7,0.175,0.175,False,7,29
hybrid_discovery_boundary,40,24,40,7,7,0.175,0.175,False,7,29
hybrid_discovery_boundary,40,25,40,7,7,0.175,0.175,False,7,29
hybrid_discovery_boundary,40,26,40,7,7,0.175,0.175,False,7,29
hybrid_discovery_boundary,40,27,40,7,7,0.175,0.175,False,7,29
hybrid_discovery_boundary,40,28,40,7,7,0.175,0.175,False,7,29
hybrid_discovery_boundary,40,29,40,7,7,0.175,0.175,False,7,29
hybrid_discovery_boundary,40,30,40,7,7,0.175,0.175,False,7,29
hybrid_discovery_boundary,40,31,40,7,7,0.175,0.175,False,7,29
hybrid_discovery_boundary,40,32,40,7,7,0.175,0.175,False,7,29
hybrid_discovery_boundary,40,33,40,7,7,0.175,0.175,False,7,29
hybrid_discovery_boundary,40,34,40,7,7,0.175,0.175,False,7,29
hybrid_discovery_boundary,40,35,40,7,7,0.175,0.175,False,7,29
hybrid_discovery_boundary,40,36,40,7,7,0.175,0.175,False,7,29
hybrid_discovery_boundary,40,37,40,7,7,0.175,0.175,False,7,29
hybrid_discovery_boundary,40,38,40,7,7,0.175,0.175,False,7,29
hybrid_discovery_boundary,40,39,40,7,7,0.175,0.175,False,7,29
hybrid_discovery_boundary,40,40,40,7,7,0.175,0.175,False,7,29
hybrid_discovery_boundary,40,41,40,7,7,0.175,0.175,False,7,29
hybrid_discovery_boundary,40,42,40,7,7,0.175,0.175,False,7,29
hybrid_discovery_boundary,40,43,40,7,7,0.175,0.175,False,7,29
hybrid_discovery_boundary,40,44,40,7,7,0.175,0.175,False,7,29
hybrid_discovery_boundary,40,45,40,7,7,0.175,0.175,False,7,29
hybrid_discovery_boundary,40,46,40,7,7,0.175,0.175,False,7,29
hybrid_discovery_boundary,40,47,40,7,7,0.175,0.175,False,7,29
hybrid_discovery_boundary,40,48,40,7,7,0.175,0.175,False,7,29
hybrid_discovery_boundary,40,49,40,7,7,0.175,0.175,False,7,29
hybrid_discovery_boundary,80,0,80,15,15,0.1875,0.1875,False,13,53
hybrid_discovery_boundary,80,1,80,15,15,0.1875,0.1875,False,13,53
hybrid_discovery_boundary,80,2,80,15,15,0.1875,0.1875,False,13,53
hybrid_discovery_boundary,80,3,80,15,15,0.1875,0.1875,False,13,53
hybrid_discovery_boundary,80,4,80,15,15,0.1875,0.1875,False,13,53
hybrid_discovery_boundary,80,5,80,15,15,0.1875,0.1875,False,13,53
hybrid_discovery_boundary,80,6,80,15,15,0.1875,0.1875,False,13,53
hybrid_discovery_boundary,80,7,80,15,15,0.1875,0.1875,False,13,53
hybrid_discovery_boundary,80,8,80,15,15,0.1875,0.1875,False,13,53
hybrid_discovery_boundary,80,9,80,15,15,0.1875,0.1875,False,13,53
hybrid_discovery_boundary,80,10,80,15,15,0.1875,0.1875,False,13,53
hybrid_discovery_boundary,80,11,80,15,15,0.1875,0.1875,False,13,53
hybrid_discovery_boundary,80,12,80,15,15,0.1875,0.1875,False,13,53
hybrid_discovery_boundary,80,13,80,15,15,0.1875,0.1875,False,13,53
hybrid_discovery_boundary,80,14,80,15,15,0.1875,0.1875,False,13,53
hybrid_discovery_boundary,80,15,80,15,15,0.1875,0.1875,False,13,53
hybrid_discovery_boundary,80,16,80,15,15,0.1875,0.1875,False,13,53
hybrid_discovery_boundary,80,17,80,15,15,0.1875,0.1875,False,13,53
hybrid_discovery_boundary,80,18,80,15,15,0.1875,0.1875,False,13,53
hybrid_discovery_boundary,80,19,80,15,15,0.1875,0.1875,False,13,53
hybrid_discovery_boundary,80,20,80,15,15,0.1875,0.1875,False,13,53
hybrid_discovery_boundary,80,21,80,15,15,0.1875,0.1875,False,13,53
hybrid_discovery_boundary,80,22,80,15,15,0.1875,0.1875,False,13,53
hybrid_discovery_boundary,80,23,80,15,15,0.1875,0.1875,False,13,53
hybrid_discovery_boundary,80,24,80,15,15,0.1875,0.1875,False,13,53
hybrid_discovery_boundary,80,25,80,15,15,0.1875,0.1875,False,13,53
hybrid_discovery_boundary,80,26,80,15,15,0.1875,0.1875,False,13,53
hybrid_discovery_boundary,80,27,80,15,15,0.1875,0.1875,False,13,53
hybrid_discovery_boundary,80,28,80,15,15,0.1875,0.1875,False,13,53
hybrid_discovery_boundary,80,29,80,15,15,0.1875,0.1875,False,13,53
hybrid_discovery_boundary,80,30,80,15,15,0.1875,0.1875,False,13,53
hybrid_discovery_boundary,80,31,80,15,15,0.1875,0.1875,False,13,53
hybrid_discovery_boundary,80,32,80,15,15,0.1875,0.1875,False,13,53
hybrid_discovery_boundary,80,33,80,15,15,0.1875,0.1875,False,13,53
hybrid_discovery_boundary,80,34,80,15,15,0.1875,0.1875,False,13,53
hybrid_discovery_boundary,80,35,80,15,15,0.1875,0.1875,False,13,53
hybrid_discovery_boundary,80,36,80,15,15,0.1875,0.1875,False,13,53
hybrid_discovery_boundary,80,37,80,15,15,0.1875,0.1875,False,13,53
hybrid_discovery_boundary,80,38,80,15,15,0.1875,0.1875,False,13,53
hybrid_discovery_boundary,80,39,80,15,15,0.1875,0.1875,False,13,53
hybrid_discovery_boundary,80,40,80,15,15,0.1875,0.1875,False,13,53
hybrid_discovery_boundary,80,41,80,15,15,0.1875,0.1875,False,13,53
hybrid_discovery_boundary,80,42,80,15,15,0.1875,0.1875,False,13,53
hybrid_discovery_boundary,80,43,80,15,15,0.1875,0.1875,False,13,53
hybrid_discovery_boundary,80,44,80,15,15,0.1875,0.1875,False,13,53
hybrid_discovery_boundary,80,45,80,15,15,0.1875,0.1875,False,13,53
hybrid_discovery_boundary,80,46,80,15,15,0.1875,0.1875,False,13,53
hybrid_discovery_boundary,80,47,80,15,15,0.1875,0.1875,False,13,53
hybrid_discovery_boundary,80,48,80,15,15,0.1875,0.1875,False,13,53
hybrid_discovery_boundary,80,49,80,15,15,0.1875,0.1875,False,13,53
epsilon_mixed_answer_proxy,5,0,5,0,0,0.0,0.0,True,0,4
epsilon_mixed_answer_proxy,5,1,5,0,0,0.0,0.0,True,0,4
epsilon_mixed_answer_proxy,5,2,5,0,0,0.0,0.0,True,0,4
epsilon_mixed_answer_proxy,5,3,5,0,0,0.0,0.0,True,0,4
epsilon_mixed_answer_proxy,5,4,5,0,0,0.0,0.0,True,0,4
