pilot_policy,calibration_model,budget,seed,pilot_positives,pilot_n,global_p,brier,ece,mean_p_answer,max_p_answer,skip_reason,diagnostic_only
quota_stratified_v2,calibrated_floor_0_25,80,7,6,80,0.08536585365853659,0.10481703263096873,0.07151700003472938,0.15061215651104498,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
quota_stratified_v2,calibrated_floor_0_25,80,8,10,80,0.13414634146341464,0.10957477589317292,0.0936954586900757,0.1935363163833498,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
quota_stratified_v2,calibrated_floor_0_25,80,9,7,80,0.0975609756097561,0.10490021457756066,0.06293577719259895,0.16053352509402474,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
quota_stratified_v2,calibrated_floor_0_25,80,10,11,80,0.14634146341463414,0.10894118050494311,0.10032230232680078,0.20016316002007498,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
quota_stratified_v2,calibrated_floor_0_25,80,11,7,80,0.0975609756097561,0.10587740418026327,0.06357793036008925,0.16117567826151505,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
quota_stratified_v2,calibrated_floor_0_25,80,12,13,80,0.17073170731707318,0.11329270122439386,0.12376668117129283,0.223607538864567,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
quota_stratified_v2,calibrated_floor_0_25,80,13,12,80,0.15853658536585366,0.10903578112837466,0.111360459027155,0.2112013167204291,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
quota_stratified_v2,calibrated_floor_0_25,80,14,10,80,0.13414634146341464,0.10815087104352052,0.09165732037586734,0.19149817806914154,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
quota_stratified_v2,calibrated_floor_0_25,80,15,8,80,0.10975609756097561,0.10576743194168259,0.07357352449477259,0.1734143821880467,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
quota_stratified_v2,calibrated_floor_0_25,80,16,7,80,0.0975609756097561,0.10506773279516682,0.06399672590410467,0.16159447380553044,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
quota_stratified_v2,calibrated_floor_0_25,80,17,11,80,0.14634146341463414,0.10788023179343742,0.10272339677915583,0.20256425447242996,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
quota_stratified_v2,calibrated_floor_0_25,80,18,8,80,0.10975609756097561,0.1051252787741923,0.0703627586573211,0.17020361635059522,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
quota_stratified_v2,calibrated_floor_0_25,80,19,7,80,0.0975609756097561,0.10531901012157606,0.0634662515483518,0.16106399944977762,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
quota_stratified_v2,calibrated_floor_0_25,80,20,8,80,0.10975609756097561,0.10576743194168259,0.07117243004241756,0.17101328773569172,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
quota_stratified_v2,calibrated_floor_0_25,80,21,13,80,0.17073170731707318,0.11167335845420091,0.12276157186565584,0.22260242955893,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
quota_stratified_v2,calibrated_floor_0_25,80,22,7,80,0.0975609756097561,0.10537484952744477,0.06274033927205844,0.16033808717348422,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
quota_stratified_v2,calibrated_floor_0_25,80,23,7,80,0.0975609756097561,0.10548652833918223,0.0629636968955333,0.1605614447969591,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
quota_stratified_v2,calibrated_floor_0_25,80,24,10,80,0.13414634146341464,0.10745287847016151,0.09123852483185194,0.19107938252512607,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
quota_stratified_v2,calibrated_floor_0_25,80,25,12,80,0.15853658536585366,0.111073919442583,0.11306356090615098,0.21290441859942513,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
quota_stratified_v2,calibrated_floor_0_25,80,26,7,80,0.0975609756097561,0.10498397368636374,0.06268449986618971,0.1602822477676155,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
quota_stratified_v2,calibrated_floor_0_25,80,27,8,80,0.10975609756097561,0.10481816204191431,0.07195418172457965,0.1717950394178538,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
quota_stratified_v2,calibrated_floor_0_25,80,28,13,80,0.17073170731707318,0.1106124097426952,0.12041631681916955,0.2202571745124437,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
quota_stratified_v2,calibrated_floor_0_25,80,29,6,80,0.08536585365853659,0.10397944154293792,0.0715728394405981,0.1506679959169137,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
quota_stratified_v2,calibrated_floor_0_25,80,30,5,80,0.07317073170731707,0.10445693739040114,0.08104749277662808,0.14164005782783348,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
quota_stratified_v2,calibrated_floor_0_25,80,31,8,80,0.10975609756097561,0.10518111818006101,0.07108867093361447,0.17092952862688865,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
quota_stratified_v2,calibrated_floor_0_25,80,32,4,80,0.06097560975609756,0.10596974598180359,0.08960079591582412,0.1316907695419194,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
quota_stratified_v2,calibrated_floor_0_25,80,33,13,80,0.17073170731707318,0.11167335845420091,0.12103055028372549,0.22087140797699964,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
quota_stratified_v2,calibrated_floor_0_25,80,34,13,80,0.17073170731707318,0.11013777479281107,0.12262197335098404,0.22246283104425818,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
quota_stratified_v2,calibrated_floor_0_25,80,35,9,80,0.12195121951219512,0.1049617508651108,0.08271314139559023,0.18255399908886435,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
quota_stratified_v2,calibrated_floor_0_25,80,36,7,80,0.0975609756097561,0.10395094467779237,0.06349417125128617,0.16109191915271195,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
quota_stratified_v2,calibrated_floor_0_25,80,37,11,80,0.14634146341463414,0.10896910020787749,0.10152284955297831,0.20136370724625247,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
quota_stratified_v2,calibrated_floor_0_25,80,38,8,80,0.10975609756097561,0.10640958510917287,0.07019524043971494,0.17003609813298906,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
quota_stratified_v2,calibrated_floor_0_25,80,39,8,80,0.10975609756097561,0.10445520590376763,0.07131202855708935,0.1711528862503635,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
quota_stratified_v2,calibrated_floor_0_25,80,40,8,80,0.10975609756097561,0.1046227241213738,0.07075363449840213,0.1705944921916763,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
quota_stratified_v2,calibrated_floor_0_25,80,41,9,80,0.12195121951219512,0.10471047353870155,0.0806191636755132,0.1804600213687873,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
quota_stratified_v2,calibrated_floor_0_25,80,42,8,80,0.10975609756097561,0.10565575312994514,0.07039067836025543,0.17023153605352961,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
quota_stratified_v2,calibrated_floor_0_25,80,43,9,80,0.12195121951219512,0.10607853898248523,0.08260146258385279,0.18244232027712692,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
quota_stratified_v2,calibrated_floor_0_25,80,44,9,80,0.12195121951219512,0.10535262670619185,0.08159635327821581,0.18143721097148993,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
quota_stratified_v2,calibrated_floor_0_25,80,45,14,80,0.18292682926829268,0.11300099347748019,0.13245958282516074,0.23230044051843485,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
quota_stratified_v2,calibrated_floor_0_25,80,46,6,80,0.08536585365853659,0.1041190400576097,0.07221499260808839,0.151310149084404,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
quota_stratified_v2,calibrated_floor_0_25,80,47,6,80,0.08536585365853659,0.10358856570185686,0.07229875171689149,0.1513939081932071,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
quota_stratified_v2,calibrated_floor_0_25,80,48,9,80,0.12195121951219512,0.10585518135901036,0.08165219268408452,0.18149305037735866,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
quota_stratified_v2,calibrated_floor_0_25,80,49,10,80,0.13414634146341464,0.1073970390642928,0.0913502036435894,0.19119106133686353,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
quota_stratified_v2,calibrated_floor_0_5,5,0,0,5,0.14285714285714285,0.09413137340817336,0.04974892210004025,0.1495897797933144,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
quota_stratified_v2,calibrated_floor_0_5,5,1,0,5,0.14285714285714285,0.09413137340817336,0.04974892210004025,0.1495897797933144,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
quota_stratified_v2,calibrated_floor_0_5,5,2,0,5,0.14285714285714285,0.09413137340817336,0.04974892210004025,0.1495897797933144,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
quota_stratified_v2,calibrated_floor_0_5,5,3,0,5,0.14285714285714285,0.09413137340817336,0.04974892210004025,0.1495897797933144,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
quota_stratified_v2,calibrated_floor_0_5,5,4,1,5,0.2857142857142857,0.1257108365863586,0.18934344824285354,0.28918430593612765,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
quota_stratified_v2,calibrated_floor_0_5,5,5,0,5,0.14285714285714285,0.09413137340817336,0.04974892210004025,0.1495897797933144,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
quota_stratified_v2,calibrated_floor_0_5,5,6,1,5,0.2857142857142857,0.1257108365863586,0.18934344824285354,0.28918430593612765,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
quota_stratified_v2,calibrated_floor_0_5,5,7,1,5,0.2857142857142857,0.1257108365863586,0.18934344824285354,0.28918430593612765,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
quota_stratified_v2,calibrated_floor_0_5,5,8,0,5,0.14285714285714285,0.09413137340817336,0.04974892210004025,0.1495897797933144,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
quota_stratified_v2,calibrated_floor_0_5,5,9,1,5,0.2857142857142857,0.1257108365863586,0.18934344824285354,0.28918430593612765,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
quota_stratified_v2,calibrated_floor_0_5,5,10,0,5,0.14285714285714285,0.09413137340817336,0.04974892210004025,0.1495897797933144,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
quota_stratified_v2,calibrated_floor_0_5,5,11,1,5,0.2857142857142857,0.1257108365863586,0.18934344824285354,0.28918430593612765,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
quota_stratified_v2,calibrated_floor_0_5,5,12,0,5,0.14285714285714285,0.09413137340817336,0.04974892210004025,0.1495897797933144,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
quota_stratified_v2,calibrated_floor_0_5,5,13,1,5,0.2857142857142857,0.1257108365863586,0.18934344824285354,0.28918430593612765,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
quota_stratified_v2,calibrated_floor_0_5,5,14,1,5,0.2857142857142857,0.1257108365863586,0.18934344824285354,0.28918430593612765,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
quota_stratified_v2,calibrated_floor_0_5,5,15,1,5,0.2857142857142857,0.1257108365863586,0.18934344824285354,0.28918430593612765,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
quota_stratified_v2,calibrated_floor_0_5,5,16,1,5,0.2857142857142857,0.1257108365863586,0.18934344824285354,0.28918430593612765,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
quota_stratified_v2,calibrated_floor_0_5,5,17,0,5,0.14285714285714285,0.09413137340817336,0.04974892210004025,0.1495897797933144,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
quota_stratified_v2,calibrated_floor_0_5,5,18,1,5,0.2857142857142857,0.1257108365863586,0.18934344824285354,0.28918430593612765,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
quota_stratified_v2,calibrated_floor_0_5,5,19,0,5,0.14285714285714285,0.09413137340817336,0.04974892210004025,0.1495897797933144,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
quota_stratified_v2,calibrated_floor_0_5,5,20,1,5,0.2857142857142857,0.1257108365863586,0.18934344824285354,0.28918430593612765,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
quota_stratified_v2,calibrated_floor_0_5,5,21,0,5,0.14285714285714285,0.09413137340817336,0.04974892210004025,0.1495897797933144,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
quota_stratified_v2,calibrated_floor_0_5,5,22,0,5,0.14285714285714285,0.09413137340817336,0.04974892210004025,0.1495897797933144,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
quota_stratified_v2,calibrated_floor_0_5,5,23,1,5,0.2857142857142857,0.1257108365863586,0.18934344824285354,0.28918430593612765,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
quota_stratified_v2,calibrated_floor_0_5,5,24,1,5,0.2857142857142857,0.1257108365863586,0.18934344824285354,0.28918430593612765,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
quota_stratified_v2,calibrated_floor_0_5,5,25,0,5,0.14285714285714285,0.09413137340817336,0.04974892210004025,0.1495897797933144,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
quota_stratified_v2,calibrated_floor_0_5,5,26,0,5,0.14285714285714285,0.09413137340817336,0.04974892210004025,0.1495897797933144,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
quota_stratified_v2,calibrated_floor_0_5,5,27,1,5,0.2857142857142857,0.1257108365863586,0.18934344824285354,0.28918430593612765,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
quota_stratified_v2,calibrated_floor_0_5,5,28,0,5,0.14285714285714285,0.09413137340817336,0.04974892210004025,0.1495897797933144,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
quota_stratified_v2,calibrated_floor_0_5,5,29,0,5,0.14285714285714285,0.09413137340817336,0.04974892210004025,0.1495897797933144,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
quota_stratified_v2,calibrated_floor_0_5,5,30,0,5,0.14285714285714285,0.09413137340817336,0.04974892210004025,0.1495897797933144,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
quota_stratified_v2,calibrated_floor_0_5,5,31,1,5,0.2857142857142857,0.1257108365863586,0.18934344824285354,0.28918430593612765,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
quota_stratified_v2,calibrated_floor_0_5,5,32,1,5,0.2857142857142857,0.1257108365863586,0.18934344824285354,0.28918430593612765,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
quota_stratified_v2,calibrated_floor_0_5,5,33,1,5,0.2857142857142857,0.1257108365863586,0.18934344824285354,0.28918430593612765,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
quota_stratified_v2,calibrated_floor_0_5,5,34,0,5,0.14285714285714285,0.09413137340817336,0.04974892210004025,0.1495897797933144,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
quota_stratified_v2,calibrated_floor_0_5,5,35,1,5,0.2857142857142857,0.1257108365863586,0.18934344824285354,0.28918430593612765,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
quota_stratified_v2,calibrated_floor_0_5,5,36,1,5,0.2857142857142857,0.1257108365863586,0.18934344824285354,0.28918430593612765,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
quota_stratified_v2,calibrated_floor_0_5,5,37,0,5,0.14285714285714285,0.09413137340817336,0.04974892210004025,0.1495897797933144,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
quota_stratified_v2,calibrated_floor_0_5,5,38,1,5,0.2857142857142857,0.1257108365863586,0.18934344824285354,0.28918430593612765,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
quota_stratified_v2,calibrated_floor_0_5,5,39,1,5,0.2857142857142857,0.1257108365863586,0.18934344824285354,0.28918430593612765,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
quota_stratified_v2,calibrated_floor_0_5,5,40,0,5,0.14285714285714285,0.09413137340817336,0.04974892210004025,0.1495897797933144,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
quota_stratified_v2,calibrated_floor_0_5,5,41,1,5,0.2857142857142857,0.1257108365863586,0.18934344824285354,0.28918430593612765,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
quota_stratified_v2,calibrated_floor_0_5,5,42,0,5,0.14285714285714285,0.09413137340817336,0.04974892210004025,0.1495897797933144,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
quota_stratified_v2,calibrated_floor_0_5,5,43,0,5,0.14285714285714285,0.09413137340817336,0.04974892210004025,0.1495897797933144,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
quota_stratified_v2,calibrated_floor_0_5,5,44,0,5,0.14285714285714285,0.09413137340817336,0.04974892210004025,0.1495897797933144,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
quota_stratified_v2,calibrated_floor_0_5,5,45,0,5,0.14285714285714285,0.09413137340817336,0.04974892210004025,0.1495897797933144,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
quota_stratified_v2,calibrated_floor_0_5,5,46,0,5,0.14285714285714285,0.09413137340817336,0.04974892210004025,0.1495897797933144,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
quota_stratified_v2,calibrated_floor_0_5,5,47,1,5,0.2857142857142857,0.1257108365863586,0.18934344824285354,0.28918430593612765,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
quota_stratified_v2,calibrated_floor_0_5,5,48,0,5,0.14285714285714285,0.09413137340817336,0.04974892210004025,0.1495897797933144,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
quota_stratified_v2,calibrated_floor_0_5,5,49,0,5,0.14285714285714285,0.09413137340817336,0.04974892210004025,0.1495897797933144,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
quota_stratified_v2,calibrated_floor_0_5,10,0,1,10,0.16666666666666666,0.09798885073196152,0.0786498031660943,0.1784906608593684,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
quota_stratified_v2,calibrated_floor_0_5,10,1,1,10,0.16666666666666666,0.09773757340555228,0.07839852583968505,0.17823938353295918,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
quota_stratified_v2,calibrated_floor_0_5,10,2,1,10,0.16666666666666666,0.09773757340555228,0.07839852583968505,0.17823938353295918,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
quota_stratified_v2,calibrated_floor_0_5,10,3,1,10,0.16666666666666666,0.09798885073196152,0.0786498031660943,0.1784906608593684,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
quota_stratified_v2,calibrated_floor_0_5,10,4,2,10,0.25,0.11508268885352393,0.1585001535583661,0.2583410112516403,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
quota_stratified_v2,calibrated_floor_0_5,10,5,1,10,0.16666666666666666,0.09826804776130516,0.07842644554261942,0.17826730323589354,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
quota_stratified_v2,calibrated_floor_0_5,10,6,1,10,0.16666666666666666,0.09773757340555228,0.07839852583968505,0.17823938353295918,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
quota_stratified_v2,calibrated_floor_0_5,10,7,1,10,0.16666666666666666,0.09773757340555228,0.07839852583968505,0.17823938353295918,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
quota_stratified_v2,calibrated_floor_0_5,10,8,1,10,0.16666666666666666,0.09826804776130516,0.07842644554261942,0.17826730323589354,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
quota_stratified_v2,calibrated_floor_0_5,10,9,1,10,0.16666666666666666,0.09773757340555228,0.07839852583968505,0.17823938353295918,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
quota_stratified_v2,calibrated_floor_0_5,10,10,1,10,0.16666666666666666,0.09773757340555228,0.07839852583968505,0.17823938353295918,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
quota_stratified_v2,calibrated_floor_0_5,10,11,0,10,0.08333333333333333,0.09369619640580355,0.030711673227796867,0.09838903314068737,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
quota_stratified_v2,calibrated_floor_0_5,10,12,1,10,0.16666666666666666,0.09773757340555228,0.07839852583968505,0.17823938353295918,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
quota_stratified_v2,calibrated_floor_0_5,10,13,1,10,0.16666666666666666,0.09773757340555228,0.07839852583968505,0.17823938353295918,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
quota_stratified_v2,calibrated_floor_0_5,10,14,1,10,0.16666666666666666,0.09798885073196152,0.0786498031660943,0.1784906608593684,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
quota_stratified_v2,calibrated_floor_0_5,10,15,1,10,0.16666666666666666,0.09773757340555228,0.07839852583968505,0.17823938353295918,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
quota_stratified_v2,calibrated_floor_0_5,10,16,1,10,0.16666666666666666,0.09826804776130516,0.07842644554261942,0.17826730323589354,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
quota_stratified_v2,calibrated_floor_0_5,10,17,1,10,0.16666666666666666,0.09773757340555228,0.07839852583968505,0.17823938353295918,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
quota_stratified_v2,calibrated_floor_0_5,10,18,2,10,0.25,0.1156131632092768,0.15852807326130053,0.25836893095457464,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
quota_stratified_v2,calibrated_floor_0_5,10,19,0,10,0.08333333333333333,0.09369619640580355,0.030711673227796867,0.09838903314068737,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
quota_stratified_v2,calibrated_floor_0_5,10,20,1,10,0.16666666666666666,0.09826804776130516,0.07842644554261942,0.17826730323589354,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
quota_stratified_v2,calibrated_floor_0_5,10,21,1,10,0.16666666666666666,0.09773757340555228,0.07839852583968505,0.17823938353295918,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
quota_stratified_v2,calibrated_floor_0_5,10,22,1,10,0.16666666666666666,0.09798885073196152,0.0786498031660943,0.1784906608593684,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
quota_stratified_v2,calibrated_floor_0_5,10,23,2,10,0.25,0.11508268885352393,0.1585001535583661,0.2583410112516403,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
quota_stratified_v2,calibrated_floor_0_5,10,24,1,10,0.16666666666666666,0.09826804776130516,0.07842644554261942,0.17826730323589354,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
quota_stratified_v2,calibrated_floor_0_5,10,25,1,10,0.16666666666666666,0.09798885073196152,0.0786498031660943,0.1784906608593684,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
quota_stratified_v2,calibrated_floor_0_5,10,26,0,10,0.08333333333333333,0.09369619640580355,0.030711673227796867,0.09838903314068737,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
quota_stratified_v2,calibrated_floor_0_5,10,27,1,10,0.16666666666666666,0.09773757340555228,0.07839852583968505,0.17823938353295918,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
quota_stratified_v2,calibrated_floor_0_5,10,28,1,10,0.16666666666666666,0.09826804776130516,0.07842644554261942,0.17826730323589354,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
quota_stratified_v2,calibrated_floor_0_5,10,29,2,10,0.25,0.11508268885352393,0.1585001535583661,0.2583410112516403,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
quota_stratified_v2,calibrated_floor_0_5,10,30,0,10,0.08333333333333333,0.09369619640580355,0.030711673227796867,0.09838903314068737,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
quota_stratified_v2,calibrated_floor_0_5,10,31,0,10,0.08333333333333333,0.09369619640580355,0.030711673227796867,0.09838903314068737,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
quota_stratified_v2,calibrated_floor_0_5,10,32,1,10,0.16666666666666666,0.09773757340555228,0.07839852583968505,0.17823938353295918,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
quota_stratified_v2,calibrated_floor_0_5,10,33,1,10,0.16666666666666666,0.09773757340555228,0.07839852583968505,0.17823938353295918,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
quota_stratified_v2,calibrated_floor_0_5,10,34,2,10,0.25,0.11508268885352393,0.1585001535583661,0.2583410112516403,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
