interval_id,t_start,t_end,duration,p_answer,answer_iou_0_3,matched_event_id,pilot_policy,calibration_model,budget,tau,seed
iv2_0007144,552.0,568.0,16.0,0.75,False,realcartest_event_0031,answer_quality_proxy_top,hierarchical_beta_pooling,80,0.7,26
iv2_0011315,1018.0,1054.0,36.0,0.5,False,,answer_quality_proxy_top,hierarchical_beta_pooling,80,0.5,27
iv2_0007144,552.0,568.0,16.0,0.75,False,realcartest_event_0031,answer_quality_proxy_top,hierarchical_beta_pooling,80,0.6,27
iv2_0007144,552.0,568.0,16.0,0.75,False,realcartest_event_0031,answer_quality_proxy_top,hierarchical_beta_pooling,80,0.7,27
iv2_0011315,1018.0,1054.0,36.0,0.5,False,,answer_quality_proxy_top,hierarchical_beta_pooling,80,0.5,28
iv2_0007144,552.0,568.0,16.0,0.75,False,realcartest_event_0031,answer_quality_proxy_top,hierarchical_beta_pooling,80,0.6,28
iv2_0007144,552.0,568.0,16.0,0.75,False,realcartest_event_0031,answer_quality_proxy_top,hierarchical_beta_pooling,80,0.7,28
iv2_0011315,1018.0,1054.0,36.0,0.5,False,,answer_quality_proxy_top,hierarchical_beta_pooling,80,0.5,29
iv2_0007144,552.0,568.0,16.0,0.75,False,realcartest_event_0031,answer_quality_proxy_top,hierarchical_beta_pooling,80,0.6,29
iv2_0007144,552.0,568.0,16.0,0.75,False,realcartest_event_0031,answer_quality_proxy_top,hierarchical_beta_pooling,80,0.7,29
iv2_0011315,1018.0,1054.0,36.0,0.5,False,,answer_quality_proxy_top,hierarchical_beta_pooling,80,0.5,30
iv2_0007144,552.0,568.0,16.0,0.75,False,realcartest_event_0031,answer_quality_proxy_top,hierarchical_beta_pooling,80,0.6,30
iv2_0007144,552.0,568.0,16.0,0.75,False,realcartest_event_0031,answer_quality_proxy_top,hierarchical_beta_pooling,80,0.7,30
iv2_0011315,1018.0,1054.0,36.0,0.5,False,,answer_quality_proxy_top,hierarchical_beta_pooling,80,0.5,31
iv2_0007144,552.0,568.0,16.0,0.75,False,realcartest_event_0031,answer_quality_proxy_top,hierarchical_beta_pooling,80,0.6,31
iv2_0007144,552.0,568.0,16.0,0.75,False,realcartest_event_0031,answer_quality_proxy_top,hierarchical_beta_pooling,80,0.7,31
iv2_0011315,1018.0,1054.0,36.0,0.5,False,,answer_quality_proxy_top,hierarchical_beta_pooling,80,0.5,32
iv2_0007144,552.0,568.0,16.0,0.75,False,realcartest_event_0031,answer_quality_proxy_top,hierarchical_beta_pooling,80,0.6,32
iv2_0007144,552.0,568.0,16.0,0.75,False,realcartest_event_0031,answer_quality_proxy_top,hierarchical_beta_pooling,80,0.7,32
iv2_0011315,1018.0,1054.0,36.0,0.5,False,,answer_quality_proxy_top,hierarchical_beta_pooling,80,0.5,33
iv2_0007144,552.0,568.0,16.0,0.75,False,realcartest_event_0031,answer_quality_proxy_top,hierarchical_beta_pooling,80,0.6,33
iv2_0007144,552.0,568.0,16.0,0.75,False,realcartest_event_0031,answer_quality_proxy_top,hierarchical_beta_pooling,80,0.7,33
iv2_0011315,1018.0,1054.0,36.0,0.5,False,,answer_quality_proxy_top,hierarchical_beta_pooling,80,0.5,34
iv2_0007144,552.0,568.0,16.0,0.75,False,realcartest_event_0031,answer_quality_proxy_top,hierarchical_beta_pooling,80,0.6,34
iv2_0007144,552.0,568.0,16.0,0.75,False,realcartest_event_0031,answer_quality_proxy_top,hierarchical_beta_pooling,80,0.7,34
iv2_0011315,1018.0,1054.0,36.0,0.5,False,,answer_quality_proxy_top,hierarchical_beta_pooling,80,0.5,35
iv2_0007144,552.0,568.0,16.0,0.75,False,realcartest_event_0031,answer_quality_proxy_top,hierarchical_beta_pooling,80,0.6,35
iv2_0007144,552.0,568.0,16.0,0.75,False,realcartest_event_0031,answer_quality_proxy_top,hierarchical_beta_pooling,80,0.7,35
iv2_0011315,1018.0,1054.0,36.0,0.5,False,,answer_quality_proxy_top,hierarchical_beta_pooling,80,0.5,36
iv2_0007144,552.0,568.0,16.0,0.75,False,realcartest_event_0031,answer_quality_proxy_top,hierarchical_beta_pooling,80,0.6,36
iv2_0007144,552.0,568.0,16.0,0.75,False,realcartest_event_0031,answer_quality_proxy_top,hierarchical_beta_pooling,80,0.7,36
iv2_0011315,1018.0,1054.0,36.0,0.5,False,,answer_quality_proxy_top,hierarchical_beta_pooling,80,0.5,37
iv2_0007144,552.0,568.0,16.0,0.75,False,realcartest_event_0031,answer_quality_proxy_top,hierarchical_beta_pooling,80,0.6,37
iv2_0007144,552.0,568.0,16.0,0.75,False,realcartest_event_0031,answer_quality_proxy_top,hierarchical_beta_pooling,80,0.7,37
iv2_0011315,1018.0,1054.0,36.0,0.5,False,,answer_quality_proxy_top,hierarchical_beta_pooling,80,0.5,38
iv2_0007144,552.0,568.0,16.0,0.75,False,realcartest_event_0031,answer_quality_proxy_top,hierarchical_beta_pooling,80,0.6,38
iv2_0007144,552.0,568.0,16.0,0.75,False,realcartest_event_0031,answer_quality_proxy_top,hierarchical_beta_pooling,80,0.7,38
iv2_0011315,1018.0,1054.0,36.0,0.5,False,,answer_quality_proxy_top,hierarchical_beta_pooling,80,0.5,39
iv2_0007144,552.0,568.0,16.0,0.75,False,realcartest_event_0031,answer_quality_proxy_top,hierarchical_beta_pooling,80,0.6,39
iv2_0007144,552.0,568.0,16.0,0.75,False,realcartest_event_0031,answer_quality_proxy_top,hierarchical_beta_pooling,80,0.7,39
iv2_0011315,1018.0,1054.0,36.0,0.5,False,,answer_quality_proxy_top,hierarchical_beta_pooling,80,0.5,40
iv2_0007144,552.0,568.0,16.0,0.75,False,realcartest_event_0031,answer_quality_proxy_top,hierarchical_beta_pooling,80,0.6,40
iv2_0007144,552.0,568.0,16.0,0.75,False,realcartest_event_0031,answer_quality_proxy_top,hierarchical_beta_pooling,80,0.7,40
iv2_0011315,1018.0,1054.0,36.0,0.5,False,,answer_quality_proxy_top,hierarchical_beta_pooling,80,0.5,41
iv2_0007144,552.0,568.0,16.0,0.75,False,realcartest_event_0031,answer_quality_proxy_top,hierarchical_beta_pooling,80,0.6,41
iv2_0007144,552.0,568.0,16.0,0.75,False,realcartest_event_0031,answer_quality_proxy_top,hierarchical_beta_pooling,80,0.7,41
iv2_0011315,1018.0,1054.0,36.0,0.5,False,,answer_quality_proxy_top,hierarchical_beta_pooling,80,0.5,42
iv2_0007144,552.0,568.0,16.0,0.75,False,realcartest_event_0031,answer_quality_proxy_top,hierarchical_beta_pooling,80,0.6,42
iv2_0007144,552.0,568.0,16.0,0.75,False,realcartest_event_0031,answer_quality_proxy_top,hierarchical_beta_pooling,80,0.7,42
iv2_0011315,1018.0,1054.0,36.0,0.5,False,,answer_quality_proxy_top,hierarchical_beta_pooling,80,0.5,43
iv2_0007144,552.0,568.0,16.0,0.75,False,realcartest_event_0031,answer_quality_proxy_top,hierarchical_beta_pooling,80,0.6,43
iv2_0007144,552.0,568.0,16.0,0.75,False,realcartest_event_0031,answer_quality_proxy_top,hierarchical_beta_pooling,80,0.7,43
iv2_0011315,1018.0,1054.0,36.0,0.5,False,,answer_quality_proxy_top,hierarchical_beta_pooling,80,0.5,44
iv2_0007144,552.0,568.0,16.0,0.75,False,realcartest_event_0031,answer_quality_proxy_top,hierarchical_beta_pooling,80,0.6,44
iv2_0007144,552.0,568.0,16.0,0.75,False,realcartest_event_0031,answer_quality_proxy_top,hierarchical_beta_pooling,80,0.7,44
iv2_0011315,1018.0,1054.0,36.0,0.5,False,,answer_quality_proxy_top,hierarchical_beta_pooling,80,0.5,45
iv2_0007144,552.0,568.0,16.0,0.75,False,realcartest_event_0031,answer_quality_proxy_top,hierarchical_beta_pooling,80,0.6,45
iv2_0007144,552.0,568.0,16.0,0.75,False,realcartest_event_0031,answer_quality_proxy_top,hierarchical_beta_pooling,80,0.7,45
iv2_0011315,1018.0,1054.0,36.0,0.5,False,,answer_quality_proxy_top,hierarchical_beta_pooling,80,0.5,46
iv2_0007144,552.0,568.0,16.0,0.75,False,realcartest_event_0031,answer_quality_proxy_top,hierarchical_beta_pooling,80,0.6,46
iv2_0007144,552.0,568.0,16.0,0.75,False,realcartest_event_0031,answer_quality_proxy_top,hierarchical_beta_pooling,80,0.7,46
iv2_0011315,1018.0,1054.0,36.0,0.5,False,,answer_quality_proxy_top,hierarchical_beta_pooling,80,0.5,47
iv2_0007144,552.0,568.0,16.0,0.75,False,realcartest_event_0031,answer_quality_proxy_top,hierarchical_beta_pooling,80,0.6,47
iv2_0007144,552.0,568.0,16.0,0.75,False,realcartest_event_0031,answer_quality_proxy_top,hierarchical_beta_pooling,80,0.7,47
iv2_0011315,1018.0,1054.0,36.0,0.5,False,,answer_quality_proxy_top,hierarchical_beta_pooling,80,0.5,48
iv2_0007144,552.0,568.0,16.0,0.75,False,realcartest_event_0031,answer_quality_proxy_top,hierarchical_beta_pooling,80,0.6,48
iv2_0007144,552.0,568.0,16.0,0.75,False,realcartest_event_0031,answer_quality_proxy_top,hierarchical_beta_pooling,80,0.7,48
iv2_0011315,1018.0,1054.0,36.0,0.5,False,,answer_quality_proxy_top,hierarchical_beta_pooling,80,0.5,49
iv2_0007144,552.0,568.0,16.0,0.75,False,realcartest_event_0031,answer_quality_proxy_top,hierarchical_beta_pooling,80,0.6,49
iv2_0007144,552.0,568.0,16.0,0.75,False,realcartest_event_0031,answer_quality_proxy_top,hierarchical_beta_pooling,80,0.7,49
iv2_0006262,704.0,720.0,16.0,0.5259936826281736,True,realcartest_event_0033,answer_quality_proxy_top,isotonic_or_logistic,80,0.5,0
iv2_0006262,704.0,720.0,16.0,0.5259936826281736,True,realcartest_event_0033,answer_quality_proxy_top,isotonic_or_logistic,80,0.5,1
iv2_0006262,704.0,720.0,16.0,0.5259936826281736,True,realcartest_event_0033,answer_quality_proxy_top,isotonic_or_logistic,80,0.5,2
iv2_0006262,704.0,720.0,16.0,0.5259936826281736,True,realcartest_event_0033,answer_quality_proxy_top,isotonic_or_logistic,80,0.5,3
iv2_0006262,704.0,720.0,16.0,0.5259936826281736,True,realcartest_event_0033,answer_quality_proxy_top,isotonic_or_logistic,80,0.5,4
iv2_0006262,704.0,720.0,16.0,0.5259936826281736,True,realcartest_event_0033,answer_quality_proxy_top,isotonic_or_logistic,80,0.5,5
iv2_0006262,704.0,720.0,16.0,0.5259936826281736,True,realcartest_event_0033,answer_quality_proxy_top,isotonic_or_logistic,80,0.5,6
iv2_0006262,704.0,720.0,16.0,0.5259936826281736,True,realcartest_event_0033,answer_quality_proxy_top,isotonic_or_logistic,80,0.5,7
iv2_0006262,704.0,720.0,16.0,0.5259936826281736,True,realcartest_event_0033,answer_quality_proxy_top,isotonic_or_logistic,80,0.5,8
iv2_0006262,704.0,720.0,16.0,0.5259936826281736,True,realcartest_event_0033,answer_quality_proxy_top,isotonic_or_logistic,80,0.5,9
iv2_0006262,704.0,720.0,16.0,0.5259936826281736,True,realcartest_event_0033,answer_quality_proxy_top,isotonic_or_logistic,80,0.5,10
iv2_0006262,704.0,720.0,16.0,0.5259936826281736,True,realcartest_event_0033,answer_quality_proxy_top,isotonic_or_logistic,80,0.5,11
iv2_0006262,704.0,720.0,16.0,0.5259936826281736,True,realcartest_event_0033,answer_quality_proxy_top,isotonic_or_logistic,80,0.5,12
iv2_0006262,704.0,720.0,16.0,0.5259936826281736,True,realcartest_event_0033,answer_quality_proxy_top,isotonic_or_logistic,80,0.5,13
iv2_0006262,704.0,720.0,16.0,0.5259936826281736,True,realcartest_event_0033,answer_quality_proxy_top,isotonic_or_logistic,80,0.5,14
iv2_0006262,704.0,720.0,16.0,0.5259936826281736,True,realcartest_event_0033,answer_quality_proxy_top,isotonic_or_logistic,80,0.5,15
iv2_0006262,704.0,720.0,16.0,0.5259936826281736,True,realcartest_event_0033,answer_quality_proxy_top,isotonic_or_logistic,80,0.5,16
iv2_0006262,704.0,720.0,16.0,0.5259936826281736,True,realcartest_event_0033,answer_quality_proxy_top,isotonic_or_logistic,80,0.5,17
iv2_0006262,704.0,720.0,16.0,0.5259936826281736,True,realcartest_event_0033,answer_quality_proxy_top,isotonic_or_logistic,80,0.5,18
iv2_0006262,704.0,720.0,16.0,0.5259936826281736,True,realcartest_event_0033,answer_quality_proxy_top,isotonic_or_logistic,80,0.5,19
iv2_0006262,704.0,720.0,16.0,0.5259936826281736,True,realcartest_event_0033,answer_quality_proxy_top,isotonic_or_logistic,80,0.5,20
iv2_0006262,704.0,720.0,16.0,0.5259936826281736,True,realcartest_event_0033,answer_quality_proxy_top,isotonic_or_logistic,80,0.5,21
iv2_0006262,704.0,720.0,16.0,0.5259936826281736,True,realcartest_event_0033,answer_quality_proxy_top,isotonic_or_logistic,80,0.5,22
iv2_0006262,704.0,720.0,16.0,0.5259936826281736,True,realcartest_event_0033,answer_quality_proxy_top,isotonic_or_logistic,80,0.5,23
iv2_0006262,704.0,720.0,16.0,0.5259936826281736,True,realcartest_event_0033,answer_quality_proxy_top,isotonic_or_logistic,80,0.5,24
iv2_0006262,704.0,720.0,16.0,0.5259936826281736,True,realcartest_event_0033,answer_quality_proxy_top,isotonic_or_logistic,80,0.5,25
iv2_0006262,704.0,720.0,16.0,0.5259936826281736,True,realcartest_event_0033,answer_quality_proxy_top,isotonic_or_logistic,80,0.5,26
iv2_0006262,704.0,720.0,16.0,0.5259936826281736,True,realcartest_event_0033,answer_quality_proxy_top,isotonic_or_logistic,80,0.5,27
iv2_0006262,704.0,720.0,16.0,0.5259936826281736,True,realcartest_event_0033,answer_quality_proxy_top,isotonic_or_logistic,80,0.5,28
iv2_0006262,704.0,720.0,16.0,0.5259936826281736,True,realcartest_event_0033,answer_quality_proxy_top,isotonic_or_logistic,80,0.5,29
iv2_0006262,704.0,720.0,16.0,0.5259936826281736,True,realcartest_event_0033,answer_quality_proxy_top,isotonic_or_logistic,80,0.5,30
iv2_0006262,704.0,720.0,16.0,0.5259936826281736,True,realcartest_event_0033,answer_quality_proxy_top,isotonic_or_logistic,80,0.5,31
iv2_0006262,704.0,720.0,16.0,0.5259936826281736,True,realcartest_event_0033,answer_quality_proxy_top,isotonic_or_logistic,80,0.5,32
iv2_0006262,704.0,720.0,16.0,0.5259936826281736,True,realcartest_event_0033,answer_quality_proxy_top,isotonic_or_logistic,80,0.5,33
iv2_0006262,704.0,720.0,16.0,0.5259936826281736,True,realcartest_event_0033,answer_quality_proxy_top,isotonic_or_logistic,80,0.5,34
iv2_0006262,704.0,720.0,16.0,0.5259936826281736,True,realcartest_event_0033,answer_quality_proxy_top,isotonic_or_logistic,80,0.5,35
iv2_0006262,704.0,720.0,16.0,0.5259936826281736,True,realcartest_event_0033,answer_quality_proxy_top,isotonic_or_logistic,80,0.5,36
iv2_0006262,704.0,720.0,16.0,0.5259936826281736,True,realcartest_event_0033,answer_quality_proxy_top,isotonic_or_logistic,80,0.5,37
iv2_0006262,704.0,720.0,16.0,0.5259936826281736,True,realcartest_event_0033,answer_quality_proxy_top,isotonic_or_logistic,80,0.5,38
iv2_0006262,704.0,720.0,16.0,0.5259936826281736,True,realcartest_event_0033,answer_quality_proxy_top,isotonic_or_logistic,80,0.5,39
iv2_0006262,704.0,720.0,16.0,0.5259936826281736,True,realcartest_event_0033,answer_quality_proxy_top,isotonic_or_logistic,80,0.5,40
iv2_0006262,704.0,720.0,16.0,0.5259936826281736,True,realcartest_event_0033,answer_quality_proxy_top,isotonic_or_logistic,80,0.5,41
iv2_0006262,704.0,720.0,16.0,0.5259936826281736,True,realcartest_event_0033,answer_quality_proxy_top,isotonic_or_logistic,80,0.5,42
iv2_0006262,704.0,720.0,16.0,0.5259936826281736,True,realcartest_event_0033,answer_quality_proxy_top,isotonic_or_logistic,80,0.5,43
iv2_0006262,704.0,720.0,16.0,0.5259936826281736,True,realcartest_event_0033,answer_quality_proxy_top,isotonic_or_logistic,80,0.5,44
iv2_0006262,704.0,720.0,16.0,0.5259936826281736,True,realcartest_event_0033,answer_quality_proxy_top,isotonic_or_logistic,80,0.5,45
iv2_0006262,704.0,720.0,16.0,0.5259936826281736,True,realcartest_event_0033,answer_quality_proxy_top,isotonic_or_logistic,80,0.5,46
iv2_0006262,704.0,720.0,16.0,0.5259936826281736,True,realcartest_event_0033,answer_quality_proxy_top,isotonic_or_logistic,80,0.5,47
iv2_0006262,704.0,720.0,16.0,0.5259936826281736,True,realcartest_event_0033,answer_quality_proxy_top,isotonic_or_logistic,80,0.5,48
iv2_0006262,704.0,720.0,16.0,0.5259936826281736,True,realcartest_event_0033,answer_quality_proxy_top,isotonic_or_logistic,80,0.5,49
iv2_0005938,756.0,772.0,16.0,0.6666666666666666,True,realcartest_event_0034,answer_quality_proxy_top,calibrated_floor_0_25,20,0.5,0
iv2_0005938,756.0,772.0,16.0,0.6666666666666666,True,realcartest_event_0034,answer_quality_proxy_top,calibrated_floor_0_25,20,0.6,0
iv2_0005938,756.0,772.0,16.0,0.6666666666666666,True,realcartest_event_0034,answer_quality_proxy_top,calibrated_floor_0_25,20,0.5,1
iv2_0005938,756.0,772.0,16.0,0.6666666666666666,True,realcartest_event_0034,answer_quality_proxy_top,calibrated_floor_0_25,20,0.6,1
iv2_0005938,756.0,772.0,16.0,0.6666666666666666,True,realcartest_event_0034,answer_quality_proxy_top,calibrated_floor_0_25,20,0.5,2
iv2_0005938,756.0,772.0,16.0,0.6666666666666666,True,realcartest_event_0034,answer_quality_proxy_top,calibrated_floor_0_25,20,0.6,2
iv2_0005938,756.0,772.0,16.0,0.6666666666666666,True,realcartest_event_0034,answer_quality_proxy_top,calibrated_floor_0_25,20,0.5,3
iv2_0005938,756.0,772.0,16.0,0.6666666666666666,True,realcartest_event_0034,answer_quality_proxy_top,calibrated_floor_0_25,20,0.6,3
iv2_0005938,756.0,772.0,16.0,0.6666666666666666,True,realcartest_event_0034,answer_quality_proxy_top,calibrated_floor_0_25,20,0.5,4
iv2_0005938,756.0,772.0,16.0,0.6666666666666666,True,realcartest_event_0034,answer_quality_proxy_top,calibrated_floor_0_25,20,0.6,4
iv2_0005938,756.0,772.0,16.0,0.6666666666666666,True,realcartest_event_0034,answer_quality_proxy_top,calibrated_floor_0_25,20,0.5,5
iv2_0005938,756.0,772.0,16.0,0.6666666666666666,True,realcartest_event_0034,answer_quality_proxy_top,calibrated_floor_0_25,20,0.6,5
iv2_0005938,756.0,772.0,16.0,0.6666666666666666,True,realcartest_event_0034,answer_quality_proxy_top,calibrated_floor_0_25,20,0.5,6
iv2_0005938,756.0,772.0,16.0,0.6666666666666666,True,realcartest_event_0034,answer_quality_proxy_top,calibrated_floor_0_25,20,0.6,6
iv2_0005938,756.0,772.0,16.0,0.6666666666666666,True,realcartest_event_0034,answer_quality_proxy_top,calibrated_floor_0_25,20,0.5,7
iv2_0005938,756.0,772.0,16.0,0.6666666666666666,True,realcartest_event_0034,answer_quality_proxy_top,calibrated_floor_0_25,20,0.6,7
iv2_0005938,756.0,772.0,16.0,0.6666666666666666,True,realcartest_event_0034,answer_quality_proxy_top,calibrated_floor_0_25,20,0.5,8
iv2_0005938,756.0,772.0,16.0,0.6666666666666666,True,realcartest_event_0034,answer_quality_proxy_top,calibrated_floor_0_25,20,0.6,8
iv2_0005938,756.0,772.0,16.0,0.6666666666666666,True,realcartest_event_0034,answer_quality_proxy_top,calibrated_floor_0_25,20,0.5,9
iv2_0005938,756.0,772.0,16.0,0.6666666666666666,True,realcartest_event_0034,answer_quality_proxy_top,calibrated_floor_0_25,20,0.6,9
iv2_0005938,756.0,772.0,16.0,0.6666666666666666,True,realcartest_event_0034,answer_quality_proxy_top,calibrated_floor_0_25,20,0.5,10
iv2_0005938,756.0,772.0,16.0,0.6666666666666666,True,realcartest_event_0034,answer_quality_proxy_top,calibrated_floor_0_25,20,0.6,10
iv2_0005938,756.0,772.0,16.0,0.6666666666666666,True,realcartest_event_0034,answer_quality_proxy_top,calibrated_floor_0_25,20,0.5,11
iv2_0005938,756.0,772.0,16.0,0.6666666666666666,True,realcartest_event_0034,answer_quality_proxy_top,calibrated_floor_0_25,20,0.6,11
iv2_0005938,756.0,772.0,16.0,0.6666666666666666,True,realcartest_event_0034,answer_quality_proxy_top,calibrated_floor_0_25,20,0.5,12
iv2_0005938,756.0,772.0,16.0,0.6666666666666666,True,realcartest_event_0034,answer_quality_proxy_top,calibrated_floor_0_25,20,0.6,12
iv2_0005938,756.0,772.0,16.0,0.6666666666666666,True,realcartest_event_0034,answer_quality_proxy_top,calibrated_floor_0_25,20,0.5,13
iv2_0005938,756.0,772.0,16.0,0.6666666666666666,True,realcartest_event_0034,answer_quality_proxy_top,calibrated_floor_0_25,20,0.6,13
iv2_0005938,756.0,772.0,16.0,0.6666666666666666,True,realcartest_event_0034,answer_quality_proxy_top,calibrated_floor_0_25,20,0.5,14
iv2_0005938,756.0,772.0,16.0,0.6666666666666666,True,realcartest_event_0034,answer_quality_proxy_top,calibrated_floor_0_25,20,0.6,14
iv2_0005938,756.0,772.0,16.0,0.6666666666666666,True,realcartest_event_0034,answer_quality_proxy_top,calibrated_floor_0_25,20,0.5,15
iv2_0005938,756.0,772.0,16.0,0.6666666666666666,True,realcartest_event_0034,answer_quality_proxy_top,calibrated_floor_0_25,20,0.6,15
iv2_0005938,756.0,772.0,16.0,0.6666666666666666,True,realcartest_event_0034,answer_quality_proxy_top,calibrated_floor_0_25,20,0.5,16
iv2_0005938,756.0,772.0,16.0,0.6666666666666666,True,realcartest_event_0034,answer_quality_proxy_top,calibrated_floor_0_25,20,0.6,16
iv2_0005938,756.0,772.0,16.0,0.6666666666666666,True,realcartest_event_0034,answer_quality_proxy_top,calibrated_floor_0_25,20,0.5,17
iv2_0005938,756.0,772.0,16.0,0.6666666666666666,True,realcartest_event_0034,answer_quality_proxy_top,calibrated_floor_0_25,20,0.6,17
iv2_0005938,756.0,772.0,16.0,0.6666666666666666,True,realcartest_event_0034,answer_quality_proxy_top,calibrated_floor_0_25,20,0.5,18
iv2_0005938,756.0,772.0,16.0,0.6666666666666666,True,realcartest_event_0034,answer_quality_proxy_top,calibrated_floor_0_25,20,0.6,18
iv2_0005938,756.0,772.0,16.0,0.6666666666666666,True,realcartest_event_0034,answer_quality_proxy_top,calibrated_floor_0_25,20,0.5,19
iv2_0005938,756.0,772.0,16.0,0.6666666666666666,True,realcartest_event_0034,answer_quality_proxy_top,calibrated_floor_0_25,20,0.6,19
iv2_0005938,756.0,772.0,16.0,0.6666666666666666,True,realcartest_event_0034,answer_quality_proxy_top,calibrated_floor_0_25,20,0.5,20
iv2_0005938,756.0,772.0,16.0,0.6666666666666666,True,realcartest_event_0034,answer_quality_proxy_top,calibrated_floor_0_25,20,0.6,20
iv2_0005938,756.0,772.0,16.0,0.6666666666666666,True,realcartest_event_0034,answer_quality_proxy_top,calibrated_floor_0_25,20,0.5,21
iv2_0005938,756.0,772.0,16.0,0.6666666666666666,True,realcartest_event_0034,answer_quality_proxy_top,calibrated_floor_0_25,20,0.6,21
iv2_0005938,756.0,772.0,16.0,0.6666666666666666,True,realcartest_event_0034,answer_quality_proxy_top,calibrated_floor_0_25,20,0.5,22
iv2_0005938,756.0,772.0,16.0,0.6666666666666666,True,realcartest_event_0034,answer_quality_proxy_top,calibrated_floor_0_25,20,0.6,22
iv2_0005938,756.0,772.0,16.0,0.6666666666666666,True,realcartest_event_0034,answer_quality_proxy_top,calibrated_floor_0_25,20,0.5,23
iv2_0005938,756.0,772.0,16.0,0.6666666666666666,True,realcartest_event_0034,answer_quality_proxy_top,calibrated_floor_0_25,20,0.6,23
iv2_0005938,756.0,772.0,16.0,0.6666666666666666,True,realcartest_event_0034,answer_quality_proxy_top,calibrated_floor_0_25,20,0.5,24
iv2_0005938,756.0,772.0,16.0,0.6666666666666666,True,realcartest_event_0034,answer_quality_proxy_top,calibrated_floor_0_25,20,0.6,24
iv2_0005938,756.0,772.0,16.0,0.6666666666666666,True,realcartest_event_0034,answer_quality_proxy_top,calibrated_floor_0_25,20,0.5,25
iv2_0005938,756.0,772.0,16.0,0.6666666666666666,True,realcartest_event_0034,answer_quality_proxy_top,calibrated_floor_0_25,20,0.6,25
iv2_0005938,756.0,772.0,16.0,0.6666666666666666,True,realcartest_event_0034,answer_quality_proxy_top,calibrated_floor_0_25,20,0.5,26
iv2_0005938,756.0,772.0,16.0,0.6666666666666666,True,realcartest_event_0034,answer_quality_proxy_top,calibrated_floor_0_25,20,0.6,26
iv2_0005938,756.0,772.0,16.0,0.6666666666666666,True,realcartest_event_0034,answer_quality_proxy_top,calibrated_floor_0_25,20,0.5,27
iv2_0005938,756.0,772.0,16.0,0.6666666666666666,True,realcartest_event_0034,answer_quality_proxy_top,calibrated_floor_0_25,20,0.6,27
iv2_0005938,756.0,772.0,16.0,0.6666666666666666,True,realcartest_event_0034,answer_quality_proxy_top,calibrated_floor_0_25,20,0.5,28
iv2_0005938,756.0,772.0,16.0,0.6666666666666666,True,realcartest_event_0034,answer_quality_proxy_top,calibrated_floor_0_25,20,0.6,28
iv2_0005938,756.0,772.0,16.0,0.6666666666666666,True,realcartest_event_0034,answer_quality_proxy_top,calibrated_floor_0_25,20,0.5,29
iv2_0005938,756.0,772.0,16.0,0.6666666666666666,True,realcartest_event_0034,answer_quality_proxy_top,calibrated_floor_0_25,20,0.6,29
iv2_0005938,756.0,772.0,16.0,0.6666666666666666,True,realcartest_event_0034,answer_quality_proxy_top,calibrated_floor_0_25,20,0.5,30
iv2_0005938,756.0,772.0,16.0,0.6666666666666666,True,realcartest_event_0034,answer_quality_proxy_top,calibrated_floor_0_25,20,0.6,30
iv2_0005938,756.0,772.0,16.0,0.6666666666666666,True,realcartest_event_0034,answer_quality_proxy_top,calibrated_floor_0_25,20,0.5,31
iv2_0005938,756.0,772.0,16.0,0.6666666666666666,True,realcartest_event_0034,answer_quality_proxy_top,calibrated_floor_0_25,20,0.6,31
iv2_0005938,756.0,772.0,16.0,0.6666666666666666,True,realcartest_event_0034,answer_quality_proxy_top,calibrated_floor_0_25,20,0.5,32
iv2_0005938,756.0,772.0,16.0,0.6666666666666666,True,realcartest_event_0034,answer_quality_proxy_top,calibrated_floor_0_25,20,0.6,32
iv2_0005938,756.0,772.0,16.0,0.6666666666666666,True,realcartest_event_0034,answer_quality_proxy_top,calibrated_floor_0_25,20,0.5,33
iv2_0005938,756.0,772.0,16.0,0.6666666666666666,True,realcartest_event_0034,answer_quality_proxy_top,calibrated_floor_0_25,20,0.6,33
iv2_0005938,756.0,772.0,16.0,0.6666666666666666,True,realcartest_event_0034,answer_quality_proxy_top,calibrated_floor_0_25,20,0.5,34
iv2_0005938,756.0,772.0,16.0,0.6666666666666666,True,realcartest_event_0034,answer_quality_proxy_top,calibrated_floor_0_25,20,0.6,34
iv2_0005938,756.0,772.0,16.0,0.6666666666666666,True,realcartest_event_0034,answer_quality_proxy_top,calibrated_floor_0_25,20,0.5,35
iv2_0005938,756.0,772.0,16.0,0.6666666666666666,True,realcartest_event_0034,answer_quality_proxy_top,calibrated_floor_0_25,20,0.6,35
iv2_0005938,756.0,772.0,16.0,0.6666666666666666,True,realcartest_event_0034,answer_quality_proxy_top,calibrated_floor_0_25,20,0.5,36
iv2_0005938,756.0,772.0,16.0,0.6666666666666666,True,realcartest_event_0034,answer_quality_proxy_top,calibrated_floor_0_25,20,0.6,36
iv2_0005938,756.0,772.0,16.0,0.6666666666666666,True,realcartest_event_0034,answer_quality_proxy_top,calibrated_floor_0_25,20,0.5,37
iv2_0005938,756.0,772.0,16.0,0.6666666666666666,True,realcartest_event_0034,answer_quality_proxy_top,calibrated_floor_0_25,20,0.6,37
iv2_0005938,756.0,772.0,16.0,0.6666666666666666,True,realcartest_event_0034,answer_quality_proxy_top,calibrated_floor_0_25,20,0.5,38
