interval_id,rank,oracle_label,interval_event_positive,policy,budget,seed
iv2_0002558,7,False,False,answer_quality_proxy_top,10,14
iv2_0004563,8,False,False,answer_quality_proxy_top,10,14
iv2_0005763,9,False,False,answer_quality_proxy_top,10,14
iv2_0002553,10,False,False,answer_quality_proxy_top,10,14
iv2_0002479,1,False,False,answer_quality_proxy_top,10,15
iv2_0003872,2,False,False,answer_quality_proxy_top,10,15
iv2_0002474,3,False,False,answer_quality_proxy_top,10,15
iv2_0002888,4,False,False,answer_quality_proxy_top,10,15
iv2_0002475,5,False,False,answer_quality_proxy_top,10,15
iv2_0007500,6,False,False,answer_quality_proxy_top,10,15
iv2_0002558,7,False,False,answer_quality_proxy_top,10,15
iv2_0004563,8,False,False,answer_quality_proxy_top,10,15
iv2_0005763,9,False,False,answer_quality_proxy_top,10,15
iv2_0002553,10,False,False,answer_quality_proxy_top,10,15
iv2_0002479,1,False,False,answer_quality_proxy_top,10,16
iv2_0003872,2,False,False,answer_quality_proxy_top,10,16
iv2_0002474,3,False,False,answer_quality_proxy_top,10,16
iv2_0002888,4,False,False,answer_quality_proxy_top,10,16
iv2_0002475,5,False,False,answer_quality_proxy_top,10,16
iv2_0007500,6,False,False,answer_quality_proxy_top,10,16
iv2_0002558,7,False,False,answer_quality_proxy_top,10,16
iv2_0004563,8,False,False,answer_quality_proxy_top,10,16
iv2_0005763,9,False,False,answer_quality_proxy_top,10,16
iv2_0002553,10,False,False,answer_quality_proxy_top,10,16
iv2_0002479,1,False,False,answer_quality_proxy_top,10,17
iv2_0003872,2,False,False,answer_quality_proxy_top,10,17
iv2_0002474,3,False,False,answer_quality_proxy_top,10,17
iv2_0002888,4,False,False,answer_quality_proxy_top,10,17
iv2_0002475,5,False,False,answer_quality_proxy_top,10,17
iv2_0007500,6,False,False,answer_quality_proxy_top,10,17
iv2_0002558,7,False,False,answer_quality_proxy_top,10,17
iv2_0004563,8,False,False,answer_quality_proxy_top,10,17
iv2_0005763,9,False,False,answer_quality_proxy_top,10,17
iv2_0002553,10,False,False,answer_quality_proxy_top,10,17
iv2_0002479,1,False,False,answer_quality_proxy_top,10,18
iv2_0003872,2,False,False,answer_quality_proxy_top,10,18
iv2_0002474,3,False,False,answer_quality_proxy_top,10,18
iv2_0002888,4,False,False,answer_quality_proxy_top,10,18
iv2_0002475,5,False,False,answer_quality_proxy_top,10,18
iv2_0007500,6,False,False,answer_quality_proxy_top,10,18
iv2_0002558,7,False,False,answer_quality_proxy_top,10,18
iv2_0004563,8,False,False,answer_quality_proxy_top,10,18
iv2_0005763,9,False,False,answer_quality_proxy_top,10,18
iv2_0002553,10,False,False,answer_quality_proxy_top,10,18
iv2_0002479,1,False,False,answer_quality_proxy_top,10,19
iv2_0003872,2,False,False,answer_quality_proxy_top,10,19
iv2_0002474,3,False,False,answer_quality_proxy_top,10,19
iv2_0002888,4,False,False,answer_quality_proxy_top,10,19
iv2_0002475,5,False,False,answer_quality_proxy_top,10,19
iv2_0007500,6,False,False,answer_quality_proxy_top,10,19
iv2_0002558,7,False,False,answer_quality_proxy_top,10,19
iv2_0004563,8,False,False,answer_quality_proxy_top,10,19
iv2_0005763,9,False,False,answer_quality_proxy_top,10,19
iv2_0002553,10,False,False,answer_quality_proxy_top,10,19
iv2_0002479,1,False,False,answer_quality_proxy_top,10,20
iv2_0003872,2,False,False,answer_quality_proxy_top,10,20
iv2_0002474,3,False,False,answer_quality_proxy_top,10,20
iv2_0002888,4,False,False,answer_quality_proxy_top,10,20
iv2_0002475,5,False,False,answer_quality_proxy_top,10,20
iv2_0007500,6,False,False,answer_quality_proxy_top,10,20
iv2_0002558,7,False,False,answer_quality_proxy_top,10,20
iv2_0004563,8,False,False,answer_quality_proxy_top,10,20
iv2_0005763,9,False,False,answer_quality_proxy_top,10,20
iv2_0002553,10,False,False,answer_quality_proxy_top,10,20
iv2_0002479,1,False,False,answer_quality_proxy_top,10,21
iv2_0003872,2,False,False,answer_quality_proxy_top,10,21
iv2_0002474,3,False,False,answer_quality_proxy_top,10,21
iv2_0002888,4,False,False,answer_quality_proxy_top,10,21
iv2_0002475,5,False,False,answer_quality_proxy_top,10,21
iv2_0007500,6,False,False,answer_quality_proxy_top,10,21
iv2_0002558,7,False,False,answer_quality_proxy_top,10,21
iv2_0004563,8,False,False,answer_quality_proxy_top,10,21
iv2_0005763,9,False,False,answer_quality_proxy_top,10,21
iv2_0002553,10,False,False,answer_quality_proxy_top,10,21
iv2_0002479,1,False,False,answer_quality_proxy_top,10,22
iv2_0003872,2,False,False,answer_quality_proxy_top,10,22
iv2_0002474,3,False,False,answer_quality_proxy_top,10,22
iv2_0002888,4,False,False,answer_quality_proxy_top,10,22
iv2_0002475,5,False,False,answer_quality_proxy_top,10,22
iv2_0007500,6,False,False,answer_quality_proxy_top,10,22
iv2_0002558,7,False,False,answer_quality_proxy_top,10,22
iv2_0004563,8,False,False,answer_quality_proxy_top,10,22
iv2_0005763,9,False,False,answer_quality_proxy_top,10,22
iv2_0002553,10,False,False,answer_quality_proxy_top,10,22
iv2_0002479,1,False,False,answer_quality_proxy_top,10,23
iv2_0003872,2,False,False,answer_quality_proxy_top,10,23
iv2_0002474,3,False,False,answer_quality_proxy_top,10,23
iv2_0002888,4,False,False,answer_quality_proxy_top,10,23
iv2_0002475,5,False,False,answer_quality_proxy_top,10,23
iv2_0007500,6,False,False,answer_quality_proxy_top,10,23
iv2_0002558,7,False,False,answer_quality_proxy_top,10,23
iv2_0004563,8,False,False,answer_quality_proxy_top,10,23
iv2_0005763,9,False,False,answer_quality_proxy_top,10,23
iv2_0002553,10,False,False,answer_quality_proxy_top,10,23
iv2_0002479,1,False,False,answer_quality_proxy_top,10,24
iv2_0003872,2,False,False,answer_quality_proxy_top,10,24
iv2_0002474,3,False,False,answer_quality_proxy_top,10,24
iv2_0002888,4,False,False,answer_quality_proxy_top,10,24
iv2_0002475,5,False,False,answer_quality_proxy_top,10,24
iv2_0007500,6,False,False,answer_quality_proxy_top,10,24
iv2_0002558,7,False,False,answer_quality_proxy_top,10,24
iv2_0004563,8,False,False,answer_quality_proxy_top,10,24
iv2_0005763,9,False,False,answer_quality_proxy_top,10,24
iv2_0002553,10,False,False,answer_quality_proxy_top,10,24
iv2_0002479,1,False,False,answer_quality_proxy_top,10,25
iv2_0003872,2,False,False,answer_quality_proxy_top,10,25
iv2_0002474,3,False,False,answer_quality_proxy_top,10,25
iv2_0002888,4,False,False,answer_quality_proxy_top,10,25
iv2_0002475,5,False,False,answer_quality_proxy_top,10,25
iv2_0007500,6,False,False,answer_quality_proxy_top,10,25
iv2_0002558,7,False,False,answer_quality_proxy_top,10,25
iv2_0004563,8,False,False,answer_quality_proxy_top,10,25
iv2_0005763,9,False,False,answer_quality_proxy_top,10,25
iv2_0002553,10,False,False,answer_quality_proxy_top,10,25
iv2_0002479,1,False,False,answer_quality_proxy_top,10,26
iv2_0003872,2,False,False,answer_quality_proxy_top,10,26
iv2_0002474,3,False,False,answer_quality_proxy_top,10,26
iv2_0002888,4,False,False,answer_quality_proxy_top,10,26
iv2_0002475,5,False,False,answer_quality_proxy_top,10,26
iv2_0007500,6,False,False,answer_quality_proxy_top,10,26
iv2_0002558,7,False,False,answer_quality_proxy_top,10,26
iv2_0004563,8,False,False,answer_quality_proxy_top,10,26
iv2_0005763,9,False,False,answer_quality_proxy_top,10,26
iv2_0002553,10,False,False,answer_quality_proxy_top,10,26
iv2_0002479,1,False,False,answer_quality_proxy_top,10,27
iv2_0003872,2,False,False,answer_quality_proxy_top,10,27
iv2_0002474,3,False,False,answer_quality_proxy_top,10,27
iv2_0002888,4,False,False,answer_quality_proxy_top,10,27
iv2_0002475,5,False,False,answer_quality_proxy_top,10,27
iv2_0007500,6,False,False,answer_quality_proxy_top,10,27
iv2_0002558,7,False,False,answer_quality_proxy_top,10,27
iv2_0004563,8,False,False,answer_quality_proxy_top,10,27
iv2_0005763,9,False,False,answer_quality_proxy_top,10,27
iv2_0002553,10,False,False,answer_quality_proxy_top,10,27
iv2_0002479,1,False,False,answer_quality_proxy_top,10,28
iv2_0003872,2,False,False,answer_quality_proxy_top,10,28
iv2_0002474,3,False,False,answer_quality_proxy_top,10,28
iv2_0002888,4,False,False,answer_quality_proxy_top,10,28
iv2_0002475,5,False,False,answer_quality_proxy_top,10,28
iv2_0007500,6,False,False,answer_quality_proxy_top,10,28
iv2_0002558,7,False,False,answer_quality_proxy_top,10,28
iv2_0004563,8,False,False,answer_quality_proxy_top,10,28
iv2_0005763,9,False,False,answer_quality_proxy_top,10,28
iv2_0002553,10,False,False,answer_quality_proxy_top,10,28
iv2_0002479,1,False,False,answer_quality_proxy_top,10,29
iv2_0003872,2,False,False,answer_quality_proxy_top,10,29
iv2_0002474,3,False,False,answer_quality_proxy_top,10,29
iv2_0002888,4,False,False,answer_quality_proxy_top,10,29
iv2_0002475,5,False,False,answer_quality_proxy_top,10,29
iv2_0007500,6,False,False,answer_quality_proxy_top,10,29
iv2_0002558,7,False,False,answer_quality_proxy_top,10,29
iv2_0004563,8,False,False,answer_quality_proxy_top,10,29
iv2_0005763,9,False,False,answer_quality_proxy_top,10,29
iv2_0002553,10,False,False,answer_quality_proxy_top,10,29
iv2_0002479,1,False,False,answer_quality_proxy_top,10,30
iv2_0003872,2,False,False,answer_quality_proxy_top,10,30
iv2_0002474,3,False,False,answer_quality_proxy_top,10,30
iv2_0002888,4,False,False,answer_quality_proxy_top,10,30
iv2_0002475,5,False,False,answer_quality_proxy_top,10,30
iv2_0007500,6,False,False,answer_quality_proxy_top,10,30
iv2_0002558,7,False,False,answer_quality_proxy_top,10,30
iv2_0004563,8,False,False,answer_quality_proxy_top,10,30
iv2_0005763,9,False,False,answer_quality_proxy_top,10,30
iv2_0002553,10,False,False,answer_quality_proxy_top,10,30
iv2_0002479,1,False,False,answer_quality_proxy_top,10,31
iv2_0003872,2,False,False,answer_quality_proxy_top,10,31
iv2_0002474,3,False,False,answer_quality_proxy_top,10,31
iv2_0002888,4,False,False,answer_quality_proxy_top,10,31
iv2_0002475,5,False,False,answer_quality_proxy_top,10,31
iv2_0007500,6,False,False,answer_quality_proxy_top,10,31
iv2_0002558,7,False,False,answer_quality_proxy_top,10,31
iv2_0004563,8,False,False,answer_quality_proxy_top,10,31
iv2_0005763,9,False,False,answer_quality_proxy_top,10,31
iv2_0002553,10,False,False,answer_quality_proxy_top,10,31
iv2_0002479,1,False,False,answer_quality_proxy_top,10,32
iv2_0003872,2,False,False,answer_quality_proxy_top,10,32
iv2_0002474,3,False,False,answer_quality_proxy_top,10,32
iv2_0002888,4,False,False,answer_quality_proxy_top,10,32
iv2_0002475,5,False,False,answer_quality_proxy_top,10,32
iv2_0007500,6,False,False,answer_quality_proxy_top,10,32
iv2_0002558,7,False,False,answer_quality_proxy_top,10,32
iv2_0004563,8,False,False,answer_quality_proxy_top,10,32
iv2_0005763,9,False,False,answer_quality_proxy_top,10,32
iv2_0002553,10,False,False,answer_quality_proxy_top,10,32
iv2_0002479,1,False,False,answer_quality_proxy_top,10,33
iv2_0003872,2,False,False,answer_quality_proxy_top,10,33
iv2_0002474,3,False,False,answer_quality_proxy_top,10,33
iv2_0002888,4,False,False,answer_quality_proxy_top,10,33
iv2_0002475,5,False,False,answer_quality_proxy_top,10,33
iv2_0007500,6,False,False,answer_quality_proxy_top,10,33
iv2_0002558,7,False,False,answer_quality_proxy_top,10,33
iv2_0004563,8,False,False,answer_quality_proxy_top,10,33
iv2_0005763,9,False,False,answer_quality_proxy_top,10,33
iv2_0002553,10,False,False,answer_quality_proxy_top,10,33
iv2_0002479,1,False,False,answer_quality_proxy_top,10,34
iv2_0003872,2,False,False,answer_quality_proxy_top,10,34
iv2_0002474,3,False,False,answer_quality_proxy_top,10,34
iv2_0002888,4,False,False,answer_quality_proxy_top,10,34
iv2_0002475,5,False,False,answer_quality_proxy_top,10,34
iv2_0007500,6,False,False,answer_quality_proxy_top,10,34
iv2_0002558,7,False,False,answer_quality_proxy_top,10,34
iv2_0004563,8,False,False,answer_quality_proxy_top,10,34
iv2_0005763,9,False,False,answer_quality_proxy_top,10,34
iv2_0002553,10,False,False,answer_quality_proxy_top,10,34
iv2_0002479,1,False,False,answer_quality_proxy_top,10,35
iv2_0003872,2,False,False,answer_quality_proxy_top,10,35
iv2_0002474,3,False,False,answer_quality_proxy_top,10,35
iv2_0002888,4,False,False,answer_quality_proxy_top,10,35
iv2_0002475,5,False,False,answer_quality_proxy_top,10,35
iv2_0007500,6,False,False,answer_quality_proxy_top,10,35
iv2_0002558,7,False,False,answer_quality_proxy_top,10,35
iv2_0004563,8,False,False,answer_quality_proxy_top,10,35
iv2_0005763,9,False,False,answer_quality_proxy_top,10,35
iv2_0002553,10,False,False,answer_quality_proxy_top,10,35
iv2_0002479,1,False,False,answer_quality_proxy_top,10,36
iv2_0003872,2,False,False,answer_quality_proxy_top,10,36
iv2_0002474,3,False,False,answer_quality_proxy_top,10,36
iv2_0002888,4,False,False,answer_quality_proxy_top,10,36
iv2_0002475,5,False,False,answer_quality_proxy_top,10,36
iv2_0007500,6,False,False,answer_quality_proxy_top,10,36
iv2_0002558,7,False,False,answer_quality_proxy_top,10,36
iv2_0004563,8,False,False,answer_quality_proxy_top,10,36
iv2_0005763,9,False,False,answer_quality_proxy_top,10,36
iv2_0002553,10,False,False,answer_quality_proxy_top,10,36
iv2_0002479,1,False,False,answer_quality_proxy_top,10,37
iv2_0003872,2,False,False,answer_quality_proxy_top,10,37
iv2_0002474,3,False,False,answer_quality_proxy_top,10,37
iv2_0002888,4,False,False,answer_quality_proxy_top,10,37
iv2_0002475,5,False,False,answer_quality_proxy_top,10,37
iv2_0007500,6,False,False,answer_quality_proxy_top,10,37
iv2_0002558,7,False,False,answer_quality_proxy_top,10,37
iv2_0004563,8,False,False,answer_quality_proxy_top,10,37
iv2_0005763,9,False,False,answer_quality_proxy_top,10,37
iv2_0002553,10,False,False,answer_quality_proxy_top,10,37
iv2_0002479,1,False,False,answer_quality_proxy_top,10,38
iv2_0003872,2,False,False,answer_quality_proxy_top,10,38
iv2_0002474,3,False,False,answer_quality_proxy_top,10,38
iv2_0002888,4,False,False,answer_quality_proxy_top,10,38
iv2_0002475,5,False,False,answer_quality_proxy_top,10,38
iv2_0007500,6,False,False,answer_quality_proxy_top,10,38
iv2_0002558,7,False,False,answer_quality_proxy_top,10,38
iv2_0004563,8,False,False,answer_quality_proxy_top,10,38
iv2_0005763,9,False,False,answer_quality_proxy_top,10,38
iv2_0002553,10,False,False,answer_quality_proxy_top,10,38
iv2_0002479,1,False,False,answer_quality_proxy_top,10,39
iv2_0003872,2,False,False,answer_quality_proxy_top,10,39
iv2_0002474,3,False,False,answer_quality_proxy_top,10,39
iv2_0002888,4,False,False,answer_quality_proxy_top,10,39
iv2_0002475,5,False,False,answer_quality_proxy_top,10,39
iv2_0007500,6,False,False,answer_quality_proxy_top,10,39
iv2_0002558,7,False,False,answer_quality_proxy_top,10,39
iv2_0004563,8,False,False,answer_quality_proxy_top,10,39
iv2_0005763,9,False,False,answer_quality_proxy_top,10,39
iv2_0002553,10,False,False,answer_quality_proxy_top,10,39
iv2_0002479,1,False,False,answer_quality_proxy_top,10,40
iv2_0003872,2,False,False,answer_quality_proxy_top,10,40
iv2_0002474,3,False,False,answer_quality_proxy_top,10,40
iv2_0002888,4,False,False,answer_quality_proxy_top,10,40
iv2_0002475,5,False,False,answer_quality_proxy_top,10,40
iv2_0007500,6,False,False,answer_quality_proxy_top,10,40
iv2_0002558,7,False,False,answer_quality_proxy_top,10,40
iv2_0004563,8,False,False,answer_quality_proxy_top,10,40
iv2_0005763,9,False,False,answer_quality_proxy_top,10,40
iv2_0002553,10,False,False,answer_quality_proxy_top,10,40
iv2_0002479,1,False,False,answer_quality_proxy_top,10,41
iv2_0003872,2,False,False,answer_quality_proxy_top,10,41
iv2_0002474,3,False,False,answer_quality_proxy_top,10,41
iv2_0002888,4,False,False,answer_quality_proxy_top,10,41
iv2_0002475,5,False,False,answer_quality_proxy_top,10,41
iv2_0007500,6,False,False,answer_quality_proxy_top,10,41
iv2_0002558,7,False,False,answer_quality_proxy_top,10,41
iv2_0004563,8,False,False,answer_quality_proxy_top,10,41
iv2_0005763,9,False,False,answer_quality_proxy_top,10,41
iv2_0002553,10,False,False,answer_quality_proxy_top,10,41
iv2_0002479,1,False,False,answer_quality_proxy_top,10,42
iv2_0003872,2,False,False,answer_quality_proxy_top,10,42
iv2_0002474,3,False,False,answer_quality_proxy_top,10,42
iv2_0002888,4,False,False,answer_quality_proxy_top,10,42
iv2_0002475,5,False,False,answer_quality_proxy_top,10,42
iv2_0007500,6,False,False,answer_quality_proxy_top,10,42
iv2_0002558,7,False,False,answer_quality_proxy_top,10,42
iv2_0004563,8,False,False,answer_quality_proxy_top,10,42
iv2_0005763,9,False,False,answer_quality_proxy_top,10,42
iv2_0002553,10,False,False,answer_quality_proxy_top,10,42
iv2_0002479,1,False,False,answer_quality_proxy_top,10,43
iv2_0003872,2,False,False,answer_quality_proxy_top,10,43
iv2_0002474,3,False,False,answer_quality_proxy_top,10,43
iv2_0002888,4,False,False,answer_quality_proxy_top,10,43
iv2_0002475,5,False,False,answer_quality_proxy_top,10,43
iv2_0007500,6,False,False,answer_quality_proxy_top,10,43
iv2_0002558,7,False,False,answer_quality_proxy_top,10,43
iv2_0004563,8,False,False,answer_quality_proxy_top,10,43
iv2_0005763,9,False,False,answer_quality_proxy_top,10,43
iv2_0002553,10,False,False,answer_quality_proxy_top,10,43
iv2_0002479,1,False,False,answer_quality_proxy_top,10,44
iv2_0003872,2,False,False,answer_quality_proxy_top,10,44
iv2_0002474,3,False,False,answer_quality_proxy_top,10,44
iv2_0002888,4,False,False,answer_quality_proxy_top,10,44
iv2_0002475,5,False,False,answer_quality_proxy_top,10,44
iv2_0007500,6,False,False,answer_quality_proxy_top,10,44
iv2_0002558,7,False,False,answer_quality_proxy_top,10,44
iv2_0004563,8,False,False,answer_quality_proxy_top,10,44
iv2_0005763,9,False,False,answer_quality_proxy_top,10,44
iv2_0002553,10,False,False,answer_quality_proxy_top,10,44
iv2_0002479,1,False,False,answer_quality_proxy_top,10,45
iv2_0003872,2,False,False,answer_quality_proxy_top,10,45
iv2_0002474,3,False,False,answer_quality_proxy_top,10,45
iv2_0002888,4,False,False,answer_quality_proxy_top,10,45
iv2_0002475,5,False,False,answer_quality_proxy_top,10,45
iv2_0007500,6,False,False,answer_quality_proxy_top,10,45
iv2_0002558,7,False,False,answer_quality_proxy_top,10,45
iv2_0004563,8,False,False,answer_quality_proxy_top,10,45
iv2_0005763,9,False,False,answer_quality_proxy_top,10,45
iv2_0002553,10,False,False,answer_quality_proxy_top,10,45
iv2_0002479,1,False,False,answer_quality_proxy_top,10,46
iv2_0003872,2,False,False,answer_quality_proxy_top,10,46
iv2_0002474,3,False,False,answer_quality_proxy_top,10,46
iv2_0002888,4,False,False,answer_quality_proxy_top,10,46
iv2_0002475,5,False,False,answer_quality_proxy_top,10,46
iv2_0007500,6,False,False,answer_quality_proxy_top,10,46
iv2_0002558,7,False,False,answer_quality_proxy_top,10,46
iv2_0004563,8,False,False,answer_quality_proxy_top,10,46
iv2_0005763,9,False,False,answer_quality_proxy_top,10,46
iv2_0002553,10,False,False,answer_quality_proxy_top,10,46
iv2_0002479,1,False,False,answer_quality_proxy_top,10,47
iv2_0003872,2,False,False,answer_quality_proxy_top,10,47
iv2_0002474,3,False,False,answer_quality_proxy_top,10,47
iv2_0002888,4,False,False,answer_quality_proxy_top,10,47
iv2_0002475,5,False,False,answer_quality_proxy_top,10,47
iv2_0007500,6,False,False,answer_quality_proxy_top,10,47
iv2_0002558,7,False,False,answer_quality_proxy_top,10,47
iv2_0004563,8,False,False,answer_quality_proxy_top,10,47
iv2_0005763,9,False,False,answer_quality_proxy_top,10,47
iv2_0002553,10,False,False,answer_quality_proxy_top,10,47
iv2_0002479,1,False,False,answer_quality_proxy_top,10,48
iv2_0003872,2,False,False,answer_quality_proxy_top,10,48
iv2_0002474,3,False,False,answer_quality_proxy_top,10,48
iv2_0002888,4,False,False,answer_quality_proxy_top,10,48
iv2_0002475,5,False,False,answer_quality_proxy_top,10,48
iv2_0007500,6,False,False,answer_quality_proxy_top,10,48
iv2_0002558,7,False,False,answer_quality_proxy_top,10,48
iv2_0004563,8,False,False,answer_quality_proxy_top,10,48
iv2_0005763,9,False,False,answer_quality_proxy_top,10,48
iv2_0002553,10,False,False,answer_quality_proxy_top,10,48
iv2_0002479,1,False,False,answer_quality_proxy_top,10,49
iv2_0003872,2,False,False,answer_quality_proxy_top,10,49
iv2_0002474,3,False,False,answer_quality_proxy_top,10,49
iv2_0002888,4,False,False,answer_quality_proxy_top,10,49
iv2_0002475,5,False,False,answer_quality_proxy_top,10,49
iv2_0007500,6,False,False,answer_quality_proxy_top,10,49
iv2_0002558,7,False,False,answer_quality_proxy_top,10,49
iv2_0004563,8,False,False,answer_quality_proxy_top,10,49
iv2_0005763,9,False,False,answer_quality_proxy_top,10,49
iv2_0002553,10,False,False,answer_quality_proxy_top,10,49
iv2_0002479,1,False,False,answer_quality_proxy_top,20,0
iv2_0003872,2,False,False,answer_quality_proxy_top,20,0
iv2_0002474,3,False,False,answer_quality_proxy_top,20,0
iv2_0002888,4,False,False,answer_quality_proxy_top,20,0
iv2_0002475,5,False,False,answer_quality_proxy_top,20,0
iv2_0007500,6,False,False,answer_quality_proxy_top,20,0
iv2_0002558,7,False,False,answer_quality_proxy_top,20,0
iv2_0004563,8,False,False,answer_quality_proxy_top,20,0
iv2_0005763,9,False,False,answer_quality_proxy_top,20,0
iv2_0002553,10,False,False,answer_quality_proxy_top,20,0
iv2_0007119,11,True,True,answer_quality_proxy_top,20,0
iv2_0002807,12,False,False,answer_quality_proxy_top,20,0
iv2_0001882,13,False,False,answer_quality_proxy_top,20,0
iv2_0010770,14,False,False,answer_quality_proxy_top,20,0
iv2_0001958,15,False,False,answer_quality_proxy_top,20,0
iv2_0010826,16,False,False,answer_quality_proxy_top,20,0
iv2_0002884,17,False,False,answer_quality_proxy_top,20,0
iv2_0008395,18,False,False,answer_quality_proxy_top,20,0
iv2_0008996,19,False,False,answer_quality_proxy_top,20,0
iv2_0001961,20,False,False,answer_quality_proxy_top,20,0
iv2_0002479,1,False,False,answer_quality_proxy_top,20,1
iv2_0003872,2,False,False,answer_quality_proxy_top,20,1
iv2_0002474,3,False,False,answer_quality_proxy_top,20,1
iv2_0002888,4,False,False,answer_quality_proxy_top,20,1
iv2_0002475,5,False,False,answer_quality_proxy_top,20,1
iv2_0007500,6,False,False,answer_quality_proxy_top,20,1
iv2_0002558,7,False,False,answer_quality_proxy_top,20,1
iv2_0004563,8,False,False,answer_quality_proxy_top,20,1
iv2_0005763,9,False,False,answer_quality_proxy_top,20,1
iv2_0002553,10,False,False,answer_quality_proxy_top,20,1
iv2_0007119,11,True,True,answer_quality_proxy_top,20,1
iv2_0002807,12,False,False,answer_quality_proxy_top,20,1
iv2_0001882,13,False,False,answer_quality_proxy_top,20,1
iv2_0010770,14,False,False,answer_quality_proxy_top,20,1
iv2_0001958,15,False,False,answer_quality_proxy_top,20,1
iv2_0010826,16,False,False,answer_quality_proxy_top,20,1
iv2_0002884,17,False,False,answer_quality_proxy_top,20,1
iv2_0008395,18,False,False,answer_quality_proxy_top,20,1
iv2_0008996,19,False,False,answer_quality_proxy_top,20,1
iv2_0001961,20,False,False,answer_quality_proxy_top,20,1
iv2_0002479,1,False,False,answer_quality_proxy_top,20,2
iv2_0003872,2,False,False,answer_quality_proxy_top,20,2
iv2_0002474,3,False,False,answer_quality_proxy_top,20,2
iv2_0002888,4,False,False,answer_quality_proxy_top,20,2
iv2_0002475,5,False,False,answer_quality_proxy_top,20,2
iv2_0007500,6,False,False,answer_quality_proxy_top,20,2
iv2_0002558,7,False,False,answer_quality_proxy_top,20,2
iv2_0004563,8,False,False,answer_quality_proxy_top,20,2
iv2_0005763,9,False,False,answer_quality_proxy_top,20,2
iv2_0002553,10,False,False,answer_quality_proxy_top,20,2
iv2_0007119,11,True,True,answer_quality_proxy_top,20,2
iv2_0002807,12,False,False,answer_quality_proxy_top,20,2
iv2_0001882,13,False,False,answer_quality_proxy_top,20,2
iv2_0010770,14,False,False,answer_quality_proxy_top,20,2
iv2_0001958,15,False,False,answer_quality_proxy_top,20,2
iv2_0010826,16,False,False,answer_quality_proxy_top,20,2
iv2_0002884,17,False,False,answer_quality_proxy_top,20,2
iv2_0008395,18,False,False,answer_quality_proxy_top,20,2
iv2_0008996,19,False,False,answer_quality_proxy_top,20,2
iv2_0001961,20,False,False,answer_quality_proxy_top,20,2
iv2_0002479,1,False,False,answer_quality_proxy_top,20,3
iv2_0003872,2,False,False,answer_quality_proxy_top,20,3
iv2_0002474,3,False,False,answer_quality_proxy_top,20,3
iv2_0002888,4,False,False,answer_quality_proxy_top,20,3
iv2_0002475,5,False,False,answer_quality_proxy_top,20,3
iv2_0007500,6,False,False,answer_quality_proxy_top,20,3
iv2_0002558,7,False,False,answer_quality_proxy_top,20,3
iv2_0004563,8,False,False,answer_quality_proxy_top,20,3
iv2_0005763,9,False,False,answer_quality_proxy_top,20,3
iv2_0002553,10,False,False,answer_quality_proxy_top,20,3
iv2_0007119,11,True,True,answer_quality_proxy_top,20,3
iv2_0002807,12,False,False,answer_quality_proxy_top,20,3
iv2_0001882,13,False,False,answer_quality_proxy_top,20,3
iv2_0010770,14,False,False,answer_quality_proxy_top,20,3
iv2_0001958,15,False,False,answer_quality_proxy_top,20,3
iv2_0010826,16,False,False,answer_quality_proxy_top,20,3
iv2_0002884,17,False,False,answer_quality_proxy_top,20,3
iv2_0008395,18,False,False,answer_quality_proxy_top,20,3
iv2_0008996,19,False,False,answer_quality_proxy_top,20,3
iv2_0001961,20,False,False,answer_quality_proxy_top,20,3
iv2_0002479,1,False,False,answer_quality_proxy_top,20,4
iv2_0003872,2,False,False,answer_quality_proxy_top,20,4
iv2_0002474,3,False,False,answer_quality_proxy_top,20,4
iv2_0002888,4,False,False,answer_quality_proxy_top,20,4
iv2_0002475,5,False,False,answer_quality_proxy_top,20,4
iv2_0007500,6,False,False,answer_quality_proxy_top,20,4
iv2_0002558,7,False,False,answer_quality_proxy_top,20,4
iv2_0004563,8,False,False,answer_quality_proxy_top,20,4
iv2_0005763,9,False,False,answer_quality_proxy_top,20,4
iv2_0002553,10,False,False,answer_quality_proxy_top,20,4
iv2_0007119,11,True,True,answer_quality_proxy_top,20,4
iv2_0002807,12,False,False,answer_quality_proxy_top,20,4
iv2_0001882,13,False,False,answer_quality_proxy_top,20,4
iv2_0010770,14,False,False,answer_quality_proxy_top,20,4
iv2_0001958,15,False,False,answer_quality_proxy_top,20,4
iv2_0010826,16,False,False,answer_quality_proxy_top,20,4
iv2_0002884,17,False,False,answer_quality_proxy_top,20,4
iv2_0008395,18,False,False,answer_quality_proxy_top,20,4
iv2_0008996,19,False,False,answer_quality_proxy_top,20,4
iv2_0001961,20,False,False,answer_quality_proxy_top,20,4
iv2_0002479,1,False,False,answer_quality_proxy_top,20,5
iv2_0003872,2,False,False,answer_quality_proxy_top,20,5
iv2_0002474,3,False,False,answer_quality_proxy_top,20,5
iv2_0002888,4,False,False,answer_quality_proxy_top,20,5
iv2_0002475,5,False,False,answer_quality_proxy_top,20,5
iv2_0007500,6,False,False,answer_quality_proxy_top,20,5
iv2_0002558,7,False,False,answer_quality_proxy_top,20,5
iv2_0004563,8,False,False,answer_quality_proxy_top,20,5
iv2_0005763,9,False,False,answer_quality_proxy_top,20,5
iv2_0002553,10,False,False,answer_quality_proxy_top,20,5
iv2_0007119,11,True,True,answer_quality_proxy_top,20,5
