path,size_bytes,sha256,manifest_rule
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_002/budget_5/config.json,108,309bcb7d0718da9bad29846ad6edde642073d59af0632c7a915577419c7e0546,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_002/budget_5/cost_ledger.csv,501,422485d2f29f760141bb6b8d76fa51d788c8216e95c658bdee482aa60aa71a17,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_002/budget_5/event_matches.csv,5547,f4c163b058e5ef6e7184f64ed6ac487ad4267fe2d1258a4b917989a45a339175,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_002/budget_5/event_segments.csv,283,1af51d6609a2e316326f7d81609c912c55a176ad8737d44109c5ebd492a5c69e,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_002/budget_5/event_segments_by_prefix.csv,299,cc23537460e8c2662403e9f24648573f27bd9c0bdd9cab8b50df52fd7f74b282,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_002/budget_5/failure_cases.csv,91,5260eaa251585df83180c111abdeca1edc2cd52b75d51890896316df9be0b574,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_002/budget_5/method_state_by_step.jsonl,2200,4348568903e2f77946be9d7ca94feac9a3050a5bebb801b5befb144b201d92a4,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_002/budget_5/metrics.csv,3770,18c50320abd52604e478c50bdfd9f91ad61e03428cb8117c27e0a4d43d34173d,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_002/budget_5/negative_observations.csv,1155,6dcc7339f3ba6a6ad8e3896e4219e8127c03dbde7a5169ae16f03915ce144163,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_002/budget_5/observation_trace.csv,2415,a76d79d26ae25b83ad0d6493fc7fb95c847eaaef26f9b5058dfa954947ec7cb4,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_002/budget_5/positive_anchors.csv,185,757d8ffe885fb24282ce63ca55b8a42bb96c94fe9c7515b71d666ceeb3e6dce9,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_002/budget_5/query_requests.csv,2415,a76d79d26ae25b83ad0d6493fc7fb95c847eaaef26f9b5058dfa954947ec7cb4,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_002/budget_5/rule_trigger_counts.csv,609,b0d5b27821bff72bb817ddd5e06fd0668b094facdbd597b651b0ea0a1161969a,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_002/budget_5/run_manifest.json,956,1cd6db8999df752d1475d0d7d6cdb078601e237149fe2ffeebb9862c6cc0183a,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_002/budget_5/selected_units.csv,1155,6dcc7339f3ba6a6ad8e3896e4219e8127c03dbde7a5169ae16f03915ce144163,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_002/budget_5/stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_002/budget_5/stdout.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_002/budget_50/action_trace.csv,21664,59d505444fa644b3b06753829dd032d057b8c6375b2d9276dc76d59a061771f5,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_002/budget_50/candidate_ranking.csv,152259,843319bcf8cc2a57ee029362ac86cba55ceb3e40657d5698c51ba79b1e76fe7a,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_002/budget_50/candidate_scores.csv,152259,cec178cd907e8acfec508eb1a3579aa665b965c675abe4f485b63e50647ed8c2,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_002/budget_50/config.json,109,13ad56c46346cf08389e1a056f76faebef7b63e8f9832c56d2596b644cd98022,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_002/budget_50/cost_ledger.csv,505,410f4cc221538a840be60b0f7cf8f7e7200d07987091e4cf04f6cab06b29895a,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_002/budget_50/event_matches.csv,6482,5af1c45eba4a9b1aa0eef7a7fb25b0fcd5499323f126c9bcc728165e6d99eadf,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_002/budget_50/event_segments.csv,2437,2c9c636a1204c33ced281e2cb0f55ec599fd133bd0d4141f116a4b3cdd9c0c13,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_002/budget_50/event_segments_by_prefix.csv,43739,57fb8ee84289f8c99184c829eea75789cefe8a34c6d7a179d9299529205c271e,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_002/budget_50/failure_cases.csv,91,5260eaa251585df83180c111abdeca1edc2cd52b75d51890896316df9be0b574,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_002/budget_50/method_state_by_step.jsonl,48604,afbbbfd436b4fe82ea7d66f520793ec4a0212dc6ceb3859e16aca027a20c7901,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_002/budget_50/metrics.csv,3911,8f0312c74ec67140d025ee4af4370a24fc3f916e93fadfcb35700f78a0181902,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_002/budget_50/negative_observations.csv,8804,22509a78030e3890865d717f4c64c61da7d710853791181b0d309d5f626a88e2,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_002/budget_50/observation_trace.csv,21664,59d505444fa644b3b06753829dd032d057b8c6375b2d9276dc76d59a061771f5,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_002/budget_50/positive_anchors.csv,1367,90029f3ee197169b0704b388ec0f5fec5c68b8dd49e232cbe07d600dab1f2d31,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_002/budget_50/query_requests.csv,21664,59d505444fa644b3b06753829dd032d057b8c6375b2d9276dc76d59a061771f5,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_002/budget_50/rule_trigger_counts.csv,620,0ce5a931daad5cccc45497245fff822c2a735d14c99530eb4de57f76c3b9d66f,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_002/budget_50/run_manifest.json,959,4db30836d832a0d09df4e6d1f665af9d5284599e6f70e37f274fae457e0e859a,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_002/budget_50/selected_units.csv,9986,9a2e4c491ff5d8a35fc6d09513f68e77898e0e925e08348eaa32403e03411b1c,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_002/budget_50/stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_002/budget_50/stdout.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_002/budget_80/action_trace.csv,34491,b52a1601690d4615d3de80cfe76093ccf78b13cd60edc27b1b6251633e5e7bd8,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_002/budget_80/candidate_ranking.csv,152289,458c0e7ae4407d342fc645da2930381e62dbecf572b7e556d6001950615e510c,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_002/budget_80/candidate_scores.csv,152289,0cc388b2da8b602a789ca6fcd26c3c357b1bc91a2661f4c5c8261fa92736d6af,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_002/budget_80/config.json,109,598c3fa1531c1571974a8ca368c913b107b8c576f84f607cb83fd98f4e8157eb,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_002/budget_80/cost_ledger.csv,504,daa986c609569255ed51e94a0bb6bf9cffca9491080b191ea4900ecd4e81d31d,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_002/budget_80/event_matches.csv,6727,aed8002532690dc359486ac3f2d13163dd9c42a110514cbda613fbcc4a1aeaac,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_002/budget_80/event_segments.csv,2812,d43101107c220455fc9161edfe4d543f0fddaed1527dd5f4ef7ac2ffbd63a84a,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_002/budget_80/event_segments_by_prefix.csv,116613,a8efc4dfbf5c9be8e642593beb11e451acfd4daeea9036bd77f7ee63d8a94631,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_002/budget_80/failure_cases.csv,91,5260eaa251585df83180c111abdeca1edc2cd52b75d51890896316df9be0b574,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_002/budget_80/method_state_by_step.jsonl,105932,7c9f7ca64cc483e047ff50a5f7bed73959b462c46c83d694bffa560793e2bb80,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_002/budget_80/metrics.csv,3925,6a23decb6067e758a7dee7e0971d8d42d74014f5b559dd02c68c65474c660738,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_002/budget_80/negative_observations.csv,14108,c8b3a4bc2c0ebf08ded3f18fbbee22e10b2e29966a35524f7d70e19a844feb73,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_002/budget_80/observation_trace.csv,34491,b52a1601690d4615d3de80cfe76093ccf78b13cd60edc27b1b6251633e5e7bd8,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_002/budget_80/positive_anchors.csv,1958,ad76468a41e54a25142125838cd6589fd4c58f19f983f33ad87932bbddcf02fd,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_002/budget_80/query_requests.csv,34491,b52a1601690d4615d3de80cfe76093ccf78b13cd60edc27b1b6251633e5e7bd8,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_002/budget_80/rule_trigger_counts.csv,620,66ffe4ffa23dbcd6230fe18a21b0a87db98d16d7c4886d7c6e7e64aa520cd75a,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_002/budget_80/run_manifest.json,959,e4e91bb58d87cf5d3de448b2a85e6a4be6ed0eec7e091f83ff55c29fcc9cd147,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_002/budget_80/selected_units.csv,15881,bf8447086e19a8c5bf47c7217de2a30a06c55be3c50438f4c29d2c321d368e18,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_002/budget_80/stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_002/budget_80/stdout.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_003/budget_10/action_trace.csv,4562,88f96c6558020ea9cb0aa8527c6d3483d1e14688bdcc014be3a2b3cb998c19e1,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_003/budget_10/candidate_ranking.csv,152219,b2fcdc692e00b6a5d82aa0cf6d2b7e269d9e9f4f79564690d94c03c78e169c4f,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_003/budget_10/candidate_scores.csv,152219,e4a9143e3a5dcb40b1031b3d8e31eb2046fce2f600dc2e0a1c295523395dc7f9,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_003/budget_10/config.json,109,fa9e0a3e51ed58758b8cd2b4392b9609b77e1d2049ed7d2cf35bed4d8dfea65d,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_003/budget_10/cost_ledger.csv,507,1b49969c90de7913ae5ce532170eb16c2c302cf602de34198bda40091afe45c2,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_003/budget_10/event_matches.csv,5952,10854fa4dcbe555e6f46015848fe738ad6b38c835d0460c80ba931ab60b460b2,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_003/budget_10/event_segments.csv,1354,122a1ef3f18084058ec035a4c9e5af4a74625858226543fd08d6e26c9baadb59,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_003/budget_10/event_segments_by_prefix.csv,3879,cf11e3d049d6e7fdf68633b252ebaf967e4a97bfa5d153ac9aa48ab73fc3104a,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_003/budget_10/failure_cases.csv,91,5260eaa251585df83180c111abdeca1edc2cd52b75d51890896316df9be0b574,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_003/budget_10/method_state_by_step.jsonl,4980,e0b87aece09d783d086506253652e7bbd354d11191d1dc735e1dc109a699cdf5,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_003/budget_10/metrics.csv,3877,14e2a235e39f7b0712f6b25e62114ee2f76d253b1ad14ca8195affb544a0b44f,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_003/budget_10/negative_observations.csv,1551,93bb052c7816ab44bd9861ff651bc185bb248e51fe877790ef2cd2077d580ba7,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_003/budget_10/observation_trace.csv,4562,88f96c6558020ea9cb0aa8527c6d3483d1e14688bdcc014be3a2b3cb998c19e1,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_003/budget_10/positive_anchors.csv,770,091bf92c7b2d7049dc53300ccbe123bc5ac5cff34d5a2480c810938f1c07d7e6,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_003/budget_10/query_requests.csv,4562,88f96c6558020ea9cb0aa8527c6d3483d1e14688bdcc014be3a2b3cb998c19e1,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_003/budget_10/rule_trigger_counts.csv,618,845e3a40fa5116ad1397052834067185da646689d1b67a0d44f3184ff9506927,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_003/budget_10/run_manifest.json,959,80332c79e949156f885d61a815b08033f209e86ad9eecac4ea24bf6be5c4cd1d,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_003/budget_10/selected_units.csv,2136,df94b18f27c932639d360725d2bf08e4ef0c4fa2c254647be5b7ddf3017fa0e3,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_003/budget_10/stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_003/budget_10/stdout.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_003/budget_100/action_trace.csv,43237,5a93567180704630635feae1aa766af3efd9cea51f158926bd6043cb6b372f8a,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_003/budget_100/candidate_ranking.csv,153003,0a96e8ffdb15a3fd556196b9892b45c4e529a7fa06a97fbd430e7876a75615e4,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_003/budget_100/candidate_scores.csv,153003,556f7a3ca603e30bb6991a55797cadd22a20ba925c197a222c1a81e62966ff32,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_003/budget_100/config.json,110,9f0d411d6de7c4a8add9fa2a35edb5f65904dc3451888d370b085e897449f1d9,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_003/budget_100/cost_ledger.csv,510,42b80bc9c6f677d15eb8ade2b295f371b893bdc2214c323eca3c17594720098d,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_003/budget_100/event_matches.csv,7148,386d165f49cbf3ed547209c1e9269492e2e2c89d0595b84e0ed8ac666cbf3778,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_003/budget_100/event_segments.csv,4253,3482cd24379cddd2d03ba627905b5991da611d61e27bfe161bd17eaccee9e11b,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_003/budget_100/event_segments_by_prefix.csv,225707,08b01cc8ab1a3af8d5f12a17e2d4de8536be77471c217f66a6cb8e0c2d7bbf88,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_003/budget_100/failure_cases.csv,91,5260eaa251585df83180c111abdeca1edc2cd52b75d51890896316df9be0b574,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_003/budget_100/method_state_by_step.jsonl,155430,f3e1e5176af2f32b44661c0fe5db31e98ba3269549c86fc6060cd06bd0c77da3,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_003/budget_100/metrics.csv,3954,3418a10c7fdf129c443d5588204b1887e706ad4e86b49a261c822e0cda49b1ca,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_003/budget_100/negative_observations.csv,17804,36acaee50fcf5a9b508533fdfaded4a2987bb4730f097b88159a6076b11b9272,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_003/budget_100/observation_trace.csv,43237,5a93567180704630635feae1aa766af3efd9cea51f158926bd6043cb6b372f8a,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_003/budget_100/positive_anchors.csv,2365,deb2be67e8bc867fb0d40866c5c417fad2369f4f5e2845ab969f238a84457cd2,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_003/budget_100/query_requests.csv,43237,5a93567180704630635feae1aa766af3efd9cea51f158926bd6043cb6b372f8a,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_003/budget_100/rule_trigger_counts.csv,632,e9981b497e474ccb5381bd4ffc5cc8f02d5379b81eb443798b1df2d10ceaf21f,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_003/budget_100/run_manifest.json,962,0902607cf3f50d8de31750c9f3327baad7ca129527f9649d31a3bad67330a91c,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_003/budget_100/selected_units.csv,19984,a1088f608901d1b1f6b6829dcb05b621e8cd5dcbb9313cf58758df648ef5e080,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_003/budget_100/stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_003/budget_100/stdout.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_003/budget_20/action_trace.csv,8827,f283fde6077b819f5b7e06695ae0bdb304e38db6408053c41fcc74c8353a188e,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_003/budget_20/candidate_ranking.csv,152229,b5ae7f45700765af0f0cd8c1260814d628168a594f4c3355bc59e8dc8b7a4f02,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_003/budget_20/candidate_scores.csv,152229,747febd649b0dbe3a33ea58e800ca7462c86365cd4a8faae699a71f3316f52cb,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_003/budget_20/config.json,109,dbe2ef7536c721ae774eb132093882a025a36972cf874789a7f8d17ec4b25300,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_003/budget_20/cost_ledger.csv,507,93f8f0e07723867976ef761f76ee9ce8779eb9207d1e77754ceec3a9152aad91,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_003/budget_20/event_matches.csv,5952,5cd2789555662d5b7dca8c4682a958bc3624cbe373308b03dc653c4467206a55,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_003/budget_20/event_segments.csv,1354,83a3b098b4996f90b00a1778e96589ebdcce7f1bd2d16941a7156877bea1b353,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_003/budget_20/event_segments_by_prefix.csv,14679,89d9d2dc311295bd9f6242366c56da51ac97decfb3f7621da266bdedf5bef645,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_003/budget_20/failure_cases.csv,91,5260eaa251585df83180c111abdeca1edc2cd52b75d51890896316df9be0b574,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_003/budget_20/method_state_by_step.jsonl,12314,527cc740d0a0189fae35cf501277f0357cf629bbaad1a6b4a7fee134eb78c8b4,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_003/budget_20/metrics.csv,3877,c707505594eb6993cdc42c5bb30a9cec09b611cb718f66e9f77defd448ba3e4c,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_003/budget_20/negative_observations.csv,3512,fdf301b6acfee60834431c8ad864ddaf63a3f53ee3fde457f019d16698a8a548,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
