segment_id,method_id,method_family,seed,budget_abs,budget_ratio,oracle_calls_total,oracle_calls_discover,oracle_calls_audit,oracle_calls_certify,oracle_calls_suppress,oracle_calls_baseline,returned_intervals,event_precision,event_recall,unique_event_coverage,duplicate_rate,certify_calls,certify_success_rate,suppressed_bin_count,residual_estimate_available,residual_hat,residual_ucb,residual_ci_lower,residual_ci_upper,recall_lcb_available,stop_certificate_available,stop_status,stop_reason,strict_replay_or_posthoc,online_uses_event_id,can_be_main_comparison,applicability_note
realcartest_2000_3200,ABae-residual-strict,baseline,1,24,0.2,24,0,0,0,0,24,[],NA,NA,NA,,0,,0,True,36.0,11.265230990875086,,,False,False,abstain_or_budget_exhausted,budget_exhausted,strict_replay,False,True,aggregate estimation baseline; statistic=1; no interval output; residual UCB only; not an event discovery method
realcartest_2000_3200,EventLift-discover-only,eventlift,2,24,0.2,24,24,0,0,0,0,"[[490, 500], [710, 720], [760, 770], [790, 800], [810, 820], [830, 890], [980, 990]]",0.42857142857142855,0.15,3,0.0,0,0.0,0,True,0.0,96.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER; residual report always emitted
realcartest_2000_3200,EventLift-discover-audit,eventlift,2,24,0.2,24,20,4,0,0,0,"[[710, 720], [760, 780], [790, 800], [810, 820], [830, 890]]",0.4,0.1,2,0.0,0,0.0,0,True,0.0,50.60440276784756,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER+AUDIT; residual report always emitted
realcartest_2000_3200,EventLift-discover-certify,eventlift,2,24,0.2,24,18,0,6,0,0,"[[700, 720], [760, 780], [790, 800], [830, 850], [880, 890], [850, 880]]",0.6666666666666666,0.15,3,0.0,6,0.6666666666666666,0,True,0.0,96.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER+CERTIFY; residual report always emitted
realcartest_2000_3200,EventLift-discover-audit-certify,eventlift,2,24,0.2,24,20,4,0,0,0,"[[710, 720], [760, 780], [790, 800], [810, 820], [830, 890]]",0.4,0.1,2,0.0,0,0.0,0,True,0.0,50.60440276784756,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER+AUDIT+CERTIFY; residual report always emitted
realcartest_2000_3200,EventLift-full-stage2,eventlift,2,24,0.2,24,20,4,0,0,0,"[[710, 720], [760, 780], [790, 800], [810, 820], [830, 890]]",0.4,0.1,2,0.0,0,0.0,0,True,0.0,50.60440276784756,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER+AUDIT+CERTIFY+SUPPRESS; residual report always emitted
realcartest_2000_3200,B7-strict-replay,baseline,2,24,0.2,24,0,0,0,0,24,"[[50, 60], [490, 500], [560, 570], [790, 800], [810, 820], [870, 880], [1060, 1070]]",0.14285714285714285,0.05,1,,0,,0,False,,,,,False,False,abstain_or_budget_exhausted,budget_exhausted,strict_replay,False,True,B7 chunk-bandit with strict online novelty proxy (is_positive + adjacency); no event_id; core/halo via temporal grouping
realcartest_2000_3200,D3-norepair-core-strict,baseline,2,24,0.2,24,0,0,0,0,24,"[[380, 390], [770, 780], [790, 800], [810, 820], [830, 840], [860, 870], [1110, 1120]]",0.14285714285714285,0.05,1,,0,,0,False,,,,,False,False,abstain_or_budget_exhausted,budget_exhausted,strict_replay,False,True,D3 chunk-bandit strict-replay (is_positive singleton counting); no repair; no event_id
realcartest_2000_3200,SUPG-event-rt-strict,baseline,2,24,0.2,24,0,0,0,0,24,"[[30, 40], [560, 570], [870, 880], [1110, 1120]]",0.25,0.05,1,,0,,0,False,,,,,False,False,abstain_or_budget_exhausted,budget_exhausted,strict_replay,False,True,record selection baseline; temporal grouping added by adapter; no residual/certificate; budget capped at budget//2 for SUPG internal filter()
realcartest_2000_3200,ABae-residual-strict,baseline,2,24,0.2,24,0,0,0,0,24,[],NA,NA,NA,,0,,0,True,20.0,11.265230990875086,,,False,False,abstain_or_budget_exhausted,budget_exhausted,strict_replay,False,True,aggregate estimation baseline; statistic=1; no interval output; residual UCB only; not an event discovery method
realcartest_2000_3200,EventLift-discover-only,eventlift,0,36,0.3,36,36,0,0,0,0,"[[490, 500], [560, 570], [700, 710], [760, 780], [790, 800], [810, 820], [830, 840], [850, 890], [1060, 1070], [1110, 1120]]",0.4,0.2,4,0.0,0,0.0,0,True,0.0,84.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER; residual report always emitted
realcartest_2000_3200,EventLift-discover-audit,eventlift,0,36,0.3,36,17,19,0,0,0,"[[70, 80], [90, 100], [390, 400], [710, 720], [760, 780], [790, 800], [810, 820], [830, 840], [850, 860], [870, 890], [1110, 1120]]",0.18181818181818182,0.1,2,0.0,0,0.0,0,True,26.52631578947368,12.252954278228449,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER+AUDIT; residual report always emitted
realcartest_2000_3200,EventLift-discover-certify,eventlift,0,36,0.3,36,27,0,9,0,0,"[[490, 510], [560, 570], [700, 720], [760, 780], [810, 820], [840, 870], [880, 890], [830, 840], [870, 880]]",0.4444444444444444,0.2,4,0.0,9,0.7777777777777778,0,True,0.0,84.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER+CERTIFY; residual report always emitted
realcartest_2000_3200,EventLift-discover-audit-certify,eventlift,0,36,0.3,36,18,15,3,0,0,"[[770, 780], [810, 820], [840, 890], [30, 40], [70, 80], [90, 100], [710, 720], [760, 770], [790, 800], [830, 840], [960, 970], [1110, 1120]]",0.25,0.15,3,0.0,3,0.6666666666666666,0,True,39.2,15.20704689185511,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER+AUDIT+CERTIFY; residual report always emitted
realcartest_2000_3200,EventLift-full-stage2,eventlift,0,36,0.3,36,18,15,3,0,0,"[[770, 780], [810, 820], [840, 890], [30, 40], [70, 80], [90, 100], [710, 720], [760, 770], [790, 800], [830, 840], [960, 970], [1110, 1120]]",0.25,0.15,3,0.0,3,0.6666666666666666,0,True,39.2,15.20704689185511,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER+AUDIT+CERTIFY+SUPPRESS; residual report always emitted
realcartest_2000_3200,B7-strict-replay,baseline,0,36,0.3,36,0,0,0,0,36,"[[30, 60], [70, 80], [90, 100], [120, 130], [490, 500], [840, 850]]",0.3333333333333333,0.1,2,,0,,0,False,,,,,False,False,abstain_or_budget_exhausted,budget_exhausted,strict_replay,False,True,B7 chunk-bandit with strict online novelty proxy (is_positive + adjacency); no event_id; core/halo via temporal grouping
realcartest_2000_3200,D3-norepair-core-strict,baseline,0,36,0.3,36,0,0,0,0,36,"[[30, 40], [50, 60], [700, 720], [840, 890], [1110, 1120]]",0.6,0.15,3,,0,,0,False,,,,,False,False,abstain_or_budget_exhausted,budget_exhausted,strict_replay,False,True,D3 chunk-bandit strict-replay (is_positive singleton counting); no repair; no event_id
realcartest_2000_3200,SUPG-event-rt-strict,baseline,0,36,0.3,36,0,0,0,0,36,"[[30, 40], [490, 500], [880, 890], [960, 970]]",0.5,0.1,2,,0,,0,False,,,,,False,False,abstain_or_budget_exhausted,budget_exhausted,strict_replay,False,True,record selection baseline; temporal grouping added by adapter; no residual/certificate; budget capped at budget//2 for SUPG internal filter()
realcartest_2000_3200,ABae-residual-strict,baseline,0,36,0.3,28,0,0,0,0,28,[],NA,NA,NA,,0,,0,True,36.14285714285714,9.334847672690678,,,False,False,abstain_or_budget_exhausted,budget_exhausted,strict_replay,False,True,aggregate estimation baseline; statistic=1; no interval output; residual UCB only; not an event discovery method
realcartest_2000_3200,EventLift-discover-only,eventlift,1,36,0.3,36,36,0,0,0,0,"[[500, 510], [560, 570], [700, 710], [760, 780], [790, 800], [810, 820], [830, 850], [860, 890], [980, 990], [1060, 1070]]",0.4,0.15,3,0.0,0,0.0,0,True,0.0,84.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER; residual report always emitted
realcartest_2000_3200,EventLift-discover-audit,eventlift,1,36,0.3,36,18,18,0,0,0,"[[40, 60], [320, 330], [380, 390], [560, 570], [700, 710], [760, 770], [790, 800], [810, 820], [830, 860], [870, 890], [1110, 1120]]",0.45454545454545453,0.25,5,0.0,0,0.0,0,True,28.0,12.878674532411369,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER+AUDIT; residual report always emitted
realcartest_2000_3200,EventLift-discover-certify,eventlift,1,36,0.3,36,27,0,9,0,0,"[[490, 510], [700, 720], [790, 800], [830, 840], [850, 890], [980, 990], [1060, 1070], [810, 820], [840, 850]]",0.3333333333333333,0.15,3,0.0,9,0.5555555555555556,0,True,0.0,84.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER+CERTIFY; residual report always emitted
realcartest_2000_3200,EventLift-discover-audit-certify,eventlift,1,36,0.3,36,17,17,2,0,0,"[[830, 840], [850, 890], [40, 50], [400, 410], [560, 570], [700, 710], [760, 780], [790, 800], [810, 820], [840, 850]]",0.4,0.2,4,0.0,2,1.0,0,True,19.764705882352942,13.571553345902174,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER+AUDIT+CERTIFY; residual report always emitted
realcartest_2000_3200,EventLift-full-stage2,eventlift,1,36,0.3,36,17,17,2,0,0,"[[830, 840], [850, 890], [40, 50], [400, 410], [560, 570], [700, 710], [760, 780], [790, 800], [810, 820], [840, 850]]",0.4,0.2,4,0.0,2,1.0,0,True,19.764705882352942,13.571553345902174,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER+AUDIT+CERTIFY+SUPPRESS; residual report always emitted
realcartest_2000_3200,B7-strict-replay,baseline,1,36,0.3,36,0,0,0,0,36,"[[320, 330], [380, 410], [500, 510], [530, 540], [560, 570], [580, 590], [710, 720], [760, 770], [880, 890], [1110, 1120]]",0.2,0.1,2,,0,,0,False,,,,,False,False,abstain_or_budget_exhausted,budget_exhausted,strict_replay,False,True,B7 chunk-bandit with strict online novelty proxy (is_positive + adjacency); no event_id; core/halo via temporal grouping
realcartest_2000_3200,D3-norepair-core-strict,baseline,1,36,0.3,36,0,0,0,0,36,"[[380, 410], [490, 510], [530, 540], [840, 890], [960, 970]]",0.6,0.15,3,,0,,0,False,,,,,False,False,abstain_or_budget_exhausted,budget_exhausted,strict_replay,False,True,D3 chunk-bandit strict-replay (is_positive singleton counting); no repair; no event_id
realcartest_2000_3200,SUPG-event-rt-strict,baseline,1,36,0.3,36,0,0,0,0,36,"[[40, 50], [120, 130], [380, 390], [560, 570], [700, 720], [870, 880], [1110, 1120]]",0.42857142857142855,0.15,3,,0,,0,False,,,,,False,False,abstain_or_budget_exhausted,budget_exhausted,strict_replay,False,True,record selection baseline; temporal grouping added by adapter; no residual/certificate; budget capped at budget//2 for SUPG internal filter()
realcartest_2000_3200,ABae-residual-strict,baseline,1,36,0.3,28,0,0,0,0,28,[],NA,NA,NA,,0,,0,True,32.85714285714286,9.334847672690678,,,False,False,abstain_or_budget_exhausted,budget_exhausted,strict_replay,False,True,aggregate estimation baseline; statistic=1; no interval output; residual UCB only; not an event discovery method
realcartest_2000_3200,EventLift-discover-only,eventlift,2,36,0.3,36,36,0,0,0,0,"[[490, 510], [560, 570], [700, 720], [760, 780], [790, 800], [810, 820], [830, 890], [980, 990], [1060, 1070], [1110, 1120]]",0.4,0.2,4,0.0,0,0.0,0,True,0.0,84.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER; residual report always emitted
realcartest_2000_3200,EventLift-discover-audit,eventlift,2,36,0.3,36,22,14,0,0,0,"[[40, 50], [400, 410], [560, 570], [710, 720], [760, 780], [790, 800], [810, 820], [830, 890], [1110, 1120]]",0.3333333333333333,0.15,3,0.0,0,0.0,0,True,24.0,16.18143875461137,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER+AUDIT; residual report always emitted
realcartest_2000_3200,EventLift-discover-certify,eventlift,2,36,0.3,36,27,0,9,0,0,"[[490, 510], [700, 720], [760, 780], [790, 800], [830, 850], [880, 890], [850, 880]]",0.7142857142857143,0.2,4,0.0,9,0.7777777777777778,0,True,0.0,84.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER+CERTIFY; residual report always emitted
realcartest_2000_3200,EventLift-discover-audit-certify,eventlift,2,36,0.3,36,22,14,0,0,0,"[[840, 850], [880, 890], [40, 50], [400, 410], [560, 570], [710, 720], [760, 780], [790, 800], [810, 820], [830, 840], [850, 880], [1110, 1120]]",0.25,0.15,3,0.0,0,0.0,0,True,24.0,16.18143875461137,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER+AUDIT+CERTIFY; residual report always emitted
realcartest_2000_3200,EventLift-full-stage2,eventlift,2,36,0.3,36,22,14,0,0,0,"[[840, 850], [880, 890], [40, 50], [400, 410], [560, 570], [710, 720], [760, 780], [790, 800], [810, 820], [830, 840], [850, 880], [1110, 1120]]",0.25,0.15,3,0.0,0,0.0,0,True,24.0,16.18143875461137,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER+AUDIT+CERTIFY+SUPPRESS; residual report always emitted
realcartest_2000_3200,B7-strict-replay,baseline,2,36,0.3,36,0,0,0,0,36,"[[30, 60], [490, 510], [560, 570], [760, 780], [790, 800], [810, 820], [870, 880], [1060, 1070]]",0.375,0.15,3,,0,,0,False,,,,,False,False,abstain_or_budget_exhausted,budget_exhausted,strict_replay,False,True,B7 chunk-bandit with strict online novelty proxy (is_positive + adjacency); no event_id; core/halo via temporal grouping
realcartest_2000_3200,D3-norepair-core-strict,baseline,2,36,0.3,36,0,0,0,0,36,"[[320, 330], [380, 390], [760, 780], [790, 800], [810, 820], [830, 890], [1110, 1120]]",0.42857142857142855,0.15,3,,0,,0,False,,,,,False,False,abstain_or_budget_exhausted,budget_exhausted,strict_replay,False,True,D3 chunk-bandit strict-replay (is_positive singleton counting); no repair; no event_id
realcartest_2000_3200,SUPG-event-rt-strict,baseline,2,36,0.3,36,0,0,0,0,36,"[[30, 40], [560, 570], [710, 720], [870, 880], [1110, 1120]]",0.2,0.05,1,,0,,0,False,,,,,False,False,abstain_or_budget_exhausted,budget_exhausted,strict_replay,False,True,record selection baseline; temporal grouping added by adapter; no residual/certificate; budget capped at budget//2 for SUPG internal filter()
realcartest_2000_3200,ABae-residual-strict,baseline,2,36,0.3,35,0,0,0,0,35,[],NA,NA,NA,,0,,0,True,24.285714285714285,6.972689047816993,,,False,False,abstain_or_budget_exhausted,budget_exhausted,strict_replay,False,True,aggregate estimation baseline; statistic=1; no interval output; residual UCB only; not an event discovery method
realcartest_3200_3830,EventLift-discover-only,eventlift,0,6,0.1,6,6,0,0,0,0,"[[10.0, 20.0], [30.0, 40.0], [370.0, 380.0]]",0.3333333333333333,0.14285714285714285,1,0.0,0,0.0,0,True,0.0,57.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER; residual report always emitted
realcartest_3200_3830,EventLift-discover-audit,eventlift,0,6,0.1,6,6,0,0,0,0,"[[10.0, 20.0], [30.0, 40.0], [370.0, 380.0]]",0.3333333333333333,0.14285714285714285,1,0.0,0,0.0,0,True,0.0,57.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER+AUDIT; residual report always emitted
realcartest_3200_3830,EventLift-discover-certify,eventlift,0,6,0.1,6,6,0,0,0,0,"[[10.0, 20.0], [30.0, 40.0], [370.0, 380.0]]",0.3333333333333333,0.14285714285714285,1,0.0,0,0.0,0,True,0.0,57.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER+CERTIFY; residual report always emitted
realcartest_3200_3830,EventLift-discover-audit-certify,eventlift,0,6,0.1,6,6,0,0,0,0,"[[10.0, 20.0], [30.0, 40.0], [370.0, 380.0]]",0.3333333333333333,0.14285714285714285,1,0.0,0,0.0,0,True,0.0,57.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER+AUDIT+CERTIFY; residual report always emitted
realcartest_3200_3830,EventLift-full-stage2,eventlift,0,6,0.1,6,6,0,0,0,0,"[[10.0, 20.0], [30.0, 40.0], [370.0, 380.0]]",0.3333333333333333,0.14285714285714285,1,0.0,0,0.0,0,True,0.0,57.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER+AUDIT+CERTIFY+SUPPRESS; residual report always emitted
realcartest_3200_3830,B7-strict-replay,baseline,0,6,0.1,6,0,0,0,0,6,"[[370.0, 380.0], [450.0, 460.0], [510.0, 520.0]]",0.3333333333333333,0.14285714285714285,1,,0,,0,False,,,,,False,False,abstain_or_budget_exhausted,budget_exhausted,strict_replay,False,True,B7 chunk-bandit with strict online novelty proxy (is_positive + adjacency); no event_id; core/halo via temporal grouping
realcartest_3200_3830,D3-norepair-core-strict,baseline,0,6,0.1,6,0,0,0,0,6,"[[370.0, 380.0]]",0.0,0.0,0,,0,,0,False,,,,,False,False,abstain_or_budget_exhausted,budget_exhausted,strict_replay,False,True,D3 chunk-bandit strict-replay (is_positive singleton counting); no repair; no event_id
realcartest_3200_3830,SUPG-event-rt-strict,baseline,0,6,0.1,6,0,0,0,0,6,[],0.0,0.0,0,,0,,0,False,,,,,False,False,abstain_or_budget_exhausted,budget_exhausted,strict_replay,False,True,record selection baseline; temporal grouping added by adapter; no residual/certificate; budget capped at budget//2 for SUPG internal filter()
realcartest_3200_3830,ABae-residual-strict,baseline,0,6,0.1,5,0,0,0,0,5,[],NA,NA,NA,,0,,0,True,23.200000000000003,26.141744244122588,,,False,False,abstain_or_budget_exhausted,budget_exhausted,strict_replay,False,True,aggregate estimation baseline; statistic=1; no interval output; residual UCB only; not an event discovery method
realcartest_3200_3830,EventLift-discover-only,eventlift,1,6,0.1,6,6,0,0,0,0,"[[20.0, 40.0]]",0.0,0.0,0,0.0,0,0.0,0,True,0.0,57.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER; residual report always emitted
realcartest_3200_3830,EventLift-discover-audit,eventlift,1,6,0.1,6,6,0,0,0,0,"[[20.0, 40.0]]",0.0,0.0,0,0.0,0,0.0,0,True,0.0,57.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER+AUDIT; residual report always emitted
realcartest_3200_3830,EventLift-discover-certify,eventlift,1,6,0.1,6,6,0,0,0,0,"[[20.0, 40.0]]",0.0,0.0,0,0.0,0,0.0,0,True,0.0,57.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER+CERTIFY; residual report always emitted
realcartest_3200_3830,EventLift-discover-audit-certify,eventlift,1,6,0.1,6,6,0,0,0,0,"[[20.0, 40.0]]",0.0,0.0,0,0.0,0,0.0,0,True,0.0,57.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER+AUDIT+CERTIFY; residual report always emitted
realcartest_3200_3830,EventLift-full-stage2,eventlift,1,6,0.1,6,6,0,0,0,0,"[[20.0, 40.0]]",0.0,0.0,0,0.0,0,0.0,0,True,0.0,57.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER+AUDIT+CERTIFY+SUPPRESS; residual report always emitted
realcartest_3200_3830,B7-strict-replay,baseline,1,6,0.1,6,0,0,0,0,6,"[[510.0, 520.0]]",1.0,0.14285714285714285,1,,0,,0,False,,,,,False,False,abstain_or_budget_exhausted,budget_exhausted,strict_replay,False,True,B7 chunk-bandit with strict online novelty proxy (is_positive + adjacency); no event_id; core/halo via temporal grouping
realcartest_3200_3830,D3-norepair-core-strict,baseline,1,6,0.1,6,0,0,0,0,6,"[[0.0, 30.0]]",1.0,0.14285714285714285,1,,0,,0,False,,,,,False,False,abstain_or_budget_exhausted,budget_exhausted,strict_replay,False,True,D3 chunk-bandit strict-replay (is_positive singleton counting); no repair; no event_id
realcartest_3200_3830,SUPG-event-rt-strict,baseline,1,6,0.1,6,0,0,0,0,6,"[[10.0, 20.0]]",1.0,0.14285714285714285,1,,0,,0,False,,,,,False,False,abstain_or_budget_exhausted,budget_exhausted,strict_replay,False,True,record selection baseline; temporal grouping added by adapter; no residual/certificate; budget capped at budget//2 for SUPG internal filter()
realcartest_3200_3830,ABae-residual-strict,baseline,1,6,0.1,5,0,0,0,0,5,[],NA,NA,NA,,0,,0,True,0.0,26.141744244122588,,,False,False,abstain_or_budget_exhausted,budget_exhausted,strict_replay,False,True,aggregate estimation baseline; statistic=1; no interval output; residual UCB only; not an event discovery method
realcartest_3200_3830,EventLift-discover-only,eventlift,2,6,0.1,6,6,0,0,0,0,[],0.0,0.0,0,0.0,0,0.0,0,True,0.0,57.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER; residual report always emitted
realcartest_3200_3830,EventLift-discover-audit,eventlift,2,6,0.1,6,6,0,0,0,0,[],0.0,0.0,0,0.0,0,0.0,0,True,0.0,57.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER+AUDIT; residual report always emitted
realcartest_3200_3830,EventLift-discover-certify,eventlift,2,6,0.1,6,6,0,0,0,0,[],0.0,0.0,0,0.0,0,0.0,0,True,0.0,57.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER+CERTIFY; residual report always emitted
realcartest_3200_3830,EventLift-discover-audit-certify,eventlift,2,6,0.1,6,6,0,0,0,0,[],0.0,0.0,0,0.0,0,0.0,0,True,0.0,57.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER+AUDIT+CERTIFY; residual report always emitted
realcartest_3200_3830,EventLift-full-stage2,eventlift,2,6,0.1,6,6,0,0,0,0,[],0.0,0.0,0,0.0,0,0.0,0,True,0.0,57.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER+AUDIT+CERTIFY+SUPPRESS; residual report always emitted
realcartest_3200_3830,B7-strict-replay,baseline,2,6,0.1,6,0,0,0,0,6,"[[0.0, 10.0], [160.0, 170.0], [510.0, 520.0]]",1.0,0.42857142857142855,3,,0,,0,False,,,,,False,False,abstain_or_budget_exhausted,budget_exhausted,strict_replay,False,True,B7 chunk-bandit with strict online novelty proxy (is_positive + adjacency); no event_id; core/halo via temporal grouping
realcartest_3200_3830,D3-norepair-core-strict,baseline,2,6,0.1,6,0,0,0,0,6,"[[580.0, 590.0]]",0.0,0.0,0,,0,,0,False,,,,,False,False,abstain_or_budget_exhausted,budget_exhausted,strict_replay,False,True,D3 chunk-bandit strict-replay (is_positive singleton counting); no repair; no event_id
realcartest_3200_3830,SUPG-event-rt-strict,baseline,2,6,0.1,6,0,0,0,0,6,"[[20.0, 30.0]]",1.0,0.14285714285714285,1,,0,,0,False,,,,,False,False,abstain_or_budget_exhausted,budget_exhausted,strict_replay,False,True,record selection baseline; temporal grouping added by adapter; no residual/certificate; budget capped at budget//2 for SUPG internal filter()
realcartest_3200_3830,ABae-residual-strict,baseline,2,6,0.1,6,0,0,0,0,6,[],NA,NA,NA,,0,,0,True,19.0,22.40315283283372,,,False,False,abstain_or_budget_exhausted,budget_exhausted,strict_replay,False,True,aggregate estimation baseline; statistic=1; no interval output; residual UCB only; not an event discovery method
realcartest_3200_3830,EventLift-discover-only,eventlift,0,13,0.2,13,13,0,0,0,0,"[[0.0, 40.0], [370.0, 380.0]]",0.5,0.14285714285714285,1,0.0,0,0.0,0,True,0.0,50.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER; residual report always emitted
realcartest_3200_3830,EventLift-discover-audit,eventlift,0,13,0.2,13,13,0,0,0,0,"[[0.0, 40.0], [370.0, 380.0]]",0.5,0.14285714285714285,1,0.0,0,0.0,0,True,0.0,50.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER+AUDIT; residual report always emitted
realcartest_3200_3830,EventLift-discover-certify,eventlift,0,13,0.2,13,13,0,0,0,0,"[[0.0, 40.0], [370.0, 380.0]]",0.5,0.14285714285714285,1,0.0,0,0.0,0,True,0.0,50.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER+CERTIFY; residual report always emitted
realcartest_3200_3830,EventLift-discover-audit-certify,eventlift,0,13,0.2,13,13,0,0,0,0,"[[0.0, 40.0], [370.0, 380.0]]",0.5,0.14285714285714285,1,0.0,0,0.0,0,True,0.0,50.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER+AUDIT+CERTIFY; residual report always emitted
realcartest_3200_3830,EventLift-full-stage2,eventlift,0,13,0.2,13,13,0,0,0,0,"[[0.0, 40.0], [370.0, 380.0]]",0.5,0.14285714285714285,1,0.0,0,0.0,0,True,0.0,50.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER+AUDIT+CERTIFY+SUPPRESS; residual report always emitted
realcartest_3200_3830,B7-strict-replay,baseline,0,13,0.2,13,0,0,0,0,13,"[[20.0, 30.0], [370.0, 380.0], [450.0, 460.0], [510.0, 520.0]]",0.5,0.2857142857142857,2,,0,,0,False,,,,,False,False,abstain_or_budget_exhausted,budget_exhausted,strict_replay,False,True,B7 chunk-bandit with strict online novelty proxy (is_positive + adjacency); no event_id; core/halo via temporal grouping
realcartest_3200_3830,D3-norepair-core-strict,baseline,0,13,0.2,13,0,0,0,0,13,"[[10.0, 20.0], [370.0, 380.0], [580.0, 590.0]]",0.3333333333333333,0.14285714285714285,1,,0,,0,False,,,,,False,False,abstain_or_budget_exhausted,budget_exhausted,strict_replay,False,True,D3 chunk-bandit strict-replay (is_positive singleton counting); no repair; no event_id
realcartest_3200_3830,SUPG-event-rt-strict,baseline,0,13,0.2,12,0,0,0,0,12,[],0.0,0.0,0,,0,,0,False,,,,,False,False,abstain_or_budget_exhausted,budget_exhausted,strict_replay,False,True,record selection baseline; temporal grouping added by adapter; no residual/certificate; budget capped at budget//2 for SUPG internal filter()
realcartest_3200_3830,ABae-residual-strict,baseline,0,13,0.2,13,0,0,0,0,13,[],NA,NA,NA,,0,,0,True,15.384615384615387,10.290833259327536,,,False,False,abstain_or_budget_exhausted,budget_exhausted,strict_replay,False,True,aggregate estimation baseline; statistic=1; no interval output; residual UCB only; not an event discovery method
