segment_id,method_id,seed,budget_abs,budget_ratio,call_idx,action_type,source_action,bin_id,component_id,stratum_id,anchor_bin_id,proxy_score,oracle_label,online_positive,added_to_returned_intervals,certified_interval,suppressed_bins,cumulative_oracle_calls,budget_remaining,residual_hat_before,residual_hat_after,notes,online_uses_event_id
dataset3_0_1200,B7-strict-replay,0,36,0.3,18,B7_SAMPLE,B7_SAMPLE,4,chunk0,,,1.4396647522710322,negative,False,,,,18,18,,,B7 chunk-bandit sample,False
dataset3_0_1200,B7-strict-replay,0,36,0.3,19,B7_SAMPLE,B7_SAMPLE,5,chunk0,,,0.2329892231936212,negative,False,,,,19,17,,,B7 chunk-bandit sample,False
dataset3_0_1200,B7-strict-replay,0,36,0.3,20,B7_SAMPLE,B7_SAMPLE,18,chunk3,,,0.0,negative,False,,,,20,16,,,B7 chunk-bandit sample,False
dataset3_0_1200,B7-strict-replay,0,36,0.3,21,B7_SAMPLE,B7_SAMPLE,36,chunk6,,,0.0,negative,False,,,,21,15,,,B7 chunk-bandit sample,False
dataset3_0_1200,B7-strict-replay,0,36,0.3,22,B7_SAMPLE,B7_SAMPLE,0,chunk0,,,1.1379958700016797,negative,False,,,,22,14,,,B7 chunk-bandit sample,False
dataset3_0_1200,B7-strict-replay,0,36,0.3,23,B7_SAMPLE,B7_SAMPLE,29,chunk4,,,0.2329892231936212,negative,False,,,,23,13,,,B7 chunk-bandit sample,False
dataset3_0_1200,B7-strict-replay,0,36,0.3,24,B7_SAMPLE,B7_SAMPLE,17,chunk2,,,1.1379958700016797,negative,False,,,,24,12,,,B7 chunk-bandit sample,False
dataset3_0_1200,B7-strict-replay,0,36,0.3,25,B7_SAMPLE,B7_SAMPLE,51,chunk8,,,0.0,negative,False,,,,25,11,,,B7 chunk-bandit sample,False
dataset3_0_1200,B7-strict-replay,0,36,0.3,26,B7_SAMPLE,B7_SAMPLE,99,chunk16,,,0.0,negative,False,,,,26,10,,,B7 chunk-bandit sample,False
dataset3_0_1200,B7-strict-replay,0,36,0.3,27,B7_SAMPLE,B7_SAMPLE,108,chunk18,,,0.0,negative,False,,,,27,9,,,B7 chunk-bandit sample,False
dataset3_0_1200,B7-strict-replay,0,36,0.3,28,B7_SAMPLE,B7_SAMPLE,9,chunk1,,,0.2329892231936212,negative,False,,,,28,8,,,B7 chunk-bandit sample,False
dataset3_0_1200,B7-strict-replay,0,36,0.3,29,B7_SAMPLE,B7_SAMPLE,78,chunk13,,,0.0,negative,False,,,,29,7,,,B7 chunk-bandit sample,False
dataset3_0_1200,B7-strict-replay,0,36,0.3,30,B7_SAMPLE,B7_SAMPLE,75,chunk12,,,0.0,positive,True,,,,30,6,,,B7 chunk-bandit sample,False
dataset3_0_1200,B7-strict-replay,0,36,0.3,31,B7_SAMPLE,B7_SAMPLE,38,chunk6,,,0.0,negative,False,,,,31,5,,,B7 chunk-bandit sample,False
dataset3_0_1200,B7-strict-replay,0,36,0.3,32,B7_SAMPLE,B7_SAMPLE,59,chunk9,,,0.0,negative,False,,,,32,4,,,B7 chunk-bandit sample,False
dataset3_0_1200,B7-strict-replay,0,36,0.3,33,B7_SAMPLE,B7_SAMPLE,68,chunk11,,,0.0,positive,True,,,,33,3,,,B7 chunk-bandit sample,False
dataset3_0_1200,B7-strict-replay,0,36,0.3,34,B7_EXPAND,B7_EXPAND,67,chunk11,,,0.0,negative,False,,,,34,2,,,B7 expand offset=1 sign=-1,False
dataset3_0_1200,B7-strict-replay,0,36,0.3,35,B7_EXPAND,B7_EXPAND,70,chunk11,,,0.0,negative,False,,,,35,1,,,B7 expand offset=2 sign=1,False
dataset3_0_1200,B7-strict-replay,0,36,0.3,36,B7_EXPAND,B7_EXPAND,65,chunk11,,,0.0,negative,False,,,,36,0,,,B7 expand offset=3 sign=-1,False
dataset3_0_1200,D3-norepair-core-strict,0,36,0.3,1,D3_SAMPLE,D3_SAMPLE,70,chunk11,,,0.0,negative,False,,,,1,35,,,D3 chunk-bandit sample (no event_id),False
dataset3_0_1200,D3-norepair-core-strict,0,36,0.3,2,D3_SAMPLE,D3_SAMPLE,65,chunk10,,,0.0,negative,False,,,,2,34,,,D3 chunk-bandit sample (no event_id),False
dataset3_0_1200,D3-norepair-core-strict,0,36,0.3,3,D3_SAMPLE,D3_SAMPLE,37,chunk6,,,0.0,negative,False,,,,3,33,,,D3 chunk-bandit sample (no event_id),False
dataset3_0_1200,D3-norepair-core-strict,0,36,0.3,4,D3_SAMPLE,D3_SAMPLE,42,chunk7,,,0.0,negative,False,,,,4,32,,,D3 chunk-bandit sample (no event_id),False
dataset3_0_1200,D3-norepair-core-strict,0,36,0.3,5,D3_SAMPLE,D3_SAMPLE,104,chunk17,,,0.0,negative,False,,,,5,31,,,D3 chunk-bandit sample (no event_id),False
dataset3_0_1200,D3-norepair-core-strict,0,36,0.3,6,D3_SAMPLE,D3_SAMPLE,83,chunk13,,,0.0,positive,True,,,,6,30,,,D3 chunk-bandit sample (no event_id),False
dataset3_0_1200,D3-norepair-core-strict,0,36,0.3,7,D3_SAMPLE,D3_SAMPLE,1,chunk0,,,0.0,negative,False,,,,7,29,,,D3 chunk-bandit sample (no event_id),False
dataset3_0_1200,D3-norepair-core-strict,0,36,0.3,8,D3_SAMPLE,D3_SAMPLE,10,chunk1,,,0.534658105462974,negative,False,,,,8,28,,,D3 chunk-bandit sample (no event_id),False
dataset3_0_1200,D3-norepair-core-strict,0,36,0.3,9,D3_SAMPLE,D3_SAMPLE,55,chunk9,,,0.534658105462974,negative,False,,,,9,27,,,D3 chunk-bandit sample (no event_id),False
dataset3_0_1200,D3-norepair-core-strict,0,36,0.3,10,D3_SAMPLE,D3_SAMPLE,113,chunk18,,,0.534658105462974,negative,False,,,,10,26,,,D3 chunk-bandit sample (no event_id),False
dataset3_0_1200,D3-norepair-core-strict,0,36,0.3,11,D3_SAMPLE,D3_SAMPLE,101,chunk16,,,0.0,negative,False,,,,11,25,,,D3 chunk-bandit sample (no event_id),False
dataset3_0_1200,D3-norepair-core-strict,0,36,0.3,12,D3_SAMPLE,D3_SAMPLE,24,chunk4,,,0.8363269877323267,negative,False,,,,12,24,,,D3 chunk-bandit sample (no event_id),False
dataset3_0_1200,D3-norepair-core-strict,0,36,0.3,13,D3_SAMPLE,D3_SAMPLE,81,chunk13,,,0.0,negative,False,,,,13,23,,,D3 chunk-bandit sample (no event_id),False
dataset3_0_1200,D3-norepair-core-strict,0,36,0.3,14,D3_SAMPLE,D3_SAMPLE,80,chunk13,,,0.0,negative,False,,,,14,22,,,D3 chunk-bandit sample (no event_id),False
dataset3_0_1200,D3-norepair-core-strict,0,36,0.3,15,D3_SAMPLE,D3_SAMPLE,30,chunk5,,,0.0,negative,False,,,,15,21,,,D3 chunk-bandit sample (no event_id),False
dataset3_0_1200,D3-norepair-core-strict,0,36,0.3,16,D3_SAMPLE,D3_SAMPLE,82,chunk13,,,0.0,negative,False,,,,16,20,,,D3 chunk-bandit sample (no event_id),False
dataset3_0_1200,D3-norepair-core-strict,0,36,0.3,17,D3_SAMPLE,D3_SAMPLE,85,chunk14,,,0.534658105462974,negative,False,,,,17,19,,,D3 chunk-bandit sample (no event_id),False
dataset3_0_1200,D3-norepair-core-strict,0,36,0.3,18,D3_SAMPLE,D3_SAMPLE,75,chunk12,,,0.0,positive,True,,,,18,18,,,D3 chunk-bandit sample (no event_id),False
dataset3_0_1200,D3-norepair-core-strict,0,36,0.3,19,D3_SAMPLE,D3_SAMPLE,86,chunk14,,,0.2329892231936212,negative,False,,,,19,17,,,D3 chunk-bandit sample (no event_id),False
dataset3_0_1200,D3-norepair-core-strict,0,36,0.3,20,D3_SAMPLE,D3_SAMPLE,41,chunk6,,,0.0,negative,False,,,,20,16,,,D3 chunk-bandit sample (no event_id),False
dataset3_0_1200,D3-norepair-core-strict,0,36,0.3,21,D3_SAMPLE,D3_SAMPLE,78,chunk13,,,0.0,negative,False,,,,21,15,,,D3 chunk-bandit sample (no event_id),False
dataset3_0_1200,D3-norepair-core-strict,0,36,0.3,22,D3_SAMPLE,D3_SAMPLE,77,chunk12,,,0.0,negative,False,,,,22,14,,,D3 chunk-bandit sample (no event_id),False
dataset3_0_1200,D3-norepair-core-strict,0,36,0.3,23,D3_SAMPLE,D3_SAMPLE,50,chunk8,,,0.0,positive,True,,,,23,13,,,D3 chunk-bandit sample (no event_id),False
dataset3_0_1200,D3-norepair-core-strict,0,36,0.3,24,D3_SAMPLE,D3_SAMPLE,53,chunk8,,,0.0,negative,False,,,,24,12,,,D3 chunk-bandit sample (no event_id),False
dataset3_0_1200,D3-norepair-core-strict,0,36,0.3,25,D3_SAMPLE,D3_SAMPLE,79,chunk13,,,0.0,negative,False,,,,25,11,,,D3 chunk-bandit sample (no event_id),False
dataset3_0_1200,D3-norepair-core-strict,0,36,0.3,26,D3_SAMPLE,D3_SAMPLE,76,chunk12,,,0.0,negative,False,,,,26,10,,,D3 chunk-bandit sample (no event_id),False
dataset3_0_1200,D3-norepair-core-strict,0,36,0.3,27,D3_SAMPLE,D3_SAMPLE,49,chunk8,,,0.0,negative,False,,,,27,9,,,D3 chunk-bandit sample (no event_id),False
dataset3_0_1200,D3-norepair-core-strict,0,36,0.3,28,D3_SAMPLE,D3_SAMPLE,93,chunk15,,,0.0,negative,False,,,,28,8,,,D3 chunk-bandit sample (no event_id),False
dataset3_0_1200,D3-norepair-core-strict,0,36,0.3,29,D3_SAMPLE,D3_SAMPLE,28,chunk4,,,0.0,negative,False,,,,29,7,,,D3 chunk-bandit sample (no event_id),False
dataset3_0_1200,D3-norepair-core-strict,0,36,0.3,30,D3_SAMPLE,D3_SAMPLE,3,chunk0,,,0.0,negative,False,,,,30,6,,,D3 chunk-bandit sample (no event_id),False
dataset3_0_1200,D3-norepair-core-strict,0,36,0.3,31,D3_SAMPLE,D3_SAMPLE,52,chunk8,,,0.2329892231936212,negative,False,,,,31,5,,,D3 chunk-bandit sample (no event_id),False
dataset3_0_1200,D3-norepair-core-strict,0,36,0.3,32,D3_SAMPLE,D3_SAMPLE,29,chunk4,,,0.2329892231936212,negative,False,,,,32,4,,,D3 chunk-bandit sample (no event_id),False
dataset3_0_1200,D3-norepair-core-strict,0,36,0.3,33,D3_SAMPLE,D3_SAMPLE,18,chunk3,,,0.0,negative,False,,,,33,3,,,D3 chunk-bandit sample (no event_id),False
dataset3_0_1200,D3-norepair-core-strict,0,36,0.3,34,D3_SAMPLE,D3_SAMPLE,71,chunk11,,,1.1379958700016797,negative,False,,,,34,2,,,D3 chunk-bandit sample (no event_id),False
dataset3_0_1200,D3-norepair-core-strict,0,36,0.3,35,D3_SAMPLE,D3_SAMPLE,108,chunk18,,,0.0,negative,False,,,,35,1,,,D3 chunk-bandit sample (no event_id),False
dataset3_0_1200,D3-norepair-core-strict,0,36,0.3,36,D3_SAMPLE,D3_SAMPLE,2,chunk0,,,0.8363269877323267,negative,False,,,,36,0,,,D3 chunk-bandit sample (no event_id),False
dataset3_0_1200,SUPG-event-rt-strict,0,36,0.3,1,SUPG_LOOKUP,SUPG_LOOKUP,4,,,,1.4396647522710322,negative,False,,,,1,35,,,SUPG importance-sampled lookup,False
dataset3_0_1200,SUPG-event-rt-strict,0,36,0.3,2,SUPG_LOOKUP,SUPG_LOOKUP,5,,,,0.2329892231936212,negative,False,,,,2,34,,,SUPG importance-sampled lookup,False
dataset3_0_1200,SUPG-event-rt-strict,0,36,0.3,3,SUPG_LOOKUP,SUPG_LOOKUP,8,,,,0.2329892231936212,negative,False,,,,3,33,,,SUPG importance-sampled lookup,False
dataset3_0_1200,SUPG-event-rt-strict,0,36,0.3,4,SUPG_LOOKUP,SUPG_LOOKUP,10,,,,0.534658105462974,negative,False,,,,4,32,,,SUPG importance-sampled lookup,False
dataset3_0_1200,SUPG-event-rt-strict,0,36,0.3,5,SUPG_LOOKUP,SUPG_LOOKUP,15,,,,0.8363269877323267,negative,False,,,,5,31,,,SUPG importance-sampled lookup,False
dataset3_0_1200,SUPG-event-rt-strict,0,36,0.3,6,SUPG_LOOKUP,SUPG_LOOKUP,24,,,,0.8363269877323267,negative,False,,,,6,30,,,SUPG importance-sampled lookup,False
dataset3_0_1200,SUPG-event-rt-strict,0,36,0.3,7,SUPG_LOOKUP,SUPG_LOOKUP,43,,,,0.534658105462974,negative,False,,,,7,29,,,SUPG importance-sampled lookup,False
dataset3_0_1200,SUPG-event-rt-strict,0,36,0.3,8,SUPG_LOOKUP,SUPG_LOOKUP,44,,,,0.534658105462974,negative,False,,,,8,28,,,SUPG importance-sampled lookup,False
dataset3_0_1200,SUPG-event-rt-strict,0,36,0.3,9,SUPG_LOOKUP,SUPG_LOOKUP,52,,,,0.2329892231936212,negative,False,,,,9,27,,,SUPG importance-sampled lookup,False
dataset3_0_1200,SUPG-event-rt-strict,0,36,0.3,10,SUPG_LOOKUP,SUPG_LOOKUP,61,,,,0.534658105462974,negative,False,,,,10,26,,,SUPG importance-sampled lookup,False
dataset3_0_1200,SUPG-event-rt-strict,0,36,0.3,11,SUPG_LOOKUP,SUPG_LOOKUP,65,,,,0.0,negative,False,,,,11,25,,,SUPG importance-sampled lookup,False
dataset3_0_1200,SUPG-event-rt-strict,0,36,0.3,12,SUPG_LOOKUP,SUPG_LOOKUP,72,,,,2.948009163617796,negative,False,,,,12,24,,,SUPG importance-sampled lookup,False
dataset3_0_1200,SUPG-event-rt-strict,0,36,0.3,13,SUPG_LOOKUP,SUPG_LOOKUP,73,,,,2.3446713990790906,negative,False,,,,13,23,,,SUPG importance-sampled lookup,False
dataset3_0_1200,SUPG-event-rt-strict,0,36,0.3,14,SUPG_LOOKUP,SUPG_LOOKUP,89,,,,0.534658105462974,negative,False,,,,14,22,,,SUPG importance-sampled lookup,False
dataset3_0_1200,SUPG-event-rt-strict,0,36,0.3,15,SUPG_LOOKUP,SUPG_LOOKUP,94,,,,0.534658105462974,negative,False,,,,15,21,,,SUPG importance-sampled lookup,False
dataset3_0_1200,SUPG-event-rt-strict,0,36,0.3,16,SUPG_LOOKUP,SUPG_LOOKUP,95,,,,0.8363269877323267,negative,False,,,,16,20,,,SUPG importance-sampled lookup,False
dataset3_0_1200,SUPG-event-rt-strict,0,36,0.3,17,SUPG_LOOKUP,SUPG_LOOKUP,114,,,,0.2329892231936212,negative,False,,,,17,19,,,SUPG importance-sampled lookup,False
dataset3_0_1200,SUPG-event-rt-strict,0,36,0.3,18,SUPG_LOOKUP,SUPG_LOOKUP_CORRECTION,-1,,,,,,,,,,36,0,,,SUPG source.lookups=36 vs ledger=16; correction +19,False
dataset3_0_1200,ABae-residual-strict,0,36,0.3,1,ABAE_SAMPLE,ABAE_STAGE1,23,,,,0.0,negative,False,,,,1,35,,,ABae stage1 stratum 0,False
dataset3_0_1200,ABae-residual-strict,0,36,0.3,2,ABAE_SAMPLE,ABAE_STAGE1,67,,,,0.0,negative,False,,,,2,34,,,ABae stage1 stratum 1,False
dataset3_0_1200,ABae-residual-strict,0,36,0.3,3,ABAE_SAMPLE,ABAE_STAGE1,111,,,,0.0,negative,False,,,,3,33,,,ABae stage1 stratum 2,False
dataset3_0_1200,ABae-residual-strict,0,36,0.3,4,ABAE_SAMPLE,ABAE_STAGE1,119,,,,0.0,negative,False,,,,4,32,,,ABae stage1 stratum 3,False
dataset3_0_1200,ABae-residual-strict,0,36,0.3,5,ABAE_SAMPLE,ABAE_STAGE1,73,,,,2.3446713990790906,negative,False,,,,5,31,,,ABae stage1 stratum 4,False
dataset3_0_1200,ABae-residual-strict,0,36,0.3,6,ABAE_SAMPLE,ABAE_STAGE2,14,,,,0.0,negative,False,,,,6,30,,,ABae stage2 stratum 0,False
dataset3_0_1200,ABae-residual-strict,0,36,0.3,7,ABAE_SAMPLE,ABAE_STAGE2,37,,,,0.0,negative,False,,,,7,29,,,ABae stage2 stratum 0,False
dataset3_0_1200,ABae-residual-strict,0,36,0.3,8,ABAE_SAMPLE,ABAE_STAGE2,19,,,,0.0,negative,False,,,,8,28,,,ABae stage2 stratum 0,False
dataset3_0_1200,ABae-residual-strict,0,36,0.3,9,ABAE_SAMPLE,ABAE_STAGE2,16,,,,0.0,negative,False,,,,9,27,,,ABae stage2 stratum 0,False
dataset3_0_1200,ABae-residual-strict,0,36,0.3,10,ABAE_SAMPLE,ABAE_STAGE2,39,,,,0.0,negative,False,,,,10,26,,,ABae stage2 stratum 0,False
dataset3_0_1200,ABae-residual-strict,0,36,0.3,11,ABAE_SAMPLE,ABAE_STAGE2,30,,,,0.0,negative,False,,,,11,25,,,ABae stage2 stratum 0,False
dataset3_0_1200,ABae-residual-strict,0,36,0.3,12,ABAE_SAMPLE,ABAE_STAGE2,45,,,,0.0,negative,False,,,,12,24,,,ABae stage2 stratum 1,False
dataset3_0_1200,ABae-residual-strict,0,36,0.3,13,ABAE_SAMPLE,ABAE_STAGE2,54,,,,0.0,negative,False,,,,13,23,,,ABae stage2 stratum 1,False
dataset3_0_1200,ABae-residual-strict,0,36,0.3,14,ABAE_SAMPLE,ABAE_STAGE2,50,,,,0.0,positive,True,,,,14,22,,,ABae stage2 stratum 1,False
dataset3_0_1200,ABae-residual-strict,0,36,0.3,15,ABAE_SAMPLE,ABAE_STAGE2,69,,,,0.0,positive,True,,,,15,21,,,ABae stage2 stratum 1,False
dataset3_0_1200,ABae-residual-strict,0,36,0.3,16,ABAE_SAMPLE,ABAE_STAGE2,68,,,,0.0,positive,True,,,,16,20,,,ABae stage2 stratum 1,False
dataset3_0_1200,ABae-residual-strict,0,36,0.3,17,ABAE_SAMPLE,ABAE_STAGE2,64,,,,0.0,negative,False,,,,17,19,,,ABae stage2 stratum 1,False
dataset3_0_1200,ABae-residual-strict,0,36,0.3,18,ABAE_SAMPLE,ABAE_STAGE2,107,,,,0.0,negative,False,,,,18,18,,,ABae stage2 stratum 2,False
dataset3_0_1200,ABae-residual-strict,0,36,0.3,19,ABAE_SAMPLE,ABAE_STAGE2,104,,,,0.0,negative,False,,,,19,17,,,ABae stage2 stratum 2,False
dataset3_0_1200,ABae-residual-strict,0,36,0.3,20,ABAE_SAMPLE,ABAE_STAGE2,115,,,,0.0,negative,False,,,,20,16,,,ABae stage2 stratum 2,False
dataset3_0_1200,ABae-residual-strict,0,36,0.3,21,ABAE_SAMPLE,ABAE_STAGE2,99,,,,0.0,negative,False,,,,21,15,,,ABae stage2 stratum 2,False
dataset3_0_1200,ABae-residual-strict,0,36,0.3,22,ABAE_SAMPLE,ABAE_STAGE2,79,,,,0.0,negative,False,,,,22,14,,,ABae stage2 stratum 2,False
dataset3_0_1200,ABae-residual-strict,0,36,0.3,23,ABAE_SAMPLE,ABAE_STAGE2,83,,,,0.0,positive,True,,,,23,13,,,ABae stage2 stratum 2,False
dataset3_0_1200,ABae-residual-strict,0,36,0.3,24,ABAE_SAMPLE,ABAE_STAGE2,55,,,,0.534658105462974,negative,False,,,,24,12,,,ABae stage2 stratum 3,False
dataset3_0_1200,ABae-residual-strict,0,36,0.3,25,ABAE_SAMPLE,ABAE_STAGE2,106,,,,0.2329892231936212,negative,False,,,,25,11,,,ABae stage2 stratum 3,False
dataset3_0_1200,ABae-residual-strict,0,36,0.3,26,ABAE_SAMPLE,ABAE_STAGE2,44,,,,0.534658105462974,negative,False,,,,26,10,,,ABae stage2 stratum 3,False
dataset3_0_1200,ABae-residual-strict,0,36,0.3,27,ABAE_SAMPLE,ABAE_STAGE2,86,,,,0.2329892231936212,negative,False,,,,27,9,,,ABae stage2 stratum 3,False
dataset3_0_1200,ABae-residual-strict,0,36,0.3,28,ABAE_SAMPLE,ABAE_STAGE2,116,,,,0.0,negative,False,,,,28,8,,,ABae stage2 stratum 3,False
dataset3_0_1200,ABae-residual-strict,0,36,0.3,29,ABAE_SAMPLE,ABAE_STAGE2,61,,,,0.534658105462974,negative,False,,,,29,7,,,ABae stage2 stratum 3,False
dataset3_0_1200,ABae-residual-strict,0,36,0.3,30,ABAE_SAMPLE,ABAE_STAGE2,2,,,,0.8363269877323267,negative,False,,,,30,6,,,ABae stage2 stratum 4,False
dataset3_0_1200,ABae-residual-strict,0,36,0.3,31,ABAE_SAMPLE,ABAE_STAGE2,72,,,,2.948009163617796,negative,False,,,,31,5,,,ABae stage2 stratum 4,False
dataset3_0_1200,ABae-residual-strict,0,36,0.3,32,ABAE_SAMPLE,ABAE_STAGE2,95,,,,0.8363269877323267,negative,False,,,,32,4,,,ABae stage2 stratum 4,False
dataset3_0_1200,ABae-residual-strict,0,36,0.3,33,ABAE_SAMPLE,ABAE_STAGE2,98,,,,1.1379958700016797,negative,False,,,,33,3,,,ABae stage2 stratum 4,False
dataset3_0_1200,ABae-residual-strict,0,36,0.3,34,ABAE_SAMPLE,ABAE_STAGE2,63,,,,0.8363269877323267,negative,False,,,,34,2,,,ABae stage2 stratum 4,False
dataset3_0_1200,ABae-residual-strict,0,36,0.3,35,ABAE_SAMPLE,ABAE_STAGE2,89,,,,0.534658105462974,negative,False,,,,35,1,,,ABae stage2 stratum 4,False
dataset3_0_1200,EventLift-discover-only,1,36,0.3,1,DISCOVER,DISCOVER,25,comp0,,,0.8363269877323267,negative,False,False,,,1,35,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_0_1200,EventLift-discover-only,1,36,0.3,2,DISCOVER,DISCOVER,29,comp0,,,0.2329892231936212,negative,False,False,,,2,34,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_0_1200,EventLift-discover-only,1,36,0.3,3,DISCOVER,DISCOVER,31,comp0,,,0.2329892231936212,negative,False,False,,,3,33,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_0_1200,EventLift-discover-only,1,36,0.3,4,DISCOVER,DISCOVER,88,comp0,,,0.534658105462974,negative,False,False,,,4,32,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_0_1200,EventLift-discover-only,1,36,0.3,5,DISCOVER,DISCOVER,96,comp0,,,1.1379958700016797,negative,False,False,,,5,31,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_0_1200,EventLift-discover-only,1,36,0.3,6,DISCOVER,DISCOVER,35,comp0,,,1.1379958700016797,negative,False,False,,,6,30,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_0_1200,EventLift-discover-only,1,36,0.3,7,DISCOVER,DISCOVER,98,comp0,,,1.1379958700016797,negative,False,False,,,7,29,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_0_1200,EventLift-discover-only,1,36,0.3,8,DISCOVER,DISCOVER,7,comp0,,,0.8363269877323267,negative,False,False,,,8,28,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_0_1200,EventLift-discover-only,1,36,0.3,9,DISCOVER,DISCOVER,8,comp0,,,0.2329892231936212,negative,False,False,,,9,27,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_0_1200,EventLift-discover-only,1,36,0.3,10,DISCOVER,DISCOVER,73,comp0,,,2.3446713990790906,negative,False,False,,,10,26,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_0_1200,EventLift-discover-only,1,36,0.3,11,DISCOVER,DISCOVER,5,comp0,,,0.2329892231936212,negative,False,False,,,11,25,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_0_1200,EventLift-discover-only,1,36,0.3,12,DISCOVER,DISCOVER,63,comp0,,,0.8363269877323267,negative,False,False,,,12,24,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_0_1200,EventLift-discover-only,1,36,0.3,13,DISCOVER,DISCOVER,71,comp0,,,1.1379958700016797,negative,False,False,,,13,23,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_0_1200,EventLift-discover-only,1,36,0.3,14,DISCOVER,DISCOVER,89,comp0,,,0.534658105462974,negative,False,False,,,14,22,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_0_1200,EventLift-discover-only,1,36,0.3,15,DISCOVER,DISCOVER,4,comp0,,,1.4396647522710322,negative,False,False,,,15,21,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_0_1200,EventLift-discover-only,1,36,0.3,16,DISCOVER,DISCOVER,55,comp0,,,0.534658105462974,negative,False,False,,,16,20,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_0_1200,EventLift-discover-only,1,36,0.3,17,DISCOVER,DISCOVER,0,comp0,,,1.1379958700016797,negative,False,False,,,17,19,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_0_1200,EventLift-discover-only,1,36,0.3,18,DISCOVER,DISCOVER,15,comp0,,,0.8363269877323267,negative,False,False,,,18,18,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_0_1200,EventLift-discover-only,1,36,0.3,19,DISCOVER,DISCOVER,46,comp0,,,0.2329892231936212,negative,False,False,,,19,17,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_0_1200,EventLift-discover-only,1,36,0.3,20,DISCOVER,DISCOVER,97,comp0,,,0.534658105462974,negative,False,False,,,20,16,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_0_1200,EventLift-discover-only,1,36,0.3,21,DISCOVER,DISCOVER,94,comp0,,,0.534658105462974,negative,False,False,,,21,15,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_0_1200,EventLift-discover-only,1,36,0.3,22,DISCOVER,DISCOVER,86,comp0,,,0.2329892231936212,negative,False,False,,,22,14,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_0_1200,EventLift-discover-only,1,36,0.3,23,DISCOVER,DISCOVER,43,comp0,,,0.534658105462974,negative,False,False,,,23,13,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_0_1200,EventLift-discover-only,1,36,0.3,24,DISCOVER,DISCOVER,90,comp0,,,0.8363269877323267,negative,False,False,,,24,12,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_0_1200,EventLift-discover-only,1,36,0.3,25,DISCOVER,DISCOVER,24,comp0,,,0.8363269877323267,negative,False,False,,,25,11,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_0_1200,EventLift-discover-only,1,36,0.3,26,DISCOVER,DISCOVER,113,comp0,,,0.534658105462974,negative,False,False,,,26,10,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_0_1200,EventLift-discover-only,1,36,0.3,27,DISCOVER,DISCOVER,72,comp0,,,2.948009163617796,negative,False,False,,,27,9,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_0_1200,EventLift-discover-only,1,36,0.3,28,DISCOVER,DISCOVER,17,comp0,,,1.1379958700016797,negative,False,False,,,28,8,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_0_1200,EventLift-discover-only,1,36,0.3,29,DISCOVER,DISCOVER,87,comp0,,,0.534658105462974,negative,False,False,,,29,7,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_0_1200,EventLift-discover-only,1,36,0.3,30,DISCOVER,DISCOVER,74,comp0,,,0.8363269877323267,negative,False,False,,,30,6,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_0_1200,EventLift-discover-only,1,36,0.3,31,DISCOVER,DISCOVER,44,comp0,,,0.534658105462974,negative,False,False,,,31,5,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_0_1200,EventLift-discover-only,1,36,0.3,32,DISCOVER,DISCOVER,47,comp0,,,0.534658105462974,negative,False,False,,,32,4,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_0_1200,EventLift-discover-only,1,36,0.3,33,DISCOVER,DISCOVER,34,comp0,,,0.2329892231936212,negative,False,False,,,33,3,0.0,0.0,DISCOVER sqrt(proxy) importance,False
