anchor_id,abstain_reason,anchor_time,boundary_reliable,boundary_status,complete_event_visible,confidence,duration,ego_relevant,end_time,event_end,event_end_absolute,event_start,event_start_absolute,event_type,evidence,involved_object,label,negative_reason,oracle_build_id,parse_status,parsed_observation_sha256,raw_response_path,raw_response_sha256,runtime_seconds,start_time,unit_id,video_id
center10_anchor_0163,,1635.0,False,ok,True,high,10.0,False,1640.0,,,,,none,"The video shows a clear, wide urban road with no objects entering the ego vehicle's path. A motorcyclist is visible on the right side of the road, but remains in their lane and does not cross into the ego path. Traffic is light and no merging, cutting, or crossing events occur. The scene is normal driving with no spatial conflict.",none,negative,no_ego_path_interaction,strict_oracle_3b9ba1187c0449426978,ok,fe6e7782fbc604020af6fa73b5d18c9f2fb61918b352bc431ca64e169237b8c0,oracle/raw/center10_anchor_0163.json,0c6867ae1f6761d1bb804e72bf1d436d02f854496c2d2468507808239c696f8a,16.234337091445923,1630.0,163,long_video_dataset3
center10_anchor_0164,,1645.0,False,ok,True,high,10.0,True,1650.0,0.7,1640.7,0.0,1640.0,enter_ego_path,"A cyclist on a yellow electric scooter is seen crossing the pedestrian crosswalk from the right side of the frame, entering the ego vehicle's forward path as the vehicle approaches the intersection. The cyclist starts outside the ego path (on the right sidewalk/shoulder) and moves directly into the driving lane, creating a spatial conflict.",cyclist,positive,,strict_oracle_3b9ba1187c0449426978,ok,ff66285af8c6b4ddd1e09a99574e97a4c903d9feb702a4bbd417ff721a7decbc,oracle/raw/center10_anchor_0164.json,43b4af0444414f28515dfb8706db45e504afae6566b1ea42ac29e80568b9b1db,16.40006184577942,1640.0,164,long_video_dataset3
center10_anchor_0165,,1655.0,False,ok,True,high,10.0,False,1660.0,,,,,none,"The video shows a clear, straight urban road with no objects entering the ego vehicle's path. A cyclist is visible on the right side of the road, but remains outside the ego path and does not cross or merge into it. Traffic flows normally without any sudden maneuvers or spatial conflicts.",none,negative,no_ego_path_interaction,strict_oracle_3b9ba1187c0449426978,ok,8fb301f150d8cc9f1dfafc10da6ad6802bbe93fe46d08f3269c47e1eb830007b,oracle/raw/center10_anchor_0165.json,1714bcbe46554db6e20b1f30743303781c2c675ee3d393a65c75dc9c53fd81f2,14.724592685699463,1650.0,165,long_video_dataset3
center10_anchor_0166,,1665.0,False,ok,True,high,10.0,False,1670.0,,,,,none,"The video shows a clear urban road with no objects entering the ego vehicle's path. Cyclists and vehicles are visible but remain in their respective lanes or on sidewalks, with no merging or crossing into the ego path. Traffic flow is normal and uneventful.",none,negative,no_ego_path_interaction,strict_oracle_3b9ba1187c0449426978,ok,25f334e84bb1047df38562926cfb11281ce4895e42f2a408ac243d391545ffd0,oracle/raw/center10_anchor_0166.json,709874af0067244e4b6a0334b63eacc814943b68c57f39d298ae2ae3d93e6b4e,14.36203145980835,1660.0,166,long_video_dataset3
center10_anchor_0167,,1675.0,False,ok,True,high,10.0,False,1680.0,,,,,none,"The ego vehicle is moving forward on a multi-lane urban road. Traffic is flowing normally with vehicles ahead and to the sides. No object is observed entering the ego vehicle's future driving path. Cyclists and pedestrians are on sidewalks or in designated lanes, not crossing into the ego path. No spatial conflict or merging maneuver is visible.",none,negative,no_ego_path_interaction,strict_oracle_3b9ba1187c0449426978,ok,ab3d4319449e252eedc11ad5fc01741d77366b0f25934234389e4abbc083bfb3,oracle/raw/center10_anchor_0167.json,50cc559d24f316956b1f3e162271039da5cd5f08d43ea4ff352bbb8af7992643,15.575410604476929,1670.0,167,long_video_dataset3
center10_anchor_0168,,1685.0,False,ok,True,high,10.0,False,1690.0,,,,,none,The ego vehicle is driving straight on a multi-lane road with clear traffic flow. No object is observed entering the ego path from outside the driving corridor. Pedestrians and cyclists are on sidewalks or crosswalks without encroaching into the ego path. Traffic ahead is normal following without lane changes or merging into ego lane.,none,negative,no_ego_path_interaction,strict_oracle_3b9ba1187c0449426978,ok,040e933b568a1045eb032ca1380963cb8697430e9185ca0ce509578bb8fdd386,oracle/raw/center10_anchor_0168.json,fa17cfa317272a7bca4a47f1886b5dbcfea92e0721c17ab11498e1a902aa03e0,15.653024435043335,1680.0,168,long_video_dataset3
center10_anchor_0169,,1695.0,False,ok,True,high,10.0,False,1700.0,,,,,none,"The ego vehicle is driving straight on a multi-lane urban road with clear traffic flow. No object is observed entering the ego vehicle's path. Traffic is flowing normally, and all vehicles remain in their lanes. Pedestrians are visible on sidewalks and crosswalks but do not enter the driving path. No merging, cutting, or crossing into the ego path occurs.",none,negative,no_ego_path_interaction,strict_oracle_3b9ba1187c0449426978,ok,0d02acec675c4c58aba4d58dc6e4814132a1d8b9770caa29a5c3d4d590d3b615,oracle/raw/center10_anchor_0169.json,fb49f977135bdea14600e678841c75160affb84f93b6e47daa0b20589a3d3933,16.408885717391968,1690.0,169,long_video_dataset3
center10_anchor_0170,,1705.0,False,ok,True,high,10.0,False,1710.0,,,,,none,"The video shows a clear, unobstructed view of a city street with traffic lights changing from red to green. The ego vehicle is stationary at the intersection, then proceeds forward. No object enters the ego vehicle's path from outside the driving corridor. Pedestrians and vehicles are either far away or moving normally without crossing into the ego path. No spatial conflict or merging maneuver is observed.",none,negative,no_ego_path_interaction,strict_oracle_3b9ba1187c0449426978,ok,e267cd6d5dcb36922d5055a597e924771a7453eb4a0260ac4f61c2078f75d578,oracle/raw/center10_anchor_0170.json,75d75d0e9b4580e543e5919a90e4b00d5d2f22c6d33257cfe1bf86529b3260f9,16.808866262435913,1700.0,170,long_video_dataset3
center10_anchor_0171,,1715.0,False,ok,True,high,10.0,True,1720.0,0.7,1710.7,0.0,1710.0,enter_ego_path,"A cyclist is visible on the left side of the road at 0.0 seconds, outside the ego vehicle's immediate path. By 0.7 seconds, the cyclist has crossed the pedestrian crosswalk and entered the ego vehicle's driving path, moving from left to right across the lane, creating a potential spatial conflict.",cyclist,positive,,strict_oracle_3b9ba1187c0449426978,ok,fede4fc5ceac92e9542f672b022001cb6006e524f8aecff3657695c54bd6a923,oracle/raw/center10_anchor_0171.json,53f3dae55d49f7b52d6b91a7619142ecf5923b2a81631fa09427bc0b53f63987,16.235880374908447,1710.0,171,long_video_dataset3
center10_anchor_0172,,1725.0,False,ok,True,high,10.0,True,1730.0,0.7,1720.7,0.0,1720.0,enter_ego_path,"At the start of the clip, pedestrians are seen crossing the zebra crossing directly in front of the ego vehicle's path. As the clip progresses, they move from the sidewalk into the road, entering the ego vehicle's future driving path, creating a clear spatial conflict. The ego vehicle is positioned at the intersection, and the pedestrians are crossing from right to left across the lane.",pedestrian,positive,,strict_oracle_3b9ba1187c0449426978,ok,9757b3abfc78713b4ab8eda3ac9d4985f987d975b3bf57e10871cbeba1571fd0,oracle/raw/center10_anchor_0172.json,240a7a85086454d667d95fd292754067e74ec33cf3253595e1981a36ecf13b91,17.021600008010864,1720.0,172,long_video_dataset3
center10_anchor_0173,,1735.0,False,ok,True,high,10.0,True,1740.0,0.7,1730.7,0.0,1730.0,enter_ego_path,"At 0.0s, the road is clear. By 0.7s, a cyclist on the right sidewalk begins to move into the ego vehicle's path, crossing the road from right to left, entering the driving lane and overlapping the ego path, requiring attention.",cyclist,positive,,strict_oracle_3b9ba1187c0449426978,ok,e2a4bd9b9f9cf93bd98f792d21f9c17880cf8c79679cb688e9067ab056a7338c,oracle/raw/center10_anchor_0173.json,e368f669a31ce652a4f6cfbbd3b444756390722333fd7793e871b0b45c8002fa,15.17357850074768,1730.0,173,long_video_dataset3
center10_anchor_0174,,1745.0,False,ok,True,high,10.0,True,1750.0,0.7,1740.7,0.0,1740.0,enter_ego_path,"A pedestrian is seen crossing the road from the left side of the frame, starting outside the ego vehicle's path and moving directly into the crosswalk area, which overlaps with the ego vehicle's future driving path. The pedestrian is clearly visible and in motion, requiring the ego vehicle to yield or stop.",pedestrian,positive,,strict_oracle_3b9ba1187c0449426978,ok,8402a906649f62d2e51d7ab73b03d4b43442cf46d426d9e2a4be27ff90049993,oracle/raw/center10_anchor_0174.json,b24215011a5a5a4c85c36540efe8db60ac88b638f251b3f739b8a8dce0ed95eb,15.623949766159058,1740.0,174,long_video_dataset3
center10_anchor_0175,,1755.0,False,ok,True,high,10.0,True,1760.0,0.7,1750.7,0.0,1750.0,enter_ego_path,"A pedestrian is seen crossing the zebra crossing from left to right, starting outside the ego vehicle's immediate path and moving directly into the driving corridor, creating a potential conflict as the ego vehicle approaches the intersection.",pedestrian,positive,,strict_oracle_3b9ba1187c0449426978,ok,4fc2e45fb97182344a82d13a13c7e5320825a1e0cf9cfcfcccd7fcb24c5b5322,oracle/raw/center10_anchor_0175.json,12e3ba2d89d001200afacbead54f7df46bf5670dca7223541097af6e2fb56355,13.991543531417847,1750.0,175,long_video_dataset3
center10_anchor_0176,,1765.0,False,ok,True,high,10.0,True,1770.0,0.7,1760.7,0.0,1760.0,enter_ego_path,"At the start of the clip, pedestrians are visible on the far side of the crosswalk, outside the ego vehicle's immediate path. As the clip progresses, they begin to cross the road directly into the ego vehicle's future driving path, creating a clear spatial conflict. The crossing occurs within the frame and is directly relevant to the ego vehicle's trajectory.",pedestrian,positive,,strict_oracle_3b9ba1187c0449426978,ok,faf0a921472d0138387aa7fbdbfeb9b6138398bb1ce2647eb2e68840355df9b1,oracle/raw/center10_anchor_0176.json,780ff7fef23db64d7313a509663dba37a244a75c0ff545309ec81da3ccf73321,16.482057571411133,1760.0,176,long_video_dataset3
center10_anchor_0177,,1775.0,False,ok,True,high,10.0,True,1780.0,0.7,1770.7,0.0,1770.0,enter_ego_path,"A pedestrian is seen crossing the road from the right sidewalk into the ego vehicle's path, moving directly across the driving lane under the overpass. The pedestrian starts outside the ego path and clearly enters it, creating a potential conflict.",pedestrian,positive,,strict_oracle_3b9ba1187c0449426978,ok,35df5843cd6afa2cea6ad782435f924204ced67527bb3689d9857e5d4ad9d357,oracle/raw/center10_anchor_0177.json,68c33e05057f36e83a8b16f135c2d33797892e4235082b7cad3e1542cd81a675,14.308107376098633,1770.0,177,long_video_dataset3
center10_anchor_0178,,1785.0,False,ok,True,high,10.0,True,1790.0,0.7,1780.7,0.0,1780.0,enter_ego_path,"At the start of the clip, a pedestrian is visible on the right sidewalk outside the ego path. By 0.7 seconds, the pedestrian has crossed the crosswalk and entered the ego vehicle's driving path, creating a spatial conflict. The pedestrian's trajectory clearly overlaps the future driving corridor.",pedestrian,positive,,strict_oracle_3b9ba1187c0449426978,ok,2bfe3f40d0e6cb038aa1914fd36a36b9460d165ae46602c43f49749e1dc480d1,oracle/raw/center10_anchor_0178.json,5d612f0b3a4b670b194cdeed0a5997111a76d01f3a811c395968be768f374ca1,15.617873668670654,1780.0,178,long_video_dataset3
center10_anchor_0179,,1795.0,False,ok,True,high,10.0,True,1800.0,0.7,1790.7,0.0,1790.0,enter_ego_path,"At the start of the clip, a pedestrian is seen crossing the road from the right sidewalk into the ego vehicle's path, moving across the crosswalk. The pedestrian starts outside the ego path (on the sidewalk) and clearly enters the driving corridor, creating a potential conflict. The event is fully visible within the clip.",pedestrian,positive,,strict_oracle_3b9ba1187c0449426978,ok,59c47420e897005b9b4f1f3349506ac9d2d73f8289eb9574b91c487bdca58f1b,oracle/raw/center10_anchor_0179.json,74bb0f391e4b92d17a8f739e6c9a86dd61d60346c92e5c05a41c240172571bc5,16.602978467941284,1790.0,179,long_video_dataset3
center10_anchor_0180,,1805.0,False,ok,True,high,10.0,False,1810.0,,,,,none,"The video shows a clear, wide urban road with no objects entering the ego vehicle's path. Traffic is sparse, and all visible road users (pedestrians, cyclists, vehicles) remain outside or on the sides of the ego path without crossing or merging into it. No spatial conflict or trajectory interaction is observed.",none,negative,no_ego_path_interaction,strict_oracle_3b9ba1187c0449426978,ok,b30278c96cf103eb6ef4cb3393ce61fb9ffee56fce620b35b9805fb1d79791ac,oracle/raw/center10_anchor_0180.json,5e4b02f94b58ec64b227afa0fdc1e44fb6983f0ffec93a55dbfd6bed36c8d23f,15.380133152008057,1800.0,180,long_video_dataset3
center10_anchor_0181,,1815.0,False,ok,True,high,10.0,False,1820.0,,,,,none,"The video shows a clear, straight road with no visible road users entering the ego vehicle's path. Traffic is light and vehicles are either parked or moving normally in adjacent lanes without merging or crossing into the ego path. No pedestrians, cyclists, or vehicles are observed entering the driving corridor from outside the path.",none,negative,no_ego_path_interaction,strict_oracle_3b9ba1187c0449426978,ok,bf35eb55148b139b9760e0d969d4fcdd13787cb1eba7c8b426dbd89e7816902f,oracle/raw/center10_anchor_0181.json,940c4edaa5691d2870203cb5527b2f95ab3d58e258cd5d4f9bfc81e3b6d791a0,15.271524429321289,1810.0,181,long_video_dataset3
center10_anchor_0182,,1825.0,False,ok,True,high,10.0,False,1830.0,,,,,none,"The video shows a clear, straight road with no objects entering the ego vehicle's path. A cyclist is visible on the right side of the road, but remains outside the driving corridor and does not cross or merge into the ego path. Traffic is light and no vehicles or pedestrians are seen entering the ego path from the side or rear.",none,negative,no_ego_path_interaction,strict_oracle_3b9ba1187c0449426978,ok,b824e7596db1fdcf3f85393b53e021fbe94e34ed9000f4efd57c01531ec9947e,oracle/raw/center10_anchor_0182.json,9e01b7385cb93b66145b1a93d6d3dfbe17be92bb15d6d17930fd3193fb026b8d,15.743189334869385,1820.0,182,long_video_dataset3
center10_anchor_0183,,1835.0,False,ok,True,high,10.0,True,1840.0,0.7,1830.7,0.0,1830.0,enter_ego_path,"At the start of the clip, a pedestrian is visible on the right sidewalk. As the ego vehicle moves forward, the pedestrian steps onto the road and crosses the ego path near the crosswalk, entering the driving corridor and requiring attention.",pedestrian,positive,,strict_oracle_3b9ba1187c0449426978,ok,ed626821298f8b0d3aa32ae22761668e59f8c1f56e14cf349dc42ad500530817,oracle/raw/center10_anchor_0183.json,9441337164d1c5dc868cd82c02dc287829b3f54adb172e7112718bed00cc3ccc,14.443973064422607,1830.0,183,long_video_dataset3
center10_anchor_0184,,1845.0,False,ok,True,high,10.0,False,1850.0,,,,,none,"The ego vehicle is driving on a clear road under an overpass. Pedestrians and cyclists are visible on the sidewalk and far to the right, not entering the driving path. No object is observed entering or overlapping the ego vehicle's future path. Traffic is light and no merging or crossing into the ego path occurs.",none,negative,no_ego_path_interaction,strict_oracle_3b9ba1187c0449426978,ok,9004ccdb83d407b091252b23a117945bb6179ed25703e2c39df20c9faf8efb67,oracle/raw/center10_anchor_0184.json,1689050cc58c499d4b416c3b69ba12929863278c7d140528969c108dc664d398,15.49734115600586,1840.0,184,long_video_dataset3
center10_anchor_0185,,1855.0,False,ok,True,high,10.0,True,1860.0,0.7,1850.7,0.0,1850.0,enter_ego_path,"At the start of the clip, a cyclist is visible on the right sidewalk near the crosswalk. As the ego vehicle approaches the intersection, the cyclist moves from the sidewalk into the crosswalk and directly into the ego vehicle's path, crossing the road in front of the vehicle. This creates a clear spatial conflict requiring ego attention.",cyclist,positive,,strict_oracle_3b9ba1187c0449426978,ok,5a4c38e1b9764a9acfa8ffb05b689fad93d6de9ffce934568cf34b500cb68f35,oracle/raw/center10_anchor_0185.json,e057065b48e8f19ca4b9e2398dc3f90e705c510f784d5002b239093fa44104a7,16.20915985107422,1850.0,185,long_video_dataset3
center10_anchor_0186,,1865.0,False,ok,True,high,10.0,False,1870.0,,,,,none,"The video shows a clear, empty road under an overpass with no visible moving objects entering the ego vehicle's path. Traffic lights are green, but no vehicles or pedestrians are present in the driving corridor. The scene is static with no interaction or motion toward the ego path.",none,negative,no_ego_path_interaction,strict_oracle_3b9ba1187c0449426978,ok,aa5036cee61d6ee825675f8725678273087190d3245484601efbf2de1b609e0f,oracle/raw/center10_anchor_0186.json,8c34c69684e4f4946c8b54e9b240f58ae9756b952bad1892e9bf14fb17baafa7,14.537540674209595,1860.0,186,long_video_dataset3
center10_anchor_0187,,1875.0,False,ok,True,high,10.0,False,1880.0,,,,,none,"The video shows a clear, empty road under an overpass with no visible moving objects entering the ego vehicle's path. There are parked bicycles and static roadside elements, but no road users are actively moving into the driving corridor.",none,negative,no_ego_path_interaction,strict_oracle_3b9ba1187c0449426978,ok,26f62e0076a4b21ec5a513db2947a8ccbfb15fe6575faae8f5ac8937f563e71d,oracle/raw/center10_anchor_0187.json,2efda3cfbae3b63d8ac7cb49ba8b0c57a75c86ca25f6643b0afd4c8c839a3eee,13.590599298477173,1870.0,187,long_video_dataset3
center10_anchor_0188,,1885.0,False,ok,True,high,10.0,False,1890.0,,,,,none,"The video shows a clear, open road with no visible road users entering the ego vehicle's path. Traffic is sparse, and no pedestrians, cyclists, or vehicles are seen merging or crossing into the driving corridor. The scene is normal driving with no spatial conflict.",none,negative,no_ego_path_interaction,strict_oracle_3b9ba1187c0449426978,ok,b69cd554051c2221e5424e24d8d9d2a4a569d789bae9b5b2440cf867185e8284,oracle/raw/center10_anchor_0188.json,6755b6842876290b5592b941f5b1aeeb3e8448a4a448eac1adbd0441f4442b7d,14.296014308929443,1880.0,188,long_video_dataset3
center10_anchor_0189,,1895.0,False,ok,True,high,10.0,False,1900.0,,,,,none,"The video shows a clear, straight road with no objects entering the ego vehicle's path. A cyclist is visible on the right sidewalk, but remains outside the driving corridor. Traffic ahead is normal and no merging or crossing into the ego path occurs.",none,negative,no_ego_path_interaction,strict_oracle_3b9ba1187c0449426978,ok,80e11ed26463b1b2d14334824d34a6b06056405d5e116546c26c7dfe53366bab,oracle/raw/center10_anchor_0189.json,612de0a98f1e4e4be5791e64962723ae17e46566aab3a6aa668dec813e1bd3ae,14.19903302192688,1890.0,189,long_video_dataset3
center10_anchor_0190,,1905.0,False,ok,True,high,10.0,False,1910.0,,,,,none,The video shows normal driving on a clear road with vehicles ahead in the same direction. No object is observed entering the ego vehicle's path from outside or near the boundary. All visible road users are in their lanes and not merging or crossing into the ego path.,none,negative,no_ego_path_interaction,strict_oracle_3b9ba1187c0449426978,ok,e101c87a38b5a76603f71e19e0d11e5a695597c0deb8f4a1dfbed3df380e107c,oracle/raw/center10_anchor_0190.json,a04e14d000908c1db3cce2fe46ea90e79cec0163d245b14b2b3070fc7c5ba790,14.40283489227295,1900.0,190,long_video_dataset3
center10_anchor_0191,,1915.0,False,ok,True,high,10.0,False,1920.0,,,,,none,"The video shows normal driving on a multi-lane road with vehicles ahead in the same direction. No object is observed entering the ego vehicle's path from outside or near the boundary. A cyclist is visible on the right shoulder, but remains outside the driving corridor and does not enter the ego path. Traffic flow is consistent and no merging or crossing events occur.",none,negative,no_ego_path_interaction,strict_oracle_3b9ba1187c0449426978,ok,75c6ab75e7ad03af2780ef30b44e85478c1b6f0b1b02ad19f6ae2d81a233b0d8,oracle/raw/center10_anchor_0191.json,1a98e5ebec41d2d4c1dc8a4f3c6bff2cf4956682cb9a24b611dbaeec859ec117,16.021098852157593,1910.0,191,long_video_dataset3
center10_anchor_0192,,1925.0,False,ok,True,high,10.0,False,1930.0,,,,,none,"The ego vehicle is driving on a multi-lane road with normal traffic flow. No object is observed entering the ego vehicle's path from outside the driving corridor. All vehicles are within their lanes, and there is no merging, cutting, or crossing into the ego path. The scene shows typical urban driving with no spatial conflict.",none,negative,no_ego_path_interaction,strict_oracle_3b9ba1187c0449426978,ok,8df2bc71d4277c742806706b2b878f83eb51ab9dc5b644d204d5052e24f596e5,oracle/raw/center10_anchor_0192.json,bcd910882c137b8f0a3167227fb0d28e57815c165554569f2b048ce27ed67607,15.477933645248413,1920.0,192,long_video_dataset3
center10_anchor_0193,,1935.0,False,ok,True,high,10.0,False,1940.0,,,,,none,"The video shows a clear, empty road with no visible road users entering the ego vehicle's path. There are parked bicycles and static roadside structures, but no moving objects that enter or overlap the driving corridor. The ego vehicle appears to be moving forward without any interaction or potential conflict.",none,negative,no_ego_path_interaction,strict_oracle_3b9ba1187c0449426978,ok,10da7a25e2e5ff2718306a6008dc1e2e06bd054f559a7122f82f0d84bc67900c,oracle/raw/center10_anchor_0193.json,dfcf2f31036f963270653eeac50a6d1bcdb2d7c94e350fe2374356e8ac1da50a,14.765461206436157,1930.0,193,long_video_dataset3
center10_anchor_0194,,1945.0,False,ok,True,high,10.0,False,1950.0,,,,,none,"The video shows a clear, open road with no visible road users entering the ego vehicle's path. Traffic is sparse, and no pedestrians, cyclists, or vehicles are seen moving into the driving corridor. The scene is normal driving with no spatial conflict.",none,negative,no_ego_path_interaction,strict_oracle_3b9ba1187c0449426978,ok,7e612401f15ebdfff36f0d3558166802ad8ea5a248a02940a43ef604e3dd72f3,oracle/raw/center10_anchor_0194.json,60dd8d0366ade134dd15adb582377f91fc6899dee815b2f4b561e56803d104a1,14.095768451690674,1940.0,194,long_video_dataset3
center10_anchor_0195,,1955.0,False,ok,True,high,10.0,True,1960.0,0.7,1950.7,0.0,1950.0,enter_ego_path,"A pedestrian is visible on the right sidewalk at 0.0s, walking toward the crosswalk. By 0.7s, the pedestrian has entered the crosswalk and is crossing directly into the ego vehicle's future driving path, creating a spatial conflict. The pedestrian starts outside the ego path and clearly overlaps it during the clip.",pedestrian,positive,,strict_oracle_3b9ba1187c0449426978,ok,b839048fac3e877cb44e2b89dd79eb9e498106e580f68e34d0d2cf960094976b,oracle/raw/center10_anchor_0195.json,80fa70e6b2a89cc89ab0f97abf8ef94170159467c5f0dfeafe1e310172b21506,16.405902862548828,1950.0,195,long_video_dataset3
center10_anchor_0196,,1965.0,False,ok,True,high,10.0,False,1970.0,,,,,none,"The video shows normal driving on a multi-lane road with vehicles ahead in the same direction. No object is observed entering the ego vehicle's path from outside or near the boundary. Traffic is flowing normally without any merging, crossing, or lateral movement into the ego path. All visible objects (vehicles, buses, trees, barriers) are either static or moving in the same direction without spatial conflict.",none,negative,normal_following,strict_oracle_3b9ba1187c0449426978,ok,f599cb009a6dbf32da1275dbbcac54b976458e49191d4caf46a4df121bf1754a,oracle/raw/center10_anchor_0196.json,99f5eabceaebaf2f6c987fbd354879cbf6f0459af30db7df1e71c6873e6c4fd0,16.52367353439331,1960.0,196,long_video_dataset3
center10_anchor_0197,,1975.0,False,ok,True,high,10.0,False,1980.0,,,,,none,The video shows normal driving on a multi-lane road with vehicles ahead and to the sides. A bus and a cyclist are visible but remain in their respective lanes or paths without entering the ego vehicle's future driving corridor. No object starts outside the ego path and then enters it. Traffic flow is orderly and no spatial conflict is observed.,none,negative,no_ego_path_interaction,strict_oracle_3b9ba1187c0449426978,ok,7f6ffebc18953d4a4b42b3c67ae4c91769a8253b3340f7cde1343ff62aaf657e,oracle/raw/center10_anchor_0197.json,189b143301954019f7ae9c6eca1dd8a68a3bb6414a1cad586b81765d3863a6c8,15.785157442092896,1970.0,197,long_video_dataset3
center10_anchor_0198,,1985.0,False,ok,True,high,10.0,False,1990.0,,,,,none,"The ego vehicle is stopped at a traffic light behind a white sedan. Other vehicles are also stopped in adjacent lanes. A cyclist is visible ahead in the same lane, but no object is entering the ego vehicle's path. All road users are stationary or moving normally within their lanes without crossing or merging into the ego path.",none,negative,no_ego_path_interaction,strict_oracle_3b9ba1187c0449426978,ok,dcbfe53cf4783ced20fafa381a68775dcaf774ba23066e1fad90be5d747b4989,oracle/raw/center10_anchor_0198.json,8b9e1e9fb6bc5a7f08017024a7ccb43743f7d1e085d4382cedb02690274e10cc,15.354899406433105,1980.0,198,long_video_dataset3
center10_anchor_0199,,1995.0,False,ok,True,high,10.0,False,2000.0,,,,,none,"The ego vehicle is stopped at a traffic light in a multi-lane urban intersection. Other vehicles are also stopped ahead and to the right. No object is observed entering the ego vehicle's future driving path. Traffic is static, and no pedestrian, cyclist, or vehicle is seen crossing or merging into the ego path. The scene shows normal waiting at a red light with no spatial conflict.",none,negative,normal_following,strict_oracle_3b9ba1187c0449426978,ok,636021105ae29ae4914128247767a39d1e8098fe6761c6897031c07b92c6ef67,oracle/raw/center10_anchor_0199.json,44ccc22d3425f659a3326aaf41cc123730ecf1ef160c6588d3a7b97421631be5,16.522907733917236,1990.0,199,long_video_dataset3
center10_anchor_0200,,2005.0,False,ok,True,high,10.0,False,2010.0,,,,,none,"The ego vehicle is driving straight on a multi-lane road with clear traffic flow. Other vehicles are following normally in their lanes, and no object is observed entering the ego vehicle's path. A cyclist is visible on the far right sidewalk, not entering the driving lane. No spatial conflict or merging behavior is detected.",none,negative,normal_following,strict_oracle_3b9ba1187c0449426978,ok,c42948daa4666369cd56e80bd522e895ac7722866071f2f445d00ee5c1179364,oracle/raw/center10_anchor_0200.json,50fa18b422c7f396c8fde2d6ec07fa09e7a5a28c089322900e33084d074583e2,15.22810697555542,2000.0,200,long_video_dataset3
center10_anchor_0201,,2015.0,False,ok,True,high,10.0,False,2020.0,,,,,none,"The video shows normal forward driving on a multi-lane urban road with vehicles ahead in the same direction. No object is observed entering the ego vehicle's path from outside or near the boundary. Traffic is flowing normally, and there are no pedestrians, cyclists, or vehicles merging or crossing into the ego path. The scene is clear with good visibility.",none,negative,normal_following,strict_oracle_3b9ba1187c0449426978,ok,2820d454a98e2b93d02ca8d47431ff4e6791aa7a371828d377b1de4b11542716,oracle/raw/center10_anchor_0201.json,c466aef0053625f6b5ef2decdf3e25bd1bec944c7f29b20843be420dd0c9796d,15.738706350326538,2010.0,201,long_video_dataset3
center10_anchor_0202,,2025.0,False,ok,True,high,10.0,False,2030.0,,,,,none,"The video shows normal forward driving on a clear urban road with vehicles ahead in the same direction. No object is observed entering the ego vehicle's path from outside or near the boundary. Traffic is flowing normally without any merging, crossing, or lateral movement into the ego path.",none,negative,no_ego_path_interaction,strict_oracle_3b9ba1187c0449426978,ok,369be9a6b6bb086e6a3d4f773170083d57452f2c02ac653bcae8029306ee4387,oracle/raw/center10_anchor_0202.json,3482c5de6e30d0d65f925e379381f3580b90a95910700fe11d9c999bec5fa552,14.637383222579956,2020.0,202,long_video_dataset3
center10_anchor_0203,,2035.0,False,ok,True,high,10.0,False,2040.0,,,,,none,"The ego vehicle is driving straight on a multi-lane road with clear traffic flow. All vehicles are in their respective lanes, and no object is observed entering the ego vehicle's path. There are no pedestrians, cyclists, or merging vehicles creating a spatial conflict. Traffic is normal and orderly.",none,negative,normal_following,strict_oracle_3b9ba1187c0449426978,ok,c60a98fa9fbaac5933c1e73578f698bbc23562c60ca9311adb185ebe12a8d17e,oracle/raw/center10_anchor_0203.json,af95f0ba4bc84c377d190c4c53487f9f3b3a6ae29f4c32110d32de5986457109,14.729748964309692,2030.0,203,long_video_dataset3
center10_anchor_0204,,2045.0,False,ok,True,high,10.0,False,2050.0,,,,,none,"The ego vehicle is driving straight on a multi-lane road with clear lane markings. Other vehicles are ahead in the same direction, maintaining their lanes. A cyclist is visible on the far right sidewalk, not entering the driving path. No object is observed entering or overlapping the ego vehicle's future path. Traffic flow is normal and orderly.",none,negative,no_ego_path_interaction,strict_oracle_3b9ba1187c0449426978,ok,2170b76467f89c6845ce1b7bff41779b40675aa05f0f16f06c542351963ee50c,oracle/raw/center10_anchor_0204.json,a8586ba4d4d0159da23160c1262ac3636fe2ce7e5a58d7a10174727b5eff3353,15.705995559692383,2040.0,204,long_video_dataset3
center10_anchor_0205,,2055.0,False,ok,True,high,10.0,False,2060.0,,,,,none,"The ego vehicle is driving straight on a multi-lane road with clear lane markings. Other vehicles are present ahead and in adjacent lanes, but none are observed entering the ego vehicle's path. A cyclist is visible on the far right sidewalk, not entering the driving lane. Traffic flow is normal, with no sudden maneuvers or spatial conflicts.",none,negative,normal_following,strict_oracle_3b9ba1187c0449426978,ok,f64fcc2476e7f53116e7da5d889bb27f76579f36c2d703ff11a9ef4a94784989,oracle/raw/center10_anchor_0205.json,69307efb1e0315b5153096470730e6cb61561494eba37a5bd70f050e172be1b5,15.511440515518188,2050.0,205,long_video_dataset3
