distribution,file,sha256,size_bytes,version
torch,torch/nn/parallel/scatter_gather.py,90fa0e1af65ee736362419dc16f395aa61cd6146670905035c8a2962660a3f46,5550,2.12.0+cu126
torch,torch/nn/parameter.py,5a53ccc70d108da5e409aadca4014c26b982e0e8d0c53e155bce71cf73d8cac1,12322,2.12.0+cu126
torch,torch/nn/parameter.pyi,9d698ea81ec2245741d3069bc4e0c2d32648e63d0ddb4321b076ffb70c43dc07,1118,2.12.0+cu126
torch,torch/nn/qat/__init__.py,60759ea4757af61f1e208674f5680cf7ac11c184ca01d679217246e1a8e1b072,365,2.12.0+cu126
torch,torch/nn/qat/__pycache__/__init__.cpython-310.pyc,2207fd4deccc5059c651910d019c0996082bcfba4e89680c39459cd56cc3d8d0,499,2.12.0+cu126
torch,torch/nn/qat/dynamic/__init__.py,defd26b1709b7c8eeafc4619d9650f7ee5b42312d1af6b3c202c9c63a5eb6834,208,2.12.0+cu126
torch,torch/nn/qat/dynamic/__pycache__/__init__.cpython-310.pyc,d7203ff6daa653b28baa0d5d1dd33a2102ae0d1721f7bf7328c1216af7b5cf67,375,2.12.0+cu126
torch,torch/nn/qat/dynamic/modules/__init__.py,c6706952e758ae6cfd95e8960b651a30419b0d7d9e3befa7365ba868efd5f8b1,78,2.12.0+cu126
torch,torch/nn/qat/dynamic/modules/__pycache__/__init__.cpython-310.pyc,389224c5f8ec727c113588ded1a44f1cd510f560bf8c75272e818437f59f8612,288,2.12.0+cu126
torch,torch/nn/qat/dynamic/modules/__pycache__/linear.cpython-310.pyc,2b0f488aaeebd652f6315d80b24b03015b6c2e13898de4b7682d1d4c0d2618f3,615,2.12.0+cu126
torch,torch/nn/qat/dynamic/modules/linear.py,8a8f40f81e07d1132f31162e29e552c5140fb0185d0b2e5629fbebe50b4a1eea,416,2.12.0+cu126
torch,torch/nn/qat/modules/__init__.py,c470703960bbd43cdbf4c2cfbcb90c31d70396bdfdadff9d7a332294eb6c8473,501,2.12.0+cu126
torch,torch/nn/qat/modules/__pycache__/__init__.cpython-310.pyc,15e9e517b0424957fceaad156c6da111564251f34f2dffb35ad891d46fdca85e,711,2.12.0+cu126
torch,torch/nn/qat/modules/__pycache__/conv.cpython-310.pyc,fde6eab524ba32e6afa5220b8de8921e607798e6541b4f2a9a3e8b07626d25de,613,2.12.0+cu126
torch,torch/nn/qat/modules/__pycache__/embedding_ops.cpython-310.pyc,2dab315cc6a67746653d8ac0124db0b1dfcea8acdd2cdacc56ff661728319941,652,2.12.0+cu126
torch,torch/nn/qat/modules/__pycache__/linear.cpython-310.pyc,fb83c907947dcf425519b03bb6cc1cceefe336be90002b6ee64ce58474d5bd1d,583,2.12.0+cu126
torch,torch/nn/qat/modules/conv.py,84e006489ee86904dfffd0d65cf5ab186b10f683cb01288265a7875f85f704c2,406,2.12.0+cu126
torch,torch/nn/qat/modules/embedding_ops.py,d413f71f25355e4afcc90047d5136abf6af064cf54bfa5a5e97e7e0ccfc9965b,458,2.12.0+cu126
torch,torch/nn/qat/modules/linear.py,705c3c94072f9567d5fff87ab920e2f70e08eec9ea9561950327d8ee79c788c0,392,2.12.0+cu126
torch,torch/nn/quantizable/__init__.py,3b70b41a4b5907f52dea93532f5ec96c2cc9da1da10882b7287f2c567852b83b,57,2.12.0+cu126
torch,torch/nn/quantizable/__pycache__/__init__.cpython-310.pyc,36d6337cf5a94cf1c8bc8dc8f60a0dcaebbe2aa29f5c039101748f00c2314cbc,237,2.12.0+cu126
torch,torch/nn/quantizable/modules/__init__.py,82bd376e3c788b0820d67f330aedc1d54a6036a85be94c71495bf03b9f3de15e,207,2.12.0+cu126
torch,torch/nn/quantizable/modules/__pycache__/__init__.cpython-310.pyc,6b0f0cc5281e1c1d39b217c9b0dee696bdcfec5537709ba865e27a52ffe5d7eb,404,2.12.0+cu126
torch,torch/nn/quantizable/modules/__pycache__/activation.cpython-310.pyc,04a8e7aff128add071ac253239a07d413be66d68351f19e9242a68b237080db3,643,2.12.0+cu126
torch,torch/nn/quantizable/modules/__pycache__/rnn.cpython-310.pyc,e9ed6bd489a0d74f4ad5326e17a3e11f78f645bda0b8d84a60851736b72fd920,634,2.12.0+cu126
torch,torch/nn/quantizable/modules/activation.py,9bc80a3e58b53a8065c009e0e04da774ff4ade8bf6b7a0fba4dd598fce27bf48,440,2.12.0+cu126
torch,torch/nn/quantizable/modules/rnn.py,ca67e5fdac9392e52e9ec36df75f3ab053a1b5aa6cc6c4c756d63f4252851fd0,429,2.12.0+cu126
torch,torch/nn/quantized/__init__.py,39332865b8699bc9c8d6831532e07cb6de09be90cddccb08a18c30da75097d03,771,2.12.0+cu126
torch,torch/nn/quantized/__pycache__/__init__.cpython-310.pyc,982163b8fc5a0e81a28da7d11361acce05d4df4dfce4ec434484ab4072cfd5af,744,2.12.0+cu126
torch,torch/nn/quantized/__pycache__/functional.cpython-310.pyc,aad7ea0a871f43b6d9cb1acb33b7a9efd8c8de3b67efbe7ba948d1896cbc220a,459,2.12.0+cu126
torch,torch/nn/quantized/_reference/__init__.py,56b59987a173bf2bc08bbe388a21417186ab057dc0927ea44daad8cc4217d3fc,66,2.12.0+cu126
torch,torch/nn/quantized/_reference/__pycache__/__init__.cpython-310.pyc,2d4ae60c964a8cb6c058760fe730ad52d3f73a4ac290a8c833f94ce28ea95175,255,2.12.0+cu126
torch,torch/nn/quantized/_reference/modules/__init__.py,ca3806d8c45fad6b3ebbc97508220b0683d36be14139115987d8bceaf60a772f,1018,2.12.0+cu126
torch,torch/nn/quantized/_reference/modules/__pycache__/__init__.cpython-310.pyc,df0fd711eb8a603ffb8c24cdff003bcf4efefd41a74bd105fd32092cc707a721,1163,2.12.0+cu126
torch,torch/nn/quantized/_reference/modules/__pycache__/conv.cpython-310.pyc,ca1b4874b34e39081359a2e05889fa2a5a66e6d123f0c93f76d88a956a98f9c7,811,2.12.0+cu126
torch,torch/nn/quantized/_reference/modules/__pycache__/linear.cpython-310.pyc,1bf5c93aefea0eebdbaa9abb642094b93644445c3426a95ce4f08cd0da8a8c8e,658,2.12.0+cu126
torch,torch/nn/quantized/_reference/modules/__pycache__/rnn.cpython-310.pyc,e5ae63938fbb2df7ca14691380a9a797bb0bbba815a8e4a11cc8add18ca9f1ca,745,2.12.0+cu126
torch,torch/nn/quantized/_reference/modules/__pycache__/sparse.cpython-310.pyc,f7a6b88f295501a7e698bed325e797b2a566cb9c764e75cd30b5db8e6de4f600,684,2.12.0+cu126
torch,torch/nn/quantized/_reference/modules/__pycache__/utils.cpython-310.pyc,7092b823905dd4e8bc3d9b1915be4de1c26be0283a63dfe4bce70d299fbebccb,808,2.12.0+cu126
torch,torch/nn/quantized/_reference/modules/conv.py,15c95822c3026d71f87ab2a20438a7b473560eca653abbb4418f4b0d3a122feb,579,2.12.0+cu126
torch,torch/nn/quantized/_reference/modules/linear.py,0aefa84b7ac644db45417f02f320622c878e458b30a8d9c56d5c3776ce8f30a4,450,2.12.0+cu126
torch,torch/nn/quantized/_reference/modules/rnn.py,03a915d905c28a3e66a451544d6050c1feb29ca40d263d153096ef1ea9176be6,524,2.12.0+cu126
torch,torch/nn/quantized/_reference/modules/sparse.py,8123570d85e5c752284ab44dd22fe924726dd739c11f7b003ef0e98af75f6ac9,467,2.12.0+cu126
torch,torch/nn/quantized/_reference/modules/utils.py,9c148ca74a945763819ae08960a1a6a58e89b518a73281e1c0f4f607c55b634f,590,2.12.0+cu126
torch,torch/nn/quantized/dynamic/__init__.py,94df097e6c88c2d31636c383d2158680a3153d45ee51be5cbba40ebc89442718,58,2.12.0+cu126
torch,torch/nn/quantized/dynamic/__pycache__/__init__.cpython-310.pyc,f84156c4f1aa209fdcd8e72dd87f20d3280aaf67d6d675492b25ac3ba366c198,244,2.12.0+cu126
torch,torch/nn/quantized/dynamic/modules/__init__.py,391658519603aad81ab7caf80a44e3d8645b9d1e32d82c682b784d513d401445,993,2.12.0+cu126
torch,torch/nn/quantized/dynamic/modules/__pycache__/__init__.cpython-310.pyc,d884a352fc949d7ce51474d898750cf1c5d85a5b54af7b6bd4b440da841137e3,1149,2.12.0+cu126
torch,torch/nn/quantized/dynamic/modules/__pycache__/conv.cpython-310.pyc,19631cca9708569e9a74bb938c25f8404df7ebf1f28e1b01d9f960c526d6a91e,780,2.12.0+cu126
torch,torch/nn/quantized/dynamic/modules/__pycache__/linear.cpython-310.pyc,0742aa3c392a45049f68af770f308f64c464bd31b0982dd46a97b62abfdfe364,653,2.12.0+cu126
torch,torch/nn/quantized/dynamic/modules/__pycache__/rnn.cpython-310.pyc,fe39b3cb849a0e6e35c8dd8de136a3942c592fd55eff4bb7fac3f1cabcc44aaf,873,2.12.0+cu126
torch,torch/nn/quantized/dynamic/modules/conv.py,6ead088d87452297496ec42421e1752c31d9382f30bc6227568855e4ac2aa88d,669,2.12.0+cu126
torch,torch/nn/quantized/dynamic/modules/linear.py,ebb5bb0b0dba4f9a08884e27dd1272902e8f5f9572a4e254de541c34fea6a218,448,2.12.0+cu126
torch,torch/nn/quantized/dynamic/modules/rnn.py,bd601bdce40ac875ae6cb0b953ea8818ff86818abe185a6f96d6420d78e882b0,740,2.12.0+cu126
torch,torch/nn/quantized/functional.py,60b6a09083731f592c1f4cdc1048b34ebd1676ef20bf38aa3e4c7e7a56d49091,276,2.12.0+cu126
torch,torch/nn/quantized/modules/__init__.py,a0da20cf9787d981187c78d1918044aa9fd70f619db83a9cf52b649c4196c78d,2101,2.12.0+cu126
torch,torch/nn/quantized/modules/__pycache__/__init__.cpython-310.pyc,96c2eae3b1f17a56f72d780a4e3d4ceaef4e11fa72a25661491172cbbd54dc8d,1933,2.12.0+cu126
torch,torch/nn/quantized/modules/__pycache__/activation.cpython-310.pyc,28f48f6ae2c4ce90472e178a2a4ed383053bf1afdef9d5ba6553ff86d718c9c3,755,2.12.0+cu126
torch,torch/nn/quantized/modules/__pycache__/batchnorm.cpython-310.pyc,d6e3e19243175f18ce445c28918be678aaf74194b3195df2f65cb1398cb278d0,646,2.12.0+cu126
torch,torch/nn/quantized/modules/__pycache__/conv.cpython-310.pyc,0228b8576006cd5273bd55106c71ab50a81f8a7667e98447fb38a7fdd2df3c82,806,2.12.0+cu126
torch,torch/nn/quantized/modules/__pycache__/dropout.cpython-310.pyc,cab97ee540adeab8e9098384fe847be5e26bc56ab53668bbbc6a224b04a77625,638,2.12.0+cu126
torch,torch/nn/quantized/modules/__pycache__/embedding_ops.cpython-310.pyc,0b4518f6ac6dcc5e0679ac0c7507548e3ebbec6996a5c2a3fa6c9fbac38a4353,721,2.12.0+cu126
torch,torch/nn/quantized/modules/__pycache__/functional_modules.cpython-310.pyc,070aa2e2e305afe3af22c2ae425ee64a28c1c3a68a9d8869d36b75a0695e2b48,715,2.12.0+cu126
torch,torch/nn/quantized/modules/__pycache__/linear.cpython-310.pyc,f37616fae4e069a81031d554e2df8b7d11ac5158112f6394603038940e5c3d48,671,2.12.0+cu126
torch,torch/nn/quantized/modules/__pycache__/normalization.cpython-310.pyc,630ddaed880fe06cc63981977f168d87cdce50de0f48aeaeb873494bb816304e,771,2.12.0+cu126
torch,torch/nn/quantized/modules/__pycache__/rnn.cpython-310.pyc,07568cbf5e412145d47aad757546e2a0e7f6d0e260130b2d1b27122788077b87,605,2.12.0+cu126
torch,torch/nn/quantized/modules/__pycache__/utils.cpython-310.pyc,51da6e4effb51bf3e3db85a4fab402c6124c052b7d536491e1fd77dc9d992ea9,746,2.12.0+cu126
torch,torch/nn/quantized/modules/activation.py,e76b48a3eeb1485836408b8d2fe43b00ab362220c109c18522f58dba90377e30,528,2.12.0+cu126
torch,torch/nn/quantized/modules/batchnorm.py,3a9c70428b17f4fbf9ddcb19e195ca8453a4c9afed5cc6ed9dd0cc4844c9295f,437,2.12.0+cu126
torch,torch/nn/quantized/modules/conv.py,dc90576f881938a5c72325a79cf115c656fe5910d232234452fba87c248db12c,666,2.12.0+cu126
torch,torch/nn/quantized/modules/dropout.py,a9d5aa0f27276a8761243aff1322100a2692838c4ae5da84676d48048b02ffc3,442,2.12.0+cu126
torch,torch/nn/quantized/modules/embedding_ops.py,b26b265ecda1eeddb2e966d3a0db89d3ad2178c41b64e5ce7e435b7703aa54ee,547,2.12.0+cu126
torch,torch/nn/quantized/modules/functional_modules.py,6e4eb4b2969ae3fb140835f287818e87ddfb1552303421fe97dde500f8b7f7e4,554,2.12.0+cu126
torch,torch/nn/quantized/modules/linear.py,cec66be516f8cf85c9bd38dcfa117d72a1b8baaa6c6e41ce7378c93b17123380,481,2.12.0+cu126
torch,torch/nn/quantized/modules/normalization.py,bd4c96b170bb085226d28a219dca3bdc50f72b3f713061de24aab774d299c4a4,626,2.12.0+cu126
torch,torch/nn/quantized/modules/rnn.py,35623922e1ffa9a0b5603d5139ea146e875b377c92d0cad928e8572e619f3c3a,411,2.12.0+cu126
torch,torch/nn/quantized/modules/utils.py,664cb3412d6798b68ae4dbead9e2ad4a16bb9871b71f2334f3fe6e79473d1694,539,2.12.0+cu126
torch,torch/nn/utils/__init__.py,203ad40dbe04d6a66431411fb13d1e374cc2f582721e36c9734a31b60a2c1347,1274,2.12.0+cu126
torch,torch/nn/utils/__pycache__/__init__.cpython-310.pyc,976d1a963c421f3a2247dfdde8560847139687af2af7661adc265820024cb86f,1136,2.12.0+cu126
torch,torch/nn/utils/__pycache__/_deprecation_utils.cpython-310.pyc,0a9e231c6c9a547baa8b7bac06749dc5b7db6880980e7211ef910fe4264fa8d6,1914,2.12.0+cu126
torch,torch/nn/utils/__pycache__/_named_member_accessor.cpython-310.pyc,4524e006d3ec94df3d19ebe75abff407048702f964ce09bdfcc6e29924feb0cc,12115,2.12.0+cu126
torch,torch/nn/utils/__pycache__/_per_sample_grad.cpython-310.pyc,a9037ebdf7a44ddbbae6e2a49cffc28f88d34aab885119389a329c21b1a8bf9d,5373,2.12.0+cu126
torch,torch/nn/utils/__pycache__/clip_grad.cpython-310.pyc,5a2eb4b51cb03bdd24d839cf1c044ba9c92cf81125b73552260f2f1492e87368,9867,2.12.0+cu126
torch,torch/nn/utils/__pycache__/convert_parameters.cpython-310.pyc,f59fe8e8543117fecef076680895a1d96b3c8bf8504e82f05df338fb649064a2,2502,2.12.0+cu126
torch,torch/nn/utils/__pycache__/fusion.cpython-310.pyc,d3176ccb0f83bedb45baae6a89b4c29c78b2a0aea598ac03c1830fd450f0ee79,5238,2.12.0+cu126
torch,torch/nn/utils/__pycache__/init.cpython-310.pyc,3e618fcd38f926f4865b46e955c5023656fcdf706ba76cf5519131b314baf447,2375,2.12.0+cu126
torch,torch/nn/utils/__pycache__/memory_format.cpython-310.pyc,f5212ccff2c919c788998656c443a2c6e4da4cb541d98816143eecfcfec7822b,7784,2.12.0+cu126
torch,torch/nn/utils/__pycache__/parametrizations.cpython-310.pyc,24b598693fa70f1cdc060a2a8556d77c50f5fc152b107dae684ac8c7cabe188b,18193,2.12.0+cu126
torch,torch/nn/utils/__pycache__/parametrize.cpython-310.pyc,ddd8af4586ce6cff9850a91a8a4fc08018df55bbcd6fdbfca124b7eaf30b287a,24941,2.12.0+cu126
torch,torch/nn/utils/__pycache__/prune.cpython-310.pyc,179c76493ff1196d3b29add13e97cc5e0eddece9453892789054ef813055029d,46952,2.12.0+cu126
torch,torch/nn/utils/__pycache__/rnn.cpython-310.pyc,fe31a0fdd11f20c791441c25f7fa0115b6ae9c018e47be1aec0281054f3cb3bf,20777,2.12.0+cu126
torch,torch/nn/utils/__pycache__/spectral_norm.cpython-310.pyc,68311da2c44be2aaf89905420b16d0e98f44679baecd01aa0dd8812b1fb44268,9930,2.12.0+cu126
torch,torch/nn/utils/__pycache__/stateless.cpython-310.pyc,bcf653ee16a72ca20d2636ddeb4cf1a0108f0451dc1ab8ea18bb5f151d3e9354,8710,2.12.0+cu126
torch,torch/nn/utils/__pycache__/weight_norm.cpython-310.pyc,7432888d88bb8cb3094313dc8822aa45e0def53af9d62c0f8d7d4508be1c4dbb,5880,2.12.0+cu126
torch,torch/nn/utils/_deprecation_utils.py,281da5fb221664003d388d254f47f6b39597785bf0bf2758e043f41860c36a0b,1698,2.12.0+cu126
torch,torch/nn/utils/_expanded_weights/__init__.py,3c721ef47de5d22b88990eb3dd6a8c916212dfb143415435eaf328d1ad3c9ad0,452,2.12.0+cu126
torch,torch/nn/utils/_expanded_weights/__pycache__/__init__.cpython-310.pyc,09bc8f2c9399e31cee9c28fa14d0694bc6239520f2d2b9f3e822c1d3b76a2d86,717,2.12.0+cu126
torch,torch/nn/utils/_expanded_weights/__pycache__/conv_expanded_weights.cpython-310.pyc,77633c63362c0739d2959415bbd7b25877847e57a765eba0134970a9aa65da6b,2449,2.12.0+cu126
torch,torch/nn/utils/_expanded_weights/__pycache__/conv_utils.cpython-310.pyc,b7059d35b18cb17192db5079a15fdb2f2d090bcbb78423f7e6d64563f4452420,8114,2.12.0+cu126
torch,torch/nn/utils/_expanded_weights/__pycache__/embedding_expanded_weights.cpython-310.pyc,c4464c5f8f6a5c21df30eafba3c37cfff527106a3947c1657faf4db4a1414bf3,2475,2.12.0+cu126
torch,torch/nn/utils/_expanded_weights/__pycache__/expanded_weights_impl.cpython-310.pyc,982f0822e52615b1cc28cbc08e1af313e0cbafa74f88496f436bb708e030c3bf,5085,2.12.0+cu126
torch,torch/nn/utils/_expanded_weights/__pycache__/expanded_weights_utils.cpython-310.pyc,bc659e5200deeb41a32047f57b70fb840a3a117ef0bb358580ed7d6a7ef0f3ac,6028,2.12.0+cu126
torch,torch/nn/utils/_expanded_weights/__pycache__/group_norm_expanded_weights.cpython-310.pyc,27473a57ff08c802cca231b49d2bc1e54089c67ecacab2eb513791c8c9237a08,2764,2.12.0+cu126
torch,torch/nn/utils/_expanded_weights/__pycache__/instance_norm_expanded_weights.cpython-310.pyc,048cf583a045a6401139074ff90df3566c0251402c66721cbad554d70c10d938,2787,2.12.0+cu126
torch,torch/nn/utils/_expanded_weights/__pycache__/layer_norm_expanded_weights.cpython-310.pyc,08819f40161eccc2ff04cc496355c7727af548cc2919a0517ebab1e2479ef451,2628,2.12.0+cu126
torch,torch/nn/utils/_expanded_weights/__pycache__/linear_expanded_weights.cpython-310.pyc,b01753faf08b4872e3e924349c34cf3ecb77c9a4ad18afd2c5eef6d59968c12b,2078,2.12.0+cu126
torch,torch/nn/utils/_expanded_weights/conv_expanded_weights.py,e4aafad1d67883372c5feb8f2585b0ebff7e01fa2abb9420540994b7eb268830,2925,2.12.0+cu126
torch,torch/nn/utils/_expanded_weights/conv_utils.py,8ae002845c983ac56955c42d96fd94c7624ab803507ef15d8227402258068de1,10815,2.12.0+cu126
torch,torch/nn/utils/_expanded_weights/embedding_expanded_weights.py,9158c4373ef38fdff77c8885f6b36035b531ed9efc50d48425184ef5d623af27,3073,2.12.0+cu126
torch,torch/nn/utils/_expanded_weights/expanded_weights_impl.py,cfb40f4f4d33ec8c543a93b715a777a2dfb674f2b8608f770f85873386873bff,6408,2.12.0+cu126
torch,torch/nn/utils/_expanded_weights/expanded_weights_utils.py,9742a3b37aa35ec8f063155ff3a836dee23f52e7e5a22acfefd578b41a7700ba,7612,2.12.0+cu126
torch,torch/nn/utils/_expanded_weights/group_norm_expanded_weights.py,530f3a40535abca62568d4a76d26c11f489ec904a1de3c82873f5fc1b2b1a0ee,3514,2.12.0+cu126
torch,torch/nn/utils/_expanded_weights/instance_norm_expanded_weights.py,4c4b39ac73e95007ade4a52d175fd18322abde46d944a63a904aaca8fe669393,3772,2.12.0+cu126
torch,torch/nn/utils/_expanded_weights/layer_norm_expanded_weights.py,5f5afb0b08f22be8f4dd2f49e9ac503c627b0d0afeca0d66594350dd18a9f541,3289,2.12.0+cu126
torch,torch/nn/utils/_expanded_weights/linear_expanded_weights.py,e812362c68cba47dbdb8583992d331216ec09b1ac0f37b813eceb662664eab0c,2259,2.12.0+cu126
torch,torch/nn/utils/_named_member_accessor.py,9b9cf0ab1ce7e8edafc1fcfd9456616307b040b4191d560f26f4e5a9b3395a00,14470,2.12.0+cu126
torch,torch/nn/utils/_per_sample_grad.py,af65d2bc1f9e19fc3b83e4ce847593fefff0d8ae28237a9a2bba47c66f52fe2c,5775,2.12.0+cu126
torch,torch/nn/utils/clip_grad.py,5e30dac17eb0311ab1a12e46ed2484decb66165427644d2601d13570ab0ee4d7,11465,2.12.0+cu126
torch,torch/nn/utils/convert_parameters.py,c624e7f47ca40d558cc1c47f2b1e334c9ad35b1b4b95f3efde8598c5e49492ee,3213,2.12.0+cu126
torch,torch/nn/utils/fusion.py,a9bc09a41fac678b4802f05c7d60dbeb51e995ae844705001dbe43c7c7f1128e,6753,2.12.0+cu126
torch,torch/nn/utils/init.py,780e58d138b742385dfa908a131f4ca4b1e326ecf86c0dd7370e96d250b9e571,2250,2.12.0+cu126
torch,torch/nn/utils/memory_format.py,7d8c56f5e689b30412483787d589f64d50b40bf13124c296ba6761825e638847,8206,2.12.0+cu126
torch,torch/nn/utils/parametrizations.py,0d287d1854745a61f41ddbcfa1e2fe0ad5404741476fa5722f2dc8011dc13539,26044,2.12.0+cu126
torch,torch/nn/utils/parametrize.py,56a07942c8ee11259b9d88a557efa017eea4f7a87f52e3e351aee1af4dc17469,39211,2.12.0+cu126
torch,torch/nn/utils/prune.py,b353661a0b7b8b7347cab096a336a110b2a4ea7277e6f9e166e411c0c7043f90,58753,2.12.0+cu126
torch,torch/nn/utils/rnn.py,770ca89e2cc69def2a19f52ecea91b59bdae2de1b4159b3ea8369276ef934ffe,23131,2.12.0+cu126
torch,torch/nn/utils/spectral_norm.py,3f16086a07402062d72fd40ef984616206a64734b532300b6d91ff4252451480,14708,2.12.0+cu126
torch,torch/nn/utils/stateless.py,deb40902da68a52df9a2f229f1b0aea0806ecfec56affd0216280b0f0aa5c3b2,11568,2.12.0+cu126
torch,torch/nn/utils/weight_norm.py,3d9ed36dd676ce8efa4a6bd8db302fcd4b09f03b7c6225d57e0b4c0c1c847601,5883,2.12.0+cu126
torch,torch/numa/__init__.py,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,2.12.0+cu126
torch,torch/numa/__pycache__/__init__.cpython-310.pyc,b72770f50d983576fa8e74c6b11189a0b5a54fc19a0d8ea03bcd077c5d8adb09,182,2.12.0+cu126
torch,torch/numa/__pycache__/binding.cpython-310.pyc,43d219b7ebdce97f14aae85fd717c957db88d96a99617f8daf21b4bcf0f10228,16452,2.12.0+cu126
torch,torch/numa/binding.py,e309ce9f73fd0ff81e148358d95ac97108d699f6ff0a8cc96993ad8d695664a5,24799,2.12.0+cu126
torch,torch/onnx/__init__.py,8ac848d1ef6e05b87dafa0b7e1689e3026d4686ca2ddff94da476f5fe564d2a5,15003,2.12.0+cu126
torch,torch/onnx/__pycache__/__init__.cpython-310.pyc,7869ae23c2f8a2ff145bbeaa4fedd36bab31eacd9c7f64e987d702435c5537a8,13621,2.12.0+cu126
torch,torch/onnx/__pycache__/_constants.cpython-310.pyc,daaa3d754b1785aec9294308a2fa418ac0342231ca81fa09de87ea9f229ce830,786,2.12.0+cu126
torch,torch/onnx/__pycache__/_flags.cpython-310.pyc,7cc10c6c5653070ebd78bfee1d95246d7cde1a5c1f42ab9ac006dccd38b16064,1639,2.12.0+cu126
torch,torch/onnx/__pycache__/errors.cpython-310.pyc,b309fcbca86676c0739489fbbc8c80c7065702994ef6511ca4ba147f12f3f7eb,3283,2.12.0+cu126
torch,torch/onnx/__pycache__/operators.cpython-310.pyc,1ab3e416c00e96dab9c5a90045569cef9344363c1ff25750ce01fbb9be3ca61d,798,2.12.0+cu126
torch,torch/onnx/__pycache__/symbolic_helper.cpython-310.pyc,5c0bc7c35f7853b3eb5c05d5a4a7abcd0d1d87ac4cee42f066e27d4d7b44620f,445,2.12.0+cu126
torch,torch/onnx/__pycache__/symbolic_opset10.cpython-310.pyc,f79398bebe3665daaf27d46aec47f14ce6665a913d26698e5a9bc0959758fa4c,477,2.12.0+cu126
torch,torch/onnx/__pycache__/symbolic_opset11.cpython-310.pyc,ed6a5d73a3e57145e0b9b54adcc5116f412e84b99a7fca8935228b4edf388a58,448,2.12.0+cu126
torch,torch/onnx/__pycache__/symbolic_opset12.cpython-310.pyc,a27dcfff419380b2c2c89c7f4bbc5c3bfbd4c162b88ab16fb2f0e7a373f4f682,448,2.12.0+cu126
torch,torch/onnx/__pycache__/symbolic_opset13.cpython-310.pyc,9a22501f13b423710bf1bf7eaac59f0dfd70fc6e143eb51b71131c047a67af58,448,2.12.0+cu126
torch,torch/onnx/__pycache__/symbolic_opset14.cpython-310.pyc,2a757ccc3afb23483277c0b5f46850bd037f1c9a1400a1717f1252f0726f9550,448,2.12.0+cu126
torch,torch/onnx/__pycache__/symbolic_opset15.cpython-310.pyc,f6f82396fdfd0588f01e44cb4f9dd60e50904b162ed15c2a560ce9740ecaf8cd,448,2.12.0+cu126
torch,torch/onnx/__pycache__/symbolic_opset16.cpython-310.pyc,bb1f9f9bf4ad3dc2c89cd3df0bc94ce7663dd080e2aec015d3fc6319d899b7b4,448,2.12.0+cu126
torch,torch/onnx/__pycache__/symbolic_opset17.cpython-310.pyc,24e0e5efea53831c03ed808f183e9c6f517949bb8271755075677ee14faea9f3,448,2.12.0+cu126
torch,torch/onnx/__pycache__/symbolic_opset18.cpython-310.pyc,e80165be4fab47fa61298bb30aecb16e7a50f7587713f1f9196e40ae2d803eda,448,2.12.0+cu126
torch,torch/onnx/__pycache__/symbolic_opset19.cpython-310.pyc,d6d8e7d4ab8f356f1f855cf0235027491b433a3593ef855b277d7aed9f3c5a1a,448,2.12.0+cu126
torch,torch/onnx/__pycache__/symbolic_opset20.cpython-310.pyc,41f4cd21bd6f7dee1103452c7d2b9f29cc753246414ad26760ec933a0fc5024c,448,2.12.0+cu126
torch,torch/onnx/__pycache__/symbolic_opset7.cpython-310.pyc,b8db1ccb5c6429d137d30bdc72b3e35a7e59a5f924b858c958782aa61d2c0a1a,445,2.12.0+cu126
torch,torch/onnx/__pycache__/symbolic_opset8.cpython-310.pyc,663790d315b63f80ae19475615c2c54dd5c80663859697c84a6d1cc50f59ce0c,445,2.12.0+cu126
torch,torch/onnx/__pycache__/symbolic_opset9.cpython-310.pyc,db48987576ec4f8feb586c9cfe08e86ac7f25fbfb698af29c485e7443a1fcf5d,558,2.12.0+cu126
torch,torch/onnx/__pycache__/testing.cpython-310.pyc,899c5a15b4601308fd7ed67b6fd1e302f9a1a8e3e717aa293c600c56a3db6f43,391,2.12.0+cu126
torch,torch/onnx/__pycache__/utils.cpython-310.pyc,5ecca5c9e917a777c4c2906ab5667fdd17f8f3e85c6d2776ee8bab9768ba3c42,415,2.12.0+cu126
torch,torch/onnx/__pycache__/verification.cpython-310.pyc,71ad3d844f0f5a5a0ba8da0f502f373f4b6edc04a7966b221fbe8a821221cc39,455,2.12.0+cu126
torch,torch/onnx/_constants.py,2ac57256380614b13f1b79abf3e8a5737618ebfd33c5b28766cc353956d0394a,531,2.12.0+cu126
torch,torch/onnx/_flags.py,ee083dacf7a9f8ecbf72e9de5c0062108b5ab154d5beca793c9edc7dcffa28b0,1554,2.12.0+cu126
torch,torch/onnx/_internal/__init__.py,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,2.12.0+cu126
torch,torch/onnx/_internal/__pycache__/__init__.cpython-310.pyc,4cb669a1f1ea7582d26814f34ee2e8a3c652b7363aa225c153c4b0f56f084781,192,2.12.0+cu126
torch,torch/onnx/_internal/__pycache__/_lazy_import.cpython-310.pyc,74993cdae44eaa4dc895f36859f9f6083fdfb97f41725c3468ceef0f5ab40c73,1458,2.12.0+cu126
