anchor_id,cache_input_identity_sha256,cache_source,generation_runtime_seconds,logical_method_budget_charged,oracle_build_id,physical_attempt_id,physical_call_count,physical_vlm_call,raw_response_path,raw_response_sha256,rng_seed,status,unit_id
center10_anchor_0133,6afce236a74ea95fb775c375a30705ce106be36a2d0818bde273d63f8179f09d,STRICT_FRESH_VLM_RESPONSE,15.03182339668274,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0133_a001,1,True,oracle/raw/center10_anchor_0133.json,b95762c3aa3a892e49f38230154b745b06f564942c9069aec1ec216eb0ec1c3a,20260843,VALID,133
center10_anchor_0134,a3830db45161325be786501e2270e2ac004536cca0207cdce9e91cfca82dac43,STRICT_FRESH_VLM_RESPONSE,15.728769063949585,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0134_a001,1,True,oracle/raw/center10_anchor_0134.json,2bcedb67186a491cc8bd40c4ff745bfdcf577b4976bbda17a0e8b074dfc42e53,20260844,VALID,134
center10_anchor_0135,e749bec21a23aa7e869d2faa5aa3a62d1d5c8a945235c8da7387f2f4a15ac950,STRICT_FRESH_VLM_RESPONSE,14.814149379730225,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0135_a001,1,True,oracle/raw/center10_anchor_0135.json,a762d5662c9a969840454b60220d84d92847897712a25860861ce4d8ccc930d3,20260845,VALID,135
center10_anchor_0136,557454e250cfd95a9d1e6ed5d0f49f8d9c5cae0c0cd3641d6a9d98cb2c7bd39c,STRICT_FRESH_VLM_RESPONSE,15.176754474639893,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0136_a001,1,True,oracle/raw/center10_anchor_0136.json,17085dbd42591c240a13a759ed2a0763441439f1fb5b4be3396b43b0702863c2,20260846,VALID,136
center10_anchor_0137,55e6b1a950ccf6ed4fcb1ac29082f1f19b5c49f574af0921b08e562d334e704f,STRICT_FRESH_VLM_RESPONSE,16.087806940078735,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0137_a001,1,True,oracle/raw/center10_anchor_0137.json,37043f532be0efa7648b41ff6c766f1beb1a2ab07c96383483e9eda252e0bb1a,20260847,VALID,137
center10_anchor_0138,431586960c93d2e8522442eccdd98a6d620058f1e66ca38017a19bb757b5e798,STRICT_FRESH_VLM_RESPONSE,15.296383142471313,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0138_a001,1,True,oracle/raw/center10_anchor_0138.json,749f3baa498585ff3c16aed2b40d75862a2c3034f68bd40059c822e6887395ae,20260848,VALID,138
center10_anchor_0139,1109f16f83bc457a7ecfe7f65368f1786a409ba828871b275febbe6f49fb50ee,STRICT_FRESH_VLM_RESPONSE,15.138958930969238,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0139_a001,1,True,oracle/raw/center10_anchor_0139.json,131cc229162936c1b676f2571778c303e95548b1b47eb4f78406ab44976db082,20260849,VALID,139
center10_anchor_0140,da63e3d7c14f91c4bb2528a5fc5877d28a1a5e137cc6f80d7386a82533f5685d,STRICT_FRESH_VLM_RESPONSE,16.246061325073242,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0140_a001,1,True,oracle/raw/center10_anchor_0140.json,7699bc1f430ad5921ac4af1afc9b9501bc1c3711e586454cd5dc5555dd5ad68d,20260850,VALID,140
center10_anchor_0141,197492ee79de53de54e849fbac7058313d99afd8326eb44915655048a553a388,STRICT_FRESH_VLM_RESPONSE,13.81190538406372,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0141_a001,1,True,oracle/raw/center10_anchor_0141.json,7a448a15a4a15d1e6ff26953812cce714a82ac85c93b6d33b345b4bc6c88ab3c,20260851,VALID,141
center10_anchor_0142,7109fdbdec014807db67f93741b5bc32822a5bba08e292edce8db6d75e3e72de,STRICT_FRESH_VLM_RESPONSE,15.201295614242554,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0142_a001,1,True,oracle/raw/center10_anchor_0142.json,52852dd571b0884771a218ded873c38975884511c24f8cc19bf889e16a33139c,20260852,VALID,142
center10_anchor_0143,6df142a6a14548079fcc0a953afecbf410fdbbe2ab4c659b435d63db4871a867,STRICT_FRESH_VLM_RESPONSE,15.108460903167725,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0143_a001,1,True,oracle/raw/center10_anchor_0143.json,ec1ecfd886a092a52104557aced99d963bfc15d584ceb534a91727838d8585e1,20260853,VALID,143
center10_anchor_0144,a48c3bf451de33018125bfc2369c3dde3fd58d3146f0336677949f25f83b3359,STRICT_FRESH_VLM_RESPONSE,17.21015453338623,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0144_a001,1,True,oracle/raw/center10_anchor_0144.json,64b491fe3db93d112c1e19e2caeeca885c4ec4a07fd5d81cc013e91ea49dab27,20260854,VALID,144
center10_anchor_0145,2f1b607d9f4cadda7d28fb778e44808a5152d824e1fc4ffdbc9076cac8bc86aa,STRICT_FRESH_VLM_RESPONSE,15.880065679550171,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0145_a001,1,True,oracle/raw/center10_anchor_0145.json,ecde73d2ee4063eb0e4b9f205ce3ac5b0888f13d1157f9b525e02b7f23b2e454,20260855,VALID,145
center10_anchor_0146,96fe80cba8d628aea089b4be3c6d9914bb02ab68335c2e32b735465fb388d1f1,STRICT_FRESH_VLM_RESPONSE,13.658371925354004,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0146_a001,1,True,oracle/raw/center10_anchor_0146.json,4af168858396a5cebe2c8ca88166886ba62008d1e9f8ab5d77db656acaadbf14,20260856,VALID,146
center10_anchor_0147,7f363991637ff024cf62131e7c4af0b94f8c8f7fe2cdec64f94f2a3a10d7326b,STRICT_FRESH_VLM_RESPONSE,13.606949090957642,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0147_a001,1,True,oracle/raw/center10_anchor_0147.json,4af168858396a5cebe2c8ca88166886ba62008d1e9f8ab5d77db656acaadbf14,20260857,VALID,147
center10_anchor_0148,51bd5ad2870296100414b6ef85ce8f1f596a065440bf0c6a673bd5ec8417000d,STRICT_FRESH_VLM_RESPONSE,15.096559286117554,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0148_a001,1,True,oracle/raw/center10_anchor_0148.json,b6683ac11270a07420fccec63ce956f71516af23fbedfc567a989e8b8225b300,20260858,VALID,148
center10_anchor_0149,c243c26d8e2ea32698335eddd3f363063f4bf78886c1c0c022466149947b9cd9,STRICT_FRESH_VLM_RESPONSE,18.11517643928528,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0149_a001,1,True,oracle/raw/center10_anchor_0149.json,33580679a20d99e42d65321d5b4c75311fe22bf6932377afd03f532975e1857f,20260859,VALID,149
center10_anchor_0150,4175b5997eafa2168026caf29014e423dd5c929740f1f9d9411bc13403a39a99,STRICT_FRESH_VLM_RESPONSE,15.967019081115723,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0150_a001,1,True,oracle/raw/center10_anchor_0150.json,aede9ac1ebd5b8292d63f50a197868bdc8ff0b97c1c1481bf4790091c08974b4,20260860,VALID,150
center10_anchor_0151,96601dff0328870b37ba287067cb08885d982084ab1c16b875ce9af5fb291279,STRICT_FRESH_VLM_RESPONSE,14.162078619003296,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0151_a001,1,True,oracle/raw/center10_anchor_0151.json,0ed56ef1f8360b29e918127cabcb367c79ea1356c58f0b2500d935f888a0188a,20260861,VALID,151
center10_anchor_0152,7070f98c47e055ef78d962832e6b135b53956947acbbea466deb0b7df652cc91,STRICT_FRESH_VLM_RESPONSE,17.37276268005371,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0152_a001,1,True,oracle/raw/center10_anchor_0152.json,c714b8ec8c17c8b9171f2712030491629be6a167adcccf4a990b7e2e413f0cbf,20260862,VALID,152
center10_anchor_0153,2e4d48473c5637817d526a91d1a465f0a3b68e04d2c8253f3134f457c90e1e12,STRICT_FRESH_VLM_RESPONSE,16.803179502487183,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0153_a001,1,True,oracle/raw/center10_anchor_0153.json,7d3b387e23a2b8a51692879163b4c3beb8069d7cce062591efd0fcfe962af189,20260863,VALID,153
center10_anchor_0154,37b0a2fc14eb9f9ee44598a63a64911ab6adac4be530faefd8b76edaad9af615,STRICT_FRESH_VLM_RESPONSE,15.297372579574585,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0154_a001,1,True,oracle/raw/center10_anchor_0154.json,e4e76e3718daf0f6ab62374ad04f6a8e78f58add9215d712a296c2ab69a65320,20260864,VALID,154
center10_anchor_0155,2891cf4c47e75b0f9c812e18b73ea7305a17a4e1a27c5024d59d4c67023522cf,STRICT_FRESH_VLM_RESPONSE,15.843345403671265,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0155_a001,1,True,oracle/raw/center10_anchor_0155.json,912d5a841a818c3fc2ba926e644eab24db390eb839b35bec8c49db73fe05b4ac,20260865,VALID,155
center10_anchor_0156,a63d0a540bfc4b378a03eedbca690f9de8acd814d49a39ffa2024e35dba96134,STRICT_FRESH_VLM_RESPONSE,15.818416833877563,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0156_a001,1,True,oracle/raw/center10_anchor_0156.json,3e23ab24d737536973b1dc004b6d4ab34ac1c1f4717a66fdee7e969e2beaa84b,20260866,VALID,156
center10_anchor_0157,ab38ce2ee59735a8452dc85cf678d2ee632ac148d935cfaef3350ab674557823,STRICT_FRESH_VLM_RESPONSE,16.264397621154785,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0157_a001,1,True,oracle/raw/center10_anchor_0157.json,5e2605d6370fdedc7b70c96fc41f2f8d70d8e659784110267609e59a42c9bfca,20260867,VALID,157
center10_anchor_0158,db94f79d13f999462016f9aa616941f58e852fb49c7d33f6f9f246c158c2df77,STRICT_FRESH_VLM_RESPONSE,14.659121751785278,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0158_a001,1,True,oracle/raw/center10_anchor_0158.json,2ca4f5351bcd6dfd309eff30585f529b6ffa2f1e2a981a2fa89e81dce0537c0d,20260868,VALID,158
center10_anchor_0159,161a5632c25483d965148f735c2a596d079cec80e31b5a5a29695c399bf14bf1,STRICT_FRESH_VLM_RESPONSE,14.46080231666565,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0159_a001,1,True,oracle/raw/center10_anchor_0159.json,8fea9653acc6e99c1c908987f37a397164789aff9fb749bf60fb74169d8d5324,20260869,VALID,159
center10_anchor_0160,9f328ef8ec75c7be87a748d569f9fe89c9b0766d203d3821a1801586f20b3850,STRICT_FRESH_VLM_RESPONSE,14.731982707977295,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0160_a001,1,True,oracle/raw/center10_anchor_0160.json,312bb176efb5d6c377c1c2c63031c3316d34b3ba4c5fe0ad3387c690c0255982,20260870,VALID,160
center10_anchor_0161,f712a0307e255ef43ff07af805f8d372ab25299f6c56e218faeeadb1edb07205,STRICT_FRESH_VLM_RESPONSE,16.542207717895508,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0161_a001,1,True,oracle/raw/center10_anchor_0161.json,25109efcffcac1251f56f8c5b6f3e695688a54d01ccf839ed262e1cf464bf624,20260871,VALID,161
center10_anchor_0162,0429aeb5ff25fc6417e9208e9a30852d97978dbc72f17a1f86c373785f109681,STRICT_FRESH_VLM_RESPONSE,14.391836404800415,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0162_a001,1,True,oracle/raw/center10_anchor_0162.json,7df5ddf8b93ffd2253ac3c324a897585aa293da1573619db8dd92ddfa3bed8b9,20260872,VALID,162
center10_anchor_0163,29f83badf81712e5bfa499eead7c62dbc1fd3d0f386ded1ed23240c2714d719b,STRICT_FRESH_VLM_RESPONSE,16.234337091445923,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0163_a001,1,True,oracle/raw/center10_anchor_0163.json,0c6867ae1f6761d1bb804e72bf1d436d02f854496c2d2468507808239c696f8a,20260873,VALID,163
center10_anchor_0164,6bdfc81fba3f1d66bbfb23c4063f18912e0e909f1879122ff92843133ca17ed2,STRICT_FRESH_VLM_RESPONSE,16.40006184577942,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0164_a001,1,True,oracle/raw/center10_anchor_0164.json,43b4af0444414f28515dfb8706db45e504afae6566b1ea42ac29e80568b9b1db,20260874,VALID,164
center10_anchor_0165,bd0cb55a5a58c593e46bab5e1865ec06745f071b3e6e5bdc4fd8db1c253beae2,STRICT_FRESH_VLM_RESPONSE,14.724592685699463,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0165_a001,1,True,oracle/raw/center10_anchor_0165.json,1714bcbe46554db6e20b1f30743303781c2c675ee3d393a65c75dc9c53fd81f2,20260875,VALID,165
center10_anchor_0166,efbd0bd0b3365ecbbdbd6fc1d8efce852567f49550735085a62c8f637c0c203b,STRICT_FRESH_VLM_RESPONSE,14.36203145980835,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0166_a001,1,True,oracle/raw/center10_anchor_0166.json,709874af0067244e4b6a0334b63eacc814943b68c57f39d298ae2ae3d93e6b4e,20260876,VALID,166
center10_anchor_0167,d8a19a57c0b81364fbbc76ffe6c64ccc4bd4ebf418252bc7225d520e5f0a0de3,STRICT_FRESH_VLM_RESPONSE,15.575410604476929,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0167_a001,1,True,oracle/raw/center10_anchor_0167.json,50cc559d24f316956b1f3e162271039da5cd5f08d43ea4ff352bbb8af7992643,20260877,VALID,167
center10_anchor_0168,be3c45a72512709edb4c9d707bbc6bc504029df0d4d47475bb7eb59a2929a182,STRICT_FRESH_VLM_RESPONSE,15.653024435043335,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0168_a001,1,True,oracle/raw/center10_anchor_0168.json,fa17cfa317272a7bca4a47f1886b5dbcfea92e0721c17ab11498e1a902aa03e0,20260878,VALID,168
center10_anchor_0169,c423623060fb306a45bf995c7b8c9c59e58e19d1309f69fd4268b94ed2855e24,STRICT_FRESH_VLM_RESPONSE,16.408885717391968,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0169_a001,1,True,oracle/raw/center10_anchor_0169.json,fb49f977135bdea14600e678841c75160affb84f93b6e47daa0b20589a3d3933,20260879,VALID,169
center10_anchor_0170,2e1edad0f01e297a84e440c71f10a8fc347263a21e1512885069f123d55139c2,STRICT_FRESH_VLM_RESPONSE,16.808866262435913,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0170_a001,1,True,oracle/raw/center10_anchor_0170.json,75d75d0e9b4580e543e5919a90e4b00d5d2f22c6d33257cfe1bf86529b3260f9,20260880,VALID,170
center10_anchor_0171,da45acd167d040bef793e068723a35152bf85cc93c7c207491a63bb53c1b167f,STRICT_FRESH_VLM_RESPONSE,16.235880374908447,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0171_a001,1,True,oracle/raw/center10_anchor_0171.json,53f3dae55d49f7b52d6b91a7619142ecf5923b2a81631fa09427bc0b53f63987,20260881,VALID,171
center10_anchor_0172,be1a6e1b5674ed4d4f31369cf14d559f66e95d5f99f7e30e7ee69f6f7fc831b9,STRICT_FRESH_VLM_RESPONSE,17.021600008010864,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0172_a001,1,True,oracle/raw/center10_anchor_0172.json,240a7a85086454d667d95fd292754067e74ec33cf3253595e1981a36ecf13b91,20260882,VALID,172
center10_anchor_0173,b80ca71edea5429374df31700ef1d776cc7616eb45693e565051e50663793dcc,STRICT_FRESH_VLM_RESPONSE,15.17357850074768,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0173_a001,1,True,oracle/raw/center10_anchor_0173.json,e368f669a31ce652a4f6cfbbd3b444756390722333fd7793e871b0b45c8002fa,20260883,VALID,173
center10_anchor_0174,cc9c725f14b85a485df1e44dda64ad7e9515ef598fd336cbecf2f552a7218daf,STRICT_FRESH_VLM_RESPONSE,15.623949766159058,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0174_a001,1,True,oracle/raw/center10_anchor_0174.json,b24215011a5a5a4c85c36540efe8db60ac88b638f251b3f739b8a8dce0ed95eb,20260884,VALID,174
center10_anchor_0175,b0f81ed7d307f255d9c91e4bf8666fdd4d9bb62cfc97e31d8815129df78157a1,STRICT_FRESH_VLM_RESPONSE,13.991543531417847,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0175_a001,1,True,oracle/raw/center10_anchor_0175.json,12e3ba2d89d001200afacbead54f7df46bf5670dca7223541097af6e2fb56355,20260885,VALID,175
center10_anchor_0176,c9fe9f43b38c593acf3f7c848561d6503d0c69456f4ab598916886bbf323ec02,STRICT_FRESH_VLM_RESPONSE,16.482057571411133,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0176_a001,1,True,oracle/raw/center10_anchor_0176.json,780ff7fef23db64d7313a509663dba37a244a75c0ff545309ec81da3ccf73321,20260886,VALID,176
center10_anchor_0177,39ceb9de88db5f08122e93dca34de3f2d73590aae81109adb1fc4dbbbd94fbf2,STRICT_FRESH_VLM_RESPONSE,14.308107376098633,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0177_a001,1,True,oracle/raw/center10_anchor_0177.json,68c33e05057f36e83a8b16f135c2d33797892e4235082b7cad3e1542cd81a675,20260887,VALID,177
center10_anchor_0178,4fa51676c96fc018e57476264084ef149eb0aa8295bddd6e304b90a1874f4c32,STRICT_FRESH_VLM_RESPONSE,15.617873668670654,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0178_a001,1,True,oracle/raw/center10_anchor_0178.json,5d612f0b3a4b670b194cdeed0a5997111a76d01f3a811c395968be768f374ca1,20260888,VALID,178
center10_anchor_0179,db5c1066dbbf990ebc3801da44aeefbfd412abfc8db17c68e8d4d497c4b8f825,STRICT_FRESH_VLM_RESPONSE,16.602978467941284,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0179_a001,1,True,oracle/raw/center10_anchor_0179.json,74bb0f391e4b92d17a8f739e6c9a86dd61d60346c92e5c05a41c240172571bc5,20260889,VALID,179
center10_anchor_0180,c290c6f7ea86f1dae11a62e03ff5a902d6484f700934ca31d7a99bc6997dd785,STRICT_FRESH_VLM_RESPONSE,15.380133152008057,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0180_a001,1,True,oracle/raw/center10_anchor_0180.json,5e4b02f94b58ec64b227afa0fdc1e44fb6983f0ffec93a55dbfd6bed36c8d23f,20260890,VALID,180
center10_anchor_0181,b1193c87e6675ef5763296600a99540d45a8f28d996229f8dc02b8263e15f1f6,STRICT_FRESH_VLM_RESPONSE,15.271524429321289,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0181_a001,1,True,oracle/raw/center10_anchor_0181.json,940c4edaa5691d2870203cb5527b2f95ab3d58e258cd5d4f9bfc81e3b6d791a0,20260891,VALID,181
center10_anchor_0182,7925f0b1de2adb78321879011996e574b741616c1c1dad7945332ae36af84233,STRICT_FRESH_VLM_RESPONSE,15.743189334869385,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0182_a001,1,True,oracle/raw/center10_anchor_0182.json,9e01b7385cb93b66145b1a93d6d3dfbe17be92bb15d6d17930fd3193fb026b8d,20260892,VALID,182
center10_anchor_0183,7f2e0cb60f42839f89f8a777273db74aca2e8da5696f2c81040e987b0d3d99e8,STRICT_FRESH_VLM_RESPONSE,14.443973064422607,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0183_a001,1,True,oracle/raw/center10_anchor_0183.json,9441337164d1c5dc868cd82c02dc287829b3f54adb172e7112718bed00cc3ccc,20260893,VALID,183
center10_anchor_0184,b7d192bf575f4deb2408a39381ff9081a341a82e78f46f9b4a45d8e4d8d8d0ba,STRICT_FRESH_VLM_RESPONSE,15.49734115600586,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0184_a001,1,True,oracle/raw/center10_anchor_0184.json,1689050cc58c499d4b416c3b69ba12929863278c7d140528969c108dc664d398,20260894,VALID,184
center10_anchor_0185,7f1161a1fbe76caec5bba94b126bf047c18781c6c7afad0821f3d46a8d077960,STRICT_FRESH_VLM_RESPONSE,16.20915985107422,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0185_a001,1,True,oracle/raw/center10_anchor_0185.json,e057065b48e8f19ca4b9e2398dc3f90e705c510f784d5002b239093fa44104a7,20260895,VALID,185
center10_anchor_0186,3b0293deabc1ecfdac44e67a5bdb615b0e491e2ae7da8a6cf30d26362da36d9a,STRICT_FRESH_VLM_RESPONSE,14.537540674209595,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0186_a001,1,True,oracle/raw/center10_anchor_0186.json,8c34c69684e4f4946c8b54e9b240f58ae9756b952bad1892e9bf14fb17baafa7,20260896,VALID,186
center10_anchor_0187,232353af1963ae12eb55ff390530d379872bc6411e616e1da20d394c47da24ea,STRICT_FRESH_VLM_RESPONSE,13.590599298477173,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0187_a001,1,True,oracle/raw/center10_anchor_0187.json,2efda3cfbae3b63d8ac7cb49ba8b0c57a75c86ca25f6643b0afd4c8c839a3eee,20260897,VALID,187
center10_anchor_0188,7c6191c6d8c6620623849fa35e73a0756c1e25d5efd68b8ddf3c9436927372a7,STRICT_FRESH_VLM_RESPONSE,14.296014308929443,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0188_a001,1,True,oracle/raw/center10_anchor_0188.json,6755b6842876290b5592b941f5b1aeeb3e8448a4a448eac1adbd0441f4442b7d,20260898,VALID,188
center10_anchor_0189,dfc24fe5d055e0a8dcbec3350860a7b9c9dbd398eb94efedf836593e9c338e04,STRICT_FRESH_VLM_RESPONSE,14.19903302192688,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0189_a001,1,True,oracle/raw/center10_anchor_0189.json,612de0a98f1e4e4be5791e64962723ae17e46566aab3a6aa668dec813e1bd3ae,20260899,VALID,189
center10_anchor_0190,363b8c739086a8ab4b9c4dce3b3d2b21e0feb838f098fdb8a4cafaff179865f9,STRICT_FRESH_VLM_RESPONSE,14.40283489227295,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0190_a001,1,True,oracle/raw/center10_anchor_0190.json,a04e14d000908c1db3cce2fe46ea90e79cec0163d245b14b2b3070fc7c5ba790,20260900,VALID,190
center10_anchor_0191,505d15d09843477335951e9cb155b3885763540589f7b8c77528319e2fa6e55a,STRICT_FRESH_VLM_RESPONSE,16.021098852157593,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0191_a001,1,True,oracle/raw/center10_anchor_0191.json,1a98e5ebec41d2d4c1dc8a4f3c6bff2cf4956682cb9a24b611dbaeec859ec117,20260901,VALID,191
center10_anchor_0192,865b6a9b172d13b53ef2330610393f528bad1813e9a77b497c8c03920628ff28,STRICT_FRESH_VLM_RESPONSE,15.477933645248413,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0192_a001,1,True,oracle/raw/center10_anchor_0192.json,bcd910882c137b8f0a3167227fb0d28e57815c165554569f2b048ce27ed67607,20260902,VALID,192
center10_anchor_0193,6ca1a120054f9fc720a674e3f62e4ce8236dd0fc5cf5676951864f616a74b3db,STRICT_FRESH_VLM_RESPONSE,14.765461206436157,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0193_a001,1,True,oracle/raw/center10_anchor_0193.json,dfcf2f31036f963270653eeac50a6d1bcdb2d7c94e350fe2374356e8ac1da50a,20260903,VALID,193
center10_anchor_0194,75a9513568f80956cb26933698731c7b07a78e8be150c4361b4f20bc30138e43,STRICT_FRESH_VLM_RESPONSE,14.095768451690674,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0194_a001,1,True,oracle/raw/center10_anchor_0194.json,60dd8d0366ade134dd15adb582377f91fc6899dee815b2f4b561e56803d104a1,20260904,VALID,194
center10_anchor_0195,6e27915d4f28827989d5169ae26ad9a2ee56941b1ebd313cb55bb2a753871af1,STRICT_FRESH_VLM_RESPONSE,16.405902862548828,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0195_a001,1,True,oracle/raw/center10_anchor_0195.json,80fa70e6b2a89cc89ab0f97abf8ef94170159467c5f0dfeafe1e310172b21506,20260905,VALID,195
center10_anchor_0196,b7d67f11be7159709d4950d9b18c7c83a90c49d1c8c9a3ca393393f9a459031c,STRICT_FRESH_VLM_RESPONSE,16.52367353439331,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0196_a001,1,True,oracle/raw/center10_anchor_0196.json,99f5eabceaebaf2f6c987fbd354879cbf6f0459af30db7df1e71c6873e6c4fd0,20260906,VALID,196
center10_anchor_0197,8ac1b60b0d1f15dc79317ecec7cf73a7ae44bc8dc47aa043f822531cac47f9f6,STRICT_FRESH_VLM_RESPONSE,15.785157442092896,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0197_a001,1,True,oracle/raw/center10_anchor_0197.json,189b143301954019f7ae9c6eca1dd8a68a3bb6414a1cad586b81765d3863a6c8,20260907,VALID,197
center10_anchor_0198,de0e686c9e6c40ea88d460cbfff2d2f7cc53d501e044402e781a0a657a679da4,STRICT_FRESH_VLM_RESPONSE,15.354899406433105,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0198_a001,1,True,oracle/raw/center10_anchor_0198.json,8b9e1e9fb6bc5a7f08017024a7ccb43743f7d1e085d4382cedb02690274e10cc,20260908,VALID,198
center10_anchor_0199,ab5d4e91fb1b9fc555831d087996d41c94f9b8cb2dac0cab21605b42ba0df1cf,STRICT_FRESH_VLM_RESPONSE,16.522907733917236,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0199_a001,1,True,oracle/raw/center10_anchor_0199.json,44ccc22d3425f659a3326aaf41cc123730ecf1ef160c6588d3a7b97421631be5,20260909,VALID,199
