cache_input_identity_sha256,cache_source,cache_valid,decoded_frame_content_sha256,decoded_frame_count,decoded_frame_indices,decoded_frame_indices_sha256,generation_config_hash,model_full_content_hash,oracle_build_id,physical_attempt_id,parsed_observation_path,parsed_observation_sha256,parser_hash,physical_vlm_call,processor_hash,prompt_hash,raw_envelope_sha256,raw_response_path,raw_response_sha256,reuse_basis,rng_seed,sampling_code_hash,unit_end,unit_id,unit_start,video_sha256
aee09f04dc84c9773e16cfe1a29b352fc96d3689a8f3e3db50ff57d911ee1cc5,STRICT_FRESH_VLM_RESPONSE,True,b5485f8e9f777cd72a8e592024a95833c0d7157d77ddf334841f7378a979cdd6,21,80400|80415|80430|80445|80460|80475|80490|80505|80520|80535|80550|80565|80580|80595|80610|80625|80640|80655|80670|80685|80700,3065e7fafa5a8c39688fdaa884fec0f7c5eb019388e3f8ba0c66d213d9a3eb3d,7b0ad9bafb6ab198e30909c0f4caa1c68a089a63029d51fad1d1eb3889188375,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0268_a001,oracle/parsed/center10_anchor_0268.json,88e1d52ed81d85a55bbe58c4e59c7f473fdfad6f103c6412ae815c6608ee4f96,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,True,b1a892a5299552f4bd493643e7089d20a35019069c221803ffcd7dd3d8a39ab2,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,f5d23bb070f6426aada36640e5806fc2de03e42a2e4428cab7789dc3e19b447d,oracle/raw/center10_anchor_0268.json,295a74d6f3ab77256b3b52c802c9b14bed53d755d9b94f44c7f2a1b6dffaf69c,EXACT_SAME_STRICT_BUILD_RESUME_ONLY,20260978,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,2690.0,268,2680.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
2240f5372052653d7d1d78d2ca00790fab5916270490340174db3e7cdb117d35,STRICT_FRESH_VLM_RESPONSE,True,3a25c052566949845a4f5e1f38f121f025ed0288ad4e5ad735a279a5e5d13ba4,21,80700|80715|80730|80745|80760|80775|80790|80805|80820|80835|80850|80865|80880|80895|80910|80925|80940|80955|80970|80985|81000,66357c9dc33677f555781df30ab949946e0598b812aa2f1e2fce2b9384510ec3,7b0ad9bafb6ab198e30909c0f4caa1c68a089a63029d51fad1d1eb3889188375,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0269_a001,oracle/parsed/center10_anchor_0269.json,4ade1c4739f5018ae6dd008ee4fe0f803112443d03cddb0fbe2fe644e6924621,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,True,b1a892a5299552f4bd493643e7089d20a35019069c221803ffcd7dd3d8a39ab2,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,55a69e816d321043b8173c0be46dea11ce97e38fd6a48fc71981104190c9848d,oracle/raw/center10_anchor_0269.json,d1c8b86fe09daab5c5172a3676e0fd9b6786ea7db3ad2be8400c045e55d2f6c3,EXACT_SAME_STRICT_BUILD_RESUME_ONLY,20260979,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,2700.0,269,2690.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
f219999c8775a24dd4e7dfa7ce80ebd13e2f76145aa4a602e7f879bf04920846,STRICT_FRESH_VLM_RESPONSE,True,d51738a7bb6ccf0706365b6af1fc32fcd16ea4269361dedf30c28c6f54d73b47,21,81000|81015|81030|81045|81060|81075|81090|81105|81120|81135|81150|81165|81180|81195|81210|81225|81240|81255|81270|81285|81300,7b92c6cad95b175cef2cc5fd73c8cdaf7528a18ec4551fe93ef7da5db78d41fc,7b0ad9bafb6ab198e30909c0f4caa1c68a089a63029d51fad1d1eb3889188375,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0270_a001,oracle/parsed/center10_anchor_0270.json,98be206fed89a65dafc82af9ce318f550f8426b65743adb76d448d2498ee95a9,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,True,b1a892a5299552f4bd493643e7089d20a35019069c221803ffcd7dd3d8a39ab2,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,97c4db8d4184c3cc36b5380449b49cfcb24b2f6385d5e3a641fba7af1accf7f4,oracle/raw/center10_anchor_0270.json,efde57b7c5e4376aa77b53bf8586cc894771589dd9d79bea8ab10dad9bedceb1,EXACT_SAME_STRICT_BUILD_RESUME_ONLY,20260980,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,2710.0,270,2700.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
70092a1f0941ee9b2ca63e081089dc287a6c3c47d4ddc9d8fb9d3db170a78dc6,STRICT_FRESH_VLM_RESPONSE,True,8b69845e31578c84fe66be5068f0dd3bf74ffcd5c9844a43dcc73e73351429f0,21,81300|81315|81330|81345|81360|81375|81390|81405|81420|81435|81450|81465|81480|81495|81510|81525|81540|81555|81570|81585|81600,27da60a903b77af86dc8c2fcf0c33ac7390e707de15ffb7b02fe8575e90ff4e4,7b0ad9bafb6ab198e30909c0f4caa1c68a089a63029d51fad1d1eb3889188375,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0271_a001,oracle/parsed/center10_anchor_0271.json,70331223b0cd9805cba52b839f99b125dc13ef654e746be87b393a4e872ce647,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,True,b1a892a5299552f4bd493643e7089d20a35019069c221803ffcd7dd3d8a39ab2,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,48783b40e930335fd61c7e77c380f2a0637b1ebbf77e56e4fdb478af9c7d11a7,oracle/raw/center10_anchor_0271.json,3fb3d920b6602d83687824e4810599b64a40100a792ceed39cce0b98c8a9cefb,EXACT_SAME_STRICT_BUILD_RESUME_ONLY,20260981,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,2720.0,271,2710.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
68f3d36d04b7da72bbaecbc7760552547bbdd8bf8b1c093467ed7f6886136b81,STRICT_FRESH_VLM_RESPONSE,True,bcc6b8967e8b1db0c230abbd906af42bacfde97640fc4f54074ff0fc5c1c04bb,21,81600|81615|81630|81645|81660|81675|81690|81705|81720|81735|81750|81765|81780|81795|81810|81825|81840|81855|81870|81885|81900,ec0e675385931ccb919e88271f815416a61921670bc509cdd73a8bc2274cd926,7b0ad9bafb6ab198e30909c0f4caa1c68a089a63029d51fad1d1eb3889188375,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0272_a001,oracle/parsed/center10_anchor_0272.json,24fb1f132ae9d069483e3eda789c1367150fa24e319df1f6a852280ad8adb332,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,True,b1a892a5299552f4bd493643e7089d20a35019069c221803ffcd7dd3d8a39ab2,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,cd0520da16e4797a7a86c29bd3c0ca65564426dc9ad0d8ba7f8fded8e0aa3f90,oracle/raw/center10_anchor_0272.json,0ed56ef1f8360b29e918127cabcb367c79ea1356c58f0b2500d935f888a0188a,EXACT_SAME_STRICT_BUILD_RESUME_ONLY,20260982,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,2730.0,272,2720.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
6903ee49f90e611b65fb54d2d68af773b402b756bf640fae741eeab6c4892458,STRICT_FRESH_VLM_RESPONSE,True,1821d000e7d6a4e8a39955d906adc38cbe53bd4e7b2a8edbeb37912f1abf8bc9,21,81900|81915|81930|81945|81960|81975|81990|82005|82020|82035|82050|82065|82080|82095|82110|82125|82140|82155|82170|82185|82200,16f3f69870dab715fa552fb5c249c4eb3033bac5a33e685e9209a42b66ffbff6,7b0ad9bafb6ab198e30909c0f4caa1c68a089a63029d51fad1d1eb3889188375,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0273_a001,oracle/parsed/center10_anchor_0273.json,e3b8c2f77ecdef69c89dddf781d52403492cbf6ee52529312154d2db976afa83,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,True,b1a892a5299552f4bd493643e7089d20a35019069c221803ffcd7dd3d8a39ab2,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,3df1d5f72afa67b3aab23864966784841daeb277ff8a8d93c8a9b1c84a2db8ff,oracle/raw/center10_anchor_0273.json,c753482bd95b43eb14fd8429abcb4dabd3833062a5eda76e47ffa6eaec3bd1ad,EXACT_SAME_STRICT_BUILD_RESUME_ONLY,20260983,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,2740.0,273,2730.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
482751fa3b6fb8eafd3b50d7a92744ef75569cdddebb3610f7e511795aba1a4b,STRICT_FRESH_VLM_RESPONSE,True,88dee8e99a81dfe9e970182a75026ebb0e40647f1b0eaf69bba6379787a5017a,21,82200|82215|82230|82245|82260|82275|82290|82305|82320|82335|82350|82365|82380|82395|82410|82425|82440|82455|82470|82485|82500,30a6e4753017dad5cf3c41479a297c2ad2b9bbebf7a8b2c527a84f0b5c966e75,7b0ad9bafb6ab198e30909c0f4caa1c68a089a63029d51fad1d1eb3889188375,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0274_a001,oracle/parsed/center10_anchor_0274.json,ff8a23e85816cea1aa6d7e5166849ecb4352d3de9e6230d6969b1280b040642f,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,True,b1a892a5299552f4bd493643e7089d20a35019069c221803ffcd7dd3d8a39ab2,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,559f6825d9ad05d30ba37fa7aba8b7bfce6d4d1180545af797d83558e5559aa5,oracle/raw/center10_anchor_0274.json,50bea86b2b3e5cd2ac9dcf8177d8b968a6288ebacfa7056732e38f4c7dbbcbc7,EXACT_SAME_STRICT_BUILD_RESUME_ONLY,20260984,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,2750.0,274,2740.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
3054aa665e35dd6b4ad9acaffb4c389aa1b25c7574d1effd23151d3c992bc121,STRICT_FRESH_VLM_RESPONSE,True,098ad0fce123bbb9fe23972dc614be404baad9054280250af1cbe93964e18be6,21,82500|82515|82530|82545|82560|82575|82590|82605|82620|82635|82650|82665|82680|82695|82710|82725|82740|82755|82770|82785|82800,db0f8e48a7cb08864e2c4b6753e1ac978fc75d1afaffb82d3d0ab3446fa4a87a,7b0ad9bafb6ab198e30909c0f4caa1c68a089a63029d51fad1d1eb3889188375,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0275_a001,oracle/parsed/center10_anchor_0275.json,4786afeb1c604f80e3442b09b37c0cdfcd7c892fe6e1e8c375ca5631d78c466c,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,True,b1a892a5299552f4bd493643e7089d20a35019069c221803ffcd7dd3d8a39ab2,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,a7ebfd11e92f91ed8763c4b900076fd538e595384e60bc5e52f0d284c096072a,oracle/raw/center10_anchor_0275.json,8b35bf6b12ad9f62dc8a5bcef6e2d060a5d8eb99751b67292a3905af93c8baf5,EXACT_SAME_STRICT_BUILD_RESUME_ONLY,20260985,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,2760.0,275,2750.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
7da616e75c321c9a1a2b6d762f11d60f073c20c9de7039429c7a0cc443e645fd,STRICT_FRESH_VLM_RESPONSE,True,30c0ba7c3dda5eee7148ee1db1949dd7bfc2839e70ad383f426b2923621983c9,21,82800|82815|82830|82845|82860|82875|82890|82905|82920|82935|82950|82965|82980|82995|83010|83025|83040|83055|83070|83085|83100,7dc0a6e298fef437836a8f9affdd9a8c3d1f44847bfa94e2da3497275864fd36,7b0ad9bafb6ab198e30909c0f4caa1c68a089a63029d51fad1d1eb3889188375,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0276_a001,oracle/parsed/center10_anchor_0276.json,98fe059e62d428d077d106d182fe7b903b4d562a0d2ae0f9bf41f0949f86a436,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,True,b1a892a5299552f4bd493643e7089d20a35019069c221803ffcd7dd3d8a39ab2,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,56f083ed39b75958c676770f796f46ab8bb1cd4645e8a12adef537724870f548,oracle/raw/center10_anchor_0276.json,bcd3a2c2e48e518c9e82f2bf80a9881edbca8faacfc6b3a02637ab7962941401,EXACT_SAME_STRICT_BUILD_RESUME_ONLY,20260986,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,2770.0,276,2760.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
fd617aee7adef1e6bc1a68bb01772be1d18013a726d29adcd2ab8e417385c3d4,STRICT_FRESH_VLM_RESPONSE,True,32df3a1cb2c98f3157e4f97484359728b991053d4cf28dfadcf52056a9826221,21,83100|83115|83130|83145|83160|83175|83190|83205|83220|83235|83250|83265|83280|83295|83310|83325|83340|83355|83370|83385|83400,356e04b1f8fb43c0305bab92a26ce6f6eff59ee53f59d675af717856d307b867,7b0ad9bafb6ab198e30909c0f4caa1c68a089a63029d51fad1d1eb3889188375,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0277_a001,oracle/parsed/center10_anchor_0277.json,59816778e92dd8dcf3b67afe72cf6913649497e0b8496e9339a0e1e905335f2e,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,True,b1a892a5299552f4bd493643e7089d20a35019069c221803ffcd7dd3d8a39ab2,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2719065d5f38ffade9967c9c4753f3ac0f856709a4b81fecb009a3ef282e4b99,oracle/raw/center10_anchor_0277.json,f9a988a5b3afefc47003b1ab3d4b2b3424eb2be9009f7a3916e83bebf9feb997,EXACT_SAME_STRICT_BUILD_RESUME_ONLY,20260987,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,2780.0,277,2770.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
b79e80048657b8231cde412c2cded41371bf0b30269d5cf19d93a4660def7d7f,STRICT_FRESH_VLM_RESPONSE,True,822b6c9f51aa0c513bb697af30267b8cf18c36c32f326da6926e69b9b111e257,21,83400|83415|83430|83445|83460|83475|83490|83505|83520|83535|83550|83565|83580|83595|83610|83625|83640|83655|83670|83685|83700,0a72632784c41296b76ef9468612bf147710341928303ec38206d701be19cf98,7b0ad9bafb6ab198e30909c0f4caa1c68a089a63029d51fad1d1eb3889188375,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0278_a001,oracle/parsed/center10_anchor_0278.json,581bbfe0bc0d04c1b33bf8e26c918efb326b78717289541603bcc3200dbb35db,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,True,b1a892a5299552f4bd493643e7089d20a35019069c221803ffcd7dd3d8a39ab2,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,4652a5076b004eab3efb24f02194c3d46367b7156967f85c197ebe2d5970d27f,oracle/raw/center10_anchor_0278.json,69458e52b886ca46cdac5bf4fc8706661144e8e6a25f958282d21b861f04cc78,EXACT_SAME_STRICT_BUILD_RESUME_ONLY,20260988,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,2790.0,278,2780.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
5dea8cdb1bd40f8183313dc9ffa3e43a175c14cbac25fab6d4c7ac8d45c6414a,STRICT_FRESH_VLM_RESPONSE,True,10144545365e7f534e94ac4e1eea370fc27f0f0edc2a0a7256208add227d4e11,21,83700|83715|83730|83745|83760|83775|83790|83805|83820|83835|83850|83865|83880|83895|83910|83925|83940|83955|83970|83985|84000,14e50311047cf978f9d1c1020d960f904a3ff88c8a6a545eec05970a4bb7f682,7b0ad9bafb6ab198e30909c0f4caa1c68a089a63029d51fad1d1eb3889188375,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0279_a001,oracle/parsed/center10_anchor_0279.json,2253e4bb3292f555e4a73042b286889f646098a2ef12e90c409cf9ddfb1278a7,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,True,b1a892a5299552f4bd493643e7089d20a35019069c221803ffcd7dd3d8a39ab2,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,407f072a91f93296c5a230e663877fb4beee6d3b744f1063480d5d0baa7fe5a4,oracle/raw/center10_anchor_0279.json,931227c7685f052c1680b70a951f8a0d23b50d4381291a52fdbb999ca2fcf712,EXACT_SAME_STRICT_BUILD_RESUME_ONLY,20260989,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,2800.0,279,2790.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
9f264b6672787288f4141006530e38d882a94f60ca1cdb0f48023263a5cb3d73,STRICT_FRESH_VLM_RESPONSE,True,18da1dfc946c2f87c51de4d45829ae8ee41f92d72c09f67a3f3356d72395fcc1,21,84000|84015|84030|84045|84060|84075|84090|84105|84120|84135|84150|84165|84180|84195|84210|84225|84240|84255|84270|84285|84300,1f73ad4363cb572f5bc61411db018480d7b7d664aa2e6f4b6cf41b3c192514d4,7b0ad9bafb6ab198e30909c0f4caa1c68a089a63029d51fad1d1eb3889188375,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0280_a001,oracle/parsed/center10_anchor_0280.json,ec227d616186c8ca1e9f736c5598348b64d17aeaa054aac330112566a933fd11,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,True,b1a892a5299552f4bd493643e7089d20a35019069c221803ffcd7dd3d8a39ab2,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,67b458c3da934cecb11f126de5ad34f6f86253c5e6a8d0923b093362efb73040,oracle/raw/center10_anchor_0280.json,582b9948e671f637a3a20155385d43819eddf3b3a5a081a60d0005f671769e40,EXACT_SAME_STRICT_BUILD_RESUME_ONLY,20260990,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,2810.0,280,2800.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
d261253482227dfaf1fe0caef91421c335832e7eae993cc76b3380946ebd92aa,STRICT_FRESH_VLM_RESPONSE,True,df177ee8d829892e66ca44eb68107522528f2053576c25ee8ee2a0569485a0fd,21,84300|84315|84330|84345|84360|84375|84390|84405|84420|84435|84450|84465|84480|84495|84510|84525|84540|84555|84570|84585|84600,83511e01432dc103e7c061464ee08c3b815de237d0084d6f0235a84381b2842b,7b0ad9bafb6ab198e30909c0f4caa1c68a089a63029d51fad1d1eb3889188375,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0281_a001,oracle/parsed/center10_anchor_0281.json,fa89c7837fba97621870e5462e93fd16b112a63fff9c81d86b71dfad49e8f317,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,True,b1a892a5299552f4bd493643e7089d20a35019069c221803ffcd7dd3d8a39ab2,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,316c2007a277ed7e9121ce74570e7f48a2353e2664881e3a95272b1330bed166,oracle/raw/center10_anchor_0281.json,44d544a5c31a6630236340ed722deb6050d3492049e04a1afafb7a1f47bd5f60,EXACT_SAME_STRICT_BUILD_RESUME_ONLY,20260991,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,2820.0,281,2810.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
fd045683fd793b520913168dadf32a3af1faead1ba53246ee1e952969545a6b0,STRICT_FRESH_VLM_RESPONSE,True,38f6ec63f8aa1457199f2b97521b0dd92f5dcbe8766c4b135139357f7f4106fb,21,84600|84615|84630|84645|84660|84675|84690|84705|84720|84735|84750|84765|84780|84795|84810|84825|84840|84855|84870|84885|84900,b85ce21cdbc05ef8000ad80a8fc7c4456815a3e26b1c124178e2ee88fa18e6fc,7b0ad9bafb6ab198e30909c0f4caa1c68a089a63029d51fad1d1eb3889188375,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0282_a001,oracle/parsed/center10_anchor_0282.json,4c02919ef170587cd618275754481989769b02cf925e88e781739fa223477e0a,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,True,b1a892a5299552f4bd493643e7089d20a35019069c221803ffcd7dd3d8a39ab2,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,f565559a0dae3f9fa640c1bcb34fcd2f6f95be52372e045b6080c0f5c6a70b10,oracle/raw/center10_anchor_0282.json,e6588a21bd6df9d6d8304fe34a96bed699bf41034e52cc9cee932201524f1b7f,EXACT_SAME_STRICT_BUILD_RESUME_ONLY,20260992,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,2830.0,282,2820.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
5c70aa7c8e9c7c1c2883e6d18735b8aec63827b37707b3bb8287d96f5f836273,STRICT_FRESH_VLM_RESPONSE,True,19ec418702a52f2432d0fa44c3212fe8d4b3fdca5f140a0ed2856278c4368beb,21,84900|84915|84930|84945|84960|84975|84990|85005|85020|85035|85050|85065|85080|85095|85110|85125|85140|85155|85170|85185|85200,b2db2faeb59d98441a04a1fc05560c08f0bccfd5e841c02d2d4e65874008651f,7b0ad9bafb6ab198e30909c0f4caa1c68a089a63029d51fad1d1eb3889188375,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0283_a001,oracle/parsed/center10_anchor_0283.json,439da857cad4d3e18223ef63572ba2d58dc9163d7056ee27b1a0b850d8ac984a,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,True,b1a892a5299552f4bd493643e7089d20a35019069c221803ffcd7dd3d8a39ab2,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,8222d83697dd2d2569682104565dda359b74c8545dd952bffb97bb4bd4e4f5a6,oracle/raw/center10_anchor_0283.json,10e77ca11c6509a91390a46ef0fa8aabfc5bc9d8a8f9daf08773b66ffaa951b3,EXACT_SAME_STRICT_BUILD_RESUME_ONLY,20260993,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,2840.0,283,2830.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
54a02d4e3b72a3d4f6c7eaadcc59cf0fbeef9a66d550d8b2d53594a95851b04b,STRICT_FRESH_VLM_RESPONSE,True,2e6c8a21466a641344d466cc448988aab12cf27a55b838324f6fa0b3d657acad,21,85200|85215|85230|85245|85260|85275|85290|85305|85320|85335|85350|85365|85380|85395|85410|85425|85440|85455|85470|85485|85500,6b5969b3e629b3e8311c018d9750088f4fda9ce32a7f31c080debc7be2b3c32d,7b0ad9bafb6ab198e30909c0f4caa1c68a089a63029d51fad1d1eb3889188375,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0284_a001,oracle/parsed/center10_anchor_0284.json,d70b5153354b7ad7fe0ba9863d514169afb6e8861db14f018b8bbeab83c0f0d9,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,True,b1a892a5299552f4bd493643e7089d20a35019069c221803ffcd7dd3d8a39ab2,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9f5d2eeff6bc610255928125ecadf33e60f97766688d82ae4ddabdad944233f7,oracle/raw/center10_anchor_0284.json,19d5c59ed7c4ff5615d3a249afb8d2be4c7912a21d18775d4c39312c4bcf39bc,EXACT_SAME_STRICT_BUILD_RESUME_ONLY,20260994,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,2850.0,284,2840.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
411d8bb7e98b68a62c8f2b268ab94aaf8ed41b290d999db3e3d204bdf74a32ff,STRICT_FRESH_VLM_RESPONSE,True,b2a377fff6b8ac576d814357665acda5cc30a3a5bf755e59f7e45e87ce844e33,21,85500|85515|85530|85545|85560|85575|85590|85605|85620|85635|85650|85665|85680|85695|85710|85725|85740|85755|85770|85785|85800,0ff60e828facddc801983cf15100047d0205d58813bffe794842b74b49a5d369,7b0ad9bafb6ab198e30909c0f4caa1c68a089a63029d51fad1d1eb3889188375,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0285_a001,oracle/parsed/center10_anchor_0285.json,cb1cd20a8a20c9f39aed45bfa0387b013639f29200ada908cc4014eb7c57c621,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,True,b1a892a5299552f4bd493643e7089d20a35019069c221803ffcd7dd3d8a39ab2,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,ff7942d5c5af1510507270865bd574e80dbdc08f236d1909698e3f3696c548a8,oracle/raw/center10_anchor_0285.json,99f15882436038c2065dfcebe0ad0f73a34ea3e5851765f440138624d0c0231f,EXACT_SAME_STRICT_BUILD_RESUME_ONLY,20260995,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,2860.0,285,2850.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
