benchmark_id,run_id,method,method_variant,seed,horizon_budget,original_event_f1,bridge_safe_event_f1,delta_event_f1,original_precision,bridge_safe_precision,original_returned_seconds,bridge_safe_returned_seconds,same_action_trace_sha256,replay_valid
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s063_b50,B0_uniform_random,random_controlled_bridge_safe,63,50,0.35294117647058826,0.35294117647058826,0.0,0.8571428571428571,0.8571428571428571,70.0,70.0,cafc724904c91e681fa9853aff2f2f92b65cf6def47f3a3080d32396a4ab996c,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s063_b80,B0_uniform_random,random_controlled_bridge_safe,63,80,0.39999999999999997,0.39999999999999997,0.0,0.875,0.875,80.0,80.0,5658cdc652547b995b3d57d8c48d9849e121a568cdfe45030a5dd3e8728c8eaa,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s064_b10,B0_uniform_random,random_controlled_bridge_safe,64,10,0.07142857142857142,0.07142857142857142,0.0,1.0,1.0,20.0,20.0,c677cefc92ff5009f10df4f0962e30cbab5d25fb31db6bb78612adadb1676f5a,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s064_b100,B0_uniform_random,random_controlled_bridge_safe,64,100,0.3125,0.3125,0.0,1.0,1.0,70.0,70.0,6b22d7348fad176dd2701a8305c12b30c3c8b2472472c14794254816955a9620,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s064_b20,B0_uniform_random,random_controlled_bridge_safe,64,20,0.07142857142857142,0.07142857142857142,0.0,1.0,1.0,20.0,20.0,70f448e1c907c7c792d9205ff531b2477696c452b0fd39b699b015cd7d24710b,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s064_b5,B0_uniform_random,random_controlled_bridge_safe,64,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53827132bfc43ad9faa83bee55b85a3a907dd70d28ec92acc7af85bb977340eb,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s064_b50,B0_uniform_random,random_controlled_bridge_safe,64,50,0.13793103448275862,0.13793103448275862,0.0,1.0,1.0,30.0,30.0,5166b6b3a053ab1ca74ff1ed21f76f798f643e4ff089d617e483843573a263a4,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s064_b80,B0_uniform_random,random_controlled_bridge_safe,64,80,0.25806451612903225,0.25806451612903225,0.0,1.0,1.0,50.0,50.0,21b3b0441e53d90cdd7352a478de21d20443df141c0a282d71854e5840fb889b,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s065_b10,B0_uniform_random,random_controlled_bridge_safe,65,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3a4d3ee49c78989e37601be4d12f2baf22dd67217f6b38c2fb2e5d0f38892a9c,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s065_b100,B0_uniform_random,random_controlled_bridge_safe,65,100,0.25806451612903225,0.25,-0.008064516129032251,1.0,0.8,60.0,50.0,2e9c1cbc8ccce8ec0b7ad6d0fdfe739e4d468130a14354b96a310f8f648564f5,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s065_b20,B0_uniform_random,random_controlled_bridge_safe,65,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93a88524225065345b61291d5e69e7f574a567d7dd617380c1c82ab5a282b349,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s065_b5,B0_uniform_random,random_controlled_bridge_safe,65,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,d6f589f3a0f01d51134dd559b1cabaae8412e4da0158b74a5a6498a219cd8180,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s065_b50,B0_uniform_random,random_controlled_bridge_safe,65,50,0.13793103448275862,0.13793103448275862,0.0,1.0,1.0,20.0,20.0,0c6a7d04733c56838f5c673a6a93c917e4c468903c8a56a625d3fbf6ab7b92d9,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s065_b80,B0_uniform_random,random_controlled_bridge_safe,65,80,0.25806451612903225,0.25,-0.008064516129032251,1.0,0.8,60.0,50.0,93e76d2737c6f637e6af908bf0f4957639bca6be43597059121ac1b8f6de6876,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s066_b10,B0_uniform_random,random_controlled_bridge_safe,66,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43f9932cda6298d406937712b4ec4f226ea30f9c77802131399e9d48ade40a50,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s066_b100,B0_uniform_random,random_controlled_bridge_safe,66,100,0.65,0.65,0.0,1.0,1.0,130.0,130.0,09903c239c1628915c8608190e759f8e30e1a86834e489afef8f7b0eee7af603,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s066_b20,B0_uniform_random,random_controlled_bridge_safe,66,20,0.25806451612903225,0.25806451612903225,0.0,1.0,1.0,40.0,40.0,415990d25857027312e022da69962320253ab3c616aaa6c4303ebfccc4294571,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s066_b5,B0_uniform_random,random_controlled_bridge_safe,66,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,e5753a3d2837487fa4e77a45497bb7782cb3c6048678c2f215028c0ef8c75fea,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s066_b50,B0_uniform_random,random_controlled_bridge_safe,66,50,0.5,0.5,0.0,1.0,1.0,90.0,90.0,73445b53c91c3e2a62c02113aec5d639b0418d8e19236231ae39480dd1219486,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s066_b80,B0_uniform_random,random_controlled_bridge_safe,66,80,0.6153846153846153,0.6153846153846153,0.0,1.0,1.0,120.0,120.0,260f7b06ea4b1f7c6626e4a48e16c3fa2fb7fe24e3a6c1eb4037577c622b11cd,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s067_b10,B0_uniform_random,random_controlled_bridge_safe,67,10,0.07142857142857142,0.07142857142857142,0.0,1.0,1.0,10.0,10.0,b574131b6e61c65ee2752607897aef7543d33da93eb1aa38a432d2789fd53182,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s067_b100,B0_uniform_random,random_controlled_bridge_safe,67,100,0.5789473684210525,0.5789473684210525,0.0,1.0,1.0,130.0,130.0,7131b671f28c5d84a3ca987c53fc925ab939e4eb687aba6fae07fe6f041fc7a9,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s067_b20,B0_uniform_random,random_controlled_bridge_safe,67,20,0.07142857142857142,0.07142857142857142,0.0,1.0,1.0,10.0,10.0,a2f90f3dfe69a68e8fd83944bcd782fffac59bebca6f77c240c68a940db07a8e,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s067_b5,B0_uniform_random,random_controlled_bridge_safe,67,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,f2dcf01d9718637a8b7720def5b293142912e20f8404f55632db365181d13a59,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s067_b50,B0_uniform_random,random_controlled_bridge_safe,67,50,0.25806451612903225,0.25806451612903225,0.0,1.0,1.0,40.0,40.0,8ba499b6d0400bc5ecf9c6e180fb8023ad5aecd1673ebc5f5ccd2293b2b84ff5,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s067_b80,B0_uniform_random,random_controlled_bridge_safe,67,80,0.4117647058823529,0.4117647058823529,0.0,1.0,1.0,80.0,80.0,5557d1f7bb41d29b4f1be98a5318b721289b8c2da2286671583aef68bd1d186d,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s068_b10,B0_uniform_random,random_controlled_bridge_safe,68,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56d09d8723242772b8509e3e480cf58e62a0b7e83667f943d438c10550dd0869,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s068_b100,B0_uniform_random,random_controlled_bridge_safe,68,100,0.6153846153846153,0.6153846153846153,0.0,1.0,1.0,140.0,140.0,e09d2131bd93a1d49f51de4bcf77f6dc58de888fc2b6ac5430bccd1a78659855,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s068_b20,B0_uniform_random,random_controlled_bridge_safe,68,20,0.19999999999999998,0.19999999999999998,0.0,1.0,1.0,30.0,30.0,d0476432b4770a1ded02905ede46a585f44420ca62b4f1f2b7295526fd2ead8c,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s068_b5,B0_uniform_random,random_controlled_bridge_safe,68,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88f3bf3ec4608fd515b9b8e1107d5044b6141f9bed95206910234380ed2ba4e2,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s068_b50,B0_uniform_random,random_controlled_bridge_safe,68,50,0.5,0.5,0.0,1.0,1.0,90.0,90.0,4db3354bfedcfb45e5bc90edfdde0964a58c9138a3ce1b6d20752e1b085fa02a,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s068_b80,B0_uniform_random,random_controlled_bridge_safe,68,80,0.5405405405405406,0.5405405405405406,0.0,1.0,1.0,100.0,100.0,b855797426396dd861ba89176ab135697076df2e481bcd4c6bf50f39c80e22f4,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s069_b10,B0_uniform_random,random_controlled_bridge_safe,69,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6bbce78d2a6a605fa3c6714d33a80817fbf81649bd3a751a728ff1ba79aad424,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s069_b100,B0_uniform_random,random_controlled_bridge_safe,69,100,0.5405405405405406,0.5789473684210525,0.03840682788051197,1.0,1.0,140.0,130.0,398e92ab6358b293864c7fe3c26f1f2218a60d2c8b3453a86b898e46343107d3,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s069_b20,B0_uniform_random,random_controlled_bridge_safe,69,20,0.13793103448275862,0.13793103448275862,0.0,1.0,1.0,20.0,20.0,b325b342593dca88b03554b184147a6ac8f236d061f9c594aa18816a92c5966a,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s069_b5,B0_uniform_random,random_controlled_bridge_safe,69,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7de15c7871b9f0f4edd44ccc081b24e9d5a8b8b33863c33b8a8bbfc04974ceca,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s069_b50,B0_uniform_random,random_controlled_bridge_safe,69,50,0.3636363636363636,0.3636363636363636,0.0,1.0,1.0,70.0,70.0,10d7e674eb2157ca4e23a52696e718f7031f7f875fd6ef9347c875de5e110086,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s069_b80,B0_uniform_random,random_controlled_bridge_safe,69,80,0.5,0.5,0.0,1.0,1.0,100.0,100.0,f215e5df9fa056d47dc10bcb380bb6e2a928c8bc9e35861ef5928eb680dc80f5,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s070_b10,B0_uniform_random,random_controlled_bridge_safe,70,10,0.13793103448275862,0.13793103448275862,0.0,1.0,1.0,20.0,20.0,8243f491392cc121877e3c8c8a402cb02a61e80b8f376227226ed0089b46247c,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s070_b100,B0_uniform_random,random_controlled_bridge_safe,70,100,0.48648648648648646,0.4736842105263157,-0.01280227596017075,0.9,0.8181818181818182,150.0,130.0,d800de895b8d7f74d66786faf7b88ff7b38b8c1a048ea2e0cb7c15d8d62f34f0,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s070_b20,B0_uniform_random,random_controlled_bridge_safe,70,20,0.25806451612903225,0.25806451612903225,0.0,1.0,1.0,40.0,40.0,85639d409a2b015d6e28ce42f6856e242c28f71f16c5af4b01fd68a931557613,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s070_b5,B0_uniform_random,random_controlled_bridge_safe,70,5,0.13793103448275862,0.13793103448275862,0.0,1.0,1.0,20.0,20.0,42cdab77a1a94d45f8df2c227162942fabbfd31dbc7cae0ebfa82386c2fe039a,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s070_b50,B0_uniform_random,random_controlled_bridge_safe,70,50,0.303030303030303,0.303030303030303,0.0,0.8333333333333334,0.8333333333333334,60.0,60.0,d3368e17a907aae89dc8077b97a35d9f76b037740291bfeda737938de7977476,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s070_b80,B0_uniform_random,random_controlled_bridge_safe,70,80,0.4444444444444444,0.43243243243243246,-0.012012012012011963,0.8888888888888888,0.8,110.0,100.0,4e43e96b3d8fbc15d975ee50c6aaf648df6c37e21e42b4043ea63a4638a164d3,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s071_b10,B0_uniform_random,random_controlled_bridge_safe,71,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,f99eba89d2c81ede62d8969ce2b2dc4ee4f659c7e1036dc53710d1fae38f5752,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s071_b100,B0_uniform_random,random_controlled_bridge_safe,71,100,0.5641025641025641,0.5499999999999999,-0.014102564102564163,0.9166666666666666,0.8461538461538461,140.0,130.0,c66bda3e13dd7e22c157df0b222e2850f433cbad034d9f035b029af7fb17e775,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s071_b20,B0_uniform_random,random_controlled_bridge_safe,71,20,0.07142857142857142,0.07142857142857142,0.0,1.0,1.0,10.0,10.0,dec4830ddc0c0a3e4c64eb7b6280215b40c7d36ea9853829fd6827bfdf5182df,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s071_b5,B0_uniform_random,random_controlled_bridge_safe,71,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b3ee69c897406e916966435aaa9f62473615cf182ed1a06af7fc9da67c55d18f,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s071_b50,B0_uniform_random,random_controlled_bridge_safe,71,50,0.3125,0.3125,0.0,1.0,1.0,50.0,50.0,9c0541cb192606da7b322537729a1e8bb8bbedf4820cb0fc26cbc50fb47d36fe,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s071_b80,B0_uniform_random,random_controlled_bridge_safe,71,80,0.48648648648648646,0.4736842105263157,-0.01280227596017075,0.9,0.8181818181818182,120.0,110.0,94ae8d0aca80e06f9eb3f04f90a01124b52bcb622873e7c25941cae8ad73551f,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s072_b10,B0_uniform_random,random_controlled_bridge_safe,72,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,595a2e8c63223169b803739f4fe249bbe9cd93480624063c11af2957fdc86f49,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s072_b100,B0_uniform_random,random_controlled_bridge_safe,72,100,0.4117647058823529,0.39999999999999997,-0.011764705882352955,1.0,0.875,90.0,80.0,cef37cc9c272e1ad2c6d8dc8f522836faeee7453206aa3fcaa555f3e6eaf7e67,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s072_b20,B0_uniform_random,random_controlled_bridge_safe,72,20,0.07142857142857142,0.07142857142857142,0.0,1.0,1.0,10.0,10.0,395554f0608ceccb021fb02f52d80d93e2c17c08676404332fed341be69ddab1,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s072_b5,B0_uniform_random,random_controlled_bridge_safe,72,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5beea6a64902f483000b26608085f3f076986954b8b5b1daefe32e43bc231f44,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s072_b50,B0_uniform_random,random_controlled_bridge_safe,72,50,0.3125,0.3125,0.0,1.0,1.0,50.0,50.0,f5840c4d324638d978f424215f6a916e7c192524b6e9bd87922150707156ad5f,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s072_b80,B0_uniform_random,random_controlled_bridge_safe,72,80,0.3636363636363636,0.3636363636363636,0.0,1.0,1.0,60.0,60.0,b31953b84adfa7c856a7a2a8c30ccf8c0d8ffa4f24cb006b696da0ac0fedfeb7,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s073_b10,B0_uniform_random,random_controlled_bridge_safe,73,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,d54eaf347681499e1026b76deac985b0d99da51592e7f255ab21ee0d05fa8eec,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s073_b100,B0_uniform_random,random_controlled_bridge_safe,73,100,0.35294117647058826,0.35294117647058826,0.0,0.8571428571428571,0.8571428571428571,70.0,70.0,ba739f549bc7c436c4dfcb295e299752a517bdf8a898f9a000a595f2b8789b4f,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s073_b20,B0_uniform_random,random_controlled_bridge_safe,73,20,0.13793103448275862,0.13793103448275862,0.0,1.0,1.0,20.0,20.0,a85c3792632e30f01062ac2706d3ebd308acbf38e5a4415481c2e6ea2664e57e,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s073_b5,B0_uniform_random,random_controlled_bridge_safe,73,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72b731972b1bad3b4be56b435a5f967c7a3c410a8f89a2a06f8a73d6ad4f0ad9,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s073_b50,B0_uniform_random,random_controlled_bridge_safe,73,50,0.19999999999999998,0.19999999999999998,0.0,1.0,1.0,30.0,30.0,36461ad4b937cf78a2c020739ed8b6a77d8499f3269f08f8fc3e93a349e4c902,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s073_b80,B0_uniform_random,random_controlled_bridge_safe,73,80,0.303030303030303,0.303030303030303,0.0,0.8333333333333334,0.8333333333333334,60.0,60.0,0bd4e35cf7d06b2943c93f05ba783a8d670d22d47a6b6de9b0f6c2f7e08a9b92,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s074_b10,B0_uniform_random,random_controlled_bridge_safe,74,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,d734f300c73568204114f4a8cd6c1edd6b0a94abdcb0b42c805d99aad9759de8,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s074_b100,B0_uniform_random,random_controlled_bridge_safe,74,100,0.39999999999999997,0.39999999999999997,0.0,0.875,0.875,100.0,100.0,61c33f6aab193eb81a00afb4f15ab1943483204905dbc85e17329ff5b6ca5c1a,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s074_b20,B0_uniform_random,random_controlled_bridge_safe,74,20,0.07142857142857142,0.07142857142857142,0.0,1.0,1.0,10.0,10.0,b0db6f78915b86576cc4fe6917f4ca13d1e4104f617364dbc43f728a5bb79a9d,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s074_b5,B0_uniform_random,random_controlled_bridge_safe,74,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b50ef7481907f64a01faaba0ea228ac01933e49a9ca7a24096cdf39c40cfc1b4,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s074_b50,B0_uniform_random,random_controlled_bridge_safe,74,50,0.3125,0.3125,0.0,1.0,1.0,50.0,50.0,b9755d3cdc4749fac41dea61a4e8e1b7dcec0ab6f49b440e5ab6402281e40a94,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s074_b80,B0_uniform_random,random_controlled_bridge_safe,74,80,0.35294117647058826,0.35294117647058826,0.0,0.8571428571428571,0.8571428571428571,70.0,70.0,d1c530cdb05051df0e4ebe7690fbf7bf48abaf1a10d5e6045c5d81a25a0fc647,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s075_b10,B0_uniform_random,random_controlled_bridge_safe,75,10,0.07142857142857142,0.07142857142857142,0.0,1.0,1.0,10.0,10.0,287263d70ccf7ad054b3d3cf368a2184e04fe3add187aa3e54385bc0b68a150c,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s075_b100,B0_uniform_random,random_controlled_bridge_safe,75,100,0.35294117647058826,0.34285714285714286,-0.010084033613445398,0.8571428571428571,0.75,120.0,100.0,c72a74b89933ff8d3f324da4c590bf81f1ad1868603e2bb6129f8d752ebcd0ab,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s075_b20,B0_uniform_random,random_controlled_bridge_safe,75,20,0.07142857142857142,0.07142857142857142,0.0,1.0,1.0,10.0,10.0,434515c0e624a764c888f4672b1c87d327a25ee4a9135829d4f20e10fe9aebb3,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s075_b5,B0_uniform_random,random_controlled_bridge_safe,75,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61291c385a9d2f8a3e2b2eef40ad260fbd75ddc191cd2da2c1833cf996d58428,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s075_b50,B0_uniform_random,random_controlled_bridge_safe,75,50,0.25806451612903225,0.25806451612903225,0.0,1.0,1.0,50.0,50.0,0dcd7b9ece1a2c00189c36a19a2de8c2d83e3bb93170c16039bcfe02bd219b61,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s075_b80,B0_uniform_random,random_controlled_bridge_safe,75,80,0.25806451612903225,0.25,-0.008064516129032251,1.0,0.8,70.0,60.0,c19b637751589c6577df5bc63dc89a1c8dc94c175a9528bc859956e544f089a6,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s076_b10,B0_uniform_random,random_controlled_bridge_safe,76,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8fdd44bea0ccea03e212732eda1bdb888e2c4fe326d08ad4f56cee88e4537a0d,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s076_b100,B0_uniform_random,random_controlled_bridge_safe,76,100,0.5405405405405406,0.5405405405405406,0.0,1.0,1.0,120.0,120.0,538469b3499ab8db8824ce8a47f175ff47a2d9b646aaf2ef3b1410795703fff7,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s076_b20,B0_uniform_random,random_controlled_bridge_safe,76,20,0.07142857142857142,0.07142857142857142,0.0,1.0,1.0,10.0,10.0,06fd8f51e5f84166220b87c2e0eb41ddd1c6ada9b86626bbd0f272ff7f15dce4,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s076_b5,B0_uniform_random,random_controlled_bridge_safe,76,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ce710269f7dc48da3d7ee9a1705943c0072f760d7e86b85edfb6e3c938817477,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s076_b50,B0_uniform_random,random_controlled_bridge_safe,76,50,0.25806451612903225,0.25806451612903225,0.0,1.0,1.0,40.0,40.0,a605a1766a82425cd23a9689c26ef179794b823a656717b8974cf1c8e6e46645,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s076_b80,B0_uniform_random,random_controlled_bridge_safe,76,80,0.3636363636363636,0.3636363636363636,0.0,1.0,1.0,80.0,80.0,252d33ed2f9d63b8458085565f5c916dc42f4d1c92bc6d18b0fcd06fc3fd8e4c,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s077_b10,B0_uniform_random,random_controlled_bridge_safe,77,10,0.19354838709677416,0.19354838709677416,0.0,0.75,0.75,40.0,40.0,c3664671e17694f70d2c8eeef2f3127af0d3aaf0c05c40db40630493e176c452,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s077_b100,B0_uniform_random,random_controlled_bridge_safe,77,100,0.5641025641025641,0.5499999999999999,-0.014102564102564163,0.9166666666666666,0.8461538461538461,150.0,140.0,55719042a1ddc76f43d16e0058fd75b7201f6c56f5f7645deb05ee2a6dcc423d,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s077_b20,B0_uniform_random,random_controlled_bridge_safe,77,20,0.25,0.24242424242424243,-0.007575757575757569,0.8,0.6666666666666666,70.0,60.0,23d63aadb4145e80810c639a938b725553b0676b112e49e4a6c318ffa2d09b77,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s077_b5,B0_uniform_random,random_controlled_bridge_safe,77,5,0.07142857142857142,0.07142857142857142,0.0,1.0,1.0,10.0,10.0,8e674020f0437640e80a4be59495a8ff62446c9fef8a371595d2530889464040,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s077_b50,B0_uniform_random,random_controlled_bridge_safe,77,50,0.4444444444444444,0.43243243243243246,-0.012012012012011963,0.8888888888888888,0.8,110.0,100.0,67f6f3dd9b438c2df9ff63d24c25777ee936b0e144cc2ce1ba01162b707f53c1,True
