video_id,unit_id,start_time,end_time,anchor_id,raw_output_path,parsed_label,confidence,abstain,parse_success,parse_status,latency_seconds,gpu_seconds,physical_call,cache_hit,event_start_absolute,event_end_absolute,event_type,involved_object,ego_relevant,boundary_status,complete_event_visible,evidence,negative_reason,abstain_reason,raw_response_sha256,model_hash,prompt_hash,parser_hash,sampling_code_hash,build_id
V1,268,2680.0,2690.0,center10_anchor_0268,raw_oracle/V1/center10_anchor_0268.json,negative,high,False,True,ok,15.146293923258781,15.146293923258781,True,False,,,none,none,False,ok,True,"The ego vehicle is stopped in traffic with multiple vehicles ahead and to the sides. All vehicles are stationary or moving slowly in a queue. No object is observed entering the ego vehicle's future driving path. The scene shows normal traffic congestion with no merging, cutting, or crossing into the ego path.",normal_following,,8e28b32535beec08094648b94fbac784520a121b24aaa7eeb5f012ccd0f14c56,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,two_video_v1_oracle_7e37193ced4063695206
V1,269,2690.0,2700.0,center10_anchor_0269,raw_oracle/V1/center10_anchor_0269.json,negative,high,False,True,ok,15.557038033381104,15.557038033381104,True,False,,,none,none,False,ok,True,"The ego vehicle is in dense traffic, following other vehicles in a multi-lane road. No object is observed entering the ego vehicle's future driving path. All vehicles are moving in a consistent traffic flow without lane changes or merging into the ego path. The scene shows normal following traffic with no spatial conflict.",normal_following,,9a3624089d8e5d4733c24503f81e6619cb4e585d5a9609df7524cc0a61dc82f1,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,two_video_v1_oracle_7e37193ced4063695206
V1,270,2700.0,2710.0,center10_anchor_0270,raw_oracle/V1/center10_anchor_0270.json,negative,high,False,True,ok,15.531822245568037,15.531822245568037,True,False,,,none,none,False,ok,True,"The ego vehicle is in dense traffic, following other vehicles in the same lane. No object is observed entering the ego vehicle's future driving path. All vehicles are moving forward in their respective lanes without any merging, cutting, or crossing into the ego path. The scene shows normal traffic flow with no spatial conflict.",dense_traffic_only,,2299ef76660cf1ec1a7a603b0f1492c7cfbe1f0194bcc7afbf57a84d8d3d895f,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,two_video_v1_oracle_7e37193ced4063695206
V1,271,2710.0,2720.0,center10_anchor_0271,raw_oracle/V1/center10_anchor_0271.json,negative,high,False,True,ok,15.346960503607988,15.346960503607988,True,False,,,none,none,False,ok,True,"The ego vehicle is in a multi-lane road with dense traffic, but all vehicles are following normally in their respective lanes. No object is observed entering the ego vehicle's path from outside the driving corridor. The traffic flow is consistent, and no merging, cutting, or crossing into the ego path occurs.",normal_following,,8020e3adca1cb746507ea336ed4962fdcdb812014645696a4eecb21b0ca6ee70,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,two_video_v1_oracle_7e37193ced4063695206
V1,272,2720.0,2730.0,center10_anchor_0272,raw_oracle/V1/center10_anchor_0272.json,negative,high,False,True,ok,14.706289365887642,14.706289365887642,True,False,,,none,none,False,ok,True,"The ego vehicle is following traffic in a multi-lane road with no visible object entering its path. All vehicles are in their respective lanes, and there is no merging, cutting, or crossing into the ego path. The scene shows normal traffic flow without any spatial conflict.",normal_following,,12b2ffd1d13ecc94024bba2c245c298014d2c7de1e923124a3e1d2a8f528726a,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,two_video_v1_oracle_7e37193ced4063695206
V1,273,2730.0,2740.0,center10_anchor_0273,raw_oracle/V1/center10_anchor_0273.json,negative,high,False,True,ok,15.180292434990406,15.180292434990406,True,False,,,none,none,False,ok,True,"The ego vehicle is stopped at a traffic light in a multi-lane intersection. Other vehicles are also stopped or moving normally in their respective lanes. No object is observed entering the ego vehicle's future driving path. Traffic flow is orderly, and no merging, cutting, or crossing into the ego path occurs.",normal_following,,d7c7a89a4cde84c2ed2cbf71b09575efbb7a067a94c5599db4da1d441cd662ef,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,two_video_v1_oracle_7e37193ced4063695206
V1,274,2740.0,2750.0,center10_anchor_0274,raw_oracle/V1/center10_anchor_0274.json,negative,high,False,True,ok,14.56895705126226,14.56895705126226,True,False,,,none,none,False,ok,True,"The ego vehicle is driving straight on a multi-lane road with clear traffic flow. All vehicles are following normal traffic patterns, maintaining lanes, and no object is observed entering the ego vehicle's path. The scene shows normal driving conditions with no spatial conflict or merging maneuvers.",normal_following,,14455bc314f9eb057a883f00acf119defbe28e5697d075df550f6c27400c2fea,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,two_video_v1_oracle_7e37193ced4063695206
V1,275,2750.0,2760.0,center10_anchor_0275,raw_oracle/V1/center10_anchor_0275.json,negative,high,False,True,ok,14.565025528892875,14.565025528892875,True,False,,,none,none,False,ok,True,"The video shows normal driving on a multi-lane road with vehicles ahead in the same direction. No object is observed entering the ego vehicle's path from outside the driving corridor. Traffic is flowing normally without any merging, crossing, or lateral movement into the ego path.",normal_following,,60b4efd0f818ea9162f34dd27ae659d4d9b36c577c9a1c02591b321acc004188,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,two_video_v1_oracle_7e37193ced4063695206
V1,276,2760.0,2770.0,center10_anchor_0276,raw_oracle/V1/center10_anchor_0276.json,negative,high,False,True,ok,15.774590941146016,15.774590941146016,True,False,,,none,none,False,ok,True,"The video shows normal driving on a multi-lane road with vehicles ahead in the same direction. No object is observed entering the ego vehicle's path from outside or near the boundary. Traffic is flowing normally without any merging, crossing, or lateral movement into the ego lane. All visible road users remain within their respective lanes or paths without conflict.",normal_following,,6cd47421870a63311249434431d956c1aaba1a4637eee5f6ddc0d84fa356bfbc,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,two_video_v1_oracle_7e37193ced4063695206
V1,277,2770.0,2780.0,center10_anchor_0277,raw_oracle/V1/center10_anchor_0277.json,negative,high,False,True,ok,14.555573977530003,14.555573977530003,True,False,,,none,none,False,ok,True,"The video shows normal driving on a multi-lane road with vehicles ahead and to the sides. No object is observed entering the ego vehicle's path. Traffic is flowing normally, and there are no merging, crossing, or cutting maneuvers that create spatial conflict with the ego path.",normal_following,,8cae4963d4eaf29bbafc3261019c80b7da29e8063d51a328e49a79df69c667f7,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,two_video_v1_oracle_7e37193ced4063695206
V1,278,2780.0,2790.0,center10_anchor_0278,raw_oracle/V1/center10_anchor_0278.json,negative,high,False,True,ok,15.965209249407053,15.965209249407053,True,False,,,none,none,False,ok,True,"The ego vehicle is driving on a multi-lane road with clear lane markings. Traffic is flowing normally in the same direction, and no object is observed entering the ego vehicle's path from outside the driving corridor. There are no pedestrians, cyclists, or vehicles merging or crossing into the ego path. The scene shows normal driving conditions with no spatial conflict.",normal_following,,1789b1beed3dd2a8bc0ce28306890328d153d0ccfbfbc515cf945c5f71deb2d8,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,two_video_v1_oracle_7e37193ced4063695206
V1,279,2790.0,2800.0,center10_anchor_0279,raw_oracle/V1/center10_anchor_0279.json,negative,high,False,True,ok,16.054532576352358,16.054532576352358,True,False,,,none,none,False,ok,True,"The ego vehicle is moving forward in traffic with multiple vehicles ahead and to the sides. No object is observed entering the ego vehicle's future driving path. All vehicles are following normal traffic flow without merging, cutting, or crossing into the ego path. Pedestrians and cyclists are visible on sidewalks or crosswalks but not entering the driving corridor.",no_ego_path_interaction,,f8d30a7cd59db0916c05106448a504764f9f72a2a6b00b940160acba809bc408,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,two_video_v1_oracle_7e37193ced4063695206
V1,280,2800.0,2810.0,center10_anchor_0280,raw_oracle/V1/center10_anchor_0280.json,negative,high,False,True,ok,16.277194587513804,16.277194587513804,True,False,,,none,none,False,ok,True,"The ego vehicle is driving in a multi-lane road with normal traffic flow. All vehicles are following their respective lanes without any merging, cutting, or crossing into the ego path. No pedestrians, cyclists, or other road users are seen entering the ego vehicle's future driving corridor. The scene shows typical urban driving with no spatial conflict or attention-requiring events.",normal_following,,23678972ca21f4c139931e9616d9e81613e521dea24d4c6cd60c4673018d4be1,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,two_video_v1_oracle_7e37193ced4063695206
V1,281,2810.0,2820.0,center10_anchor_0281,raw_oracle/V1/center10_anchor_0281.json,negative,high,False,True,ok,16.0622614659369,16.0622614659369,True,False,,,none,none,False,ok,True,"The video shows normal driving on a multi-lane road with vehicles ahead and to the sides. No object is observed entering the ego vehicle's path. Traffic is flowing normally without any merging, cutting, or crossing into the ego lane. Pedestrians and cyclists are visible on sidewalks or far from the driving path, with no interaction with the ego path.",normal_following,,aef4f92fe562933d7747a2873b9f9e8c82f5b5088bfc74942b678f1dc63dc09f,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,two_video_v1_oracle_7e37193ced4063695206
V1,282,2820.0,2830.0,center10_anchor_0282,raw_oracle/V1/center10_anchor_0282.json,negative,high,False,True,ok,15.787408018484712,15.787408018484712,True,False,,,none,none,False,ok,True,"The video shows normal driving on a multi-lane road with vehicles ahead and to the sides. No object is observed entering the ego vehicle's path. Traffic is flowing normally without any merging, cutting, or crossing into the ego lane. All visible road users remain within their respective lanes or paths without spatial conflict with the ego vehicle.",normal_following,,9b9d4fb8b4da943afdbbb0d2be7d43966affcc1b6dcb0156ee62538b7d2f3f8f,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,two_video_v1_oracle_7e37193ced4063695206
V1,283,2830.0,2840.0,center10_anchor_0283,raw_oracle/V1/center10_anchor_0283.json,negative,high,False,True,ok,15.554357642307878,15.554357642307878,True,False,,,none,none,False,ok,True,"The ego vehicle is driving in a multi-lane road with normal traffic flow. No object is observed entering the ego vehicle's path from outside the driving corridor. All vehicles are following their lanes, and there is no merging, cutting, or crossing into the ego path. The scene shows typical urban driving with no spatial conflict.",normal_following,,dc4c48725ccbbbe6c288e99717c63615f068148b13ef054328ea5c133e70d2fb,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,two_video_v1_oracle_7e37193ced4063695206
V1,284,2840.0,2850.0,center10_anchor_0284,raw_oracle/V1/center10_anchor_0284.json,positive,high,False,True,ok,15.897995125502348,15.897995125502348,True,False,2840.0,2840.7,enter_ego_path,cyclist,True,ok,True,在视频开始时，一名骑电动车的骑行者从左侧人行横道区域进入画面，从左侧非机动车道向右横穿马路，进入 ego 车辆前方的行车路径，与 ego 车辆的未来行驶路径发生空间重叠，构成潜在冲突。,,,151241304f3669a1cec6e81c89733db43f3c8a767c23b538153b97babb0f6899,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,two_video_v1_oracle_7e37193ced4063695206
V1,285,2850.0,2860.0,center10_anchor_0285,raw_oracle/V1/center10_anchor_0285.json,negative,high,False,True,ok,15.31404667161405,15.31404667161405,True,False,,,none,none,False,ok,True,"The ego vehicle is stopped at an intersection with multiple vehicles around, but no object is observed entering the ego vehicle's future driving path. Traffic is flowing normally in adjacent lanes and cross traffic is not encroaching on the ego path. No merging, cutting, or crossing into the ego path is visible.",no_ego_path_interaction,,2bd6c98bd009b38fd9fd278a075a087733b81079fbfff476dc2d283a63afacdd,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,two_video_v1_oracle_7e37193ced4063695206
V1,286,2860.0,2870.0,center10_anchor_0286,raw_oracle/V1/center10_anchor_0286.json,positive,high,False,True,ok,18.564611867070198,18.564611867070198,True,False,2860.0,2860.7,enter_ego_path,vehicle,True,ok,True,在0秒时，一辆红色SUV位于画面中央偏右，正沿直行方向行驶。在0.7秒时，一辆黑色SUV从右侧路口驶入，进入 ego 车辆的直行路径，形成潜在冲突。该黑色车辆从右侧非 ego 路径区域切入，明显进入 ego 车辆的未来行驶走廊，构成‘物体进入 ego 路径’事件。,,,6e7a6d82899415f375de15f21123b29695f4a61b412c3282b56b110bf4983627,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,two_video_v1_oracle_7e37193ced4063695206
V1,287,2870.0,2880.0,center10_anchor_0287,raw_oracle/V1/center10_anchor_0287.json,negative,high,False,True,ok,15.086948703974485,15.086948703974485,True,False,,,none,none,False,ok,True,The video shows normal driving on a multi-lane road with vehicles ahead and to the sides. No object is observed entering the ego vehicle's path. Cyclists and pedestrians are visible but remain outside the ego path and do not cross or merge into it. Traffic flows normally without any spatial conflict.,no_ego_path_interaction,,d0b899afd65c89c5548b2d94c48910db14bdd55575c8fd257760ca351a07177a,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,two_video_v1_oracle_7e37193ced4063695206
V1,288,2880.0,2890.0,center10_anchor_0288,raw_oracle/V1/center10_anchor_0288.json,negative,high,False,True,ok,14.595036083832383,14.595036083832383,True,False,,,none,none,False,ok,True,"The video shows normal driving on a multi-lane road with vehicles ahead and to the sides. No object is observed entering the ego vehicle's path. Traffic is flowing normally, and there are no merging, cutting, or crossing maneuvers that create spatial conflict with the ego path.",normal_following,,5bf59e920112bc312f2e84050a4e9785e8f7ced0c1ed134edd7860910e81e623,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,two_video_v1_oracle_7e37193ced4063695206
V1,289,2890.0,2900.0,center10_anchor_0289,raw_oracle/V1/center10_anchor_0289.json,negative,high,False,True,ok,15.025791198015213,15.025791198015213,True,False,,,none,none,False,ok,True,"The ego vehicle is stopped at an intersection with multiple vehicles ahead and to the sides. No object is observed entering the ego vehicle's future driving path. Traffic is stationary or moving normally without any merging, cutting, or crossing into the ego path. The scene shows normal traffic conditions with no spatial conflict.",normal_following,,1c49e804786a62e7c0f99cce15cf1d1ef339011a1b270154cfd5df5533825ca5,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,two_video_v1_oracle_7e37193ced4063695206
V1,290,2900.0,2910.0,center10_anchor_0290,raw_oracle/V1/center10_anchor_0290.json,negative,high,False,True,ok,15.7764130551368,15.7764130551368,True,False,,,none,none,False,ok,True,The ego vehicle is stopped in traffic with multiple vehicles ahead and to the sides. No object is observed entering the ego vehicle's future driving path. All vehicles are either stationary or moving normally within their lanes without merging or crossing into the ego path. The scene shows typical urban traffic without any spatial conflict or trajectory change that would require ego attention.,normal_following,,33e421dd4f7be26798da88d6e68ea3c5840be6ebb4d8d0f68af9d67c27d256db,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,two_video_v1_oracle_7e37193ced4063695206
V1,291,2910.0,2920.0,center10_anchor_0291,raw_oracle/V1/center10_anchor_0291.json,negative,high,False,True,ok,15.654529357329011,15.654529357329011,True,False,,,none,none,False,ok,True,"The video shows normal traffic flow on a multi-lane road with vehicles moving forward in their respective lanes. No vehicle, pedestrian, or cyclist is observed entering the ego vehicle's path from outside or near the boundary. All traffic appears to be following standard lane discipline without any merging, cutting, or crossing into the ego path.",normal_following,,a74ecc6ab74bbd94bd4f7e4c01f07ca99c266ce3220bd969eaa7cf7a61fa58a7,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,two_video_v1_oracle_7e37193ced4063695206
V1,292,2920.0,2930.0,center10_anchor_0292,raw_oracle/V1/center10_anchor_0292.json,negative,high,False,True,ok,15.626381732523441,15.626381732523441,True,False,,,none,none,False,ok,True,"The ego vehicle is driving straight on a multi-lane road with clear traffic flow. Other vehicles are in their respective lanes, and no object is observed entering the ego vehicle's path. Cyclists and motorbikes are visible on the right side but remain outside the ego path. No spatial conflict or merging behavior is detected.",no_ego_path_interaction,,bb014d988e91d7f416ff540c0e66da0673114ea801290f56ef0ca4a87358f4e4,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,two_video_v1_oracle_7e37193ced4063695206
V1,293,2930.0,2940.0,center10_anchor_0293,raw_oracle/V1/center10_anchor_0293.json,negative,high,False,True,ok,15.476411182433367,15.476411182433367,True,False,,,none,none,False,ok,True,"The video shows normal driving on a multi-lane road with vehicles ahead and to the sides. A red car is directly ahead in the same lane, and a scooter is on the right shoulder. No object enters the ego vehicle's path; all movements are consistent with normal traffic flow without spatial conflict or merging maneuvers.",normal_following,,61ac9c8fadad7f4baf5cd3b2d6d198645e023a1d6f4ffaae624c845df27e3d1a,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,two_video_v1_oracle_7e37193ced4063695206
V1,294,2940.0,2950.0,center10_anchor_0294,raw_oracle/V1/center10_anchor_0294.json,negative,high,False,True,ok,15.690252928063273,15.690252928063273,True,False,,,none,none,False,ok,True,"The video shows normal driving on a multi-lane road with vehicles ahead and to the sides. No object is observed entering the ego vehicle's path. Traffic flows smoothly without any merging, cutting, or crossing into the ego lane. All vehicles remain in their respective lanes, and no pedestrians or cyclists are seen interacting with the ego path.",normal_following,,d31d202e7b74dd36f9f0a62b096f9267e7885554a7102c4fb0b232227f91d4cb,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,two_video_v1_oracle_7e37193ced4063695206
V1,295,2950.0,2960.0,center10_anchor_0295,raw_oracle/V1/center10_anchor_0295.json,negative,high,False,True,ok,15.498996648937464,15.498996648937464,True,False,,,none,none,False,ok,True,"The video shows a clear, wide urban road with vehicles driving ahead in the same direction. No object is observed entering the ego vehicle's path from the side or rear. Pedestrians and vehicles remain on sidewalks or in adjacent lanes without crossing into the ego path. The scene is normal driving with no spatial conflict.",no_ego_path_interaction,,d97b744c21a1b2c3641c45f7d6a63b1d4fe73ca854f3fa2550dd465b4231d5f4,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,two_video_v1_oracle_7e37193ced4063695206
V1,296,2960.0,2970.0,center10_anchor_0296,raw_oracle/V1/center10_anchor_0296.json,negative,high,False,True,ok,15.309309411793947,15.309309411793947,True,False,,,none,none,False,ok,True,"The video shows a clear, wide road with vehicles traveling ahead in the same direction. No object is observed entering the ego vehicle's path from the side or rear. All visible road users are in their respective lanes and maintaining normal traffic flow without any merging, crossing, or path intrusion into the ego path.",no_ego_path_interaction,,5668442d319dc21d1241179f73f517a78340b4eb7e9fb7318542335e8eb7b4db,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,two_video_v1_oracle_7e37193ced4063695206
V1,297,2970.0,2980.0,center10_anchor_0297,raw_oracle/V1/center10_anchor_0297.json,negative,high,False,True,ok,15.36817885749042,15.36817885749042,True,False,,,none,none,False,ok,True,"The video shows a clear, wide road with a red car ahead in the same lane. A cyclist is visible on the far right sidewalk, moving parallel to the ego path without entering the driving lane. No object enters the ego vehicle's future driving path. Traffic is sparse and normal following behavior is observed.",no_ego_path_interaction,,c1fd7929a2ebd8be4542830275d02b5eef8ab8bcdb3ad300f686c55b4d6b2d8d,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,two_video_v1_oracle_7e37193ced4063695206
V1,298,2980.0,2990.0,center10_anchor_0298,raw_oracle/V1/center10_anchor_0298.json,negative,high,False,True,ok,15.943541187793016,15.943541187793016,True,False,,,none,none,False,ok,True,"The video shows a clear, wide road with vehicles ahead in the same direction. No object is observed entering the ego vehicle's path from the side or rear. A pedestrian is visible on the far right sidewalk, but remains outside the driving corridor and does not cross into the path. All traffic is moving normally without any merging or cutting maneuvers.",no_ego_path_interaction,,56cf8afdd69cb410e907ab1a2086a6b362d750bfe02981d770a027bfd3fdc841,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,two_video_v1_oracle_7e37193ced4063695206
