parent_benchmark_id,video_id,unit_id,start_time,end_time,model_path,model_hash,prompt_hash,parser_hash,raw_output_path,parsed_label,confidence,abstain,parse_success,latency_seconds,gpu_seconds,physical_call,cache_hit,event_start_absolute,event_end_absolute,event_type,involved_object,parse_status,raw_response_sha256,sampling_code_hash,build_id,oracle_generic_label,oracle_generic_involved_object,query_id,query_name,projection_type_set,projection_used_text_evidence
cbbv2_514c0d360fd5b2a4b5fe,V0,170,1700.0,1710.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0170.json,negative,high,False,True,16.808866262435913,16.808866262435913,True,False,,,none,none,ok,,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,strict_oracle_3b9ba1187c0449426978,negative,none,Q2,VRU_ENTERS_EGO_PATH,cyclist|pedestrian,False
cbbv2_514c0d360fd5b2a4b5fe,V0,171,1710.0,1720.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0171.json,positive,high,False,True,16.235880374908447,16.235880374908447,True,False,1710.0,1710.7,enter_ego_path,cyclist,ok,,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,strict_oracle_3b9ba1187c0449426978,positive,cyclist,Q2,VRU_ENTERS_EGO_PATH,cyclist|pedestrian,False
cbbv2_514c0d360fd5b2a4b5fe,V0,172,1720.0,1730.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0172.json,positive,high,False,True,17.021600008010864,17.021600008010864,True,False,1720.0,1720.7,enter_ego_path,pedestrian,ok,,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,strict_oracle_3b9ba1187c0449426978,positive,pedestrian,Q2,VRU_ENTERS_EGO_PATH,cyclist|pedestrian,False
cbbv2_514c0d360fd5b2a4b5fe,V0,173,1730.0,1740.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0173.json,positive,high,False,True,15.17357850074768,15.17357850074768,True,False,1730.0,1730.7,enter_ego_path,cyclist,ok,,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,strict_oracle_3b9ba1187c0449426978,positive,cyclist,Q2,VRU_ENTERS_EGO_PATH,cyclist|pedestrian,False
cbbv2_514c0d360fd5b2a4b5fe,V0,174,1740.0,1750.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0174.json,positive,high,False,True,15.623949766159058,15.623949766159058,True,False,1740.0,1740.7,enter_ego_path,pedestrian,ok,,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,strict_oracle_3b9ba1187c0449426978,positive,pedestrian,Q2,VRU_ENTERS_EGO_PATH,cyclist|pedestrian,False
cbbv2_514c0d360fd5b2a4b5fe,V0,175,1750.0,1760.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0175.json,positive,high,False,True,13.991543531417848,13.991543531417848,True,False,1750.0,1750.7,enter_ego_path,pedestrian,ok,,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,strict_oracle_3b9ba1187c0449426978,positive,pedestrian,Q2,VRU_ENTERS_EGO_PATH,cyclist|pedestrian,False
cbbv2_514c0d360fd5b2a4b5fe,V0,176,1760.0,1770.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0176.json,positive,high,False,True,16.482057571411133,16.482057571411133,True,False,1760.0,1760.7,enter_ego_path,pedestrian,ok,,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,strict_oracle_3b9ba1187c0449426978,positive,pedestrian,Q2,VRU_ENTERS_EGO_PATH,cyclist|pedestrian,False
cbbv2_514c0d360fd5b2a4b5fe,V0,177,1770.0,1780.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0177.json,positive,high,False,True,14.308107376098633,14.308107376098633,True,False,1770.0,1770.7,enter_ego_path,pedestrian,ok,,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,strict_oracle_3b9ba1187c0449426978,positive,pedestrian,Q2,VRU_ENTERS_EGO_PATH,cyclist|pedestrian,False
cbbv2_514c0d360fd5b2a4b5fe,V0,178,1780.0,1790.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0178.json,positive,high,False,True,15.617873668670654,15.617873668670654,True,False,1780.0,1780.7,enter_ego_path,pedestrian,ok,,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,strict_oracle_3b9ba1187c0449426978,positive,pedestrian,Q2,VRU_ENTERS_EGO_PATH,cyclist|pedestrian,False
cbbv2_514c0d360fd5b2a4b5fe,V0,179,1790.0,1800.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0179.json,positive,high,False,True,16.602978467941284,16.602978467941284,True,False,1790.0,1790.7,enter_ego_path,pedestrian,ok,,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,strict_oracle_3b9ba1187c0449426978,positive,pedestrian,Q2,VRU_ENTERS_EGO_PATH,cyclist|pedestrian,False
cbbv2_514c0d360fd5b2a4b5fe,V0,180,1800.0,1810.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0180.json,negative,high,False,True,15.380133152008057,15.380133152008057,True,False,,,none,none,ok,,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,strict_oracle_3b9ba1187c0449426978,negative,none,Q2,VRU_ENTERS_EGO_PATH,cyclist|pedestrian,False
cbbv2_514c0d360fd5b2a4b5fe,V0,181,1810.0,1820.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0181.json,negative,high,False,True,15.271524429321287,15.271524429321287,True,False,,,none,none,ok,,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,strict_oracle_3b9ba1187c0449426978,negative,none,Q2,VRU_ENTERS_EGO_PATH,cyclist|pedestrian,False
cbbv2_514c0d360fd5b2a4b5fe,V0,182,1820.0,1830.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0182.json,negative,high,False,True,15.743189334869385,15.743189334869385,True,False,,,none,none,ok,,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,strict_oracle_3b9ba1187c0449426978,negative,none,Q2,VRU_ENTERS_EGO_PATH,cyclist|pedestrian,False
cbbv2_514c0d360fd5b2a4b5fe,V0,183,1830.0,1840.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0183.json,positive,high,False,True,14.443973064422607,14.443973064422607,True,False,1830.0,1830.7,enter_ego_path,pedestrian,ok,,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,strict_oracle_3b9ba1187c0449426978,positive,pedestrian,Q2,VRU_ENTERS_EGO_PATH,cyclist|pedestrian,False
cbbv2_514c0d360fd5b2a4b5fe,V0,184,1840.0,1850.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0184.json,negative,high,False,True,15.49734115600586,15.49734115600586,True,False,,,none,none,ok,,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,strict_oracle_3b9ba1187c0449426978,negative,none,Q2,VRU_ENTERS_EGO_PATH,cyclist|pedestrian,False
cbbv2_514c0d360fd5b2a4b5fe,V0,185,1850.0,1860.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0185.json,positive,high,False,True,16.20915985107422,16.20915985107422,True,False,1850.0,1850.7,enter_ego_path,cyclist,ok,,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,strict_oracle_3b9ba1187c0449426978,positive,cyclist,Q2,VRU_ENTERS_EGO_PATH,cyclist|pedestrian,False
cbbv2_514c0d360fd5b2a4b5fe,V0,186,1860.0,1870.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0186.json,negative,high,False,True,14.537540674209597,14.537540674209597,True,False,,,none,none,ok,,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,strict_oracle_3b9ba1187c0449426978,negative,none,Q2,VRU_ENTERS_EGO_PATH,cyclist|pedestrian,False
cbbv2_514c0d360fd5b2a4b5fe,V0,187,1870.0,1880.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0187.json,negative,high,False,True,13.590599298477173,13.590599298477173,True,False,,,none,none,ok,,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,strict_oracle_3b9ba1187c0449426978,negative,none,Q2,VRU_ENTERS_EGO_PATH,cyclist|pedestrian,False
cbbv2_514c0d360fd5b2a4b5fe,V0,188,1880.0,1890.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0188.json,negative,high,False,True,14.296014308929443,14.296014308929443,True,False,,,none,none,ok,,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,strict_oracle_3b9ba1187c0449426978,negative,none,Q2,VRU_ENTERS_EGO_PATH,cyclist|pedestrian,False
cbbv2_514c0d360fd5b2a4b5fe,V0,189,1890.0,1900.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0189.json,negative,high,False,True,14.19903302192688,14.19903302192688,True,False,,,none,none,ok,,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,strict_oracle_3b9ba1187c0449426978,negative,none,Q2,VRU_ENTERS_EGO_PATH,cyclist|pedestrian,False
cbbv2_514c0d360fd5b2a4b5fe,V0,190,1900.0,1910.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0190.json,negative,high,False,True,14.40283489227295,14.40283489227295,True,False,,,none,none,ok,,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,strict_oracle_3b9ba1187c0449426978,negative,none,Q2,VRU_ENTERS_EGO_PATH,cyclist|pedestrian,False
cbbv2_514c0d360fd5b2a4b5fe,V0,191,1910.0,1920.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0191.json,negative,high,False,True,16.021098852157593,16.021098852157593,True,False,,,none,none,ok,,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,strict_oracle_3b9ba1187c0449426978,negative,none,Q2,VRU_ENTERS_EGO_PATH,cyclist|pedestrian,False
cbbv2_514c0d360fd5b2a4b5fe,V0,192,1920.0,1930.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0192.json,negative,high,False,True,15.477933645248411,15.477933645248411,True,False,,,none,none,ok,,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,strict_oracle_3b9ba1187c0449426978,negative,none,Q2,VRU_ENTERS_EGO_PATH,cyclist|pedestrian,False
cbbv2_514c0d360fd5b2a4b5fe,V0,193,1930.0,1940.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0193.json,negative,high,False,True,14.765461206436155,14.765461206436155,True,False,,,none,none,ok,,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,strict_oracle_3b9ba1187c0449426978,negative,none,Q2,VRU_ENTERS_EGO_PATH,cyclist|pedestrian,False
cbbv2_514c0d360fd5b2a4b5fe,V0,194,1940.0,1950.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0194.json,negative,high,False,True,14.095768451690674,14.095768451690674,True,False,,,none,none,ok,,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,strict_oracle_3b9ba1187c0449426978,negative,none,Q2,VRU_ENTERS_EGO_PATH,cyclist|pedestrian,False
cbbv2_514c0d360fd5b2a4b5fe,V0,195,1950.0,1960.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0195.json,positive,high,False,True,16.405902862548828,16.405902862548828,True,False,1950.0,1950.7,enter_ego_path,pedestrian,ok,,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,strict_oracle_3b9ba1187c0449426978,positive,pedestrian,Q2,VRU_ENTERS_EGO_PATH,cyclist|pedestrian,False
cbbv2_514c0d360fd5b2a4b5fe,V0,196,1960.0,1970.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0196.json,negative,high,False,True,16.52367353439331,16.52367353439331,True,False,,,none,none,ok,,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,strict_oracle_3b9ba1187c0449426978,negative,none,Q2,VRU_ENTERS_EGO_PATH,cyclist|pedestrian,False
cbbv2_514c0d360fd5b2a4b5fe,V0,197,1970.0,1980.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0197.json,negative,high,False,True,15.785157442092896,15.785157442092896,True,False,,,none,none,ok,,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,strict_oracle_3b9ba1187c0449426978,negative,none,Q2,VRU_ENTERS_EGO_PATH,cyclist|pedestrian,False
cbbv2_514c0d360fd5b2a4b5fe,V0,198,1980.0,1990.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0198.json,negative,high,False,True,15.354899406433104,15.354899406433104,True,False,,,none,none,ok,,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,strict_oracle_3b9ba1187c0449426978,negative,none,Q2,VRU_ENTERS_EGO_PATH,cyclist|pedestrian,False
cbbv2_514c0d360fd5b2a4b5fe,V0,199,1990.0,2000.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0199.json,negative,high,False,True,16.522907733917236,16.522907733917236,True,False,,,none,none,ok,,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,strict_oracle_3b9ba1187c0449426978,negative,none,Q2,VRU_ENTERS_EGO_PATH,cyclist|pedestrian,False
cbbv2_514c0d360fd5b2a4b5fe,V0,200,2000.0,2010.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0200.json,negative,high,False,True,15.22810697555542,15.22810697555542,True,False,,,none,none,ok,,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,strict_oracle_3b9ba1187c0449426978,negative,none,Q2,VRU_ENTERS_EGO_PATH,cyclist|pedestrian,False
cbbv2_514c0d360fd5b2a4b5fe,V0,201,2010.0,2020.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0201.json,negative,high,False,True,15.738706350326538,15.738706350326538,True,False,,,none,none,ok,,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,strict_oracle_3b9ba1187c0449426978,negative,none,Q2,VRU_ENTERS_EGO_PATH,cyclist|pedestrian,False
cbbv2_514c0d360fd5b2a4b5fe,V0,202,2020.0,2030.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0202.json,negative,high,False,True,14.637383222579956,14.637383222579956,True,False,,,none,none,ok,,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,strict_oracle_3b9ba1187c0449426978,negative,none,Q2,VRU_ENTERS_EGO_PATH,cyclist|pedestrian,False
cbbv2_514c0d360fd5b2a4b5fe,V0,203,2030.0,2040.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0203.json,negative,high,False,True,14.729748964309692,14.729748964309692,True,False,,,none,none,ok,,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,strict_oracle_3b9ba1187c0449426978,negative,none,Q2,VRU_ENTERS_EGO_PATH,cyclist|pedestrian,False
cbbv2_514c0d360fd5b2a4b5fe,V0,204,2040.0,2050.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0204.json,negative,high,False,True,15.705995559692385,15.705995559692385,True,False,,,none,none,ok,,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,strict_oracle_3b9ba1187c0449426978,negative,none,Q2,VRU_ENTERS_EGO_PATH,cyclist|pedestrian,False
cbbv2_514c0d360fd5b2a4b5fe,V0,205,2050.0,2060.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0205.json,negative,high,False,True,15.511440515518188,15.511440515518188,True,False,,,none,none,ok,,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,strict_oracle_3b9ba1187c0449426978,negative,none,Q2,VRU_ENTERS_EGO_PATH,cyclist|pedestrian,False
