video_id,video_sha256,unit_id,start_frame,end_frame,start_time,end_time,duration_seconds,split_role,eligible_for_query,anchor_id
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,314,94200,94499,3140.0,3150.0,10.0,two_video_development,True,center10_anchor_0314
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,315,94500,94799,3150.0,3160.0,10.0,two_video_development,True,center10_anchor_0315
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,316,94800,95099,3160.0,3170.0,10.0,two_video_development,True,center10_anchor_0316
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,317,95100,95399,3170.0,3180.0,10.0,two_video_development,True,center10_anchor_0317
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,318,95400,95699,3180.0,3190.0,10.0,two_video_development,True,center10_anchor_0318
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,319,95700,95999,3190.0,3200.0,10.0,two_video_development,True,center10_anchor_0319
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,320,96000,96299,3200.0,3210.0,10.0,two_video_development,True,center10_anchor_0320
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,321,96300,96599,3210.0,3220.0,10.0,two_video_development,True,center10_anchor_0321
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,322,96600,96899,3220.0,3230.0,10.0,two_video_development,True,center10_anchor_0322
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,323,96900,97199,3230.0,3240.0,10.0,two_video_development,True,center10_anchor_0323
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,324,97200,97499,3240.0,3250.0,10.0,two_video_development,True,center10_anchor_0324
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,325,97500,97799,3250.0,3260.0,10.0,two_video_development,True,center10_anchor_0325
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,326,97800,98099,3260.0,3270.0,10.0,two_video_development,True,center10_anchor_0326
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,327,98100,98399,3270.0,3280.0,10.0,two_video_development,True,center10_anchor_0327
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,328,98400,98699,3280.0,3290.0,10.0,two_video_development,True,center10_anchor_0328
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,329,98700,98999,3290.0,3300.0,10.0,two_video_development,True,center10_anchor_0329
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,330,99000,99299,3300.0,3310.0,10.0,two_video_development,True,center10_anchor_0330
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,331,99300,99599,3310.0,3320.0,10.0,two_video_development,True,center10_anchor_0331
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,332,99600,99899,3320.0,3330.0,10.0,two_video_development,True,center10_anchor_0332
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,333,99900,100199,3330.0,3340.0,10.0,two_video_development,True,center10_anchor_0333
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,334,100200,100499,3340.0,3350.0,10.0,two_video_development,True,center10_anchor_0334
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,335,100500,100799,3350.0,3360.0,10.0,two_video_development,True,center10_anchor_0335
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,336,100800,101099,3360.0,3370.0,10.0,two_video_development,True,center10_anchor_0336
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,337,101100,101399,3370.0,3380.0,10.0,two_video_development,True,center10_anchor_0337
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,338,101400,101699,3380.0,3390.0,10.0,two_video_development,True,center10_anchor_0338
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,339,101700,101999,3390.0,3400.0,10.0,two_video_development,True,center10_anchor_0339
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,340,102000,102299,3400.0,3410.0,10.0,two_video_development,True,center10_anchor_0340
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,341,102300,102599,3410.0,3420.0,10.0,two_video_development,True,center10_anchor_0341
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,342,102600,102899,3420.0,3430.0,10.0,two_video_development,True,center10_anchor_0342
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,343,102900,103199,3430.0,3440.0,10.0,two_video_development,True,center10_anchor_0343
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,344,103200,103499,3440.0,3450.0,10.0,two_video_development,True,center10_anchor_0344
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,345,103500,103799,3450.0,3460.0,10.0,two_video_development,True,center10_anchor_0345
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,346,103800,104099,3460.0,3470.0,10.0,two_video_development,True,center10_anchor_0346
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,347,104100,104399,3470.0,3480.0,10.0,two_video_development,True,center10_anchor_0347
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,348,104400,104699,3480.0,3490.0,10.0,two_video_development,True,center10_anchor_0348
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,349,104700,104999,3490.0,3500.0,10.0,two_video_development,True,center10_anchor_0349
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,350,105000,105299,3500.0,3510.0,10.0,two_video_development,True,center10_anchor_0350
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,351,105300,105599,3510.0,3520.0,10.0,two_video_development,True,center10_anchor_0351
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,352,105600,105899,3520.0,3530.0,10.0,two_video_development,True,center10_anchor_0352
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,353,105900,106199,3530.0,3540.0,10.0,two_video_development,True,center10_anchor_0353
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,354,106200,106499,3540.0,3550.0,10.0,two_video_development,True,center10_anchor_0354
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,355,106500,106799,3550.0,3560.0,10.0,two_video_development,True,center10_anchor_0355
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,356,106800,107099,3560.0,3570.0,10.0,two_video_development,True,center10_anchor_0356
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,357,107100,107399,3570.0,3580.0,10.0,two_video_development,True,center10_anchor_0357
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,358,107400,107699,3580.0,3590.0,10.0,two_video_development,True,center10_anchor_0358
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,359,107700,107999,3590.0,3600.0,10.0,two_video_development,True,center10_anchor_0359
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,360,108000,108299,3600.0,3610.0,10.0,two_video_development,True,center10_anchor_0360
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,361,108300,108599,3610.0,3620.0,10.0,two_video_development,True,center10_anchor_0361
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,362,108600,108899,3620.0,3630.0,10.0,two_video_development,True,center10_anchor_0362
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,363,108900,109199,3630.0,3640.0,10.0,two_video_development,True,center10_anchor_0363
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,364,109200,109499,3640.0,3650.0,10.0,two_video_development,True,center10_anchor_0364
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,365,109500,109799,3650.0,3660.0,10.0,two_video_development,True,center10_anchor_0365
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,366,109800,110099,3660.0,3670.0,10.0,two_video_development,True,center10_anchor_0366
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,367,110100,110399,3670.0,3680.0,10.0,two_video_development,True,center10_anchor_0367
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,368,110400,110699,3680.0,3690.0,10.0,two_video_development,True,center10_anchor_0368
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,369,110700,110999,3690.0,3700.0,10.0,two_video_development,True,center10_anchor_0369
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,370,111000,111299,3700.0,3710.0,10.0,two_video_development,True,center10_anchor_0370
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,371,111300,111599,3710.0,3720.0,10.0,two_video_development,True,center10_anchor_0371
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,372,111600,111899,3720.0,3730.0,10.0,two_video_development,True,center10_anchor_0372
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,373,111900,112199,3730.0,3740.0,10.0,two_video_development,True,center10_anchor_0373
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,374,112200,112499,3740.0,3750.0,10.0,two_video_development,True,center10_anchor_0374
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,375,112500,112799,3750.0,3760.0,10.0,two_video_development,True,center10_anchor_0375
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,376,112800,113099,3760.0,3770.0,10.0,two_video_development,True,center10_anchor_0376
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,377,113100,113399,3770.0,3780.0,10.0,two_video_development,True,center10_anchor_0377
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,378,113400,113699,3780.0,3790.0,10.0,two_video_development,True,center10_anchor_0378
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,379,113700,113999,3790.0,3800.0,10.0,two_video_development,True,center10_anchor_0379
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,380,114000,114299,3800.0,3810.0,10.0,two_video_development,True,center10_anchor_0380
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,381,114300,114599,3810.0,3820.0,10.0,two_video_development,True,center10_anchor_0381
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,382,114600,114899,3820.0,3830.0,10.0,two_video_development,True,center10_anchor_0382
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,383,114900,115199,3830.0,3840.0,10.0,two_video_development,True,center10_anchor_0383
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,384,115200,115499,3840.0,3850.0,10.0,two_video_development,True,center10_anchor_0384
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,385,115500,115799,3850.0,3860.0,10.0,two_video_development,True,center10_anchor_0385
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,386,115800,116099,3860.0,3870.0,10.0,two_video_development,True,center10_anchor_0386
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,387,116100,116399,3870.0,3880.0,10.0,two_video_development,True,center10_anchor_0387
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,388,116400,116699,3880.0,3890.0,10.0,two_video_development,True,center10_anchor_0388
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,389,116700,116999,3890.0,3900.0,10.0,two_video_development,True,center10_anchor_0389
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,390,117000,117299,3900.0,3910.0,10.0,two_video_development,True,center10_anchor_0390
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,391,117300,117599,3910.0,3920.0,10.0,two_video_development,True,center10_anchor_0391
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,392,117600,117899,3920.0,3930.0,10.0,two_video_development,True,center10_anchor_0392
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,393,117900,118199,3930.0,3940.0,10.0,two_video_development,True,center10_anchor_0393
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,394,118200,118499,3940.0,3950.0,10.0,two_video_development,True,center10_anchor_0394
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,395,118500,118799,3950.0,3960.0,10.0,two_video_development,True,center10_anchor_0395
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,396,118800,119099,3960.0,3970.0,10.0,two_video_development,True,center10_anchor_0396
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,397,119100,119399,3970.0,3980.0,10.0,two_video_development,True,center10_anchor_0397
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,398,119400,119699,3980.0,3990.0,10.0,two_video_development,True,center10_anchor_0398
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,399,119700,119999,3990.0,4000.0,10.0,two_video_development,True,center10_anchor_0399
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,400,120000,120299,4000.0,4010.0,10.0,two_video_development,True,center10_anchor_0400
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,401,120300,120599,4010.0,4020.0,10.0,two_video_development,True,center10_anchor_0401
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,402,120600,120899,4020.0,4030.0,10.0,two_video_development,True,center10_anchor_0402
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,403,120900,121199,4030.0,4040.0,10.0,two_video_development,True,center10_anchor_0403
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,404,121200,121499,4040.0,4050.0,10.0,two_video_development,True,center10_anchor_0404
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,405,121500,121799,4050.0,4060.0,10.0,two_video_development,True,center10_anchor_0405
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,406,121800,122099,4060.0,4070.0,10.0,two_video_development,True,center10_anchor_0406
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,407,122100,122399,4070.0,4080.0,10.0,two_video_development,True,center10_anchor_0407
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,408,122400,122699,4080.0,4090.0,10.0,two_video_development,True,center10_anchor_0408
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,409,122700,122999,4090.0,4100.0,10.0,two_video_development,True,center10_anchor_0409
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,410,123000,123299,4100.0,4110.0,10.0,two_video_development,True,center10_anchor_0410
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,411,123300,123599,4110.0,4120.0,10.0,two_video_development,True,center10_anchor_0411
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,412,123600,123899,4120.0,4130.0,10.0,two_video_development,True,center10_anchor_0412
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,413,123900,124199,4130.0,4140.0,10.0,two_video_development,True,center10_anchor_0413
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,414,124200,124499,4140.0,4150.0,10.0,two_video_development,True,center10_anchor_0414
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,415,124500,124799,4150.0,4160.0,10.0,two_video_development,True,center10_anchor_0415
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,416,124800,125099,4160.0,4170.0,10.0,two_video_development,True,center10_anchor_0416
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,417,125100,125399,4170.0,4180.0,10.0,two_video_development,True,center10_anchor_0417
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,418,125400,125699,4180.0,4190.0,10.0,two_video_development,True,center10_anchor_0418
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,419,125700,125999,4190.0,4200.0,10.0,two_video_development,True,center10_anchor_0419
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,420,126000,126299,4200.0,4210.0,10.0,two_video_development,True,center10_anchor_0420
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,421,126300,126599,4210.0,4220.0,10.0,two_video_development,True,center10_anchor_0421
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,422,126600,126899,4220.0,4230.0,10.0,two_video_development,True,center10_anchor_0422
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,423,126900,127199,4230.0,4240.0,10.0,two_video_development,True,center10_anchor_0423
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,424,127200,127499,4240.0,4250.0,10.0,two_video_development,True,center10_anchor_0424
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,425,127500,127799,4250.0,4260.0,10.0,two_video_development,True,center10_anchor_0425
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,426,127800,128099,4260.0,4270.0,10.0,two_video_development,True,center10_anchor_0426
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,427,128100,128399,4270.0,4280.0,10.0,two_video_development,True,center10_anchor_0427
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,428,128400,128699,4280.0,4290.0,10.0,two_video_development,True,center10_anchor_0428
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,429,128700,128999,4290.0,4300.0,10.0,two_video_development,True,center10_anchor_0429
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,430,129000,129299,4300.0,4310.0,10.0,two_video_development,True,center10_anchor_0430
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,431,129300,129599,4310.0,4320.0,10.0,two_video_development,True,center10_anchor_0431
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,432,129600,129899,4320.0,4330.0,10.0,two_video_development,True,center10_anchor_0432
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,433,129900,130199,4330.0,4340.0,10.0,two_video_development,True,center10_anchor_0433
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,434,130200,130499,4340.0,4350.0,10.0,two_video_development,True,center10_anchor_0434
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,435,130500,130799,4350.0,4360.0,10.0,two_video_development,True,center10_anchor_0435
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,436,130800,131099,4360.0,4370.0,10.0,two_video_development,True,center10_anchor_0436
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,437,131100,131399,4370.0,4380.0,10.0,two_video_development,True,center10_anchor_0437
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,438,131400,131699,4380.0,4390.0,10.0,two_video_development,True,center10_anchor_0438
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,439,131700,131999,4390.0,4400.0,10.0,two_video_development,True,center10_anchor_0439
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,440,132000,132299,4400.0,4410.0,10.0,two_video_development,True,center10_anchor_0440
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,441,132300,132599,4410.0,4420.0,10.0,two_video_development,True,center10_anchor_0441
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,442,132600,132899,4420.0,4430.0,10.0,two_video_development,True,center10_anchor_0442
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,443,132900,133199,4430.0,4440.0,10.0,two_video_development,True,center10_anchor_0443
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,444,133200,133499,4440.0,4450.0,10.0,two_video_development,True,center10_anchor_0444
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,445,133500,133799,4450.0,4460.0,10.0,two_video_development,True,center10_anchor_0445
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,446,133800,134099,4460.0,4470.0,10.0,two_video_development,True,center10_anchor_0446
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,447,134100,134399,4470.0,4480.0,10.0,two_video_development,True,center10_anchor_0447
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,448,134400,134699,4480.0,4490.0,10.0,two_video_development,True,center10_anchor_0448
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,449,134700,134999,4490.0,4500.0,10.0,two_video_development,True,center10_anchor_0449
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,450,135000,135299,4500.0,4510.0,10.0,two_video_development,True,center10_anchor_0450
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,451,135300,135599,4510.0,4520.0,10.0,two_video_development,True,center10_anchor_0451
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,452,135600,135899,4520.0,4530.0,10.0,two_video_development,True,center10_anchor_0452
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,453,135900,136199,4530.0,4540.0,10.0,two_video_development,True,center10_anchor_0453
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,454,136200,136499,4540.0,4550.0,10.0,two_video_development,True,center10_anchor_0454
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,455,136500,136799,4550.0,4560.0,10.0,two_video_development,True,center10_anchor_0455
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,456,136800,137099,4560.0,4570.0,10.0,two_video_development,True,center10_anchor_0456
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,457,137100,137399,4570.0,4580.0,10.0,two_video_development,True,center10_anchor_0457
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,458,137400,137699,4580.0,4590.0,10.0,two_video_development,True,center10_anchor_0458
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,459,137700,137999,4590.0,4600.0,10.0,two_video_development,True,center10_anchor_0459
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,460,138000,138299,4600.0,4610.0,10.0,two_video_development,True,center10_anchor_0460
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,461,138300,138599,4610.0,4620.0,10.0,two_video_development,True,center10_anchor_0461
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,462,138600,138899,4620.0,4630.0,10.0,two_video_development,True,center10_anchor_0462
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,463,138900,139199,4630.0,4640.0,10.0,two_video_development,True,center10_anchor_0463
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,464,139200,139499,4640.0,4650.0,10.0,two_video_development,True,center10_anchor_0464
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,465,139500,139799,4650.0,4660.0,10.0,two_video_development,True,center10_anchor_0465
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,466,139800,140099,4660.0,4670.0,10.0,two_video_development,True,center10_anchor_0466
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,467,140100,140399,4670.0,4680.0,10.0,two_video_development,True,center10_anchor_0467
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,468,140400,140699,4680.0,4690.0,10.0,two_video_development,True,center10_anchor_0468
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,469,140700,140999,4690.0,4700.0,10.0,two_video_development,True,center10_anchor_0469
