benchmark_id,video_id,unit_id,proxy_name,proxy_version,proxy_score_raw,proxy_score_normalized,feature_source,model_path,config_hash,generated_this_run,provenance_valid
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,135,score_motion,video_feature_precompute_v1_clean_rerun,0.5164076177071739,0.5857834532842922,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v1/benchmark/proxy_precompute/full/center10_proxy_features.csv,/qiuyeqing/llama_prl/G-ARC/models/yolo/yolov8n.pt,0a878d23c5f0500160e098a517142e38ab67f83c0fff25a1c1667094a73ca69e,True,True
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,135,score_fusion_yolo_motion,video_feature_precompute_v1_clean_rerun,0.4478178416145216,0.47355175635450314,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v1/benchmark/proxy_precompute/full/center10_proxy_features.csv,/qiuyeqing/llama_prl/G-ARC/models/yolo/yolov8n.pt,0a878d23c5f0500160e098a517142e38ab67f83c0fff25a1c1667094a73ca69e,True,True
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,135,score_fusion_geometry_motion,video_feature_precompute_v1_clean_rerun,0.2108132143506398,0.244982725060044,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v1/benchmark/proxy_precompute/full/center10_proxy_features.csv,/qiuyeqing/llama_prl/G-ARC/models/yolo/yolov8n.pt,0a878d23c5f0500160e098a517142e38ab67f83c0fff25a1c1667094a73ca69e,True,True
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,136,score_yolo_count,video_feature_precompute_v1_clean_rerun,-0.0685897760926523,0.33333333333333337,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v1/benchmark/proxy_precompute/full/center10_proxy_features.csv,/qiuyeqing/llama_prl/G-ARC/models/yolo/yolov8n.pt,0a878d23c5f0500160e098a517142e38ab67f83c0fff25a1c1667094a73ca69e,True,True
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,136,score_yolo_geometry,video_feature_precompute_v1_clean_rerun,0.2057894467687792,0.10798951558053647,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v1/benchmark/proxy_precompute/full/center10_proxy_features.csv,/qiuyeqing/llama_prl/G-ARC/models/yolo/yolov8n.pt,0a878d23c5f0500160e098a517142e38ab67f83c0fff25a1c1667094a73ca69e,True,True
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,136,score_motion,video_feature_precompute_v1_clean_rerun,0.2215337247714887,0.5298130608727054,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v1/benchmark/proxy_precompute/full/center10_proxy_features.csv,/qiuyeqing/llama_prl/G-ARC/models/yolo/yolov8n.pt,0a878d23c5f0500160e098a517142e38ab67f83c0fff25a1c1667094a73ca69e,True,True
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,136,score_fusion_yolo_motion,video_feature_precompute_v1_clean_rerun,0.1529439486788364,0.4380346591334474,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v1/benchmark/proxy_precompute/full/center10_proxy_features.csv,/qiuyeqing/llama_prl/G-ARC/models/yolo/yolov8n.pt,0a878d23c5f0500160e098a517142e38ab67f83c0fff25a1c1667094a73ca69e,True,True
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,136,score_fusion_geometry_motion,video_feature_precompute_v1_clean_rerun,0.427323171540268,0.2615698605799368,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v1/benchmark/proxy_precompute/full/center10_proxy_features.csv,/qiuyeqing/llama_prl/G-ARC/models/yolo/yolov8n.pt,0a878d23c5f0500160e098a517142e38ab67f83c0fff25a1c1667094a73ca69e,True,True
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,137,score_yolo_count,video_feature_precompute_v1_clean_rerun,-0.3698638558920241,0.27777777777777785,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v1/benchmark/proxy_precompute/full/center10_proxy_features.csv,/qiuyeqing/llama_prl/G-ARC/models/yolo/yolov8n.pt,0a878d23c5f0500160e098a517142e38ab67f83c0fff25a1c1667094a73ca69e,True,True
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,137,score_yolo_geometry,video_feature_precompute_v1_clean_rerun,-0.4380661738093266,0.050107213458164525,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v1/benchmark/proxy_precompute/full/center10_proxy_features.csv,/qiuyeqing/llama_prl/G-ARC/models/yolo/yolov8n.pt,0a878d23c5f0500160e098a517142e38ab67f83c0fff25a1c1667094a73ca69e,True,True
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,137,score_motion,video_feature_precompute_v1_clean_rerun,0.1317317979896844,0.5127676417911645,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v1/benchmark/proxy_precompute/full/center10_proxy_features.csv,/qiuyeqing/llama_prl/G-ARC/models/yolo/yolov8n.pt,0a878d23c5f0500160e098a517142e38ab67f83c0fff25a1c1667094a73ca69e,True,True
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,137,score_fusion_yolo_motion,video_feature_precompute_v1_clean_rerun,-0.2381320579023396,0.39093016843648576,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v1/benchmark/proxy_precompute/full/center10_proxy_features.csv,/qiuyeqing/llama_prl/G-ARC/models/yolo/yolov8n.pt,0a878d23c5f0500160e098a517142e38ab67f83c0fff25a1c1667094a73ca69e,True,True
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,137,score_fusion_geometry_motion,video_feature_precompute_v1_clean_rerun,-0.3063343758196422,0.2053633132173476,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v1/benchmark/proxy_precompute/full/center10_proxy_features.csv,/qiuyeqing/llama_prl/G-ARC/models/yolo/yolov8n.pt,0a878d23c5f0500160e098a517142e38ab67f83c0fff25a1c1667094a73ca69e,True,True
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,138,score_yolo_count,video_feature_precompute_v1_clean_rerun,1.136506543104835,0.5555555555555557,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v1/benchmark/proxy_precompute/full/center10_proxy_features.csv,/qiuyeqing/llama_prl/G-ARC/models/yolo/yolov8n.pt,0a878d23c5f0500160e098a517142e38ab67f83c0fff25a1c1667094a73ca69e,True,True
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,138,score_yolo_geometry,video_feature_precompute_v1_clean_rerun,-0.6426267186271872,0.031717321564647905,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v1/benchmark/proxy_precompute/full/center10_proxy_features.csv,/qiuyeqing/llama_prl/G-ARC/models/yolo/yolov8n.pt,0a878d23c5f0500160e098a517142e38ab67f83c0fff25a1c1667094a73ca69e,True,True
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,138,score_motion,video_feature_precompute_v1_clean_rerun,-1.2911753064002869,0.24268381644786183,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v1/benchmark/proxy_precompute/full/center10_proxy_features.csv,/qiuyeqing/llama_prl/G-ARC/models/yolo/yolov8n.pt,0a878d23c5f0500160e098a517142e38ab67f83c0fff25a1c1667094a73ca69e,True,True
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,138,score_fusion_yolo_motion,video_feature_precompute_v1_clean_rerun,-0.1546687632954517,0.40098319116911885,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v1/benchmark/proxy_precompute/full/center10_proxy_features.csv,/qiuyeqing/llama_prl/G-ARC/models/yolo/yolov8n.pt,0a878d23c5f0500160e098a517142e38ab67f83c0fff25a1c1667094a73ca69e,True,True
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,138,score_fusion_geometry_motion,video_feature_precompute_v1_clean_rerun,-1.933802025027474,0.0806807036872542,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v1/benchmark/proxy_precompute/full/center10_proxy_features.csv,/qiuyeqing/llama_prl/G-ARC/models/yolo/yolov8n.pt,0a878d23c5f0500160e098a517142e38ab67f83c0fff25a1c1667094a73ca69e,True,True
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,139,score_yolo_count,video_feature_precompute_v1_clean_rerun,-0.9724120154907676,0.16666666666666669,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v1/benchmark/proxy_precompute/full/center10_proxy_features.csv,/qiuyeqing/llama_prl/G-ARC/models/yolo/yolov8n.pt,0a878d23c5f0500160e098a517142e38ab67f83c0fff25a1c1667094a73ca69e,True,True
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,139,score_yolo_geometry,video_feature_precompute_v1_clean_rerun,-0.8024296263223802,0.01735111913103166,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v1/benchmark/proxy_precompute/full/center10_proxy_features.csv,/qiuyeqing/llama_prl/G-ARC/models/yolo/yolov8n.pt,0a878d23c5f0500160e098a517142e38ab67f83c0fff25a1c1667094a73ca69e,True,True
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,139,score_motion,video_feature_precompute_v1_clean_rerun,0.1616647004642266,0.5184492444615078,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v1/benchmark/proxy_precompute/full/center10_proxy_features.csv,/qiuyeqing/llama_prl/G-ARC/models/yolo/yolov8n.pt,0a878d23c5f0500160e098a517142e38ab67f83c0fff25a1c1667094a73ca69e,True,True
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,139,score_fusion_yolo_motion,video_feature_precompute_v1_clean_rerun,-0.810747315026541,0.3219595601704773,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v1/benchmark/proxy_precompute/full/center10_proxy_features.csv,/qiuyeqing/llama_prl/G-ARC/models/yolo/yolov8n.pt,0a878d23c5f0500160e098a517142e38ab67f83c0fff25a1c1667094a73ca69e,True,True
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,139,score_fusion_geometry_motion,video_feature_precompute_v1_clean_rerun,-0.6407649258581536,0.17974211349292765,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v1/benchmark/proxy_precompute/full/center10_proxy_features.csv,/qiuyeqing/llama_prl/G-ARC/models/yolo/yolov8n.pt,0a878d23c5f0500160e098a517142e38ab67f83c0fff25a1c1667094a73ca69e,True,True
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,140,score_yolo_count,video_feature_precompute_v1_clean_rerun,-0.0685897760926523,0.33333333333333337,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v1/benchmark/proxy_precompute/full/center10_proxy_features.csv,/qiuyeqing/llama_prl/G-ARC/models/yolo/yolov8n.pt,0a878d23c5f0500160e098a517142e38ab67f83c0fff25a1c1667094a73ca69e,True,True
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,140,score_yolo_geometry,video_feature_precompute_v1_clean_rerun,-0.8168454532093753,0.016055143417613722,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v1/benchmark/proxy_precompute/full/center10_proxy_features.csv,/qiuyeqing/llama_prl/G-ARC/models/yolo/yolov8n.pt,0a878d23c5f0500160e098a517142e38ab67f83c0fff25a1c1667094a73ca69e,True,True
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,140,score_motion,video_feature_precompute_v1_clean_rerun,-0.3776955308417575,0.4160725860979799,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v1/benchmark/proxy_precompute/full/center10_proxy_features.csv,/qiuyeqing/llama_prl/G-ARC/models/yolo/yolov8n.pt,0a878d23c5f0500160e098a517142e38ab67f83c0fff25a1c1667094a73ca69e,True,True
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,140,score_fusion_yolo_motion,video_feature_precompute_v1_clean_rerun,-0.4462853069344098,0.36585843655426337,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v1/benchmark/proxy_precompute/full/center10_proxy_features.csv,/qiuyeqing/llama_prl/G-ARC/models/yolo/yolov8n.pt,0a878d23c5f0500160e098a517142e38ab67f83c0fff25a1c1667094a73ca69e,True,True
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,140,score_fusion_geometry_motion,video_feature_precompute_v1_clean_rerun,-1.1945409840511327,0.13731654265937057,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v1/benchmark/proxy_precompute/full/center10_proxy_features.csv,/qiuyeqing/llama_prl/G-ARC/models/yolo/yolov8n.pt,0a878d23c5f0500160e098a517142e38ab67f83c0fff25a1c1667094a73ca69e,True,True
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,141,score_yolo_count,video_feature_precompute_v1_clean_rerun,0.5339583835060913,0.44444444444444453,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v1/benchmark/proxy_precompute/full/center10_proxy_features.csv,/qiuyeqing/llama_prl/G-ARC/models/yolo/yolov8n.pt,0a878d23c5f0500160e098a517142e38ab67f83c0fff25a1c1667094a73ca69e,True,True
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,141,score_yolo_geometry,video_feature_precompute_v1_clean_rerun,-0.0751344184041518,0.08273459892278631,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v1/benchmark/proxy_precompute/full/center10_proxy_features.csv,/qiuyeqing/llama_prl/G-ARC/models/yolo/yolov8n.pt,0a878d23c5f0500160e098a517142e38ab67f83c0fff25a1c1667094a73ca69e,True,True
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,141,score_motion,video_feature_precompute_v1_clean_rerun,-0.0341918529057543,0.48127346047004504,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v1/benchmark/proxy_precompute/full/center10_proxy_features.csv,/qiuyeqing/llama_prl/G-ARC/models/yolo/yolov8n.pt,0a878d23c5f0500160e098a517142e38ab67f83c0fff25a1c1667094a73ca69e,True,True
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,141,score_fusion_yolo_motion,video_feature_precompute_v1_clean_rerun,0.4997665306003369,0.4798088943427007,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v1/benchmark/proxy_precompute/full/center10_proxy_features.csv,/qiuyeqing/llama_prl/G-ARC/models/yolo/yolov8n.pt,0a878d23c5f0500160e098a517142e38ab67f83c0fff25a1c1667094a73ca69e,True,True
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,141,score_fusion_geometry_motion,video_feature_precompute_v1_clean_rerun,-0.1093262713099061,0.2204563840877932,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v1/benchmark/proxy_precompute/full/center10_proxy_features.csv,/qiuyeqing/llama_prl/G-ARC/models/yolo/yolov8n.pt,0a878d23c5f0500160e098a517142e38ab67f83c0fff25a1c1667094a73ca69e,True,True
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,142,score_yolo_count,video_feature_precompute_v1_clean_rerun,1.136506543104835,0.5555555555555557,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v1/benchmark/proxy_precompute/full/center10_proxy_features.csv,/qiuyeqing/llama_prl/G-ARC/models/yolo/yolov8n.pt,0a878d23c5f0500160e098a517142e38ab67f83c0fff25a1c1667094a73ca69e,True,True
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,142,score_yolo_geometry,video_feature_precompute_v1_clean_rerun,1.9385482710036008,0.26376367761939856,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v1/benchmark/proxy_precompute/full/center10_proxy_features.csv,/qiuyeqing/llama_prl/G-ARC/models/yolo/yolov8n.pt,0a878d23c5f0500160e098a517142e38ab67f83c0fff25a1c1667094a73ca69e,True,True
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,142,score_motion,video_feature_precompute_v1_clean_rerun,-0.7375500990085544,0.3477681282469394,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v1/benchmark/proxy_precompute/full/center10_proxy_features.csv,/qiuyeqing/llama_prl/G-ARC/models/yolo/yolov8n.pt,0a878d23c5f0500160e098a517142e38ab67f83c0fff25a1c1667094a73ca69e,True,True
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,142,score_fusion_yolo_motion,video_feature_precompute_v1_clean_rerun,0.3989564440962805,0.4676664777741083,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v1/benchmark/proxy_precompute/full/center10_proxy_features.csv,/qiuyeqing/llama_prl/G-ARC/models/yolo/yolov8n.pt,0a878d23c5f0500160e098a517142e38ab67f83c0fff25a1c1667094a73ca69e,True,True
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,142,score_fusion_geometry_motion,video_feature_precompute_v1_clean_rerun,1.2009981719950462,0.32084220189612306,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v1/benchmark/proxy_precompute/full/center10_proxy_features.csv,/qiuyeqing/llama_prl/G-ARC/models/yolo/yolov8n.pt,0a878d23c5f0500160e098a517142e38ab67f83c0fff25a1c1667094a73ca69e,True,True
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,143,score_yolo_count,video_feature_precompute_v1_clean_rerun,-0.0685897760926523,0.33333333333333337,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v1/benchmark/proxy_precompute/full/center10_proxy_features.csv,/qiuyeqing/llama_prl/G-ARC/models/yolo/yolov8n.pt,0a878d23c5f0500160e098a517142e38ab67f83c0fff25a1c1667094a73ca69e,True,True
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,143,score_yolo_geometry,video_feature_precompute_v1_clean_rerun,-0.05948341499186,0.08414161639545377,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v1/benchmark/proxy_precompute/full/center10_proxy_features.csv,/qiuyeqing/llama_prl/G-ARC/models/yolo/yolov8n.pt,0a878d23c5f0500160e098a517142e38ab67f83c0fff25a1c1667094a73ca69e,True,True
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,143,score_motion,video_feature_precompute_v1_clean_rerun,0.0387295992250104,0.4951147749735025,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v1/benchmark/proxy_precompute/full/center10_proxy_features.csv,/qiuyeqing/llama_prl/G-ARC/models/yolo/yolov8n.pt,0a878d23c5f0500160e098a517142e38ab67f83c0fff25a1c1667094a73ca69e,True,True
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,143,score_fusion_yolo_motion,video_feature_precompute_v1_clean_rerun,-0.0298601768676418,0.4160161893570795,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v1/benchmark/proxy_precompute/full/center10_proxy_features.csv,/qiuyeqing/llama_prl/G-ARC/models/yolo/yolov8n.pt,0a878d23c5f0500160e098a517142e38ab67f83c0fff25a1c1667094a73ca69e,True,True
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,143,score_fusion_geometry_motion,video_feature_precompute_v1_clean_rerun,-0.0207538157668496,0.22724204578433863,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v1/benchmark/proxy_precompute/full/center10_proxy_features.csv,/qiuyeqing/llama_prl/G-ARC/models/yolo/yolov8n.pt,0a878d23c5f0500160e098a517142e38ab67f83c0fff25a1c1667094a73ca69e,True,True
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,144,score_yolo_count,video_feature_precompute_v1_clean_rerun,-0.3698638558920241,0.27777777777777785,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v1/benchmark/proxy_precompute/full/center10_proxy_features.csv,/qiuyeqing/llama_prl/G-ARC/models/yolo/yolov8n.pt,0a878d23c5f0500160e098a517142e38ab67f83c0fff25a1c1667094a73ca69e,True,True
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,144,score_yolo_geometry,video_feature_precompute_v1_clean_rerun,-0.4503930762310125,0.048999031021915274,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v1/benchmark/proxy_precompute/full/center10_proxy_features.csv,/qiuyeqing/llama_prl/G-ARC/models/yolo/yolov8n.pt,0a878d23c5f0500160e098a517142e38ab67f83c0fff25a1c1667094a73ca69e,True,True
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,144,score_motion,video_feature_precompute_v1_clean_rerun,0.2129996661505024,0.5281932002430488,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v1/benchmark/proxy_precompute/full/center10_proxy_features.csv,/qiuyeqing/llama_prl/G-ARC/models/yolo/yolov8n.pt,0a878d23c5f0500160e098a517142e38ab67f83c0fff25a1c1667094a73ca69e,True,True
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,144,score_fusion_yolo_motion,video_feature_precompute_v1_clean_rerun,-0.1568641897415217,0.40071875550222935,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v1/benchmark/proxy_precompute/full/center10_proxy_features.csv,/qiuyeqing/llama_prl/G-ARC/models/yolo/yolov8n.pt,0a878d23c5f0500160e098a517142e38ab67f83c0fff25a1c1667094a73ca69e,True,True
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,144,score_fusion_geometry_motion,video_feature_precompute_v1_clean_rerun,-0.2373934100805101,0.21064497858013606,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v1/benchmark/proxy_precompute/full/center10_proxy_features.csv,/qiuyeqing/llama_prl/G-ARC/models/yolo/yolov8n.pt,0a878d23c5f0500160e098a517142e38ab67f83c0fff25a1c1667094a73ca69e,True,True
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,145,score_yolo_count,video_feature_precompute_v1_clean_rerun,-0.6711379356913959,0.22222222222222227,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v1/benchmark/proxy_precompute/full/center10_proxy_features.csv,/qiuyeqing/llama_prl/G-ARC/models/yolo/yolov8n.pt,0a878d23c5f0500160e098a517142e38ab67f83c0fff25a1c1667094a73ca69e,True,True
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,145,score_yolo_geometry,video_feature_precompute_v1_clean_rerun,-0.8573895662161204,0.01241024769358032,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v1/benchmark/proxy_precompute/full/center10_proxy_features.csv,/qiuyeqing/llama_prl/G-ARC/models/yolo/yolov8n.pt,0a878d23c5f0500160e098a517142e38ab67f83c0fff25a1c1667094a73ca69e,True,True
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,145,score_motion,video_feature_precompute_v1_clean_rerun,1.0902216501859274,0.6946998319075967,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v1/benchmark/proxy_precompute/full/center10_proxy_features.csv,/qiuyeqing/llama_prl/G-ARC/models/yolo/yolov8n.pt,0a878d23c5f0500160e098a517142e38ab67f83c0fff25a1c1667094a73ca69e,True,True
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,145,score_fusion_yolo_motion,video_feature_precompute_v1_clean_rerun,0.4190837144945315,0.47009077587799325,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v1/benchmark/proxy_precompute/full/center10_proxy_features.csv,/qiuyeqing/llama_prl/G-ARC/models/yolo/yolov8n.pt,0a878d23c5f0500160e098a517142e38ab67f83c0fff25a1c1667094a73ca69e,True,True
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,145,score_fusion_geometry_motion,video_feature_precompute_v1_clean_rerun,0.232832083969807,0.24666962195434292,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v1/benchmark/proxy_precompute/full/center10_proxy_features.csv,/qiuyeqing/llama_prl/G-ARC/models/yolo/yolov8n.pt,0a878d23c5f0500160e098a517142e38ab67f83c0fff25a1c1667094a73ca69e,True,True
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,146,score_yolo_count,video_feature_precompute_v1_clean_rerun,-0.3698638558920241,0.27777777777777785,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v1/benchmark/proxy_precompute/full/center10_proxy_features.csv,/qiuyeqing/llama_prl/G-ARC/models/yolo/yolov8n.pt,0a878d23c5f0500160e098a517142e38ab67f83c0fff25a1c1667094a73ca69e,True,True
