dataset,video_id,unit_id,start_time,end_time,duration,split,has_event_overlap,matched_event_ids,source_video_path,source_annotation_path
nexar,00563.mp4,00563.mp4_u5_000000_000005,0.0,5.0,5,train,False,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00563.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00563.mp4,00563.mp4_u5_000005_000010,5.0,10.0,5,train,False,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00563.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00563.mp4,00563.mp4_u5_000010_000015,10.0,15.0,5,train,False,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00563.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00563.mp4,00563.mp4_u5_000015_000020,15.0,20.0,5,train,True,nexar_00563.mp4_event_0001,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00563.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00563.mp4,00563.mp4_u5_000020_000025,20.0,25.0,5,train,False,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00563.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00563.mp4,00563.mp4_u5_000025_000030,25.0,30.0,5,train,False,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00563.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00563.mp4,00563.mp4_u10_000000_000010,0.0,10.0,10,train,False,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00563.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00563.mp4,00563.mp4_u10_000010_000020,10.0,20.0,10,train,True,nexar_00563.mp4_event_0001,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00563.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00563.mp4,00563.mp4_u10_000020_000030,20.0,30.0,10,train,False,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00563.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00563.mp4,00563.mp4_u15_000000_000015,0.0,15.0,15,train,False,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00563.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00563.mp4,00563.mp4_u15_000015_000030,15.0,30.0,15,train,True,nexar_00563.mp4_event_0001,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00563.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,01000.mp4,01000.mp4_u5_000000_000005,0.0,5.0,5,train,False,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/01000.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,01000.mp4,01000.mp4_u5_000005_000010,5.0,10.0,5,train,False,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/01000.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,01000.mp4,01000.mp4_u5_000010_000015,10.0,15.0,5,train,False,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/01000.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,01000.mp4,01000.mp4_u5_000015_000020,15.0,20.0,5,train,True,nexar_01000.mp4_event_0001,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/01000.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,01000.mp4,01000.mp4_u5_000020_000025,20.0,25.0,5,train,False,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/01000.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,01000.mp4,01000.mp4_u5_000025_000030,25.0,30.0,5,train,False,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/01000.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,01000.mp4,01000.mp4_u10_000000_000010,0.0,10.0,10,train,False,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/01000.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,01000.mp4,01000.mp4_u10_000010_000020,10.0,20.0,10,train,True,nexar_01000.mp4_event_0001,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/01000.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,01000.mp4,01000.mp4_u10_000020_000030,20.0,30.0,10,train,False,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/01000.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,01000.mp4,01000.mp4_u15_000000_000015,0.0,15.0,15,train,False,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/01000.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,01000.mp4,01000.mp4_u15_000015_000030,15.0,30.0,15,train,True,nexar_01000.mp4_event_0001,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/01000.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00949.mp4,00949.mp4_u5_000000_000005,0.0,5.0,5,train,False,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00949.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00949.mp4,00949.mp4_u5_000005_000010,5.0,10.0,5,train,False,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00949.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00949.mp4,00949.mp4_u5_000010_000015,10.0,15.0,5,train,False,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00949.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00949.mp4,00949.mp4_u5_000015_000020,15.0,20.0,5,train,True,nexar_00949.mp4_event_0001,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00949.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00949.mp4,00949.mp4_u5_000020_000025,20.0,25.0,5,train,True,nexar_00949.mp4_event_0001,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00949.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00949.mp4,00949.mp4_u5_000025_000030,25.0,30.0,5,train,False,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00949.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00949.mp4,00949.mp4_u10_000000_000010,0.0,10.0,10,train,False,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00949.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00949.mp4,00949.mp4_u10_000010_000020,10.0,20.0,10,train,True,nexar_00949.mp4_event_0001,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00949.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00949.mp4,00949.mp4_u10_000020_000030,20.0,30.0,10,train,True,nexar_00949.mp4_event_0001,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00949.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00949.mp4,00949.mp4_u15_000000_000015,0.0,15.0,15,train,False,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00949.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00949.mp4,00949.mp4_u15_000015_000030,15.0,30.0,15,train,True,nexar_00949.mp4_event_0001,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00949.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00179.mp4,00179.mp4_u5_000000_000005,0.0,5.0,5,train,False,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00179.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00179.mp4,00179.mp4_u5_000005_000010,5.0,10.0,5,train,False,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00179.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00179.mp4,00179.mp4_u5_000010_000015,10.0,15.0,5,train,False,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00179.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00179.mp4,00179.mp4_u5_000015_000020,15.0,20.0,5,train,True,nexar_00179.mp4_event_0001,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00179.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00179.mp4,00179.mp4_u5_000020_000025,20.0,25.0,5,train,False,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00179.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00179.mp4,00179.mp4_u5_000025_000030,25.0,30.0,5,train,False,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00179.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00179.mp4,00179.mp4_u10_000000_000010,0.0,10.0,10,train,False,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00179.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00179.mp4,00179.mp4_u10_000010_000020,10.0,20.0,10,train,True,nexar_00179.mp4_event_0001,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00179.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00179.mp4,00179.mp4_u10_000020_000030,20.0,30.0,10,train,False,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00179.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00179.mp4,00179.mp4_u15_000000_000015,0.0,15.0,15,train,False,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00179.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00179.mp4,00179.mp4_u15_000015_000030,15.0,30.0,15,train,True,nexar_00179.mp4_event_0001,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00179.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00591.mp4,00591.mp4_u5_000000_000005,0.0,5.0,5,train,False,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00591.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00591.mp4,00591.mp4_u5_000005_000010,5.0,10.0,5,train,False,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00591.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00591.mp4,00591.mp4_u5_000010_000015,10.0,15.0,5,train,False,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00591.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00591.mp4,00591.mp4_u5_000015_000020,15.0,20.0,5,train,True,nexar_00591.mp4_event_0001,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00591.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00591.mp4,00591.mp4_u5_000020_000025,20.0,25.0,5,train,True,nexar_00591.mp4_event_0001,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00591.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00591.mp4,00591.mp4_u5_000025_000030,25.0,30.0,5,train,False,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00591.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00591.mp4,00591.mp4_u10_000000_000010,0.0,10.0,10,train,False,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00591.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00591.mp4,00591.mp4_u10_000010_000020,10.0,20.0,10,train,True,nexar_00591.mp4_event_0001,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00591.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00591.mp4,00591.mp4_u10_000020_000030,20.0,30.0,10,train,True,nexar_00591.mp4_event_0001,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00591.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00591.mp4,00591.mp4_u15_000000_000015,0.0,15.0,15,train,False,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00591.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00591.mp4,00591.mp4_u15_000015_000030,15.0,30.0,15,train,True,nexar_00591.mp4_event_0001,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00591.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00755.mp4,00755.mp4_u5_000000_000005,0.0,5.0,5,train,False,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00755.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00755.mp4,00755.mp4_u5_000005_000010,5.0,10.0,5,train,False,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00755.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00755.mp4,00755.mp4_u5_000010_000015,10.0,15.0,5,train,False,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00755.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00755.mp4,00755.mp4_u5_000015_000020,15.0,20.0,5,train,True,nexar_00755.mp4_event_0001,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00755.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00755.mp4,00755.mp4_u5_000020_000025,20.0,25.0,5,train,False,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00755.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00755.mp4,00755.mp4_u5_000025_000030,25.0,30.0,5,train,False,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00755.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00755.mp4,00755.mp4_u10_000000_000010,0.0,10.0,10,train,False,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00755.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00755.mp4,00755.mp4_u10_000010_000020,10.0,20.0,10,train,True,nexar_00755.mp4_event_0001,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00755.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00755.mp4,00755.mp4_u10_000020_000030,20.0,30.0,10,train,False,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00755.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00755.mp4,00755.mp4_u15_000000_000015,0.0,15.0,15,train,False,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00755.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00755.mp4,00755.mp4_u15_000015_000030,15.0,30.0,15,train,True,nexar_00755.mp4_event_0001,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00755.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00932.mp4,00932.mp4_u5_000000_000005,0.0,5.0,5,train,False,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00932.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00932.mp4,00932.mp4_u5_000005_000010,5.0,10.0,5,train,False,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00932.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00932.mp4,00932.mp4_u5_000010_000015,10.0,15.0,5,train,False,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00932.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00932.mp4,00932.mp4_u5_000015_000020,15.0,20.0,5,train,True,nexar_00932.mp4_event_0001,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00932.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00932.mp4,00932.mp4_u5_000020_000025,20.0,25.0,5,train,True,nexar_00932.mp4_event_0001,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00932.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00932.mp4,00932.mp4_u5_000025_000030,25.0,30.0,5,train,False,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00932.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00932.mp4,00932.mp4_u10_000000_000010,0.0,10.0,10,train,False,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00932.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00932.mp4,00932.mp4_u10_000010_000020,10.0,20.0,10,train,True,nexar_00932.mp4_event_0001,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00932.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00932.mp4,00932.mp4_u10_000020_000030,20.0,30.0,10,train,True,nexar_00932.mp4_event_0001,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00932.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00932.mp4,00932.mp4_u15_000000_000015,0.0,15.0,15,train,False,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00932.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00932.mp4,00932.mp4_u15_000015_000030,15.0,30.0,15,train,True,nexar_00932.mp4_event_0001,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00932.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00021.mp4,00021.mp4_u5_000000_000005,0.0,5.0,5,train,False,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00021.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00021.mp4,00021.mp4_u5_000005_000010,5.0,10.0,5,train,False,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00021.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00021.mp4,00021.mp4_u5_000010_000015,10.0,15.0,5,train,False,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00021.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00021.mp4,00021.mp4_u5_000015_000020,15.0,20.0,5,train,True,nexar_00021.mp4_event_0001,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00021.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00021.mp4,00021.mp4_u5_000020_000025,20.0,25.0,5,train,True,nexar_00021.mp4_event_0001,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00021.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00021.mp4,00021.mp4_u5_000025_000030,25.0,30.0,5,train,False,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00021.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00021.mp4,00021.mp4_u10_000000_000010,0.0,10.0,10,train,False,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00021.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00021.mp4,00021.mp4_u10_000010_000020,10.0,20.0,10,train,True,nexar_00021.mp4_event_0001,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00021.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00021.mp4,00021.mp4_u10_000020_000030,20.0,30.0,10,train,True,nexar_00021.mp4_event_0001,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00021.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00021.mp4,00021.mp4_u15_000000_000015,0.0,15.0,15,train,False,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00021.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00021.mp4,00021.mp4_u15_000015_000030,15.0,30.0,15,train,True,nexar_00021.mp4_event_0001,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00021.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00727.mp4,00727.mp4_u5_000000_000005,0.0,5.0,5,train,False,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00727.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00727.mp4,00727.mp4_u5_000005_000010,5.0,10.0,5,train,False,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00727.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00727.mp4,00727.mp4_u5_000010_000015,10.0,15.0,5,train,False,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00727.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
