dataset,video_id,event_id,event_type,event_start,event_end,event_midpoint,event_duration,involved_object,ego_relevant,boundary_source,boundary_confidence,label_source,human_adjudicated,original_label,source_annotation_path
nexar,00666.mp4,nexar_00666.mp4_event_0001,collision_or_near_collision_precursor,20.1,21.633,20.866500000000002,1.5329999999999977,unknown,True,derived_from_alert_time_to_event_moment,medium,Nexar metadata,False,positive,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00791.mp4,nexar_00791.mp4_event_0001,collision_or_near_collision_precursor,18.667,19.8,19.2335,1.1329999999999991,unknown,True,derived_from_alert_time_to_event_moment,medium,Nexar metadata,False,positive,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00699.mp4,nexar_00699.mp4_event_0001,collision_or_near_collision_precursor,17.667,19.0,18.3335,1.3329999999999984,unknown,True,derived_from_alert_time_to_event_moment,medium,Nexar metadata,False,positive,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00868.mp4,nexar_00868.mp4_event_0001,collision_or_near_collision_precursor,17.398,19.004,18.201,1.6060000000000016,unknown,True,derived_from_alert_time_to_event_moment,medium,Nexar metadata,False,positive,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00005.mp4,nexar_00005.mp4_event_0001,collision_or_near_collision_precursor,20.809,20.874,20.8415,0.06499999999999773,unknown,True,derived_from_alert_time_to_event_moment,medium,Nexar metadata,False,positive,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00004.mp4,nexar_00004.mp4_event_0001,collision_or_near_collision_precursor,19.167,19.367,19.267000000000003,0.1999999999999993,unknown,True,derived_from_alert_time_to_event_moment,medium,Nexar metadata,False,positive,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00877.mp4,nexar_00877.mp4_event_0001,collision_or_near_collision_precursor,18.6,20.167,19.3835,1.5670000000000002,unknown,True,derived_from_alert_time_to_event_moment,medium,Nexar metadata,False,positive,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00319.mp4,nexar_00319.mp4_event_0001,collision_or_near_collision_precursor,19.533,20.067,19.8,0.5339999999999989,unknown,True,derived_from_alert_time_to_event_moment,medium,Nexar metadata,False,positive,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00668.mp4,nexar_00668.mp4_event_0001,collision_or_near_collision_precursor,18.233,19.767,19.0,1.533999999999999,unknown,True,derived_from_alert_time_to_event_moment,medium,Nexar metadata,False,positive,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00209.mp4,nexar_00209.mp4_event_0001,collision_or_near_collision_precursor,17.2,18.533,17.866500000000002,1.333000000000002,unknown,True,derived_from_alert_time_to_event_moment,medium,Nexar metadata,False,positive,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00111.mp4,nexar_00111.mp4_event_0001,collision_or_near_collision_precursor,18.167,19.783,18.975,1.6159999999999997,unknown,True,derived_from_alert_time_to_event_moment,medium,Nexar metadata,False,positive,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00202.mp4,nexar_00202.mp4_event_0001,collision_or_near_collision_precursor,18.167,19.633,18.9,1.4659999999999975,unknown,True,derived_from_alert_time_to_event_moment,medium,Nexar metadata,False,positive,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00506.mp4,nexar_00506.mp4_event_0001,collision_or_near_collision_precursor,17.97,19.343,18.6565,1.373000000000001,unknown,True,derived_from_alert_time_to_event_moment,medium,Nexar metadata,False,positive,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00354.mp4,nexar_00354.mp4_event_0001,collision_or_near_collision_precursor,18.133,19.85,18.991500000000002,1.7170000000000023,unknown,True,derived_from_alert_time_to_event_moment,medium,Nexar metadata,False,positive,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00730.mp4,nexar_00730.mp4_event_0001,collision_or_near_collision_precursor,18.303,19.576,18.939500000000002,1.2729999999999997,unknown,True,derived_from_alert_time_to_event_moment,medium,Nexar metadata,False,positive,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00731.mp4,nexar_00731.mp4_event_0001,collision_or_near_collision_precursor,19.367,20.433,19.9,1.065999999999999,unknown,True,derived_from_alert_time_to_event_moment,medium,Nexar metadata,False,positive,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00961.mp4,nexar_00961.mp4_event_0001,collision_or_near_collision_precursor,18.533,19.6,19.0665,1.0670000000000002,unknown,True,derived_from_alert_time_to_event_moment,medium,Nexar metadata,False,positive,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00601.mp4,nexar_00601.mp4_event_0001,collision_or_near_collision_precursor,17.233,18.533,17.883000000000003,1.3000000000000007,unknown,True,derived_from_alert_time_to_event_moment,medium,Nexar metadata,False,positive,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00255.mp4,nexar_00255.mp4_event_0001,collision_or_near_collision_precursor,19.967,20.733,20.35,0.7660000000000018,unknown,True,derived_from_alert_time_to_event_moment,medium,Nexar metadata,False,positive,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00031.mp4,nexar_00031.mp4_event_0001,collision_or_near_collision_precursor,17.733,19.1,18.4165,1.3670000000000009,unknown,True,derived_from_alert_time_to_event_moment,medium,Nexar metadata,False,positive,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00683.mp4,nexar_00683.mp4_event_0001,collision_or_near_collision_precursor,19.474,20.912,20.192999999999998,1.4379999999999988,unknown,True,derived_from_alert_time_to_event_moment,medium,Nexar metadata,False,positive,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00936.mp4,nexar_00936.mp4_event_0001,collision_or_near_collision_precursor,17.633,19.167,18.4,1.5340000000000025,unknown,True,derived_from_alert_time_to_event_moment,medium,Nexar metadata,False,positive,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00598.mp4,nexar_00598.mp4_event_0001,collision_or_near_collision_precursor,18.167,19.2,18.683500000000002,1.0329999999999977,unknown,True,derived_from_alert_time_to_event_moment,medium,Nexar metadata,False,positive,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00343.mp4,nexar_00343.mp4_event_0001,collision_or_near_collision_precursor,15.689,18.826,17.2575,3.1370000000000005,unknown,True,derived_from_alert_time_to_event_moment,medium,Nexar metadata,False,positive,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00318.mp4,nexar_00318.mp4_event_0001,collision_or_near_collision_precursor,19.035,20.09,19.5625,1.0549999999999997,unknown,True,derived_from_alert_time_to_event_moment,medium,Nexar metadata,False,positive,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
